timestamp_utc,BE_actual_total_load_mw,DE_actual_total_load_mw,NL_actual_total_load_mw
2023-12-20 14:00:00+00:00,11061.67,65312.44499999999,17025.46
2023-12-20 15:00:00+00:00,11138.3225,66115.05750000001,17440.467500000002
2023-12-20 16:00:00+00:00,11452.985000000002,66661.5075,17862.1825
2023-12-20 17:00:00+00:00,11390.089999999998,65350.9625,17182.605
2023-12-20 18:00:00+00:00,10879.9675,63657.064999999995,16587.4575
2023-12-20 19:00:00+00:00,10282.175,60935.8875,15970.3875
2023-12-20 20:00:00+00:00,9646.3375,57713.505,15151.095
2023-12-20 21:00:00+00:00,9603.8725,54435.635,14178.355000000001
2023-12-20 22:00:00+00:00,9186.667500000001,50466.729999999996,13237.155
2023-12-20 23:00:00+00:00,8513.62,47128.3125,12602.72
2023-12-21 00:00:00+00:00,8123.257500000001,45682.455,12047.93
2023-12-21 01:00:00+00:00,7779.130000000001,45062.8225,11662.5925
2023-12-21 02:00:00+00:00,7708.675,44592.45,11564.977499999999
2023-12-21 03:00:00+00:00,7842.719999999999,45592.325,11649.48
2023-12-21 04:00:00+00:00,8124.1875,48329.439999999995,12083.452500000001
2023-12-21 05:00:00+00:00,9004.167500000001,53988.064999999995,13308.3925
2023-12-21 06:00:00+00:00,10006.3325,59704.72,15226.1875
2023-12-21 07:00:00+00:00,10679.7125,63883.9475,16638.705
2023-12-21 08:00:00+00:00,10908.3725,65295.9025,17169.7075
2023-12-21 09:00:00+00:00,10900.69,65885.08,17154.5575
2023-12-21 10:00:00+00:00,11000.8,66308.24,16910.5625
2023-12-21 11:00:00+00:00,10796.09,66082.87999999999,16556.075
2023-12-21 12:00:00+00:00,10736.245,65669.8975,16516.44
2023-12-21 13:00:00+00:00,10642.6525,64501.545000000006,16288.94
2023-12-21 14:00:00+00:00,10534.3775,63795.6775,16565.775
2023-12-21 15:00:00+00:00,10625.6175,64410.24749999999,16957.9125
2023-12-21 16:00:00+00:00,11070.027499999998,65179.325,17439.6325
2023-12-21 17:00:00+00:00,11037.8375,64652.8975,16973.6
2023-12-21 18:00:00+00:00,10643.692500000001,62673.1875,16369.480000000001
2023-12-21 19:00:00+00:00,10005.575,59371.585,15828.32
2023-12-21 20:00:00+00:00,9568.9575,55993.405,15142.55
2023-12-21 21:00:00+00:00,9504.9075,52738.125,14150.9775
2023-12-21 22:00:00+00:00,9149.8125,49169.857500000006,13330.7775
2023-12-21 23:00:00+00:00,8432.890000000001,47860.8125,12802.565
2023-12-22 00:00:00+00:00,7982.7825,45588.4325,12310.565
2023-12-22 01:00:00+00:00,7719.275,44360.07,11930.475
2023-12-22 02:00:00+00:00,7564.820000000001,44594.685000000005,11759.1175
2023-12-22 03:00:00+00:00,7692.3724999999995,45862.41,11766.6425
2023-12-22 04:00:00+00:00,8007.902499999999,47975.51,12134.055
2023-12-22 05:00:00+00:00,8958.7,53161.877499999995,13255.925
2023-12-22 06:00:00+00:00,9829.5225,57693.725,14906.557499999999
2023-12-22 07:00:00+00:00,10439.045,60973.310000000005,16196.03
2023-12-22 08:00:00+00:00,10651.6,62341.525,16622.825
2023-12-22 09:00:00+00:00,10803.952500000001,62703.405,16650.344999999998
2023-12-22 10:00:00+00:00,10782.860000000002,63343.697499999995,16480.6925
2023-12-22 11:00:00+00:00,10646.25,63444.0575,16177.880000000001
2023-12-22 12:00:00+00:00,10370.435,62255.21,16120.92
2023-12-22 13:00:00+00:00,10190.78,60548.920000000006,16178.915
2023-12-22 14:00:00+00:00,10089.595,59822.1725,16291.667500000001
2023-12-22 15:00:00+00:00,10250.255000000001,61065.009999999995,16579.095
2023-12-22 16:00:00+00:00,10519.8125,61862.625,16969.025
2023-12-22 17:00:00+00:00,10478.715,61791.8075,16378.307499999999
2023-12-22 18:00:00+00:00,10068.295,59672.615,15716.672499999999
2023-12-22 19:00:00+00:00,9560.93,56936.0725,15064.769999999999
2023-12-22 20:00:00+00:00,9093.2225,53933.5875,14426.470000000001
2023-12-22 21:00:00+00:00,8953.79,51737.0125,13682.4575
2023-12-22 22:00:00+00:00,8669.515000000001,49004.104999999996,12932.4
2023-12-22 23:00:00+00:00,8302.835000000001,45610.8125,12341.797499999999
2023-12-23 00:00:00+00:00,7713.235,43948.055,11731.49
2023-12-23 01:00:00+00:00,7476.8325,42538.4425,11454.1175
2023-12-23 02:00:00+00:00,7261.985,42083.195,11339.519999999999
2023-12-23 03:00:00+00:00,7199.855,42287.122500000005,11387.457499999999
2023-12-23 04:00:00+00:00,7348.5275,42953.0875,11521.0025
2023-12-23 05:00:00+00:00,7556.975,43656.3025,11880.619999999999
2023-12-23 06:00:00+00:00,7955.1725,45623.8675,12539.72
2023-12-23 07:00:00+00:00,8495.78,49300.8425,13566.2425
2023-12-23 08:00:00+00:00,8924.6075,52371.15,14321.494999999999
2023-12-23 09:00:00+00:00,9300.6275,55104.11,14717.91
2023-12-23 10:00:00+00:00,9534.119999999999,56320.9525,14642.3825
2023-12-23 11:00:00+00:00,9503.125,56929.26,14493.65
2023-12-23 12:00:00+00:00,9450.0125,55590.9125,14399.894999999999
2023-12-23 13:00:00+00:00,9228.382500000002,54645.207500000004,14434.447500000002
2023-12-23 14:00:00+00:00,9257.015000000001,54843.5875,14647.5425
2023-12-23 15:00:00+00:00,9355.7075,55864.145000000004,15006.575
2023-12-23 16:00:00+00:00,9716.1125,57962.685000000005,15574.875
2023-12-23 17:00:00+00:00,9614.832499999999,56980.0125,15259.02
2023-12-23 18:00:00+00:00,9247.85,54998.957500000004,14718.725
2023-12-23 19:00:00+00:00,8879.78,51379.064999999995,14141.52
2023-12-23 20:00:00+00:00,8620.725,48811.755,13522.92
2023-12-23 21:00:00+00:00,8568.175,46849.579999999994,12894.625
2023-12-23 22:00:00+00:00,8317.6125,43657.79,12293.8125
2023-12-23 23:00:00+00:00,7783.63,40489.88249999999,11901.9925
2023-12-24 00:00:00+00:00,7254.64,38116.134999999995,11369.627499999999
2023-12-24 01:00:00+00:00,6965.45,37372.822499999995,11034.577500000001
2023-12-24 02:00:00+00:00,6788.8525,37311.0375,10867.255
2023-12-24 03:00:00+00:00,6756.9325,37504.1625,10868.369999999999
2023-12-24 04:00:00+00:00,6867.6475,38197.817500000005,10956.545
2023-12-24 05:00:00+00:00,7114.1025,38671.3175,11240.8675
2023-12-24 06:00:00+00:00,7395.7775,41227.854999999996,11751.6775
2023-12-24 07:00:00+00:00,7907.65,45025.417499999996,12598.1775
2023-12-24 08:00:00+00:00,8439.5375,47928.875,13419.4475
2023-12-24 09:00:00+00:00,8866.96,50386.715,13913.6075
2023-12-24 10:00:00+00:00,9126.535,51759.82,14280.314999999999
2023-12-24 11:00:00+00:00,9199.92,52039.10250000001,14594.497500000001
2023-12-24 12:00:00+00:00,9079.885,51259.56500000001,14711.359999999999
2023-12-24 13:00:00+00:00,8970.855,50663.979999999996,14624.0425
2023-12-24 14:00:00+00:00,8946.222500000002,50651.829999999994,14662.265000000001
2023-12-24 15:00:00+00:00,8979.994999999999,51884.9675,14734.505000000001
2023-12-24 16:00:00+00:00,9175.3975,53196.4225,15031.9275
2023-12-24 17:00:00+00:00,9020.275,51705.615,14678.109999999999
2023-12-24 18:00:00+00:00,8786.582499999999,48795.57,13987.6975
2023-12-24 19:00:00+00:00,8414.785,46668.885,13360.3675
2023-12-24 20:00:00+00:00,8174.0625,45515.895,12848.675
2023-12-24 21:00:00+00:00,8050.5875,45162.829999999994,12366.610000000002
2023-12-24 22:00:00+00:00,7824.6275000000005,43011.9675,11847.205
2023-12-24 23:00:00+00:00,7395.795,40747.99,11413.577499999998
2023-12-25 00:00:00+00:00,6997.14,38501.854999999996,10888.15
2023-12-25 01:00:00+00:00,6696.025,36941.314999999995,10599.4825
2023-12-25 02:00:00+00:00,6483.5825,37001.9725,10410.642499999998
2023-12-25 03:00:00+00:00,,37503.025,10376.0625
2023-12-25 04:00:00+00:00,6524.384999999999,37377.96,10497.517499999998
2023-12-25 05:00:00+00:00,6750.6849999999995,38371.715,10845.3525
2023-12-25 06:00:00+00:00,6932.2175,39814.8625,11457.935
2023-12-25 07:00:00+00:00,7257.4775,43037.5125,12243.3475
2023-12-25 08:00:00+00:00,7581.0925,46232.67,12772.320000000002
2023-12-25 09:00:00+00:00,8007.87,48835.0925,12901.78
2023-12-25 10:00:00+00:00,8316.1875,50711.915,12994.970000000001
2023-12-25 11:00:00+00:00,8280.55,49990.329999999994,13005.4275
2023-12-25 12:00:00+00:00,8350.4875,48024.332500000004,13055.792500000001
2023-12-25 13:00:00+00:00,8259.0925,46666.5075,13029.439999999999
2023-12-25 14:00:00+00:00,8294.52,45819.582500000004,13208.4875
2023-12-25 15:00:00+00:00,8325.7275,47661.7375,13526.695
2023-12-25 16:00:00+00:00,8479.8075,49707.795000000006,13993.9475
2023-12-25 17:00:00+00:00,8520.390000000001,49848.7125,13905.8225
2023-12-25 18:00:00+00:00,8372.8225,48557.875,13404.0375
2023-12-25 19:00:00+00:00,8043.419999999999,46740.1125,12976.2375
2023-12-25 20:00:00+00:00,7808.84,45421.564999999995,12608.855000000001
2023-12-25 21:00:00+00:00,7790.072499999999,44197.145,12216.5375
2023-12-25 22:00:00+00:00,7663.705,41484.4325,11795.6125
2023-12-25 23:00:00+00:00,7301.5475,39132.755,11498.57
2023-12-26 00:00:00+00:00,6855.0475,36787.695,11035.5075
2023-12-26 01:00:00+00:00,6584.3525,36454.6025,10722.8025
2023-12-26 02:00:00+00:00,6488.0925,36768.197499999995,10546.615
2023-12-26 03:00:00+00:00,6543.0325,37293.615000000005,10518.3675
2023-12-26 04:00:00+00:00,6877.4075,38156.41,10618.3625
2023-12-26 05:00:00+00:00,7450.1925,38207.6775,11043.135
2023-12-26 06:00:00+00:00,7950.285,39995.94000000001,11649.4025
2023-12-26 07:00:00+00:00,8530.994999999999,43008.634999999995,12412.5125
2023-12-26 08:00:00+00:00,8943.2475,46644.704999999994,12864.880000000001
2023-12-26 09:00:00+00:00,9140.595,48988.642499999994,12831.555
2023-12-26 10:00:00+00:00,9403.6825,51083.9725,12801.5675
2023-12-26 11:00:00+00:00,9718.125,50481.655,13145.785
2023-12-26 12:00:00+00:00,9314.2775,48736.225,13220.045
2023-12-26 13:00:00+00:00,9200.1425,47156.365,13291.535
2023-12-26 14:00:00+00:00,9209.78,47292.755,13328.9
2023-12-26 15:00:00+00:00,9251.2425,49646.752499999995,13810.019999999999
2023-12-26 16:00:00+00:00,9851.4625,51636.22750000001,14594.18
2023-12-26 17:00:00+00:00,9987.9975,51711.810000000005,14399.815
2023-12-26 18:00:00+00:00,9550.9075,50889.814999999995,13815.217499999999
2023-12-26 19:00:00+00:00,9037.0025,49194.9125,13354.505000000001
2023-12-26 20:00:00+00:00,8718.0975,47721.945,12989.317500000001
2023-12-26 21:00:00+00:00,8714.195,46525.11,12495.8375
2023-12-26 22:00:00+00:00,8494.15,43675.810000000005,11911.060000000001
2023-12-26 23:00:00+00:00,7908.6475,40704.975,11418.4025
2023-12-27 00:00:00+00:00,7475.5199999999995,38259.5925,10947.7175
2023-12-27 01:00:00+00:00,7078.755,38014.74,10733.7525
2023-12-27 02:00:00+00:00,6929.275,37749.607500000006,10608.119999999999
2023-12-27 03:00:00+00:00,6868.9,38485.729999999996,10672.672499999999
2023-12-27 04:00:00+00:00,7099.6825,40619.865000000005,11099.345
2023-12-27 05:00:00+00:00,7584.680000000001,43778.4125,11968.547499999999
2023-12-27 06:00:00+00:00,8247.83,47340.9625,13067.234999999999
2023-12-27 07:00:00+00:00,8972.25,49955.0725,14414.17
2023-12-27 08:00:00+00:00,9362.734999999999,51596.275,15167.775
2023-12-27 09:00:00+00:00,9556.815,52376.2775,15548.155
2023-12-27 10:00:00+00:00,9597.915,53418.207500000004,15601.945
2023-12-27 11:00:00+00:00,9538.234999999999,53167.4875,15540.31
2023-12-27 12:00:00+00:00,9297.06,51956.8875,15481.720000000001
2023-12-27 13:00:00+00:00,9161.480000000001,51105.857500000006,15284.175
2023-12-27 14:00:00+00:00,9331.980000000001,51305.392499999994,15390.6175
2023-12-27 15:00:00+00:00,9481.672500000002,53489.25,15909.6625
2023-12-27 16:00:00+00:00,9964.942500000001,56062.4425,16670.38
2023-12-27 17:00:00+00:00,10103.8375,55988.767499999994,16074.665
2023-12-27 18:00:00+00:00,9548.732500000002,54356.93,15389.09
2023-12-27 19:00:00+00:00,8873.6475,51953.747500000005,14730.322500000002
2023-12-27 20:00:00+00:00,8504.672499999999,50486.99,13964.452500000001
2023-12-27 21:00:00+00:00,8438.9775,48724.75,13118.81
2023-12-27 22:00:00+00:00,8356.2525,46163.6575,12444.839999999998
2023-12-27 23:00:00+00:00,7600.61,42851.0875,11862.195
2023-12-28 00:00:00+00:00,7121.35,41303.0525,11372.994999999999
2023-12-28 01:00:00+00:00,6844.492499999999,40498.47,11035.564999999999
2023-12-28 02:00:00+00:00,6735.839999999999,40448.635,10925.9075
2023-12-28 03:00:00+00:00,6832.8225,40706.285,10949.035000000002
2023-12-28 04:00:00+00:00,7151.0775,42294.002499999995,11281.952500000001
2023-12-28 05:00:00+00:00,7692.992500000001,46109.520000000004,12206.2475
2023-12-28 06:00:00+00:00,8167.58,49127.9275,13334.792500000001
2023-12-28 07:00:00+00:00,8706.65,51709.75,14504.417500000001
2023-12-28 08:00:00+00:00,9058.26,53789.575,14884.207499999999
2023-12-28 09:00:00+00:00,9176.720000000001,54503.675,14825.609999999999
2023-12-28 10:00:00+00:00,9261.62,55686.115,14688.0025
2023-12-28 11:00:00+00:00,9216.85,56309.52249999999,14647.9775
2023-12-28 12:00:00+00:00,9155.005000000001,55094.53,14646.91
2023-12-28 13:00:00+00:00,9039.654999999999,53881.1625,14792.494999999999
2023-12-28 14:00:00+00:00,9100.2875,54329.505,15114.610000000002
2023-12-28 15:00:00+00:00,9353.965,55760.872500000005,15735.0075
2023-12-28 16:00:00+00:00,9806.765000000001,57689.61,16410.04
2023-12-28 17:00:00+00:00,9682.0375,58092.695,15867.44
2023-12-28 18:00:00+00:00,9410.2625,56561.335,15276.2675
2023-12-28 19:00:00+00:00,8957.6625,53131.8625,14613.5175
2023-12-28 20:00:00+00:00,8486.8,50779.079999999994,13904.0175
2023-12-28 21:00:00+00:00,8429.7275,48664.7575,13194.43
2023-12-28 22:00:00+00:00,8269.33,45643.534999999996,12586.130000000001
2023-12-28 23:00:00+00:00,7587.4175,42415.31999999999,12142.667500000001
2023-12-29 00:00:00+00:00,7110.95,40167.7825,11599.78
2023-12-29 01:00:00+00:00,6814.5275,38922.5875,11233.025
2023-12-29 02:00:00+00:00,6744.632500000001,39096.2275,11097.452500000001
2023-12-29 03:00:00+00:00,6832.4875,39806.332500000004,11068.2575
2023-12-29 04:00:00+00:00,7174.152499999999,42066.979999999996,11366.46
2023-12-29 05:00:00+00:00,7571.8125,45013.81500000001,12235.522500000001
2023-12-29 06:00:00+00:00,7981.41,47597.0525,13366.705
2023-12-29 07:00:00+00:00,8544.345,51418.3475,14464.2525
2023-12-29 08:00:00+00:00,8899.0025,53470.0375,14944.994999999999
2023-12-29 09:00:00+00:00,9145.6375,54636.9025,14930.332499999999
2023-12-29 10:00:00+00:00,9303.882500000002,55545.3075,14672.457499999999
2023-12-29 11:00:00+00:00,9318.675,55927.37750000001,14592.705
2023-12-29 12:00:00+00:00,9170.075,54719.1475,14530.0125
2023-12-29 13:00:00+00:00,9225.075,53837.085,14651.797499999999
2023-12-29 14:00:00+00:00,9253.16,54225.3675,15051.802499999998
2023-12-29 15:00:00+00:00,9318.8425,55284.104999999996,15552.5
2023-12-29 16:00:00+00:00,9552.625,57260.8225,16182.392499999998
2023-12-29 17:00:00+00:00,9449.555,57048.495,15727.644999999999
2023-12-29 18:00:00+00:00,9303.542500000001,55041.64,15115.6225
2023-12-29 19:00:00+00:00,8918.922499999999,52099.9775,14464.195
2023-12-29 20:00:00+00:00,8371.877499999999,49544.005,13799.915
2023-12-29 21:00:00+00:00,8361.135,47302.6025,13089.6
2023-12-29 22:00:00+00:00,8145.345,44044.905,12507.935
2023-12-29 23:00:00+00:00,7722.927500000001,41463.8875,11940.5975
2023-12-30 00:00:00+00:00,7337.12,39584.0625,11388.355000000001
2023-12-30 01:00:00+00:00,7084.007500000001,39319.875,11096.3675
2023-12-30 02:00:00+00:00,6907.740000000001,39693.1325,10934.192500000001
2023-12-30 03:00:00+00:00,6889.3775000000005,40183.54000000001,10903.6225
2023-12-30 04:00:00+00:00,7041.205,40412.205,10964.5225
2023-12-30 05:00:00+00:00,7397.485,40710.842500000006,11422.6
2023-12-30 06:00:00+00:00,7652.892500000001,43040.4075,12058.8625
2023-12-30 07:00:00+00:00,8026.0975,45591.615,12854.480000000001
2023-12-30 08:00:00+00:00,8549.93,47812.5725,13374.5125
2023-12-30 09:00:00+00:00,8842.3025,49830.71,13397.717499999999
2023-12-30 10:00:00+00:00,9114.385000000002,51401.7,13355.255000000001
2023-12-30 11:00:00+00:00,9147.167500000001,51097.875,13371.692500000001
2023-12-30 12:00:00+00:00,8942.114999999998,49671.5725,13298.957499999999
2023-12-30 13:00:00+00:00,8784.6275,48130.87,13359.364999999998
2023-12-30 14:00:00+00:00,8713.2825,48200.104999999996,13625.9675
2023-12-30 15:00:00+00:00,8813.1225,49880.377499999995,14319.0125
2023-12-30 16:00:00+00:00,9194.455,52688.7125,15144.797499999999
2023-12-30 17:00:00+00:00,9305.42,53540.5075,14899.46
2023-12-30 18:00:00+00:00,8956.7275,51672.267499999994,14390.76
2023-12-30 19:00:00+00:00,8555.2875,48793.170000000006,13827.08
2023-12-30 20:00:00+00:00,8207.42,46168.802500000005,13238.9625
2023-12-30 21:00:00+00:00,8131.677500000001,44365.5375,12592.119999999999
2023-12-30 22:00:00+00:00,7881.905,41074.26,11915.452499999998
2023-12-30 23:00:00+00:00,7306.175,38361.872500000005,11484.7475
2023-12-31 00:00:00+00:00,6890.052500000001,36412.87,10992.475
2023-12-31 01:00:00+00:00,6597.304999999999,35189.71,10676.885
2023-12-31 02:00:00+00:00,6464.289999999999,35430.82,10516.32
2023-12-31 03:00:00+00:00,6550.757500000001,35961.740000000005,10527.779999999999
2023-12-31 04:00:00+00:00,6614.29,36132.905,10656.567500000001
2023-12-31 05:00:00+00:00,6867.1,36744.622500000005,10902.0625
2023-12-31 06:00:00+00:00,7162.5975,38557.6775,11395.5975
2023-12-31 07:00:00+00:00,7589.6224999999995,41436.8475,12101.967499999999
2023-12-31 08:00:00+00:00,8079.554999999999,44422.6,12801.9075
2023-12-31 09:00:00+00:00,8447.465,46637.9075,13312.817500000001
2023-12-31 10:00:00+00:00,8633.332499999999,48188.80999999999,13513.81
2023-12-31 11:00:00+00:00,8746.2325,49025.1475,13618.1575
2023-12-31 12:00:00+00:00,8557.140000000001,48420.6775,13315.155
2023-12-31 13:00:00+00:00,8309.362500000001,48105.07,13290.035
2023-12-31 14:00:00+00:00,8433.3,48502.354999999996,13612.18
2023-12-31 15:00:00+00:00,8759.7825,50202.915,14142.829999999998
2023-12-31 16:00:00+00:00,9105.51,52685.4275,14565.792500000001
2023-12-31 17:00:00+00:00,8931.6975,52607.45,14239.025
2023-12-31 18:00:00+00:00,8635.8675,50394.88,13602.22
2023-12-31 19:00:00+00:00,8244.52,47080.30500000001,12919.295
2023-12-31 20:00:00+00:00,8012.7725,45158.810000000005,12268.95
2023-12-31 21:00:00+00:00,7869.554999999999,44088.28,11774.2225
2023-12-31 22:00:00+00:00,7699.61,42140.057499999995,11458.055
2023-12-31 23:00:00+00:00,7436.225,40170.09,11273.457499999999
2024-01-01 00:00:00+00:00,7262.5975,38818.15,11242.140000000001
2024-01-01 01:00:00+00:00,7032.9325,37847.564999999995,11019.35
2024-01-01 02:00:00+00:00,6813.384999999999,37123.232500000006,10775.8475
2024-01-01 03:00:00+00:00,6696.3325,36753.515,10627.055
2024-01-01 04:00:00+00:00,6714.4175,37051.4025,10678.3
2024-01-01 05:00:00+00:00,6873.105,36725.425,10874.8675
2024-01-01 06:00:00+00:00,6919.6625,37321.025,11145.5925
2024-01-01 07:00:00+00:00,7119.6725,37984.345,11562.375
2024-01-01 08:00:00+00:00,7326.785,39951.8225,11903.627499999999
2024-01-01 09:00:00+00:00,7690.785,42309.145000000004,12230.692500000001
2024-01-01 10:00:00+00:00,8028.415,44829.0125,12360.725
2024-01-01 11:00:00+00:00,8204.5925,45824.1075,12430.417500000001
2024-01-01 12:00:00+00:00,8199.8375,45251.79000000001,12517.464999999998
2024-01-01 13:00:00+00:00,8097.5025000000005,44904.322499999995,12603.234999999999
2024-01-01 14:00:00+00:00,8044.615000000001,44952.3025,12979.6475
2024-01-01 15:00:00+00:00,8112.4225,46881.39,13612.4125
2024-01-01 16:00:00+00:00,8553.3175,50120.6075,14327.16
2024-01-01 17:00:00+00:00,8782.0125,50199.46,14400.66
2024-01-01 18:00:00+00:00,8496.045,49118.3525,14003.964999999998
2024-01-01 19:00:00+00:00,8058.267500000001,47071.5375,13398.417500000001
2024-01-01 20:00:00+00:00,7933.5125,45148.845,12979.082499999999
2024-01-01 21:00:00+00:00,7968.005,43664.225,12332.5125
2024-01-01 22:00:00+00:00,7781.9125,41057.377499999995,11712.755000000001
2024-01-01 23:00:00+00:00,7514.1875,38389.920000000006,11375.064999999999
2024-01-02 00:00:00+00:00,7097.2025,37078.079999999994,11045.6225
2024-01-02 01:00:00+00:00,6885.375,37041.8675,10869.007500000002
2024-01-02 02:00:00+00:00,6738.205000000001,37358.4775,10814.7675
2024-01-02 03:00:00+00:00,6810.7025,39411.915,10889.4625
2024-01-02 04:00:00+00:00,7167.6375,42453.665,11320.8
2024-01-02 05:00:00+00:00,7897.4525,47725.9,12341.91
2024-01-02 06:00:00+00:00,8507.547499999999,52564.765,13750.4825
2024-01-02 07:00:00+00:00,9176.33,56047.47,15017.0
2024-01-02 08:00:00+00:00,9629.125,57931.37249999999,15609.4075
2024-01-02 09:00:00+00:00,9853.6075,59509.542499999996,15570.51
2024-01-02 10:00:00+00:00,10029.125,60929.47,15676.077500000001
2024-01-02 11:00:00+00:00,10180.1675,61269.675,15961.3125
2024-01-02 12:00:00+00:00,10278.472500000002,60607.0075,16059.5225
2024-01-02 13:00:00+00:00,10165.730000000001,59704.995,16034.269999999999
2024-01-02 14:00:00+00:00,10081.815,60066.9225,16174.0025
2024-01-02 15:00:00+00:00,10088.295,61427.0775,16524.645
2024-01-02 16:00:00+00:00,10426.692500000001,63377.005,17038.1975
2024-01-02 17:00:00+00:00,10568.475,63072.2025,16449.39
2024-01-02 18:00:00+00:00,10094.107500000002,61214.975,15758.859999999999
2024-01-02 19:00:00+00:00,9553.3975,58093.7375,15028.06
2024-01-02 20:00:00+00:00,9009.7875,54777.75,14290.0925
2024-01-02 21:00:00+00:00,8802.795,52006.082500000004,13440.939999999999
2024-01-02 22:00:00+00:00,8613.34,49067.6725,12625.24
2024-01-02 23:00:00+00:00,8328.015,46137.4175,12070.805
2024-01-03 00:00:00+00:00,7894.515,44335.34,11598.265000000001
2024-01-03 01:00:00+00:00,7566.427500000001,43294.8075,11399.8925
2024-01-03 02:00:00+00:00,7484.27,43655.9525,11382.97
2024-01-03 03:00:00+00:00,7567.197499999999,45081.502499999995,11346.519999999999
2024-01-03 04:00:00+00:00,7952.1725,47957.695,11763.417500000001
2024-01-03 05:00:00+00:00,8606.3575,53736.079999999994,12843.932499999999
2024-01-03 06:00:00+00:00,9324.695,58238.7575,14237.45
2024-01-03 07:00:00+00:00,9981.13,60985.204999999994,15518.922499999999
2024-01-03 08:00:00+00:00,10209.205,62279.075,16083.3475
2024-01-03 09:00:00+00:00,10403.455,63084.770000000004,16044.79
2024-01-03 10:00:00+00:00,10643.807499999999,64447.985,15844.29
2024-01-03 11:00:00+00:00,10622.8,64460.8375,15882.995
2024-01-03 12:00:00+00:00,10571.255,63089.2775,15873.9375
2024-01-03 13:00:00+00:00,10400.432499999999,61937.535,15886.8525
2024-01-03 14:00:00+00:00,10434.7825,61490.170000000006,16149.605000000001
2024-01-03 15:00:00+00:00,10417.44,62105.377499999995,16613.06
2024-01-03 16:00:00+00:00,10883.085,64559.11,17246.815
2024-01-03 17:00:00+00:00,10966.9,64586.2775,16586.135
2024-01-03 18:00:00+00:00,10416.9825,62472.420000000006,15951.9975
2024-01-03 19:00:00+00:00,9928.275,58666.5425,15320.1025
2024-01-03 20:00:00+00:00,9532.417500000001,55714.0525,14555.885
2024-01-03 21:00:00+00:00,9417.365,52734.985,13732.94
2024-01-03 22:00:00+00:00,9060.660000000002,48999.5275,12969.932499999999
2024-01-03 23:00:00+00:00,8289.97,46365.9075,12368.04
2024-01-04 00:00:00+00:00,8106.5975,45278.49,12009.932499999999
2024-01-04 01:00:00+00:00,7787.822499999999,44642.30500000001,11627.932499999999
2024-01-04 02:00:00+00:00,7733.9725,45027.14,11531.01
2024-01-04 03:00:00+00:00,7794.569999999999,46279.767499999994,11486.734999999999
2024-01-04 04:00:00+00:00,8076.4375,48751.167499999996,11767.58
2024-01-04 05:00:00+00:00,8722.670000000002,53683.954999999994,12765.335
2024-01-04 06:00:00+00:00,9605.84,59303.3425,14342.994999999999
2024-01-04 07:00:00+00:00,10309.53,62947.44499999999,15666.0525
2024-01-04 08:00:00+00:00,10584.859999999999,64254.915,16249.625
2024-01-04 09:00:00+00:00,10756.5175,65365.002499999995,16165.0725
2024-01-04 10:00:00+00:00,10894.4825,65554.7025,15912.8325
2024-01-04 11:00:00+00:00,10817.5325,65594.54,15744.672500000002
2024-01-04 12:00:00+00:00,10771.225,64722.6325,15713.230000000001
2024-01-04 13:00:00+00:00,10558.415,63715.017499999994,15656.325
2024-01-04 14:00:00+00:00,10440.8125,63034.82750000001,15846.715
2024-01-04 15:00:00+00:00,10528.710000000001,63827.667499999996,16368.9125
2024-01-04 16:00:00+00:00,11056.2175,65704.565,17149.7125
2024-01-04 17:00:00+00:00,10984.3675,64839.62,16574.265
2024-01-04 18:00:00+00:00,10426.6375,63362.745,15944.815
2024-01-04 19:00:00+00:00,10100.04,59665.365,15317.3675
2024-01-04 20:00:00+00:00,9474.2725,56429.810000000005,14571.925
2024-01-04 21:00:00+00:00,9417.7,53468.8075,13696.614999999998
2024-01-04 22:00:00+00:00,9370.2225,50082.7775,12993.0625
2024-01-04 23:00:00+00:00,8647.625,46882.784999999996,12374.7775
2024-01-05 00:00:00+00:00,8108.665,45241.8875,11983.265000000001
2024-01-05 01:00:00+00:00,7818.6275000000005,44115.22750000001,11687.289999999999
2024-01-05 02:00:00+00:00,7658.580000000001,44396.917499999996,11532.45
2024-01-05 03:00:00+00:00,7727.554999999999,45672.2025,11515.905
2024-01-05 04:00:00+00:00,8123.87,48107.770000000004,11931.1425
2024-01-05 05:00:00+00:00,8830.369999999999,52827.927500000005,12937.94
2024-01-05 06:00:00+00:00,9630.72,58203.939999999995,14303.3875
2024-01-05 07:00:00+00:00,10244.37,61650.8375,15725.8525
2024-01-05 08:00:00+00:00,10510.407500000001,63236.87,16334.2
2024-01-05 09:00:00+00:00,10731.1075,64022.12,16595.364999999998
2024-01-05 10:00:00+00:00,10872.685,64774.9925,16584.39
2024-01-05 11:00:00+00:00,10905.99,64509.3,16552.5375
2024-01-05 12:00:00+00:00,10625.5175,63211.9375,16581.282499999998
2024-01-05 13:00:00+00:00,10638.210000000001,62148.895000000004,16449.9125
2024-01-05 14:00:00+00:00,10549.767499999998,61704.7175,16387.5425
2024-01-05 15:00:00+00:00,10653.005000000001,62787.229999999996,16795.575
2024-01-05 16:00:00+00:00,11049.6525,65094.74,17331.592500000002
2024-01-05 17:00:00+00:00,10989.4975,64997.747500000005,16654.9225
2024-01-05 18:00:00+00:00,10412.359999999999,63064.37,15850.875
2024-01-05 19:00:00+00:00,9954.192500000001,59468.079999999994,15127.7125
