"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"12/08/2022 00:00:00 - 12/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/08/2022 01:00:00 - 12/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/08/2022 02:00:00 - 12/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/08/2022 03:00:00 - 12/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/08/2022 04:00:00 - 12/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/08/2022 05:00:00 - 12/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/08/2022 06:00:00 - 12/08/2022 07:00:00","Belgium (BE)","28.54","28.45","28.45","21.51"
"12/08/2022 07:00:00 - 12/08/2022 08:00:00","Belgium (BE)","285.66","282.30","282.30","329.02"
"12/08/2022 08:00:00 - 12/08/2022 09:00:00","Belgium (BE)","1179.93","1180.04","1180.00","1103.78"
"12/08/2022 09:00:00 - 12/08/2022 10:00:00","Belgium (BE)","2365.79","2375.84","2375.71","2115.34"
"12/08/2022 10:00:00 - 12/08/2022 11:00:00","Belgium (BE)","3258.39","3265.73","3190.34","3000.75"
"12/08/2022 11:00:00 - 12/08/2022 12:00:00","Belgium (BE)","3895.17","3905.27","3873.97","3670.40"
"12/08/2022 12:00:00 - 12/08/2022 13:00:00","Belgium (BE)","4283.37","4289.18","4296.24","4076.21"
"12/08/2022 13:00:00 - 12/08/2022 14:00:00","Belgium (BE)","4439.32","4444.71","4450.01","4263.99"
"12/08/2022 14:00:00 - 12/08/2022 15:00:00","Belgium (BE)","4359.03","4365.76","4370.64","4197.29"
"12/08/2022 15:00:00 - 12/08/2022 16:00:00","Belgium (BE)","4042.53","4050.06","4058.15","3900.54"
"12/08/2022 16:00:00 - 12/08/2022 17:00:00","Belgium (BE)","3546.88","3551.88","3562.95","3353.61"
"12/08/2022 17:00:00 - 12/08/2022 18:00:00","Belgium (BE)","2827.12","2830.47","2852.04","2565.27"
"12/08/2022 18:00:00 - 12/08/2022 19:00:00","Belgium (BE)","1727.32","1734.85","1760.48","1574.54"
"12/08/2022 19:00:00 - 12/08/2022 20:00:00","Belgium (BE)","629.83","631.48","666.18","650.13"
"12/08/2022 20:00:00 - 12/08/2022 21:00:00","Belgium (BE)","111.04","111.26","129.27","121.28"
"12/08/2022 21:00:00 - 12/08/2022 22:00:00","Belgium (BE)","1.46","1.46","1.46","0.86"
"12/08/2022 22:00:00 - 12/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/08/2022 23:00:00 - 13/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/08/2022 00:00:00 - 13/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/08/2022 01:00:00 - 13/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/08/2022 02:00:00 - 13/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/08/2022 03:00:00 - 13/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/08/2022 04:00:00 - 13/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/08/2022 05:00:00 - 13/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/08/2022 06:00:00 - 13/08/2022 07:00:00","Belgium (BE)","25.98","25.89","25.89","18.49"
"13/08/2022 07:00:00 - 13/08/2022 08:00:00","Belgium (BE)","276.90","273.47","273.47","323.10"
"13/08/2022 08:00:00 - 13/08/2022 09:00:00","Belgium (BE)","1180.42","1181.56","1181.70","1117.13"
"13/08/2022 09:00:00 - 13/08/2022 10:00:00","Belgium (BE)","2383.28","2395.45","2395.85","2145.16"
"13/08/2022 10:00:00 - 13/08/2022 11:00:00","Belgium (BE)","3283.06","3292.22","3299.81","3032.53"
"13/08/2022 11:00:00 - 13/08/2022 12:00:00","Belgium (BE)","3925.35","3937.22","3936.98","3675.05"
"13/08/2022 12:00:00 - 13/08/2022 13:00:00","Belgium (BE)","4318.31","4325.33","4079.24","4052.08"
"13/08/2022 13:00:00 - 13/08/2022 14:00:00","Belgium (BE)","4474.01","4479.12","4264.47","4220.76"
"13/08/2022 14:00:00 - 13/08/2022 15:00:00","Belgium (BE)","4385.27","4391.98","4203.42","4147.72"
"13/08/2022 15:00:00 - 13/08/2022 16:00:00","Belgium (BE)","4060.82","4069.95","3905.53","3860.26"
"13/08/2022 16:00:00 - 13/08/2022 17:00:00","Belgium (BE)","3556.68","3564.84","3366.59","3315.41"
"13/08/2022 17:00:00 - 13/08/2022 18:00:00","Belgium (BE)","2826.66","2835.72","2593.34","2542.74"
"13/08/2022 18:00:00 - 13/08/2022 19:00:00","Belgium (BE)","1715.03","1726.70","1600.14","1568.26"
"13/08/2022 19:00:00 - 13/08/2022 20:00:00","Belgium (BE)","616.79","617.30","646.01","631.92"
"13/08/2022 20:00:00 - 13/08/2022 21:00:00","Belgium (BE)","105.26","105.33","117.97","114.24"
"13/08/2022 21:00:00 - 13/08/2022 22:00:00","Belgium (BE)","0.89","0.89","0.86","0.76"
"13/08/2022 22:00:00 - 13/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/08/2022 23:00:00 - 14/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/08/2022 00:00:00 - 14/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/08/2022 01:00:00 - 14/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/08/2022 02:00:00 - 14/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/08/2022 03:00:00 - 14/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/08/2022 04:00:00 - 14/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/08/2022 05:00:00 - 14/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/08/2022 06:00:00 - 14/08/2022 07:00:00","Belgium (BE)","22.68","23.18","23.18","20.75"
"14/08/2022 07:00:00 - 14/08/2022 08:00:00","Belgium (BE)","287.78","279.52","279.52","315.32"
"14/08/2022 08:00:00 - 14/08/2022 09:00:00","Belgium (BE)","1050.71","1088.09","1087.44","1085.39"
"14/08/2022 09:00:00 - 14/08/2022 10:00:00","Belgium (BE)","2111.68","2066.35","2063.45","1989.61"
"14/08/2022 10:00:00 - 14/08/2022 11:00:00","Belgium (BE)","2983.03","2805.44","2837.68","2541.41"
"14/08/2022 11:00:00 - 14/08/2022 12:00:00","Belgium (BE)","3577.62","3463.46","3397.05","2923.65"
"14/08/2022 12:00:00 - 14/08/2022 13:00:00","Belgium (BE)","3897.45","3902.74","3785.96","3578.29"
"14/08/2022 13:00:00 - 14/08/2022 14:00:00","Belgium (BE)","3970.61","4043.39","3972.88","3844.02"
"14/08/2022 14:00:00 - 14/08/2022 15:00:00","Belgium (BE)","3813.13","3819.32","3790.65","3659.87"
"14/08/2022 15:00:00 - 14/08/2022 16:00:00","Belgium (BE)","3477.29","3314.97","3342.46","3155.24"
"14/08/2022 16:00:00 - 14/08/2022 17:00:00","Belgium (BE)","2926.02","2758.47","2493.44","2186.79"
"14/08/2022 17:00:00 - 14/08/2022 18:00:00","Belgium (BE)","2132.69","1970.77","1580.65","1407.45"
"14/08/2022 18:00:00 - 14/08/2022 19:00:00","Belgium (BE)","1147.00","1101.34","885.95","850.75"
"14/08/2022 19:00:00 - 14/08/2022 20:00:00","Belgium (BE)","500.65","501.03","432.62","408.49"
"14/08/2022 20:00:00 - 14/08/2022 21:00:00","Belgium (BE)","105.09","106.65","92.27","67.27"
"14/08/2022 21:00:00 - 14/08/2022 22:00:00","Belgium (BE)","0.26","0.28","0.23","0.02"
"14/08/2022 22:00:00 - 14/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/08/2022 23:00:00 - 15/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/08/2022 00:00:00 - 15/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/08/2022 01:00:00 - 15/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/08/2022 02:00:00 - 15/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/08/2022 03:00:00 - 15/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/08/2022 04:00:00 - 15/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/08/2022 05:00:00 - 15/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/08/2022 06:00:00 - 15/08/2022 07:00:00","Belgium (BE)","11.80","13.83","13.83","3.68"
"15/08/2022 07:00:00 - 15/08/2022 08:00:00","Belgium (BE)","195.92","229.60","229.60","135.89"
"15/08/2022 08:00:00 - 15/08/2022 09:00:00","Belgium (BE)","545.99","683.53","689.08","484.38"
"15/08/2022 09:00:00 - 15/08/2022 10:00:00","Belgium (BE)","904.51","1271.26","1274.94","974.55"
"15/08/2022 10:00:00 - 15/08/2022 11:00:00","Belgium (BE)","1259.44","1791.91","1752.73","1481.41"
"15/08/2022 11:00:00 - 15/08/2022 12:00:00","Belgium (BE)","1556.76","2082.63","2182.22","2004.58"
"15/08/2022 12:00:00 - 15/08/2022 13:00:00","Belgium (BE)","1753.26","2265.09","2249.46","2198.41"
"15/08/2022 13:00:00 - 15/08/2022 14:00:00","Belgium (BE)","1915.12","2476.97","2429.29","2499.61"
"15/08/2022 14:00:00 - 15/08/2022 15:00:00","Belgium (BE)","2086.05","2454.94","2314.77","2547.83"
"15/08/2022 15:00:00 - 15/08/2022 16:00:00","Belgium (BE)","2095.31","2321.83","2357.21","2260.99"
"15/08/2022 16:00:00 - 15/08/2022 17:00:00","Belgium (BE)","1892.21","2158.06","2143.35","1951.49"
"15/08/2022 17:00:00 - 15/08/2022 18:00:00","Belgium (BE)","1548.13","1783.70","1695.99","1838.73"
"15/08/2022 18:00:00 - 15/08/2022 19:00:00","Belgium (BE)","1031.20","1206.87","1173.90","1237.58"
"15/08/2022 19:00:00 - 15/08/2022 20:00:00","Belgium (BE)","491.24","544.09","527.99","522.49"
"15/08/2022 20:00:00 - 15/08/2022 21:00:00","Belgium (BE)","95.12","102.63","101.37","81.14"
"15/08/2022 21:00:00 - 15/08/2022 22:00:00","Belgium (BE)","0.14","0.16","0.14","0.04"
"15/08/2022 22:00:00 - 15/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/08/2022 23:00:00 - 16/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/08/2022 00:00:00 - 16/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/08/2022 01:00:00 - 16/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/08/2022 02:00:00 - 16/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/08/2022 03:00:00 - 16/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/08/2022 04:00:00 - 16/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/08/2022 05:00:00 - 16/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/08/2022 06:00:00 - 16/08/2022 07:00:00","Belgium (BE)","17.88","17.29","17.29","15.00"
"16/08/2022 07:00:00 - 16/08/2022 08:00:00","Belgium (BE)","279.69","272.15","272.15","316.00"
"16/08/2022 08:00:00 - 16/08/2022 09:00:00","Belgium (BE)","962.48","907.24","908.82","962.49"
"16/08/2022 09:00:00 - 16/08/2022 10:00:00","Belgium (BE)","1744.89","1535.92","1540.40","1725.60"
"16/08/2022 10:00:00 - 16/08/2022 11:00:00","Belgium (BE)","2387.23","2120.99","2104.33","2325.92"
"16/08/2022 11:00:00 - 16/08/2022 12:00:00","Belgium (BE)","2910.54","2632.22","2510.88","2939.80"
"16/08/2022 12:00:00 - 16/08/2022 13:00:00","Belgium (BE)","3137.43","2754.69","2602.90","2797.44"
"16/08/2022 13:00:00 - 16/08/2022 14:00:00","Belgium (BE)","3046.03","2753.07","2452.27","2973.35"
"16/08/2022 14:00:00 - 16/08/2022 15:00:00","Belgium (BE)","2779.59","2530.35","2160.54","3196.87"
"16/08/2022 15:00:00 - 16/08/2022 16:00:00","Belgium (BE)","2428.37","2284.36","2074.66","2438.40"
"16/08/2022 16:00:00 - 16/08/2022 17:00:00","Belgium (BE)","1955.82","1797.68","1874.39","1638.46"
"16/08/2022 17:00:00 - 16/08/2022 18:00:00","Belgium (BE)","1317.35","1199.88","1189.21","1319.85"
"16/08/2022 18:00:00 - 16/08/2022 19:00:00","Belgium (BE)","792.42","736.47","707.14","899.38"
"16/08/2022 19:00:00 - 16/08/2022 20:00:00","Belgium (BE)","388.26","380.14","364.24","486.62"
"16/08/2022 20:00:00 - 16/08/2022 21:00:00","Belgium (BE)","73.56","73.67","70.25","97.52"
"16/08/2022 21:00:00 - 16/08/2022 22:00:00","Belgium (BE)","0.02","0.02","0.02","0.05"
"16/08/2022 22:00:00 - 16/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/08/2022 23:00:00 - 17/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/08/2022 00:00:00 - 17/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/08/2022 01:00:00 - 17/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/08/2022 02:00:00 - 17/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/08/2022 03:00:00 - 17/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/08/2022 04:00:00 - 17/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/08/2022 05:00:00 - 17/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/08/2022 06:00:00 - 17/08/2022 07:00:00","Belgium (BE)","6.68","5.71","5.71","2.55"
"17/08/2022 07:00:00 - 17/08/2022 08:00:00","Belgium (BE)","139.32","120.71","120.71","81.17"
"17/08/2022 08:00:00 - 17/08/2022 09:00:00","Belgium (BE)","386.50","330.37","326.22","251.92"
"17/08/2022 09:00:00 - 17/08/2022 10:00:00","Belgium (BE)","596.88","537.87","532.47","371.70"
"17/08/2022 10:00:00 - 17/08/2022 11:00:00","Belgium (BE)","755.74","735.86","626.89","565.54"
"17/08/2022 11:00:00 - 17/08/2022 12:00:00","Belgium (BE)","982.18","897.35","755.79","797.99"
"17/08/2022 12:00:00 - 17/08/2022 13:00:00","Belgium (BE)","1289.58","1112.12","989.65","767.22"
"17/08/2022 13:00:00 - 17/08/2022 14:00:00","Belgium (BE)","1698.63","1426.09","1487.91","864.41"
"17/08/2022 14:00:00 - 17/08/2022 15:00:00","Belgium (BE)","2060.75","1842.38","1849.88","1276.74"
"17/08/2022 15:00:00 - 17/08/2022 16:00:00","Belgium (BE)","2145.01","2128.74","1457.65","1461.04"
"17/08/2022 16:00:00 - 17/08/2022 17:00:00","Belgium (BE)","1897.79","2140.70","1464.80","1472.24"
"17/08/2022 17:00:00 - 17/08/2022 18:00:00","Belgium (BE)","1372.05","1801.44","1400.15","1549.13"
"17/08/2022 18:00:00 - 17/08/2022 19:00:00","Belgium (BE)","844.94","1103.57","1136.74","967.54"
"17/08/2022 19:00:00 - 17/08/2022 20:00:00","Belgium (BE)","391.81","435.95","505.56","396.47"
"17/08/2022 20:00:00 - 17/08/2022 21:00:00","Belgium (BE)","70.53","74.12","87.78","78.42"
"17/08/2022 21:00:00 - 17/08/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.02"
"17/08/2022 22:00:00 - 17/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/08/2022 23:00:00 - 18/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/08/2022 00:00:00 - 18/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/08/2022 01:00:00 - 18/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/08/2022 02:00:00 - 18/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/08/2022 03:00:00 - 18/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/08/2022 04:00:00 - 18/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/08/2022 05:00:00 - 18/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/08/2022 06:00:00 - 18/08/2022 07:00:00","Belgium (BE)","9.27","9.59","9.59","3.17"
"18/08/2022 07:00:00 - 18/08/2022 08:00:00","Belgium (BE)","210.71","222.53","222.53","154.41"
"18/08/2022 08:00:00 - 18/08/2022 09:00:00","Belgium (BE)","640.88","682.25","681.19","560.40"
"18/08/2022 09:00:00 - 18/08/2022 10:00:00","Belgium (BE)","1164.84","1272.22","1275.67","1171.69"
"18/08/2022 10:00:00 - 18/08/2022 11:00:00","Belgium (BE)","1810.05","1935.48","2127.94","1774.82"
"18/08/2022 11:00:00 - 18/08/2022 12:00:00","Belgium (BE)","2410.25","2539.28","2695.71","2400.97"
"18/08/2022 12:00:00 - 18/08/2022 13:00:00","Belgium (BE)","2684.28","2978.64","2994.20","2700.39"
"18/08/2022 13:00:00 - 18/08/2022 14:00:00","Belgium (BE)","2729.54","3225.06","3147.13","2802.11"
"18/08/2022 14:00:00 - 18/08/2022 15:00:00","Belgium (BE)","2670.30","3183.31","3110.04","2800.70"
"18/08/2022 15:00:00 - 18/08/2022 16:00:00","Belgium (BE)","2567.02","2952.14","3050.30","2748.83"
"18/08/2022 16:00:00 - 18/08/2022 17:00:00","Belgium (BE)","2289.66","2596.99","2707.03","2610.50"
"18/08/2022 17:00:00 - 18/08/2022 18:00:00","Belgium (BE)","1770.37","2015.08","2096.25","2057.30"
"18/08/2022 18:00:00 - 18/08/2022 19:00:00","Belgium (BE)","1125.49","1261.41","1308.71","1294.68"
"18/08/2022 19:00:00 - 18/08/2022 20:00:00","Belgium (BE)","488.66","515.02","528.09","569.33"
"18/08/2022 20:00:00 - 18/08/2022 21:00:00","Belgium (BE)","79.47","82.34","83.86","100.52"
"18/08/2022 21:00:00 - 18/08/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"18/08/2022 22:00:00 - 18/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/08/2022 23:00:00 - 19/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/08/2022 00:00:00 - 19/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/08/2022 01:00:00 - 19/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/08/2022 02:00:00 - 19/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/08/2022 03:00:00 - 19/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/08/2022 04:00:00 - 19/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/08/2022 05:00:00 - 19/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/08/2022 06:00:00 - 19/08/2022 07:00:00","Belgium (BE)","10.63","9.20","9.20","3.90"
"19/08/2022 07:00:00 - 19/08/2022 08:00:00","Belgium (BE)","227.96","202.46","202.46","219.57"
"19/08/2022 08:00:00 - 19/08/2022 09:00:00","Belgium (BE)","783.29","639.39","638.31","634.40"
"19/08/2022 09:00:00 - 19/08/2022 10:00:00","Belgium (BE)","1367.25","1024.15","1028.42","955.73"
"19/08/2022 10:00:00 - 19/08/2022 11:00:00","Belgium (BE)","1807.02","1283.53","1332.16","1253.35"
"19/08/2022 11:00:00 - 19/08/2022 12:00:00","Belgium (BE)","2204.92","1475.06","1551.19","1488.18"
"19/08/2022 12:00:00 - 19/08/2022 13:00:00","Belgium (BE)","2425.49","1570.15","1712.46","1615.88"
"19/08/2022 13:00:00 - 19/08/2022 14:00:00","Belgium (BE)","2347.31","1595.91","1872.03","1761.92"
"19/08/2022 14:00:00 - 19/08/2022 15:00:00","Belgium (BE)","2144.29","1552.72","1689.45","2048.36"
"19/08/2022 15:00:00 - 19/08/2022 16:00:00","Belgium (BE)","1797.58","1386.56","1537.18","2122.51"
"19/08/2022 16:00:00 - 19/08/2022 17:00:00","Belgium (BE)","1539.83","1188.41","1302.08","1750.48"
"19/08/2022 17:00:00 - 19/08/2022 18:00:00","Belgium (BE)","1218.29","930.07","965.34","1136.25"
"19/08/2022 18:00:00 - 19/08/2022 19:00:00","Belgium (BE)","790.60","658.08","674.62","688.52"
"19/08/2022 19:00:00 - 19/08/2022 20:00:00","Belgium (BE)","387.77","348.13","336.75","258.79"
"19/08/2022 20:00:00 - 19/08/2022 21:00:00","Belgium (BE)","63.73","59.93","55.92","32.35"
"19/08/2022 21:00:00 - 19/08/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/08/2022 22:00:00 - 19/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/08/2022 23:00:00 - 20/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/08/2022 00:00:00 - 20/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/08/2022 01:00:00 - 20/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/08/2022 02:00:00 - 20/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/08/2022 03:00:00 - 20/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/08/2022 04:00:00 - 20/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/08/2022 05:00:00 - 20/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/08/2022 06:00:00 - 20/08/2022 07:00:00","Belgium (BE)","10.43","10.39","10.39","1.04"
"20/08/2022 07:00:00 - 20/08/2022 08:00:00","Belgium (BE)","241.54","236.22","236.22","214.73"
"20/08/2022 08:00:00 - 20/08/2022 09:00:00","Belgium (BE)","984.96","966.35","966.35","738.79"
"20/08/2022 09:00:00 - 20/08/2022 10:00:00","Belgium (BE)","1980.66","1974.97","1974.97","1664.35"
"20/08/2022 10:00:00 - 20/08/2022 11:00:00","Belgium (BE)","2829.25","2841.42","2841.42","2358.21"
"20/08/2022 11:00:00 - 20/08/2022 12:00:00","Belgium (BE)","3459.14","3445.52","3445.52","2727.40"
"20/08/2022 12:00:00 - 20/08/2022 13:00:00","Belgium (BE)","3754.20","3721.63","3721.63","2967.02"
"20/08/2022 13:00:00 - 20/08/2022 14:00:00","Belgium (BE)","3759.94","3750.85","3750.85","3463.28"
"20/08/2022 14:00:00 - 20/08/2022 15:00:00","Belgium (BE)","3557.59","3535.62","3535.62","3340.34"
"20/08/2022 15:00:00 - 20/08/2022 16:00:00","Belgium (BE)","3262.49","3255.25","3255.25","2996.37"
"20/08/2022 16:00:00 - 20/08/2022 17:00:00","Belgium (BE)","2767.32","2780.04","2780.04","2854.18"
"20/08/2022 17:00:00 - 20/08/2022 18:00:00","Belgium (BE)","2108.64","2136.37","2136.37","2336.06"
"20/08/2022 18:00:00 - 20/08/2022 19:00:00","Belgium (BE)","1279.61","1261.71","1261.71","1517.22"
"20/08/2022 19:00:00 - 20/08/2022 20:00:00","Belgium (BE)","492.52","489.91","489.91","513.00"
"20/08/2022 20:00:00 - 20/08/2022 21:00:00","Belgium (BE)","69.45","70.34","70.34","75.53"
"20/08/2022 21:00:00 - 20/08/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/08/2022 22:00:00 - 20/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/08/2022 23:00:00 - 21/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/08/2022 00:00:00 - 21/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/08/2022 01:00:00 - 21/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/08/2022 02:00:00 - 21/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/08/2022 03:00:00 - 21/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/08/2022 04:00:00 - 21/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/08/2022 05:00:00 - 21/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/08/2022 06:00:00 - 21/08/2022 07:00:00","Belgium (BE)","9.45","9.10","9.10","7.42"
"21/08/2022 07:00:00 - 21/08/2022 08:00:00","Belgium (BE)","237.94","241.68","241.68","265.21"
"21/08/2022 08:00:00 - 21/08/2022 09:00:00","Belgium (BE)","1044.79","976.82","976.48","1060.38"
"21/08/2022 09:00:00 - 21/08/2022 10:00:00","Belgium (BE)","2078.61","1912.63","1910.07","1993.39"
"21/08/2022 10:00:00 - 21/08/2022 11:00:00","Belgium (BE)","2833.96","2670.31","2659.53","2746.30"
"21/08/2022 11:00:00 - 21/08/2022 12:00:00","Belgium (BE)","3201.23","3110.13","3127.20","3018.14"
"21/08/2022 12:00:00 - 21/08/2022 13:00:00","Belgium (BE)","3396.18","3260.12","3327.38","3136.27"
"21/08/2022 13:00:00 - 21/08/2022 14:00:00","Belgium (BE)","3377.90","3207.00","3109.23","3089.25"
"21/08/2022 14:00:00 - 21/08/2022 15:00:00","Belgium (BE)","3158.72","3065.14","2959.05","2857.66"
"21/08/2022 15:00:00 - 21/08/2022 16:00:00","Belgium (BE)","2781.31","2769.12","2571.38","2336.08"
"21/08/2022 16:00:00 - 21/08/2022 17:00:00","Belgium (BE)","2304.31","2338.14","2059.11","1926.33"
"21/08/2022 17:00:00 - 21/08/2022 18:00:00","Belgium (BE)","1772.08","1733.25","1503.01","1297.73"
"21/08/2022 18:00:00 - 21/08/2022 19:00:00","Belgium (BE)","1071.83","1058.91","893.67","701.86"
"21/08/2022 19:00:00 - 21/08/2022 20:00:00","Belgium (BE)","438.49","444.12","409.55","298.31"
"21/08/2022 20:00:00 - 21/08/2022 21:00:00","Belgium (BE)","62.27","62.81","59.80","38.02"
"21/08/2022 21:00:00 - 21/08/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/08/2022 22:00:00 - 21/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/08/2022 23:00:00 - 22/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/08/2022 00:00:00 - 22/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/08/2022 01:00:00 - 22/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/08/2022 02:00:00 - 22/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/08/2022 03:00:00 - 22/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/08/2022 04:00:00 - 22/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/08/2022 05:00:00 - 22/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
