"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"26/06/2024 10:00:00 - 26/06/2024 11:00:00","Belgium (BE)","5241.01","5347.50","4988.32","5010.62"
"26/06/2024 11:00:00 - 26/06/2024 12:00:00","Belgium (BE)","6204.71","6291.56","5786.12","6105.59"
"26/06/2024 12:00:00 - 26/06/2024 13:00:00","Belgium (BE)","6633.56","6714.57","6297.37","6811.49"
"26/06/2024 13:00:00 - 26/06/2024 14:00:00","Belgium (BE)","6697.67","6806.78","6425.50","6957.22"
"26/06/2024 14:00:00 - 26/06/2024 15:00:00","Belgium (BE)","6337.71","6565.71","6255.23","6790.32"
"26/06/2024 15:00:00 - 26/06/2024 16:00:00","Belgium (BE)","5802.71","6098.67","5962.45","6192.00"
"26/06/2024 16:00:00 - 26/06/2024 17:00:00","Belgium (BE)","4992.95","5316.21","5295.10","5218.74"
"26/06/2024 17:00:00 - 26/06/2024 18:00:00","Belgium (BE)","3797.35","4039.77","4127.52","4030.81"
"26/06/2024 18:00:00 - 26/06/2024 19:00:00","Belgium (BE)","2594.83","2766.80","2670.89","2708.35"
"26/06/2024 19:00:00 - 26/06/2024 20:00:00","Belgium (BE)","1268.00","1308.09","1319.92","1541.67"
"26/06/2024 20:00:00 - 26/06/2024 21:00:00","Belgium (BE)","457.47","441.78","474.53","639.35"
"26/06/2024 21:00:00 - 26/06/2024 22:00:00","Belgium (BE)","110.80","111.86","127.45","114.73"
"26/06/2024 22:00:00 - 26/06/2024 23:00:00","Belgium (BE)","0.01","0.01","0.02","0.05"
"26/06/2024 23:00:00 - 27/06/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/06/2024 00:00:00 - 27/06/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/06/2024 01:00:00 - 27/06/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/06/2024 02:00:00 - 27/06/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/06/2024 03:00:00 - 27/06/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/06/2024 04:00:00 - 27/06/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/06/2024 05:00:00 - 27/06/2024 06:00:00","Belgium (BE)","17.02","17.98","17.98","9.15"
"27/06/2024 06:00:00 - 27/06/2024 07:00:00","Belgium (BE)","237.04","235.52","235.52","297.64"
"27/06/2024 07:00:00 - 27/06/2024 08:00:00","Belgium (BE)","728.56","768.66","768.66","1020.38"
"27/06/2024 08:00:00 - 27/06/2024 09:00:00","Belgium (BE)","1919.12","2063.95","2266.78","2089.74"
"27/06/2024 09:00:00 - 27/06/2024 10:00:00","Belgium (BE)","3425.97","3677.22","3772.73","3513.94"
"27/06/2024 10:00:00 - 27/06/2024 11:00:00","Belgium (BE)","4634.06","5023.39","4787.07","4763.67"
"27/06/2024 11:00:00 - 27/06/2024 12:00:00","Belgium (BE)","5488.70","5867.69","5247.68","5593.78"
"27/06/2024 12:00:00 - 27/06/2024 13:00:00","Belgium (BE)","5861.07","6068.52","5540.84","6004.27"
"27/06/2024 13:00:00 - 27/06/2024 14:00:00","Belgium (BE)","5876.18","5846.16","5386.12","5754.28"
"27/06/2024 14:00:00 - 27/06/2024 15:00:00","Belgium (BE)","5401.21","5534.38","5186.53","5476.68"
"27/06/2024 15:00:00 - 27/06/2024 16:00:00","Belgium (BE)","5050.36","5185.89","5168.70","5576.94"
"27/06/2024 16:00:00 - 27/06/2024 17:00:00","Belgium (BE)","4547.33","4667.63","4618.37","4867.90"
"27/06/2024 17:00:00 - 27/06/2024 18:00:00","Belgium (BE)","3643.66","3784.91","3778.42","3421.16"
"27/06/2024 18:00:00 - 27/06/2024 19:00:00","Belgium (BE)","2537.06","2650.71","2501.40","2425.50"
"27/06/2024 19:00:00 - 27/06/2024 20:00:00","Belgium (BE)","1289.40","1317.45","1270.62","1421.28"
"27/06/2024 20:00:00 - 27/06/2024 21:00:00","Belgium (BE)","519.17","511.36","516.77","602.69"
"27/06/2024 21:00:00 - 27/06/2024 22:00:00","Belgium (BE)","113.74","115.01","122.06","94.28"
"27/06/2024 22:00:00 - 27/06/2024 23:00:00","Belgium (BE)","0.01","0.01","0.01","0.18"
"27/06/2024 23:00:00 - 28/06/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/06/2024 00:00:00 - 28/06/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/06/2024 01:00:00 - 28/06/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/06/2024 02:00:00 - 28/06/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/06/2024 03:00:00 - 28/06/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/06/2024 04:00:00 - 28/06/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/06/2024 05:00:00 - 28/06/2024 06:00:00","Belgium (BE)","16.49","16.11","16.11","5.27"
"28/06/2024 06:00:00 - 28/06/2024 07:00:00","Belgium (BE)","226.27","246.81","246.81","246.34"
"28/06/2024 07:00:00 - 28/06/2024 08:00:00","Belgium (BE)","701.00","753.62","753.62","922.09"
"28/06/2024 08:00:00 - 28/06/2024 09:00:00","Belgium (BE)","2003.40","1933.93","2032.07","2140.14"
"28/06/2024 09:00:00 - 28/06/2024 10:00:00","Belgium (BE)","3582.67","3476.01","3647.37","3463.17"
"28/06/2024 10:00:00 - 28/06/2024 11:00:00","Belgium (BE)","4843.60","4832.29","4689.94","4574.48"
"28/06/2024 11:00:00 - 28/06/2024 12:00:00","Belgium (BE)","5724.61","5696.00","5124.07","5481.49"
"28/06/2024 12:00:00 - 28/06/2024 13:00:00","Belgium (BE)","6140.55","6149.31","5689.33","6182.71"
"28/06/2024 13:00:00 - 28/06/2024 14:00:00","Belgium (BE)","6328.21","6233.07","5899.18","6716.30"
"28/06/2024 14:00:00 - 28/06/2024 15:00:00","Belgium (BE)","6244.73","5936.98","6039.22","6805.51"
"28/06/2024 15:00:00 - 28/06/2024 16:00:00","Belgium (BE)","5826.39","5445.39","5674.94","6130.98"
"28/06/2024 16:00:00 - 28/06/2024 17:00:00","Belgium (BE)","5097.31","4796.11","5199.11","5259.03"
"28/06/2024 17:00:00 - 28/06/2024 18:00:00","Belgium (BE)","3881.62","3896.09","4128.55","4213.81"
"28/06/2024 18:00:00 - 28/06/2024 19:00:00","Belgium (BE)","2658.74","2754.25","2787.76","2925.05"
"28/06/2024 19:00:00 - 28/06/2024 20:00:00","Belgium (BE)","1283.14","1324.14","1371.54","1698.56"
"28/06/2024 20:00:00 - 28/06/2024 21:00:00","Belgium (BE)","451.51","448.76","479.83","782.11"
"28/06/2024 21:00:00 - 28/06/2024 22:00:00","Belgium (BE)","109.74","110.87","137.29","129.73"
"28/06/2024 22:00:00 - 28/06/2024 23:00:00","Belgium (BE)","0.01","0.01","0.01","0.08"
"28/06/2024 23:00:00 - 29/06/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/06/2024 00:00:00 - 29/06/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/06/2024 01:00:00 - 29/06/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/06/2024 02:00:00 - 29/06/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/06/2024 03:00:00 - 29/06/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/06/2024 04:00:00 - 29/06/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/06/2024 05:00:00 - 29/06/2024 06:00:00","Belgium (BE)","15.97","16.06","16.06","10.40"
"29/06/2024 06:00:00 - 29/06/2024 07:00:00","Belgium (BE)","224.86","251.32","251.32","338.10"
"29/06/2024 07:00:00 - 29/06/2024 08:00:00","Belgium (BE)","698.03","805.24","805.24","1097.21"
"29/06/2024 08:00:00 - 29/06/2024 09:00:00","Belgium (BE)","1994.86","2026.66","2297.79","2297.75"
"29/06/2024 09:00:00 - 29/06/2024 10:00:00","Belgium (BE)","3758.90","3697.55","3968.10","3576.56"
"29/06/2024 10:00:00 - 29/06/2024 11:00:00","Belgium (BE)","5252.15","5155.10","4957.45","4989.11"
"29/06/2024 11:00:00 - 29/06/2024 12:00:00","Belgium (BE)","6204.05","6081.48","5392.38","5937.88"
"29/06/2024 12:00:00 - 29/06/2024 13:00:00","Belgium (BE)","6595.27","6375.02","5796.96","6352.30"
"29/06/2024 13:00:00 - 29/06/2024 14:00:00","Belgium (BE)","6622.60","6110.76","5540.80","6371.37"
"29/06/2024 14:00:00 - 29/06/2024 15:00:00","Belgium (BE)","6293.60","5243.60","4904.96","5883.03"
"29/06/2024 15:00:00 - 29/06/2024 16:00:00","Belgium (BE)","5545.16","4310.57","4430.03","5265.50"
"29/06/2024 16:00:00 - 29/06/2024 17:00:00","Belgium (BE)","4025.06","3211.07","3898.39","3844.78"
"29/06/2024 17:00:00 - 29/06/2024 18:00:00","Belgium (BE)","2386.50","2236.24","2786.71","1379.49"
"29/06/2024 18:00:00 - 29/06/2024 19:00:00","Belgium (BE)","1482.58","1753.45","1191.66","250.30"
"29/06/2024 19:00:00 - 29/06/2024 20:00:00","Belgium (BE)","914.04","1150.59","453.72","361.74"
"29/06/2024 20:00:00 - 29/06/2024 21:00:00","Belgium (BE)","463.94","509.39","311.34","298.39"
"29/06/2024 21:00:00 - 29/06/2024 22:00:00","Belgium (BE)","89.10","93.76","72.71","40.18"
"29/06/2024 22:00:00 - 29/06/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.03"
"29/06/2024 23:00:00 - 30/06/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/06/2024 00:00:00 - 30/06/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/06/2024 01:00:00 - 30/06/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/06/2024 02:00:00 - 30/06/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/06/2024 03:00:00 - 30/06/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/06/2024 04:00:00 - 30/06/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/06/2024 05:00:00 - 30/06/2024 06:00:00","Belgium (BE)","6.40","7.85","7.85","1.08"
"30/06/2024 06:00:00 - 30/06/2024 07:00:00","Belgium (BE)","152.37","180.78","180.78","118.79"
"30/06/2024 07:00:00 - 30/06/2024 08:00:00","Belgium (BE)","520.84","545.27","545.27","604.34"
"30/06/2024 08:00:00 - 30/06/2024 09:00:00","Belgium (BE)","1124.42","1229.10","1259.79","1376.90"
"30/06/2024 09:00:00 - 30/06/2024 10:00:00","Belgium (BE)","2040.51","2299.21","2410.96","2317.93"
"30/06/2024 10:00:00 - 30/06/2024 11:00:00","Belgium (BE)","3151.63","3557.48","3527.09","3414.63"
"30/06/2024 11:00:00 - 30/06/2024 12:00:00","Belgium (BE)","4123.11","4434.65","4070.03","4681.73"
"30/06/2024 12:00:00 - 30/06/2024 13:00:00","Belgium (BE)","4350.23","4666.89","4304.12","5181.73"
"30/06/2024 13:00:00 - 30/06/2024 14:00:00","Belgium (BE)","3875.04","4213.06","3922.96","4268.81"
"30/06/2024 14:00:00 - 30/06/2024 15:00:00","Belgium (BE)","3262.67","3551.16","3082.80","3572.44"
"30/06/2024 15:00:00 - 30/06/2024 16:00:00","Belgium (BE)","2541.36","2774.93","2802.49","2705.74"
"30/06/2024 16:00:00 - 30/06/2024 17:00:00","Belgium (BE)","1885.75","2075.41","2247.89","1763.32"
"30/06/2024 17:00:00 - 30/06/2024 18:00:00","Belgium (BE)","1261.89","1478.56","1370.67","1191.46"
"30/06/2024 18:00:00 - 30/06/2024 19:00:00","Belgium (BE)","816.44","967.59","875.45","984.82"
"30/06/2024 19:00:00 - 30/06/2024 20:00:00","Belgium (BE)","486.05","603.35","655.32","487.57"
"30/06/2024 20:00:00 - 30/06/2024 21:00:00","Belgium (BE)","233.55","292.64","252.20","199.16"
"30/06/2024 21:00:00 - 30/06/2024 22:00:00","Belgium (BE)","41.94","52.77","42.80","35.63"
"30/06/2024 22:00:00 - 30/06/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.04"
"30/06/2024 23:00:00 - 01/07/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/07/2024 00:00:00 - 01/07/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/07/2024 01:00:00 - 01/07/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/07/2024 02:00:00 - 01/07/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/07/2024 03:00:00 - 01/07/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/07/2024 04:00:00 - 01/07/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/07/2024 05:00:00 - 01/07/2024 06:00:00","Belgium (BE)","11.17","11.88","11.88","13.94"
"01/07/2024 06:00:00 - 01/07/2024 07:00:00","Belgium (BE)","231.46","248.08","248.08","390.69"
"01/07/2024 07:00:00 - 01/07/2024 08:00:00","Belgium (BE)","751.64","905.08","905.08","1158.61"
"01/07/2024 08:00:00 - 01/07/2024 09:00:00","Belgium (BE)","1636.13","1745.85","2154.49","2055.00"
"01/07/2024 09:00:00 - 01/07/2024 10:00:00","Belgium (BE)","2670.33","2653.99","3021.86","2875.26"
"01/07/2024 10:00:00 - 01/07/2024 11:00:00","Belgium (BE)","3400.84","3278.17","3429.08","3153.26"
"01/07/2024 11:00:00 - 01/07/2024 12:00:00","Belgium (BE)","3910.02","3742.57","3908.78","2860.24"
"01/07/2024 12:00:00 - 01/07/2024 13:00:00","Belgium (BE)","4018.07","3759.96","3430.97","2802.90"
"01/07/2024 13:00:00 - 01/07/2024 14:00:00","Belgium (BE)","3915.96","3675.40","3075.88","3248.41"
"01/07/2024 14:00:00 - 01/07/2024 15:00:00","Belgium (BE)","3844.19","3704.86","3184.43","3367.60"
"01/07/2024 15:00:00 - 01/07/2024 16:00:00","Belgium (BE)","3739.06","3615.55","3309.97","3109.55"
"01/07/2024 16:00:00 - 01/07/2024 17:00:00","Belgium (BE)","3455.33","3307.26","2911.09","2773.49"
"01/07/2024 17:00:00 - 01/07/2024 18:00:00","Belgium (BE)","2974.45","2840.85","2519.11","2443.81"
"01/07/2024 18:00:00 - 01/07/2024 19:00:00","Belgium (BE)","2211.96","2050.41","1985.51","1926.19"
"01/07/2024 19:00:00 - 01/07/2024 20:00:00","Belgium (BE)","1245.74","1198.18","1205.92","1183.81"
"01/07/2024 20:00:00 - 01/07/2024 21:00:00","Belgium (BE)","502.58","520.43","509.29","461.51"
"01/07/2024 21:00:00 - 01/07/2024 22:00:00","Belgium (BE)","109.49","99.78","102.93","61.34"
"01/07/2024 22:00:00 - 01/07/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.06"
"01/07/2024 23:00:00 - 02/07/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/07/2024 00:00:00 - 02/07/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/07/2024 01:00:00 - 02/07/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/07/2024 02:00:00 - 02/07/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/07/2024 03:00:00 - 02/07/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/07/2024 04:00:00 - 02/07/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/07/2024 05:00:00 - 02/07/2024 06:00:00","Belgium (BE)","3.19","2.59","2.59","0.26"
"02/07/2024 06:00:00 - 02/07/2024 07:00:00","Belgium (BE)","57.44","51.20","51.20","51.15"
"02/07/2024 07:00:00 - 02/07/2024 08:00:00","Belgium (BE)","179.09","159.22","159.22","239.86"
"02/07/2024 08:00:00 - 02/07/2024 09:00:00","Belgium (BE)","320.85","302.28","423.57","507.09"
"02/07/2024 09:00:00 - 02/07/2024 10:00:00","Belgium (BE)","495.92","534.28","773.64","961.40"
"02/07/2024 10:00:00 - 02/07/2024 11:00:00","Belgium (BE)","704.10","898.91","1253.77","1418.17"
"02/07/2024 11:00:00 - 02/07/2024 12:00:00","Belgium (BE)","989.97","1321.89","1634.30","1897.70"
"02/07/2024 12:00:00 - 02/07/2024 13:00:00","Belgium (BE)","1315.06","1752.52","2183.72","2250.28"
"02/07/2024 13:00:00 - 02/07/2024 14:00:00","Belgium (BE)","1764.03","2134.98","2559.98","2478.52"
"02/07/2024 14:00:00 - 02/07/2024 15:00:00","Belgium (BE)","2194.87","2318.77","2630.67","2804.96"
"02/07/2024 15:00:00 - 02/07/2024 16:00:00","Belgium (BE)","2556.07","2631.54","2735.67","2998.12"
"02/07/2024 16:00:00 - 02/07/2024 17:00:00","Belgium (BE)","2489.81","2613.80","2507.41","3006.72"
"02/07/2024 17:00:00 - 02/07/2024 18:00:00","Belgium (BE)","2150.93","2340.55","2498.16","2710.37"
"02/07/2024 18:00:00 - 02/07/2024 19:00:00","Belgium (BE)","1626.51","1816.02","2036.17","2107.47"
"02/07/2024 19:00:00 - 02/07/2024 20:00:00","Belgium (BE)","1031.90","1124.20","1282.43","1093.66"
"02/07/2024 20:00:00 - 02/07/2024 21:00:00","Belgium (BE)","470.26","502.44","531.93","423.17"
"02/07/2024 21:00:00 - 02/07/2024 22:00:00","Belgium (BE)","85.97","94.29","93.82","47.17"
"02/07/2024 22:00:00 - 02/07/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"02/07/2024 23:00:00 - 03/07/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/07/2024 00:00:00 - 03/07/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/07/2024 01:00:00 - 03/07/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/07/2024 02:00:00 - 03/07/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/07/2024 03:00:00 - 03/07/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/07/2024 04:00:00 - 03/07/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/07/2024 05:00:00 - 03/07/2024 06:00:00","Belgium (BE)","4.88","5.62","5.62","7.96"
"03/07/2024 06:00:00 - 03/07/2024 07:00:00","Belgium (BE)","108.85","134.19","134.19","197.83"
"03/07/2024 07:00:00 - 03/07/2024 08:00:00","Belgium (BE)","339.89","500.46","500.46","450.58"
"03/07/2024 08:00:00 - 03/07/2024 09:00:00","Belgium (BE)","497.10","676.10","668.44","587.72"
"03/07/2024 09:00:00 - 03/07/2024 10:00:00","Belgium (BE)","645.77","750.36","683.39","621.40"
"03/07/2024 10:00:00 - 03/07/2024 11:00:00","Belgium (BE)","941.66","854.11","707.67","765.10"
"03/07/2024 11:00:00 - 03/07/2024 12:00:00","Belgium (BE)","1383.84","1130.29","1000.72","1248.68"
"03/07/2024 12:00:00 - 03/07/2024 13:00:00","Belgium (BE)","1951.44","1555.88","1618.73","1883.21"
"03/07/2024 13:00:00 - 03/07/2024 14:00:00","Belgium (BE)","2470.30","2085.55","2514.83","2454.54"
"03/07/2024 14:00:00 - 03/07/2024 15:00:00","Belgium (BE)","2511.14","2344.03","2829.92","3302.81"
"03/07/2024 15:00:00 - 03/07/2024 16:00:00","Belgium (BE)","2507.19","2265.83","3315.19","3710.93"
"03/07/2024 16:00:00 - 03/07/2024 17:00:00","Belgium (BE)","2264.27","1793.18","3413.83","2810.10"
"03/07/2024 17:00:00 - 03/07/2024 18:00:00","Belgium (BE)","1746.71","1272.77","2233.51","1710.41"
"03/07/2024 18:00:00 - 03/07/2024 19:00:00","Belgium (BE)","1068.36","815.78","1133.68","892.74"
"03/07/2024 19:00:00 - 03/07/2024 20:00:00","Belgium (BE)","613.13","507.10","611.07","519.74"
"03/07/2024 20:00:00 - 03/07/2024 21:00:00","Belgium (BE)","270.71","233.19","303.07","223.71"
"03/07/2024 21:00:00 - 03/07/2024 22:00:00","Belgium (BE)","43.59","38.48","51.50","28.61"
"03/07/2024 22:00:00 - 03/07/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.08"
"03/07/2024 23:00:00 - 04/07/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/07/2024 00:00:00 - 04/07/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/07/2024 01:00:00 - 04/07/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/07/2024 02:00:00 - 04/07/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/07/2024 03:00:00 - 04/07/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/07/2024 04:00:00 - 04/07/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/07/2024 05:00:00 - 04/07/2024 06:00:00","Belgium (BE)","5.65","5.28","5.28","0.37"
"04/07/2024 06:00:00 - 04/07/2024 07:00:00","Belgium (BE)","166.01","150.61","150.61","93.86"
"04/07/2024 07:00:00 - 04/07/2024 08:00:00","Belgium (BE)","600.67","500.70","500.70","474.73"
"04/07/2024 08:00:00 - 04/07/2024 09:00:00","Belgium (BE)","1275.52","1110.26","1091.05","1154.80"
"04/07/2024 09:00:00 - 04/07/2024 10:00:00","Belgium (BE)","2464.39","2094.80","2096.33","2222.65"
"04/07/2024 10:00:00 - 04/07/2024 11:00:00","Belgium (BE)","3937.20","3339.38","3437.96","3626.14"
"04/07/2024 11:00:00 - 04/07/2024 12:00:00","Belgium (BE)","4987.62","4520.31","4532.04","4667.74"
"04/07/2024 12:00:00 - 04/07/2024 13:00:00","Belgium (BE)","5617.95","5376.03","5128.71","5166.25"
"04/07/2024 13:00:00 - 04/07/2024 14:00:00","Belgium (BE)","5952.64","5795.89","5511.18","5598.04"
"04/07/2024 14:00:00 - 04/07/2024 15:00:00","Belgium (BE)","5937.75","5891.50","5676.77","5852.09"
"04/07/2024 15:00:00 - 04/07/2024 16:00:00","Belgium (BE)","5734.04","5750.27","5600.84","5434.16"
"04/07/2024 16:00:00 - 04/07/2024 17:00:00","Belgium (BE)","5002.84","5158.25","5006.16","4803.80"
"04/07/2024 17:00:00 - 04/07/2024 18:00:00","Belgium (BE)","3769.23","4101.93","4066.57","3895.85"
"04/07/2024 18:00:00 - 04/07/2024 19:00:00","Belgium (BE)","2587.52","2743.43","2611.20","2769.57"
"04/07/2024 19:00:00 - 04/07/2024 20:00:00","Belgium (BE)","1287.58","1328.76","1352.87","1656.44"
"04/07/2024 20:00:00 - 04/07/2024 21:00:00","Belgium (BE)","455.40","447.60","476.78","654.66"
"04/07/2024 21:00:00 - 04/07/2024 22:00:00","Belgium (BE)","95.00","96.84","119.36","73.95"
"04/07/2024 22:00:00 - 04/07/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.10"
"04/07/2024 23:00:00 - 05/07/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/07/2024 00:00:00 - 05/07/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/07/2024 01:00:00 - 05/07/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/07/2024 02:00:00 - 05/07/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/07/2024 03:00:00 - 05/07/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/07/2024 04:00:00 - 05/07/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/07/2024 05:00:00 - 05/07/2024 06:00:00","Belgium (BE)","5.89","5.14","5.14","1.72"
"05/07/2024 06:00:00 - 05/07/2024 07:00:00","Belgium (BE)","155.09","132.07","132.07","173.01"
"05/07/2024 07:00:00 - 05/07/2024 08:00:00","Belgium (BE)","522.11","481.29","481.29","628.72"
"05/07/2024 08:00:00 - 05/07/2024 09:00:00","Belgium (BE)","807.22","759.72","879.45","1262.22"
"05/07/2024 09:00:00 - 05/07/2024 10:00:00","Belgium (BE)","1014.34","999.68","1436.51","1801.29"
"05/07/2024 10:00:00 - 05/07/2024 11:00:00","Belgium (BE)","1162.89","1120.39","1785.69","1854.17"
"05/07/2024 11:00:00 - 05/07/2024 12:00:00","Belgium (BE)","1384.44","1284.35","1720.00","1820.79"
"05/07/2024 12:00:00 - 05/07/2024 13:00:00","Belgium (BE)","1494.36","1428.71","1823.32","1974.60"
"05/07/2024 13:00:00 - 05/07/2024 14:00:00","Belgium (BE)","1614.64","1507.78","2079.35","2079.80"
"05/07/2024 14:00:00 - 05/07/2024 15:00:00","Belgium (BE)","1885.11","1655.06","2215.49","2105.28"
"05/07/2024 15:00:00 - 05/07/2024 16:00:00","Belgium (BE)","1910.69","1779.57","2008.58","2082.57"
"05/07/2024 16:00:00 - 05/07/2024 17:00:00","Belgium (BE)","1760.04","1700.23","1898.76","1863.60"
"05/07/2024 17:00:00 - 05/07/2024 18:00:00","Belgium (BE)","1604.63","1586.49","1636.51","1899.05"
"05/07/2024 18:00:00 - 05/07/2024 19:00:00","Belgium (BE)","1458.64","1389.48","1550.98","1598.42"
"05/07/2024 19:00:00 - 05/07/2024 20:00:00","Belgium (BE)","1074.26","1045.60","1208.41","1124.15"
"05/07/2024 20:00:00 - 05/07/2024 21:00:00","Belgium (BE)","530.62","519.98","577.62","496.77"
"05/07/2024 21:00:00 - 05/07/2024 22:00:00","Belgium (BE)","93.52","90.91","97.20","61.44"
"05/07/2024 22:00:00 - 05/07/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"05/07/2024 23:00:00 - 06/07/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/07/2024 00:00:00 - 06/07/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/07/2024 01:00:00 - 06/07/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/07/2024 02:00:00 - 06/07/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/07/2024 03:00:00 - 06/07/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/07/2024 04:00:00 - 06/07/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/07/2024 05:00:00 - 06/07/2024 06:00:00","Belgium (BE)","8.10","8.84","8.84","3.15"
"06/07/2024 06:00:00 - 06/07/2024 07:00:00","Belgium (BE)","219.10","230.13","230.13","244.12"
"06/07/2024 07:00:00 - 06/07/2024 08:00:00","Belgium (BE)","695.57","743.64","743.64","831.46"
"06/07/2024 08:00:00 - 06/07/2024 09:00:00","Belgium (BE)","1163.06","1332.27","1422.70","1367.29"
"06/07/2024 09:00:00 - 06/07/2024 10:00:00","Belgium (BE)","1487.46","1820.62","1856.58","1752.52"
"06/07/2024 10:00:00 - 06/07/2024 11:00:00","Belgium (BE)","1837.48","2241.97","2165.06","1911.68"
"06/07/2024 11:00:00 - 06/07/2024 12:00:00","Belgium (BE)","2618.19","2817.81","2569.24","2736.97"
"06/07/2024 12:00:00 - 06/07/2024 13:00:00","Belgium (BE)","3915.02","3815.31","3582.23","4090.39"
"06/07/2024 13:00:00 - 06/07/2024 14:00:00","Belgium (BE)","5167.55","4943.25","4686.34","5052.36"
"06/07/2024 14:00:00 - 06/07/2024 15:00:00","Belgium (BE)","5946.53","5705.43","5549.35","5298.93"
