"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"26/05/2023 07:00:00 - 26/05/2023 08:00:00","Belgium (BE)","620.80","634.23","634.23","841.47"
"26/05/2023 08:00:00 - 26/05/2023 09:00:00","Belgium (BE)","1699.91","1702.20","1883.61","1692.24"
"26/05/2023 09:00:00 - 26/05/2023 10:00:00","Belgium (BE)","3139.17","3109.84","3092.13","2762.48"
"26/05/2023 10:00:00 - 26/05/2023 11:00:00","Belgium (BE)","4256.31","4220.24","3929.09","3886.44"
"26/05/2023 11:00:00 - 26/05/2023 12:00:00","Belgium (BE)","5027.34","5037.64","4770.25","4829.43"
"26/05/2023 12:00:00 - 26/05/2023 13:00:00","Belgium (BE)","5459.73","5496.34","5022.07","5385.40"
"26/05/2023 13:00:00 - 26/05/2023 14:00:00","Belgium (BE)","5636.68","5699.84","5345.13","5636.69"
"26/05/2023 14:00:00 - 26/05/2023 15:00:00","Belgium (BE)","5534.93","5600.81","5317.33","5548.74"
"26/05/2023 15:00:00 - 26/05/2023 16:00:00","Belgium (BE)","5187.56","5270.10","5049.67","5132.20"
"26/05/2023 16:00:00 - 26/05/2023 17:00:00","Belgium (BE)","4586.73","4650.01","4466.77","4368.81"
"26/05/2023 17:00:00 - 26/05/2023 18:00:00","Belgium (BE)","3536.79","3591.44","3366.04","3273.08"
"26/05/2023 18:00:00 - 26/05/2023 19:00:00","Belgium (BE)","2184.05","2207.15","2114.51","2105.83"
"26/05/2023 19:00:00 - 26/05/2023 20:00:00","Belgium (BE)","921.87","922.55","886.81","1133.92"
"26/05/2023 20:00:00 - 26/05/2023 21:00:00","Belgium (BE)","295.41","295.07","312.26","424.34"
"26/05/2023 21:00:00 - 26/05/2023 22:00:00","Belgium (BE)","50.38","50.58","57.88","35.38"
"26/05/2023 22:00:00 - 26/05/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/05/2023 23:00:00 - 27/05/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/05/2023 00:00:00 - 27/05/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/05/2023 01:00:00 - 27/05/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/05/2023 02:00:00 - 27/05/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/05/2023 03:00:00 - 27/05/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/05/2023 04:00:00 - 27/05/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/05/2023 05:00:00 - 27/05/2023 06:00:00","Belgium (BE)","10.26","10.74","10.74","3.37"
"27/05/2023 06:00:00 - 27/05/2023 07:00:00","Belgium (BE)","219.75","209.39","209.39","238.41"
"27/05/2023 07:00:00 - 27/05/2023 08:00:00","Belgium (BE)","668.80","653.70","653.70","872.00"
"27/05/2023 08:00:00 - 27/05/2023 09:00:00","Belgium (BE)","1609.29","1703.24","1896.73","1840.42"
"27/05/2023 09:00:00 - 27/05/2023 10:00:00","Belgium (BE)","3000.82","3040.14","3179.70","2963.65"
"27/05/2023 10:00:00 - 27/05/2023 11:00:00","Belgium (BE)","4205.27","4147.87","4129.74","4024.73"
"27/05/2023 11:00:00 - 27/05/2023 12:00:00","Belgium (BE)","5038.35","4986.95","4905.30","4901.44"
"27/05/2023 12:00:00 - 27/05/2023 13:00:00","Belgium (BE)","5504.02","5474.02","5006.49","5429.98"
"27/05/2023 13:00:00 - 27/05/2023 14:00:00","Belgium (BE)","5717.46","5694.55","5402.46","5619.03"
"27/05/2023 14:00:00 - 27/05/2023 15:00:00","Belgium (BE)","5616.52","5600.08","5356.79","5521.71"
"27/05/2023 15:00:00 - 27/05/2023 16:00:00","Belgium (BE)","5284.45","5273.22","5077.69","5081.91"
"27/05/2023 16:00:00 - 27/05/2023 17:00:00","Belgium (BE)","4685.90","4652.20","4482.57","4289.20"
"27/05/2023 17:00:00 - 27/05/2023 18:00:00","Belgium (BE)","3620.79","3596.12","3334.90","3250.12"
"27/05/2023 18:00:00 - 27/05/2023 19:00:00","Belgium (BE)","2234.95","2221.62","2114.01","2104.91"
"27/05/2023 19:00:00 - 27/05/2023 20:00:00","Belgium (BE)","925.43","929.93","886.78","1116.66"
"27/05/2023 20:00:00 - 27/05/2023 21:00:00","Belgium (BE)","295.22","295.70","310.98","406.96"
"27/05/2023 21:00:00 - 27/05/2023 22:00:00","Belgium (BE)","53.50","53.64","60.60","43.31"
"27/05/2023 22:00:00 - 27/05/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/05/2023 23:00:00 - 28/05/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/05/2023 00:00:00 - 28/05/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/05/2023 01:00:00 - 28/05/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/05/2023 02:00:00 - 28/05/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/05/2023 03:00:00 - 28/05/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/05/2023 04:00:00 - 28/05/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/05/2023 05:00:00 - 28/05/2023 06:00:00","Belgium (BE)","11.67","11.93","11.93","3.32"
"28/05/2023 06:00:00 - 28/05/2023 07:00:00","Belgium (BE)","217.07","211.90","211.90","237.28"
"28/05/2023 07:00:00 - 28/05/2023 08:00:00","Belgium (BE)","652.96","622.48","622.48","865.06"
"28/05/2023 08:00:00 - 28/05/2023 09:00:00","Belgium (BE)","1626.37","1680.25","1894.28","1803.50"
"28/05/2023 09:00:00 - 28/05/2023 10:00:00","Belgium (BE)","2955.00","3027.72","3162.02","2891.22"
"28/05/2023 10:00:00 - 28/05/2023 11:00:00","Belgium (BE)","4077.00","4062.22","3965.54","3904.39"
"28/05/2023 11:00:00 - 28/05/2023 12:00:00","Belgium (BE)","4873.84","4870.04","4742.76","4750.25"
"28/05/2023 12:00:00 - 28/05/2023 13:00:00","Belgium (BE)","5317.56","5343.97","4943.25","5272.66"
"28/05/2023 13:00:00 - 28/05/2023 14:00:00","Belgium (BE)","5507.84","5541.43","5211.79","5459.95"
"28/05/2023 14:00:00 - 28/05/2023 15:00:00","Belgium (BE)","5416.12","5417.07","5174.06","5374.00"
"28/05/2023 15:00:00 - 28/05/2023 16:00:00","Belgium (BE)","5049.35","5042.48","4873.01","4902.24"
"28/05/2023 16:00:00 - 28/05/2023 17:00:00","Belgium (BE)","4348.73","4373.07","4185.23","4097.22"
"28/05/2023 17:00:00 - 28/05/2023 18:00:00","Belgium (BE)","3334.76","3307.76","3190.18","3120.32"
"28/05/2023 18:00:00 - 28/05/2023 19:00:00","Belgium (BE)","2109.61","2050.98","2013.83","2054.70"
"28/05/2023 19:00:00 - 28/05/2023 20:00:00","Belgium (BE)","934.35","953.92","934.17","1060.91"
"28/05/2023 20:00:00 - 28/05/2023 21:00:00","Belgium (BE)","317.75","344.66","348.39","350.03"
"28/05/2023 21:00:00 - 28/05/2023 22:00:00","Belgium (BE)","57.23","57.50","58.43","30.45"
"28/05/2023 22:00:00 - 28/05/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/05/2023 23:00:00 - 29/05/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/05/2023 00:00:00 - 29/05/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/05/2023 01:00:00 - 29/05/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/05/2023 02:00:00 - 29/05/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/05/2023 03:00:00 - 29/05/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/05/2023 04:00:00 - 29/05/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/05/2023 05:00:00 - 29/05/2023 06:00:00","Belgium (BE)","13.06","13.10","13.10","4.15"
"29/05/2023 06:00:00 - 29/05/2023 07:00:00","Belgium (BE)","211.24","218.83","218.83","232.03"
"29/05/2023 07:00:00 - 29/05/2023 08:00:00","Belgium (BE)","634.77","639.63","639.63","845.93"
"29/05/2023 08:00:00 - 29/05/2023 09:00:00","Belgium (BE)","1671.59","1676.64","1859.67","1765.62"
"29/05/2023 09:00:00 - 29/05/2023 10:00:00","Belgium (BE)","3090.52","3040.83","3143.47","2877.78"
"29/05/2023 10:00:00 - 29/05/2023 11:00:00","Belgium (BE)","4190.08","4111.06","3998.17","3936.38"
"29/05/2023 11:00:00 - 29/05/2023 12:00:00","Belgium (BE)","4920.97","4890.57","4746.88","4771.11"
"29/05/2023 12:00:00 - 29/05/2023 13:00:00","Belgium (BE)","5254.34","5234.43","4900.56","5323.26"
"29/05/2023 13:00:00 - 29/05/2023 14:00:00","Belgium (BE)","5290.66","5287.10","5094.12","5523.05"
"29/05/2023 14:00:00 - 29/05/2023 15:00:00","Belgium (BE)","5008.15","5043.44","4857.15","5285.02"
"29/05/2023 15:00:00 - 29/05/2023 16:00:00","Belgium (BE)","4546.01","4633.34","4377.26","4641.49"
"29/05/2023 16:00:00 - 29/05/2023 17:00:00","Belgium (BE)","4001.28","3987.89","3659.78","3624.81"
"29/05/2023 17:00:00 - 29/05/2023 18:00:00","Belgium (BE)","3196.65","3030.08","2792.75","2501.89"
"29/05/2023 18:00:00 - 29/05/2023 19:00:00","Belgium (BE)","2041.55","1905.90","1758.52","1778.68"
"29/05/2023 19:00:00 - 29/05/2023 20:00:00","Belgium (BE)","959.37","972.10","888.55","1115.26"
"29/05/2023 20:00:00 - 29/05/2023 21:00:00","Belgium (BE)","367.02","395.33","381.34","443.07"
"29/05/2023 21:00:00 - 29/05/2023 22:00:00","Belgium (BE)","61.09","61.88","64.53","39.14"
"29/05/2023 22:00:00 - 29/05/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/05/2023 23:00:00 - 30/05/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"30/05/2023 00:00:00 - 30/05/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/05/2023 01:00:00 - 30/05/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/05/2023 02:00:00 - 30/05/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/05/2023 03:00:00 - 30/05/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/05/2023 04:00:00 - 30/05/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/05/2023 05:00:00 - 30/05/2023 06:00:00","Belgium (BE)","13.34","13.94","13.94","6.78"
"30/05/2023 06:00:00 - 30/05/2023 07:00:00","Belgium (BE)","221.53","231.85","231.85","255.00"
"30/05/2023 07:00:00 - 30/05/2023 08:00:00","Belgium (BE)","650.70","645.46","645.46","875.13"
"30/05/2023 08:00:00 - 30/05/2023 09:00:00","Belgium (BE)","1573.97","1543.39","1742.15","1734.59"
"30/05/2023 09:00:00 - 30/05/2023 10:00:00","Belgium (BE)","2808.12","2745.03","2901.08","2837.33"
"30/05/2023 10:00:00 - 30/05/2023 11:00:00","Belgium (BE)","3923.70","3873.12","3949.56","3921.27"
"30/05/2023 11:00:00 - 30/05/2023 12:00:00","Belgium (BE)","4769.28","4733.99","4741.64","4863.19"
"30/05/2023 12:00:00 - 30/05/2023 13:00:00","Belgium (BE)","5245.51","5239.23","4934.51","5333.26"
"30/05/2023 13:00:00 - 30/05/2023 14:00:00","Belgium (BE)","5448.84","5449.26","5226.70","5589.60"
"30/05/2023 14:00:00 - 30/05/2023 15:00:00","Belgium (BE)","5360.16","5374.40","5136.36","5503.70"
"30/05/2023 15:00:00 - 30/05/2023 16:00:00","Belgium (BE)","5013.95","4995.28","4770.17","5058.66"
"30/05/2023 16:00:00 - 30/05/2023 17:00:00","Belgium (BE)","4237.84","4222.38","4216.62","4263.15"
"30/05/2023 17:00:00 - 30/05/2023 18:00:00","Belgium (BE)","3083.22","3091.05","3160.99","3255.67"
"30/05/2023 18:00:00 - 30/05/2023 19:00:00","Belgium (BE)","1917.96","1928.53","1980.01","2113.09"
"30/05/2023 19:00:00 - 30/05/2023 20:00:00","Belgium (BE)","920.26","931.44","954.45","1149.47"
"30/05/2023 20:00:00 - 30/05/2023 21:00:00","Belgium (BE)","357.31","367.51","384.76","420.51"
"30/05/2023 21:00:00 - 30/05/2023 22:00:00","Belgium (BE)","58.65","60.96","64.92","40.59"
"30/05/2023 22:00:00 - 30/05/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/05/2023 23:00:00 - 31/05/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"31/05/2023 00:00:00 - 31/05/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/05/2023 01:00:00 - 31/05/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/05/2023 02:00:00 - 31/05/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/05/2023 03:00:00 - 31/05/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/05/2023 04:00:00 - 31/05/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/05/2023 05:00:00 - 31/05/2023 06:00:00","Belgium (BE)","15.29","15.19","15.19","7.11"
"31/05/2023 06:00:00 - 31/05/2023 07:00:00","Belgium (BE)","219.31","231.67","231.67","271.99"
"31/05/2023 07:00:00 - 31/05/2023 08:00:00","Belgium (BE)","640.22","671.07","671.07","907.09"
"31/05/2023 08:00:00 - 31/05/2023 09:00:00","Belgium (BE)","1621.65","1605.36","1802.76","1830.63"
"31/05/2023 09:00:00 - 31/05/2023 10:00:00","Belgium (BE)","3009.27","2939.55","3136.31","3019.46"
"31/05/2023 10:00:00 - 31/05/2023 11:00:00","Belgium (BE)","4185.13","4127.13","4191.75","4175.88"
"31/05/2023 11:00:00 - 31/05/2023 12:00:00","Belgium (BE)","4977.07","4964.40","4976.93","4989.50"
"31/05/2023 12:00:00 - 31/05/2023 13:00:00","Belgium (BE)","5416.53","5422.61","5129.69","5394.41"
"31/05/2023 13:00:00 - 31/05/2023 14:00:00","Belgium (BE)","5588.91","5619.06","5440.55","5585.78"
"31/05/2023 14:00:00 - 31/05/2023 15:00:00","Belgium (BE)","5435.07","5507.56","5352.43","5532.87"
"31/05/2023 15:00:00 - 31/05/2023 16:00:00","Belgium (BE)","5077.25","5122.46","5018.04","5058.48"
"31/05/2023 16:00:00 - 31/05/2023 17:00:00","Belgium (BE)","4386.49","4396.39","4396.49","4285.20"
"31/05/2023 17:00:00 - 31/05/2023 18:00:00","Belgium (BE)","3404.73","3349.19","3322.69","3260.50"
"31/05/2023 18:00:00 - 31/05/2023 19:00:00","Belgium (BE)","2159.92","2091.45","2100.96","2083.01"
"31/05/2023 19:00:00 - 31/05/2023 20:00:00","Belgium (BE)","941.20","935.22","898.81","1140.02"
"31/05/2023 20:00:00 - 31/05/2023 21:00:00","Belgium (BE)","320.21","335.59","340.41","461.31"
"31/05/2023 21:00:00 - 31/05/2023 22:00:00","Belgium (BE)","65.89","64.71","73.41","61.88"
"31/05/2023 22:00:00 - 31/05/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/05/2023 23:00:00 - 01/06/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.03"
"01/06/2023 00:00:00 - 01/06/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/06/2023 01:00:00 - 01/06/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/06/2023 02:00:00 - 01/06/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/06/2023 03:00:00 - 01/06/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/06/2023 04:00:00 - 01/06/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/06/2023 05:00:00 - 01/06/2023 06:00:00","Belgium (BE)","16.18","16.35","16.35","5.39"
"01/06/2023 06:00:00 - 01/06/2023 07:00:00","Belgium (BE)","243.28","246.88","246.88","172.37"
"01/06/2023 07:00:00 - 01/06/2023 08:00:00","Belgium (BE)","684.09","626.13","626.13","519.98"
"01/06/2023 08:00:00 - 01/06/2023 09:00:00","Belgium (BE)","1575.02","1521.01","1485.51","1137.74"
"01/06/2023 09:00:00 - 01/06/2023 10:00:00","Belgium (BE)","2845.40","2817.19","2493.11","2308.81"
"01/06/2023 10:00:00 - 01/06/2023 11:00:00","Belgium (BE)","4051.77","4030.02","3642.67","3840.78"
"01/06/2023 11:00:00 - 01/06/2023 12:00:00","Belgium (BE)","4890.95","4903.55","4793.20","4903.18"
"01/06/2023 12:00:00 - 01/06/2023 13:00:00","Belgium (BE)","5416.43","5392.24","5036.36","5468.20"
"01/06/2023 13:00:00 - 01/06/2023 14:00:00","Belgium (BE)","5647.85","5612.72","5401.65","5679.67"
"01/06/2023 14:00:00 - 01/06/2023 15:00:00","Belgium (BE)","5575.85","5522.41","5350.88","5575.03"
"01/06/2023 15:00:00 - 01/06/2023 16:00:00","Belgium (BE)","5235.58","5171.03","5041.48","5151.04"
"01/06/2023 16:00:00 - 01/06/2023 17:00:00","Belgium (BE)","4558.60","4537.81","4415.76","4396.30"
"01/06/2023 17:00:00 - 01/06/2023 18:00:00","Belgium (BE)","3469.75","3517.77","3381.37","3348.06"
"01/06/2023 18:00:00 - 01/06/2023 19:00:00","Belgium (BE)","2147.89","2197.54","2108.12","2169.01"
"01/06/2023 19:00:00 - 01/06/2023 20:00:00","Belgium (BE)","961.63","971.79","955.87","1177.80"
"01/06/2023 20:00:00 - 01/06/2023 21:00:00","Belgium (BE)","360.64","355.88","385.36","412.95"
"01/06/2023 21:00:00 - 01/06/2023 22:00:00","Belgium (BE)","69.50","69.89","72.68","41.78"
"01/06/2023 22:00:00 - 01/06/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/06/2023 23:00:00 - 02/06/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/06/2023 00:00:00 - 02/06/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/06/2023 01:00:00 - 02/06/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/06/2023 02:00:00 - 02/06/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/06/2023 03:00:00 - 02/06/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/06/2023 04:00:00 - 02/06/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/06/2023 05:00:00 - 02/06/2023 06:00:00","Belgium (BE)","10.83","11.14","11.14","0.28"
"02/06/2023 06:00:00 - 02/06/2023 07:00:00","Belgium (BE)","202.35","213.41","213.41","61.02"
"02/06/2023 07:00:00 - 02/06/2023 08:00:00","Belgium (BE)","632.70","508.18","508.18","278.71"
"02/06/2023 08:00:00 - 02/06/2023 09:00:00","Belgium (BE)","1276.26","1124.97","969.70","638.38"
"02/06/2023 09:00:00 - 02/06/2023 10:00:00","Belgium (BE)","2076.89","1899.49","1513.83","1182.21"
"02/06/2023 10:00:00 - 02/06/2023 11:00:00","Belgium (BE)","3104.97","2804.07","2222.45","1974.44"
"02/06/2023 11:00:00 - 02/06/2023 12:00:00","Belgium (BE)","4089.28","3697.33","3049.92","3125.10"
"02/06/2023 12:00:00 - 02/06/2023 13:00:00","Belgium (BE)","4839.25","4383.68","3915.33","4479.79"
"02/06/2023 13:00:00 - 02/06/2023 14:00:00","Belgium (BE)","5239.85","4775.06","4717.79","5292.34"
"02/06/2023 14:00:00 - 02/06/2023 15:00:00","Belgium (BE)","5236.55","4860.40","4876.41","5439.17"
"02/06/2023 15:00:00 - 02/06/2023 16:00:00","Belgium (BE)","4922.26","4611.33","4680.51","5054.83"
"02/06/2023 16:00:00 - 02/06/2023 17:00:00","Belgium (BE)","4208.28","4039.67","4024.23","4202.20"
"02/06/2023 17:00:00 - 02/06/2023 18:00:00","Belgium (BE)","3234.46","3151.66","3170.65","3154.21"
"02/06/2023 18:00:00 - 02/06/2023 19:00:00","Belgium (BE)","2095.66","2061.25","2004.77","2073.95"
"02/06/2023 19:00:00 - 02/06/2023 20:00:00","Belgium (BE)","975.61","972.60","962.71","1131.37"
"02/06/2023 20:00:00 - 02/06/2023 21:00:00","Belgium (BE)","353.95","361.26","383.64","443.25"
"02/06/2023 21:00:00 - 02/06/2023 22:00:00","Belgium (BE)","73.23","73.24","76.64","52.07"
"02/06/2023 22:00:00 - 02/06/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"02/06/2023 23:00:00 - 03/06/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.02"
"03/06/2023 00:00:00 - 03/06/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/06/2023 01:00:00 - 03/06/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/06/2023 02:00:00 - 03/06/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/06/2023 03:00:00 - 03/06/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/06/2023 04:00:00 - 03/06/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/06/2023 05:00:00 - 03/06/2023 06:00:00","Belgium (BE)","17.41","17.96","17.96","7.54"
"03/06/2023 06:00:00 - 03/06/2023 07:00:00","Belgium (BE)","222.06","226.84","226.84","276.53"
"03/06/2023 07:00:00 - 03/06/2023 08:00:00","Belgium (BE)","640.45","646.15","646.15","914.26"
"03/06/2023 08:00:00 - 03/06/2023 09:00:00","Belgium (BE)","1541.34","1559.94","1775.72","1860.59"
"03/06/2023 09:00:00 - 03/06/2023 10:00:00","Belgium (BE)","2874.65","2863.72","3107.61","2998.52"
"03/06/2023 10:00:00 - 03/06/2023 11:00:00","Belgium (BE)","4131.70","4046.14","4079.57","4044.76"
"03/06/2023 11:00:00 - 03/06/2023 12:00:00","Belgium (BE)","5011.25","4931.79","4911.63","4932.63"
"03/06/2023 12:00:00 - 03/06/2023 13:00:00","Belgium (BE)","5452.69","5444.08","5050.70","5497.01"
"03/06/2023 13:00:00 - 03/06/2023 14:00:00","Belgium (BE)","5638.82","5675.95","5400.14","5691.61"
"03/06/2023 14:00:00 - 03/06/2023 15:00:00","Belgium (BE)","5556.40","5604.91","5382.13","5597.22"
"03/06/2023 15:00:00 - 03/06/2023 16:00:00","Belgium (BE)","5210.23","5274.46","5088.26","5185.73"
"03/06/2023 16:00:00 - 03/06/2023 17:00:00","Belgium (BE)","4578.28","4656.80","4496.38","4407.81"
"03/06/2023 17:00:00 - 03/06/2023 18:00:00","Belgium (BE)","3582.34","3636.59","3457.58","3375.86"
"03/06/2023 18:00:00 - 03/06/2023 19:00:00","Belgium (BE)","2276.10","2288.30","2240.41","2247.40"
"03/06/2023 19:00:00 - 03/06/2023 20:00:00","Belgium (BE)","969.02","971.96","1048.25","1225.84"
"03/06/2023 20:00:00 - 03/06/2023 21:00:00","Belgium (BE)","315.22","315.74","389.80","492.20"
"03/06/2023 21:00:00 - 03/06/2023 22:00:00","Belgium (BE)","74.42","74.24","76.05","50.70"
"03/06/2023 22:00:00 - 03/06/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"03/06/2023 23:00:00 - 04/06/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.04"
"04/06/2023 00:00:00 - 04/06/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/06/2023 01:00:00 - 04/06/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/06/2023 02:00:00 - 04/06/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/06/2023 03:00:00 - 04/06/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/06/2023 04:00:00 - 04/06/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/06/2023 05:00:00 - 04/06/2023 06:00:00","Belgium (BE)","19.16","19.46","19.46","8.51"
"04/06/2023 06:00:00 - 04/06/2023 07:00:00","Belgium (BE)","264.61","252.60","252.60","279.98"
"04/06/2023 07:00:00 - 04/06/2023 08:00:00","Belgium (BE)","838.20","759.22","759.22","913.55"
"04/06/2023 08:00:00 - 04/06/2023 09:00:00","Belgium (BE)","1876.67","1780.38","1914.72","1875.83"
"04/06/2023 09:00:00 - 04/06/2023 10:00:00","Belgium (BE)","3225.64","3139.35","3041.07","2977.59"
"04/06/2023 10:00:00 - 04/06/2023 11:00:00","Belgium (BE)","4337.12","4272.05","4025.52","4039.94"
"04/06/2023 11:00:00 - 04/06/2023 12:00:00","Belgium (BE)","5085.33","5067.49","4930.82","4935.96"
"04/06/2023 12:00:00 - 04/06/2023 13:00:00","Belgium (BE)","5526.62","5519.58","5127.99","5465.25"
"04/06/2023 13:00:00 - 04/06/2023 14:00:00","Belgium (BE)","5721.98","5719.80","5476.63","5666.50"
"04/06/2023 14:00:00 - 04/06/2023 15:00:00","Belgium (BE)","5621.70","5621.29","5415.64","5533.29"
"04/06/2023 15:00:00 - 04/06/2023 16:00:00","Belgium (BE)","5282.17","5270.88","5048.75","5095.37"
"04/06/2023 16:00:00 - 04/06/2023 17:00:00","Belgium (BE)","4648.56","4633.81","4314.67","4302.89"
"04/06/2023 17:00:00 - 04/06/2023 18:00:00","Belgium (BE)","3633.53","3614.52","3319.69","3298.47"
"04/06/2023 18:00:00 - 04/06/2023 19:00:00","Belgium (BE)","2329.14","2301.06","2190.52","2160.09"
"04/06/2023 19:00:00 - 04/06/2023 20:00:00","Belgium (BE)","1094.90","1056.80","1079.20","1185.71"
"04/06/2023 20:00:00 - 04/06/2023 21:00:00","Belgium (BE)","387.29","370.14","426.55","471.14"
"04/06/2023 21:00:00 - 04/06/2023 22:00:00","Belgium (BE)","75.56","76.43","68.78","54.22"
"04/06/2023 22:00:00 - 04/06/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"04/06/2023 23:00:00 - 05/06/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.04"
"05/06/2023 00:00:00 - 05/06/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/06/2023 01:00:00 - 05/06/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/06/2023 02:00:00 - 05/06/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/06/2023 03:00:00 - 05/06/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/06/2023 04:00:00 - 05/06/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/06/2023 05:00:00 - 05/06/2023 06:00:00","Belgium (BE)","10.33","14.31","14.31","9.25"
"05/06/2023 06:00:00 - 05/06/2023 07:00:00","Belgium (BE)","263.43","256.29","256.29","265.03"
"05/06/2023 07:00:00 - 05/06/2023 08:00:00","Belgium (BE)","849.11","762.26","762.26","888.63"
"05/06/2023 08:00:00 - 05/06/2023 09:00:00","Belgium (BE)","1808.03","1719.36","1834.01","1799.96"
"05/06/2023 09:00:00 - 05/06/2023 10:00:00","Belgium (BE)","2977.64","2950.96","3019.13","2906.04"
"05/06/2023 10:00:00 - 05/06/2023 11:00:00","Belgium (BE)","4052.82","4059.38","4018.84","3970.20"
"05/06/2023 11:00:00 - 05/06/2023 12:00:00","Belgium (BE)","4838.79","4882.86","4811.61","4848.60"
