"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"01/07/2023 23:30 - 01/07/2023 23:45","BZN|BE","7493.97","7790.51"
"01/07/2023 23:45 - 02/07/2023 00:00","BZN|BE","7395.20","7687.71"
"02/07/2023 00:00 - 02/07/2023 00:15","BZN|BE","7319.49","7526.29"
"02/07/2023 00:15 - 02/07/2023 00:30","BZN|BE","7253.10","7459.18"
"02/07/2023 00:30 - 02/07/2023 00:45","BZN|BE","7227.05","7404.99"
"02/07/2023 00:45 - 02/07/2023 01:00","BZN|BE","7222.62","7360.82"
"02/07/2023 01:00 - 02/07/2023 01:15","BZN|BE","7028.61","7282.33"
"02/07/2023 01:15 - 02/07/2023 01:30","BZN|BE","6870.34","7217.76"
"02/07/2023 01:30 - 02/07/2023 01:45","BZN|BE","6761.19","7107.99"
"02/07/2023 01:45 - 02/07/2023 02:00","BZN|BE","6669.10","7061.93"
"02/07/2023 02:00 - 02/07/2023 02:15","BZN|BE","6579.30","6958.31"
"02/07/2023 02:15 - 02/07/2023 02:30","BZN|BE","6570.51","6931.06"
"02/07/2023 02:30 - 02/07/2023 02:45","BZN|BE","6599.36","6882.07"
"02/07/2023 02:45 - 02/07/2023 03:00","BZN|BE","6726.76","6821.23"
"02/07/2023 03:00 - 02/07/2023 03:15","BZN|BE","6748.43","6763.99"
"02/07/2023 03:15 - 02/07/2023 03:30","BZN|BE","6692.80","6777.12"
"02/07/2023 03:30 - 02/07/2023 03:45","BZN|BE","6675.02","6769.52"
"02/07/2023 03:45 - 02/07/2023 04:00","BZN|BE","6606.77","6717.79"
"02/07/2023 04:00 - 02/07/2023 04:15","BZN|BE","6721.97","6729.74"
"02/07/2023 04:15 - 02/07/2023 04:30","BZN|BE","6743.40","6727.33"
"02/07/2023 04:30 - 02/07/2023 04:45","BZN|BE","6717.02","6688.75"
"02/07/2023 04:45 - 02/07/2023 05:00","BZN|BE","6595.07","6636.06"
"02/07/2023 05:00 - 02/07/2023 05:15","BZN|BE","6548.66","6693.40"
"02/07/2023 05:15 - 02/07/2023 05:30","BZN|BE","6567.52","6689.29"
"02/07/2023 05:30 - 02/07/2023 05:45","BZN|BE","6531.25","6609.96"
"02/07/2023 05:45 - 02/07/2023 06:00","BZN|BE","6658.46","6626.31"
"02/07/2023 06:00 - 02/07/2023 06:15","BZN|BE","6672.11","6652.58"
"02/07/2023 06:15 - 02/07/2023 06:30","BZN|BE","6723.98","6736.83"
"02/07/2023 06:30 - 02/07/2023 06:45","BZN|BE","6728.30","6773.62"
"02/07/2023 06:45 - 02/07/2023 07:00","BZN|BE","6728.83","6814.64"
"02/07/2023 07:00 - 02/07/2023 07:15","BZN|BE","6746.59","6843.31"
"02/07/2023 07:15 - 02/07/2023 07:30","BZN|BE","6742.16","6948.17"
"02/07/2023 07:30 - 02/07/2023 07:45","BZN|BE","6784.33","7072.79"
"02/07/2023 07:45 - 02/07/2023 08:00","BZN|BE","6780.57","7095.88"
"02/07/2023 08:00 - 02/07/2023 08:15","BZN|BE","6915.66","7225.33"
"02/07/2023 08:15 - 02/07/2023 08:30","BZN|BE","6959.11","7378.46"
"02/07/2023 08:30 - 02/07/2023 08:45","BZN|BE","7008.08","7377.77"
"02/07/2023 08:45 - 02/07/2023 09:00","BZN|BE","7210.47","7544.99"
"02/07/2023 09:00 - 02/07/2023 09:15","BZN|BE","7363.41","7592.80"
"02/07/2023 09:15 - 02/07/2023 09:30","BZN|BE","7460.65","7660.47"
"02/07/2023 09:30 - 02/07/2023 09:45","BZN|BE","7510.51","7744.77"
"02/07/2023 09:45 - 02/07/2023 10:00","BZN|BE","7543.13","7877.97"
"02/07/2023 10:00 - 02/07/2023 10:15","BZN|BE","7474.24","7979.13"
"02/07/2023 10:15 - 02/07/2023 10:30","BZN|BE","7444.82","8009.67"
"02/07/2023 10:30 - 02/07/2023 10:45","BZN|BE","7467.17","8106.57"
"02/07/2023 10:45 - 02/07/2023 11:00","BZN|BE","7566.40","8128.82"
"02/07/2023 11:00 - 02/07/2023 11:15","BZN|BE","7645.81","8236.48"
"02/07/2023 11:15 - 02/07/2023 11:30","BZN|BE","7600.68","8267.41"
"02/07/2023 11:30 - 02/07/2023 11:45","BZN|BE","7697.56","8361.96"
"02/07/2023 11:45 - 02/07/2023 12:00","BZN|BE","7719.08","8413.03"
"02/07/2023 12:00 - 02/07/2023 12:15","BZN|BE","7741.86","8419.37"
"02/07/2023 12:15 - 02/07/2023 12:30","BZN|BE","7809.79","8430.88"
"02/07/2023 12:30 - 02/07/2023 12:45","BZN|BE","7868.86","8447.32"
"02/07/2023 12:45 - 02/07/2023 13:00","BZN|BE","7723.56","8362.06"
"02/07/2023 13:00 - 02/07/2023 13:15","BZN|BE","7832.13","8240.29"
"02/07/2023 13:15 - 02/07/2023 13:30","BZN|BE","7794.47","8204.91"
"02/07/2023 13:30 - 02/07/2023 13:45","BZN|BE","7685.28","8139.22"
"02/07/2023 13:45 - 02/07/2023 14:00","BZN|BE","7724.40","8125.53"
"02/07/2023 14:00 - 02/07/2023 14:15","BZN|BE","7631.83","8081.76"
"02/07/2023 14:15 - 02/07/2023 14:30","BZN|BE","7565.12","8062.03"
"02/07/2023 14:30 - 02/07/2023 14:45","BZN|BE","7478.97","7978.03"
"02/07/2023 14:45 - 02/07/2023 15:00","BZN|BE","7449.59","7958.05"
"02/07/2023 15:00 - 02/07/2023 15:15","BZN|BE","7454.36","7977.01"
"02/07/2023 15:15 - 02/07/2023 15:30","BZN|BE","7441.88","7952.94"
"02/07/2023 15:30 - 02/07/2023 15:45","BZN|BE","7453.45","7867.65"
"02/07/2023 15:45 - 02/07/2023 16:00","BZN|BE","7394.21","7812.58"
"02/07/2023 16:00 - 02/07/2023 16:15","BZN|BE","7438.74","7877.42"
"02/07/2023 16:15 - 02/07/2023 16:30","BZN|BE","7418.96","7856.47"
"02/07/2023 16:30 - 02/07/2023 16:45","BZN|BE","7428.46","7819.47"
"02/07/2023 16:45 - 02/07/2023 17:00","BZN|BE","7479.58","7764.75"
"02/07/2023 17:00 - 02/07/2023 17:15","BZN|BE","7495.91","7874.67"
"02/07/2023 17:15 - 02/07/2023 17:30","BZN|BE","7589.02","7944.70"
"02/07/2023 17:30 - 02/07/2023 17:45","BZN|BE","7694.36","7967.65"
"02/07/2023 17:45 - 02/07/2023 18:00","BZN|BE","7656.35","8000.50"
"02/07/2023 18:00 - 02/07/2023 18:15","BZN|BE","7766.75","8142.09"
"02/07/2023 18:15 - 02/07/2023 18:30","BZN|BE","7893.36","8110.15"
"02/07/2023 18:30 - 02/07/2023 18:45","BZN|BE","7911.73","8215.26"
"02/07/2023 18:45 - 02/07/2023 19:00","BZN|BE","7888.28","8228.65"
"02/07/2023 19:00 - 02/07/2023 19:15","BZN|BE","7914.66","8220.78"
"02/07/2023 19:15 - 02/07/2023 19:30","BZN|BE","7928.92","8248.42"
"02/07/2023 19:30 - 02/07/2023 19:45","BZN|BE","7950.05","8238.10"
"02/07/2023 19:45 - 02/07/2023 20:00","BZN|BE","7978.02","8257.64"
"02/07/2023 20:00 - 02/07/2023 20:15","BZN|BE","7994.65","8209.78"
"02/07/2023 20:15 - 02/07/2023 20:30","BZN|BE","8068.91","8190.42"
"02/07/2023 20:30 - 02/07/2023 20:45","BZN|BE","8035.49","8222.47"
"02/07/2023 20:45 - 02/07/2023 21:00","BZN|BE","8020.35","8213.94"
"02/07/2023 21:00 - 02/07/2023 21:15","BZN|BE","7951.02","8160.64"
"02/07/2023 21:15 - 02/07/2023 21:30","BZN|BE","7844.75","8064.94"
"02/07/2023 21:30 - 02/07/2023 21:45","BZN|BE","7726.17","8112.13"
"02/07/2023 21:45 - 02/07/2023 22:00","BZN|BE","7526.91","8122.38"
"02/07/2023 22:00 - 02/07/2023 22:15","BZN|BE","7661.43","8137.91"
"02/07/2023 22:15 - 02/07/2023 22:30","BZN|BE","7808.93","8152.27"
"02/07/2023 22:30 - 02/07/2023 22:45","BZN|BE","7929.09","8167.51"
"02/07/2023 22:45 - 02/07/2023 23:00","BZN|BE","7760.94","8080.80"
"02/07/2023 23:00 - 02/07/2023 23:15","BZN|BE","7631.53","7990.16"
"02/07/2023 23:15 - 02/07/2023 23:30","BZN|BE","7622.12","7809.33"
"02/07/2023 23:30 - 02/07/2023 23:45","BZN|BE","7427.04","7713.91"
"02/07/2023 23:45 - 03/07/2023 00:00","BZN|BE","7333.20","7625.05"
"03/07/2023 00:00 - 03/07/2023 00:15","BZN|BE","7351.63","7462.26"
"03/07/2023 00:15 - 03/07/2023 00:30","BZN|BE","7241.59","7332.11"
"03/07/2023 00:30 - 03/07/2023 00:45","BZN|BE","7165.34","7272.22"
"03/07/2023 00:45 - 03/07/2023 01:00","BZN|BE","7318.63","7197.82"
"03/07/2023 01:00 - 03/07/2023 01:15","BZN|BE","7257.03","7111.13"
"03/07/2023 01:15 - 03/07/2023 01:30","BZN|BE","7152.96","7004.96"
"03/07/2023 01:30 - 03/07/2023 01:45","BZN|BE","7132.96","6960.32"
"03/07/2023 01:45 - 03/07/2023 02:00","BZN|BE","7009.15","6937.20"
"03/07/2023 02:00 - 03/07/2023 02:15","BZN|BE","7001.19","6899.59"
"03/07/2023 02:15 - 03/07/2023 02:30","BZN|BE","6972.89","6860.59"
"03/07/2023 02:30 - 03/07/2023 02:45","BZN|BE","6816.01","6865.91"
"03/07/2023 02:45 - 03/07/2023 03:00","BZN|BE","6875.12","6865.45"
"03/07/2023 03:00 - 03/07/2023 03:15","BZN|BE","6924.09","6908.24"
"03/07/2023 03:15 - 03/07/2023 03:30","BZN|BE","6937.35","6885.73"
"03/07/2023 03:30 - 03/07/2023 03:45","BZN|BE","6857.94","6893.09"
"03/07/2023 03:45 - 03/07/2023 04:00","BZN|BE","6849.13","6854.80"
"03/07/2023 04:00 - 03/07/2023 04:15","BZN|BE","6930.21","6886.26"
"03/07/2023 04:15 - 03/07/2023 04:30","BZN|BE","6938.93","7001.42"
"03/07/2023 04:30 - 03/07/2023 04:45","BZN|BE","7037.04","7019.71"
"03/07/2023 04:45 - 03/07/2023 05:00","BZN|BE","6951.32","7065.53"
"03/07/2023 05:00 - 03/07/2023 05:15","BZN|BE","7140.16","7171.69"
"03/07/2023 05:15 - 03/07/2023 05:30","BZN|BE","7206.83","7226.31"
"03/07/2023 05:30 - 03/07/2023 05:45","BZN|BE","7238.98","7292.85"
"03/07/2023 05:45 - 03/07/2023 06:00","BZN|BE","7383.56","7459.82"
"03/07/2023 06:00 - 03/07/2023 06:15","BZN|BE","7557.85","7716.63"
"03/07/2023 06:15 - 03/07/2023 06:30","BZN|BE","7806.65","7880.16"
"03/07/2023 06:30 - 03/07/2023 06:45","BZN|BE","7906.93","8092.29"
"03/07/2023 06:45 - 03/07/2023 07:00","BZN|BE","8031.46","8280.08"
"03/07/2023 07:00 - 03/07/2023 07:15","BZN|BE","8174.20","8483.71"
"03/07/2023 07:15 - 03/07/2023 07:30","BZN|BE","8197.54","8628.60"
"03/07/2023 07:30 - 03/07/2023 07:45","BZN|BE","8348.65","8802.86"
"03/07/2023 07:45 - 03/07/2023 08:00","BZN|BE","8404.74","8899.16"
"03/07/2023 08:00 - 03/07/2023 08:15","BZN|BE","8529.85","9151.78"
"03/07/2023 08:15 - 03/07/2023 08:30","BZN|BE","8757.39","9293.86"
"03/07/2023 08:30 - 03/07/2023 08:45","BZN|BE","8823.27","9333.54"
"03/07/2023 08:45 - 03/07/2023 09:00","BZN|BE","8915.49","9449.52"
"03/07/2023 09:00 - 03/07/2023 09:15","BZN|BE","9156.01","9585.95"
"03/07/2023 09:15 - 03/07/2023 09:30","BZN|BE","9216.74","9650.41"
"03/07/2023 09:30 - 03/07/2023 09:45","BZN|BE","9371.97","9647.63"
"03/07/2023 09:45 - 03/07/2023 10:00","BZN|BE","9400.50","9695.97"
"03/07/2023 10:00 - 03/07/2023 10:15","BZN|BE","9498.87","9733.96"
"03/07/2023 10:15 - 03/07/2023 10:30","BZN|BE","9680.88","9741.71"
"03/07/2023 10:30 - 03/07/2023 10:45","BZN|BE","9690.60","9834.11"
"03/07/2023 10:45 - 03/07/2023 11:00","BZN|BE","9547.72","9876.45"
"03/07/2023 11:00 - 03/07/2023 11:15","BZN|BE","9434.05","9912.72"
"03/07/2023 11:15 - 03/07/2023 11:30","BZN|BE","9512.69","9887.60"
"03/07/2023 11:30 - 03/07/2023 11:45","BZN|BE","9593.98","9888.72"
"03/07/2023 11:45 - 03/07/2023 12:00","BZN|BE","9566.39","10025.08"
"03/07/2023 12:00 - 03/07/2023 12:15","BZN|BE","9444.58","9896.23"
"03/07/2023 12:15 - 03/07/2023 12:30","BZN|BE","9334.97","9853.19"
"03/07/2023 12:30 - 03/07/2023 12:45","BZN|BE","9269.14","9776.84"
"03/07/2023 12:45 - 03/07/2023 13:00","BZN|BE","9348.01","9757.18"
"03/07/2023 13:00 - 03/07/2023 13:15","BZN|BE","9482.23","9730.62"
"03/07/2023 13:15 - 03/07/2023 13:30","BZN|BE","9513.40","9774.33"
"03/07/2023 13:30 - 03/07/2023 13:45","BZN|BE","9602.09","9756.78"
"03/07/2023 13:45 - 03/07/2023 14:00","BZN|BE","9395.65","9779.07"
"03/07/2023 14:00 - 03/07/2023 14:15","BZN|BE","9416.54","9674.88"
"03/07/2023 14:15 - 03/07/2023 14:30","BZN|BE","9247.74","9640.83"
"03/07/2023 14:30 - 03/07/2023 14:45","BZN|BE","9433.62","9544.78"
"03/07/2023 14:45 - 03/07/2023 15:00","BZN|BE","9235.25","9475.98"
"03/07/2023 15:00 - 03/07/2023 15:15","BZN|BE","9377.57","9512.89"
"03/07/2023 15:15 - 03/07/2023 15:30","BZN|BE","9186.91","9468.33"
"03/07/2023 15:30 - 03/07/2023 15:45","BZN|BE","9204.18","9417.20"
"03/07/2023 15:45 - 03/07/2023 16:00","BZN|BE","9100.61","9352.24"
"03/07/2023 16:00 - 03/07/2023 16:15","BZN|BE","9094.13","9373.27"
"03/07/2023 16:15 - 03/07/2023 16:30","BZN|BE","9008.16","9380.32"
"03/07/2023 16:30 - 03/07/2023 16:45","BZN|BE","9006.55","9420.77"
"03/07/2023 16:45 - 03/07/2023 17:00","BZN|BE","9088.17","9411.58"
"03/07/2023 17:00 - 03/07/2023 17:15","BZN|BE","9076.69","9474.67"
"03/07/2023 17:15 - 03/07/2023 17:30","BZN|BE","9202.79","9520.23"
"03/07/2023 17:30 - 03/07/2023 17:45","BZN|BE","9249.93","9501.02"
"03/07/2023 17:45 - 03/07/2023 18:00","BZN|BE","9244.54","9538.94"
"03/07/2023 18:00 - 03/07/2023 18:15","BZN|BE","9195.63","9506.79"
"03/07/2023 18:15 - 03/07/2023 18:30","BZN|BE","9251.28","9522.57"
"03/07/2023 18:30 - 03/07/2023 18:45","BZN|BE","9090.62","9539.09"
"03/07/2023 18:45 - 03/07/2023 19:00","BZN|BE","9168.00","9558.32"
"03/07/2023 19:00 - 03/07/2023 19:15","BZN|BE","9109.97","9393.89"
"03/07/2023 19:15 - 03/07/2023 19:30","BZN|BE","9073.88","9411.62"
"03/07/2023 19:30 - 03/07/2023 19:45","BZN|BE","8919.97","9367.62"
"03/07/2023 19:45 - 03/07/2023 20:00","BZN|BE","8899.19","9294.63"
"03/07/2023 20:00 - 03/07/2023 20:15","BZN|BE","8777.60","9163.36"
"03/07/2023 20:15 - 03/07/2023 20:30","BZN|BE","8605.51","9110.30"
"03/07/2023 20:30 - 03/07/2023 20:45","BZN|BE","8498.73","8979.25"
"03/07/2023 20:45 - 03/07/2023 21:00","BZN|BE","8581.04","8975.84"
"03/07/2023 21:00 - 03/07/2023 21:15","BZN|BE","8582.97","8881.39"
"03/07/2023 21:15 - 03/07/2023 21:30","BZN|BE","8344.36","8799.53"
"03/07/2023 21:30 - 03/07/2023 21:45","BZN|BE","8230.83","8756.70"
"03/07/2023 21:45 - 03/07/2023 22:00","BZN|BE","8285.42","8677.39"
"03/07/2023 22:00 - 03/07/2023 22:15","BZN|BE","8255.56","8796.26"
"03/07/2023 22:15 - 03/07/2023 22:30","BZN|BE","8327.47","8850.54"
"03/07/2023 22:30 - 03/07/2023 22:45","BZN|BE","8463.46","8772.94"
"03/07/2023 22:45 - 03/07/2023 23:00","BZN|BE","8300.06","8766.67"
"03/07/2023 23:00 - 03/07/2023 23:15","BZN|BE","8253.13","8590.31"
"03/07/2023 23:15 - 03/07/2023 23:30","BZN|BE","8140.35","8472.77"
"03/07/2023 23:30 - 03/07/2023 23:45","BZN|BE","7892.68","8309.28"
"03/07/2023 23:45 - 04/07/2023 00:00","BZN|BE","7837.91","8166.21"
"04/07/2023 00:00 - 04/07/2023 00:15","BZN|BE","7831.18","7919.72"
"04/07/2023 00:15 - 04/07/2023 00:30","BZN|BE","7747.18","7744.27"
"04/07/2023 00:30 - 04/07/2023 00:45","BZN|BE","7801.62","7678.30"
"04/07/2023 00:45 - 04/07/2023 01:00","BZN|BE","7618.39","7608.60"
"04/07/2023 01:00 - 04/07/2023 01:15","BZN|BE","7623.19","7636.36"
"04/07/2023 01:15 - 04/07/2023 01:30","BZN|BE","7600.83","7507.40"
"04/07/2023 01:30 - 04/07/2023 01:45","BZN|BE","7479.33","7494.31"
"04/07/2023 01:45 - 04/07/2023 02:00","BZN|BE","7345.63","7449.73"
"04/07/2023 02:00 - 04/07/2023 02:15","BZN|BE","7370.61","7366.34"
"04/07/2023 02:15 - 04/07/2023 02:30","BZN|BE","7273.64","7312.84"
"04/07/2023 02:30 - 04/07/2023 02:45","BZN|BE","7255.44","7306.88"
"04/07/2023 02:45 - 04/07/2023 03:00","BZN|BE","7269.37","7280.46"
"04/07/2023 03:00 - 04/07/2023 03:15","BZN|BE","7282.97","7350.97"
"04/07/2023 03:15 - 04/07/2023 03:30","BZN|BE","7218.70","7316.54"
"04/07/2023 03:30 - 04/07/2023 03:45","BZN|BE","7183.94","7319.99"
"04/07/2023 03:45 - 04/07/2023 04:00","BZN|BE","7313.68","7283.57"
"04/07/2023 04:00 - 04/07/2023 04:15","BZN|BE","7379.63","7266.83"
"04/07/2023 04:15 - 04/07/2023 04:30","BZN|BE","7345.46","7292.83"
"04/07/2023 04:30 - 04/07/2023 04:45","BZN|BE","7357.33","7327.88"
"04/07/2023 04:45 - 04/07/2023 05:00","BZN|BE","7415.77","7360.15"
"04/07/2023 05:00 - 04/07/2023 05:15","BZN|BE","7528.32","7444.30"
"04/07/2023 05:15 - 04/07/2023 05:30","BZN|BE","7591.89","7491.07"
"04/07/2023 05:30 - 04/07/2023 05:45","BZN|BE","7611.31","7521.42"
"04/07/2023 05:45 - 04/07/2023 06:00","BZN|BE","7731.38","7612.82"
"04/07/2023 06:00 - 04/07/2023 06:15","BZN|BE","7889.04","7883.62"
"04/07/2023 06:15 - 04/07/2023 06:30","BZN|BE","7991.90","8083.84"
"04/07/2023 06:30 - 04/07/2023 06:45","BZN|BE","8148.08","8270.26"
"04/07/2023 06:45 - 04/07/2023 07:00","BZN|BE","8314.68","8466.64"
"04/07/2023 07:00 - 04/07/2023 07:15","BZN|BE","8456.44","8637.48"
"04/07/2023 07:15 - 04/07/2023 07:30","BZN|BE","8623.29","8759.01"
"04/07/2023 07:30 - 04/07/2023 07:45","BZN|BE","8737.21","8897.97"
"04/07/2023 07:45 - 04/07/2023 08:00","BZN|BE","8802.58","9017.27"
"04/07/2023 08:00 - 04/07/2023 08:15","BZN|BE","8934.72","9196.12"
"04/07/2023 08:15 - 04/07/2023 08:30","BZN|BE","9043.88","9270.99"
"04/07/2023 08:30 - 04/07/2023 08:45","BZN|BE","9351.29","9354.00"
"04/07/2023 08:45 - 04/07/2023 09:00","BZN|BE","9432.55","9440.16"
"04/07/2023 09:00 - 04/07/2023 09:15","BZN|BE","9505.77","9579.84"
"04/07/2023 09:15 - 04/07/2023 09:30","BZN|BE","9554.80","9638.56"
"04/07/2023 09:30 - 04/07/2023 09:45","BZN|BE","9422.20","9673.29"
"04/07/2023 09:45 - 04/07/2023 10:00","BZN|BE","9576.70","9706.61"
"04/07/2023 10:00 - 04/07/2023 10:15","BZN|BE","9579.53","9679.94"
"04/07/2023 10:15 - 04/07/2023 10:30","BZN|BE","9683.70","9674.13"
"04/07/2023 10:30 - 04/07/2023 10:45","BZN|BE","9657.12","9735.98"
"04/07/2023 10:45 - 04/07/2023 11:00","BZN|BE","9726.32","9788.51"
"04/07/2023 11:00 - 04/07/2023 11:15","BZN|BE","9776.57","9815.37"
"04/07/2023 11:15 - 04/07/2023 11:30","BZN|BE","9742.21","9843.59"
"04/07/2023 11:30 - 04/07/2023 11:45","BZN|BE","9889.21","9885.79"
"04/07/2023 11:45 - 04/07/2023 12:00","BZN|BE","9810.59","9865.24"
"04/07/2023 12:00 - 04/07/2023 12:15","BZN|BE","9858.63","9784.53"
"04/07/2023 12:15 - 04/07/2023 12:30","BZN|BE","9609.03","9685.75"
"04/07/2023 12:30 - 04/07/2023 12:45","BZN|BE","9572.07","9679.69"
"04/07/2023 12:45 - 04/07/2023 13:00","BZN|BE","9747.97","9704.67"
"04/07/2023 13:00 - 04/07/2023 13:15","BZN|BE","9715.28","9773.74"
"04/07/2023 13:15 - 04/07/2023 13:30","BZN|BE","9760.12","9755.10"
"04/07/2023 13:30 - 04/07/2023 13:45","BZN|BE","9745.93","9726.48"
"04/07/2023 13:45 - 04/07/2023 14:00","BZN|BE","9577.82","9682.74"
"04/07/2023 14:00 - 04/07/2023 14:15","BZN|BE","9696.15","9707.79"
"04/07/2023 14:15 - 04/07/2023 14:30","BZN|BE","9673.71","9663.05"
"04/07/2023 14:30 - 04/07/2023 14:45","BZN|BE","9635.22","9645.47"
"04/07/2023 14:45 - 04/07/2023 15:00","BZN|BE","9411.49","9609.49"
"04/07/2023 15:00 - 04/07/2023 15:15","BZN|BE","9289.25","9643.76"
"04/07/2023 15:15 - 04/07/2023 15:30","BZN|BE","9314.08","9596.85"
"04/07/2023 15:30 - 04/07/2023 15:45","BZN|BE","9289.04","9533.16"
"04/07/2023 15:45 - 04/07/2023 16:00","BZN|BE","9267.36","9514.89"
"04/07/2023 16:00 - 04/07/2023 16:15","BZN|BE","9304.41","9527.41"
"04/07/2023 16:15 - 04/07/2023 16:30","BZN|BE","9204.74","9521.78"
"04/07/2023 16:30 - 04/07/2023 16:45","BZN|BE","9143.41","9486.59"
"04/07/2023 16:45 - 04/07/2023 17:00","BZN|BE","9169.84","9511.61"
"04/07/2023 17:00 - 04/07/2023 17:15","BZN|BE","9273.61","9617.29"
"04/07/2023 17:15 - 04/07/2023 17:30","BZN|BE","9262.30","9602.04"
"04/07/2023 17:30 - 04/07/2023 17:45","BZN|BE","9466.82","9603.52"
"04/07/2023 17:45 - 04/07/2023 18:00","BZN|BE","9362.88","9622.68"
"04/07/2023 18:00 - 04/07/2023 18:15","BZN|BE","9319.01","9681.37"
"04/07/2023 18:15 - 04/07/2023 18:30","BZN|BE","9340.24","9647.27"
"04/07/2023 18:30 - 04/07/2023 18:45","BZN|BE","9465.20","9610.89"
"04/07/2023 18:45 - 04/07/2023 19:00","BZN|BE","9390.71","9574.65"
"04/07/2023 19:00 - 04/07/2023 19:15","BZN|BE","9353.53","9495.14"
"04/07/2023 19:15 - 04/07/2023 19:30","BZN|BE","9275.96","9403.17"
"04/07/2023 19:30 - 04/07/2023 19:45","BZN|BE","9190.64","9370.79"
"04/07/2023 19:45 - 04/07/2023 20:00","BZN|BE","9112.80","9353.06"
"04/07/2023 20:00 - 04/07/2023 20:15","BZN|BE","8999.64","9202.33"
"04/07/2023 20:15 - 04/07/2023 20:30","BZN|BE","8938.49","9089.38"
"04/07/2023 20:30 - 04/07/2023 20:45","BZN|BE","8861.25","9025.58"
"04/07/2023 20:45 - 04/07/2023 21:00","BZN|BE","8794.65","8959.48"
"04/07/2023 21:00 - 04/07/2023 21:15","BZN|BE","8687.22","8900.93"
"04/07/2023 21:15 - 04/07/2023 21:30","BZN|BE","8621.19","8806.51"
"04/07/2023 21:30 - 04/07/2023 21:45","BZN|BE","8564.99","8731.17"
"04/07/2023 21:45 - 04/07/2023 22:00","BZN|BE","8626.94","8687.25"
"04/07/2023 22:00 - 04/07/2023 22:15","BZN|BE","8747.87","8735.94"
"04/07/2023 22:15 - 04/07/2023 22:30","BZN|BE","8730.81","8771.01"
"04/07/2023 22:30 - 04/07/2023 22:45","BZN|BE","8673.74","8777.25"
"04/07/2023 22:45 - 04/07/2023 23:00","BZN|BE","8640.32","8702.62"
"04/07/2023 23:00 - 04/07/2023 23:15","BZN|BE","8433.60","8570.60"
"04/07/2023 23:15 - 04/07/2023 23:30","BZN|BE","8248.13","8407.72"
"04/07/2023 23:30 - 04/07/2023 23:45","BZN|BE","8049.11","8291.99"
"04/07/2023 23:45 - 05/07/2023 00:00","BZN|BE","8036.28","8177.01"
"05/07/2023 00:00 - 05/07/2023 00:15","BZN|BE","7986.97","8030.36"
"05/07/2023 00:15 - 05/07/2023 00:30","BZN|BE","7765.60","7885.60"
"05/07/2023 00:30 - 05/07/2023 00:45","BZN|BE","7722.72","7783.51"
"05/07/2023 00:45 - 05/07/2023 01:00","BZN|BE","7386.22","7702.11"
"05/07/2023 01:00 - 05/07/2023 01:15","BZN|BE","7414.45","7677.38"
"05/07/2023 01:15 - 05/07/2023 01:30","BZN|BE","7533.39","7612.74"
"05/07/2023 01:30 - 05/07/2023 01:45","BZN|BE","7475.27","7547.84"
"05/07/2023 01:45 - 05/07/2023 02:00","BZN|BE","7448.20","7482.39"
"05/07/2023 02:00 - 05/07/2023 02:15","BZN|BE","7246.83","7444.58"
"05/07/2023 02:15 - 05/07/2023 02:30","BZN|BE","7196.69","7390.52"
"05/07/2023 02:30 - 05/07/2023 02:45","BZN|BE","7045.05","7384.50"
"05/07/2023 02:45 - 05/07/2023 03:00","BZN|BE","6926.83","7357.81"
"05/07/2023 03:00 - 05/07/2023 03:15","BZN|BE","6847.96","7411.62"
"05/07/2023 03:15 - 05/07/2023 03:30","BZN|BE","6884.30","7376.91"
"05/07/2023 03:30 - 05/07/2023 03:45","BZN|BE","6825.49","7380.40"
"05/07/2023 03:45 - 05/07/2023 04:00","BZN|BE","6786.89","7343.65"
"05/07/2023 04:00 - 05/07/2023 04:15","BZN|BE","6781.23","7387.42"
"05/07/2023 04:15 - 05/07/2023 04:30","BZN|BE","6831.60","7413.84"
"05/07/2023 04:30 - 05/07/2023 04:45","BZN|BE","6948.56","7449.45"
"05/07/2023 04:45 - 05/07/2023 05:00","BZN|BE","7139.72","7482.26"
"05/07/2023 05:00 - 05/07/2023 05:15","BZN|BE","7259.83","7587.58"
"05/07/2023 05:15 - 05/07/2023 05:30","BZN|BE","7398.31","7635.25"
"05/07/2023 05:30 - 05/07/2023 05:45","BZN|BE","7369.10","7666.19"
"05/07/2023 05:45 - 05/07/2023 06:00","BZN|BE","7341.06","7759.36"
"05/07/2023 06:00 - 05/07/2023 06:15","BZN|BE","7594.57","7990.99"
"05/07/2023 06:15 - 05/07/2023 06:30","BZN|BE","7900.34","8193.96"
"05/07/2023 06:30 - 05/07/2023 06:45","BZN|BE","8095.90","8382.91"
"05/07/2023 06:45 - 05/07/2023 07:00","BZN|BE","8283.05","8581.93"
"05/07/2023 07:00 - 05/07/2023 07:15","BZN|BE","8509.12","8792.24"
"05/07/2023 07:15 - 05/07/2023 07:30","BZN|BE","8661.66","8915.95"
"05/07/2023 07:30 - 05/07/2023 07:45","BZN|BE","8832.55","9057.41"
"05/07/2023 07:45 - 05/07/2023 08:00","BZN|BE","8937.54","9178.87"
"05/07/2023 08:00 - 05/07/2023 08:15","BZN|BE","9060.06","9382.16"
"05/07/2023 08:15 - 05/07/2023 08:30","BZN|BE","9148.01","9458.53"
