"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"08/06/2022 10:45 - 08/06/2022 11:00","BZN|BE","10971.92","10536.67"
"08/06/2022 11:00 - 08/06/2022 11:15","BZN|BE","10944.50","10568.33"
"08/06/2022 11:15 - 08/06/2022 11:30","BZN|BE","11006.31","10587.80"
"08/06/2022 11:30 - 08/06/2022 11:45","BZN|BE","11239.75","10648.30"
"08/06/2022 11:45 - 08/06/2022 12:00","BZN|BE","11259.18","10668.38"
"08/06/2022 12:00 - 08/06/2022 12:15","BZN|BE","11247.69","10688.16"
"08/06/2022 12:15 - 08/06/2022 12:30","BZN|BE","11297.21","10635.37"
"08/06/2022 12:30 - 08/06/2022 12:45","BZN|BE","11346.20","10591.63"
"08/06/2022 12:45 - 08/06/2022 13:00","BZN|BE","11165.39","10517.95"
"08/06/2022 13:00 - 08/06/2022 13:15","BZN|BE","11239.77","10659.12"
"08/06/2022 13:15 - 08/06/2022 13:30","BZN|BE","11079.30","10699.96"
"08/06/2022 13:30 - 08/06/2022 13:45","BZN|BE","11017.37","10670.54"
"08/06/2022 13:45 - 08/06/2022 14:00","BZN|BE","10926.51","10522.73"
"08/06/2022 14:00 - 08/06/2022 14:15","BZN|BE","10787.23","10488.69"
"08/06/2022 14:15 - 08/06/2022 14:30","BZN|BE","10781.11","10472.21"
"08/06/2022 14:30 - 08/06/2022 14:45","BZN|BE","10884.82","10410.64"
"08/06/2022 14:45 - 08/06/2022 15:00","BZN|BE","10686.32","10337.42"
"08/06/2022 15:00 - 08/06/2022 15:15","BZN|BE","10696.48","10325.78"
"08/06/2022 15:15 - 08/06/2022 15:30","BZN|BE","10768.76","10272.73"
"08/06/2022 15:30 - 08/06/2022 15:45","BZN|BE","10575.48","10211.04"
"08/06/2022 15:45 - 08/06/2022 16:00","BZN|BE","10480.91","10199.61"
"08/06/2022 16:00 - 08/06/2022 16:15","BZN|BE","10651.96","10257.72"
"08/06/2022 16:15 - 08/06/2022 16:30","BZN|BE","10438.10","10278.62"
"08/06/2022 16:30 - 08/06/2022 16:45","BZN|BE","10289.66","10221.84"
"08/06/2022 16:45 - 08/06/2022 17:00","BZN|BE","10406.02","10299.20"
"08/06/2022 17:00 - 08/06/2022 17:15","BZN|BE","10427.54","10325.69"
"08/06/2022 17:15 - 08/06/2022 17:30","BZN|BE","10461.20","10395.18"
"08/06/2022 17:30 - 08/06/2022 17:45","BZN|BE","10480.04","10435.83"
"08/06/2022 17:45 - 08/06/2022 18:00","BZN|BE","10649.26","10454.15"
"08/06/2022 18:00 - 08/06/2022 18:15","BZN|BE","10585.39","10348.87"
"08/06/2022 18:15 - 08/06/2022 18:30","BZN|BE","10335.31","10382.55"
"08/06/2022 18:30 - 08/06/2022 18:45","BZN|BE","10502.08","10343.97"
"08/06/2022 18:45 - 08/06/2022 19:00","BZN|BE","10338.31","10287.05"
"08/06/2022 19:00 - 08/06/2022 19:15","BZN|BE","10055.62","10199.00"
"08/06/2022 19:15 - 08/06/2022 19:30","BZN|BE","10040.81","10129.66"
"08/06/2022 19:30 - 08/06/2022 19:45","BZN|BE","9931.68","10032.76"
"08/06/2022 19:45 - 08/06/2022 20:00","BZN|BE","9921.06","9959.01"
"08/06/2022 20:00 - 08/06/2022 20:15","BZN|BE","9768.65","9928.12"
"08/06/2022 20:15 - 08/06/2022 20:30","BZN|BE","9643.90","9838.58"
"08/06/2022 20:30 - 08/06/2022 20:45","BZN|BE","9682.09","9804.50"
"08/06/2022 20:45 - 08/06/2022 21:00","BZN|BE","9509.43","9758.33"
"08/06/2022 21:00 - 08/06/2022 21:15","BZN|BE","9466.46","9603.77"
"08/06/2022 21:15 - 08/06/2022 21:30","BZN|BE","9209.71","9568.04"
"08/06/2022 21:30 - 08/06/2022 21:45","BZN|BE","9330.36","9524.80"
"08/06/2022 21:45 - 08/06/2022 22:00","BZN|BE","9217.36","9542.65"
"08/06/2022 22:00 - 08/06/2022 22:15","BZN|BE","9383.62","9563.72"
"08/06/2022 22:15 - 08/06/2022 22:30","BZN|BE","9381.93","9567.00"
"08/06/2022 22:30 - 08/06/2022 22:45","BZN|BE","9311.63","9542.07"
"08/06/2022 22:45 - 08/06/2022 23:00","BZN|BE","9119.98","9453.47"
"08/06/2022 23:00 - 08/06/2022 23:15","BZN|BE","9098.31","9336.15"
"08/06/2022 23:15 - 08/06/2022 23:30","BZN|BE","8909.02","9182.65"
"08/06/2022 23:30 - 08/06/2022 23:45","BZN|BE","8668.77","9050.99"
"08/06/2022 23:45 - 09/06/2022 00:00","BZN|BE","8540.34","8903.60"
"09/06/2022 00:00 - 09/06/2022 00:15","BZN|BE","8451.06","8742.53"
"09/06/2022 00:15 - 09/06/2022 00:30","BZN|BE","8416.74","8564.99"
"09/06/2022 00:30 - 09/06/2022 00:45","BZN|BE","8233.28","8463.28"
"09/06/2022 00:45 - 09/06/2022 01:00","BZN|BE","8120.80","8342.45"
"09/06/2022 01:00 - 09/06/2022 01:15","BZN|BE","8161.05","8254.12"
"09/06/2022 01:15 - 09/06/2022 01:30","BZN|BE","7974.69","8177.66"
"09/06/2022 01:30 - 09/06/2022 01:45","BZN|BE","8052.25","8111.90"
"09/06/2022 01:45 - 09/06/2022 02:00","BZN|BE","7986.04","8028.45"
"09/06/2022 02:00 - 09/06/2022 02:15","BZN|BE","8012.84","8043.69"
"09/06/2022 02:15 - 09/06/2022 02:30","BZN|BE","7934.58","7988.46"
"09/06/2022 02:30 - 09/06/2022 02:45","BZN|BE","7901.22","7919.40"
"09/06/2022 02:45 - 09/06/2022 03:00","BZN|BE","7837.36","7905.01"
"09/06/2022 03:00 - 09/06/2022 03:15","BZN|BE","7841.75","7953.51"
"09/06/2022 03:15 - 09/06/2022 03:30","BZN|BE","7758.72","7946.34"
"09/06/2022 03:30 - 09/06/2022 03:45","BZN|BE","7689.26","7920.90"
"09/06/2022 03:45 - 09/06/2022 04:00","BZN|BE","7624.38","7932.10"
"09/06/2022 04:00 - 09/06/2022 04:15","BZN|BE","7744.90","7888.73"
"09/06/2022 04:15 - 09/06/2022 04:30","BZN|BE","7798.10","7916.71"
"09/06/2022 04:30 - 09/06/2022 04:45","BZN|BE","7803.77","7953.42"
"09/06/2022 04:45 - 09/06/2022 05:00","BZN|BE","7901.32","8015.09"
"09/06/2022 05:00 - 09/06/2022 05:15","BZN|BE","7982.14","8021.38"
"09/06/2022 05:15 - 09/06/2022 05:30","BZN|BE","7946.76","8033.08"
"09/06/2022 05:30 - 09/06/2022 05:45","BZN|BE","7965.28","8075.76"
"09/06/2022 05:45 - 09/06/2022 06:00","BZN|BE","8189.58","8168.40"
"09/06/2022 06:00 - 09/06/2022 06:15","BZN|BE","8510.31","8452.24"
"09/06/2022 06:15 - 09/06/2022 06:30","BZN|BE","8833.57","8696.13"
"09/06/2022 06:30 - 09/06/2022 06:45","BZN|BE","8933.27","8884.82"
"09/06/2022 06:45 - 09/06/2022 07:00","BZN|BE","9041.69","9100.68"
"09/06/2022 07:00 - 09/06/2022 07:15","BZN|BE","9421.57","9348.27"
"09/06/2022 07:15 - 09/06/2022 07:30","BZN|BE","9690.07","9517.55"
"09/06/2022 07:30 - 09/06/2022 07:45","BZN|BE","9918.26","9684.15"
"09/06/2022 07:45 - 09/06/2022 08:00","BZN|BE","9876.62","9829.31"
"09/06/2022 08:00 - 09/06/2022 08:15","BZN|BE","9986.19","9995.11"
"09/06/2022 08:15 - 09/06/2022 08:30","BZN|BE","10215.58","10080.74"
"09/06/2022 08:30 - 09/06/2022 08:45","BZN|BE","10317.04","10249.29"
"09/06/2022 08:45 - 09/06/2022 09:00","BZN|BE","10410.47","10318.02"
"09/06/2022 09:00 - 09/06/2022 09:15","BZN|BE","10488.88","10405.20"
"09/06/2022 09:15 - 09/06/2022 09:30","BZN|BE","10516.66","10476.27"
"09/06/2022 09:30 - 09/06/2022 09:45","BZN|BE","10581.45","10543.77"
"09/06/2022 09:45 - 09/06/2022 10:00","BZN|BE","10560.24","10555.12"
"09/06/2022 10:00 - 09/06/2022 10:15","BZN|BE","10567.73","10573.44"
"09/06/2022 10:15 - 09/06/2022 10:30","BZN|BE","10383.98","10578.84"
"09/06/2022 10:30 - 09/06/2022 10:45","BZN|BE","10413.40","10653.11"
"09/06/2022 10:45 - 09/06/2022 11:00","BZN|BE","10479.20","10692.24"
"09/06/2022 11:00 - 09/06/2022 11:15","BZN|BE","10694.40","10664.25"
"09/06/2022 11:15 - 09/06/2022 11:30","BZN|BE","10742.39","10703.19"
"09/06/2022 11:30 - 09/06/2022 11:45","BZN|BE","10789.92","10759.82"
"09/06/2022 11:45 - 09/06/2022 12:00","BZN|BE","11084.70","10756.31"
"09/06/2022 12:00 - 09/06/2022 12:15","BZN|BE","10759.09","10611.00"
"09/06/2022 12:15 - 09/06/2022 12:30","BZN|BE","10691.30","10533.37"
"09/06/2022 12:30 - 09/06/2022 12:45","BZN|BE","10679.75","10489.60"
"09/06/2022 12:45 - 09/06/2022 13:00","BZN|BE","10446.65","10446.11"
"09/06/2022 13:00 - 09/06/2022 13:15","BZN|BE","10198.34","10445.00"
"09/06/2022 13:15 - 09/06/2022 13:30","BZN|BE","10236.35","10465.85"
"09/06/2022 13:30 - 09/06/2022 13:45","BZN|BE","10303.30","10440.13"
"09/06/2022 13:45 - 09/06/2022 14:00","BZN|BE","10218.15","10311.61"
"09/06/2022 14:00 - 09/06/2022 14:15","BZN|BE","10379.65","10356.30"
"09/06/2022 14:15 - 09/06/2022 14:30","BZN|BE","10126.63","10338.08"
"09/06/2022 14:30 - 09/06/2022 14:45","BZN|BE","10004.97","10280.97"
"09/06/2022 14:45 - 09/06/2022 15:00","BZN|BE","10324.57","10222.43"
"09/06/2022 15:00 - 09/06/2022 15:15","BZN|BE","10253.67","10208.68"
"09/06/2022 15:15 - 09/06/2022 15:30","BZN|BE","10104.06","10171.25"
"09/06/2022 15:30 - 09/06/2022 15:45","BZN|BE","10027.43","10123.98"
"09/06/2022 15:45 - 09/06/2022 16:00","BZN|BE","10104.93","10121.13"
"09/06/2022 16:00 - 09/06/2022 16:15","BZN|BE","10221.49","10104.71"
"09/06/2022 16:15 - 09/06/2022 16:30","BZN|BE","10269.52","10107.50"
"09/06/2022 16:30 - 09/06/2022 16:45","BZN|BE","10089.52","10073.06"
"09/06/2022 16:45 - 09/06/2022 17:00","BZN|BE","10151.39","10141.19"
"09/06/2022 17:00 - 09/06/2022 17:15","BZN|BE","10207.34","10162.42"
"09/06/2022 17:15 - 09/06/2022 17:30","BZN|BE","10290.62","10229.90"
"09/06/2022 17:30 - 09/06/2022 17:45","BZN|BE","10341.07","10275.74"
"09/06/2022 17:45 - 09/06/2022 18:00","BZN|BE","10356.05","10288.55"
"09/06/2022 18:00 - 09/06/2022 18:15","BZN|BE","10123.82","10250.05"
"09/06/2022 18:15 - 09/06/2022 18:30","BZN|BE","10219.04","10301.05"
"09/06/2022 18:30 - 09/06/2022 18:45","BZN|BE","10217.67","10257.36"
"09/06/2022 18:45 - 09/06/2022 19:00","BZN|BE","10270.89","10193.45"
"09/06/2022 19:00 - 09/06/2022 19:15","BZN|BE","10010.13","10049.77"
"09/06/2022 19:15 - 09/06/2022 19:30","BZN|BE","9951.32","9978.29"
"09/06/2022 19:30 - 09/06/2022 19:45","BZN|BE","9896.61","9898.33"
"09/06/2022 19:45 - 09/06/2022 20:00","BZN|BE","9881.59","9821.37"
"09/06/2022 20:00 - 09/06/2022 20:15","BZN|BE","9692.27","9801.38"
"09/06/2022 20:15 - 09/06/2022 20:30","BZN|BE","9658.13","9705.70"
"09/06/2022 20:30 - 09/06/2022 20:45","BZN|BE","9540.14","9645.62"
"09/06/2022 20:45 - 09/06/2022 21:00","BZN|BE","9551.37","9593.21"
"09/06/2022 21:00 - 09/06/2022 21:15","BZN|BE","9280.49","9446.62"
"09/06/2022 21:15 - 09/06/2022 21:30","BZN|BE","9382.42","9418.63"
"09/06/2022 21:30 - 09/06/2022 21:45","BZN|BE","9290.80","9371.50"
"09/06/2022 21:45 - 09/06/2022 22:00","BZN|BE","9225.74","9361.59"
"09/06/2022 22:00 - 09/06/2022 22:15","BZN|BE","9293.40","9393.99"
"09/06/2022 22:15 - 09/06/2022 22:30","BZN|BE","9373.50","9414.63"
"09/06/2022 22:30 - 09/06/2022 22:45","BZN|BE","9461.26","9419.33"
"09/06/2022 22:45 - 09/06/2022 23:00","BZN|BE","9332.10","9307.03"
"09/06/2022 23:00 - 09/06/2022 23:15","BZN|BE","9273.30","9213.59"
"09/06/2022 23:15 - 09/06/2022 23:30","BZN|BE","9010.92","9072.16"
"09/06/2022 23:30 - 09/06/2022 23:45","BZN|BE","8885.78","8938.55"
"09/06/2022 23:45 - 10/06/2022 00:00","BZN|BE","8831.39","8785.68"
"10/06/2022 00:00 - 10/06/2022 00:15","BZN|BE","8714.52","8537.53"
"10/06/2022 00:15 - 10/06/2022 00:30","BZN|BE","8495.85","8381.17"
"10/06/2022 00:30 - 10/06/2022 00:45","BZN|BE","8305.16","8274.42"
"10/06/2022 00:45 - 10/06/2022 01:00","BZN|BE","8307.85","8162.93"
"10/06/2022 01:00 - 10/06/2022 01:15","BZN|BE","8134.31","8183.93"
"10/06/2022 01:15 - 10/06/2022 01:30","BZN|BE","8062.35","8099.37"
"10/06/2022 01:30 - 10/06/2022 01:45","BZN|BE","8072.42","8052.32"
"10/06/2022 01:45 - 10/06/2022 02:00","BZN|BE","8003.42","7970.97"
"10/06/2022 02:00 - 10/06/2022 02:15","BZN|BE","8000.41","8003.49"
"10/06/2022 02:15 - 10/06/2022 02:30","BZN|BE","7851.47","7914.01"
"10/06/2022 02:30 - 10/06/2022 02:45","BZN|BE","7811.55","7875.10"
"10/06/2022 02:45 - 10/06/2022 03:00","BZN|BE","7677.31","7887.56"
"10/06/2022 03:00 - 10/06/2022 03:15","BZN|BE","7735.12","7849.58"
"10/06/2022 03:15 - 10/06/2022 03:30","BZN|BE","7746.78","7828.85"
"10/06/2022 03:30 - 10/06/2022 03:45","BZN|BE","7786.88","7815.06"
"10/06/2022 03:45 - 10/06/2022 04:00","BZN|BE","7723.23","7815.56"
"10/06/2022 04:00 - 10/06/2022 04:15","BZN|BE","7649.07","7807.54"
"10/06/2022 04:15 - 10/06/2022 04:30","BZN|BE","7778.01","7814.27"
"10/06/2022 04:30 - 10/06/2022 04:45","BZN|BE","7828.42","7876.89"
"10/06/2022 04:45 - 10/06/2022 05:00","BZN|BE","7865.77","7921.92"
"10/06/2022 05:00 - 10/06/2022 05:15","BZN|BE","8016.61","7980.15"
"10/06/2022 05:15 - 10/06/2022 05:30","BZN|BE","8108.82","8007.63"
"10/06/2022 05:30 - 10/06/2022 05:45","BZN|BE","8011.28","8032.18"
"10/06/2022 05:45 - 10/06/2022 06:00","BZN|BE","8138.37","8120.82"
"10/06/2022 06:00 - 10/06/2022 06:15","BZN|BE","8402.16","8472.95"
"10/06/2022 06:15 - 10/06/2022 06:30","BZN|BE","8597.17","8700.93"
"10/06/2022 06:30 - 10/06/2022 06:45","BZN|BE","9003.20","8898.32"
"10/06/2022 06:45 - 10/06/2022 07:00","BZN|BE","9163.28","9107.45"
"10/06/2022 07:00 - 10/06/2022 07:15","BZN|BE","9321.47","9412.06"
"10/06/2022 07:15 - 10/06/2022 07:30","BZN|BE","9499.44","9589.09"
"10/06/2022 07:30 - 10/06/2022 07:45","BZN|BE","9826.14","9769.17"
"10/06/2022 07:45 - 10/06/2022 08:00","BZN|BE","9901.87","9899.33"
"10/06/2022 08:00 - 10/06/2022 08:15","BZN|BE","10076.13","10039.17"
"10/06/2022 08:15 - 10/06/2022 08:30","BZN|BE","10155.28","10136.97"
"10/06/2022 08:30 - 10/06/2022 08:45","BZN|BE","10243.85","10300.20"
"10/06/2022 08:45 - 10/06/2022 09:00","BZN|BE","10394.16","10353.91"
"10/06/2022 09:00 - 10/06/2022 09:15","BZN|BE","10310.62","10448.09"
"10/06/2022 09:15 - 10/06/2022 09:30","BZN|BE","10609.58","10513.50"
"10/06/2022 09:30 - 10/06/2022 09:45","BZN|BE","10634.19","10579.13"
"10/06/2022 09:45 - 10/06/2022 10:00","BZN|BE","10804.23","10606.85"
"10/06/2022 10:00 - 10/06/2022 10:15","BZN|BE","10938.95","10633.03"
"10/06/2022 10:15 - 10/06/2022 10:30","BZN|BE","10799.20","10619.76"
"10/06/2022 10:30 - 10/06/2022 10:45","BZN|BE","10721.94","10696.57"
"10/06/2022 10:45 - 10/06/2022 11:00","BZN|BE","10904.31","10746.11"
"10/06/2022 11:00 - 10/06/2022 11:15","BZN|BE","10665.12","10664.05"
"10/06/2022 11:15 - 10/06/2022 11:30","BZN|BE","10610.23","10707.75"
"10/06/2022 11:30 - 10/06/2022 11:45","BZN|BE","10633.99","10785.68"
"10/06/2022 11:45 - 10/06/2022 12:00","BZN|BE","10844.63","10782.41"
"10/06/2022 12:00 - 10/06/2022 12:15","BZN|BE","10569.39","10696.24"
"10/06/2022 12:15 - 10/06/2022 12:30","BZN|BE","10323.09","10632.91"
"10/06/2022 12:30 - 10/06/2022 12:45","BZN|BE","10485.30","10598.12"
"10/06/2022 12:45 - 10/06/2022 13:00","BZN|BE","10474.03","10537.14"
"10/06/2022 13:00 - 10/06/2022 13:15","BZN|BE","10505.99","10638.40"
"10/06/2022 13:15 - 10/06/2022 13:30","BZN|BE","10190.89","10639.72"
"10/06/2022 13:30 - 10/06/2022 13:45","BZN|BE","10479.11","10610.29"
"10/06/2022 13:45 - 10/06/2022 14:00","BZN|BE","10198.65","10485.06"
"10/06/2022 14:00 - 10/06/2022 14:15","BZN|BE","10262.02","10444.21"
"10/06/2022 14:15 - 10/06/2022 14:30","BZN|BE","10140.70","10431.51"
"10/06/2022 14:30 - 10/06/2022 14:45","BZN|BE","10271.13","10392.58"
"10/06/2022 14:45 - 10/06/2022 15:00","BZN|BE","10193.15","10314.87"
"10/06/2022 15:00 - 10/06/2022 15:15","BZN|BE","10282.44","10178.72"
"10/06/2022 15:15 - 10/06/2022 15:30","BZN|BE","10464.26","10149.20"
"10/06/2022 15:30 - 10/06/2022 15:45","BZN|BE","10262.31","10081.05"
"10/06/2022 15:45 - 10/06/2022 16:00","BZN|BE","10132.38","10066.33"
"10/06/2022 16:00 - 10/06/2022 16:15","BZN|BE","10187.94","10004.89"
"10/06/2022 16:15 - 10/06/2022 16:30","BZN|BE","10141.80","9986.47"
"10/06/2022 16:30 - 10/06/2022 16:45","BZN|BE","10143.22","9941.32"
"10/06/2022 16:45 - 10/06/2022 17:00","BZN|BE","10253.09","10013.03"
"10/06/2022 17:00 - 10/06/2022 17:15","BZN|BE","10201.99","9932.92"
"10/06/2022 17:15 - 10/06/2022 17:30","BZN|BE","10280.95","9996.33"
"10/06/2022 17:30 - 10/06/2022 17:45","BZN|BE","10206.26","10042.16"
"10/06/2022 17:45 - 10/06/2022 18:00","BZN|BE","10056.59","10079.79"
"10/06/2022 18:00 - 10/06/2022 18:15","BZN|BE","10255.37","10028.24"
"10/06/2022 18:15 - 10/06/2022 18:30","BZN|BE","10236.59","10044.99"
"10/06/2022 18:30 - 10/06/2022 18:45","BZN|BE","10204.40","10025.69"
"10/06/2022 18:45 - 10/06/2022 19:00","BZN|BE","10144.61","9949.45"
"10/06/2022 19:00 - 10/06/2022 19:15","BZN|BE","10088.14","9768.37"
"10/06/2022 19:15 - 10/06/2022 19:30","BZN|BE","9974.62","9699.78"
"10/06/2022 19:30 - 10/06/2022 19:45","BZN|BE","9916.75","9614.92"
"10/06/2022 19:45 - 10/06/2022 20:00","BZN|BE","9893.94","9546.59"
"10/06/2022 20:00 - 10/06/2022 20:15","BZN|BE","9642.41","9445.91"
"10/06/2022 20:15 - 10/06/2022 20:30","BZN|BE","9517.90","9355.03"
"10/06/2022 20:30 - 10/06/2022 20:45","BZN|BE","9451.30","9313.54"
"10/06/2022 20:45 - 10/06/2022 21:00","BZN|BE","9452.07","9254.94"
"10/06/2022 21:00 - 10/06/2022 21:15","BZN|BE","9223.84","9160.63"
"10/06/2022 21:15 - 10/06/2022 21:30","BZN|BE","9254.18","9109.96"
"10/06/2022 21:30 - 10/06/2022 21:45","BZN|BE","9179.18","9081.63"
"10/06/2022 21:45 - 10/06/2022 22:00","BZN|BE","9095.88","9061.78"
"10/06/2022 22:00 - 10/06/2022 22:15","BZN|BE","9268.76","9072.26"
"10/06/2022 22:15 - 10/06/2022 22:30","BZN|BE","9363.91","9091.00"
"10/06/2022 22:30 - 10/06/2022 22:45","BZN|BE","9507.40","9086.47"
"10/06/2022 22:45 - 10/06/2022 23:00","BZN|BE","9371.51","8966.83"
"10/06/2022 23:00 - 10/06/2022 23:15","BZN|BE","9221.79","9010.34"
"10/06/2022 23:15 - 10/06/2022 23:30","BZN|BE","9101.22","8862.08"
"10/06/2022 23:30 - 10/06/2022 23:45","BZN|BE","8763.33","8711.76"
"10/06/2022 23:45 - 11/06/2022 00:00","BZN|BE","8640.07","8555.20"
"11/06/2022 00:00 - 11/06/2022 00:15","BZN|BE","8459.13","8454.98"
"11/06/2022 00:15 - 11/06/2022 00:30","BZN|BE","8305.13","8297.61"
"11/06/2022 00:30 - 11/06/2022 00:45","BZN|BE","8169.92","8183.66"
"11/06/2022 00:45 - 11/06/2022 01:00","BZN|BE","8179.16","8089.32"
"11/06/2022 01:00 - 11/06/2022 01:15","BZN|BE","8099.84","7966.66"
"11/06/2022 01:15 - 11/06/2022 01:30","BZN|BE","7971.02","7887.29"
"11/06/2022 01:30 - 11/06/2022 01:45","BZN|BE","7904.48","7843.01"
"11/06/2022 01:45 - 11/06/2022 02:00","BZN|BE","7875.72","7757.69"
"11/06/2022 02:00 - 11/06/2022 02:15","BZN|BE","7761.73","7629.37"
"11/06/2022 02:15 - 11/06/2022 02:30","BZN|BE","7746.20","7560.71"
"11/06/2022 02:30 - 11/06/2022 02:45","BZN|BE","7709.33","7521.42"
"11/06/2022 02:45 - 11/06/2022 03:00","BZN|BE","7732.66","7523.96"
"11/06/2022 03:00 - 11/06/2022 03:15","BZN|BE","7539.76","7429.99"
"11/06/2022 03:15 - 11/06/2022 03:30","BZN|BE","7577.99","7436.68"
"11/06/2022 03:30 - 11/06/2022 03:45","BZN|BE","7515.59","7446.49"
"11/06/2022 03:45 - 11/06/2022 04:00","BZN|BE","7566.00","7438.30"
"11/06/2022 04:00 - 11/06/2022 04:15","BZN|BE","7553.46","7329.59"
"11/06/2022 04:15 - 11/06/2022 04:30","BZN|BE","7343.12","7356.41"
"11/06/2022 04:30 - 11/06/2022 04:45","BZN|BE","7381.91","7387.85"
"11/06/2022 04:45 - 11/06/2022 05:00","BZN|BE","7360.29","7361.83"
"11/06/2022 05:00 - 11/06/2022 05:15","BZN|BE","7381.81","7356.39"
"11/06/2022 05:15 - 11/06/2022 05:30","BZN|BE","7287.21","7291.03"
"11/06/2022 05:30 - 11/06/2022 05:45","BZN|BE","7232.06","7203.26"
"11/06/2022 05:45 - 11/06/2022 06:00","BZN|BE","7267.38","7179.36"
"11/06/2022 06:00 - 11/06/2022 06:15","BZN|BE","7393.77","7331.63"
"11/06/2022 06:15 - 11/06/2022 06:30","BZN|BE","7403.14","7386.46"
"11/06/2022 06:30 - 11/06/2022 06:45","BZN|BE","7485.05","7545.23"
"11/06/2022 06:45 - 11/06/2022 07:00","BZN|BE","7597.81","7606.50"
"11/06/2022 07:00 - 11/06/2022 07:15","BZN|BE","7773.03","7762.17"
"11/06/2022 07:15 - 11/06/2022 07:30","BZN|BE","7881.68","7855.22"
"11/06/2022 07:30 - 11/06/2022 07:45","BZN|BE","8027.11","7962.91"
"11/06/2022 07:45 - 11/06/2022 08:00","BZN|BE","8085.05","8102.14"
"11/06/2022 08:00 - 11/06/2022 08:15","BZN|BE","8346.01","8370.13"
"11/06/2022 08:15 - 11/06/2022 08:30","BZN|BE","8494.51","8435.59"
"11/06/2022 08:30 - 11/06/2022 08:45","BZN|BE","8750.11","8605.97"
"11/06/2022 08:45 - 11/06/2022 09:00","BZN|BE","8834.00","8662.82"
"11/06/2022 09:00 - 11/06/2022 09:15","BZN|BE","8955.46","8770.20"
"11/06/2022 09:15 - 11/06/2022 09:30","BZN|BE","9021.17","8920.71"
"11/06/2022 09:30 - 11/06/2022 09:45","BZN|BE","9117.66","9052.51"
"11/06/2022 09:45 - 11/06/2022 10:00","BZN|BE","9193.53","9051.78"
"11/06/2022 10:00 - 11/06/2022 10:15","BZN|BE","9304.84","9060.91"
"11/06/2022 10:15 - 11/06/2022 10:30","BZN|BE","9360.49","9006.34"
"11/06/2022 10:30 - 11/06/2022 10:45","BZN|BE","9341.70","9112.55"
"11/06/2022 10:45 - 11/06/2022 11:00","BZN|BE","9620.34","9232.70"
"11/06/2022 11:00 - 11/06/2022 11:15","BZN|BE","9499.29","9251.43"
"11/06/2022 11:15 - 11/06/2022 11:30","BZN|BE","9431.82","9223.56"
"11/06/2022 11:30 - 11/06/2022 11:45","BZN|BE","9427.52","9281.71"
"11/06/2022 11:45 - 11/06/2022 12:00","BZN|BE","9521.33","9362.74"
"11/06/2022 12:00 - 11/06/2022 12:15","BZN|BE","9536.04","9303.75"
"11/06/2022 12:15 - 11/06/2022 12:30","BZN|BE","9421.20","9230.97"
"11/06/2022 12:30 - 11/06/2022 12:45","BZN|BE","9335.44","9233.93"
"11/06/2022 12:45 - 11/06/2022 13:00","BZN|BE","9201.42","9202.61"
"11/06/2022 13:00 - 11/06/2022 13:15","BZN|BE","9165.69","9042.19"
"11/06/2022 13:15 - 11/06/2022 13:30","BZN|BE","9157.77","9003.88"
"11/06/2022 13:30 - 11/06/2022 13:45","BZN|BE","9237.07","9012.38"
"11/06/2022 13:45 - 11/06/2022 14:00","BZN|BE","9041.35","9008.97"
"11/06/2022 14:00 - 11/06/2022 14:15","BZN|BE","8904.86","8762.27"
"11/06/2022 14:15 - 11/06/2022 14:30","BZN|BE","8869.44","8706.81"
"11/06/2022 14:30 - 11/06/2022 14:45","BZN|BE","8848.02","8721.04"
"11/06/2022 14:45 - 11/06/2022 15:00","BZN|BE","8754.75","8609.06"
"11/06/2022 15:00 - 11/06/2022 15:15","BZN|BE","8982.36","8795.64"
"11/06/2022 15:15 - 11/06/2022 15:30","BZN|BE","8758.56","8750.12"
"11/06/2022 15:30 - 11/06/2022 15:45","BZN|BE","8744.30","8636.76"
"11/06/2022 15:45 - 11/06/2022 16:00","BZN|BE","8843.75","8719.21"
"11/06/2022 16:00 - 11/06/2022 16:15","BZN|BE","8776.91","8753.51"
"11/06/2022 16:15 - 11/06/2022 16:30","BZN|BE","8715.07","8729.86"
"11/06/2022 16:30 - 11/06/2022 16:45","BZN|BE","8756.64","8684.53"
"11/06/2022 16:45 - 11/06/2022 17:00","BZN|BE","8761.41","8696.39"
"11/06/2022 17:00 - 11/06/2022 17:15","BZN|BE","8678.47","8750.79"
"11/06/2022 17:15 - 11/06/2022 17:30","BZN|BE","8748.64","8860.13"
"11/06/2022 17:30 - 11/06/2022 17:45","BZN|BE","8944.59","8809.61"
"11/06/2022 17:45 - 11/06/2022 18:00","BZN|BE","9030.22","8837.43"
"11/06/2022 18:00 - 11/06/2022 18:15","BZN|BE","8904.43","9005.78"
"11/06/2022 18:15 - 11/06/2022 18:30","BZN|BE","9059.86","8998.94"
"11/06/2022 18:30 - 11/06/2022 18:45","BZN|BE","9114.90","8949.16"
"11/06/2022 18:45 - 11/06/2022 19:00","BZN|BE","9040.08","8861.41"
"11/06/2022 19:00 - 11/06/2022 19:15","BZN|BE","9048.17","8927.10"
"11/06/2022 19:15 - 11/06/2022 19:30","BZN|BE","8914.60","8951.96"
"11/06/2022 19:30 - 11/06/2022 19:45","BZN|BE","8871.54","8833.20"
