"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"09/08/2025 02:15:00 - 09/08/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 02:30:00 - 09/08/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 02:45:00 - 09/08/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 03:00:00 - 09/08/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 03:15:00 - 09/08/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 03:30:00 - 09/08/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 03:45:00 - 09/08/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 04:00:00 - 09/08/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 04:15:00 - 09/08/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 04:30:00 - 09/08/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 04:45:00 - 09/08/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 05:00:00 - 09/08/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 05:15:00 - 09/08/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 05:30:00 - 09/08/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 05:45:00 - 09/08/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 06:00:00 - 09/08/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.55"
"09/08/2025 06:15:00 - 09/08/2025 06:30:00","BZN|NL","8.00","8.00"," ","4.47"
"09/08/2025 06:30:00 - 09/08/2025 06:45:00","BZN|NL","17.00","17.00"," ","11.58"
"09/08/2025 06:45:00 - 09/08/2025 07:00:00","BZN|NL","26.00","26.00"," ","21.25"
"09/08/2025 07:00:00 - 09/08/2025 07:15:00","BZN|NL","33.00","33.00"," ","32.56"
"09/08/2025 07:15:00 - 09/08/2025 07:30:00","BZN|NL","139.00","139.00"," ","44.96"
"09/08/2025 07:30:00 - 09/08/2025 07:45:00","BZN|NL","245.00","245.00"," ","63.49"
"09/08/2025 07:45:00 - 09/08/2025 08:00:00","BZN|NL","352.00","352.00"," ","77.78"
"09/08/2025 08:00:00 - 09/08/2025 08:15:00","BZN|NL","458.00","458.00"," ","76.88"
"09/08/2025 08:15:00 - 09/08/2025 08:30:00","BZN|NL","666.00","666.00"," ","94.64"
"09/08/2025 08:30:00 - 09/08/2025 08:45:00","BZN|NL","876.00","876.00"," ","114.83"
"09/08/2025 08:45:00 - 09/08/2025 09:00:00","BZN|NL","1086.00","1086.00"," ","135.92"
"09/08/2025 09:00:00 - 09/08/2025 09:15:00","BZN|NL","1298.00","1298.00"," ","165.10"
"09/08/2025 09:15:00 - 09/08/2025 09:30:00","BZN|NL","1537.00","1537.00"," ","180.26"
"09/08/2025 09:30:00 - 09/08/2025 09:45:00","BZN|NL","1778.00","1778.00"," ","239.51"
"09/08/2025 09:45:00 - 09/08/2025 10:00:00","BZN|NL","2021.00","2021.00"," ","261.76"
"09/08/2025 10:00:00 - 09/08/2025 10:15:00","BZN|NL","2261.00","2261.00"," ","102.53"
"09/08/2025 10:15:00 - 09/08/2025 10:30:00","BZN|NL","2479.00","2479.00"," ","89.88"
"09/08/2025 10:30:00 - 09/08/2025 10:45:00","BZN|NL","2698.00","2698.00"," ","56.54"
"09/08/2025 10:45:00 - 09/08/2025 11:00:00","BZN|NL","2915.00","2915.00"," ","66.82"
"09/08/2025 11:00:00 - 09/08/2025 11:15:00","BZN|NL","3135.00","3135.00"," ","52.53"
"09/08/2025 11:15:00 - 09/08/2025 11:30:00","BZN|NL","3326.00","3326.00"," ","73.66"
"09/08/2025 11:30:00 - 09/08/2025 11:45:00","BZN|NL","3515.00","3515.00"," ","57.90"
"09/08/2025 11:45:00 - 09/08/2025 12:00:00","BZN|NL","3705.00","3705.00"," ","55.64"
"09/08/2025 12:00:00 - 09/08/2025 12:15:00","BZN|NL","3894.00","3894.00"," ","56.69"
"09/08/2025 12:15:00 - 09/08/2025 12:30:00","BZN|NL","4013.00","4013.00"," ","55.82"
"09/08/2025 12:30:00 - 09/08/2025 12:45:00","BZN|NL","4130.00","4130.00"," ","54.73"
"09/08/2025 12:45:00 - 09/08/2025 13:00:00","BZN|NL","4249.00","4249.00"," ","55.89"
"09/08/2025 13:00:00 - 09/08/2025 13:15:00","BZN|NL","4369.00","4369.00"," ","56.32"
"09/08/2025 13:15:00 - 09/08/2025 13:30:00","BZN|NL","4418.00","4418.00"," ","57.38"
"09/08/2025 13:30:00 - 09/08/2025 13:45:00","BZN|NL","4469.00","4469.00"," ","58.41"
"09/08/2025 13:45:00 - 09/08/2025 14:00:00","BZN|NL","4520.00","4520.00"," ","56.47"
"09/08/2025 14:00:00 - 09/08/2025 14:15:00","BZN|NL","4572.00","4572.00"," ","57.73"
"09/08/2025 14:15:00 - 09/08/2025 14:30:00","BZN|NL","4480.00","4480.00"," ","54.82"
"09/08/2025 14:30:00 - 09/08/2025 14:45:00","BZN|NL","4388.00","4388.00"," ","55.77"
"09/08/2025 14:45:00 - 09/08/2025 15:00:00","BZN|NL","4296.00","4296.00"," ","54.34"
"09/08/2025 15:00:00 - 09/08/2025 15:15:00","BZN|NL","4206.00","4206.00"," ","48.90"
"09/08/2025 15:15:00 - 09/08/2025 15:30:00","BZN|NL","4122.00","4122.00"," ","49.83"
"09/08/2025 15:30:00 - 09/08/2025 15:45:00","BZN|NL","4038.00","4038.00"," ","48.54"
"09/08/2025 15:45:00 - 09/08/2025 16:00:00","BZN|NL","3954.00","3954.00"," ","49.85"
"09/08/2025 16:00:00 - 09/08/2025 16:15:00","BZN|NL","3869.00","3869.00"," ","49.49"
"09/08/2025 16:15:00 - 09/08/2025 16:30:00","BZN|NL","3726.00","3726.00"," ","41.76"
"09/08/2025 16:30:00 - 09/08/2025 16:45:00","BZN|NL","3583.00","3583.00"," ","39.94"
"09/08/2025 16:45:00 - 09/08/2025 17:00:00","BZN|NL","3439.00","3439.00"," ","49.33"
"09/08/2025 17:00:00 - 09/08/2025 17:15:00","BZN|NL","3295.00","3295.00"," ","262.75"
"09/08/2025 17:15:00 - 09/08/2025 17:30:00","BZN|NL","3181.00","3181.00"," ","243.20"
"09/08/2025 17:30:00 - 09/08/2025 17:45:00","BZN|NL","3066.00","3066.00"," ","223.95"
"09/08/2025 17:45:00 - 09/08/2025 18:00:00","BZN|NL","2952.00","2952.00"," ","207.44"
"09/08/2025 18:00:00 - 09/08/2025 18:15:00","BZN|NL","2836.00","2836.00"," ","184.79"
"09/08/2025 18:15:00 - 09/08/2025 18:30:00","BZN|NL","2588.00","2588.00"," ","160.55"
"09/08/2025 18:30:00 - 09/08/2025 18:45:00","BZN|NL","2335.00","2335.00"," ","136.28"
"09/08/2025 18:45:00 - 09/08/2025 19:00:00","BZN|NL","2085.00","2085.00"," ","102.74"
"09/08/2025 19:00:00 - 09/08/2025 19:15:00","BZN|NL","1834.00","1834.00"," ","74.77"
"09/08/2025 19:15:00 - 09/08/2025 19:30:00","BZN|NL","1599.00","1599.00"," ","68.52"
"09/08/2025 19:30:00 - 09/08/2025 19:45:00","BZN|NL","1363.00","1363.00"," ","62.66"
"09/08/2025 19:45:00 - 09/08/2025 20:00:00","BZN|NL","1125.00","1125.00"," ","46.70"
"09/08/2025 20:00:00 - 09/08/2025 20:15:00","BZN|NL","892.00","892.00"," ","27.56"
"09/08/2025 20:15:00 - 09/08/2025 20:30:00","BZN|NL","716.00","716.00"," ","21.10"
"09/08/2025 20:30:00 - 09/08/2025 20:45:00","BZN|NL","538.00","538.00"," ","11.48"
"09/08/2025 20:45:00 - 09/08/2025 21:00:00","BZN|NL","364.00","364.00"," ","4.83"
"09/08/2025 21:00:00 - 09/08/2025 21:15:00","BZN|NL","188.00","188.00"," ","0.96"
"09/08/2025 21:15:00 - 09/08/2025 21:30:00","BZN|NL","141.00","141.00"," ","0.01"
"09/08/2025 21:30:00 - 09/08/2025 21:45:00","BZN|NL","97.00","97.00"," ","0.00"
"09/08/2025 21:45:00 - 09/08/2025 22:00:00","BZN|NL","48.00","48.00"," ","0.00"
"09/08/2025 22:00:00 - 09/08/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 22:15:00 - 09/08/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 22:30:00 - 09/08/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 22:45:00 - 09/08/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 23:00:00 - 09/08/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 23:15:00 - 09/08/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 23:30:00 - 09/08/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"09/08/2025 23:45:00 - 10/08/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 00:00:00 - 10/08/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 00:15:00 - 10/08/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 00:30:00 - 10/08/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 00:45:00 - 10/08/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 01:00:00 - 10/08/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 01:15:00 - 10/08/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 01:30:00 - 10/08/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 01:45:00 - 10/08/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 02:00:00 - 10/08/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 02:15:00 - 10/08/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 02:30:00 - 10/08/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 02:45:00 - 10/08/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 03:00:00 - 10/08/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 03:15:00 - 10/08/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 03:30:00 - 10/08/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 03:45:00 - 10/08/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 04:00:00 - 10/08/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 04:15:00 - 10/08/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 04:30:00 - 10/08/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 04:45:00 - 10/08/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 05:00:00 - 10/08/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 05:15:00 - 10/08/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 05:30:00 - 10/08/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 05:45:00 - 10/08/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 06:00:00 - 10/08/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.46"
"10/08/2025 06:15:00 - 10/08/2025 06:30:00","BZN|NL","8.00","8.00"," ","4.17"
"10/08/2025 06:30:00 - 10/08/2025 06:45:00","BZN|NL","18.00","18.00"," ","9.91"
"10/08/2025 06:45:00 - 10/08/2025 07:00:00","BZN|NL","28.00","28.00"," ","17.22"
"10/08/2025 07:00:00 - 10/08/2025 07:15:00","BZN|NL","38.00","38.00"," ","26.54"
"10/08/2025 07:15:00 - 10/08/2025 07:30:00","BZN|NL","160.00","160.00"," ","39.28"
"10/08/2025 07:30:00 - 10/08/2025 07:45:00","BZN|NL","280.00","280.00"," ","55.50"
"10/08/2025 07:45:00 - 10/08/2025 08:00:00","BZN|NL","403.00","403.00"," ","75.24"
"10/08/2025 08:00:00 - 10/08/2025 08:15:00","BZN|NL","524.00","524.00"," ","96.20"
"10/08/2025 08:15:00 - 10/08/2025 08:30:00","BZN|NL","738.00","738.00"," ","120.10"
"10/08/2025 08:30:00 - 10/08/2025 08:45:00","BZN|NL","951.00","951.00"," ","146.75"
"10/08/2025 08:45:00 - 10/08/2025 09:00:00","BZN|NL","1165.00","1165.00"," ","166.79"
"10/08/2025 09:00:00 - 10/08/2025 09:15:00","BZN|NL","1376.00","1376.00"," ","77.97"
"10/08/2025 09:15:00 - 10/08/2025 09:30:00","BZN|NL","1641.00","1641.00"," ","36.19"
"10/08/2025 09:30:00 - 10/08/2025 09:45:00","BZN|NL","1905.00","1905.00"," ","40.87"
"10/08/2025 09:45:00 - 10/08/2025 10:00:00","BZN|NL","2168.00","2168.00"," ","36.62"
"10/08/2025 10:00:00 - 10/08/2025 10:15:00","BZN|NL","2432.00","2432.00"," ","83.84"
"10/08/2025 10:15:00 - 10/08/2025 10:30:00","BZN|NL","2670.00","2670.00"," ","42.05"
"10/08/2025 10:30:00 - 10/08/2025 10:45:00","BZN|NL","2908.00","2908.00"," ","43.64"
"10/08/2025 10:45:00 - 10/08/2025 11:00:00","BZN|NL","3146.00","3146.00"," ","44.39"
"10/08/2025 11:00:00 - 10/08/2025 11:15:00","BZN|NL","3383.00","3383.00"," ","46.84"
"10/08/2025 11:15:00 - 10/08/2025 11:30:00","BZN|NL","3520.00","3520.00"," ","42.89"
"10/08/2025 11:30:00 - 10/08/2025 11:45:00","BZN|NL","3653.00","3653.00"," ","39.60"
"10/08/2025 11:45:00 - 10/08/2025 12:00:00","BZN|NL","3788.00","3788.00"," ","41.26"
"10/08/2025 12:00:00 - 10/08/2025 12:15:00","BZN|NL","3920.00","3920.00"," ","41.36"
"10/08/2025 12:15:00 - 10/08/2025 12:30:00","BZN|NL","4040.00","4040.00"," ","38.99"
"10/08/2025 12:30:00 - 10/08/2025 12:45:00","BZN|NL","4162.00","4162.00"," ","40.57"
"10/08/2025 12:45:00 - 10/08/2025 13:00:00","BZN|NL","4280.00","4280.00"," ","47.45"
"10/08/2025 13:00:00 - 10/08/2025 13:15:00","BZN|NL","4398.00","4398.00"," ","47.57"
"10/08/2025 13:15:00 - 10/08/2025 13:30:00","BZN|NL","4450.00","4450.00"," ","46.57"
"10/08/2025 13:30:00 - 10/08/2025 13:45:00","BZN|NL","4501.00","4501.00"," ","48.33"
"10/08/2025 13:45:00 - 10/08/2025 14:00:00","BZN|NL","4552.00","4552.00"," ","48.61"
"10/08/2025 14:00:00 - 10/08/2025 14:15:00","BZN|NL","4604.00","4604.00"," ","45.66"
"10/08/2025 14:15:00 - 10/08/2025 14:30:00","BZN|NL","4533.00","4533.00"," ","45.72"
"10/08/2025 14:30:00 - 10/08/2025 14:45:00","BZN|NL","4464.00","4464.00"," ","47.01"
"10/08/2025 14:45:00 - 10/08/2025 15:00:00","BZN|NL","4394.00","4394.00"," ","45.71"
"10/08/2025 15:00:00 - 10/08/2025 15:15:00","BZN|NL","4325.00","4325.00"," ","45.84"
"10/08/2025 15:15:00 - 10/08/2025 15:30:00","BZN|NL","4236.00","4236.00"," ","44.26"
"10/08/2025 15:30:00 - 10/08/2025 15:45:00","BZN|NL","4149.00","4149.00"," ","44.63"
"10/08/2025 15:45:00 - 10/08/2025 16:00:00","BZN|NL","4063.00","4063.00"," ","41.76"
"10/08/2025 16:00:00 - 10/08/2025 16:15:00","BZN|NL","3977.00","3977.00"," ","44.96"
"10/08/2025 16:15:00 - 10/08/2025 16:30:00","BZN|NL","3829.00","3829.00"," ","43.16"
"10/08/2025 16:30:00 - 10/08/2025 16:45:00","BZN|NL","3681.00","3681.00"," ","40.84"
"10/08/2025 16:45:00 - 10/08/2025 17:00:00","BZN|NL","3532.00","3532.00"," ","83.19"
"10/08/2025 17:00:00 - 10/08/2025 17:15:00","BZN|NL","3388.00","3388.00"," ","268.79"
"10/08/2025 17:15:00 - 10/08/2025 17:30:00","BZN|NL","3225.00","3225.00"," ","240.06"
"10/08/2025 17:30:00 - 10/08/2025 17:45:00","BZN|NL","3067.00","3067.00"," ","250.53"
"10/08/2025 17:45:00 - 10/08/2025 18:00:00","BZN|NL","2906.00","2906.00"," ","227.79"
"10/08/2025 18:00:00 - 10/08/2025 18:15:00","BZN|NL","2746.00","2746.00"," ","199.70"
"10/08/2025 18:15:00 - 10/08/2025 18:30:00","BZN|NL","2502.00","2502.00"," ","176.93"
"10/08/2025 18:30:00 - 10/08/2025 18:45:00","BZN|NL","2259.00","2259.00"," ","152.07"
"10/08/2025 18:45:00 - 10/08/2025 19:00:00","BZN|NL","2016.00","2016.00"," ","127.10"
"10/08/2025 19:00:00 - 10/08/2025 19:15:00","BZN|NL","1773.00","1773.00"," ","101.66"
"10/08/2025 19:15:00 - 10/08/2025 19:30:00","BZN|NL","1545.00","1545.00"," ","80.32"
"10/08/2025 19:30:00 - 10/08/2025 19:45:00","BZN|NL","1317.00","1317.00"," ","60.21"
"10/08/2025 19:45:00 - 10/08/2025 20:00:00","BZN|NL","1087.00","1087.00"," ","42.09"
"10/08/2025 20:00:00 - 10/08/2025 20:15:00","BZN|NL","858.00","858.00"," ","28.21"
"10/08/2025 20:15:00 - 10/08/2025 20:30:00","BZN|NL","684.00","684.00"," ","18.00"
"10/08/2025 20:30:00 - 10/08/2025 20:45:00","BZN|NL","508.00","508.00"," ","10.50"
"10/08/2025 20:45:00 - 10/08/2025 21:00:00","BZN|NL","333.00","333.00"," ","5.29"
"10/08/2025 21:00:00 - 10/08/2025 21:15:00","BZN|NL","158.00","158.00"," ","1.21"
"10/08/2025 21:15:00 - 10/08/2025 21:30:00","BZN|NL","119.00","119.00"," ","0.00"
"10/08/2025 21:30:00 - 10/08/2025 21:45:00","BZN|NL","79.00","79.00"," ","0.00"
"10/08/2025 21:45:00 - 10/08/2025 22:00:00","BZN|NL","40.00","40.00"," ","0.00"
"10/08/2025 22:00:00 - 10/08/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 22:15:00 - 10/08/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 22:30:00 - 10/08/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 22:45:00 - 10/08/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 23:00:00 - 10/08/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 23:15:00 - 10/08/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 23:30:00 - 10/08/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"10/08/2025 23:45:00 - 11/08/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 00:00:00 - 11/08/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 00:15:00 - 11/08/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 00:30:00 - 11/08/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 00:45:00 - 11/08/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 01:00:00 - 11/08/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 01:15:00 - 11/08/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 01:30:00 - 11/08/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 01:45:00 - 11/08/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 02:00:00 - 11/08/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 02:15:00 - 11/08/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 02:30:00 - 11/08/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 02:45:00 - 11/08/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 03:00:00 - 11/08/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 03:15:00 - 11/08/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 03:30:00 - 11/08/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 03:45:00 - 11/08/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 04:00:00 - 11/08/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 04:15:00 - 11/08/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 04:30:00 - 11/08/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 04:45:00 - 11/08/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 05:00:00 - 11/08/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 05:15:00 - 11/08/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 05:30:00 - 11/08/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 05:45:00 - 11/08/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 06:00:00 - 11/08/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.45"
"11/08/2025 06:15:00 - 11/08/2025 06:30:00","BZN|NL","7.00","7.00"," ","4.04"
"11/08/2025 06:30:00 - 11/08/2025 06:45:00","BZN|NL","17.00","17.00"," ","9.35"
"11/08/2025 06:45:00 - 11/08/2025 07:00:00","BZN|NL","24.00","24.00"," ","16.56"
"11/08/2025 07:00:00 - 11/08/2025 07:15:00","BZN|NL","32.00","32.00"," ","25.46"
"11/08/2025 07:15:00 - 11/08/2025 07:30:00","BZN|NL","154.00","154.00"," ","34.46"
"11/08/2025 07:30:00 - 11/08/2025 07:45:00","BZN|NL","273.00","273.00"," ","51.55"
"11/08/2025 07:45:00 - 11/08/2025 08:00:00","BZN|NL","392.00","392.00"," ","73.98"
"11/08/2025 08:00:00 - 11/08/2025 08:15:00","BZN|NL","510.00","510.00"," ","96.17"
"11/08/2025 08:15:00 - 11/08/2025 08:30:00","BZN|NL","720.00","720.00"," ","120.08"
"11/08/2025 08:30:00 - 11/08/2025 08:45:00","BZN|NL","931.00","931.00"," ","144.55"
"11/08/2025 08:45:00 - 11/08/2025 09:00:00","BZN|NL","1141.00","1141.00"," ","170.36"
"11/08/2025 09:00:00 - 11/08/2025 09:15:00","BZN|NL","1351.00","1351.00"," ","196.14"
"11/08/2025 09:15:00 - 11/08/2025 09:30:00","BZN|NL","1613.00","1613.00"," ","217.59"
"11/08/2025 09:30:00 - 11/08/2025 09:45:00","BZN|NL","1873.00","1873.00"," ","241.94"
"11/08/2025 09:45:00 - 11/08/2025 10:00:00","BZN|NL","2131.00","2131.00"," ","264.17"
"11/08/2025 10:00:00 - 11/08/2025 10:15:00","BZN|NL","2392.00","2392.00"," ","285.24"
"11/08/2025 10:15:00 - 11/08/2025 10:30:00","BZN|NL","2627.00","2627.00"," ","302.63"
"11/08/2025 10:30:00 - 11/08/2025 10:45:00","BZN|NL","2862.00","2862.00"," ","303.87"
"11/08/2025 10:45:00 - 11/08/2025 11:00:00","BZN|NL","3096.00","3096.00"," ","331.90"
"11/08/2025 11:00:00 - 11/08/2025 11:15:00","BZN|NL","3330.00","3330.00"," ","320.67"
"11/08/2025 11:15:00 - 11/08/2025 11:30:00","BZN|NL","3472.00","3472.00"," ","335.15"
"11/08/2025 11:30:00 - 11/08/2025 11:45:00","BZN|NL","3615.00","3615.00"," ","349.14"
"11/08/2025 11:45:00 - 11/08/2025 12:00:00","BZN|NL","3755.00","3755.00"," ","357.04"
"11/08/2025 12:00:00 - 11/08/2025 12:15:00","BZN|NL","3898.00","3898.00"," ","362.02"
"11/08/2025 12:15:00 - 11/08/2025 12:30:00","BZN|NL","4017.00","4017.00"," ","368.20"
"11/08/2025 12:30:00 - 11/08/2025 12:45:00","BZN|NL","4136.00","4136.00"," ","372.28"
"11/08/2025 12:45:00 - 11/08/2025 13:00:00","BZN|NL","4255.00","4255.00"," ","377.09"
"11/08/2025 13:00:00 - 11/08/2025 13:15:00","BZN|NL","4374.00","4374.00"," ","376.83"
"11/08/2025 13:15:00 - 11/08/2025 13:30:00","BZN|NL","4422.00","4422.00"," ","375.32"
"11/08/2025 13:30:00 - 11/08/2025 13:45:00","BZN|NL","4476.00","4476.00"," ","345.38"
"11/08/2025 13:45:00 - 11/08/2025 14:00:00","BZN|NL","4525.00","4525.00"," ","330.45"
"11/08/2025 14:00:00 - 11/08/2025 14:15:00","BZN|NL","4575.00","4575.00"," ","343.41"
"11/08/2025 14:15:00 - 11/08/2025 14:30:00","BZN|NL","4549.00","4549.00"," ","360.12"
"11/08/2025 14:30:00 - 11/08/2025 14:45:00","BZN|NL","4522.00","4522.00"," ","339.16"
"11/08/2025 14:45:00 - 11/08/2025 15:00:00","BZN|NL","4492.00","4492.00"," ","280.29"
"11/08/2025 15:00:00 - 11/08/2025 15:15:00","BZN|NL","4466.00","4466.00"," ","313.61"
"11/08/2025 15:15:00 - 11/08/2025 15:30:00","BZN|NL","4377.00","4377.00"," ","339.20"
"11/08/2025 15:30:00 - 11/08/2025 15:45:00","BZN|NL","4287.00","4287.00"," ","344.72"
"11/08/2025 15:45:00 - 11/08/2025 16:00:00","BZN|NL","4196.00","4196.00"," ","338.36"
"11/08/2025 16:00:00 - 11/08/2025 16:15:00","BZN|NL","4105.00","4105.00"," ","326.17"
"11/08/2025 16:15:00 - 11/08/2025 16:30:00","BZN|NL","3955.00","3955.00"," ","314.78"
"11/08/2025 16:30:00 - 11/08/2025 16:45:00","BZN|NL","3801.00","3801.00"," ","291.82"
"11/08/2025 16:45:00 - 11/08/2025 17:00:00","BZN|NL","3647.00","3647.00"," ","282.77"
"11/08/2025 17:00:00 - 11/08/2025 17:15:00","BZN|NL","3494.00","3494.00"," ","263.82"
"11/08/2025 17:15:00 - 11/08/2025 17:30:00","BZN|NL","3295.00","3295.00"," ","243.40"
"11/08/2025 17:30:00 - 11/08/2025 17:45:00","BZN|NL","3096.00","3096.00"," ","222.14"
"11/08/2025 17:45:00 - 11/08/2025 18:00:00","BZN|NL","2896.00","2896.00"," ","196.15"
"11/08/2025 18:00:00 - 11/08/2025 18:15:00","BZN|NL","2697.00","2697.00"," ","178.22"
"11/08/2025 18:15:00 - 11/08/2025 18:30:00","BZN|NL","2456.00","2456.00"," ","151.96"
"11/08/2025 18:30:00 - 11/08/2025 18:45:00","BZN|NL","2217.00","2217.00"," ","132.12"
"11/08/2025 18:45:00 - 11/08/2025 19:00:00","BZN|NL","1977.00","1977.00"," ","108.11"
"11/08/2025 19:00:00 - 11/08/2025 19:15:00","BZN|NL","1735.00","1735.00"," ","86.61"
"11/08/2025 19:15:00 - 11/08/2025 19:30:00","BZN|NL","1513.00","1513.00"," ","67.51"
"11/08/2025 19:30:00 - 11/08/2025 19:45:00","BZN|NL","1286.00","1286.00"," ","44.10"
"11/08/2025 19:45:00 - 11/08/2025 20:00:00","BZN|NL","1061.00","1061.00"," ","33.86"
