"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"26/07/2022 17:00:00 - 26/07/2022 17:15:00","BZN|NL","3938.00","3938.00"," ","203.62"
"26/07/2022 17:15:00 - 26/07/2022 17:30:00","BZN|NL","3837.00","3837.00"," ","179.63"
"26/07/2022 17:30:00 - 26/07/2022 17:45:00","BZN|NL","3737.00","3737.00"," ","163.89"
"26/07/2022 17:45:00 - 26/07/2022 18:00:00","BZN|NL","3636.00","3636.00"," ","174.83"
"26/07/2022 18:00:00 - 26/07/2022 18:15:00","BZN|NL","3535.00","3535.00"," ","138.16"
"26/07/2022 18:15:00 - 26/07/2022 18:30:00","BZN|NL","3246.00","3246.00"," ","130.15"
"26/07/2022 18:30:00 - 26/07/2022 18:45:00","BZN|NL","2957.00","2957.00"," ","118.24"
"26/07/2022 18:45:00 - 26/07/2022 19:00:00","BZN|NL","2670.00","2670.00"," ","97.65"
"26/07/2022 19:00:00 - 26/07/2022 19:15:00","BZN|NL","2380.00","2380.00"," ","59.93"
"26/07/2022 19:15:00 - 26/07/2022 19:30:00","BZN|NL","2112.00","2112.00"," ","54.96"
"26/07/2022 19:30:00 - 26/07/2022 19:45:00","BZN|NL","1848.00","1848.00"," ","54.54"
"26/07/2022 19:45:00 - 26/07/2022 20:00:00","BZN|NL","1580.00","1580.00"," ","43.88"
"26/07/2022 20:00:00 - 26/07/2022 20:15:00","BZN|NL","1313.00","1313.00"," ","40.16"
"26/07/2022 20:15:00 - 26/07/2022 20:30:00","BZN|NL","1116.00","1116.00"," ","28.79"
"26/07/2022 20:30:00 - 26/07/2022 20:45:00","BZN|NL","921.00","921.00"," ","15.20"
"26/07/2022 20:45:00 - 26/07/2022 21:00:00","BZN|NL","720.00","720.00"," ","10.15"
"26/07/2022 21:00:00 - 26/07/2022 21:15:00","BZN|NL","523.00","523.00"," ","6.80"
"26/07/2022 21:15:00 - 26/07/2022 21:30:00","BZN|NL","401.00","401.00"," ","2.40"
"26/07/2022 21:30:00 - 26/07/2022 21:45:00","BZN|NL","274.00","274.00"," ","0.19"
"26/07/2022 21:45:00 - 26/07/2022 22:00:00","BZN|NL","150.00","150.00"," ","0.00"
"26/07/2022 22:00:00 - 26/07/2022 22:15:00","BZN|NL","27.00","27.00"," ","0.00"
"26/07/2022 22:15:00 - 26/07/2022 22:30:00","BZN|NL","20.00","20.00"," ","0.00"
"26/07/2022 22:30:00 - 26/07/2022 22:45:00","BZN|NL","12.00","12.00"," ","0.00"
"26/07/2022 22:45:00 - 26/07/2022 23:00:00","BZN|NL","6.00","6.00"," ","0.00"
"26/07/2022 23:00:00 - 26/07/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2022 23:15:00 - 26/07/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2022 23:30:00 - 26/07/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2022 23:45:00 - 27/07/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 00:00:00 - 27/07/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 00:15:00 - 27/07/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 00:30:00 - 27/07/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 00:45:00 - 27/07/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 01:00:00 - 27/07/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 01:15:00 - 27/07/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 01:30:00 - 27/07/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 01:45:00 - 27/07/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 02:00:00 - 27/07/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 02:15:00 - 27/07/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 02:30:00 - 27/07/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 02:45:00 - 27/07/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 03:00:00 - 27/07/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 03:15:00 - 27/07/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 03:30:00 - 27/07/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 03:45:00 - 27/07/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 04:00:00 - 27/07/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 04:15:00 - 27/07/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 04:30:00 - 27/07/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 04:45:00 - 27/07/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 05:00:00 - 27/07/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 05:15:00 - 27/07/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"27/07/2022 05:30:00 - 27/07/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.02"
"27/07/2022 05:45:00 - 27/07/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.84"
"27/07/2022 06:00:00 - 27/07/2022 06:15:00","BZN|NL","0.00","0.00"," ","4.86"
"27/07/2022 06:15:00 - 27/07/2022 06:30:00","BZN|NL","37.00","37.00"," ","9.22"
"27/07/2022 06:30:00 - 27/07/2022 06:45:00","BZN|NL","73.00","73.00"," ","12.92"
"27/07/2022 06:45:00 - 27/07/2022 07:00:00","BZN|NL","109.00","109.00"," ","20.93"
"27/07/2022 07:00:00 - 27/07/2022 07:15:00","BZN|NL","144.00","144.00"," ","29.16"
"27/07/2022 07:15:00 - 27/07/2022 07:30:00","BZN|NL","327.00","327.00"," ","40.37"
"27/07/2022 07:30:00 - 27/07/2022 07:45:00","BZN|NL","509.00","509.00"," ","55.70"
"27/07/2022 07:45:00 - 27/07/2022 08:00:00","BZN|NL","691.00","691.00"," ","53.48"
"27/07/2022 08:00:00 - 27/07/2022 08:15:00","BZN|NL","873.00","873.00"," ","66.60"
"27/07/2022 08:15:00 - 27/07/2022 08:30:00","BZN|NL","1109.00","1109.00"," ","82.81"
"27/07/2022 08:30:00 - 27/07/2022 08:45:00","BZN|NL","1346.00","1346.00"," ","89.40"
"27/07/2022 08:45:00 - 27/07/2022 09:00:00","BZN|NL","1584.00","1584.00"," ","94.78"
"27/07/2022 09:00:00 - 27/07/2022 09:15:00","BZN|NL","1818.00","1818.00"," ","113.94"
"27/07/2022 09:15:00 - 27/07/2022 09:30:00","BZN|NL","2110.00","2110.00"," ","140.74"
"27/07/2022 09:30:00 - 27/07/2022 09:45:00","BZN|NL","2400.00","2400.00"," ","136.42"
"27/07/2022 09:45:00 - 27/07/2022 10:00:00","BZN|NL","2690.00","2690.00"," ","169.56"
"27/07/2022 10:00:00 - 27/07/2022 10:15:00","BZN|NL","2980.00","2980.00"," ","194.28"
"27/07/2022 10:15:00 - 27/07/2022 10:30:00","BZN|NL","3250.00","3250.00"," ","206.71"
"27/07/2022 10:30:00 - 27/07/2022 10:45:00","BZN|NL","3521.00","3521.00"," ","197.52"
"27/07/2022 10:45:00 - 27/07/2022 11:00:00","BZN|NL","3793.00","3793.00"," ","153.53"
"27/07/2022 11:00:00 - 27/07/2022 11:15:00","BZN|NL","4063.00","4063.00"," ","140.55"
"27/07/2022 11:15:00 - 27/07/2022 11:30:00","BZN|NL","4049.00","4049.00"," ","166.31"
"27/07/2022 11:30:00 - 27/07/2022 11:45:00","BZN|NL","4038.00","4038.00"," ","193.18"
"27/07/2022 11:45:00 - 27/07/2022 12:00:00","BZN|NL","4024.00","4024.00"," ","242.60"
"27/07/2022 12:00:00 - 27/07/2022 12:15:00","BZN|NL","4013.00","4013.00"," ","224.63"
"27/07/2022 12:15:00 - 27/07/2022 12:30:00","BZN|NL","4136.00","4136.00"," ","214.00"
"27/07/2022 12:30:00 - 27/07/2022 12:45:00","BZN|NL","4257.00","4257.00"," ","228.42"
"27/07/2022 12:45:00 - 27/07/2022 13:00:00","BZN|NL","4380.00","4380.00"," ","243.80"
"27/07/2022 13:00:00 - 27/07/2022 13:15:00","BZN|NL","4501.00","4501.00"," ","228.54"
"27/07/2022 13:15:00 - 27/07/2022 13:30:00","BZN|NL","4555.00","4555.00"," ","233.46"
"27/07/2022 13:30:00 - 27/07/2022 13:45:00","BZN|NL","4613.00","4613.00"," ","210.82"
"27/07/2022 13:45:00 - 27/07/2022 14:00:00","BZN|NL","4665.00","4665.00"," ","221.92"
"27/07/2022 14:00:00 - 27/07/2022 14:15:00","BZN|NL","4720.00","4720.00"," ","210.00"
"27/07/2022 14:15:00 - 27/07/2022 14:30:00","BZN|NL","4680.00","4680.00"," ","243.07"
"27/07/2022 14:30:00 - 27/07/2022 14:45:00","BZN|NL","4640.00","4640.00"," ","237.42"
"27/07/2022 14:45:00 - 27/07/2022 15:00:00","BZN|NL","4598.00","4598.00"," ","211.04"
"27/07/2022 15:00:00 - 27/07/2022 15:15:00","BZN|NL","4559.00","4559.00"," ","219.55"
"27/07/2022 15:15:00 - 27/07/2022 15:30:00","BZN|NL","4470.00","4470.00"," ","184.91"
"27/07/2022 15:30:00 - 27/07/2022 15:45:00","BZN|NL","4382.00","4382.00"," ","201.15"
"27/07/2022 15:45:00 - 27/07/2022 16:00:00","BZN|NL","4292.00","4292.00"," ","220.17"
"27/07/2022 16:00:00 - 27/07/2022 16:15:00","BZN|NL","4204.00","4204.00"," ","181.41"
"27/07/2022 16:15:00 - 27/07/2022 16:30:00","BZN|NL","4053.00","4053.00"," ","143.00"
"27/07/2022 16:30:00 - 27/07/2022 16:45:00","BZN|NL","3905.00","3905.00"," ","189.42"
"27/07/2022 16:45:00 - 27/07/2022 17:00:00","BZN|NL","3753.00","3753.00"," ","135.98"
"27/07/2022 17:00:00 - 27/07/2022 17:15:00","BZN|NL","3602.00","3602.00"," ","187.70"
"27/07/2022 17:15:00 - 27/07/2022 17:30:00","BZN|NL","3484.00","3484.00"," ","196.45"
"27/07/2022 17:30:00 - 27/07/2022 17:45:00","BZN|NL","3364.00","3364.00"," ","180.46"
"27/07/2022 17:45:00 - 27/07/2022 18:00:00","BZN|NL","3247.00","3247.00"," ","190.46"
"27/07/2022 18:00:00 - 27/07/2022 18:15:00","BZN|NL","3129.00","3129.00"," ","129.62"
"27/07/2022 18:15:00 - 27/07/2022 18:30:00","BZN|NL","2873.00","2873.00"," ","135.61"
"27/07/2022 18:30:00 - 27/07/2022 18:45:00","BZN|NL","2621.00","2621.00"," ","130.67"
"27/07/2022 18:45:00 - 27/07/2022 19:00:00","BZN|NL","2365.00","2365.00"," ","104.65"
"27/07/2022 19:00:00 - 27/07/2022 19:15:00","BZN|NL","2111.00","2111.00"," ","92.86"
"27/07/2022 19:15:00 - 27/07/2022 19:30:00","BZN|NL","1879.00","1879.00"," ","70.61"
"27/07/2022 19:30:00 - 27/07/2022 19:45:00","BZN|NL","1645.00","1645.00"," ","53.73"
"27/07/2022 19:45:00 - 27/07/2022 20:00:00","BZN|NL","1415.00","1415.00"," ","38.36"
"27/07/2022 20:00:00 - 27/07/2022 20:15:00","BZN|NL","1183.00","1183.00"," ","33.42"
"27/07/2022 20:15:00 - 27/07/2022 20:30:00","BZN|NL","1012.00","1012.00"," ","23.99"
"27/07/2022 20:30:00 - 27/07/2022 20:45:00","BZN|NL","841.00","841.00"," ","14.11"
"27/07/2022 20:45:00 - 27/07/2022 21:00:00","BZN|NL","673.00","673.00"," ","10.37"
"27/07/2022 21:00:00 - 27/07/2022 21:15:00","BZN|NL","502.00","502.00"," ","5.15"
"27/07/2022 21:15:00 - 27/07/2022 21:30:00","BZN|NL","384.00","384.00"," ","1.74"
"27/07/2022 21:30:00 - 27/07/2022 21:45:00","BZN|NL","264.00","264.00"," ","0.36"
"27/07/2022 21:45:00 - 27/07/2022 22:00:00","BZN|NL","144.00","144.00"," ","0.34"
"27/07/2022 22:00:00 - 27/07/2022 22:15:00","BZN|NL","24.00","24.00"," ","0.34"
"27/07/2022 22:15:00 - 27/07/2022 22:30:00","BZN|NL","17.00","17.00"," ","0.34"
"27/07/2022 22:30:00 - 27/07/2022 22:45:00","BZN|NL","10.00","10.00"," ","0.34"
"27/07/2022 22:45:00 - 27/07/2022 23:00:00","BZN|NL","4.00","4.00"," ","0.34"
"27/07/2022 23:00:00 - 27/07/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.34"
"27/07/2022 23:15:00 - 27/07/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.34"
"27/07/2022 23:30:00 - 27/07/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.34"
"27/07/2022 23:45:00 - 28/07/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 00:00:00 - 28/07/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 00:15:00 - 28/07/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 00:30:00 - 28/07/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 00:45:00 - 28/07/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 01:00:00 - 28/07/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 01:15:00 - 28/07/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 01:30:00 - 28/07/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 01:45:00 - 28/07/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 02:00:00 - 28/07/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 02:15:00 - 28/07/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 02:30:00 - 28/07/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 02:45:00 - 28/07/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 03:00:00 - 28/07/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 03:15:00 - 28/07/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 03:30:00 - 28/07/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 03:45:00 - 28/07/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 04:00:00 - 28/07/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 04:15:00 - 28/07/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 04:30:00 - 28/07/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 04:45:00 - 28/07/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 05:00:00 - 28/07/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 05:15:00 - 28/07/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 05:30:00 - 28/07/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.34"
"28/07/2022 05:45:00 - 28/07/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.29"
"28/07/2022 06:00:00 - 28/07/2022 06:15:00","BZN|NL","0.00","0.00"," ","1.44"
"28/07/2022 06:15:00 - 28/07/2022 06:30:00","BZN|NL","32.00","32.00"," ","3.84"
"28/07/2022 06:30:00 - 28/07/2022 06:45:00","BZN|NL","65.00","65.00"," ","8.55"
"28/07/2022 06:45:00 - 28/07/2022 07:00:00","BZN|NL","95.00","95.00"," ","10.95"
"28/07/2022 07:00:00 - 28/07/2022 07:15:00","BZN|NL","128.00","128.00"," ","16.30"
"28/07/2022 07:15:00 - 28/07/2022 07:30:00","BZN|NL","308.00","308.00"," ","26.73"
"28/07/2022 07:30:00 - 28/07/2022 07:45:00","BZN|NL","488.00","488.00"," ","39.10"
"28/07/2022 07:45:00 - 28/07/2022 08:00:00","BZN|NL","669.00","669.00"," ","52.04"
"28/07/2022 08:00:00 - 28/07/2022 08:15:00","BZN|NL","849.00","849.00"," ","61.55"
"28/07/2022 08:15:00 - 28/07/2022 08:30:00","BZN|NL","1106.00","1106.00"," ","70.36"
"28/07/2022 08:30:00 - 28/07/2022 08:45:00","BZN|NL","1364.00","1364.00"," ","79.83"
"28/07/2022 08:45:00 - 28/07/2022 09:00:00","BZN|NL","1622.00","1622.00"," ","103.00"
"28/07/2022 09:00:00 - 28/07/2022 09:15:00","BZN|NL","1877.00","1877.00"," ","114.82"
"28/07/2022 09:15:00 - 28/07/2022 09:30:00","BZN|NL","2182.00","2182.00"," ","127.26"
"28/07/2022 09:30:00 - 28/07/2022 09:45:00","BZN|NL","2488.00","2488.00"," ","140.29"
"28/07/2022 09:45:00 - 28/07/2022 10:00:00","BZN|NL","2794.00","2794.00"," ","140.68"
"28/07/2022 10:00:00 - 28/07/2022 10:15:00","BZN|NL","3098.00","3098.00"," ","161.98"
"28/07/2022 10:15:00 - 28/07/2022 10:30:00","BZN|NL","3384.00","3384.00"," ","159.88"
"28/07/2022 10:30:00 - 28/07/2022 10:45:00","BZN|NL","3671.00","3671.00"," ","179.26"
"28/07/2022 10:45:00 - 28/07/2022 11:00:00","BZN|NL","3956.00","3956.00"," ","167.60"
"28/07/2022 11:00:00 - 28/07/2022 11:15:00","BZN|NL","4242.00","4242.00"," ","189.48"
"28/07/2022 11:15:00 - 28/07/2022 11:30:00","BZN|NL","4390.00","4390.00"," ","193.98"
"28/07/2022 11:30:00 - 28/07/2022 11:45:00","BZN|NL","4537.00","4537.00"," ","207.45"
"28/07/2022 11:45:00 - 28/07/2022 12:00:00","BZN|NL","4685.00","4685.00"," ","178.86"
"28/07/2022 12:00:00 - 28/07/2022 12:15:00","BZN|NL","4833.00","4833.00"," ","237.29"
"28/07/2022 12:15:00 - 28/07/2022 12:30:00","BZN|NL","4978.00","4978.00"," ","242.92"
"28/07/2022 12:30:00 - 28/07/2022 12:45:00","BZN|NL","5123.00","5123.00"," ","273.50"
"28/07/2022 12:45:00 - 28/07/2022 13:00:00","BZN|NL","5268.00","5268.00"," ","217.65"
"28/07/2022 13:00:00 - 28/07/2022 13:15:00","BZN|NL","5415.00","5415.00"," ","278.33"
"28/07/2022 13:15:00 - 28/07/2022 13:30:00","BZN|NL","5478.00","5478.00"," ","208.27"
"28/07/2022 13:30:00 - 28/07/2022 13:45:00","BZN|NL","5541.00","5541.00"," ","260.45"
"28/07/2022 13:45:00 - 28/07/2022 14:00:00","BZN|NL","5604.00","5604.00"," ","246.19"
"28/07/2022 14:00:00 - 28/07/2022 14:15:00","BZN|NL","5670.00","5670.00"," ","246.96"
"28/07/2022 14:15:00 - 28/07/2022 14:30:00","BZN|NL","5602.00","5602.00"," ","274.43"
"28/07/2022 14:30:00 - 28/07/2022 14:45:00","BZN|NL","5537.00","5537.00"," ","277.96"
"28/07/2022 14:45:00 - 28/07/2022 15:00:00","BZN|NL","5471.00","5471.00"," ","283.21"
"28/07/2022 15:00:00 - 28/07/2022 15:15:00","BZN|NL","5405.00","5405.00"," ","219.30"
"28/07/2022 15:15:00 - 28/07/2022 15:30:00","BZN|NL","5303.00","5303.00"," ","254.64"
"28/07/2022 15:30:00 - 28/07/2022 15:45:00","BZN|NL","5198.00","5198.00"," ","226.20"
"28/07/2022 15:45:00 - 28/07/2022 16:00:00","BZN|NL","5094.00","5094.00"," ","242.95"
"28/07/2022 16:00:00 - 28/07/2022 16:15:00","BZN|NL","4992.00","4992.00"," ","213.08"
"28/07/2022 16:15:00 - 28/07/2022 16:30:00","BZN|NL","4814.00","4814.00"," ","237.04"
"28/07/2022 16:30:00 - 28/07/2022 16:45:00","BZN|NL","4636.00","4636.00"," ","224.12"
"28/07/2022 16:45:00 - 28/07/2022 17:00:00","BZN|NL","4458.00","4458.00"," ","222.42"
"28/07/2022 17:00:00 - 28/07/2022 17:15:00","BZN|NL","4280.00","4280.00"," ","187.81"
"28/07/2022 17:15:00 - 28/07/2022 17:30:00","BZN|NL","3881.00","3881.00"," ","179.08"
"28/07/2022 17:30:00 - 28/07/2022 17:45:00","BZN|NL","3481.00","3481.00"," ","197.14"
"28/07/2022 17:45:00 - 28/07/2022 18:00:00","BZN|NL","3080.00","3080.00"," ","183.59"
"28/07/2022 18:00:00 - 28/07/2022 18:15:00","BZN|NL","2679.00","2679.00"," ","181.14"
"28/07/2022 18:15:00 - 28/07/2022 18:30:00","BZN|NL","2464.00","2464.00"," ","170.99"
"28/07/2022 18:30:00 - 28/07/2022 18:45:00","BZN|NL","2246.00","2246.00"," ","143.87"
"28/07/2022 18:45:00 - 28/07/2022 19:00:00","BZN|NL","2030.00","2030.00"," ","125.93"
"28/07/2022 19:00:00 - 28/07/2022 19:15:00","BZN|NL","1815.00","1815.00"," ","105.22"
"28/07/2022 19:15:00 - 28/07/2022 19:30:00","BZN|NL","1616.00","1616.00"," ","80.54"
"28/07/2022 19:30:00 - 28/07/2022 19:45:00","BZN|NL","1419.00","1419.00"," ","56.12"
"28/07/2022 19:45:00 - 28/07/2022 20:00:00","BZN|NL","1221.00","1221.00"," ","38.70"
"28/07/2022 20:00:00 - 28/07/2022 20:15:00","BZN|NL","1023.00","1023.00"," ","31.02"
"28/07/2022 20:15:00 - 28/07/2022 20:30:00","BZN|NL","850.00","850.00"," ","24.02"
"28/07/2022 20:30:00 - 28/07/2022 20:45:00","BZN|NL","677.00","677.00"," ","17.97"
"28/07/2022 20:45:00 - 28/07/2022 21:00:00","BZN|NL","507.00","507.00"," ","10.74"
"28/07/2022 21:00:00 - 28/07/2022 21:15:00","BZN|NL","333.00","333.00"," ","4.83"
"28/07/2022 21:15:00 - 28/07/2022 21:30:00","BZN|NL","253.00","253.00"," ","1.06"
"28/07/2022 21:30:00 - 28/07/2022 21:45:00","BZN|NL","172.00","172.00"," ","0.35"
"28/07/2022 21:45:00 - 28/07/2022 22:00:00","BZN|NL","93.00","93.00"," ","0.35"
"28/07/2022 22:00:00 - 28/07/2022 22:15:00","BZN|NL","13.00","13.00"," ","0.35"
"28/07/2022 22:15:00 - 28/07/2022 22:30:00","BZN|NL","9.00","9.00"," ","0.35"
"28/07/2022 22:30:00 - 28/07/2022 22:45:00","BZN|NL","5.00","5.00"," ","0.35"
"28/07/2022 22:45:00 - 28/07/2022 23:00:00","BZN|NL","2.00","2.00"," ","0.35"
"28/07/2022 23:00:00 - 28/07/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.35"
"28/07/2022 23:15:00 - 28/07/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.35"
"28/07/2022 23:30:00 - 28/07/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.35"
"28/07/2022 23:45:00 - 29/07/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 00:00:00 - 29/07/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 00:15:00 - 29/07/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 00:30:00 - 29/07/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 00:45:00 - 29/07/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 01:00:00 - 29/07/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 01:15:00 - 29/07/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 01:30:00 - 29/07/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 01:45:00 - 29/07/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 02:00:00 - 29/07/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 02:15:00 - 29/07/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 02:30:00 - 29/07/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 02:45:00 - 29/07/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 03:00:00 - 29/07/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 03:15:00 - 29/07/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 03:30:00 - 29/07/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 03:45:00 - 29/07/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 04:00:00 - 29/07/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 04:15:00 - 29/07/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 04:30:00 - 29/07/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 04:45:00 - 29/07/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 05:00:00 - 29/07/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 05:15:00 - 29/07/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 05:30:00 - 29/07/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.35"
"29/07/2022 05:45:00 - 29/07/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.47"
"29/07/2022 06:00:00 - 29/07/2022 06:15:00","BZN|NL","0.00","0.00"," ","1.30"
"29/07/2022 06:15:00 - 29/07/2022 06:30:00","BZN|NL","19.00","19.00"," ","5.29"
"29/07/2022 06:30:00 - 29/07/2022 06:45:00","BZN|NL","41.00","41.00"," ","10.64"
"29/07/2022 06:45:00 - 29/07/2022 07:00:00","BZN|NL","62.00","62.00"," ","18.17"
"29/07/2022 07:00:00 - 29/07/2022 07:15:00","BZN|NL","82.00","82.00"," ","29.07"
"29/07/2022 07:15:00 - 29/07/2022 07:30:00","BZN|NL","210.00","210.00"," ","38.82"
"29/07/2022 07:30:00 - 29/07/2022 07:45:00","BZN|NL","338.00","338.00"," ","44.15"
"29/07/2022 07:45:00 - 29/07/2022 08:00:00","BZN|NL","464.00","464.00"," ","51.02"
"29/07/2022 08:00:00 - 29/07/2022 08:15:00","BZN|NL","589.00","589.00"," ","52.66"
"29/07/2022 08:15:00 - 29/07/2022 08:30:00","BZN|NL","748.00","748.00"," ","68.64"
"29/07/2022 08:30:00 - 29/07/2022 08:45:00","BZN|NL","905.00","905.00"," ","79.47"
"29/07/2022 08:45:00 - 29/07/2022 09:00:00","BZN|NL","1066.00","1066.00"," ","83.54"
"29/07/2022 09:00:00 - 29/07/2022 09:15:00","BZN|NL","1221.00","1221.00"," ","95.01"
"29/07/2022 09:15:00 - 29/07/2022 09:30:00","BZN|NL","1408.00","1408.00"," ","117.79"
"29/07/2022 09:30:00 - 29/07/2022 09:45:00","BZN|NL","1592.00","1592.00"," ","121.13"
"29/07/2022 09:45:00 - 29/07/2022 10:00:00","BZN|NL","1779.00","1779.00"," ","138.70"
"29/07/2022 10:00:00 - 29/07/2022 10:15:00","BZN|NL","1967.00","1967.00"," ","157.03"
"29/07/2022 10:15:00 - 29/07/2022 10:30:00","BZN|NL","2144.00","2144.00"," ","162.33"
"29/07/2022 10:30:00 - 29/07/2022 10:45:00","BZN|NL","2319.00","2319.00"," ","154.14"
