"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"18/08/2023 05:00:00 - 18/08/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/08/2023 05:15:00 - 18/08/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/08/2023 05:30:00 - 18/08/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/08/2023 05:45:00 - 18/08/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/08/2023 06:00:00 - 18/08/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/08/2023 06:15:00 - 18/08/2023 06:30:00","BZN|NL","5.00","5.00"," ","0.00"
"18/08/2023 06:30:00 - 18/08/2023 06:45:00","BZN|NL","10.00","10.00"," ","0.33"
"18/08/2023 06:45:00 - 18/08/2023 07:00:00","BZN|NL","17.00","17.00"," ","2.42"
"18/08/2023 07:00:00 - 18/08/2023 07:15:00","BZN|NL","24.00","24.00"," ","5.97"
"18/08/2023 07:15:00 - 18/08/2023 07:30:00","BZN|NL","189.00","189.00"," ","9.05"
"18/08/2023 07:30:00 - 18/08/2023 07:45:00","BZN|NL","353.00","353.00"," ","13.07"
"18/08/2023 07:45:00 - 18/08/2023 08:00:00","BZN|NL","518.00","518.00"," ","20.61"
"18/08/2023 08:00:00 - 18/08/2023 08:15:00","BZN|NL","681.00","681.00"," ","26.58"
"18/08/2023 08:15:00 - 18/08/2023 08:30:00","BZN|NL","1036.00","1036.00"," ","34.39"
"18/08/2023 08:30:00 - 18/08/2023 08:45:00","BZN|NL","1391.00","1391.00"," ","40.26"
"18/08/2023 08:45:00 - 18/08/2023 09:00:00","BZN|NL","1746.00","1746.00"," ","47.55"
"18/08/2023 09:00:00 - 18/08/2023 09:15:00","BZN|NL","2099.00","2099.00"," ","55.88"
"18/08/2023 09:15:00 - 18/08/2023 09:30:00","BZN|NL","2519.00","2519.00"," ","68.19"
"18/08/2023 09:30:00 - 18/08/2023 09:45:00","BZN|NL","2938.00","2938.00"," ","79.61"
"18/08/2023 09:45:00 - 18/08/2023 10:00:00","BZN|NL","3358.00","3358.00"," ","94.44"
"18/08/2023 10:00:00 - 18/08/2023 10:15:00","BZN|NL","3774.00","3774.00"," ","92.82"
"18/08/2023 10:15:00 - 18/08/2023 10:30:00","BZN|NL","4153.00","4153.00"," ","115.65"
"18/08/2023 10:30:00 - 18/08/2023 10:45:00","BZN|NL","4530.00","4530.00"," ","139.57"
"18/08/2023 10:45:00 - 18/08/2023 11:00:00","BZN|NL","4906.00","4906.00"," ","174.10"
"18/08/2023 11:00:00 - 18/08/2023 11:15:00","BZN|NL","5283.00","5283.00"," ","170.62"
"18/08/2023 11:15:00 - 18/08/2023 11:30:00","BZN|NL","5458.00","5458.00"," ","173.01"
"18/08/2023 11:30:00 - 18/08/2023 11:45:00","BZN|NL","5631.00","5631.00"," ","174.06"
"18/08/2023 11:45:00 - 18/08/2023 12:00:00","BZN|NL","5807.00","5807.00"," ","187.87"
"18/08/2023 12:00:00 - 18/08/2023 12:15:00","BZN|NL","5978.00","5978.00"," ","182.73"
"18/08/2023 12:15:00 - 18/08/2023 12:30:00","BZN|NL","6165.00","6165.00"," ","204.72"
"18/08/2023 12:30:00 - 18/08/2023 12:45:00","BZN|NL","6351.00","6351.00"," ","225.50"
"18/08/2023 12:45:00 - 18/08/2023 13:00:00","BZN|NL","6535.00","6535.00"," ","240.11"
"18/08/2023 13:00:00 - 18/08/2023 13:15:00","BZN|NL","6724.00","6724.00"," ","267.76"
"18/08/2023 13:15:00 - 18/08/2023 13:30:00","BZN|NL","6801.00","6801.00"," ","228.70"
"18/08/2023 13:30:00 - 18/08/2023 13:45:00","BZN|NL","6879.00","6879.00"," ","154.59"
"18/08/2023 13:45:00 - 18/08/2023 14:00:00","BZN|NL","6956.00","6956.00"," ","149.53"
"18/08/2023 14:00:00 - 18/08/2023 14:15:00","BZN|NL","7036.00","7036.00"," ","158.54"
"18/08/2023 14:15:00 - 18/08/2023 14:30:00","BZN|NL","6802.00","6802.00"," ","186.00"
"18/08/2023 14:30:00 - 18/08/2023 14:45:00","BZN|NL","6568.00","6568.00"," ","172.43"
"18/08/2023 14:45:00 - 18/08/2023 15:00:00","BZN|NL","6336.00","6336.00"," ","180.29"
"18/08/2023 15:00:00 - 18/08/2023 15:15:00","BZN|NL","6104.00","6104.00"," ","268.24"
"18/08/2023 15:15:00 - 18/08/2023 15:30:00","BZN|NL","5974.00","5974.00"," ","308.05"
"18/08/2023 15:30:00 - 18/08/2023 15:45:00","BZN|NL","5842.00","5842.00"," ","291.38"
"18/08/2023 15:45:00 - 18/08/2023 16:00:00","BZN|NL","5711.00","5711.00"," ","294.97"
"18/08/2023 16:00:00 - 18/08/2023 16:15:00","BZN|NL","5583.00","5583.00"," ","298.31"
"18/08/2023 16:15:00 - 18/08/2023 16:30:00","BZN|NL","5363.00","5363.00"," ","277.82"
"18/08/2023 16:30:00 - 18/08/2023 16:45:00","BZN|NL","5146.00","5146.00"," ","281.33"
"18/08/2023 16:45:00 - 18/08/2023 17:00:00","BZN|NL","4926.00","4926.00"," ","262.62"
"18/08/2023 17:00:00 - 18/08/2023 17:15:00","BZN|NL","4707.00","4707.00"," ","212.42"
"18/08/2023 17:15:00 - 18/08/2023 17:30:00","BZN|NL","4507.00","4507.00"," ","189.57"
"18/08/2023 17:30:00 - 18/08/2023 17:45:00","BZN|NL","4305.00","4305.00"," ","198.32"
"18/08/2023 17:45:00 - 18/08/2023 18:00:00","BZN|NL","4101.00","4101.00"," ","176.61"
"18/08/2023 18:00:00 - 18/08/2023 18:15:00","BZN|NL","3902.00","3902.00"," ","158.14"
"18/08/2023 18:15:00 - 18/08/2023 18:30:00","BZN|NL","3539.00","3539.00"," ","114.51"
"18/08/2023 18:30:00 - 18/08/2023 18:45:00","BZN|NL","3178.00","3178.00"," ","87.21"
"18/08/2023 18:45:00 - 18/08/2023 19:00:00","BZN|NL","2815.00","2815.00"," ","77.12"
"18/08/2023 19:00:00 - 18/08/2023 19:15:00","BZN|NL","2453.00","2453.00"," ","47.93"
"18/08/2023 19:15:00 - 18/08/2023 19:30:00","BZN|NL","2118.00","2118.00"," ","37.64"
"18/08/2023 19:30:00 - 18/08/2023 19:45:00","BZN|NL","1783.00","1783.00"," ","35.23"
"18/08/2023 19:45:00 - 18/08/2023 20:00:00","BZN|NL","1450.00","1450.00"," ","25.71"
"18/08/2023 20:00:00 - 18/08/2023 20:15:00","BZN|NL","1115.00","1115.00"," ","17.63"
"18/08/2023 20:15:00 - 18/08/2023 20:30:00","BZN|NL","853.00","853.00"," ","9.04"
"18/08/2023 20:30:00 - 18/08/2023 20:45:00","BZN|NL","591.00","591.00"," ","2.37"
"18/08/2023 20:45:00 - 18/08/2023 21:00:00","BZN|NL","326.00","326.00"," ","0.23"
"18/08/2023 21:00:00 - 18/08/2023 21:15:00","BZN|NL","65.00","65.00"," ","0.00"
"18/08/2023 21:15:00 - 18/08/2023 21:30:00","BZN|NL","49.00","49.00"," ","0.00"
"18/08/2023 21:30:00 - 18/08/2023 21:45:00","BZN|NL","33.00","33.00"," ","0.00"
"18/08/2023 21:45:00 - 18/08/2023 22:00:00","BZN|NL","15.00","15.00"," ","0.00"
"18/08/2023 22:00:00 - 18/08/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/08/2023 22:15:00 - 18/08/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/08/2023 22:30:00 - 18/08/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/08/2023 22:45:00 - 18/08/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"18/08/2023 23:00:00 - 18/08/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"18/08/2023 23:15:00 - 18/08/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"18/08/2023 23:30:00 - 18/08/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"18/08/2023 23:45:00 - 19/08/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 00:00:00 - 19/08/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 00:15:00 - 19/08/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 00:30:00 - 19/08/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 00:45:00 - 19/08/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 01:00:00 - 19/08/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 01:15:00 - 19/08/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 01:30:00 - 19/08/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 01:45:00 - 19/08/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 02:00:00 - 19/08/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 02:15:00 - 19/08/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 02:30:00 - 19/08/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 02:45:00 - 19/08/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 03:00:00 - 19/08/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 03:15:00 - 19/08/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 03:30:00 - 19/08/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 03:45:00 - 19/08/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 04:00:00 - 19/08/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 04:15:00 - 19/08/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 04:30:00 - 19/08/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 04:45:00 - 19/08/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 05:00:00 - 19/08/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 05:15:00 - 19/08/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 05:30:00 - 19/08/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 05:45:00 - 19/08/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 06:00:00 - 19/08/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.05"
"19/08/2023 06:15:00 - 19/08/2023 06:30:00","BZN|NL","2.00","2.00"," ","0.91"
"19/08/2023 06:30:00 - 19/08/2023 06:45:00","BZN|NL","5.00","5.00"," ","7.65"
"19/08/2023 06:45:00 - 19/08/2023 07:00:00","BZN|NL","11.00","11.00"," ","14.37"
"19/08/2023 07:00:00 - 19/08/2023 07:15:00","BZN|NL","11.00","11.00"," ","22.52"
"19/08/2023 07:15:00 - 19/08/2023 07:30:00","BZN|NL","105.00","105.00"," ","31.01"
"19/08/2023 07:30:00 - 19/08/2023 07:45:00","BZN|NL","201.00","201.00"," ","29.95"
"19/08/2023 07:45:00 - 19/08/2023 08:00:00","BZN|NL","292.00","292.00"," ","23.37"
"19/08/2023 08:00:00 - 19/08/2023 08:15:00","BZN|NL","388.00","388.00"," ","40.26"
"19/08/2023 08:15:00 - 19/08/2023 08:30:00","BZN|NL","541.00","541.00"," ","51.89"
"19/08/2023 08:30:00 - 19/08/2023 08:45:00","BZN|NL","694.00","694.00"," ","46.73"
"19/08/2023 08:45:00 - 19/08/2023 09:00:00","BZN|NL","850.00","850.00"," ","41.52"
"19/08/2023 09:00:00 - 19/08/2023 09:15:00","BZN|NL","1002.00","1002.00"," ","48.33"
"19/08/2023 09:15:00 - 19/08/2023 09:30:00","BZN|NL","1180.00","1180.00"," ","60.46"
"19/08/2023 09:30:00 - 19/08/2023 09:45:00","BZN|NL","1358.00","1358.00"," ","64.92"
"19/08/2023 09:45:00 - 19/08/2023 10:00:00","BZN|NL","1536.00","1536.00"," ","90.44"
"19/08/2023 10:00:00 - 19/08/2023 10:15:00","BZN|NL","1717.00","1717.00"," ","126.42"
"19/08/2023 10:15:00 - 19/08/2023 10:30:00","BZN|NL","1890.00","1890.00"," ","138.64"
"19/08/2023 10:30:00 - 19/08/2023 10:45:00","BZN|NL","2066.00","2066.00"," ","138.97"
"19/08/2023 10:45:00 - 19/08/2023 11:00:00","BZN|NL","2241.00","2241.00"," ","149.30"
"19/08/2023 11:00:00 - 19/08/2023 11:15:00","BZN|NL","2416.00","2416.00"," ","209.90"
"19/08/2023 11:15:00 - 19/08/2023 11:30:00","BZN|NL","2722.00","2722.00"," ","194.42"
"19/08/2023 11:30:00 - 19/08/2023 11:45:00","BZN|NL","3025.00","3025.00"," ","179.85"
"19/08/2023 11:45:00 - 19/08/2023 12:00:00","BZN|NL","3331.00","3331.00"," ","185.77"
"19/08/2023 12:00:00 - 19/08/2023 12:15:00","BZN|NL","3635.00","3635.00"," ","206.89"
"19/08/2023 12:15:00 - 19/08/2023 12:30:00","BZN|NL","3755.00","3755.00"," ","200.11"
"19/08/2023 12:30:00 - 19/08/2023 12:45:00","BZN|NL","3876.00","3876.00"," ","159.34"
"19/08/2023 12:45:00 - 19/08/2023 13:00:00","BZN|NL","3995.00","3995.00"," ","141.01"
"19/08/2023 13:00:00 - 19/08/2023 13:15:00","BZN|NL","4114.00","4114.00"," ","100.25"
"19/08/2023 13:15:00 - 19/08/2023 13:30:00","BZN|NL","4166.00","4166.00"," ","96.22"
"19/08/2023 13:30:00 - 19/08/2023 13:45:00","BZN|NL","4218.00","4218.00"," ","186.20"
"19/08/2023 13:45:00 - 19/08/2023 14:00:00","BZN|NL","4269.00","4269.00"," ","188.48"
"19/08/2023 14:00:00 - 19/08/2023 14:15:00","BZN|NL","4320.00","4320.00"," ","147.15"
"19/08/2023 14:15:00 - 19/08/2023 14:30:00","BZN|NL","4737.00","4737.00"," ","179.57"
"19/08/2023 14:30:00 - 19/08/2023 14:45:00","BZN|NL","5154.00","5154.00"," ","158.29"
"19/08/2023 14:45:00 - 19/08/2023 15:00:00","BZN|NL","5569.00","5569.00"," ","126.71"
"19/08/2023 15:00:00 - 19/08/2023 15:15:00","BZN|NL","5986.00","5986.00"," ","91.40"
"19/08/2023 15:15:00 - 19/08/2023 15:30:00","BZN|NL","5859.00","5859.00"," ","66.09"
"19/08/2023 15:30:00 - 19/08/2023 15:45:00","BZN|NL","5730.00","5730.00"," ","73.03"
"19/08/2023 15:45:00 - 19/08/2023 16:00:00","BZN|NL","5605.00","5605.00"," ","83.94"
"19/08/2023 16:00:00 - 19/08/2023 16:15:00","BZN|NL","5476.00","5476.00"," ","91.49"
"19/08/2023 16:15:00 - 19/08/2023 16:30:00","BZN|NL","5260.00","5260.00"," ","98.01"
"19/08/2023 16:30:00 - 19/08/2023 16:45:00","BZN|NL","5048.00","5048.00"," ","99.94"
"19/08/2023 16:45:00 - 19/08/2023 17:00:00","BZN|NL","4834.00","4834.00"," ","84.84"
"19/08/2023 17:00:00 - 19/08/2023 17:15:00","BZN|NL","4619.00","4619.00"," ","86.44"
"19/08/2023 17:15:00 - 19/08/2023 17:30:00","BZN|NL","4550.00","4550.00"," ","67.37"
"19/08/2023 17:30:00 - 19/08/2023 17:45:00","BZN|NL","4486.00","4486.00"," ","69.63"
"19/08/2023 17:45:00 - 19/08/2023 18:00:00","BZN|NL","4421.00","4421.00"," ","97.06"
"19/08/2023 18:00:00 - 19/08/2023 18:15:00","BZN|NL","4353.00","4353.00"," ","113.83"
"19/08/2023 18:15:00 - 19/08/2023 18:30:00","BZN|NL","3946.00","3946.00"," ","134.51"
"19/08/2023 18:30:00 - 19/08/2023 18:45:00","BZN|NL","3536.00","3536.00"," ","130.89"
"19/08/2023 18:45:00 - 19/08/2023 19:00:00","BZN|NL","3131.00","3131.00"," ","124.49"
"19/08/2023 19:00:00 - 19/08/2023 19:15:00","BZN|NL","2722.00","2722.00"," ","92.04"
"19/08/2023 19:15:00 - 19/08/2023 19:30:00","BZN|NL","2339.00","2339.00"," ","63.34"
"19/08/2023 19:30:00 - 19/08/2023 19:45:00","BZN|NL","1952.00","1952.00"," ","42.96"
"19/08/2023 19:45:00 - 19/08/2023 20:00:00","BZN|NL","1571.00","1571.00"," ","28.32"
"19/08/2023 20:00:00 - 19/08/2023 20:15:00","BZN|NL","1189.00","1189.00"," ","16.27"
"19/08/2023 20:15:00 - 19/08/2023 20:30:00","BZN|NL","907.00","907.00"," ","9.07"
"19/08/2023 20:30:00 - 19/08/2023 20:45:00","BZN|NL","622.00","622.00"," ","3.76"
"19/08/2023 20:45:00 - 19/08/2023 21:00:00","BZN|NL","339.00","339.00"," ","0.52"
"19/08/2023 21:00:00 - 19/08/2023 21:15:00","BZN|NL","56.00","56.00"," ","0.00"
"19/08/2023 21:15:00 - 19/08/2023 21:30:00","BZN|NL","43.00","43.00"," ","0.00"
"19/08/2023 21:30:00 - 19/08/2023 21:45:00","BZN|NL","30.00","30.00"," ","0.00"
"19/08/2023 21:45:00 - 19/08/2023 22:00:00","BZN|NL","15.00","15.00"," ","0.00"
"19/08/2023 22:00:00 - 19/08/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 22:15:00 - 19/08/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 22:30:00 - 19/08/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 22:45:00 - 19/08/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 23:00:00 - 19/08/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 23:15:00 - 19/08/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 23:30:00 - 19/08/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"19/08/2023 23:45:00 - 20/08/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 00:00:00 - 20/08/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 00:15:00 - 20/08/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 00:30:00 - 20/08/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 00:45:00 - 20/08/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 01:00:00 - 20/08/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 01:15:00 - 20/08/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 01:30:00 - 20/08/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 01:45:00 - 20/08/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 02:00:00 - 20/08/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 02:15:00 - 20/08/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 02:30:00 - 20/08/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 02:45:00 - 20/08/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 03:00:00 - 20/08/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 03:15:00 - 20/08/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 03:30:00 - 20/08/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 03:45:00 - 20/08/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 04:00:00 - 20/08/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 04:15:00 - 20/08/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 04:30:00 - 20/08/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 04:45:00 - 20/08/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 05:00:00 - 20/08/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 05:15:00 - 20/08/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 05:30:00 - 20/08/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 05:45:00 - 20/08/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 06:00:00 - 20/08/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 06:15:00 - 20/08/2023 06:30:00","BZN|NL","4.00","4.00"," ","0.46"
"20/08/2023 06:30:00 - 20/08/2023 06:45:00","BZN|NL","8.00","8.00"," ","3.87"
"20/08/2023 06:45:00 - 20/08/2023 07:00:00","BZN|NL","14.00","14.00"," ","8.80"
"20/08/2023 07:00:00 - 20/08/2023 07:15:00","BZN|NL","18.00","18.00"," ","18.05"
"20/08/2023 07:15:00 - 20/08/2023 07:30:00","BZN|NL","178.00","178.00"," ","27.99"
"20/08/2023 07:30:00 - 20/08/2023 07:45:00","BZN|NL","344.00","344.00"," ","39.21"
"20/08/2023 07:45:00 - 20/08/2023 08:00:00","BZN|NL","505.00","505.00"," ","59.43"
"20/08/2023 08:00:00 - 20/08/2023 08:15:00","BZN|NL","666.00","666.00"," ","80.95"
"20/08/2023 08:15:00 - 20/08/2023 08:30:00","BZN|NL","1016.00","1016.00"," ","104.65"
"20/08/2023 08:30:00 - 20/08/2023 08:45:00","BZN|NL","1366.00","1366.00"," ","130.19"
"20/08/2023 08:45:00 - 20/08/2023 09:00:00","BZN|NL","1714.00","1714.00"," ","157.78"
"20/08/2023 09:00:00 - 20/08/2023 09:15:00","BZN|NL","2065.00","2065.00"," ","143.89"
"20/08/2023 09:15:00 - 20/08/2023 09:30:00","BZN|NL","2478.00","2478.00"," ","139.16"
"20/08/2023 09:30:00 - 20/08/2023 09:45:00","BZN|NL","2895.00","2895.00"," ","143.98"
"20/08/2023 09:45:00 - 20/08/2023 10:00:00","BZN|NL","3310.00","3310.00"," ","221.65"
"20/08/2023 10:00:00 - 20/08/2023 10:15:00","BZN|NL","3724.00","3724.00"," ","273.26"
"20/08/2023 10:15:00 - 20/08/2023 10:30:00","BZN|NL","4099.00","4099.00"," ","298.14"
"20/08/2023 10:30:00 - 20/08/2023 10:45:00","BZN|NL","4473.00","4473.00"," ","315.85"
"20/08/2023 10:45:00 - 20/08/2023 11:00:00","BZN|NL","4848.00","4848.00"," ","265.46"
"20/08/2023 11:00:00 - 20/08/2023 11:15:00","BZN|NL","5223.00","5223.00"," ","242.88"
"20/08/2023 11:15:00 - 20/08/2023 11:30:00","BZN|NL","5513.00","5513.00"," ","303.89"
"20/08/2023 11:30:00 - 20/08/2023 11:45:00","BZN|NL","5802.00","5802.00"," ","306.22"
"20/08/2023 11:45:00 - 20/08/2023 12:00:00","BZN|NL","6093.00","6093.00"," ","234.20"
"20/08/2023 12:00:00 - 20/08/2023 12:15:00","BZN|NL","6386.00","6386.00"," ","241.19"
"20/08/2023 12:15:00 - 20/08/2023 12:30:00","BZN|NL","6579.00","6579.00"," ","193.19"
"20/08/2023 12:30:00 - 20/08/2023 12:45:00","BZN|NL","6776.00","6776.00"," ","188.69"
"20/08/2023 12:45:00 - 20/08/2023 13:00:00","BZN|NL","6975.00","6975.00"," ","194.35"
"20/08/2023 13:00:00 - 20/08/2023 13:15:00","BZN|NL","7169.00","7169.00"," ","248.63"
"20/08/2023 13:15:00 - 20/08/2023 13:30:00","BZN|NL","7250.00","7250.00"," ","189.57"
"20/08/2023 13:30:00 - 20/08/2023 13:45:00","BZN|NL","7333.00","7333.00"," ","192.70"
"20/08/2023 13:45:00 - 20/08/2023 14:00:00","BZN|NL","7415.00","7415.00"," ","186.45"
"20/08/2023 14:00:00 - 20/08/2023 14:15:00","BZN|NL","7497.00","7497.00"," ","158.76"
"20/08/2023 14:15:00 - 20/08/2023 14:30:00","BZN|NL","7274.00","7274.00"," ","220.05"
"20/08/2023 14:30:00 - 20/08/2023 14:45:00","BZN|NL","7051.00","7051.00"," ","240.52"
"20/08/2023 14:45:00 - 20/08/2023 15:00:00","BZN|NL","6824.00","6824.00"," ","273.43"
"20/08/2023 15:00:00 - 20/08/2023 15:15:00","BZN|NL","6603.00","6603.00"," ","290.35"
"20/08/2023 15:15:00 - 20/08/2023 15:30:00","BZN|NL","6462.00","6462.00"," ","287.70"
"20/08/2023 15:30:00 - 20/08/2023 15:45:00","BZN|NL","6321.00","6321.00"," ","344.33"
"20/08/2023 15:45:00 - 20/08/2023 16:00:00","BZN|NL","6177.00","6177.00"," ","312.52"
"20/08/2023 16:00:00 - 20/08/2023 16:15:00","BZN|NL","6036.00","6036.00"," ","298.92"
"20/08/2023 16:15:00 - 20/08/2023 16:30:00","BZN|NL","5799.00","5799.00"," ","311.76"
"20/08/2023 16:30:00 - 20/08/2023 16:45:00","BZN|NL","5561.00","5561.00"," ","276.55"
"20/08/2023 16:45:00 - 20/08/2023 17:00:00","BZN|NL","5325.00","5325.00"," ","240.84"
"20/08/2023 17:00:00 - 20/08/2023 17:15:00","BZN|NL","5085.00","5085.00"," ","270.67"
"20/08/2023 17:15:00 - 20/08/2023 17:30:00","BZN|NL","4842.00","4842.00"," ","216.32"
"20/08/2023 17:30:00 - 20/08/2023 17:45:00","BZN|NL","4601.00","4601.00"," ","239.11"
"20/08/2023 17:45:00 - 20/08/2023 18:00:00","BZN|NL","4360.00","4360.00"," ","189.46"
"20/08/2023 18:00:00 - 20/08/2023 18:15:00","BZN|NL","4114.00","4114.00"," ","180.55"
"20/08/2023 18:15:00 - 20/08/2023 18:30:00","BZN|NL","3729.00","3729.00"," ","152.06"
"20/08/2023 18:30:00 - 20/08/2023 18:45:00","BZN|NL","3340.00","3340.00"," ","128.66"
"20/08/2023 18:45:00 - 20/08/2023 19:00:00","BZN|NL","2952.00","2952.00"," ","104.53"
"20/08/2023 19:00:00 - 20/08/2023 19:15:00","BZN|NL","2562.00","2562.00"," ","83.85"
"20/08/2023 19:15:00 - 20/08/2023 19:30:00","BZN|NL","2202.00","2202.00"," ","59.62"
"20/08/2023 19:30:00 - 20/08/2023 19:45:00","BZN|NL","1840.00","1840.00"," ","40.43"
"20/08/2023 19:45:00 - 20/08/2023 20:00:00","BZN|NL","1478.00","1478.00"," ","24.23"
"20/08/2023 20:00:00 - 20/08/2023 20:15:00","BZN|NL","1118.00","1118.00"," ","13.52"
"20/08/2023 20:15:00 - 20/08/2023 20:30:00","BZN|NL","852.00","852.00"," ","8.76"
"20/08/2023 20:30:00 - 20/08/2023 20:45:00","BZN|NL","585.00","585.00"," ","3.29"
"20/08/2023 20:45:00 - 20/08/2023 21:00:00","BZN|NL","318.00","318.00"," ","0.23"
"20/08/2023 21:00:00 - 20/08/2023 21:15:00","BZN|NL","54.00","54.00"," ","0.00"
"20/08/2023 21:15:00 - 20/08/2023 21:30:00","BZN|NL","40.00","40.00"," ","0.00"
"20/08/2023 21:30:00 - 20/08/2023 21:45:00","BZN|NL","27.00","27.00"," ","0.00"
"20/08/2023 21:45:00 - 20/08/2023 22:00:00","BZN|NL","12.00","12.00"," ","0.00"
"20/08/2023 22:00:00 - 20/08/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 22:15:00 - 20/08/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
