"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"21/07/2024 02:45:00 - 21/07/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/07/2024 03:00:00 - 21/07/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/07/2024 03:15:00 - 21/07/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/07/2024 03:30:00 - 21/07/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/07/2024 03:45:00 - 21/07/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/07/2024 04:00:00 - 21/07/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/07/2024 04:15:00 - 21/07/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/07/2024 04:30:00 - 21/07/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/07/2024 04:45:00 - 21/07/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/07/2024 05:00:00 - 21/07/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/07/2024 05:15:00 - 21/07/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.02"
"21/07/2024 05:30:00 - 21/07/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.41"
"21/07/2024 05:45:00 - 21/07/2024 06:00:00","BZN|NL","0.00","0.00"," ","2.31"
"21/07/2024 06:00:00 - 21/07/2024 06:15:00","BZN|NL","0.00","0.00"," ","6.06"
"21/07/2024 06:15:00 - 21/07/2024 06:30:00","BZN|NL","35.00","35.00"," ","10.07"
"21/07/2024 06:30:00 - 21/07/2024 06:45:00","BZN|NL","70.00","70.00"," ","19.73"
"21/07/2024 06:45:00 - 21/07/2024 07:00:00","BZN|NL","106.00","106.00"," ","30.49"
"21/07/2024 07:00:00 - 21/07/2024 07:15:00","BZN|NL","140.00","140.00"," ","44.97"
"21/07/2024 07:15:00 - 21/07/2024 07:30:00","BZN|NL","213.00","213.00"," ","65.49"
"21/07/2024 07:30:00 - 21/07/2024 07:45:00","BZN|NL","287.00","287.00"," ","88.49"
"21/07/2024 07:45:00 - 21/07/2024 08:00:00","BZN|NL","359.00","359.00"," ","75.71"
"21/07/2024 08:00:00 - 21/07/2024 08:15:00","BZN|NL","434.00","434.00"," ","70.24"
"21/07/2024 08:15:00 - 21/07/2024 08:30:00","BZN|NL","586.00","586.00"," ","102.30"
"21/07/2024 08:30:00 - 21/07/2024 08:45:00","BZN|NL","745.00","745.00"," ","127.49"
"21/07/2024 08:45:00 - 21/07/2024 09:00:00","BZN|NL","897.00","897.00"," ","148.22"
"21/07/2024 09:00:00 - 21/07/2024 09:15:00","BZN|NL","1052.00","1052.00"," ","139.05"
"21/07/2024 09:15:00 - 21/07/2024 09:30:00","BZN|NL","1200.00","1200.00"," ","204.01"
"21/07/2024 09:30:00 - 21/07/2024 09:45:00","BZN|NL","1351.00","1351.00"," ","205.64"
"21/07/2024 09:45:00 - 21/07/2024 10:00:00","BZN|NL","1499.00","1499.00"," ","235.66"
"21/07/2024 10:00:00 - 21/07/2024 10:15:00","BZN|NL","1646.00","1646.00"," ","245.95"
"21/07/2024 10:15:00 - 21/07/2024 10:30:00","BZN|NL","1792.00","1792.00"," ","251.33"
"21/07/2024 10:30:00 - 21/07/2024 10:45:00","BZN|NL","1935.00","1935.00"," ","263.83"
"21/07/2024 10:45:00 - 21/07/2024 11:00:00","BZN|NL","2079.00","2079.00"," ","288.52"
"21/07/2024 11:00:00 - 21/07/2024 11:15:00","BZN|NL","2223.00","2223.00"," ","299.71"
"21/07/2024 11:15:00 - 21/07/2024 11:30:00","BZN|NL","2292.00","2292.00"," ","299.97"
"21/07/2024 11:30:00 - 21/07/2024 11:45:00","BZN|NL","2366.00","2366.00"," ","287.43"
"21/07/2024 11:45:00 - 21/07/2024 12:00:00","BZN|NL","2436.00","2436.00"," ","219.91"
"21/07/2024 12:00:00 - 21/07/2024 12:15:00","BZN|NL","2506.00","2506.00"," ","153.15"
"21/07/2024 12:15:00 - 21/07/2024 12:30:00","BZN|NL","2581.00","2581.00"," ","94.58"
"21/07/2024 12:30:00 - 21/07/2024 12:45:00","BZN|NL","2657.00","2657.00"," ","66.74"
"21/07/2024 12:45:00 - 21/07/2024 13:00:00","BZN|NL","2730.00","2730.00"," ","57.87"
"21/07/2024 13:00:00 - 21/07/2024 13:15:00","BZN|NL","2807.00","2807.00"," ","83.97"
"21/07/2024 13:15:00 - 21/07/2024 13:30:00","BZN|NL","2839.00","2839.00"," ","98.32"
"21/07/2024 13:30:00 - 21/07/2024 13:45:00","BZN|NL","2872.00","2872.00"," ","109.19"
"21/07/2024 13:45:00 - 21/07/2024 14:00:00","BZN|NL","2905.00","2905.00"," ","134.71"
"21/07/2024 14:00:00 - 21/07/2024 14:15:00","BZN|NL","2939.00","2939.00"," ","212.90"
"21/07/2024 14:15:00 - 21/07/2024 14:30:00","BZN|NL","2785.00","2785.00"," ","273.70"
"21/07/2024 14:30:00 - 21/07/2024 14:45:00","BZN|NL","2629.00","2629.00"," ","270.77"
"21/07/2024 14:45:00 - 21/07/2024 15:00:00","BZN|NL","2473.00","2473.00"," ","223.09"
"21/07/2024 15:00:00 - 21/07/2024 15:15:00","BZN|NL","2317.00","2317.00"," ","268.04"
"21/07/2024 15:15:00 - 21/07/2024 15:30:00","BZN|NL","2274.00","2274.00"," ","294.73"
"21/07/2024 15:30:00 - 21/07/2024 15:45:00","BZN|NL","2227.00","2227.00"," ","213.90"
"21/07/2024 15:45:00 - 21/07/2024 16:00:00","BZN|NL","2181.00","2181.00"," ","201.40"
"21/07/2024 16:00:00 - 21/07/2024 16:15:00","BZN|NL","2136.00","2136.00"," ","160.29"
"21/07/2024 16:15:00 - 21/07/2024 16:30:00","BZN|NL","2059.00","2059.00"," ","147.48"
"21/07/2024 16:30:00 - 21/07/2024 16:45:00","BZN|NL","1985.00","1985.00"," ","131.94"
"21/07/2024 16:45:00 - 21/07/2024 17:00:00","BZN|NL","1907.00","1907.00"," ","128.80"
"21/07/2024 17:00:00 - 21/07/2024 17:15:00","BZN|NL","1829.00","1829.00"," ","127.33"
"21/07/2024 17:15:00 - 21/07/2024 17:30:00","BZN|NL","1800.00","1800.00"," ","108.80"
"21/07/2024 17:30:00 - 21/07/2024 17:45:00","BZN|NL","1767.00","1767.00"," ","87.38"
"21/07/2024 17:45:00 - 21/07/2024 18:00:00","BZN|NL","1735.00","1735.00"," ","78.57"
"21/07/2024 18:00:00 - 21/07/2024 18:15:00","BZN|NL","1705.00","1705.00"," ","77.25"
"21/07/2024 18:15:00 - 21/07/2024 18:30:00","BZN|NL","1572.00","1572.00"," ","63.37"
"21/07/2024 18:30:00 - 21/07/2024 18:45:00","BZN|NL","1440.00","1440.00"," ","41.78"
"21/07/2024 18:45:00 - 21/07/2024 19:00:00","BZN|NL","1308.00","1308.00"," ","32.36"
"21/07/2024 19:00:00 - 21/07/2024 19:15:00","BZN|NL","1176.00","1176.00"," ","26.59"
"21/07/2024 19:15:00 - 21/07/2024 19:30:00","BZN|NL","1055.00","1055.00"," ","23.08"
"21/07/2024 19:30:00 - 21/07/2024 19:45:00","BZN|NL","934.00","934.00"," ","14.94"
"21/07/2024 19:45:00 - 21/07/2024 20:00:00","BZN|NL","813.00","813.00"," ","7.96"
"21/07/2024 20:00:00 - 21/07/2024 20:15:00","BZN|NL","691.00","691.00"," ","3.23"
"21/07/2024 20:15:00 - 21/07/2024 20:30:00","BZN|NL","611.00","611.00"," ","2.63"
"21/07/2024 20:30:00 - 21/07/2024 20:45:00","BZN|NL","529.00","529.00"," ","3.56"
"21/07/2024 20:45:00 - 21/07/2024 21:00:00","BZN|NL","449.00","449.00"," ","2.09"
"21/07/2024 21:00:00 - 21/07/2024 21:15:00","BZN|NL","368.00","368.00"," ","1.31"
"21/07/2024 21:15:00 - 21/07/2024 21:30:00","BZN|NL","282.00","282.00"," ","0.58"
"21/07/2024 21:30:00 - 21/07/2024 21:45:00","BZN|NL","195.00","195.00"," ","0.14"
"21/07/2024 21:45:00 - 21/07/2024 22:00:00","BZN|NL","112.00","112.00"," ","0.00"
"21/07/2024 22:00:00 - 21/07/2024 22:15:00","BZN|NL","28.00","28.00"," ","0.00"
"21/07/2024 22:15:00 - 21/07/2024 22:30:00","BZN|NL","22.00","22.00"," ","0.00"
"21/07/2024 22:30:00 - 21/07/2024 22:45:00","BZN|NL","12.00","12.00"," ","0.00"
"21/07/2024 22:45:00 - 21/07/2024 23:00:00","BZN|NL","6.00","6.00"," ","0.00"
"21/07/2024 23:00:00 - 21/07/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/07/2024 23:15:00 - 21/07/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/07/2024 23:30:00 - 21/07/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/07/2024 23:45:00 - 22/07/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 00:00:00 - 22/07/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 00:15:00 - 22/07/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 00:30:00 - 22/07/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 00:45:00 - 22/07/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 01:00:00 - 22/07/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 01:15:00 - 22/07/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 01:30:00 - 22/07/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 01:45:00 - 22/07/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 02:00:00 - 22/07/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 02:15:00 - 22/07/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 02:30:00 - 22/07/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 02:45:00 - 22/07/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 03:00:00 - 22/07/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 03:15:00 - 22/07/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 03:30:00 - 22/07/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 03:45:00 - 22/07/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 04:00:00 - 22/07/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 04:15:00 - 22/07/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 04:30:00 - 22/07/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 04:45:00 - 22/07/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 05:00:00 - 22/07/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 05:15:00 - 22/07/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 05:30:00 - 22/07/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.05"
"22/07/2024 05:45:00 - 22/07/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.63"
"22/07/2024 06:00:00 - 22/07/2024 06:15:00","BZN|NL","0.00","0.00"," ","4.14"
"22/07/2024 06:15:00 - 22/07/2024 06:30:00","BZN|NL","47.00","47.00"," ","7.50"
"22/07/2024 06:30:00 - 22/07/2024 06:45:00","BZN|NL","96.00","96.00"," ","13.45"
"22/07/2024 06:45:00 - 22/07/2024 07:00:00","BZN|NL","142.00","142.00"," ","23.66"
"22/07/2024 07:00:00 - 22/07/2024 07:15:00","BZN|NL","190.00","190.00"," ","40.61"
"22/07/2024 07:15:00 - 22/07/2024 07:30:00","BZN|NL","311.00","311.00"," ","53.52"
"22/07/2024 07:30:00 - 22/07/2024 07:45:00","BZN|NL","431.00","431.00"," ","75.86"
"22/07/2024 07:45:00 - 22/07/2024 08:00:00","BZN|NL","553.00","553.00"," ","99.48"
"22/07/2024 08:00:00 - 22/07/2024 08:15:00","BZN|NL","672.00","672.00"," ","120.70"
"22/07/2024 08:15:00 - 22/07/2024 08:30:00","BZN|NL","876.00","876.00"," ","126.11"
"22/07/2024 08:30:00 - 22/07/2024 08:45:00","BZN|NL","1078.00","1078.00"," ","138.32"
"22/07/2024 08:45:00 - 22/07/2024 09:00:00","BZN|NL","1282.00","1282.00"," ","136.04"
"22/07/2024 09:00:00 - 22/07/2024 09:15:00","BZN|NL","1484.00","1484.00"," ","184.05"
"22/07/2024 09:15:00 - 22/07/2024 09:30:00","BZN|NL","1715.00","1715.00"," ","203.66"
"22/07/2024 09:30:00 - 22/07/2024 09:45:00","BZN|NL","1947.00","1947.00"," ","211.06"
"22/07/2024 09:45:00 - 22/07/2024 10:00:00","BZN|NL","2182.00","2182.00"," ","255.09"
"22/07/2024 10:00:00 - 22/07/2024 10:15:00","BZN|NL","2412.00","2412.00"," ","258.29"
"22/07/2024 10:15:00 - 22/07/2024 10:30:00","BZN|NL","2632.00","2632.00"," ","271.73"
"22/07/2024 10:30:00 - 22/07/2024 10:45:00","BZN|NL","2853.00","2853.00"," ","287.93"
"22/07/2024 10:45:00 - 22/07/2024 11:00:00","BZN|NL","3072.00","3072.00"," ","310.41"
"22/07/2024 11:00:00 - 22/07/2024 11:15:00","BZN|NL","3293.00","3293.00"," ","325.24"
"22/07/2024 11:15:00 - 22/07/2024 11:30:00","BZN|NL","3239.00","3239.00"," ","319.14"
"22/07/2024 11:30:00 - 22/07/2024 11:45:00","BZN|NL","3192.00","3192.00"," ","353.25"
"22/07/2024 11:45:00 - 22/07/2024 12:00:00","BZN|NL","3142.00","3142.00"," ","321.52"
"22/07/2024 12:00:00 - 22/07/2024 12:15:00","BZN|NL","3094.00","3094.00"," ","324.60"
"22/07/2024 12:15:00 - 22/07/2024 12:30:00","BZN|NL","3185.00","3185.00"," ","323.91"
"22/07/2024 12:30:00 - 22/07/2024 12:45:00","BZN|NL","3276.00","3276.00"," ","322.95"
"22/07/2024 12:45:00 - 22/07/2024 13:00:00","BZN|NL","3370.00","3370.00"," ","264.05"
"22/07/2024 13:00:00 - 22/07/2024 13:15:00","BZN|NL","3461.00","3461.00"," ","303.42"
"22/07/2024 13:15:00 - 22/07/2024 13:30:00","BZN|NL","3504.00","3504.00"," ","265.78"
"22/07/2024 13:30:00 - 22/07/2024 13:45:00","BZN|NL","3545.00","3545.00"," ","257.69"
"22/07/2024 13:45:00 - 22/07/2024 14:00:00","BZN|NL","3587.00","3587.00"," ","276.74"
"22/07/2024 14:00:00 - 22/07/2024 14:15:00","BZN|NL","3627.00","3627.00"," ","256.92"
"22/07/2024 14:15:00 - 22/07/2024 14:30:00","BZN|NL","3643.00","3643.00"," ","271.28"
"22/07/2024 14:30:00 - 22/07/2024 14:45:00","BZN|NL","3657.00","3657.00"," ","277.78"
"22/07/2024 14:45:00 - 22/07/2024 15:00:00","BZN|NL","3670.00","3670.00"," ","257.50"
"22/07/2024 15:00:00 - 22/07/2024 15:15:00","BZN|NL","3686.00","3686.00"," ","244.53"
"22/07/2024 15:15:00 - 22/07/2024 15:30:00","BZN|NL","3616.00","3616.00"," ","220.46"
"22/07/2024 15:30:00 - 22/07/2024 15:45:00","BZN|NL","3546.00","3546.00"," ","226.73"
"22/07/2024 15:45:00 - 22/07/2024 16:00:00","BZN|NL","3473.00","3473.00"," ","200.97"
"22/07/2024 16:00:00 - 22/07/2024 16:15:00","BZN|NL","3407.00","3407.00"," ","171.41"
"22/07/2024 16:15:00 - 22/07/2024 16:30:00","BZN|NL","3286.00","3286.00"," ","125.96"
"22/07/2024 16:30:00 - 22/07/2024 16:45:00","BZN|NL","3167.00","3167.00"," ","103.37"
"22/07/2024 16:45:00 - 22/07/2024 17:00:00","BZN|NL","3048.00","3048.00"," ","122.05"
"22/07/2024 17:00:00 - 22/07/2024 17:15:00","BZN|NL","2932.00","2932.00"," ","100.23"
"22/07/2024 17:15:00 - 22/07/2024 17:30:00","BZN|NL","2701.00","2701.00"," ","112.27"
"22/07/2024 17:30:00 - 22/07/2024 17:45:00","BZN|NL","2473.00","2473.00"," ","138.69"
"22/07/2024 17:45:00 - 22/07/2024 18:00:00","BZN|NL","2244.00","2244.00"," ","114.18"
"22/07/2024 18:00:00 - 22/07/2024 18:15:00","BZN|NL","2015.00","2015.00"," ","97.24"
"22/07/2024 18:15:00 - 22/07/2024 18:30:00","BZN|NL","1856.00","1856.00"," ","118.84"
"22/07/2024 18:30:00 - 22/07/2024 18:45:00","BZN|NL","1698.00","1698.00"," ","147.50"
"22/07/2024 18:45:00 - 22/07/2024 19:00:00","BZN|NL","1538.00","1538.00"," ","137.51"
"22/07/2024 19:00:00 - 22/07/2024 19:15:00","BZN|NL","1380.00","1380.00"," ","113.81"
"22/07/2024 19:15:00 - 22/07/2024 19:30:00","BZN|NL","1236.00","1236.00"," ","95.62"
"22/07/2024 19:30:00 - 22/07/2024 19:45:00","BZN|NL","1091.00","1091.00"," ","72.20"
"22/07/2024 19:45:00 - 22/07/2024 20:00:00","BZN|NL","945.00","945.00"," ","36.97"
"22/07/2024 20:00:00 - 22/07/2024 20:15:00","BZN|NL","801.00","801.00"," ","31.21"
"22/07/2024 20:15:00 - 22/07/2024 20:30:00","BZN|NL","678.00","678.00"," ","23.71"
"22/07/2024 20:30:00 - 22/07/2024 20:45:00","BZN|NL","555.00","555.00"," ","15.08"
"22/07/2024 20:45:00 - 22/07/2024 21:00:00","BZN|NL","431.00","431.00"," ","10.63"
"22/07/2024 21:00:00 - 22/07/2024 21:15:00","BZN|NL","308.00","308.00"," ","5.18"
"22/07/2024 21:15:00 - 22/07/2024 21:30:00","BZN|NL","236.00","236.00"," ","1.68"
"22/07/2024 21:30:00 - 22/07/2024 21:45:00","BZN|NL","165.00","165.00"," ","0.12"
"22/07/2024 21:45:00 - 22/07/2024 22:00:00","BZN|NL","94.00","94.00"," ","0.00"
"22/07/2024 22:00:00 - 22/07/2024 22:15:00","BZN|NL","21.00","21.00"," ","0.00"
"22/07/2024 22:15:00 - 22/07/2024 22:30:00","BZN|NL","15.00","15.00"," ","0.00"
"22/07/2024 22:30:00 - 22/07/2024 22:45:00","BZN|NL","8.00","8.00"," ","0.00"
"22/07/2024 22:45:00 - 22/07/2024 23:00:00","BZN|NL","4.00","4.00"," ","0.00"
"22/07/2024 23:00:00 - 22/07/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 23:15:00 - 22/07/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 23:30:00 - 22/07/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/07/2024 23:45:00 - 23/07/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 00:00:00 - 23/07/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 00:15:00 - 23/07/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 00:30:00 - 23/07/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 00:45:00 - 23/07/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 01:00:00 - 23/07/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 01:15:00 - 23/07/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 01:30:00 - 23/07/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 01:45:00 - 23/07/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 02:00:00 - 23/07/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 02:15:00 - 23/07/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 02:30:00 - 23/07/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 02:45:00 - 23/07/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 03:00:00 - 23/07/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 03:15:00 - 23/07/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 03:30:00 - 23/07/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 03:45:00 - 23/07/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 04:00:00 - 23/07/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 04:15:00 - 23/07/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 04:30:00 - 23/07/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 04:45:00 - 23/07/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 05:00:00 - 23/07/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 05:15:00 - 23/07/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 05:30:00 - 23/07/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.14"
"23/07/2024 05:45:00 - 23/07/2024 06:00:00","BZN|NL","0.00","0.00"," ","1.61"
"23/07/2024 06:00:00 - 23/07/2024 06:15:00","BZN|NL","0.00","0.00"," ","7.05"
"23/07/2024 06:15:00 - 23/07/2024 06:30:00","BZN|NL","23.00","23.00"," ","9.59"
"23/07/2024 06:30:00 - 23/07/2024 06:45:00","BZN|NL","45.00","45.00"," ","14.48"
"23/07/2024 06:45:00 - 23/07/2024 07:00:00","BZN|NL","68.00","68.00"," ","31.39"
"23/07/2024 07:00:00 - 23/07/2024 07:15:00","BZN|NL","91.00","91.00"," ","37.14"
"23/07/2024 07:15:00 - 23/07/2024 07:30:00","BZN|NL","160.00","160.00"," ","32.28"
"23/07/2024 07:30:00 - 23/07/2024 07:45:00","BZN|NL","229.00","229.00"," ","38.16"
"23/07/2024 07:45:00 - 23/07/2024 08:00:00","BZN|NL","295.00","295.00"," ","45.94"
"23/07/2024 08:00:00 - 23/07/2024 08:15:00","BZN|NL","363.00","363.00"," ","56.58"
"23/07/2024 08:15:00 - 23/07/2024 08:30:00","BZN|NL","481.00","481.00"," ","73.79"
"23/07/2024 08:30:00 - 23/07/2024 08:45:00","BZN|NL","596.00","596.00"," ","100.79"
"23/07/2024 08:45:00 - 23/07/2024 09:00:00","BZN|NL","709.00","709.00"," ","86.62"
"23/07/2024 09:00:00 - 23/07/2024 09:15:00","BZN|NL","827.00","827.00"," ","92.33"
"23/07/2024 09:15:00 - 23/07/2024 09:30:00","BZN|NL","941.00","941.00"," ","89.03"
"23/07/2024 09:30:00 - 23/07/2024 09:45:00","BZN|NL","1056.00","1056.00"," ","97.24"
"23/07/2024 09:45:00 - 23/07/2024 10:00:00","BZN|NL","1169.00","1169.00"," ","95.74"
"23/07/2024 10:00:00 - 23/07/2024 10:15:00","BZN|NL","1284.00","1284.00"," ","105.28"
"23/07/2024 10:15:00 - 23/07/2024 10:30:00","BZN|NL","1394.00","1394.00"," ","102.96"
"23/07/2024 10:30:00 - 23/07/2024 10:45:00","BZN|NL","1510.00","1510.00"," ","115.10"
"23/07/2024 10:45:00 - 23/07/2024 11:00:00","BZN|NL","1622.00","1622.00"," ","109.98"
"23/07/2024 11:00:00 - 23/07/2024 11:15:00","BZN|NL","1735.00","1735.00"," ","141.59"
"23/07/2024 11:15:00 - 23/07/2024 11:30:00","BZN|NL","1864.00","1864.00"," ","181.44"
"23/07/2024 11:30:00 - 23/07/2024 11:45:00","BZN|NL","1994.00","1994.00"," ","179.51"
"23/07/2024 11:45:00 - 23/07/2024 12:00:00","BZN|NL","2122.00","2122.00"," ","159.74"
"23/07/2024 12:00:00 - 23/07/2024 12:15:00","BZN|NL","2252.00","2252.00"," ","168.80"
"23/07/2024 12:15:00 - 23/07/2024 12:30:00","BZN|NL","2323.00","2323.00"," ","170.22"
"23/07/2024 12:30:00 - 23/07/2024 12:45:00","BZN|NL","2390.00","2390.00"," ","137.95"
"23/07/2024 12:45:00 - 23/07/2024 13:00:00","BZN|NL","2459.00","2459.00"," ","144.52"
"23/07/2024 13:00:00 - 23/07/2024 13:15:00","BZN|NL","2527.00","2527.00"," ","168.56"
"23/07/2024 13:15:00 - 23/07/2024 13:30:00","BZN|NL","2559.00","2559.00"," ","166.14"
"23/07/2024 13:30:00 - 23/07/2024 13:45:00","BZN|NL","2590.00","2590.00"," ","195.07"
"23/07/2024 13:45:00 - 23/07/2024 14:00:00","BZN|NL","2620.00","2620.00"," ","214.37"
"23/07/2024 14:00:00 - 23/07/2024 14:15:00","BZN|NL","2651.00","2651.00"," ","174.73"
"23/07/2024 14:15:00 - 23/07/2024 14:30:00","BZN|NL","2773.00","2773.00"," ","223.08"
"23/07/2024 14:30:00 - 23/07/2024 14:45:00","BZN|NL","2893.00","2893.00"," ","274.68"
"23/07/2024 14:45:00 - 23/07/2024 15:00:00","BZN|NL","3014.00","3014.00"," ","225.63"
"23/07/2024 15:00:00 - 23/07/2024 15:15:00","BZN|NL","3135.00","3135.00"," ","294.22"
"23/07/2024 15:15:00 - 23/07/2024 15:30:00","BZN|NL","3075.00","3075.00"," ","263.65"
"23/07/2024 15:30:00 - 23/07/2024 15:45:00","BZN|NL","3014.00","3014.00"," ","240.75"
"23/07/2024 15:45:00 - 23/07/2024 16:00:00","BZN|NL","2955.00","2955.00"," ","288.88"
"23/07/2024 16:00:00 - 23/07/2024 16:15:00","BZN|NL","2895.00","2895.00"," ","267.81"
"23/07/2024 16:15:00 - 23/07/2024 16:30:00","BZN|NL","2789.00","2789.00"," ","286.66"
"23/07/2024 16:30:00 - 23/07/2024 16:45:00","BZN|NL","2689.00","2689.00"," ","212.91"
"23/07/2024 16:45:00 - 23/07/2024 17:00:00","BZN|NL","2586.00","2586.00"," ","221.44"
"23/07/2024 17:00:00 - 23/07/2024 17:15:00","BZN|NL","2484.00","2484.00"," ","216.18"
"23/07/2024 17:15:00 - 23/07/2024 17:30:00","BZN|NL","2461.00","2461.00"," ","198.00"
"23/07/2024 17:30:00 - 23/07/2024 17:45:00","BZN|NL","2438.00","2438.00"," ","174.80"
"23/07/2024 17:45:00 - 23/07/2024 18:00:00","BZN|NL","2417.00","2417.00"," ","172.17"
"23/07/2024 18:00:00 - 23/07/2024 18:15:00","BZN|NL","2392.00","2392.00"," ","184.89"
"23/07/2024 18:15:00 - 23/07/2024 18:30:00","BZN|NL","2201.00","2201.00"," ","168.98"
"23/07/2024 18:30:00 - 23/07/2024 18:45:00","BZN|NL","2010.00","2010.00"," ","130.50"
"23/07/2024 18:45:00 - 23/07/2024 19:00:00","BZN|NL","1819.00","1819.00"," ","95.56"
"23/07/2024 19:00:00 - 23/07/2024 19:15:00","BZN|NL","1628.00","1628.00"," ","88.09"
"23/07/2024 19:15:00 - 23/07/2024 19:30:00","BZN|NL","1451.00","1451.00"," ","100.66"
"23/07/2024 19:30:00 - 23/07/2024 19:45:00","BZN|NL","1274.00","1274.00"," ","85.58"
"23/07/2024 19:45:00 - 23/07/2024 20:00:00","BZN|NL","1098.00","1098.00"," ","62.10"
"23/07/2024 20:00:00 - 23/07/2024 20:15:00","BZN|NL","920.00","920.00"," ","44.18"
"23/07/2024 20:15:00 - 23/07/2024 20:30:00","BZN|NL","786.00","786.00"," ","36.29"
