"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"29/05/2023 00:00:00 - 29/05/2023 01:00:00","Belgium (BE)","1249.05","1287.58","1287.58","1174.88"
"29/05/2023 01:00:00 - 29/05/2023 02:00:00","Belgium (BE)","1205.25","1190.23","1190.23","1126.34"
"29/05/2023 02:00:00 - 29/05/2023 03:00:00","Belgium (BE)","1218.15","1179.68","1179.68","1040.45"
"29/05/2023 03:00:00 - 29/05/2023 04:00:00","Belgium (BE)","1270.25","1186.18","1186.18","1091.10"
"29/05/2023 04:00:00 - 29/05/2023 05:00:00","Belgium (BE)","1248.93","1185.63","1185.63","1123.23"
"29/05/2023 05:00:00 - 29/05/2023 06:00:00","Belgium (BE)","1167.43","1148.20","1148.20","1044.04"
"29/05/2023 06:00:00 - 29/05/2023 07:00:00","Belgium (BE)","1022.08","1026.75","1026.75","963.56"
"29/05/2023 07:00:00 - 29/05/2023 08:00:00","Belgium (BE)","880.65","904.68","882.85","793.46"
"29/05/2023 08:00:00 - 29/05/2023 09:00:00","Belgium (BE)","785.30","801.23","786.20","763.44"
"29/05/2023 09:00:00 - 29/05/2023 10:00:00","Belgium (BE)","749.85","759.30","728.88","633.93"
"29/05/2023 10:00:00 - 29/05/2023 11:00:00","Belgium (BE)","769.63","773.23","802.85","652.83"
"29/05/2023 11:00:00 - 29/05/2023 12:00:00","Belgium (BE)","804.23","816.75","778.58","717.56"
"29/05/2023 12:00:00 - 29/05/2023 13:00:00","Belgium (BE)","822.10","865.63","805.65","774.74"
"29/05/2023 13:00:00 - 29/05/2023 14:00:00","Belgium (BE)","841.45","882.53","850.58","693.43"
"29/05/2023 14:00:00 - 29/05/2023 15:00:00","Belgium (BE)","874.60","898.18","884.23","614.56"
"29/05/2023 15:00:00 - 29/05/2023 16:00:00","Belgium (BE)","908.30","932.38","912.88","663.35"
"29/05/2023 16:00:00 - 29/05/2023 17:00:00","Belgium (BE)","942.75","962.13","927.03","944.41"
"29/05/2023 17:00:00 - 29/05/2023 18:00:00","Belgium (BE)","987.50","999.03","966.60","1097.10"
"29/05/2023 18:00:00 - 29/05/2023 19:00:00","Belgium (BE)","1054.98","1075.10","1080.03","1177.22"
"29/05/2023 19:00:00 - 29/05/2023 20:00:00","Belgium (BE)","1113.63","1159.63","1159.58","1213.28"
"29/05/2023 20:00:00 - 29/05/2023 21:00:00","Belgium (BE)","1140.53","1207.35","1197.05","1080.27"
"29/05/2023 21:00:00 - 29/05/2023 22:00:00","Belgium (BE)","1177.60","1227.48","1226.18","1005.06"
"29/05/2023 22:00:00 - 29/05/2023 23:00:00","Belgium (BE)","1216.25","1215.95","1216.05","1161.71"
"29/05/2023 23:00:00 - 30/05/2023 00:00:00","Belgium (BE)","1186.28","1174.13","1195.13","1169.97"
"30/05/2023 00:00:00 - 30/05/2023 01:00:00","Belgium (BE)","1178.03","1135.30","1135.30","1143.65"
"30/05/2023 01:00:00 - 30/05/2023 02:00:00","Belgium (BE)","1132.40","1111.45","1111.45","1088.20"
"30/05/2023 02:00:00 - 30/05/2023 03:00:00","Belgium (BE)","1062.48","1076.23","1076.23","1008.69"
"30/05/2023 03:00:00 - 30/05/2023 04:00:00","Belgium (BE)","994.65","997.55","997.55","882.69"
"30/05/2023 04:00:00 - 30/05/2023 05:00:00","Belgium (BE)","938.60","924.40","924.40","818.87"
"30/05/2023 05:00:00 - 30/05/2023 06:00:00","Belgium (BE)","886.78","883.00","883.00","848.73"
"30/05/2023 06:00:00 - 30/05/2023 07:00:00","Belgium (BE)","830.15","839.10","839.10","789.57"
"30/05/2023 07:00:00 - 30/05/2023 08:00:00","Belgium (BE)","829.05","750.58","748.35","673.38"
"30/05/2023 08:00:00 - 30/05/2023 09:00:00","Belgium (BE)","847.18","682.20","666.18","646.35"
"30/05/2023 09:00:00 - 30/05/2023 10:00:00","Belgium (BE)","789.08","643.08","636.78","623.67"
"30/05/2023 10:00:00 - 30/05/2023 11:00:00","Belgium (BE)","707.20","577.20","570.18","559.96"
"30/05/2023 11:00:00 - 30/05/2023 12:00:00","Belgium (BE)","660.58","551.78","562.65","551.20"
"30/05/2023 12:00:00 - 30/05/2023 13:00:00","Belgium (BE)","654.45","555.13","569.23","518.18"
"30/05/2023 13:00:00 - 30/05/2023 14:00:00","Belgium (BE)","668.28","577.18","580.73","541.83"
"30/05/2023 14:00:00 - 30/05/2023 15:00:00","Belgium (BE)","689.43","623.80","595.80","643.56"
"30/05/2023 15:00:00 - 30/05/2023 16:00:00","Belgium (BE)","720.25","665.08","635.13","711.52"
"30/05/2023 16:00:00 - 30/05/2023 17:00:00","Belgium (BE)","745.48","691.10","680.73","765.12"
"30/05/2023 17:00:00 - 30/05/2023 18:00:00","Belgium (BE)","747.68","708.98","731.70","801.82"
"30/05/2023 18:00:00 - 30/05/2023 19:00:00","Belgium (BE)","755.23","726.05","739.10","802.10"
"30/05/2023 19:00:00 - 30/05/2023 20:00:00","Belgium (BE)","774.30","745.98","764.05","836.68"
"30/05/2023 20:00:00 - 30/05/2023 21:00:00","Belgium (BE)","789.98","782.90","815.58","920.78"
"30/05/2023 21:00:00 - 30/05/2023 22:00:00","Belgium (BE)","793.18","805.18","917.95","950.72"
"30/05/2023 22:00:00 - 30/05/2023 23:00:00","Belgium (BE)","798.48","799.73","971.68","1002.19"
"30/05/2023 23:00:00 - 31/05/2023 00:00:00","Belgium (BE)","776.00","787.45","952.40","952.70"
"31/05/2023 00:00:00 - 31/05/2023 01:00:00","Belgium (BE)","900.35","927.93","927.93","815.71"
"31/05/2023 01:00:00 - 31/05/2023 02:00:00","Belgium (BE)","860.50","903.53","903.53","686.41"
"31/05/2023 02:00:00 - 31/05/2023 03:00:00","Belgium (BE)","848.80","859.68","859.68","686.11"
"31/05/2023 03:00:00 - 31/05/2023 04:00:00","Belgium (BE)","842.48","837.25","837.25","714.66"
"31/05/2023 04:00:00 - 31/05/2023 05:00:00","Belgium (BE)","828.70","833.63","833.63","740.17"
"31/05/2023 05:00:00 - 31/05/2023 06:00:00","Belgium (BE)","800.98","804.15","804.15","750.51"
"31/05/2023 06:00:00 - 31/05/2023 07:00:00","Belgium (BE)","761.78","773.40","773.40","673.33"
"31/05/2023 07:00:00 - 31/05/2023 08:00:00","Belgium (BE)","611.33","640.03","639.75","435.04"
"31/05/2023 08:00:00 - 31/05/2023 09:00:00","Belgium (BE)","472.73","505.03","494.45","312.64"
"31/05/2023 09:00:00 - 31/05/2023 10:00:00","Belgium (BE)","444.23","475.45","438.65","295.85"
"31/05/2023 10:00:00 - 31/05/2023 11:00:00","Belgium (BE)","453.65","477.65","471.13","319.79"
"31/05/2023 11:00:00 - 31/05/2023 12:00:00","Belgium (BE)","510.10","517.80","514.88","400.14"
"31/05/2023 12:00:00 - 31/05/2023 13:00:00","Belgium (BE)","622.23","617.88","575.40","639.74"
"31/05/2023 13:00:00 - 31/05/2023 14:00:00","Belgium (BE)","735.60","728.60","665.38","902.47"
"31/05/2023 14:00:00 - 31/05/2023 15:00:00","Belgium (BE)","789.93","785.95","792.68","970.53"
"31/05/2023 15:00:00 - 31/05/2023 16:00:00","Belgium (BE)","812.93","809.58","883.55","999.54"
"31/05/2023 16:00:00 - 31/05/2023 17:00:00","Belgium (BE)","847.90","844.83","911.38","1005.27"
"31/05/2023 17:00:00 - 31/05/2023 18:00:00","Belgium (BE)","900.13","896.60","945.05","1046.18"
"31/05/2023 18:00:00 - 31/05/2023 19:00:00","Belgium (BE)","946.95","934.78","968.88","1080.50"
"31/05/2023 19:00:00 - 31/05/2023 20:00:00","Belgium (BE)","943.88","920.63","950.85","1075.05"
"31/05/2023 20:00:00 - 31/05/2023 21:00:00","Belgium (BE)","977.98","946.05","959.60","905.90"
"31/05/2023 21:00:00 - 31/05/2023 22:00:00","Belgium (BE)","1043.55","1016.08","1025.65","862.69"
"31/05/2023 22:00:00 - 31/05/2023 23:00:00","Belgium (BE)","1069.80","1047.93","1051.78","915.26"
"31/05/2023 23:00:00 - 01/06/2023 00:00:00","Belgium (BE)","1056.33","1045.98","1025.68","938.91"
"01/06/2023 00:00:00 - 01/06/2023 01:00:00","Belgium (BE)","983.08","920.08","920.08","846.13"
"01/06/2023 01:00:00 - 01/06/2023 02:00:00","Belgium (BE)","919.73","866.73","866.73","733.35"
"01/06/2023 02:00:00 - 01/06/2023 03:00:00","Belgium (BE)","855.73","811.75","811.75","680.00"
"01/06/2023 03:00:00 - 01/06/2023 04:00:00","Belgium (BE)","784.33","743.45","743.45","627.15"
"01/06/2023 04:00:00 - 01/06/2023 05:00:00","Belgium (BE)","719.63","686.05","686.05","564.10"
"01/06/2023 05:00:00 - 01/06/2023 06:00:00","Belgium (BE)","663.93","632.68","632.68","519.47"
"01/06/2023 06:00:00 - 01/06/2023 07:00:00","Belgium (BE)","584.10","546.85","546.85","499.52"
"01/06/2023 07:00:00 - 01/06/2023 08:00:00","Belgium (BE)","480.85","453.90","444.23","340.17"
"01/06/2023 08:00:00 - 01/06/2023 09:00:00","Belgium (BE)","382.15","348.18","350.90","228.08"
"01/06/2023 09:00:00 - 01/06/2023 10:00:00","Belgium (BE)","332.60","292.38","276.60","197.35"
"01/06/2023 10:00:00 - 01/06/2023 11:00:00","Belgium (BE)","335.90","290.55","305.35","212.12"
"01/06/2023 11:00:00 - 01/06/2023 12:00:00","Belgium (BE)","353.90","312.60","320.28","267.92"
"01/06/2023 12:00:00 - 01/06/2023 13:00:00","Belgium (BE)","379.83","346.75","361.25","325.39"
"01/06/2023 13:00:00 - 01/06/2023 14:00:00","Belgium (BE)","413.55","399.83","418.00","401.18"
"01/06/2023 14:00:00 - 01/06/2023 15:00:00","Belgium (BE)","461.25","469.13","492.73","481.06"
"01/06/2023 15:00:00 - 01/06/2023 16:00:00","Belgium (BE)","546.33","557.98","577.70","587.19"
"01/06/2023 16:00:00 - 01/06/2023 17:00:00","Belgium (BE)","653.65","652.35","690.25","709.15"
"01/06/2023 17:00:00 - 01/06/2023 18:00:00","Belgium (BE)","741.83","740.53","801.20","849.89"
"01/06/2023 18:00:00 - 01/06/2023 19:00:00","Belgium (BE)","809.18","820.08","889.98","936.00"
"01/06/2023 19:00:00 - 01/06/2023 20:00:00","Belgium (BE)","857.48","880.83","947.78","1011.88"
"01/06/2023 20:00:00 - 01/06/2023 21:00:00","Belgium (BE)","874.73","920.13","965.68","1026.46"
"01/06/2023 21:00:00 - 01/06/2023 22:00:00","Belgium (BE)","857.75","912.30","932.58","1047.28"
"01/06/2023 22:00:00 - 01/06/2023 23:00:00","Belgium (BE)","802.08","850.30","852.80","864.08"
"01/06/2023 23:00:00 - 02/06/2023 00:00:00","Belgium (BE)","724.78","754.28","752.00","698.90"
"02/06/2023 00:00:00 - 02/06/2023 01:00:00","Belgium (BE)","660.38","693.85","693.85","611.79"
"02/06/2023 01:00:00 - 02/06/2023 02:00:00","Belgium (BE)","587.13","635.15","635.15","564.43"
"02/06/2023 02:00:00 - 02/06/2023 03:00:00","Belgium (BE)","533.83","590.08","590.08","543.26"
"02/06/2023 03:00:00 - 02/06/2023 04:00:00","Belgium (BE)","497.68","547.95","547.95","511.29"
"02/06/2023 04:00:00 - 02/06/2023 05:00:00","Belgium (BE)","491.58","520.15","520.15","489.40"
"02/06/2023 05:00:00 - 02/06/2023 06:00:00","Belgium (BE)","490.33","491.90","491.90","549.49"
"02/06/2023 06:00:00 - 02/06/2023 07:00:00","Belgium (BE)","483.25","462.78","462.78","544.39"
"02/06/2023 07:00:00 - 02/06/2023 08:00:00","Belgium (BE)","462.30","441.63","440.93","532.55"
"02/06/2023 08:00:00 - 02/06/2023 09:00:00","Belgium (BE)","437.10","428.83","426.08","546.86"
"02/06/2023 09:00:00 - 02/06/2023 10:00:00","Belgium (BE)","401.35","425.30","428.93","478.65"
"02/06/2023 10:00:00 - 02/06/2023 11:00:00","Belgium (BE)","375.98","409.38","434.40","390.23"
"02/06/2023 11:00:00 - 02/06/2023 12:00:00","Belgium (BE)","368.65","380.95","407.58","384.83"
"02/06/2023 12:00:00 - 02/06/2023 13:00:00","Belgium (BE)","353.48","355.00","381.20","343.58"
"02/06/2023 13:00:00 - 02/06/2023 14:00:00","Belgium (BE)","339.63","353.83","382.38","327.02"
"02/06/2023 14:00:00 - 02/06/2023 15:00:00","Belgium (BE)","346.00","370.73","375.13","414.39"
"02/06/2023 15:00:00 - 02/06/2023 16:00:00","Belgium (BE)","365.25","420.53","402.75","459.28"
"02/06/2023 16:00:00 - 02/06/2023 17:00:00","Belgium (BE)","391.50","488.98","484.88","516.70"
"02/06/2023 17:00:00 - 02/06/2023 18:00:00","Belgium (BE)","430.05","557.28","567.88","536.22"
"02/06/2023 18:00:00 - 02/06/2023 19:00:00","Belgium (BE)","477.75","641.88","655.58","622.11"
"02/06/2023 19:00:00 - 02/06/2023 20:00:00","Belgium (BE)","505.98","718.48","718.03","752.13"
"02/06/2023 20:00:00 - 02/06/2023 21:00:00","Belgium (BE)","524.73","712.75","709.53","803.29"
"02/06/2023 21:00:00 - 02/06/2023 22:00:00","Belgium (BE)","588.25","715.60","698.88","718.64"
"02/06/2023 22:00:00 - 02/06/2023 23:00:00","Belgium (BE)","662.08","738.43","692.73","675.85"
"02/06/2023 23:00:00 - 03/06/2023 00:00:00","Belgium (BE)","677.03","709.35","651.25","696.43"
"03/06/2023 00:00:00 - 03/06/2023 01:00:00","Belgium (BE)","643.58","617.30","617.30","645.96"
"03/06/2023 01:00:00 - 03/06/2023 02:00:00","Belgium (BE)","660.90","623.55","623.55","620.63"
"03/06/2023 02:00:00 - 03/06/2023 03:00:00","Belgium (BE)","667.98","596.48","596.48","698.88"
"03/06/2023 03:00:00 - 03/06/2023 04:00:00","Belgium (BE)","649.95","598.93","598.93","696.39"
"03/06/2023 04:00:00 - 03/06/2023 05:00:00","Belgium (BE)","634.33","645.50","645.50","668.98"
"03/06/2023 05:00:00 - 03/06/2023 06:00:00","Belgium (BE)","618.95","681.13","681.13","706.57"
"03/06/2023 06:00:00 - 03/06/2023 07:00:00","Belgium (BE)","573.95","653.43","653.43","716.83"
"03/06/2023 07:00:00 - 03/06/2023 08:00:00","Belgium (BE)","467.15","529.63","539.50","485.89"
"03/06/2023 08:00:00 - 03/06/2023 09:00:00","Belgium (BE)","331.25","382.95","407.73","264.17"
"03/06/2023 09:00:00 - 03/06/2023 10:00:00","Belgium (BE)","290.43","317.98","351.43","217.29"
"03/06/2023 10:00:00 - 03/06/2023 11:00:00","Belgium (BE)","371.50","371.98","408.45","475.50"
"03/06/2023 11:00:00 - 03/06/2023 12:00:00","Belgium (BE)","530.80","530.85","443.93","909.79"
"03/06/2023 12:00:00 - 03/06/2023 13:00:00","Belgium (BE)","610.20","628.90","610.63","864.11"
"03/06/2023 13:00:00 - 03/06/2023 14:00:00","Belgium (BE)","619.38","649.50","743.20","745.10"
"03/06/2023 14:00:00 - 03/06/2023 15:00:00","Belgium (BE)","647.75","691.10","764.78","713.61"
"03/06/2023 15:00:00 - 03/06/2023 16:00:00","Belgium (BE)","697.43","744.28","755.30","761.16"
"03/06/2023 16:00:00 - 03/06/2023 17:00:00","Belgium (BE)","760.30","800.83","783.60","782.45"
"03/06/2023 17:00:00 - 03/06/2023 18:00:00","Belgium (BE)","826.45","857.63","836.40","810.56"
"03/06/2023 18:00:00 - 03/06/2023 19:00:00","Belgium (BE)","877.15","910.93","880.60","874.06"
"03/06/2023 19:00:00 - 03/06/2023 20:00:00","Belgium (BE)","879.38","930.20","907.95","947.92"
"03/06/2023 20:00:00 - 03/06/2023 21:00:00","Belgium (BE)","885.65","944.05","934.08","799.95"
"03/06/2023 21:00:00 - 03/06/2023 22:00:00","Belgium (BE)","924.68","980.58","969.10","832.39"
"03/06/2023 22:00:00 - 03/06/2023 23:00:00","Belgium (BE)","961.85","995.58","957.98","918.25"
"03/06/2023 23:00:00 - 04/06/2023 00:00:00","Belgium (BE)","960.58","966.78","923.80","944.68"
"04/06/2023 00:00:00 - 04/06/2023 01:00:00","Belgium (BE)","896.43","891.75","891.75","996.74"
"04/06/2023 01:00:00 - 04/06/2023 02:00:00","Belgium (BE)","883.40","867.43","867.43","916.33"
"04/06/2023 02:00:00 - 04/06/2023 03:00:00","Belgium (BE)","867.75","868.28","868.28","852.64"
"04/06/2023 03:00:00 - 04/06/2023 04:00:00","Belgium (BE)","844.43","848.88","848.88","802.80"
"04/06/2023 04:00:00 - 04/06/2023 05:00:00","Belgium (BE)","821.55","818.80","818.80","773.07"
"04/06/2023 05:00:00 - 04/06/2023 06:00:00","Belgium (BE)","784.60","765.53","765.53","747.52"
"04/06/2023 06:00:00 - 04/06/2023 07:00:00","Belgium (BE)","705.78","672.90","672.90","645.05"
"04/06/2023 07:00:00 - 04/06/2023 08:00:00","Belgium (BE)","529.90","518.33","519.45","412.30"
"04/06/2023 08:00:00 - 04/06/2023 09:00:00","Belgium (BE)","370.95","354.18","358.93","188.54"
"04/06/2023 09:00:00 - 04/06/2023 10:00:00","Belgium (BE)","328.80","305.10","306.28","149.60"
"04/06/2023 10:00:00 - 04/06/2023 11:00:00","Belgium (BE)","382.35","350.80","295.88","258.35"
"04/06/2023 11:00:00 - 04/06/2023 12:00:00","Belgium (BE)","479.00","450.08","308.93","464.33"
"04/06/2023 12:00:00 - 04/06/2023 13:00:00","Belgium (BE)","520.78","499.80","372.83","612.80"
"04/06/2023 13:00:00 - 04/06/2023 14:00:00","Belgium (BE)","506.58","492.63","452.00","563.63"
"04/06/2023 14:00:00 - 04/06/2023 15:00:00","Belgium (BE)","512.83","502.03","510.65","512.03"
"04/06/2023 15:00:00 - 04/06/2023 16:00:00","Belgium (BE)","551.45","541.23","525.55","536.10"
"04/06/2023 16:00:00 - 04/06/2023 17:00:00","Belgium (BE)","611.60","602.60","560.08","602.09"
"04/06/2023 17:00:00 - 04/06/2023 18:00:00","Belgium (BE)","680.65","681.18","629.58","701.67"
"04/06/2023 18:00:00 - 04/06/2023 19:00:00","Belgium (BE)","738.95","758.20","718.38","819.13"
"04/06/2023 19:00:00 - 04/06/2023 20:00:00","Belgium (BE)","776.75","816.40","790.48","869.79"
"04/06/2023 20:00:00 - 04/06/2023 21:00:00","Belgium (BE)","799.50","846.80","827.45","806.69"
"04/06/2023 21:00:00 - 04/06/2023 22:00:00","Belgium (BE)","852.70","872.55","891.73","822.79"
"04/06/2023 22:00:00 - 04/06/2023 23:00:00","Belgium (BE)","894.28","893.33","925.58","925.65"
"04/06/2023 23:00:00 - 05/06/2023 00:00:00","Belgium (BE)","903.75","898.73","913.68","944.97"
"05/06/2023 00:00:00 - 05/06/2023 01:00:00","Belgium (BE)","886.85","876.78","876.78","878.26"
"05/06/2023 01:00:00 - 05/06/2023 02:00:00","Belgium (BE)","828.18","845.53","845.53","740.42"
"05/06/2023 02:00:00 - 05/06/2023 03:00:00","Belgium (BE)","770.60","789.05","789.05","694.82"
"05/06/2023 03:00:00 - 05/06/2023 04:00:00","Belgium (BE)","716.28","717.68","717.68","665.87"
"05/06/2023 04:00:00 - 05/06/2023 05:00:00","Belgium (BE)","653.98","667.03","667.03","583.55"
"05/06/2023 05:00:00 - 05/06/2023 06:00:00","Belgium (BE)","586.18","610.55","610.55","515.51"
"05/06/2023 06:00:00 - 05/06/2023 07:00:00","Belgium (BE)","538.50","560.08","560.08","479.20"
"05/06/2023 07:00:00 - 05/06/2023 08:00:00","Belgium (BE)","383.08","406.90","396.48","313.40"
"05/06/2023 08:00:00 - 05/06/2023 09:00:00","Belgium (BE)","263.20","277.30","270.28","193.03"
"05/06/2023 09:00:00 - 05/06/2023 10:00:00","Belgium (BE)","239.40","252.90","248.75","170.01"
"05/06/2023 10:00:00 - 05/06/2023 11:00:00","Belgium (BE)","259.95","277.13","271.38","237.54"
"05/06/2023 11:00:00 - 05/06/2023 12:00:00","Belgium (BE)","300.60","326.70","289.93","320.44"
"05/06/2023 12:00:00 - 05/06/2023 13:00:00","Belgium (BE)","339.75","380.53","339.53","367.67"
"05/06/2023 13:00:00 - 05/06/2023 14:00:00","Belgium (BE)","370.78","415.33","390.93","420.39"
"05/06/2023 14:00:00 - 05/06/2023 15:00:00","Belgium (BE)","397.95","431.33","427.98","453.44"
"05/06/2023 15:00:00 - 05/06/2023 16:00:00","Belgium (BE)","427.90","454.18","468.00","482.39"
"05/06/2023 16:00:00 - 05/06/2023 17:00:00","Belgium (BE)","467.93","500.68","522.80","525.21"
"05/06/2023 17:00:00 - 05/06/2023 18:00:00","Belgium (BE)","527.85","572.98","592.25","611.81"
"05/06/2023 18:00:00 - 05/06/2023 19:00:00","Belgium (BE)","606.58","649.00","655.45","690.51"
"05/06/2023 19:00:00 - 05/06/2023 20:00:00","Belgium (BE)","676.78","721.48","716.58","750.74"
"05/06/2023 20:00:00 - 05/06/2023 21:00:00","Belgium (BE)","738.78","787.25","775.58","718.61"
"05/06/2023 21:00:00 - 05/06/2023 22:00:00","Belgium (BE)","841.83","885.98","879.35","789.90"
"05/06/2023 22:00:00 - 05/06/2023 23:00:00","Belgium (BE)","936.10","975.80","955.38","778.41"
"05/06/2023 23:00:00 - 06/06/2023 00:00:00","Belgium (BE)","924.60","932.63","922.75","779.89"
"06/06/2023 00:00:00 - 06/06/2023 01:00:00","Belgium (BE)","856.88","744.68","744.68","671.87"
"06/06/2023 01:00:00 - 06/06/2023 02:00:00","Belgium (BE)","777.60","681.03","681.03","572.00"
"06/06/2023 02:00:00 - 06/06/2023 03:00:00","Belgium (BE)","704.15","610.30","610.30","537.80"
"06/06/2023 03:00:00 - 06/06/2023 04:00:00","Belgium (BE)","647.65","558.65","558.65","505.99"
"06/06/2023 04:00:00 - 06/06/2023 05:00:00","Belgium (BE)","609.33","557.55","557.55","493.81"
"06/06/2023 05:00:00 - 06/06/2023 06:00:00","Belgium (BE)","575.33","546.60","546.60","520.44"
"06/06/2023 06:00:00 - 06/06/2023 07:00:00","Belgium (BE)","538.55","526.00","526.00","453.29"
"06/06/2023 07:00:00 - 06/06/2023 08:00:00","Belgium (BE)","367.58","368.20","368.88","290.16"
"06/06/2023 08:00:00 - 06/06/2023 09:00:00","Belgium (BE)","246.03","251.20","240.38","210.11"
"06/06/2023 09:00:00 - 06/06/2023 10:00:00","Belgium (BE)","215.30","228.40","220.85","166.90"
"06/06/2023 10:00:00 - 06/06/2023 11:00:00","Belgium (BE)","226.30","240.73","237.13","174.26"
"06/06/2023 11:00:00 - 06/06/2023 12:00:00","Belgium (BE)","266.25","270.70","246.90","209.99"
"06/06/2023 12:00:00 - 06/06/2023 13:00:00","Belgium (BE)","329.23","312.78","268.15","224.32"
"06/06/2023 13:00:00 - 06/06/2023 14:00:00","Belgium (BE)","393.45","355.23","304.15","273.61"
"06/06/2023 14:00:00 - 06/06/2023 15:00:00","Belgium (BE)","427.75","377.08","339.25","346.38"
"06/06/2023 15:00:00 - 06/06/2023 16:00:00","Belgium (BE)","435.35","387.60","374.60","408.51"
"06/06/2023 16:00:00 - 06/06/2023 17:00:00","Belgium (BE)","458.58","417.80","408.80","402.32"
"06/06/2023 17:00:00 - 06/06/2023 18:00:00","Belgium (BE)","504.13","469.18","449.70","402.28"
"06/06/2023 18:00:00 - 06/06/2023 19:00:00","Belgium (BE)","564.10","531.98","482.20","466.96"
"06/06/2023 19:00:00 - 06/06/2023 20:00:00","Belgium (BE)","628.65","596.23","526.00","511.43"
"06/06/2023 20:00:00 - 06/06/2023 21:00:00","Belgium (BE)","716.95","684.28","590.25","527.02"
"06/06/2023 21:00:00 - 06/06/2023 22:00:00","Belgium (BE)","820.23","813.83","702.25","632.33"
"06/06/2023 22:00:00 - 06/06/2023 23:00:00","Belgium (BE)","844.83","885.43","790.58","688.75"
"06/06/2023 23:00:00 - 07/06/2023 00:00:00","Belgium (BE)","770.80","848.70","764.23","679.57"
"07/06/2023 00:00:00 - 07/06/2023 01:00:00","Belgium (BE)","691.90","665.73","665.73","652.65"
"07/06/2023 01:00:00 - 07/06/2023 02:00:00","Belgium (BE)","609.83","621.15","621.15","573.67"
"07/06/2023 02:00:00 - 07/06/2023 03:00:00","Belgium (BE)","554.03","579.58","579.58","543.19"
"07/06/2023 03:00:00 - 07/06/2023 04:00:00","Belgium (BE)","541.33","549.73","549.73","508.72"
"07/06/2023 04:00:00 - 07/06/2023 05:00:00","Belgium (BE)","530.33","534.25","534.25","466.75"
"07/06/2023 05:00:00 - 07/06/2023 06:00:00","Belgium (BE)","504.00","500.93","500.93","450.33"
"07/06/2023 06:00:00 - 07/06/2023 07:00:00","Belgium (BE)","459.05","458.88","458.88","398.86"
"07/06/2023 07:00:00 - 07/06/2023 08:00:00","Belgium (BE)","339.80","350.20","349.55","274.61"
"07/06/2023 08:00:00 - 07/06/2023 09:00:00","Belgium (BE)","248.40","254.13","247.35","162.39"
"07/06/2023 09:00:00 - 07/06/2023 10:00:00","Belgium (BE)","227.80","223.28","207.15","131.60"
"07/06/2023 10:00:00 - 07/06/2023 11:00:00","Belgium (BE)","212.38","222.23","201.90","132.59"
"07/06/2023 11:00:00 - 07/06/2023 12:00:00","Belgium (BE)","203.30","228.45","207.25","123.44"
"07/06/2023 12:00:00 - 07/06/2023 13:00:00","Belgium (BE)","226.80","245.43","234.83","153.27"
"07/06/2023 13:00:00 - 07/06/2023 14:00:00","Belgium (BE)","277.95","279.58","259.68","185.33"
"07/06/2023 14:00:00 - 07/06/2023 15:00:00","Belgium (BE)","334.20","325.93","300.30","276.37"
"07/06/2023 15:00:00 - 07/06/2023 16:00:00","Belgium (BE)","397.93","385.13","347.38","386.15"
"07/06/2023 16:00:00 - 07/06/2023 17:00:00","Belgium (BE)","464.80","456.60","424.13","438.52"
"07/06/2023 17:00:00 - 07/06/2023 18:00:00","Belgium (BE)","533.23","529.08","511.98","486.54"
"07/06/2023 18:00:00 - 07/06/2023 19:00:00","Belgium (BE)","598.03","587.03","548.13","538.21"
"07/06/2023 19:00:00 - 07/06/2023 20:00:00","Belgium (BE)","608.13","619.25","531.45","522.06"
"07/06/2023 20:00:00 - 07/06/2023 21:00:00","Belgium (BE)","578.70","624.03","516.85","379.25"
"07/06/2023 21:00:00 - 07/06/2023 22:00:00","Belgium (BE)","575.90","622.45","541.55","372.13"
"07/06/2023 22:00:00 - 07/06/2023 23:00:00","Belgium (BE)","572.50","615.00","574.80","439.68"
"07/06/2023 23:00:00 - 08/06/2023 00:00:00","Belgium (BE)","564.68","574.53","581.33","473.15"
"08/06/2023 00:00:00 - 08/06/2023 01:00:00","Belgium (BE)","561.83","505.30","505.30","478.60"
"08/06/2023 01:00:00 - 08/06/2023 02:00:00","Belgium (BE)","523.13","494.03","494.03","448.56"
"08/06/2023 02:00:00 - 08/06/2023 03:00:00","Belgium (BE)","489.85","487.73","487.73","542.97"
"08/06/2023 03:00:00 - 08/06/2023 04:00:00","Belgium (BE)","463.55","469.98","469.98","548.83"
"08/06/2023 04:00:00 - 08/06/2023 05:00:00","Belgium (BE)","433.85","479.10","479.10","528.53"
"08/06/2023 05:00:00 - 08/06/2023 06:00:00","Belgium (BE)","396.83","455.05","455.05","505.21"
"08/06/2023 06:00:00 - 08/06/2023 07:00:00","Belgium (BE)","366.20","411.65","411.65","432.76"
"08/06/2023 07:00:00 - 08/06/2023 08:00:00","Belgium (BE)","278.85","308.20","321.75","255.30"
"08/06/2023 08:00:00 - 08/06/2023 09:00:00","Belgium (BE)","216.13","223.83","233.05","122.14"
"08/06/2023 09:00:00 - 08/06/2023 10:00:00","Belgium (BE)","199.33","186.95","191.60","128.13"
"08/06/2023 10:00:00 - 08/06/2023 11:00:00","Belgium (BE)","207.45","185.10","208.45","136.86"
"08/06/2023 11:00:00 - 08/06/2023 12:00:00","Belgium (BE)","240.93","224.33","228.48","208.89"
