"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"04/08/2022 23:00:00 - 05/08/2022 00:00:00","Belgium (BE)","223.35","283.28","283.18","198.67"
"05/08/2022 00:00:00 - 05/08/2022 01:00:00","Belgium (BE)","211.98","239.65","239.65","165.39"
"05/08/2022 01:00:00 - 05/08/2022 02:00:00","Belgium (BE)","172.25","181.83","181.83","178.44"
"05/08/2022 02:00:00 - 05/08/2022 03:00:00","Belgium (BE)","152.95","163.93","163.93","246.70"
"05/08/2022 03:00:00 - 05/08/2022 04:00:00","Belgium (BE)","147.85","160.73","160.73","233.04"
"05/08/2022 04:00:00 - 05/08/2022 05:00:00","Belgium (BE)","142.03","194.55","194.55","99.57"
"05/08/2022 05:00:00 - 05/08/2022 06:00:00","Belgium (BE)","137.90","205.48","205.48","148.03"
"05/08/2022 06:00:00 - 05/08/2022 07:00:00","Belgium (BE)","142.10","159.48","159.48","176.61"
"05/08/2022 07:00:00 - 05/08/2022 08:00:00","Belgium (BE)","132.40","138.48","138.48","147.43"
"05/08/2022 08:00:00 - 05/08/2022 09:00:00","Belgium (BE)","110.98","111.90","106.10","110.76"
"05/08/2022 09:00:00 - 05/08/2022 10:00:00","Belgium (BE)","98.08","99.50","99.63","112.62"
"05/08/2022 10:00:00 - 05/08/2022 11:00:00","Belgium (BE)","112.03","118.28","120.25","162.09"
"05/08/2022 11:00:00 - 05/08/2022 12:00:00","Belgium (BE)","153.65","169.35","211.28","179.29"
"05/08/2022 12:00:00 - 05/08/2022 13:00:00","Belgium (BE)","226.03","245.20","267.45","238.72"
"05/08/2022 13:00:00 - 05/08/2022 14:00:00","Belgium (BE)","320.48","326.38","321.83","306.08"
"05/08/2022 14:00:00 - 05/08/2022 15:00:00","Belgium (BE)","416.45","412.23","399.43","398.31"
"05/08/2022 15:00:00 - 05/08/2022 16:00:00","Belgium (BE)","518.58","521.68","468.90","553.89"
"05/08/2022 16:00:00 - 05/08/2022 17:00:00","Belgium (BE)","577.05","581.48","551.55","683.22"
"05/08/2022 17:00:00 - 05/08/2022 18:00:00","Belgium (BE)","562.05","563.15","600.53","778.16"
"05/08/2022 18:00:00 - 05/08/2022 19:00:00","Belgium (BE)","529.90","512.80","588.00","853.64"
"05/08/2022 19:00:00 - 05/08/2022 20:00:00","Belgium (BE)","487.25","459.93","538.43","859.16"
"05/08/2022 20:00:00 - 05/08/2022 21:00:00","Belgium (BE)","459.40","405.58","512.90","745.56"
"05/08/2022 21:00:00 - 05/08/2022 22:00:00","Belgium (BE)","444.70","362.65","499.10","604.84"
"05/08/2022 22:00:00 - 05/08/2022 23:00:00","Belgium (BE)","396.65","310.65","427.50","377.99"
"05/08/2022 23:00:00 - 06/08/2022 00:00:00","Belgium (BE)","332.88","260.40","342.20","234.73"
"06/08/2022 00:00:00 - 06/08/2022 01:00:00","Belgium (BE)","204.63","234.35","234.35","170.40"
"06/08/2022 01:00:00 - 06/08/2022 02:00:00","Belgium (BE)","181.85","169.28","169.28","133.86"
"06/08/2022 02:00:00 - 06/08/2022 03:00:00","Belgium (BE)","150.45","134.50","134.50","116.99"
"06/08/2022 03:00:00 - 06/08/2022 04:00:00","Belgium (BE)","125.53","114.80","114.80","109.35"
"06/08/2022 04:00:00 - 06/08/2022 05:00:00","Belgium (BE)","110.63","104.65","104.65","102.25"
"06/08/2022 05:00:00 - 06/08/2022 06:00:00","Belgium (BE)","103.20","97.83","97.83","80.50"
"06/08/2022 06:00:00 - 06/08/2022 07:00:00","Belgium (BE)","98.90","99.48","99.48","102.88"
"06/08/2022 07:00:00 - 06/08/2022 08:00:00","Belgium (BE)","90.00","97.90","97.90","119.77"
"06/08/2022 08:00:00 - 06/08/2022 09:00:00","Belgium (BE)","59.10","66.78","73.65","68.70"
"06/08/2022 09:00:00 - 06/08/2022 10:00:00","Belgium (BE)","51.05","55.33","71.20","56.94"
"06/08/2022 10:00:00 - 06/08/2022 11:00:00","Belgium (BE)","66.58","67.48","78.38","92.81"
"06/08/2022 11:00:00 - 06/08/2022 12:00:00","Belgium (BE)","80.35","82.35","85.78","114.26"
"06/08/2022 12:00:00 - 06/08/2022 13:00:00","Belgium (BE)","92.90","94.60","120.58","138.47"
"06/08/2022 13:00:00 - 06/08/2022 14:00:00","Belgium (BE)","113.38","110.23","147.80","178.01"
"06/08/2022 14:00:00 - 06/08/2022 15:00:00","Belgium (BE)","131.78","129.85","172.65","213.93"
"06/08/2022 15:00:00 - 06/08/2022 16:00:00","Belgium (BE)","158.18","155.15","201.28","219.02"
"06/08/2022 16:00:00 - 06/08/2022 17:00:00","Belgium (BE)","197.88","199.43","226.08","257.03"
"06/08/2022 17:00:00 - 06/08/2022 18:00:00","Belgium (BE)","238.25","243.25","232.35","286.95"
"06/08/2022 18:00:00 - 06/08/2022 19:00:00","Belgium (BE)","266.05","266.50","243.40","333.45"
"06/08/2022 19:00:00 - 06/08/2022 20:00:00","Belgium (BE)","288.40","274.98","282.58","345.39"
"06/08/2022 20:00:00 - 06/08/2022 21:00:00","Belgium (BE)","340.08","320.18","348.30","303.03"
"06/08/2022 21:00:00 - 06/08/2022 22:00:00","Belgium (BE)","423.13","402.53","418.85","319.55"
"06/08/2022 22:00:00 - 06/08/2022 23:00:00","Belgium (BE)","468.25","432.63","413.15","444.90"
"06/08/2022 23:00:00 - 07/08/2022 00:00:00","Belgium (BE)","473.75","423.33","357.20","544.17"
"07/08/2022 00:00:00 - 07/08/2022 01:00:00","Belgium (BE)","420.08","385.15","385.15","566.84"
"07/08/2022 01:00:00 - 07/08/2022 02:00:00","Belgium (BE)","404.18","410.85","410.85","487.24"
"07/08/2022 02:00:00 - 07/08/2022 03:00:00","Belgium (BE)","378.90","406.48","406.48","419.82"
"07/08/2022 03:00:00 - 07/08/2022 04:00:00","Belgium (BE)","344.68","370.28","370.28","364.23"
"07/08/2022 04:00:00 - 07/08/2022 05:00:00","Belgium (BE)","313.10","342.78","342.78","318.53"
"07/08/2022 05:00:00 - 07/08/2022 06:00:00","Belgium (BE)","283.10","306.15","306.15","263.41"
"07/08/2022 06:00:00 - 07/08/2022 07:00:00","Belgium (BE)","255.33","258.40","258.40","245.24"
"07/08/2022 07:00:00 - 07/08/2022 08:00:00","Belgium (BE)","213.55","212.50","212.50","216.63"
"07/08/2022 08:00:00 - 07/08/2022 09:00:00","Belgium (BE)","109.78","116.75","117.58","114.39"
"07/08/2022 09:00:00 - 07/08/2022 10:00:00","Belgium (BE)","53.30","62.65","76.00","51.53"
"07/08/2022 10:00:00 - 07/08/2022 11:00:00","Belgium (BE)","64.00","63.05","74.88","63.00"
"07/08/2022 11:00:00 - 07/08/2022 12:00:00","Belgium (BE)","84.85","77.10","74.88","114.65"
"07/08/2022 12:00:00 - 07/08/2022 13:00:00","Belgium (BE)","101.93","89.43","97.25","138.47"
"07/08/2022 13:00:00 - 07/08/2022 14:00:00","Belgium (BE)","120.98","104.50","134.08","143.85"
"07/08/2022 14:00:00 - 07/08/2022 15:00:00","Belgium (BE)","142.10","128.20","155.83","147.81"
"07/08/2022 15:00:00 - 07/08/2022 16:00:00","Belgium (BE)","165.03","154.00","182.90","196.86"
"07/08/2022 16:00:00 - 07/08/2022 17:00:00","Belgium (BE)","204.18","208.05","217.30","250.04"
"07/08/2022 17:00:00 - 07/08/2022 18:00:00","Belgium (BE)","253.70","268.13","265.83","331.08"
"07/08/2022 18:00:00 - 07/08/2022 19:00:00","Belgium (BE)","287.05","316.30","311.83","395.24"
"07/08/2022 19:00:00 - 07/08/2022 20:00:00","Belgium (BE)","298.18","337.55","346.45","439.12"
"07/08/2022 20:00:00 - 07/08/2022 21:00:00","Belgium (BE)","343.20","365.55","386.78","422.16"
"07/08/2022 21:00:00 - 07/08/2022 22:00:00","Belgium (BE)","411.88","410.50","440.40","477.30"
"07/08/2022 22:00:00 - 07/08/2022 23:00:00","Belgium (BE)","446.48","431.40","436.53","529.51"
"07/08/2022 23:00:00 - 08/08/2022 00:00:00","Belgium (BE)","437.60","441.35","436.98","553.98"
"08/08/2022 00:00:00 - 08/08/2022 01:00:00","Belgium (BE)","405.58","429.58","429.58","491.81"
"08/08/2022 01:00:00 - 08/08/2022 02:00:00","Belgium (BE)","360.93","429.73","429.73","447.22"
"08/08/2022 02:00:00 - 08/08/2022 03:00:00","Belgium (BE)","327.73","389.15","389.15","412.25"
"08/08/2022 03:00:00 - 08/08/2022 04:00:00","Belgium (BE)","303.33","354.48","354.48","402.91"
"08/08/2022 04:00:00 - 08/08/2022 05:00:00","Belgium (BE)","283.85","322.48","322.48","417.73"
"08/08/2022 05:00:00 - 08/08/2022 06:00:00","Belgium (BE)","272.15","294.63","294.63","385.51"
"08/08/2022 06:00:00 - 08/08/2022 07:00:00","Belgium (BE)","261.20","284.50","284.50","384.19"
"08/08/2022 07:00:00 - 08/08/2022 08:00:00","Belgium (BE)","244.75","266.13","266.13","305.58"
"08/08/2022 08:00:00 - 08/08/2022 09:00:00","Belgium (BE)","141.58","157.73","190.63","152.06"
"08/08/2022 09:00:00 - 08/08/2022 10:00:00","Belgium (BE)","87.75","103.38","127.53","84.82"
"08/08/2022 10:00:00 - 08/08/2022 11:00:00","Belgium (BE)","112.15","139.30","155.00","145.50"
"08/08/2022 11:00:00 - 08/08/2022 12:00:00","Belgium (BE)","153.25","185.33","146.40","209.06"
"08/08/2022 12:00:00 - 08/08/2022 13:00:00","Belgium (BE)","182.63","215.53","194.68","182.98"
"08/08/2022 13:00:00 - 08/08/2022 14:00:00","Belgium (BE)","205.65","225.35","234.85","218.54"
"08/08/2022 14:00:00 - 08/08/2022 15:00:00","Belgium (BE)","238.40","241.70","229.28","244.21"
"08/08/2022 15:00:00 - 08/08/2022 16:00:00","Belgium (BE)","265.58","262.60","259.00","296.05"
"08/08/2022 16:00:00 - 08/08/2022 17:00:00","Belgium (BE)","288.33","283.45","290.70","349.66"
"08/08/2022 17:00:00 - 08/08/2022 18:00:00","Belgium (BE)","317.15","303.58","327.93","448.44"
"08/08/2022 18:00:00 - 08/08/2022 19:00:00","Belgium (BE)","354.60","338.98","380.28","515.67"
"08/08/2022 19:00:00 - 08/08/2022 20:00:00","Belgium (BE)","384.78","390.30","463.93","536.55"
"08/08/2022 20:00:00 - 08/08/2022 21:00:00","Belgium (BE)","458.03","473.43","536.68","539.01"
"08/08/2022 21:00:00 - 08/08/2022 22:00:00","Belgium (BE)","557.18","554.98","595.73","585.73"
"08/08/2022 22:00:00 - 08/08/2022 23:00:00","Belgium (BE)","603.03","599.43","622.10","689.43"
"08/08/2022 23:00:00 - 09/08/2022 00:00:00","Belgium (BE)","600.30","610.70","588.68","763.53"
"09/08/2022 00:00:00 - 09/08/2022 01:00:00","Belgium (BE)","583.48","620.95","620.95","735.05"
"09/08/2022 01:00:00 - 09/08/2022 02:00:00","Belgium (BE)","536.18","639.45","639.45","655.47"
"09/08/2022 02:00:00 - 09/08/2022 03:00:00","Belgium (BE)","504.28","600.48","600.48","618.70"
"09/08/2022 03:00:00 - 09/08/2022 04:00:00","Belgium (BE)","490.05","555.73","555.73","605.08"
"09/08/2022 04:00:00 - 09/08/2022 05:00:00","Belgium (BE)","478.88","530.28","530.28","573.39"
"09/08/2022 05:00:00 - 09/08/2022 06:00:00","Belgium (BE)","459.78","505.00","505.00","549.26"
"09/08/2022 06:00:00 - 09/08/2022 07:00:00","Belgium (BE)","434.75","461.13","461.13","523.06"
"09/08/2022 07:00:00 - 09/08/2022 08:00:00","Belgium (BE)","412.55","450.95","450.95","387.60"
"09/08/2022 08:00:00 - 09/08/2022 09:00:00","Belgium (BE)","279.03","292.18","302.68","188.18"
"09/08/2022 09:00:00 - 09/08/2022 10:00:00","Belgium (BE)","225.70","218.40","215.30","128.34"
"09/08/2022 10:00:00 - 09/08/2022 11:00:00","Belgium (BE)","261.78","260.68","264.18","288.25"
"09/08/2022 11:00:00 - 09/08/2022 12:00:00","Belgium (BE)","313.48","337.13","253.05","528.19"
"09/08/2022 12:00:00 - 09/08/2022 13:00:00","Belgium (BE)","357.90","394.18","345.03","527.38"
"09/08/2022 13:00:00 - 09/08/2022 14:00:00","Belgium (BE)","381.00","411.75","445.18","496.08"
"09/08/2022 14:00:00 - 09/08/2022 15:00:00","Belgium (BE)","390.48","411.23","467.85","451.90"
"09/08/2022 15:00:00 - 09/08/2022 16:00:00","Belgium (BE)","383.93","407.48","451.73","447.87"
"09/08/2022 16:00:00 - 09/08/2022 17:00:00","Belgium (BE)","395.65","410.23","440.90","453.75"
"09/08/2022 17:00:00 - 09/08/2022 18:00:00","Belgium (BE)","426.10","428.68","468.30","510.31"
"09/08/2022 18:00:00 - 09/08/2022 19:00:00","Belgium (BE)","481.53","464.20","518.58","630.18"
"09/08/2022 19:00:00 - 09/08/2022 20:00:00","Belgium (BE)","524.18","507.98","580.15","716.42"
"09/08/2022 20:00:00 - 09/08/2022 21:00:00","Belgium (BE)","606.88","607.95","688.38","653.77"
"09/08/2022 21:00:00 - 09/08/2022 22:00:00","Belgium (BE)","750.00","725.03","782.65","691.28"
"09/08/2022 22:00:00 - 09/08/2022 23:00:00","Belgium (BE)","838.45","788.68","783.65","797.37"
"09/08/2022 23:00:00 - 10/08/2022 00:00:00","Belgium (BE)","823.93","783.25","739.00","859.91"
"10/08/2022 00:00:00 - 10/08/2022 01:00:00","Belgium (BE)","775.15","770.90","770.90","818.58"
"10/08/2022 01:00:00 - 10/08/2022 02:00:00","Belgium (BE)","765.00","769.33","769.33","811.67"
"10/08/2022 02:00:00 - 10/08/2022 03:00:00","Belgium (BE)","743.10","732.33","732.33","824.73"
"10/08/2022 03:00:00 - 10/08/2022 04:00:00","Belgium (BE)","701.55","712.45","712.45","714.80"
"10/08/2022 04:00:00 - 10/08/2022 05:00:00","Belgium (BE)","633.70","679.90","679.90","689.99"
"10/08/2022 05:00:00 - 10/08/2022 06:00:00","Belgium (BE)","576.93","578.40","578.40","644.96"
"10/08/2022 06:00:00 - 10/08/2022 07:00:00","Belgium (BE)","536.85","529.85","529.85","586.46"
"10/08/2022 07:00:00 - 10/08/2022 08:00:00","Belgium (BE)","509.95","503.48","503.48","443.14"
"10/08/2022 08:00:00 - 10/08/2022 09:00:00","Belgium (BE)","309.70","301.50","320.90","195.72"
"10/08/2022 09:00:00 - 10/08/2022 10:00:00","Belgium (BE)","180.18","166.05","164.45","58.49"
"10/08/2022 10:00:00 - 10/08/2022 11:00:00","Belgium (BE)","161.53","132.55","138.98","55.41"
"10/08/2022 11:00:00 - 10/08/2022 12:00:00","Belgium (BE)","199.20","146.43","140.18","140.80"
"10/08/2022 12:00:00 - 10/08/2022 13:00:00","Belgium (BE)","249.40","200.40","150.83","307.54"
"10/08/2022 13:00:00 - 10/08/2022 14:00:00","Belgium (BE)","258.90","220.90","186.98","341.88"
"10/08/2022 14:00:00 - 10/08/2022 15:00:00","Belgium (BE)","251.40","212.50","254.10","312.76"
"10/08/2022 15:00:00 - 10/08/2022 16:00:00","Belgium (BE)","261.20","218.55","274.13","339.46"
"10/08/2022 16:00:00 - 10/08/2022 17:00:00","Belgium (BE)","286.73","246.05","292.73","429.51"
"10/08/2022 17:00:00 - 10/08/2022 18:00:00","Belgium (BE)","319.83","289.75","349.88","492.99"
"10/08/2022 18:00:00 - 10/08/2022 19:00:00","Belgium (BE)","366.50","352.68","448.73","582.27"
"10/08/2022 19:00:00 - 10/08/2022 20:00:00","Belgium (BE)","422.23","415.38","530.93","607.19"
"10/08/2022 20:00:00 - 10/08/2022 21:00:00","Belgium (BE)","548.18","532.83","638.50","579.20"
"10/08/2022 21:00:00 - 10/08/2022 22:00:00","Belgium (BE)","679.85","654.10","708.58","664.20"
"10/08/2022 22:00:00 - 10/08/2022 23:00:00","Belgium (BE)","738.98","714.95","706.33","741.66"
"10/08/2022 23:00:00 - 11/08/2022 00:00:00","Belgium (BE)","714.98","704.25","641.08","873.12"
"11/08/2022 00:00:00 - 11/08/2022 01:00:00","Belgium (BE)","647.20","637.45","637.45","802.01"
"11/08/2022 01:00:00 - 11/08/2022 02:00:00","Belgium (BE)","563.90","652.03","652.03","746.17"
"11/08/2022 02:00:00 - 11/08/2022 03:00:00","Belgium (BE)","498.83","577.80","577.80","654.65"
"11/08/2022 03:00:00 - 11/08/2022 04:00:00","Belgium (BE)","448.58","522.33","522.33","536.18"
"11/08/2022 04:00:00 - 11/08/2022 05:00:00","Belgium (BE)","408.90","469.88","469.88","420.61"
"11/08/2022 05:00:00 - 11/08/2022 06:00:00","Belgium (BE)","377.55","413.48","413.48","346.14"
"11/08/2022 06:00:00 - 11/08/2022 07:00:00","Belgium (BE)","346.65","343.00","343.00","282.09"
"11/08/2022 07:00:00 - 11/08/2022 08:00:00","Belgium (BE)","299.05","286.75","286.75","230.68"
"11/08/2022 08:00:00 - 11/08/2022 09:00:00","Belgium (BE)","212.53","208.40","193.00","151.83"
"11/08/2022 09:00:00 - 11/08/2022 10:00:00","Belgium (BE)","104.95","105.60","98.85","41.96"
"11/08/2022 10:00:00 - 11/08/2022 11:00:00","Belgium (BE)","64.80","69.30","128.48","44.33"
"11/08/2022 11:00:00 - 11/08/2022 12:00:00","Belgium (BE)","84.65","85.53","124.15","94.14"
"11/08/2022 12:00:00 - 11/08/2022 13:00:00","Belgium (BE)","124.48","120.55","87.45","155.07"
"11/08/2022 13:00:00 - 11/08/2022 14:00:00","Belgium (BE)","145.45","131.40","118.48","188.02"
"11/08/2022 14:00:00 - 11/08/2022 15:00:00","Belgium (BE)","159.95","137.88","155.58","202.31"
"11/08/2022 15:00:00 - 11/08/2022 16:00:00","Belgium (BE)","183.13","161.53","190.93","212.17"
"11/08/2022 16:00:00 - 11/08/2022 17:00:00","Belgium (BE)","219.48","201.55","230.63","300.61"
"11/08/2022 17:00:00 - 11/08/2022 18:00:00","Belgium (BE)","263.03","248.75","261.60","408.36"
"11/08/2022 18:00:00 - 11/08/2022 19:00:00","Belgium (BE)","318.90","308.90","331.73","519.27"
"11/08/2022 19:00:00 - 11/08/2022 20:00:00","Belgium (BE)","375.90","373.63","372.18","564.24"
"11/08/2022 20:00:00 - 11/08/2022 21:00:00","Belgium (BE)","475.53","479.85","518.30","467.33"
"11/08/2022 21:00:00 - 11/08/2022 22:00:00","Belgium (BE)","583.70","573.98","606.25","583.18"
"11/08/2022 22:00:00 - 11/08/2022 23:00:00","Belgium (BE)","641.60","628.13","600.00","660.66"
"11/08/2022 23:00:00 - 12/08/2022 00:00:00","Belgium (BE)","646.05","613.10","547.43","692.28"
"12/08/2022 00:00:00 - 12/08/2022 01:00:00","Belgium (BE)","536.23","555.03","555.03","638.42"
"12/08/2022 01:00:00 - 12/08/2022 02:00:00","Belgium (BE)","484.53","538.98","538.98","644.65"
"12/08/2022 02:00:00 - 12/08/2022 03:00:00","Belgium (BE)","444.90","491.98","491.98","524.25"
"12/08/2022 03:00:00 - 12/08/2022 04:00:00","Belgium (BE)","422.60","467.50","467.50","438.62"
"12/08/2022 04:00:00 - 12/08/2022 05:00:00","Belgium (BE)","401.28","418.18","418.18","412.22"
"12/08/2022 05:00:00 - 12/08/2022 06:00:00","Belgium (BE)","380.03","389.25","389.25","362.40"
"12/08/2022 06:00:00 - 12/08/2022 07:00:00","Belgium (BE)","359.78","366.45","366.45","308.41"
"12/08/2022 07:00:00 - 12/08/2022 08:00:00","Belgium (BE)","317.00","310.78","310.78","256.32"
"12/08/2022 08:00:00 - 12/08/2022 09:00:00","Belgium (BE)","241.85","236.63","223.38","169.59"
"12/08/2022 09:00:00 - 12/08/2022 10:00:00","Belgium (BE)","123.50","122.23","119.48","60.33"
"12/08/2022 10:00:00 - 12/08/2022 11:00:00","Belgium (BE)","81.65","81.38","92.78","46.86"
"12/08/2022 11:00:00 - 12/08/2022 12:00:00","Belgium (BE)","131.88","118.95","118.35","210.39"
"12/08/2022 12:00:00 - 12/08/2022 13:00:00","Belgium (BE)","202.68","192.13","150.65","370.46"
"12/08/2022 13:00:00 - 12/08/2022 14:00:00","Belgium (BE)","227.23","222.80","239.33","354.44"
"12/08/2022 14:00:00 - 12/08/2022 15:00:00","Belgium (BE)","227.33","221.30","309.63","307.07"
"12/08/2022 15:00:00 - 12/08/2022 16:00:00","Belgium (BE)","231.63","223.70","293.18","354.41"
"12/08/2022 16:00:00 - 12/08/2022 17:00:00","Belgium (BE)","246.10","243.08","293.93","439.33"
"12/08/2022 17:00:00 - 12/08/2022 18:00:00","Belgium (BE)","282.63","285.18","335.20","532.09"
"12/08/2022 18:00:00 - 12/08/2022 19:00:00","Belgium (BE)","330.35","325.88","405.83","665.61"
"12/08/2022 19:00:00 - 12/08/2022 20:00:00","Belgium (BE)","374.80","358.98","465.55","706.41"
"12/08/2022 20:00:00 - 12/08/2022 21:00:00","Belgium (BE)","461.40","431.50","590.60","606.65"
"12/08/2022 21:00:00 - 12/08/2022 22:00:00","Belgium (BE)","547.15","523.43","702.55","716.17"
"12/08/2022 22:00:00 - 12/08/2022 23:00:00","Belgium (BE)","583.38","591.35","700.38","848.95"
"12/08/2022 23:00:00 - 13/08/2022 00:00:00","Belgium (BE)","569.58","593.63","634.80","812.61"
"13/08/2022 00:00:00 - 13/08/2022 01:00:00","Belgium (BE)","616.58","673.78","673.78","716.08"
"13/08/2022 01:00:00 - 13/08/2022 02:00:00","Belgium (BE)","563.50","639.00","639.00","628.02"
"13/08/2022 02:00:00 - 13/08/2022 03:00:00","Belgium (BE)","535.75","580.80","580.80","509.12"
"13/08/2022 03:00:00 - 13/08/2022 04:00:00","Belgium (BE)","516.65","531.78","531.78","435.38"
"13/08/2022 04:00:00 - 13/08/2022 05:00:00","Belgium (BE)","498.50","480.00","480.00","399.66"
"13/08/2022 05:00:00 - 13/08/2022 06:00:00","Belgium (BE)","469.13","433.60","433.60","382.08"
"13/08/2022 06:00:00 - 13/08/2022 07:00:00","Belgium (BE)","437.55","377.98","377.98","367.24"
"13/08/2022 07:00:00 - 13/08/2022 08:00:00","Belgium (BE)","379.58","324.10","324.10","364.24"
"13/08/2022 08:00:00 - 13/08/2022 09:00:00","Belgium (BE)","318.00","283.33","285.35","254.02"
"13/08/2022 09:00:00 - 13/08/2022 10:00:00","Belgium (BE)","173.18","156.93","179.98","94.15"
"13/08/2022 10:00:00 - 13/08/2022 11:00:00","Belgium (BE)","129.73","116.35","131.98","93.91"
"13/08/2022 11:00:00 - 13/08/2022 12:00:00","Belgium (BE)","151.13","138.10","74.43","146.26"
"13/08/2022 12:00:00 - 13/08/2022 13:00:00","Belgium (BE)","170.35","153.23","73.88","225.43"
"13/08/2022 13:00:00 - 13/08/2022 14:00:00","Belgium (BE)","167.40","151.73","114.08","192.80"
"13/08/2022 14:00:00 - 13/08/2022 15:00:00","Belgium (BE)","155.45","138.68","151.60","157.27"
"13/08/2022 15:00:00 - 13/08/2022 16:00:00","Belgium (BE)","145.88","131.05","145.03","152.88"
"13/08/2022 16:00:00 - 13/08/2022 17:00:00","Belgium (BE)","141.63","132.00","148.33","190.29"
"13/08/2022 17:00:00 - 13/08/2022 18:00:00","Belgium (BE)","146.08","139.08","166.75","212.49"
"13/08/2022 18:00:00 - 13/08/2022 19:00:00","Belgium (BE)","164.40","151.03","207.75","286.54"
"13/08/2022 19:00:00 - 13/08/2022 20:00:00","Belgium (BE)","170.13","170.60","222.50","336.53"
"13/08/2022 20:00:00 - 13/08/2022 21:00:00","Belgium (BE)","197.13","230.60","272.78","312.33"
"13/08/2022 21:00:00 - 13/08/2022 22:00:00","Belgium (BE)","237.13","294.40","320.23","411.93"
"13/08/2022 22:00:00 - 13/08/2022 23:00:00","Belgium (BE)","278.45","333.80","348.58","499.35"
"13/08/2022 23:00:00 - 14/08/2022 00:00:00","Belgium (BE)","313.88","361.43","374.40","464.50"
"14/08/2022 00:00:00 - 14/08/2022 01:00:00","Belgium (BE)","457.00","406.80","406.80","522.71"
"14/08/2022 01:00:00 - 14/08/2022 02:00:00","Belgium (BE)","447.45","388.50","388.50","465.69"
"14/08/2022 02:00:00 - 14/08/2022 03:00:00","Belgium (BE)","405.98","381.70","381.70","444.62"
"14/08/2022 03:00:00 - 14/08/2022 04:00:00","Belgium (BE)","376.28","344.93","344.93","403.56"
"14/08/2022 04:00:00 - 14/08/2022 05:00:00","Belgium (BE)","355.58","360.30","360.30","389.32"
"14/08/2022 05:00:00 - 14/08/2022 06:00:00","Belgium (BE)","350.70","388.60","388.60","407.72"
"14/08/2022 06:00:00 - 14/08/2022 07:00:00","Belgium (BE)","360.05","385.30","385.30","482.39"
"14/08/2022 07:00:00 - 14/08/2022 08:00:00","Belgium (BE)","326.90","344.00","344.00","482.64"
"14/08/2022 08:00:00 - 14/08/2022 09:00:00","Belgium (BE)","281.95","290.30","334.43","320.73"
"14/08/2022 09:00:00 - 14/08/2022 10:00:00","Belgium (BE)","142.95","156.98","222.00","90.54"
"14/08/2022 10:00:00 - 14/08/2022 11:00:00","Belgium (BE)","70.08","65.75","114.13","47.13"
"14/08/2022 11:00:00 - 14/08/2022 12:00:00","Belgium (BE)","63.25","55.60","78.85","126.33"
"14/08/2022 12:00:00 - 14/08/2022 13:00:00","Belgium (BE)","64.80","82.40","85.33","211.45"
"14/08/2022 13:00:00 - 14/08/2022 14:00:00","Belgium (BE)","62.75","90.33","130.48","176.06"
"14/08/2022 14:00:00 - 14/08/2022 15:00:00","Belgium (BE)","61.88","81.15","169.15","157.98"
"14/08/2022 15:00:00 - 14/08/2022 16:00:00","Belgium (BE)","63.03","76.88","142.80","168.60"
"14/08/2022 16:00:00 - 14/08/2022 17:00:00","Belgium (BE)","75.13","82.95","125.18","138.21"
"14/08/2022 17:00:00 - 14/08/2022 18:00:00","Belgium (BE)","86.65","95.15","129.53","124.19"
"14/08/2022 18:00:00 - 14/08/2022 19:00:00","Belgium (BE)","101.15","110.25","117.00","107.49"
"14/08/2022 19:00:00 - 14/08/2022 20:00:00","Belgium (BE)","122.08","124.98","121.23","144.74"
"14/08/2022 20:00:00 - 14/08/2022 21:00:00","Belgium (BE)","166.80","208.70","145.33","238.08"
"14/08/2022 21:00:00 - 14/08/2022 22:00:00","Belgium (BE)","271.80","323.03","201.43","278.56"
"14/08/2022 22:00:00 - 14/08/2022 23:00:00","Belgium (BE)","429.78","409.30","269.85","340.61"
"14/08/2022 23:00:00 - 15/08/2022 00:00:00","Belgium (BE)","513.48","453.20","352.18","453.73"
"15/08/2022 00:00:00 - 15/08/2022 01:00:00","Belgium (BE)","469.60","358.15","358.15","371.53"
"15/08/2022 01:00:00 - 15/08/2022 02:00:00","Belgium (BE)","551.15","404.85","404.85","359.99"
"15/08/2022 02:00:00 - 15/08/2022 03:00:00","Belgium (BE)","559.23","344.53","344.53","318.73"
"15/08/2022 03:00:00 - 15/08/2022 04:00:00","Belgium (BE)","503.63","319.38","319.38","323.86"
"15/08/2022 04:00:00 - 15/08/2022 05:00:00","Belgium (BE)","480.03","292.78","292.78","350.14"
"15/08/2022 05:00:00 - 15/08/2022 06:00:00","Belgium (BE)","489.10","320.40","320.40","387.15"
"15/08/2022 06:00:00 - 15/08/2022 07:00:00","Belgium (BE)","463.63","352.60","352.60","428.28"
"15/08/2022 07:00:00 - 15/08/2022 08:00:00","Belgium (BE)","350.65","324.45","324.45","403.72"
"15/08/2022 08:00:00 - 15/08/2022 09:00:00","Belgium (BE)","267.33","241.48","265.80","252.12"
"15/08/2022 09:00:00 - 15/08/2022 10:00:00","Belgium (BE)","247.08","210.58","229.98","182.41"
"15/08/2022 10:00:00 - 15/08/2022 11:00:00","Belgium (BE)","252.60","243.75","251.78","142.19"
"15/08/2022 11:00:00 - 15/08/2022 12:00:00","Belgium (BE)","237.88","265.13","175.15","210.81"
