"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"13/06/2024 01:00:00 - 13/06/2024 02:00:00","Belgium (BE)","55.83","70.50","70.50","24.23"
"13/06/2024 02:00:00 - 13/06/2024 03:00:00","Belgium (BE)","90.08","112.40","112.40","47.94"
"13/06/2024 03:00:00 - 13/06/2024 04:00:00","Belgium (BE)","138.38","162.85","162.85","89.23"
"13/06/2024 04:00:00 - 13/06/2024 05:00:00","Belgium (BE)","193.25","206.93","206.93","164.79"
"13/06/2024 05:00:00 - 13/06/2024 06:00:00","Belgium (BE)","236.28","234.00","234.00","238.47"
"13/06/2024 06:00:00 - 13/06/2024 07:00:00","Belgium (BE)","249.40","253.70","253.70","307.83"
"13/06/2024 07:00:00 - 13/06/2024 08:00:00","Belgium (BE)","257.13","268.85","268.85","274.15"
"13/06/2024 08:00:00 - 13/06/2024 09:00:00","Belgium (BE)","192.35","206.15","206.15","171.72"
"13/06/2024 09:00:00 - 13/06/2024 10:00:00","Belgium (BE)","160.30","171.23","181.53","186.35"
"13/06/2024 10:00:00 - 13/06/2024 11:00:00","Belgium (BE)","222.88","231.75","236.93","307.98"
"13/06/2024 11:00:00 - 13/06/2024 12:00:00","Belgium (BE)","312.33","317.50","379.58","474.20"
"13/06/2024 12:00:00 - 13/06/2024 13:00:00","Belgium (BE)","378.18","379.05","447.50","521.33"
"13/06/2024 13:00:00 - 13/06/2024 14:00:00","Belgium (BE)","422.53","424.08","492.28","523.04"
"13/06/2024 14:00:00 - 13/06/2024 15:00:00","Belgium (BE)","467.03","468.93","561.83","571.39"
"13/06/2024 15:00:00 - 13/06/2024 16:00:00","Belgium (BE)","515.15","524.33","581.73","567.83"
"13/06/2024 16:00:00 - 13/06/2024 17:00:00","Belgium (BE)","551.40","573.30","599.00","611.81"
"13/06/2024 17:00:00 - 13/06/2024 18:00:00","Belgium (BE)","544.05","560.75","560.30","556.32"
"13/06/2024 18:00:00 - 13/06/2024 19:00:00","Belgium (BE)","464.75","458.05","436.00","454.78"
"13/06/2024 19:00:00 - 13/06/2024 20:00:00","Belgium (BE)","323.35","323.25","313.33","350.50"
"13/06/2024 20:00:00 - 13/06/2024 21:00:00","Belgium (BE)","209.60","223.63","256.48","305.43"
"13/06/2024 21:00:00 - 13/06/2024 22:00:00","Belgium (BE)","177.83","216.98","257.38","215.79"
"13/06/2024 22:00:00 - 13/06/2024 23:00:00","Belgium (BE)","241.88","309.30","337.08","216.69"
"13/06/2024 23:00:00 - 14/06/2024 00:00:00","Belgium (BE)","377.63","466.25","472.90","370.70"
"14/06/2024 00:00:00 - 14/06/2024 01:00:00","Belgium (BE)","589.60","526.58","526.58","520.18"
"14/06/2024 01:00:00 - 14/06/2024 02:00:00","Belgium (BE)","628.85","598.83","598.83","580.27"
"14/06/2024 02:00:00 - 14/06/2024 03:00:00","Belgium (BE)","632.88","679.98","679.98","645.88"
"14/06/2024 03:00:00 - 14/06/2024 04:00:00","Belgium (BE)","661.88","749.23","749.23","645.08"
"14/06/2024 04:00:00 - 14/06/2024 05:00:00","Belgium (BE)","725.90","827.15","827.15","640.41"
"14/06/2024 05:00:00 - 14/06/2024 06:00:00","Belgium (BE)","809.40","852.03","852.03","886.71"
"14/06/2024 06:00:00 - 14/06/2024 07:00:00","Belgium (BE)","888.98","926.30","926.30","1106.60"
"14/06/2024 07:00:00 - 14/06/2024 08:00:00","Belgium (BE)","948.23","958.58","959.60","1156.18"
"14/06/2024 08:00:00 - 14/06/2024 09:00:00","Belgium (BE)","982.18","999.05","999.73","1240.01"
"14/06/2024 09:00:00 - 14/06/2024 10:00:00","Belgium (BE)","1008.20","1074.60","1171.38","1282.33"
"14/06/2024 10:00:00 - 14/06/2024 11:00:00","Belgium (BE)","1077.35","1195.90","1251.13","1240.89"
"14/06/2024 11:00:00 - 14/06/2024 12:00:00","Belgium (BE)","1089.15","1164.45","1297.95","1146.09"
"14/06/2024 12:00:00 - 14/06/2024 13:00:00","Belgium (BE)","1040.58","1036.93","1187.28","1011.01"
"14/06/2024 13:00:00 - 14/06/2024 14:00:00","Belgium (BE)","1002.25","975.20","1057.20","913.72"
"14/06/2024 14:00:00 - 14/06/2024 15:00:00","Belgium (BE)","908.65","882.10","886.50","776.49"
"14/06/2024 15:00:00 - 14/06/2024 16:00:00","Belgium (BE)","801.00","717.80","694.48","754.36"
"14/06/2024 16:00:00 - 14/06/2024 17:00:00","Belgium (BE)","696.23","611.20","609.80","606.79"
"14/06/2024 17:00:00 - 14/06/2024 18:00:00","Belgium (BE)","569.45","542.13","519.53","458.16"
"14/06/2024 18:00:00 - 14/06/2024 19:00:00","Belgium (BE)","462.93","455.53","436.80","432.58"
"14/06/2024 19:00:00 - 14/06/2024 20:00:00","Belgium (BE)","391.08","378.38","351.05","319.38"
"14/06/2024 20:00:00 - 14/06/2024 21:00:00","Belgium (BE)","385.10","370.83","340.08","286.67"
"14/06/2024 21:00:00 - 14/06/2024 22:00:00","Belgium (BE)","446.85","452.00","406.98","333.53"
"14/06/2024 22:00:00 - 14/06/2024 23:00:00","Belgium (BE)","571.90","561.33","515.70","421.19"
"14/06/2024 23:00:00 - 15/06/2024 00:00:00","Belgium (BE)","686.00","694.38","624.80","468.70"
"15/06/2024 00:00:00 - 15/06/2024 01:00:00","Belgium (BE)","681.28","698.08","698.08","430.47"
"15/06/2024 01:00:00 - 15/06/2024 02:00:00","Belgium (BE)","747.75","822.30","822.30","522.58"
"15/06/2024 02:00:00 - 15/06/2024 03:00:00","Belgium (BE)","900.50","932.45","932.45","637.23"
"15/06/2024 03:00:00 - 15/06/2024 04:00:00","Belgium (BE)","1136.63","1138.88","1138.88","880.52"
"15/06/2024 04:00:00 - 15/06/2024 05:00:00","Belgium (BE)","1387.53","1278.75","1278.75","1082.23"
"15/06/2024 05:00:00 - 15/06/2024 06:00:00","Belgium (BE)","1598.88","1513.03","1513.03","1400.21"
"15/06/2024 06:00:00 - 15/06/2024 07:00:00","Belgium (BE)","1744.38","1730.75","1730.75","1693.76"
"15/06/2024 07:00:00 - 15/06/2024 08:00:00","Belgium (BE)","1835.40","1859.03","1859.03","1662.94"
"15/06/2024 08:00:00 - 15/06/2024 09:00:00","Belgium (BE)","1901.83","1999.00","1969.33","1619.47"
"15/06/2024 09:00:00 - 15/06/2024 10:00:00","Belgium (BE)","1959.55","2067.08","1982.75","1973.19"
"15/06/2024 10:00:00 - 15/06/2024 11:00:00","Belgium (BE)","1954.60","2037.33","1990.35","1938.31"
"15/06/2024 11:00:00 - 15/06/2024 12:00:00","Belgium (BE)","1886.20","1986.63","1916.33","1879.02"
"15/06/2024 12:00:00 - 15/06/2024 13:00:00","Belgium (BE)","1865.83","1965.48","1903.65","1776.38"
"15/06/2024 13:00:00 - 15/06/2024 14:00:00","Belgium (BE)","1894.40","1984.30","1895.98","1655.09"
"15/06/2024 14:00:00 - 15/06/2024 15:00:00","Belgium (BE)","1907.10","1975.55","1897.68","1630.34"
"15/06/2024 15:00:00 - 15/06/2024 16:00:00","Belgium (BE)","1913.03","1920.98","1723.58","1721.65"
"15/06/2024 16:00:00 - 15/06/2024 17:00:00","Belgium (BE)","1896.13","1839.35","1720.45","1880.32"
"15/06/2024 17:00:00 - 15/06/2024 18:00:00","Belgium (BE)","1797.15","1752.58","1653.20","1943.49"
"15/06/2024 18:00:00 - 15/06/2024 19:00:00","Belgium (BE)","1592.98","1612.43","1544.10","1644.34"
"15/06/2024 19:00:00 - 15/06/2024 20:00:00","Belgium (BE)","1377.35","1429.78","1374.05","1432.15"
"15/06/2024 20:00:00 - 15/06/2024 21:00:00","Belgium (BE)","1227.38","1276.18","1264.80","1388.75"
"15/06/2024 21:00:00 - 15/06/2024 22:00:00","Belgium (BE)","1167.38","1120.80","1151.88","1329.35"
"15/06/2024 22:00:00 - 15/06/2024 23:00:00","Belgium (BE)","1161.55","1039.18","1072.18","1109.83"
"15/06/2024 23:00:00 - 16/06/2024 00:00:00","Belgium (BE)","1146.23","1010.13","1034.55","1067.94"
"16/06/2024 00:00:00 - 16/06/2024 01:00:00","Belgium (BE)","1004.10","990.05","990.05","1052.76"
"16/06/2024 01:00:00 - 16/06/2024 02:00:00","Belgium (BE)","988.43","991.85","991.85","997.46"
"16/06/2024 02:00:00 - 16/06/2024 03:00:00","Belgium (BE)","958.90","987.20","987.20","998.11"
"16/06/2024 03:00:00 - 16/06/2024 04:00:00","Belgium (BE)","943.43","956.28","956.28","984.65"
"16/06/2024 04:00:00 - 16/06/2024 05:00:00","Belgium (BE)","960.63","1008.30","1008.30","1026.40"
"16/06/2024 05:00:00 - 16/06/2024 06:00:00","Belgium (BE)","985.18","1035.63","1035.63","1050.07"
"16/06/2024 06:00:00 - 16/06/2024 07:00:00","Belgium (BE)","1018.60","1030.83","1030.83","1009.19"
"16/06/2024 07:00:00 - 16/06/2024 08:00:00","Belgium (BE)","1091.18","1064.65","1064.65","964.85"
"16/06/2024 08:00:00 - 16/06/2024 09:00:00","Belgium (BE)","1149.73","1101.78","1101.78","1027.70"
"16/06/2024 09:00:00 - 16/06/2024 10:00:00","Belgium (BE)","1208.83","1145.30","1145.30","1172.11"
"16/06/2024 10:00:00 - 16/06/2024 11:00:00","Belgium (BE)","1296.23","1235.03","1235.03","1076.18"
"16/06/2024 11:00:00 - 16/06/2024 12:00:00","Belgium (BE)","1343.15","1275.60","1252.18","1125.86"
"16/06/2024 12:00:00 - 16/06/2024 13:00:00","Belgium (BE)","1312.20","1247.58","1195.70","1170.41"
"16/06/2024 13:00:00 - 16/06/2024 14:00:00","Belgium (BE)","1197.95","1162.30","1108.70","942.33"
"16/06/2024 14:00:00 - 16/06/2024 15:00:00","Belgium (BE)","1045.35","1031.23","1006.00","932.40"
"16/06/2024 15:00:00 - 16/06/2024 16:00:00","Belgium (BE)","908.70","897.53","826.85","818.30"
"16/06/2024 16:00:00 - 16/06/2024 17:00:00","Belgium (BE)","812.10","769.53","804.48","716.91"
"16/06/2024 17:00:00 - 16/06/2024 18:00:00","Belgium (BE)","715.23","643.58","705.00","704.87"
"16/06/2024 18:00:00 - 16/06/2024 19:00:00","Belgium (BE)","587.28","540.63","610.00","698.69"
"16/06/2024 19:00:00 - 16/06/2024 20:00:00","Belgium (BE)","444.75","448.58","490.58","599.63"
"16/06/2024 20:00:00 - 16/06/2024 21:00:00","Belgium (BE)","347.78","381.60","380.70","538.53"
"16/06/2024 21:00:00 - 16/06/2024 22:00:00","Belgium (BE)","317.18","363.05","330.78","414.67"
"16/06/2024 22:00:00 - 16/06/2024 23:00:00","Belgium (BE)","341.90","409.40","349.78","283.36"
"16/06/2024 23:00:00 - 17/06/2024 00:00:00","Belgium (BE)","391.68","471.70","398.50","237.91"
"17/06/2024 00:00:00 - 17/06/2024 01:00:00","Belgium (BE)","436.08","433.60","433.60","296.96"
"17/06/2024 01:00:00 - 17/06/2024 02:00:00","Belgium (BE)","443.80","432.28","432.28","315.38"
"17/06/2024 02:00:00 - 17/06/2024 03:00:00","Belgium (BE)","424.48","351.53","351.53","311.18"
"17/06/2024 03:00:00 - 17/06/2024 04:00:00","Belgium (BE)","404.73","341.03","341.03","296.37"
"17/06/2024 04:00:00 - 17/06/2024 05:00:00","Belgium (BE)","393.30","324.88","324.88","317.97"
"17/06/2024 05:00:00 - 17/06/2024 06:00:00","Belgium (BE)","377.48","303.25","303.25","313.56"
"17/06/2024 06:00:00 - 17/06/2024 07:00:00","Belgium (BE)","348.48","292.63","292.63","300.90"
"17/06/2024 07:00:00 - 17/06/2024 08:00:00","Belgium (BE)","310.88","276.70","277.20","249.08"
"17/06/2024 08:00:00 - 17/06/2024 09:00:00","Belgium (BE)","284.90","261.50","248.00","199.60"
"17/06/2024 09:00:00 - 17/06/2024 10:00:00","Belgium (BE)","256.63","269.30","256.30","204.62"
"17/06/2024 10:00:00 - 17/06/2024 11:00:00","Belgium (BE)","237.40","274.40","267.15","202.95"
"17/06/2024 11:00:00 - 17/06/2024 12:00:00","Belgium (BE)","232.45","298.68","314.65","245.51"
"17/06/2024 12:00:00 - 17/06/2024 13:00:00","Belgium (BE)","243.25","336.10","365.70","281.51"
"17/06/2024 13:00:00 - 17/06/2024 14:00:00","Belgium (BE)","265.63","347.13","365.68","283.19"
"17/06/2024 14:00:00 - 17/06/2024 15:00:00","Belgium (BE)","274.65","327.83","339.28","324.20"
"17/06/2024 15:00:00 - 17/06/2024 16:00:00","Belgium (BE)","255.60","303.13","295.73","327.36"
"17/06/2024 16:00:00 - 17/06/2024 17:00:00","Belgium (BE)","214.43","272.30","267.33","268.05"
"17/06/2024 17:00:00 - 17/06/2024 18:00:00","Belgium (BE)","156.83","208.10","233.50","185.25"
"17/06/2024 18:00:00 - 17/06/2024 19:00:00","Belgium (BE)","99.08","124.98","161.30","110.51"
"17/06/2024 19:00:00 - 17/06/2024 20:00:00","Belgium (BE)","69.15","55.05","79.10","64.71"
"17/06/2024 20:00:00 - 17/06/2024 21:00:00","Belgium (BE)","52.93","23.23","35.98","18.83"
"17/06/2024 21:00:00 - 17/06/2024 22:00:00","Belgium (BE)","43.93","24.48","31.23","8.11"
"17/06/2024 22:00:00 - 17/06/2024 23:00:00","Belgium (BE)","47.13","35.00","27.38","7.04"
"17/06/2024 23:00:00 - 18/06/2024 00:00:00","Belgium (BE)","53.13","49.50","34.93","11.83"
"18/06/2024 00:00:00 - 18/06/2024 01:00:00","Belgium (BE)","48.55","33.25","33.25","29.11"
"18/06/2024 01:00:00 - 18/06/2024 02:00:00","Belgium (BE)","66.28","56.33","56.33","78.84"
"18/06/2024 02:00:00 - 18/06/2024 03:00:00","Belgium (BE)","78.08","93.30","93.30","152.49"
"18/06/2024 03:00:00 - 18/06/2024 04:00:00","Belgium (BE)","87.70","117.60","117.60","158.89"
"18/06/2024 04:00:00 - 18/06/2024 05:00:00","Belgium (BE)","84.65","115.15","115.15","170.67"
"18/06/2024 05:00:00 - 18/06/2024 06:00:00","Belgium (BE)","77.53","147.05","147.05","185.14"
"18/06/2024 06:00:00 - 18/06/2024 07:00:00","Belgium (BE)","80.33","109.93","109.93","187.29"
"18/06/2024 07:00:00 - 18/06/2024 08:00:00","Belgium (BE)","77.90","124.25","124.25","160.31"
"18/06/2024 08:00:00 - 18/06/2024 09:00:00","Belgium (BE)","58.15","97.33","122.68","105.36"
"18/06/2024 09:00:00 - 18/06/2024 10:00:00","Belgium (BE)","27.83","75.65","103.68","60.40"
"18/06/2024 10:00:00 - 18/06/2024 11:00:00","Belgium (BE)","17.98","53.83","86.03","46.24"
"18/06/2024 11:00:00 - 18/06/2024 12:00:00","Belgium (BE)","21.40","40.70","64.65","70.92"
"18/06/2024 12:00:00 - 18/06/2024 13:00:00","Belgium (BE)","37.65","41.95","53.45","82.54"
"18/06/2024 13:00:00 - 18/06/2024 14:00:00","Belgium (BE)","59.98","42.15","57.43","95.85"
"18/06/2024 14:00:00 - 18/06/2024 15:00:00","Belgium (BE)","86.10","51.33","55.93","85.59"
"18/06/2024 15:00:00 - 18/06/2024 16:00:00","Belgium (BE)","119.63","73.43","62.03","96.15"
"18/06/2024 16:00:00 - 18/06/2024 17:00:00","Belgium (BE)","174.05","111.68","78.15","136.35"
"18/06/2024 17:00:00 - 18/06/2024 18:00:00","Belgium (BE)","242.33","159.75","115.48","189.88"
"18/06/2024 18:00:00 - 18/06/2024 19:00:00","Belgium (BE)","301.05","200.15","172.08","229.75"
"18/06/2024 19:00:00 - 18/06/2024 20:00:00","Belgium (BE)","340.40","235.65","199.23","250.33"
"18/06/2024 20:00:00 - 18/06/2024 21:00:00","Belgium (BE)","376.33","272.98","212.60","266.15"
"18/06/2024 21:00:00 - 18/06/2024 22:00:00","Belgium (BE)","421.95","288.75","269.08","280.13"
"18/06/2024 22:00:00 - 18/06/2024 23:00:00","Belgium (BE)","454.18","284.73","274.58","251.99"
"18/06/2024 23:00:00 - 19/06/2024 00:00:00","Belgium (BE)","435.55","286.48","279.80","184.06"
"19/06/2024 00:00:00 - 19/06/2024 01:00:00","Belgium (BE)","284.65","316.95","316.95","189.87"
"19/06/2024 01:00:00 - 19/06/2024 02:00:00","Belgium (BE)","296.95","257.35","257.35","233.71"
"19/06/2024 02:00:00 - 19/06/2024 03:00:00","Belgium (BE)","336.68","280.75","280.75","272.50"
"19/06/2024 03:00:00 - 19/06/2024 04:00:00","Belgium (BE)","378.73","305.45","305.45","272.58"
"19/06/2024 04:00:00 - 19/06/2024 05:00:00","Belgium (BE)","383.35","322.08","322.08","303.33"
"19/06/2024 05:00:00 - 19/06/2024 06:00:00","Belgium (BE)","382.40","335.50","335.50","360.03"
"19/06/2024 06:00:00 - 19/06/2024 07:00:00","Belgium (BE)","402.73","384.88","384.88","314.37"
"19/06/2024 07:00:00 - 19/06/2024 08:00:00","Belgium (BE)","435.28","413.55","413.55","361.36"
"19/06/2024 08:00:00 - 19/06/2024 09:00:00","Belgium (BE)","463.78","437.35","405.30","454.04"
"19/06/2024 09:00:00 - 19/06/2024 10:00:00","Belgium (BE)","484.88","469.15","454.15","422.30"
"19/06/2024 10:00:00 - 19/06/2024 11:00:00","Belgium (BE)","498.95","469.58","458.10","416.55"
"19/06/2024 11:00:00 - 19/06/2024 12:00:00","Belgium (BE)","480.25","439.13","441.70","365.79"
"19/06/2024 12:00:00 - 19/06/2024 13:00:00","Belgium (BE)","447.45","397.73","396.10","347.25"
"19/06/2024 13:00:00 - 19/06/2024 14:00:00","Belgium (BE)","431.05","366.30","349.63","364.11"
"19/06/2024 14:00:00 - 19/06/2024 15:00:00","Belgium (BE)","427.90","368.58","386.00","303.07"
"19/06/2024 15:00:00 - 19/06/2024 16:00:00","Belgium (BE)","449.73","408.20","456.58","356.56"
"19/06/2024 16:00:00 - 19/06/2024 17:00:00","Belgium (BE)","496.13","470.33","469.43","554.19"
"19/06/2024 17:00:00 - 19/06/2024 18:00:00","Belgium (BE)","524.30","525.68","448.50","538.23"
"19/06/2024 18:00:00 - 19/06/2024 19:00:00","Belgium (BE)","514.68","543.23","479.20","490.29"
"19/06/2024 19:00:00 - 19/06/2024 20:00:00","Belgium (BE)","490.15","517.48","487.63","504.07"
"19/06/2024 20:00:00 - 19/06/2024 21:00:00","Belgium (BE)","496.60","504.85","520.13","486.81"
"19/06/2024 21:00:00 - 19/06/2024 22:00:00","Belgium (BE)","563.98","552.68","596.53","456.87"
"19/06/2024 22:00:00 - 19/06/2024 23:00:00","Belgium (BE)","621.70","622.70","649.38","547.59"
"19/06/2024 23:00:00 - 20/06/2024 00:00:00","Belgium (BE)","651.70","648.48","664.80","712.99"
"20/06/2024 00:00:00 - 20/06/2024 01:00:00","Belgium (BE)","624.90","597.73","597.73","743.53"
"20/06/2024 01:00:00 - 20/06/2024 02:00:00","Belgium (BE)","565.70","640.45","640.45","574.14"
"20/06/2024 02:00:00 - 20/06/2024 03:00:00","Belgium (BE)","570.73","563.08","563.08","425.97"
"20/06/2024 03:00:00 - 20/06/2024 04:00:00","Belgium (BE)","599.60","488.75","488.75","380.32"
"20/06/2024 04:00:00 - 20/06/2024 05:00:00","Belgium (BE)","605.30","492.85","492.85","473.61"
"20/06/2024 05:00:00 - 20/06/2024 06:00:00","Belgium (BE)","562.10","445.03","445.03","561.25"
"20/06/2024 06:00:00 - 20/06/2024 07:00:00","Belgium (BE)","523.65","459.38","459.38","488.39"
"20/06/2024 07:00:00 - 20/06/2024 08:00:00","Belgium (BE)","514.60","382.93","382.93","233.53"
"20/06/2024 08:00:00 - 20/06/2024 09:00:00","Belgium (BE)","452.13","288.00","251.65","185.30"
"20/06/2024 09:00:00 - 20/06/2024 10:00:00","Belgium (BE)","370.50","255.33","192.38","209.93"
"20/06/2024 10:00:00 - 20/06/2024 11:00:00","Belgium (BE)","343.10","277.75","225.25","237.25"
"20/06/2024 11:00:00 - 20/06/2024 12:00:00","Belgium (BE)","373.98","329.90","273.75","298.01"
"20/06/2024 12:00:00 - 20/06/2024 13:00:00","Belgium (BE)","423.38","409.15","321.05","357.82"
"20/06/2024 13:00:00 - 20/06/2024 14:00:00","Belgium (BE)","443.73","456.23","350.75","333.92"
"20/06/2024 14:00:00 - 20/06/2024 15:00:00","Belgium (BE)","427.75","451.45","356.95","348.95"
"20/06/2024 15:00:00 - 20/06/2024 16:00:00","Belgium (BE)","400.83","430.88","351.25","388.01"
"20/06/2024 16:00:00 - 20/06/2024 17:00:00","Belgium (BE)","367.20","420.70","353.55","385.12"
"20/06/2024 17:00:00 - 20/06/2024 18:00:00","Belgium (BE)","344.10","407.70","335.48","270.54"
"20/06/2024 18:00:00 - 20/06/2024 19:00:00","Belgium (BE)","339.30","405.23","297.38","184.27"
"20/06/2024 19:00:00 - 20/06/2024 20:00:00","Belgium (BE)","341.33","410.75","257.88","190.54"
"20/06/2024 20:00:00 - 20/06/2024 21:00:00","Belgium (BE)","341.75","396.50","270.03","198.97"
"20/06/2024 21:00:00 - 20/06/2024 22:00:00","Belgium (BE)","340.45","357.18","269.48","156.04"
"20/06/2024 22:00:00 - 20/06/2024 23:00:00","Belgium (BE)","327.23","330.73","282.40","134.16"
"20/06/2024 23:00:00 - 21/06/2024 00:00:00","Belgium (BE)","316.80","322.45","277.10","143.73"
"21/06/2024 00:00:00 - 21/06/2024 01:00:00","Belgium (BE)","251.30","170.40","170.40","127.67"
"21/06/2024 01:00:00 - 21/06/2024 02:00:00","Belgium (BE)","213.03","163.68","163.68","101.21"
"21/06/2024 02:00:00 - 21/06/2024 03:00:00","Belgium (BE)","210.53","122.18","122.18","114.43"
"21/06/2024 03:00:00 - 21/06/2024 04:00:00","Belgium (BE)","191.10","103.03","103.03","110.38"
"21/06/2024 04:00:00 - 21/06/2024 05:00:00","Belgium (BE)","159.28","76.88","76.88","100.81"
"21/06/2024 05:00:00 - 21/06/2024 06:00:00","Belgium (BE)","140.45","58.20","58.20","65.99"
"21/06/2024 06:00:00 - 21/06/2024 07:00:00","Belgium (BE)","115.73","40.30","40.30","61.82"
"21/06/2024 07:00:00 - 21/06/2024 08:00:00","Belgium (BE)","81.23","24.60","24.60","52.85"
"21/06/2024 08:00:00 - 21/06/2024 09:00:00","Belgium (BE)","58.83","21.75","21.75","41.94"
"21/06/2024 09:00:00 - 21/06/2024 10:00:00","Belgium (BE)","73.98","28.65","35.83","70.27"
"21/06/2024 10:00:00 - 21/06/2024 11:00:00","Belgium (BE)","93.68","55.88","58.45","117.61"
"21/06/2024 11:00:00 - 21/06/2024 12:00:00","Belgium (BE)","124.75","74.53","120.90","180.46"
"21/06/2024 12:00:00 - 21/06/2024 13:00:00","Belgium (BE)","174.50","81.90","129.95","206.16"
"21/06/2024 13:00:00 - 21/06/2024 14:00:00","Belgium (BE)","199.85","102.45","172.58","217.90"
"21/06/2024 14:00:00 - 21/06/2024 15:00:00","Belgium (BE)","228.10","138.08","239.85","320.18"
"21/06/2024 15:00:00 - 21/06/2024 16:00:00","Belgium (BE)","269.10","180.50","311.38","392.17"
"21/06/2024 16:00:00 - 21/06/2024 17:00:00","Belgium (BE)","322.45","234.23","440.63","506.87"
"21/06/2024 17:00:00 - 21/06/2024 18:00:00","Belgium (BE)","380.58","275.48","561.78","539.50"
"21/06/2024 18:00:00 - 21/06/2024 19:00:00","Belgium (BE)","402.23","278.73","558.60","476.00"
"21/06/2024 19:00:00 - 21/06/2024 20:00:00","Belgium (BE)","352.70","248.33","435.93","291.88"
"21/06/2024 20:00:00 - 21/06/2024 21:00:00","Belgium (BE)","295.70","229.23","355.80","229.59"
"21/06/2024 21:00:00 - 21/06/2024 22:00:00","Belgium (BE)","282.08","251.98","306.33","271.75"
"21/06/2024 22:00:00 - 21/06/2024 23:00:00","Belgium (BE)","318.13","297.48","405.38","513.51"
"21/06/2024 23:00:00 - 22/06/2024 00:00:00","Belgium (BE)","404.93","384.13","543.08","737.88"
"22/06/2024 00:00:00 - 22/06/2024 01:00:00","Belgium (BE)","665.63","749.15","749.15","899.65"
"22/06/2024 01:00:00 - 22/06/2024 02:00:00","Belgium (BE)","718.40","812.65","812.65","937.59"
"22/06/2024 02:00:00 - 22/06/2024 03:00:00","Belgium (BE)","679.73","765.60","765.60","802.96"
"22/06/2024 03:00:00 - 22/06/2024 04:00:00","Belgium (BE)","604.38","666.73","666.73","686.99"
"22/06/2024 04:00:00 - 22/06/2024 05:00:00","Belgium (BE)","523.98","525.63","525.63","550.05"
"22/06/2024 05:00:00 - 22/06/2024 06:00:00","Belgium (BE)","427.73","387.68","387.68","479.10"
"22/06/2024 06:00:00 - 22/06/2024 07:00:00","Belgium (BE)","339.78","312.80","312.80","405.16"
"22/06/2024 07:00:00 - 22/06/2024 08:00:00","Belgium (BE)","279.10","288.65","288.65","381.59"
"22/06/2024 08:00:00 - 22/06/2024 09:00:00","Belgium (BE)","249.58","259.13","294.70","309.73"
"22/06/2024 09:00:00 - 22/06/2024 10:00:00","Belgium (BE)","257.18","257.70","319.90","237.79"
"22/06/2024 10:00:00 - 22/06/2024 11:00:00","Belgium (BE)","290.95","259.88","297.23","212.19"
"22/06/2024 11:00:00 - 22/06/2024 12:00:00","Belgium (BE)","309.40","251.58","230.40","181.51"
"22/06/2024 12:00:00 - 22/06/2024 13:00:00","Belgium (BE)","297.05","244.10","209.40","168.67"
"22/06/2024 13:00:00 - 22/06/2024 14:00:00","Belgium (BE)","275.83","242.23","186.73","193.14"
"22/06/2024 14:00:00 - 22/06/2024 15:00:00","Belgium (BE)","253.38","233.25","182.75","221.91"
"22/06/2024 15:00:00 - 22/06/2024 16:00:00","Belgium (BE)","217.95","212.00","175.40","166.16"
"22/06/2024 16:00:00 - 22/06/2024 17:00:00","Belgium (BE)","180.20","170.58","153.75","123.92"
"22/06/2024 17:00:00 - 22/06/2024 18:00:00","Belgium (BE)","140.43","119.08","118.50","70.33"
"22/06/2024 18:00:00 - 22/06/2024 19:00:00","Belgium (BE)","102.75","84.25","78.28","61.19"
"22/06/2024 19:00:00 - 22/06/2024 20:00:00","Belgium (BE)","76.68","60.78","36.75","56.17"
"22/06/2024 20:00:00 - 22/06/2024 21:00:00","Belgium (BE)","68.33","40.60","27.90","39.31"
"22/06/2024 21:00:00 - 22/06/2024 22:00:00","Belgium (BE)","77.93","41.13","43.95","44.49"
"22/06/2024 22:00:00 - 22/06/2024 23:00:00","Belgium (BE)","98.03","65.40","66.45","81.79"
"22/06/2024 23:00:00 - 23/06/2024 00:00:00","Belgium (BE)","125.35","92.35","91.25","115.25"
"23/06/2024 00:00:00 - 23/06/2024 01:00:00","Belgium (BE)","122.33","137.73","137.73","129.40"
"23/06/2024 01:00:00 - 23/06/2024 02:00:00","Belgium (BE)","144.98","152.10","152.10","129.84"
"23/06/2024 02:00:00 - 23/06/2024 03:00:00","Belgium (BE)","161.90","176.70","176.70","166.66"
"23/06/2024 03:00:00 - 23/06/2024 04:00:00","Belgium (BE)","164.53","180.40","180.40","185.31"
"23/06/2024 04:00:00 - 23/06/2024 05:00:00","Belgium (BE)","166.80","178.45","178.45","207.82"
"23/06/2024 05:00:00 - 23/06/2024 06:00:00","Belgium (BE)","165.03","177.55","177.55","232.12"
"23/06/2024 06:00:00 - 23/06/2024 07:00:00","Belgium (BE)","148.83","173.68","173.68","184.75"
"23/06/2024 07:00:00 - 23/06/2024 08:00:00","Belgium (BE)","107.08","130.45","130.45","59.77"
"23/06/2024 08:00:00 - 23/06/2024 09:00:00","Belgium (BE)","36.80","55.15","67.00","10.55"
"23/06/2024 09:00:00 - 23/06/2024 10:00:00","Belgium (BE)","13.58","22.95","21.03","8.55"
"23/06/2024 10:00:00 - 23/06/2024 11:00:00","Belgium (BE)","10.58","16.20","16.25","9.59"
