split,reporting_level,reporting_level_label,reporting_level_sort_order_x,reporting_lead_days_x,reporting_lead_day_start_x,reporting_lead_day_end_x,reporting_lead_day_count_x,metric,lear_parent_value,lear_child_value,lear_delta,lear_relative_delta,feature_family,lear_mean_origin_delta,lear_std_origin_delta,lear_child_better_origin_rate,dataset_split_x,fs_level_x,parent_context_x,context_order_x,aggregate_run_label_x,smoke_test_x,run_timestamp_x,reporting_level_sort_order_y,reporting_lead_days_y,reporting_lead_day_start_y,reporting_lead_day_end_y,reporting_lead_day_count_y,xgboost_parent_value,xgboost_child_value,xgboost_delta,xgboost_relative_delta,xgboost_mean_origin_delta,xgboost_std_origin_delta,xgboost_child_better_origin_rate,dataset_split_y,fs_level_y,parent_context_y,context_order_y,aggregate_run_label_y,smoke_test_y,run_timestamp_y,delta_gap_lear_minus_xgboost,relative_delta_gap_lear_minus_xgboost
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,29.863909271562253,29.105886622893504,-0.7580226486687494,-0.0253825660189294,neighbor_price_weekly,-0.756341144276172,4.567328780423289,0.56353591160221,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,25.116937837546352,25.071315774625116,-0.0456220629212396,-0.0018163863451953,-0.0458860703006273,4.234139876529179,0.4640883977900552,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.7124005857475098,-0.0235661796737341
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,29.863909271562253,28.264828033536777,-1.5990812380254766,-0.0535456099696965,wa_load_crossborder,-1.596662192895196,9.684226631962066,0.5662983425414365,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,25.116937837546352,25.630561721702662,0.5136238841563099,0.0204493034731532,0.5140057824941521,3.9041495732841343,0.3508287292817679,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-2.1127051221817865,-0.0739949134428497
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,29.863909271562253,29.863909271562253,0.0,0.0,wa_load_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,25.116937837546352,25.116937837546352,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.0720126956390974,1.106712295438223,0.0346995997991255,0.0323686463232031,da_generation_day1_crossborder,0.0347290144499527,0.0687592773818953,0.3259668508287293,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.9016125783327212,0.914408261827332,0.0127956834946106,0.0141919975409756,0.0128097186504378,0.0378028073033293,0.3867403314917127,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.021903916304514902,0.018176648782227495
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.0720126956390974,1.0720126956390974,0.0,0.0,da_generation_day1_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.9016125783327212,0.9016125783327212,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.0720126956390974,1.084419889518269,0.0124071938791716,0.0115737378201243,da_load_day1_crossborder,0.0125673707679732,0.0414810401603147,0.3729281767955801,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.9016125783327212,0.905072689100841,0.0034601107681196,0.0038376913224948,0.0035144171654525,0.0298993401922893,0.4834254143646408,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.008947083111052,0.007736046497629501
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.0720126956390974,1.0720126956390974,0.0,0.0,da_load_day1_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.9016125783327212,0.9016125783327212,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.0720126956390974,1.069691234497905,-0.0023214611411923,-0.0021655164632247,generation_history_crossborder,-0.0024276491103743,0.4021925217816252,0.56353591160221,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.9016125783327212,0.901127227642948,-0.0004853506897732,-0.0005383140180573,-0.0004312242572312,0.124182079486796,0.4779005524861878,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.0018361104514191,-0.0016272024451674
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.0720126956390974,1.0720126956390974,0.0,0.0,generation_history_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.9016125783327212,0.9016125783327212,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.0720126956390974,1.0792069537967028,0.0071942581576054,0.0067109822363777,installed_capacity_crossborder,0.007227900145206,0.0386189971946888,0.3397790055248619,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.9016125783327212,0.9024125789352512,0.0008000006025299,0.0008872997357793,0.0007748161379115,0.1189063305682699,0.4917127071823204,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0063942575550755,0.005823682500598401
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.0720126956390974,1.0615229466711409,-0.0104897489679565,-0.0097850977051189,load_history_crossborder,-0.0104518651271463,0.1044301987859802,0.5939226519337016,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.9016125783327212,0.8945360078302165,-0.0070765705025048,-0.0078487930099544,-0.0070788320669138,0.1182170407936263,0.5469613259668509,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.0034131784654517,-0.0019363046951645004
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.0720126956390974,1.0720126956390974,0.0,0.0,load_history_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.9016125783327212,0.9016125783327212,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.0720126956390974,1.0448022626189073,-0.0272104330201901,-0.0253825660189296,neighbor_price_weekly,-0.0271500727358003,0.1639515574886244,0.56353591160221,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.9016125783327212,0.8999749015567814,-0.0016376767759399,-0.0018163863451953,-0.0016471537422631,0.1519912099074493,0.4640883977900552,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.0255727562442502,-0.0235661796737343
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.0720126956390974,1.0146111219558431,-0.0574015736832542,-0.0535456099696966,wa_load_crossborder,-0.0573147381967341,0.3476307740726839,0.5662983425414365,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.9016125783327212,0.9200499275622592,0.0184373492295379,0.0204493034731532,0.0184510580800064,0.1401456812025606,0.3508287292817679,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.0758389229127921,-0.07399491344284981
validation,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.0720126956390974,1.0720126956390974,0.0,0.0,wa_load_domestic,0.0,0.0,0.0,validation,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.9016125783327212,0.9016125783327212,0.0,0.0,0.0,0.0,0.0,validation,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
