family,market,source_file,source_path,document_type,process_type,created_datetime_utc,document_period_start_utc,document_period_end_utc,time_series_count,point_count,rows_generated,resolution_distribution
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B03_Fossil_Coal_derived_gas_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B03_Fossil_Coal_derived_gas_2022_offset_0000.xml,A68,A33,2026-03-31T14:31:45+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B03_Fossil_Coal_derived_gas_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B03_Fossil_Coal_derived_gas_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:14+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B03_Fossil_Coal_derived_gas_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B03_Fossil_Coal_derived_gas_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:43+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B03_Fossil_Coal_derived_gas_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B03_Fossil_Coal_derived_gas_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:00+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B04_Fossil_Gas_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B04_Fossil_Gas_2022_offset_0000.xml,A68,A33,2026-03-31T14:31:46+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B04_Fossil_Gas_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B04_Fossil_Gas_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:17+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B04_Fossil_Gas_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B04_Fossil_Gas_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:44+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B04_Fossil_Gas_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B04_Fossil_Gas_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:01+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B05_Fossil_Hard_coal_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B05_Fossil_Hard_coal_2022_offset_0000.xml,A68,A33,2026-03-31T14:31:48+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B05_Fossil_Hard_coal_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B05_Fossil_Hard_coal_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:19+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B05_Fossil_Hard_coal_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B05_Fossil_Hard_coal_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:45+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B05_Fossil_Hard_coal_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B05_Fossil_Hard_coal_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:02+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B06_Fossil_Oil_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B06_Fossil_Oil_2022_offset_0000.xml,A68,A33,2026-03-31T14:31:51+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B06_Fossil_Oil_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B06_Fossil_Oil_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:22+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B06_Fossil_Oil_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B06_Fossil_Oil_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:46+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B06_Fossil_Oil_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B06_Fossil_Oil_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:03+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B07_Fossil_Oil_shale_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B07_Fossil_Oil_shale_2022_offset_0000.xml,A68,A33,2026-03-31T14:31:51+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B07_Fossil_Oil_shale_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B07_Fossil_Oil_shale_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:23+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B07_Fossil_Oil_shale_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B07_Fossil_Oil_shale_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:47+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B07_Fossil_Oil_shale_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B07_Fossil_Oil_shale_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:04+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B08_Fossil_Peat_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B08_Fossil_Peat_2022_offset_0000.xml,A68,A33,2026-03-31T14:31:53+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B08_Fossil_Peat_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B08_Fossil_Peat_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:24+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B08_Fossil_Peat_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B08_Fossil_Peat_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:47+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B08_Fossil_Peat_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B08_Fossil_Peat_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:05+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B09_Geothermal_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B09_Geothermal_2022_offset_0000.xml,A68,A33,2026-03-31T14:31:54+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B09_Geothermal_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B09_Geothermal_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:25+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B09_Geothermal_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B09_Geothermal_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:48+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B09_Geothermal_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B09_Geothermal_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:06+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B10_Hydro_Pumped_Storage_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B10_Hydro_Pumped_Storage_2022_offset_0000.xml,A68,A33,2026-03-31T14:31:54+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B10_Hydro_Pumped_Storage_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B10_Hydro_Pumped_Storage_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:27+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B10_Hydro_Pumped_Storage_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B10_Hydro_Pumped_Storage_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:49+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B10_Hydro_Pumped_Storage_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B10_Hydro_Pumped_Storage_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:07+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B11_Hydro_Run_of_river_and_poundage_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B11_Hydro_Run_of_river_and_poundage_2022_offset_0000.xml,A68,A33,2026-03-31T14:31:54+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B11_Hydro_Run_of_river_and_poundage_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B11_Hydro_Run_of_river_and_poundage_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:28+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B11_Hydro_Run_of_river_and_poundage_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B11_Hydro_Run_of_river_and_poundage_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:50+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B11_Hydro_Run_of_river_and_poundage_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B11_Hydro_Run_of_river_and_poundage_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:08+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B12_Hydro_Water_Reservoir_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B12_Hydro_Water_Reservoir_2022_offset_0000.xml,A68,A33,2026-03-31T14:31:55+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B12_Hydro_Water_Reservoir_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B12_Hydro_Water_Reservoir_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:29+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B12_Hydro_Water_Reservoir_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B12_Hydro_Water_Reservoir_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:51+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B12_Hydro_Water_Reservoir_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B12_Hydro_Water_Reservoir_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:09+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B13_Marine_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B13_Marine_2022_offset_0000.xml,A68,A33,2026-03-31T14:31:55+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B13_Marine_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B13_Marine_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:29+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B13_Marine_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B13_Marine_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:52+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B13_Marine_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B13_Marine_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:10+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B14_Nuclear_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B14_Nuclear_2022_offset_0000.xml,A68,A33,2026-03-31T14:31:57+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B14_Nuclear_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B14_Nuclear_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:30+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B14_Nuclear_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B14_Nuclear_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:53+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B14_Nuclear_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B14_Nuclear_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:10+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B15_Other_renewable_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B15_Other_renewable_2022_offset_0000.xml,A68,A33,2026-03-31T14:32:00+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B15_Other_renewable_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B15_Other_renewable_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:31+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B15_Other_renewable_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B15_Other_renewable_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:54+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B15_Other_renewable_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B15_Other_renewable_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:11+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B16_Solar_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B16_Solar_2022_offset_0000.xml,A68,A33,2026-03-31T14:32:01+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B16_Solar_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B16_Solar_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:33+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B16_Solar_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B16_Solar_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:55+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B16_Solar_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B16_Solar_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:12+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B17_Waste_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B17_Waste_2022_offset_0000.xml,A68,A33,2026-03-31T14:32:02+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B17_Waste_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B17_Waste_2023_offset_0000.xml,A68,A33,2026-03-31T14:32:35+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B17_Waste_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B17_Waste_2024_offset_0000.xml,A68,A33,2026-03-31T14:32:55+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,NL,14_1_a_installed_capacity_by_psr_NL_B17_Waste_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\NL\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_NL_B17_Waste_2025_offset_0000.xml,A68,A33,2026-03-31T14:33:13+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
