forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,delivery_start_utc,delivery_end_utc,delivery_date_local,delivery_block_id,direction,average_price_model_name,average_price_forecast,threshold_model_name,scenario_id,scenario_role,scenario_probability,threshold_proxy_name,markup_rule_name,calibrated_markup_value,threshold_price_scenario,threshold_source_scope,threshold_observed_overlap_flag,scenario_generation_method,granularity,market_design_regime,source_data_version,quality_flags,methodological_caveat
2025-05-04 07:00:00+00:00,2025-05-04T09:00:00+02:00,2025-05-04 07:00:00+00:00,2025-05-04 22:00:00+00:00,2025-05-05 22:00:00+00:00,2025-05-05,daily_full_day,Up,naive_lag_7d_same_direction,3.02,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,4.16,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-04 07:00:00+00:00,2025-05-04T09:00:00+02:00,2025-05-04 07:00:00+00:00,2025-05-04 22:00:00+00:00,2025-05-05 22:00:00+00:00,2025-05-05,daily_full_day,Up,naive_lag_7d_same_direction,3.02,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,3.9599999999999995,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-04 07:00:00+00:00,2025-05-04T09:00:00+02:00,2025-05-04 07:00:00+00:00,2025-05-04 22:00:00+00:00,2025-05-05 22:00:00+00:00,2025-05-05,daily_full_day,Up,naive_lag_7d_same_direction,3.02,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,5.220000000000001,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-05 07:00:00+00:00,2025-05-05T09:00:00+02:00,2025-05-05 07:00:00+00:00,2025-05-05 22:00:00+00:00,2025-05-06 22:00:00+00:00,2025-05-06,daily_full_day,Down,naive_lag_7d_same_direction,2.63,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,2.67,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-05 07:00:00+00:00,2025-05-05T09:00:00+02:00,2025-05-05 07:00:00+00:00,2025-05-05 22:00:00+00:00,2025-05-06 22:00:00+00:00,2025-05-06,daily_full_day,Down,naive_lag_7d_same_direction,2.63,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,2.67,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-05 07:00:00+00:00,2025-05-05T09:00:00+02:00,2025-05-05 07:00:00+00:00,2025-05-05 22:00:00+00:00,2025-05-06 22:00:00+00:00,2025-05-06,daily_full_day,Down,naive_lag_7d_same_direction,2.63,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,2.67,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-05 07:00:00+00:00,2025-05-05T09:00:00+02:00,2025-05-05 07:00:00+00:00,2025-05-05 22:00:00+00:00,2025-05-06 22:00:00+00:00,2025-05-06,daily_full_day,Up,naive_lag_7d_same_direction,3.93,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,5.07,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-05 07:00:00+00:00,2025-05-05T09:00:00+02:00,2025-05-05 07:00:00+00:00,2025-05-05 22:00:00+00:00,2025-05-06 22:00:00+00:00,2025-05-06,daily_full_day,Up,naive_lag_7d_same_direction,3.93,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,4.87,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-05 07:00:00+00:00,2025-05-05T09:00:00+02:00,2025-05-05 07:00:00+00:00,2025-05-05 22:00:00+00:00,2025-05-06 22:00:00+00:00,2025-05-06,daily_full_day,Up,naive_lag_7d_same_direction,3.93,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,6.130000000000001,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-06 07:00:00+00:00,2025-05-06T09:00:00+02:00,2025-05-06 07:00:00+00:00,2025-05-06 22:00:00+00:00,2025-05-07 22:00:00+00:00,2025-05-07,daily_full_day,Down,naive_lag_7d_same_direction,2.84,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,2.88,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-06 07:00:00+00:00,2025-05-06T09:00:00+02:00,2025-05-06 07:00:00+00:00,2025-05-06 22:00:00+00:00,2025-05-07 22:00:00+00:00,2025-05-07,daily_full_day,Down,naive_lag_7d_same_direction,2.84,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,2.88,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-06 07:00:00+00:00,2025-05-06T09:00:00+02:00,2025-05-06 07:00:00+00:00,2025-05-06 22:00:00+00:00,2025-05-07 22:00:00+00:00,2025-05-07,daily_full_day,Down,naive_lag_7d_same_direction,2.84,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,2.88,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-06 07:00:00+00:00,2025-05-06T09:00:00+02:00,2025-05-06 07:00:00+00:00,2025-05-06 22:00:00+00:00,2025-05-07 22:00:00+00:00,2025-05-07,daily_full_day,Up,naive_lag_7d_same_direction,4.85,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,5.989999999999999,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-06 07:00:00+00:00,2025-05-06T09:00:00+02:00,2025-05-06 07:00:00+00:00,2025-05-06 22:00:00+00:00,2025-05-07 22:00:00+00:00,2025-05-07,daily_full_day,Up,naive_lag_7d_same_direction,4.85,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,5.789999999999999,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-06 07:00:00+00:00,2025-05-06T09:00:00+02:00,2025-05-06 07:00:00+00:00,2025-05-06 22:00:00+00:00,2025-05-07 22:00:00+00:00,2025-05-07,daily_full_day,Up,naive_lag_7d_same_direction,4.85,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,7.05,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-07 07:00:00+00:00,2025-05-07T09:00:00+02:00,2025-05-07 07:00:00+00:00,2025-05-07 22:00:00+00:00,2025-05-08 22:00:00+00:00,2025-05-08,daily_full_day,Down,naive_lag_7d_same_direction,2.2,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,2.24,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-07 07:00:00+00:00,2025-05-07T09:00:00+02:00,2025-05-07 07:00:00+00:00,2025-05-07 22:00:00+00:00,2025-05-08 22:00:00+00:00,2025-05-08,daily_full_day,Down,naive_lag_7d_same_direction,2.2,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,2.24,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-07 07:00:00+00:00,2025-05-07T09:00:00+02:00,2025-05-07 07:00:00+00:00,2025-05-07 22:00:00+00:00,2025-05-08 22:00:00+00:00,2025-05-08,daily_full_day,Down,naive_lag_7d_same_direction,2.2,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,2.24,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-07 07:00:00+00:00,2025-05-07T09:00:00+02:00,2025-05-07 07:00:00+00:00,2025-05-07 22:00:00+00:00,2025-05-08 22:00:00+00:00,2025-05-08,daily_full_day,Up,naive_lag_7d_same_direction,7.09,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,8.23,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-07 07:00:00+00:00,2025-05-07T09:00:00+02:00,2025-05-07 07:00:00+00:00,2025-05-07 22:00:00+00:00,2025-05-08 22:00:00+00:00,2025-05-08,daily_full_day,Up,naive_lag_7d_same_direction,7.09,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,8.03,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-07 07:00:00+00:00,2025-05-07T09:00:00+02:00,2025-05-07 07:00:00+00:00,2025-05-07 22:00:00+00:00,2025-05-08 22:00:00+00:00,2025-05-08,daily_full_day,Up,naive_lag_7d_same_direction,7.09,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,9.29,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-08 07:00:00+00:00,2025-05-08T09:00:00+02:00,2025-05-08 07:00:00+00:00,2025-05-08 22:00:00+00:00,2025-05-09 22:00:00+00:00,2025-05-09,daily_full_day,Down,naive_lag_7d_same_direction,3.33,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,3.37,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-08 07:00:00+00:00,2025-05-08T09:00:00+02:00,2025-05-08 07:00:00+00:00,2025-05-08 22:00:00+00:00,2025-05-09 22:00:00+00:00,2025-05-09,daily_full_day,Down,naive_lag_7d_same_direction,3.33,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,3.37,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-08 07:00:00+00:00,2025-05-08T09:00:00+02:00,2025-05-08 07:00:00+00:00,2025-05-08 22:00:00+00:00,2025-05-09 22:00:00+00:00,2025-05-09,daily_full_day,Down,naive_lag_7d_same_direction,3.33,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,3.37,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-08 07:00:00+00:00,2025-05-08T09:00:00+02:00,2025-05-08 07:00:00+00:00,2025-05-08 22:00:00+00:00,2025-05-09 22:00:00+00:00,2025-05-09,daily_full_day,Up,naive_lag_7d_same_direction,7.49,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,8.629999999999999,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-08 07:00:00+00:00,2025-05-08T09:00:00+02:00,2025-05-08 07:00:00+00:00,2025-05-08 22:00:00+00:00,2025-05-09 22:00:00+00:00,2025-05-09,daily_full_day,Up,naive_lag_7d_same_direction,7.49,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,8.43,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-08 07:00:00+00:00,2025-05-08T09:00:00+02:00,2025-05-08 07:00:00+00:00,2025-05-08 22:00:00+00:00,2025-05-09 22:00:00+00:00,2025-05-09,daily_full_day,Up,naive_lag_7d_same_direction,7.49,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,9.690000000000001,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-09 07:00:00+00:00,2025-05-09T09:00:00+02:00,2025-05-09 07:00:00+00:00,2025-05-09 22:00:00+00:00,2025-05-10 22:00:00+00:00,2025-05-10,daily_full_day,Down,naive_lag_7d_same_direction,2.01,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.1799999999999997,2.1899999999999995,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-09 07:00:00+00:00,2025-05-09T09:00:00+02:00,2025-05-09 07:00:00+00:00,2025-05-09 22:00:00+00:00,2025-05-10 22:00:00+00:00,2025-05-10,daily_full_day,Down,naive_lag_7d_same_direction,2.01,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.1649999999999998,2.175,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-09 07:00:00+00:00,2025-05-09T09:00:00+02:00,2025-05-09 07:00:00+00:00,2025-05-09 22:00:00+00:00,2025-05-10 22:00:00+00:00,2025-05-10,daily_full_day,Down,naive_lag_7d_same_direction,2.01,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.1799999999999997,2.1899999999999995,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-09 07:00:00+00:00,2025-05-09T09:00:00+02:00,2025-05-09 07:00:00+00:00,2025-05-09 22:00:00+00:00,2025-05-10 22:00:00+00:00,2025-05-10,daily_full_day,Up,naive_lag_7d_same_direction,3.29,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.1650000000000002,3.455,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-09 07:00:00+00:00,2025-05-09T09:00:00+02:00,2025-05-09 07:00:00+00:00,2025-05-09 22:00:00+00:00,2025-05-10 22:00:00+00:00,2025-05-10,daily_full_day,Up,naive_lag_7d_same_direction,3.29,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.1149999999999999,3.405,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-09 07:00:00+00:00,2025-05-09T09:00:00+02:00,2025-05-09 07:00:00+00:00,2025-05-09 22:00:00+00:00,2025-05-10 22:00:00+00:00,2025-05-10,daily_full_day,Up,naive_lag_7d_same_direction,3.29,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.205,3.495,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-10 07:00:00+00:00,2025-05-10T09:00:00+02:00,2025-05-10 07:00:00+00:00,2025-05-10 22:00:00+00:00,2025-05-11 22:00:00+00:00,2025-05-11,daily_full_day,Down,naive_lag_7d_same_direction,2.4,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.1799999999999997,2.5799999999999996,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-10 07:00:00+00:00,2025-05-10T09:00:00+02:00,2025-05-10 07:00:00+00:00,2025-05-10 22:00:00+00:00,2025-05-11 22:00:00+00:00,2025-05-11,daily_full_day,Down,naive_lag_7d_same_direction,2.4,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.1649999999999998,2.5649999999999995,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-10 07:00:00+00:00,2025-05-10T09:00:00+02:00,2025-05-10 07:00:00+00:00,2025-05-10 22:00:00+00:00,2025-05-11 22:00:00+00:00,2025-05-11,daily_full_day,Down,naive_lag_7d_same_direction,2.4,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.1799999999999997,2.5799999999999996,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-10 07:00:00+00:00,2025-05-10T09:00:00+02:00,2025-05-10 07:00:00+00:00,2025-05-10 22:00:00+00:00,2025-05-11 22:00:00+00:00,2025-05-11,daily_full_day,Up,naive_lag_7d_same_direction,3.58,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.1650000000000002,3.745,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
