delivery_date_local,direction,delivery_start_utc,delivery_end_utc,delivery_block_id,granularity,market_design_regime,accepted_offer_count,accepted_quantity_sum_maw,weighted_accepted_price_eur_per_maw,accepted_price_p10_eur_per_maw,accepted_price_p25_eur_per_maw,accepted_price_p50_eur_per_maw,accepted_price_p75_eur_per_maw,accepted_price_p90_eur_per_maw,min_accepted_price_eur_per_maw,max_accepted_price_proxy_eur_per_maw,stack_spread_eur_per_maw,source_offer_rows,quantity_weighting_method,source_dataset,source_data_version,known_at_rule,coverage_flags,calibration_split,methodological_caveat
2025-05-25,Up,2025-05-24 22:00:00+00:00,2025-05-25 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,28,884.0,2.626662895927602,1.08,1.1,1.75,5.75,5.75,0.5,5.75,5.25,28,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-05-26,Down,2025-05-25 22:00:00+00:00,2025-05-26 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,65,501.0,1.7377045908183633,0.75,1.25,1.5,3.05,3.05,0.5,3.05,2.55,65,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-05-26,Up,2025-05-25 22:00:00+00:00,2025-05-26 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,24,834.0,3.7743525179856117,1.73,1.85,2.75,7.25,7.25,1.6,7.25,5.65,24,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-05-27,Down,2025-05-26 22:00:00+00:00,2025-05-27 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,44,632.0,1.0441613924050634,1.0,1.0,1.08,1.08,1.11,0.63,1.11,0.4800000000000001,44,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-05-27,Up,2025-05-26 22:00:00+00:00,2025-05-27 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,13,866.0,2.12486143187067,1.73,1.85,2.31,2.32,2.33,1.6,2.33,0.73,13,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-05-28,Down,2025-05-27 22:00:00+00:00,2025-05-28 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,4,565.0,0.6974336283185841,0.69,0.69,0.7,0.7,0.7,0.69,0.7,0.010000000000000009,4,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-05-28,Up,2025-05-27 22:00:00+00:00,2025-05-28 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,15,913.0,1.698499452354874,1.56,1.59,1.61,1.88,2.0,1.25,2.0,0.75,15,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-05-29,Down,2025-05-28 22:00:00+00:00,2025-05-29 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,65,521.0,1.6116314779270635,0.7,0.75,1.65,2.87,2.87,0.38,2.87,2.49,65,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-05-29,Up,2025-05-28 22:00:00+00:00,2025-05-29 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,25,734.0,3.3040871934604903,1.06,1.13,1.5,2.53,13.5,1.0,13.5,12.5,25,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-05-30,Down,2025-05-29 22:00:00+00:00,2025-05-30 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,27,722.0,0.9154709141274239,0.92,0.92,0.92,0.92,0.92,0.63,0.92,0.29000000000000004,27,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-05-30,Up,2025-05-29 22:00:00+00:00,2025-05-30 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,11,940.0,1.5409574468085105,1.5,1.53,1.53,1.56,1.63,1.38,1.63,0.25,11,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-05-31,Down,2025-05-30 22:00:00+00:00,2025-05-31 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,61,595.0,1.652873949579832,0.75,0.75,1.5,2.5,2.5,0.5,2.5,2.0,61,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-05-31,Up,2025-05-30 22:00:00+00:00,2025-05-31 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,15,879.0,1.2913310580204778,1.06,1.13,1.39,1.4,1.4,1.0,1.4,0.3999999999999999,15,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-01,Down,2025-05-31 22:00:00+00:00,2025-06-01 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,170,710.0,1.271943661971831,0.63,0.93,1.0,1.75,1.75,0.5,3.5,3.0,170,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-01,Up,2025-05-31 22:00:00+00:00,2025-06-01 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,22,1788.0,1.0069351230425057,1.0,1.0,1.01,1.01,1.01,1.0,1.02,0.020000000000000018,22,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-02,Down,2025-06-01 22:00:00+00:00,2025-06-02 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,74,578.0,0.9510207612456748,0.88,0.9,1.0,1.0,1.0,0.5,1.0,0.5,74,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-02,Up,2025-06-01 22:00:00+00:00,2025-06-02 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,26,882.0,3.727335600907029,1.63,2.0,2.13,7.75,7.75,0.75,7.75,7.0,26,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-03,Down,2025-06-02 22:00:00+00:00,2025-06-03 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,73,604.0,0.7082781456953642,0.63,0.68,0.74,0.74,0.74,0.5,0.74,0.24,73,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-03,Up,2025-06-02 22:00:00+00:00,2025-06-03 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,12,837.0,1.9316606929510154,1.88,1.94,1.95,1.95,1.95,1.0,1.96,0.96,12,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-04,Down,2025-06-03 22:00:00+00:00,2025-06-04 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,6,703.0,0.4994879089615932,0.5,0.5,0.5,0.5,0.5,0.38,0.5,0.12,6,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-04,Up,2025-06-03 22:00:00+00:00,2025-06-04 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,25,868.0,4.268847926267281,1.21,1.3,1.63,11.11,11.12,1.13,11.12,9.989999999999998,25,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-05,Down,2025-06-04 22:00:00+00:00,2025-06-05 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,6,564.0,0.43957446808510636,0.37,0.37,0.47,0.47,0.47,0.37,0.47,0.09999999999999998,6,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-05,Up,2025-06-04 22:00:00+00:00,2025-06-05 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,13,890.0,2.058494382022472,1.94,2.0,2.1,2.11,2.11,1.5,2.11,0.6099999999999999,13,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-06,Down,2025-06-05 22:00:00+00:00,2025-06-06 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,82,665.0,1.0625263157894738,0.5,0.78,1.31,1.31,1.31,0.25,1.31,1.06,82,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-06,Up,2025-06-05 22:00:00+00:00,2025-06-06 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,29,835.0,4.453497005988024,1.5,1.69,2.25,10.25,10.25,1.5,10.25,8.75,29,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-07,Down,2025-06-06 22:00:00+00:00,2025-06-07 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,91,660.0,1.826727272727273,1.0,1.01,1.53,2.63,2.63,1.0,2.63,1.63,91,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-07,Up,2025-06-06 22:00:00+00:00,2025-06-07 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,14,848.0,1.3594103773584902,1.0,1.23,1.4,1.55,1.55,1.0,1.55,0.55,14,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-08,Down,2025-06-07 22:00:00+00:00,2025-06-08 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,88,513.0,1.8109746588693958,1.25,1.26,1.75,2.75,2.75,1.0,2.75,1.75,88,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-08,Up,2025-06-07 22:00:00+00:00,2025-06-08 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,10,875.0,0.9317714285714287,0.93,0.93,0.93,0.94,0.94,0.88,0.97,0.08999999999999997,10,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-09,Down,2025-06-08 22:00:00+00:00,2025-06-09 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,58,625.0,1.0327520000000001,1.0,1.06,1.06,1.06,1.06,0.5,1.06,0.56,58,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-09,Up,2025-06-08 22:00:00+00:00,2025-06-09 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,12,824.0,0.8665412621359224,0.78,0.88,0.89,0.89,0.89,0.63,0.89,0.26,12,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-10,Down,2025-06-09 22:00:00+00:00,2025-06-10 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,34,594.0,0.7486700336700337,0.7,0.7,0.76,0.78,0.78,0.5,0.78,0.28,34,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-10,Up,2025-06-09 22:00:00+00:00,2025-06-10 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,23,853.0,3.6089331770222746,1.75,1.89,2.56,7.0,7.0,0.63,7.0,6.37,23,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-11,Down,2025-06-10 22:00:00+00:00,2025-06-11 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,27,578.0,0.5957266435986159,0.58,0.59,0.61,0.61,0.61,0.38,0.61,0.22999999999999998,27,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-11,Up,2025-06-10 22:00:00+00:00,2025-06-11 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,24,824.0,4.67867718446602,1.91,2.0,2.0,10.63,10.63,1.75,10.63,8.88,24,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-12,Down,2025-06-11 22:00:00+00:00,2025-06-12 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,5,562.0,0.4787544483985765,0.48,0.48,0.48,0.48,0.48,0.38,0.48,0.09999999999999998,5,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-12,Up,2025-06-11 22:00:00+00:00,2025-06-12 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,8,810.0,2.1072839506172842,2.1,2.1,2.11,2.11,2.11,2.1,2.16,0.06000000000000005,8,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-13,Down,2025-06-12 22:00:00+00:00,2025-06-13 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,61,550.0,1.0748727272727274,0.28,0.38,1.0,1.68,1.68,0.28,1.68,1.4,61,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-13,Up,2025-06-12 22:00:00+00:00,2025-06-13 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,23,835.0,5.209317365269462,1.59,1.7,3.0,12.0,12.0,1.48,12.0,10.52,23,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-14,Down,2025-06-13 22:00:00+00:00,2025-06-14 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,55,686.0,1.062259475218659,0.88,1.11,1.11,1.11,1.11,0.5,1.11,0.6100000000000001,55,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-14,Up,2025-06-13 22:00:00+00:00,2025-06-14 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,14,878.0,1.2807403189066058,1.01,1.16,1.39,1.39,1.39,0.86,1.39,0.5299999999999999,14,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-15,Down,2025-06-14 22:00:00+00:00,2025-06-15 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,5,603.0,0.7439469320066335,0.7,0.75,0.75,0.75,0.75,0.7,0.75,0.050000000000000044,5,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-15,Up,2025-06-14 22:00:00+00:00,2025-06-15 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,11,876.0,0.7939497716894978,0.78,0.8,0.8,0.8,0.8,0.72,0.8,0.08000000000000007,11,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-16,Down,2025-06-15 22:00:00+00:00,2025-06-16 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,18,545.0,0.47229357798165134,0.47,0.47,0.48,0.48,0.48,0.38,0.48,0.09999999999999998,18,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-16,Up,2025-06-15 22:00:00+00:00,2025-06-16 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,9,762.0,0.7066797900262467,0.68,0.68,0.69,0.69,0.7,0.68,1.25,0.57,9,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-17,Down,2025-06-16 22:00:00+00:00,2025-06-17 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,43,557.0,0.352262118491921,0.34,0.34,0.36,0.36,0.36,0.25,0.36,0.10999999999999999,43,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-17,Up,2025-06-16 22:00:00+00:00,2025-06-17 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,33,880.0,4.552136363636364,0.63,1.4,2.0,10.5,10.5,0.38,10.5,10.12,33,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-18,Down,2025-06-17 22:00:00+00:00,2025-06-18 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,66,593.0,0.789814502529511,0.3,0.37,0.75,1.19,1.19,0.25,1.19,0.94,66,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-18,Up,2025-06-17 22:00:00+00:00,2025-06-18 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,27,864.0,5.947372685185186,1.91,1.95,3.25,13.0,13.0,0.63,13.0,12.37,27,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-19,Down,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,35,602.0,0.3838039867109635,0.39,0.39,0.39,0.39,0.39,0.25,0.39,0.14,35,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-19,Up,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,24,871.0,6.921756601607348,2.61,2.75,3.75,14.25,14.25,0.75,14.25,13.5,24,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-20,Down,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,67,584.0,0.9812157534246575,0.34,0.5,1.0,1.39,1.39,0.25,1.39,1.14,67,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-20,Up,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,10,766.0,2.781919060052219,2.69,2.79,2.8,2.82,2.84,2.5,2.84,0.33999999999999986,10,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
