"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"21/07/2022 09:00:00 - 21/07/2022 10:00:00","Belgium (BE)","596.02","644.00","878.87","620.44"
"21/07/2022 10:00:00 - 21/07/2022 11:00:00","Belgium (BE)","646.97","719.00","1058.72","523.63"
"21/07/2022 11:00:00 - 21/07/2022 12:00:00","Belgium (BE)","698.20","825.60","1172.70","652.69"
"21/07/2022 12:00:00 - 21/07/2022 13:00:00","Belgium (BE)","747.49","878.04","1203.50","701.65"
"21/07/2022 13:00:00 - 21/07/2022 14:00:00","Belgium (BE)","778.50","897.97","1204.78","755.96"
"21/07/2022 14:00:00 - 21/07/2022 15:00:00","Belgium (BE)","758.96","927.12","1714.34","864.45"
"21/07/2022 15:00:00 - 21/07/2022 16:00:00","Belgium (BE)","744.39","942.81","1612.72","842.10"
"21/07/2022 16:00:00 - 21/07/2022 17:00:00","Belgium (BE)","779.37","960.72","1338.83","663.93"
"21/07/2022 17:00:00 - 21/07/2022 18:00:00","Belgium (BE)","919.43","974.06","1134.25","617.10"
"21/07/2022 18:00:00 - 21/07/2022 19:00:00","Belgium (BE)","948.01","987.43","987.66","493.86"
"21/07/2022 19:00:00 - 21/07/2022 20:00:00","Belgium (BE)","884.53","944.44","956.58","544.49"
"21/07/2022 20:00:00 - 21/07/2022 21:00:00","Belgium (BE)","835.72","877.81","825.33","462.92"
"21/07/2022 21:00:00 - 21/07/2022 22:00:00","Belgium (BE)","714.05","854.76","644.91","453.75"
"21/07/2022 22:00:00 - 21/07/2022 23:00:00","Belgium (BE)","601.69","724.71","466.79","466.00"
"21/07/2022 23:00:00 - 22/07/2022 00:00:00","Belgium (BE)","493.71","589.12","352.27","351.63"
"22/07/2022 00:00:00 - 22/07/2022 01:00:00","Belgium (BE)","322.45","283.34","283.34","351.44"
"22/07/2022 01:00:00 - 22/07/2022 02:00:00","Belgium (BE)","247.07","222.59","222.59","316.45"
"22/07/2022 02:00:00 - 22/07/2022 03:00:00","Belgium (BE)","207.32","154.18","295.23","197.59"
"22/07/2022 03:00:00 - 22/07/2022 04:00:00","Belgium (BE)","187.89","109.20","183.50","154.13"
"22/07/2022 04:00:00 - 22/07/2022 05:00:00","Belgium (BE)","171.73","104.57","125.81","151.47"
"22/07/2022 05:00:00 - 22/07/2022 06:00:00","Belgium (BE)","167.34","105.59","73.89","119.80"
"22/07/2022 06:00:00 - 22/07/2022 07:00:00","Belgium (BE)","142.69","93.19","65.14","113.28"
"22/07/2022 07:00:00 - 22/07/2022 08:00:00","Belgium (BE)","111.61","84.24","79.06","93.44"
"22/07/2022 08:00:00 - 22/07/2022 09:00:00","Belgium (BE)","95.53","70.43","80.83","90.27"
"22/07/2022 09:00:00 - 22/07/2022 10:00:00","Belgium (BE)","82.87","51.89","71.90","91.36"
"22/07/2022 10:00:00 - 22/07/2022 11:00:00","Belgium (BE)","80.90","34.00","65.08","35.58"
"22/07/2022 11:00:00 - 22/07/2022 12:00:00","Belgium (BE)","71.06","28.46","47.89","11.81"
"22/07/2022 12:00:00 - 22/07/2022 13:00:00","Belgium (BE)","75.24","28.87","50.38","85.28"
"22/07/2022 13:00:00 - 22/07/2022 14:00:00","Belgium (BE)","140.56","48.87","92.36","44.57"
"22/07/2022 14:00:00 - 22/07/2022 15:00:00","Belgium (BE)","229.24","91.17","100.61","127.69"
"22/07/2022 15:00:00 - 22/07/2022 16:00:00","Belgium (BE)","338.10","163.86","156.99","273.65"
"22/07/2022 16:00:00 - 22/07/2022 17:00:00","Belgium (BE)","459.86","272.62","263.50","321.34"
"22/07/2022 17:00:00 - 22/07/2022 18:00:00","Belgium (BE)","576.08","398.57","243.15","259.60"
"22/07/2022 18:00:00 - 22/07/2022 19:00:00","Belgium (BE)","717.57","525.45","241.88","311.81"
"22/07/2022 19:00:00 - 22/07/2022 20:00:00","Belgium (BE)","813.43","643.92","307.24","390.80"
"22/07/2022 20:00:00 - 22/07/2022 21:00:00","Belgium (BE)","804.02","663.83","321.92","380.00"
"22/07/2022 21:00:00 - 22/07/2022 22:00:00","Belgium (BE)","728.39","672.35","387.01","266.89"
"22/07/2022 22:00:00 - 22/07/2022 23:00:00","Belgium (BE)","656.93","656.41","426.57","153.48"
"22/07/2022 23:00:00 - 23/07/2022 00:00:00","Belgium (BE)","580.54","524.09","380.00","152.57"
"23/07/2022 00:00:00 - 23/07/2022 01:00:00","Belgium (BE)","379.72","265.59","265.59","102.60"
"23/07/2022 01:00:00 - 23/07/2022 02:00:00","Belgium (BE)","254.81","147.37","147.37","111.38"
"23/07/2022 02:00:00 - 23/07/2022 03:00:00","Belgium (BE)","159.59","55.74","144.16","70.43"
"23/07/2022 03:00:00 - 23/07/2022 04:00:00","Belgium (BE)","102.77","23.55","73.60","39.62"
"23/07/2022 04:00:00 - 23/07/2022 05:00:00","Belgium (BE)","60.97","9.38","46.93","4.51"
"23/07/2022 05:00:00 - 23/07/2022 06:00:00","Belgium (BE)","26.64","5.43","44.08"," "
"23/07/2022 06:00:00 - 23/07/2022 07:00:00","Belgium (BE)","16.50","4.52","34.82"," "
"23/07/2022 07:00:00 - 23/07/2022 08:00:00","Belgium (BE)","10.63","4.21","28.02"," "
"23/07/2022 08:00:00 - 23/07/2022 09:00:00","Belgium (BE)","6.07","2.92","16.29"," "
"23/07/2022 09:00:00 - 23/07/2022 10:00:00","Belgium (BE)","3.73","1.97","13.01"," "
"23/07/2022 10:00:00 - 23/07/2022 11:00:00","Belgium (BE)","3.04","2.54","13.43"," "
"23/07/2022 11:00:00 - 23/07/2022 12:00:00","Belgium (BE)","2.02","3.42","8.89"," "
"23/07/2022 12:00:00 - 23/07/2022 13:00:00","Belgium (BE)","0.57","2.28","4.05"," "
"23/07/2022 13:00:00 - 23/07/2022 14:00:00","Belgium (BE)","0.25","1.96","1.62"," "
"23/07/2022 14:00:00 - 23/07/2022 15:00:00","Belgium (BE)","0.11","1.85","6.86"," "
"23/07/2022 15:00:00 - 23/07/2022 16:00:00","Belgium (BE)","0.17","1.07","8.93"," "
"23/07/2022 16:00:00 - 23/07/2022 17:00:00","Belgium (BE)","1.87","1.05","8.61"," "
"23/07/2022 17:00:00 - 23/07/2022 18:00:00","Belgium (BE)","12.09","6.06","9.39"," "
"23/07/2022 18:00:00 - 23/07/2022 19:00:00","Belgium (BE)","47.10","26.67","33.53","5.58"
"23/07/2022 19:00:00 - 23/07/2022 20:00:00","Belgium (BE)","157.37","95.69","157.30","190.84"
"23/07/2022 20:00:00 - 23/07/2022 21:00:00","Belgium (BE)","359.20","233.00","465.64","456.69"
"23/07/2022 21:00:00 - 23/07/2022 22:00:00","Belgium (BE)","607.00","447.73","734.51","604.28"
"23/07/2022 22:00:00 - 23/07/2022 23:00:00","Belgium (BE)","828.70","685.99","810.82","638.00"
"23/07/2022 23:00:00 - 24/07/2022 00:00:00","Belgium (BE)","949.35","846.58","917.60","831.99"
"24/07/2022 00:00:00 - 24/07/2022 01:00:00","Belgium (BE)","908.33","1028.52","1028.52","905.92"
"24/07/2022 01:00:00 - 24/07/2022 02:00:00","Belgium (BE)","954.09","1099.38","1099.38","836.32"
"24/07/2022 02:00:00 - 24/07/2022 03:00:00","Belgium (BE)","1013.88","1101.24","1193.28","732.31"
"24/07/2022 03:00:00 - 24/07/2022 04:00:00","Belgium (BE)","1049.27","1021.96","1112.33","596.08"
"24/07/2022 04:00:00 - 24/07/2022 05:00:00","Belgium (BE)","1103.61","951.25","1073.60","597.91"
"24/07/2022 05:00:00 - 24/07/2022 06:00:00","Belgium (BE)","1133.66","945.84","1044.30","583.10"
"24/07/2022 06:00:00 - 24/07/2022 07:00:00","Belgium (BE)","1129.73","931.05","1032.70","610.16"
"24/07/2022 07:00:00 - 24/07/2022 08:00:00","Belgium (BE)","1110.87","873.49","988.89","624.94"
"24/07/2022 08:00:00 - 24/07/2022 09:00:00","Belgium (BE)","1062.07","803.20","888.98","513.92"
"24/07/2022 09:00:00 - 24/07/2022 10:00:00","Belgium (BE)","968.62","772.49","860.06","551.35"
"24/07/2022 10:00:00 - 24/07/2022 11:00:00","Belgium (BE)","826.60","763.26","795.68","527.53"
"24/07/2022 11:00:00 - 24/07/2022 12:00:00","Belgium (BE)","664.98","779.64","697.64","433.64"
"24/07/2022 12:00:00 - 24/07/2022 13:00:00","Belgium (BE)","576.04","791.41","612.78","341.89"
"24/07/2022 13:00:00 - 24/07/2022 14:00:00","Belgium (BE)","538.90","737.08","559.26","188.68"
"24/07/2022 14:00:00 - 24/07/2022 15:00:00","Belgium (BE)","527.88","761.66","685.43","155.65"
"24/07/2022 15:00:00 - 24/07/2022 16:00:00","Belgium (BE)","638.52","937.11","636.09","370.61"
"24/07/2022 16:00:00 - 24/07/2022 17:00:00","Belgium (BE)","862.74","1251.02","696.45","531.46"
"24/07/2022 17:00:00 - 24/07/2022 18:00:00","Belgium (BE)","1132.64","1515.66","707.87","469.77"
"24/07/2022 18:00:00 - 24/07/2022 19:00:00","Belgium (BE)","1256.82","1595.07","611.17","641.77"
"24/07/2022 19:00:00 - 24/07/2022 20:00:00","Belgium (BE)","1181.27","1518.10","577.74","558.96"
"24/07/2022 20:00:00 - 24/07/2022 21:00:00","Belgium (BE)","1045.76","1297.32","575.79","354.03"
"24/07/2022 21:00:00 - 24/07/2022 22:00:00","Belgium (BE)","822.51","1026.68","578.63","142.77"
"24/07/2022 22:00:00 - 24/07/2022 23:00:00","Belgium (BE)","600.08","836.64","584.15","88.50"
"24/07/2022 23:00:00 - 25/07/2022 00:00:00","Belgium (BE)","436.33","669.69","479.93","106.47"
"25/07/2022 00:00:00 - 25/07/2022 01:00:00","Belgium (BE)","362.77","263.68","263.68","9.75"
"25/07/2022 01:00:00 - 25/07/2022 02:00:00","Belgium (BE)","204.83","107.91","107.91","12.18"
"25/07/2022 02:00:00 - 25/07/2022 03:00:00","Belgium (BE)","173.25","156.49","168.06","247.13"
"25/07/2022 03:00:00 - 25/07/2022 04:00:00","Belgium (BE)","256.63","412.71","504.38","472.52"
"25/07/2022 04:00:00 - 25/07/2022 05:00:00","Belgium (BE)","424.22","808.71","1137.54","842.39"
"25/07/2022 05:00:00 - 25/07/2022 06:00:00","Belgium (BE)","669.64","1103.60","1508.20","998.82"
"25/07/2022 06:00:00 - 25/07/2022 07:00:00","Belgium (BE)","963.26","1297.52","1558.38","924.47"
"25/07/2022 07:00:00 - 25/07/2022 08:00:00","Belgium (BE)","1198.39","1585.61","1595.04","1270.86"
"25/07/2022 08:00:00 - 25/07/2022 09:00:00","Belgium (BE)","1414.18","1772.87","1635.28","1568.29"
"25/07/2022 09:00:00 - 25/07/2022 10:00:00","Belgium (BE)","1593.49","1872.39","1804.20","1516.16"
"25/07/2022 10:00:00 - 25/07/2022 11:00:00","Belgium (BE)","1733.06","1940.74","1931.85","1835.64"
"25/07/2022 11:00:00 - 25/07/2022 12:00:00","Belgium (BE)","1900.45","2003.35","1996.49","1961.78"
"25/07/2022 12:00:00 - 25/07/2022 13:00:00","Belgium (BE)","2016.29","2067.88","2059.76","2071.83"
"25/07/2022 13:00:00 - 25/07/2022 14:00:00","Belgium (BE)","2096.40","2125.32","2099.92","2104.86"
"25/07/2022 14:00:00 - 25/07/2022 15:00:00","Belgium (BE)","2136.00","2154.73","2118.99","2084.08"
"25/07/2022 15:00:00 - 25/07/2022 16:00:00","Belgium (BE)","2151.43","2161.51","2159.49","1997.85"
"25/07/2022 16:00:00 - 25/07/2022 17:00:00","Belgium (BE)","2155.51","2160.97","2161.35","1809.49"
"25/07/2022 17:00:00 - 25/07/2022 18:00:00","Belgium (BE)","2155.91","2155.19","2159.00","2048.64"
"25/07/2022 18:00:00 - 25/07/2022 19:00:00","Belgium (BE)","2138.15","2133.58","2133.18","2094.39"
"25/07/2022 19:00:00 - 25/07/2022 20:00:00","Belgium (BE)","2084.07","2113.34","2042.36","1965.12"
"25/07/2022 20:00:00 - 25/07/2022 21:00:00","Belgium (BE)","1999.60","2060.68","1831.79","1890.54"
"25/07/2022 21:00:00 - 25/07/2022 22:00:00","Belgium (BE)","1832.85","1948.02","1780.91","1811.22"
"25/07/2022 22:00:00 - 25/07/2022 23:00:00","Belgium (BE)","1493.04","1596.91","1629.72","1582.77"
"25/07/2022 23:00:00 - 26/07/2022 00:00:00","Belgium (BE)","1053.72","1105.83","1281.07","777.00"
"26/07/2022 00:00:00 - 26/07/2022 01:00:00","Belgium (BE)","895.11","971.09","971.09","427.13"
"26/07/2022 01:00:00 - 26/07/2022 02:00:00","Belgium (BE)","1003.80","959.07","959.07","751.64"
"26/07/2022 02:00:00 - 26/07/2022 03:00:00","Belgium (BE)","1046.73","953.18","1271.96","743.72"
"26/07/2022 03:00:00 - 26/07/2022 04:00:00","Belgium (BE)","985.28","819.15","1241.29","450.07"
"26/07/2022 04:00:00 - 26/07/2022 05:00:00","Belgium (BE)","909.36","645.16","936.69","369.72"
"26/07/2022 05:00:00 - 26/07/2022 06:00:00","Belgium (BE)","779.65","490.75","612.16","359.85"
"26/07/2022 06:00:00 - 26/07/2022 07:00:00","Belgium (BE)","727.47","417.81","464.68","207.83"
"26/07/2022 07:00:00 - 26/07/2022 08:00:00","Belgium (BE)","774.55","446.98","500.62","375.20"
"26/07/2022 08:00:00 - 26/07/2022 09:00:00","Belgium (BE)","817.28","581.58","607.16","490.59"
"26/07/2022 09:00:00 - 26/07/2022 10:00:00","Belgium (BE)","755.85","645.66","720.30","555.23"
"26/07/2022 10:00:00 - 26/07/2022 11:00:00","Belgium (BE)","657.46","635.34","763.81","573.63"
"26/07/2022 11:00:00 - 26/07/2022 12:00:00","Belgium (BE)","546.47","565.20","721.04","493.20"
"26/07/2022 12:00:00 - 26/07/2022 13:00:00","Belgium (BE)","468.68","475.82","627.83","419.38"
"26/07/2022 13:00:00 - 26/07/2022 14:00:00","Belgium (BE)","436.58","433.81","548.90","352.49"
"26/07/2022 14:00:00 - 26/07/2022 15:00:00","Belgium (BE)","424.36","457.84","231.28","251.87"
"26/07/2022 15:00:00 - 26/07/2022 16:00:00","Belgium (BE)","448.59","488.48","304.84","194.47"
"26/07/2022 16:00:00 - 26/07/2022 17:00:00","Belgium (BE)","482.88","496.55","438.20","219.47"
"26/07/2022 17:00:00 - 26/07/2022 18:00:00","Belgium (BE)","499.87","512.51","496.00","214.09"
"26/07/2022 18:00:00 - 26/07/2022 19:00:00","Belgium (BE)","509.92","523.84","471.54","248.48"
"26/07/2022 19:00:00 - 26/07/2022 20:00:00","Belgium (BE)","498.50","542.41","473.56","258.80"
"26/07/2022 20:00:00 - 26/07/2022 21:00:00","Belgium (BE)","452.61","532.28","407.67","226.31"
"26/07/2022 21:00:00 - 26/07/2022 22:00:00","Belgium (BE)","392.97","484.44","364.97","187.75"
"26/07/2022 22:00:00 - 26/07/2022 23:00:00","Belgium (BE)","335.67","402.22","300.32","137.76"
"26/07/2022 23:00:00 - 27/07/2022 00:00:00","Belgium (BE)","267.03","320.82","229.04","91.33"
"27/07/2022 00:00:00 - 27/07/2022 01:00:00","Belgium (BE)","173.86","175.14","175.14","117.44"
"27/07/2022 01:00:00 - 27/07/2022 02:00:00","Belgium (BE)","151.58","133.91","133.91","66.30"
"27/07/2022 02:00:00 - 27/07/2022 03:00:00","Belgium (BE)","125.39","87.54","57.92","4.69"
"27/07/2022 03:00:00 - 27/07/2022 04:00:00","Belgium (BE)","102.58","73.57","58.19"," "
"27/07/2022 04:00:00 - 27/07/2022 05:00:00","Belgium (BE)","95.29","84.11","77.13","4.86"
"27/07/2022 05:00:00 - 27/07/2022 06:00:00","Belgium (BE)","88.44","101.93","121.51","60.55"
"27/07/2022 06:00:00 - 27/07/2022 07:00:00","Belgium (BE)","88.25","116.78","184.88","42.53"
"27/07/2022 07:00:00 - 27/07/2022 08:00:00","Belgium (BE)","112.99","140.66","236.30","58.35"
"27/07/2022 08:00:00 - 27/07/2022 09:00:00","Belgium (BE)","110.75","131.44","244.87","113.94"
"27/07/2022 09:00:00 - 27/07/2022 10:00:00","Belgium (BE)","109.79","146.82","240.56","112.83"
"27/07/2022 10:00:00 - 27/07/2022 11:00:00","Belgium (BE)","101.61","126.63","227.50","97.85"
"27/07/2022 11:00:00 - 27/07/2022 12:00:00","Belgium (BE)","103.40","116.54","191.79","82.84"
"27/07/2022 12:00:00 - 27/07/2022 13:00:00","Belgium (BE)","108.77","113.95","133.67","52.39"
"27/07/2022 13:00:00 - 27/07/2022 14:00:00","Belgium (BE)","120.36","128.05","108.48","109.48"
"27/07/2022 14:00:00 - 27/07/2022 15:00:00","Belgium (BE)","125.29","144.88","167.98","126.15"
"27/07/2022 15:00:00 - 27/07/2022 16:00:00","Belgium (BE)","155.35","175.52","132.70","85.16"
"27/07/2022 16:00:00 - 27/07/2022 17:00:00","Belgium (BE)","213.98","217.54","148.12","153.70"
"27/07/2022 17:00:00 - 27/07/2022 18:00:00","Belgium (BE)","295.61","329.64","237.63","240.78"
"27/07/2022 18:00:00 - 27/07/2022 19:00:00","Belgium (BE)","380.51","433.41","357.95","331.81"
"27/07/2022 19:00:00 - 27/07/2022 20:00:00","Belgium (BE)","480.68","557.42","501.31","397.84"
"27/07/2022 20:00:00 - 27/07/2022 21:00:00","Belgium (BE)","583.64","690.61","569.24","546.58"
"27/07/2022 21:00:00 - 27/07/2022 22:00:00","Belgium (BE)","650.40","768.30","607.86","565.35"
"27/07/2022 22:00:00 - 27/07/2022 23:00:00","Belgium (BE)","690.34","786.78","573.97","540.97"
"27/07/2022 23:00:00 - 28/07/2022 00:00:00","Belgium (BE)","740.10","768.55","539.57","587.46"
"28/07/2022 00:00:00 - 28/07/2022 01:00:00","Belgium (BE)","717.41","564.98","564.98","646.04"
"28/07/2022 01:00:00 - 28/07/2022 02:00:00","Belgium (BE)","722.71","660.32","660.32","666.68"
"28/07/2022 02:00:00 - 28/07/2022 03:00:00","Belgium (BE)","713.35","742.06","1026.02","683.32"
"28/07/2022 03:00:00 - 28/07/2022 04:00:00","Belgium (BE)","718.60","757.01","1016.64","758.37"
"28/07/2022 04:00:00 - 28/07/2022 05:00:00","Belgium (BE)","736.61","750.06","953.55","744.47"
"28/07/2022 05:00:00 - 28/07/2022 06:00:00","Belgium (BE)","743.06","733.04","844.91","701.67"
"28/07/2022 06:00:00 - 28/07/2022 07:00:00","Belgium (BE)","754.98","745.17","809.27","750.31"
"28/07/2022 07:00:00 - 28/07/2022 08:00:00","Belgium (BE)","789.58","785.35","830.80","792.59"
"28/07/2022 08:00:00 - 28/07/2022 09:00:00","Belgium (BE)","820.56","816.70","807.47","737.45"
"28/07/2022 09:00:00 - 28/07/2022 10:00:00","Belgium (BE)","809.59","794.81","782.66","626.46"
"28/07/2022 10:00:00 - 28/07/2022 11:00:00","Belgium (BE)","755.61","746.58","757.05","508.99"
"28/07/2022 11:00:00 - 28/07/2022 12:00:00","Belgium (BE)","688.10","710.86","765.74","537.98"
"28/07/2022 12:00:00 - 28/07/2022 13:00:00","Belgium (BE)","620.54","700.50","777.10","635.57"
"28/07/2022 13:00:00 - 28/07/2022 14:00:00","Belgium (BE)","587.36","721.82","835.15","679.81"
"28/07/2022 14:00:00 - 28/07/2022 15:00:00","Belgium (BE)","664.95","832.50","667.00","657.03"
"28/07/2022 15:00:00 - 28/07/2022 16:00:00","Belgium (BE)","898.40","1037.65","878.96","691.64"
"28/07/2022 16:00:00 - 28/07/2022 17:00:00","Belgium (BE)","1126.12","1227.97","1210.27","662.96"
"28/07/2022 17:00:00 - 28/07/2022 18:00:00","Belgium (BE)","1251.31","1313.60","1373.76","651.67"
"28/07/2022 18:00:00 - 28/07/2022 19:00:00","Belgium (BE)","1307.38","1305.81","1340.16","656.73"
"28/07/2022 19:00:00 - 28/07/2022 20:00:00","Belgium (BE)","1293.67","1251.01","1197.70","555.80"
"28/07/2022 20:00:00 - 28/07/2022 21:00:00","Belgium (BE)","1230.34","1158.65","1024.29","500.48"
"28/07/2022 21:00:00 - 28/07/2022 22:00:00","Belgium (BE)","1134.23","1076.94","939.91","563.54"
"28/07/2022 22:00:00 - 28/07/2022 23:00:00","Belgium (BE)","1032.17","1038.22","843.37","585.16"
"28/07/2022 23:00:00 - 29/07/2022 00:00:00","Belgium (BE)","979.09","1019.24","777.61","472.49"
"29/07/2022 00:00:00 - 29/07/2022 01:00:00","Belgium (BE)","960.91","727.66","727.66","375.60"
"29/07/2022 01:00:00 - 29/07/2022 02:00:00","Belgium (BE)","902.06","664.46","664.46","331.19"
"29/07/2022 02:00:00 - 29/07/2022 03:00:00","Belgium (BE)","807.51","583.35","730.12","247.77"
"29/07/2022 03:00:00 - 29/07/2022 04:00:00","Belgium (BE)","691.66","487.98","465.73","149.82"
"29/07/2022 04:00:00 - 29/07/2022 05:00:00","Belgium (BE)","541.98","413.45","512.35","76.21"
"29/07/2022 05:00:00 - 29/07/2022 06:00:00","Belgium (BE)","405.22","356.20","445.36","9.74"
"29/07/2022 06:00:00 - 29/07/2022 07:00:00","Belgium (BE)","336.70","317.13","318.90","12.76"
"29/07/2022 07:00:00 - 29/07/2022 08:00:00","Belgium (BE)","297.14","279.59","212.60","9.95"
"29/07/2022 08:00:00 - 29/07/2022 09:00:00","Belgium (BE)","255.30","237.17","109.25"," "
"29/07/2022 09:00:00 - 29/07/2022 10:00:00","Belgium (BE)","219.33","188.55","55.29"," "
"29/07/2022 10:00:00 - 29/07/2022 11:00:00","Belgium (BE)","192.16","138.92","24.67","19.06"
"29/07/2022 11:00:00 - 29/07/2022 12:00:00","Belgium (BE)","175.19","103.33","28.11","54.84"
"29/07/2022 12:00:00 - 29/07/2022 13:00:00","Belgium (BE)","169.77","87.42","48.78","43.31"
"29/07/2022 13:00:00 - 29/07/2022 14:00:00","Belgium (BE)","179.52","102.48","63.40","25.32"
"29/07/2022 14:00:00 - 29/07/2022 15:00:00","Belgium (BE)","201.01","145.97","110.44","41.83"
"29/07/2022 15:00:00 - 29/07/2022 16:00:00","Belgium (BE)","223.51","186.69","124.51","68.21"
"29/07/2022 16:00:00 - 29/07/2022 17:00:00","Belgium (BE)","238.94","217.99","129.71","89.84"
"29/07/2022 17:00:00 - 29/07/2022 18:00:00","Belgium (BE)","248.34","240.78","166.19","144.60"
"29/07/2022 18:00:00 - 29/07/2022 19:00:00","Belgium (BE)","257.36","269.26","265.30","168.50"
"29/07/2022 19:00:00 - 29/07/2022 20:00:00","Belgium (BE)","272.43","298.58","371.84","94.32"
"29/07/2022 20:00:00 - 29/07/2022 21:00:00","Belgium (BE)","272.80","322.22","335.66","94.23"
"29/07/2022 21:00:00 - 29/07/2022 22:00:00","Belgium (BE)","249.40","325.38","236.06","103.79"
"29/07/2022 22:00:00 - 29/07/2022 23:00:00","Belgium (BE)","198.65","302.49","143.04","58.15"
"29/07/2022 23:00:00 - 30/07/2022 00:00:00","Belgium (BE)","137.15","249.74","65.96","19.52"
"30/07/2022 00:00:00 - 30/07/2022 01:00:00","Belgium (BE)","113.04","18.43","18.43"," "
"30/07/2022 01:00:00 - 30/07/2022 02:00:00","Belgium (BE)","63.61","5.23","5.23"," "
"30/07/2022 02:00:00 - 30/07/2022 03:00:00","Belgium (BE)","41.08","1.42","9.10"," "
"30/07/2022 03:00:00 - 30/07/2022 04:00:00","Belgium (BE)","31.91","0.56","0.28"," "
"30/07/2022 04:00:00 - 30/07/2022 05:00:00","Belgium (BE)","29.52","1.17","0.21"," "
"30/07/2022 05:00:00 - 30/07/2022 06:00:00","Belgium (BE)","25.36","0.56","0.63"," "
"30/07/2022 06:00:00 - 30/07/2022 07:00:00","Belgium (BE)","18.30","0.14","1.38"," "
"30/07/2022 07:00:00 - 30/07/2022 08:00:00","Belgium (BE)","9.37","0.58","3.29"," "
"30/07/2022 08:00:00 - 30/07/2022 09:00:00","Belgium (BE)","5.54","4.51","11.54","0.11"
"30/07/2022 09:00:00 - 30/07/2022 10:00:00","Belgium (BE)","10.58","24.36","42.15","41.51"
"30/07/2022 10:00:00 - 30/07/2022 11:00:00","Belgium (BE)","37.35","76.34","98.72","86.25"
"30/07/2022 11:00:00 - 30/07/2022 12:00:00","Belgium (BE)","76.06","111.90","129.64","63.33"
"30/07/2022 12:00:00 - 30/07/2022 13:00:00","Belgium (BE)","112.03","109.05","123.39","48.51"
"30/07/2022 13:00:00 - 30/07/2022 14:00:00","Belgium (BE)","121.35","85.97","102.54","17.96"
"30/07/2022 14:00:00 - 30/07/2022 15:00:00","Belgium (BE)","114.72","50.90","177.26"," "
"30/07/2022 15:00:00 - 30/07/2022 16:00:00","Belgium (BE)","121.34","61.74","222.89","6.61"
"30/07/2022 16:00:00 - 30/07/2022 17:00:00","Belgium (BE)","177.62","135.37","320.01","90.61"
"30/07/2022 17:00:00 - 30/07/2022 18:00:00","Belgium (BE)","306.93","291.51","425.96","229.85"
"30/07/2022 18:00:00 - 30/07/2022 19:00:00","Belgium (BE)","480.12","562.12","436.29","347.99"
"30/07/2022 19:00:00 - 30/07/2022 20:00:00","Belgium (BE)","634.83","841.55","539.99","543.64"
"30/07/2022 20:00:00 - 30/07/2022 21:00:00","Belgium (BE)","741.68","1041.09","708.36","646.41"
"30/07/2022 21:00:00 - 30/07/2022 22:00:00","Belgium (BE)","767.47","1129.00","762.39","825.77"
"30/07/2022 22:00:00 - 30/07/2022 23:00:00","Belgium (BE)","737.11","1140.28","822.07","729.77"
"30/07/2022 23:00:00 - 31/07/2022 00:00:00","Belgium (BE)","731.28","1122.97","892.08","558.36"
"31/07/2022 00:00:00 - 31/07/2022 01:00:00","Belgium (BE)","1111.33","864.44","864.44","378.14"
"31/07/2022 01:00:00 - 31/07/2022 02:00:00","Belgium (BE)","1025.11","864.26","864.26","345.21"
"31/07/2022 02:00:00 - 31/07/2022 03:00:00","Belgium (BE)","983.34","891.82","894.41","427.91"
"31/07/2022 03:00:00 - 31/07/2022 04:00:00","Belgium (BE)","996.69","914.58","852.38","469.39"
"31/07/2022 04:00:00 - 31/07/2022 05:00:00","Belgium (BE)","886.91","870.13","963.19","549.07"
"31/07/2022 05:00:00 - 31/07/2022 06:00:00","Belgium (BE)","691.19","818.87","1127.58","550.21"
"31/07/2022 06:00:00 - 31/07/2022 07:00:00","Belgium (BE)","681.51","823.72","1100.67","566.69"
"31/07/2022 07:00:00 - 31/07/2022 08:00:00","Belgium (BE)","734.95","950.67","1162.89","973.35"
"31/07/2022 08:00:00 - 31/07/2022 09:00:00","Belgium (BE)","883.48","1157.22","1370.56","1174.55"
"31/07/2022 09:00:00 - 31/07/2022 10:00:00","Belgium (BE)","1070.04","1325.58","1588.79","1434.71"
"31/07/2022 10:00:00 - 31/07/2022 11:00:00","Belgium (BE)","1256.04","1446.54","1698.20","1560.10"
"31/07/2022 11:00:00 - 31/07/2022 12:00:00","Belgium (BE)","1384.78","1514.85","1738.64","1508.04"
"31/07/2022 12:00:00 - 31/07/2022 13:00:00","Belgium (BE)","1488.32","1572.91","1734.94","1636.76"
"31/07/2022 13:00:00 - 31/07/2022 14:00:00","Belgium (BE)","1608.08","1673.05","1832.55","1145.89"
"31/07/2022 14:00:00 - 31/07/2022 15:00:00","Belgium (BE)","1721.39","1823.28","2043.32","1453.53"
"31/07/2022 15:00:00 - 31/07/2022 16:00:00","Belgium (BE)","1786.36","1941.32","2021.28","1847.90"
"31/07/2022 16:00:00 - 31/07/2022 17:00:00","Belgium (BE)","1822.18","1961.95","2061.21","1904.35"
"31/07/2022 17:00:00 - 31/07/2022 18:00:00","Belgium (BE)","1847.11","1915.27","2121.70","2045.36"
"31/07/2022 18:00:00 - 31/07/2022 19:00:00","Belgium (BE)","1862.46","1835.98","2118.58","2061.37"
"31/07/2022 19:00:00 - 31/07/2022 20:00:00","Belgium (BE)","1821.02","1713.65","2017.87","1868.61"
