"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"10/06/2023 03:00:00 - 10/06/2023 04:00:00","Belgium (BE)","1794.07","1631.33","1553.65","1074.42"
"10/06/2023 04:00:00 - 10/06/2023 05:00:00","Belgium (BE)","1741.72","1588.70","1467.97","795.75"
"10/06/2023 05:00:00 - 10/06/2023 06:00:00","Belgium (BE)","1703.00","1565.75","1457.38","625.32"
"10/06/2023 06:00:00 - 10/06/2023 07:00:00","Belgium (BE)","1684.74","1554.55","1457.97","690.58"
"10/06/2023 07:00:00 - 10/06/2023 08:00:00","Belgium (BE)","1674.77","1565.88","1455.28","763.13"
"10/06/2023 08:00:00 - 10/06/2023 09:00:00","Belgium (BE)","1647.11","1561.11","1418.82","549.84"
"10/06/2023 09:00:00 - 10/06/2023 10:00:00","Belgium (BE)","1554.36","1459.17","1317.11","371.65"
"10/06/2023 10:00:00 - 10/06/2023 11:00:00","Belgium (BE)","1376.85","1246.89","1129.23","264.62"
"10/06/2023 11:00:00 - 10/06/2023 12:00:00","Belgium (BE)","1143.05","992.67","959.33","261.83"
"10/06/2023 12:00:00 - 10/06/2023 13:00:00","Belgium (BE)","935.13","782.28","850.00","295.33"
"10/06/2023 13:00:00 - 10/06/2023 14:00:00","Belgium (BE)","855.83","690.77","790.31","359.13"
"10/06/2023 14:00:00 - 10/06/2023 15:00:00","Belgium (BE)","921.32","743.49","871.80","521.49"
"10/06/2023 15:00:00 - 10/06/2023 16:00:00","Belgium (BE)","1122.59","1000.06","1127.92","653.26"
"10/06/2023 16:00:00 - 10/06/2023 17:00:00","Belgium (BE)","1337.07","1325.38","1441.30","801.38"
"10/06/2023 17:00:00 - 10/06/2023 18:00:00","Belgium (BE)","1498.25","1585.99","1692.57","942.29"
"10/06/2023 18:00:00 - 10/06/2023 19:00:00","Belgium (BE)","1589.93","1799.86","1861.33","1112.81"
"10/06/2023 19:00:00 - 10/06/2023 20:00:00","Belgium (BE)","1694.82","1901.29","1938.91","1396.89"
"10/06/2023 20:00:00 - 10/06/2023 21:00:00","Belgium (BE)","1748.14","1947.62","1962.67","1480.65"
"10/06/2023 21:00:00 - 10/06/2023 22:00:00","Belgium (BE)","1756.48","1954.40","1970.70","1444.85"
"10/06/2023 22:00:00 - 10/06/2023 23:00:00","Belgium (BE)","1767.62","1936.04","1970.65","1347.93"
"10/06/2023 23:00:00 - 11/06/2023 00:00:00","Belgium (BE)","1758.57","1855.09","1945.21","1160.63"
"11/06/2023 00:00:00 - 11/06/2023 01:00:00","Belgium (BE)","1773.34","1770.02","1770.02","1072.61"
"11/06/2023 01:00:00 - 11/06/2023 02:00:00","Belgium (BE)","1625.78","1554.71","1554.71","1073.16"
"11/06/2023 02:00:00 - 11/06/2023 03:00:00","Belgium (BE)","1422.41","1407.44","1350.83","883.49"
"11/06/2023 03:00:00 - 11/06/2023 04:00:00","Belgium (BE)","1267.83","1279.33","1191.08","698.28"
"11/06/2023 04:00:00 - 11/06/2023 05:00:00","Belgium (BE)","1180.75","1191.57","1022.22","483.05"
"11/06/2023 05:00:00 - 11/06/2023 06:00:00","Belgium (BE)","1133.39","1113.98","830.59","291.07"
"11/06/2023 06:00:00 - 11/06/2023 07:00:00","Belgium (BE)","1084.83","1037.45","725.02","238.97"
"11/06/2023 07:00:00 - 11/06/2023 08:00:00","Belgium (BE)","1023.79","949.24","660.13","183.50"
"11/06/2023 08:00:00 - 11/06/2023 09:00:00","Belgium (BE)","949.43","838.41","558.92","137.66"
"11/06/2023 09:00:00 - 11/06/2023 10:00:00","Belgium (BE)","807.47","697.95","451.17","126.51"
"11/06/2023 10:00:00 - 11/06/2023 11:00:00","Belgium (BE)","590.09","523.99","357.38","110.51"
"11/06/2023 11:00:00 - 11/06/2023 12:00:00","Belgium (BE)","348.62","346.79","254.21","73.19"
"11/06/2023 12:00:00 - 11/06/2023 13:00:00","Belgium (BE)","173.07","187.86","168.26","49.67"
"11/06/2023 13:00:00 - 11/06/2023 14:00:00","Belgium (BE)","83.53","98.02","167.59","35.01"
"11/06/2023 14:00:00 - 11/06/2023 15:00:00","Belgium (BE)","62.48","91.32","266.75","81.66"
"11/06/2023 15:00:00 - 11/06/2023 16:00:00","Belgium (BE)","109.63","150.96","405.92","87.95"
"11/06/2023 16:00:00 - 11/06/2023 17:00:00","Belgium (BE)","169.59","253.12","477.71","153.22"
"11/06/2023 17:00:00 - 11/06/2023 18:00:00","Belgium (BE)","211.55","321.30","479.80","233.81"
"11/06/2023 18:00:00 - 11/06/2023 19:00:00","Belgium (BE)","160.40","368.82","402.31","244.50"
"11/06/2023 19:00:00 - 11/06/2023 20:00:00","Belgium (BE)","195.29","293.08","344.74","295.11"
"11/06/2023 20:00:00 - 11/06/2023 21:00:00","Belgium (BE)","173.80","225.86","344.87","323.61"
"11/06/2023 21:00:00 - 11/06/2023 22:00:00","Belgium (BE)","164.24","198.14","266.85","179.37"
"11/06/2023 22:00:00 - 11/06/2023 23:00:00","Belgium (BE)","175.50","236.22","183.36","137.05"
"11/06/2023 23:00:00 - 12/06/2023 00:00:00","Belgium (BE)","194.73","267.53","128.20","3.74"
"12/06/2023 00:00:00 - 12/06/2023 01:00:00","Belgium (BE)","199.15","132.95","132.95","0.08"
"12/06/2023 01:00:00 - 12/06/2023 02:00:00","Belgium (BE)","161.73","113.32","113.32"," "
"12/06/2023 02:00:00 - 12/06/2023 03:00:00","Belgium (BE)","199.02","112.90","33.54"," "
"12/06/2023 03:00:00 - 12/06/2023 04:00:00","Belgium (BE)","298.03","222.66","100.35"," "
"12/06/2023 04:00:00 - 12/06/2023 05:00:00","Belgium (BE)","361.47","326.49","90.84","9.73"
"12/06/2023 05:00:00 - 12/06/2023 06:00:00","Belgium (BE)","415.10","391.60","22.18"," "
"12/06/2023 06:00:00 - 12/06/2023 07:00:00","Belgium (BE)","455.01","389.20","1.12"," "
"12/06/2023 07:00:00 - 12/06/2023 08:00:00","Belgium (BE)","483.08","343.01","0.79"," "
"12/06/2023 08:00:00 - 12/06/2023 09:00:00","Belgium (BE)","436.71","301.66","2.82"," "
"12/06/2023 09:00:00 - 12/06/2023 10:00:00","Belgium (BE)","368.44","268.46","5.37"," "
"12/06/2023 10:00:00 - 12/06/2023 11:00:00","Belgium (BE)","266.81","217.45","4.87"," "
"12/06/2023 11:00:00 - 12/06/2023 12:00:00","Belgium (BE)","164.30","167.20","5.67"," "
"12/06/2023 12:00:00 - 12/06/2023 13:00:00","Belgium (BE)","115.57","156.73","17.44"," "
"12/06/2023 13:00:00 - 12/06/2023 14:00:00","Belgium (BE)","153.65","218.54","69.04"," "
"12/06/2023 14:00:00 - 12/06/2023 15:00:00","Belgium (BE)","273.57","376.09","238.83","38.78"
"12/06/2023 15:00:00 - 12/06/2023 16:00:00","Belgium (BE)","464.48","664.49","608.77","106.18"
"12/06/2023 16:00:00 - 12/06/2023 17:00:00","Belgium (BE)","736.88","1136.23","1200.31","275.46"
"12/06/2023 17:00:00 - 12/06/2023 18:00:00","Belgium (BE)","1023.31","1511.64","1605.22","608.41"
"12/06/2023 18:00:00 - 12/06/2023 19:00:00","Belgium (BE)","1235.44","1758.89","1798.20","1011.55"
"12/06/2023 19:00:00 - 12/06/2023 20:00:00","Belgium (BE)","1406.18","1892.90","1915.43","1275.02"
"12/06/2023 20:00:00 - 12/06/2023 21:00:00","Belgium (BE)","1528.61","1969.96","1992.90","1307.83"
"12/06/2023 21:00:00 - 12/06/2023 22:00:00","Belgium (BE)","1591.42","1997.53","2041.42","1299.65"
"12/06/2023 22:00:00 - 12/06/2023 23:00:00","Belgium (BE)","1620.31","1980.63","2036.50","1029.82"
"12/06/2023 23:00:00 - 13/06/2023 00:00:00","Belgium (BE)","1585.82","1908.31","1950.35","789.26"
"13/06/2023 00:00:00 - 13/06/2023 01:00:00","Belgium (BE)","1748.47","1661.09","1661.09","581.31"
"13/06/2023 01:00:00 - 13/06/2023 02:00:00","Belgium (BE)","1530.88","1441.31","1441.31","438.77"
"13/06/2023 02:00:00 - 13/06/2023 03:00:00","Belgium (BE)","1421.82","1329.27","1442.96","456.39"
"13/06/2023 03:00:00 - 13/06/2023 04:00:00","Belgium (BE)","1381.31","1350.33","1538.38","635.88"
"13/06/2023 04:00:00 - 13/06/2023 05:00:00","Belgium (BE)","1343.05","1354.16","1548.55","673.52"
"13/06/2023 05:00:00 - 13/06/2023 06:00:00","Belgium (BE)","1311.46","1289.02","1339.38","622.56"
"13/06/2023 06:00:00 - 13/06/2023 07:00:00","Belgium (BE)","1261.46","1207.64","1191.04","428.54"
"13/06/2023 07:00:00 - 13/06/2023 08:00:00","Belgium (BE)","1245.23","1144.62","1217.05","378.15"
"13/06/2023 08:00:00 - 13/06/2023 09:00:00","Belgium (BE)","1217.27","1138.13","1269.36","463.40"
"13/06/2023 09:00:00 - 13/06/2023 10:00:00","Belgium (BE)","1151.30","1138.10","1308.38","476.70"
"13/06/2023 10:00:00 - 13/06/2023 11:00:00","Belgium (BE)","1065.84","1104.16","1282.95","435.12"
"13/06/2023 11:00:00 - 13/06/2023 12:00:00","Belgium (BE)","1030.00","1093.92","1311.26","614.46"
"13/06/2023 12:00:00 - 13/06/2023 13:00:00","Belgium (BE)","1091.32","1154.86","1446.67","567.99"
"13/06/2023 13:00:00 - 13/06/2023 14:00:00","Belgium (BE)","1244.52","1352.19","1613.94","500.43"
"13/06/2023 14:00:00 - 13/06/2023 15:00:00","Belgium (BE)","1458.51","1565.73","1717.61","577.12"
"13/06/2023 15:00:00 - 13/06/2023 16:00:00","Belgium (BE)","1686.61","1766.36","1887.91","710.88"
"13/06/2023 16:00:00 - 13/06/2023 17:00:00","Belgium (BE)","1902.72","1891.66","2032.59","1147.17"
"13/06/2023 17:00:00 - 13/06/2023 18:00:00","Belgium (BE)","2026.77","1980.85","2116.28","1529.43"
"13/06/2023 18:00:00 - 13/06/2023 19:00:00","Belgium (BE)","2069.55","2048.86","2145.84","1869.60"
"13/06/2023 19:00:00 - 13/06/2023 20:00:00","Belgium (BE)","2061.77","2105.40","2144.33","1817.57"
"13/06/2023 20:00:00 - 13/06/2023 21:00:00","Belgium (BE)","2038.66","2129.98","2132.90","1678.90"
"13/06/2023 21:00:00 - 13/06/2023 22:00:00","Belgium (BE)","1996.30","2123.04","2111.71","1474.43"
"13/06/2023 22:00:00 - 13/06/2023 23:00:00","Belgium (BE)","1952.62","2081.97","2077.54","1138.78"
"13/06/2023 23:00:00 - 14/06/2023 00:00:00","Belgium (BE)","1897.01","2012.10","2023.07","736.85"
"14/06/2023 00:00:00 - 14/06/2023 01:00:00","Belgium (BE)","1925.71","1970.57","1970.57","508.65"
"14/06/2023 01:00:00 - 14/06/2023 02:00:00","Belgium (BE)","1748.59","1807.08","1807.08","595.61"
"14/06/2023 02:00:00 - 14/06/2023 03:00:00","Belgium (BE)","1564.11","1557.33","1249.90","650.00"
"14/06/2023 03:00:00 - 14/06/2023 04:00:00","Belgium (BE)","1401.40","1334.98","1010.65","479.40"
"14/06/2023 04:00:00 - 14/06/2023 05:00:00","Belgium (BE)","1233.76","1161.62","815.31","319.80"
"14/06/2023 05:00:00 - 14/06/2023 06:00:00","Belgium (BE)","1105.02","1015.29","687.07","256.95"
"14/06/2023 06:00:00 - 14/06/2023 07:00:00","Belgium (BE)","1035.77","868.55","617.76","169.64"
"14/06/2023 07:00:00 - 14/06/2023 08:00:00","Belgium (BE)","972.88","779.00","579.13","98.65"
"14/06/2023 08:00:00 - 14/06/2023 09:00:00","Belgium (BE)","907.94","763.09","522.30","90.95"
"14/06/2023 09:00:00 - 14/06/2023 10:00:00","Belgium (BE)","850.26","752.76","491.38","101.44"
"14/06/2023 10:00:00 - 14/06/2023 11:00:00","Belgium (BE)","796.99","720.25","475.57","119.32"
"14/06/2023 11:00:00 - 14/06/2023 12:00:00","Belgium (BE)","757.24","707.84","548.90","122.13"
"14/06/2023 12:00:00 - 14/06/2023 13:00:00","Belgium (BE)","771.11","755.30","719.84","142.71"
"14/06/2023 13:00:00 - 14/06/2023 14:00:00","Belgium (BE)","889.29","861.69","870.17","133.99"
"14/06/2023 14:00:00 - 14/06/2023 15:00:00","Belgium (BE)","1071.12","1003.30","968.68","135.06"
"14/06/2023 15:00:00 - 14/06/2023 16:00:00","Belgium (BE)","1264.28","1183.66","1154.42","208.26"
"14/06/2023 16:00:00 - 14/06/2023 17:00:00","Belgium (BE)","1424.01","1387.98","1397.21","382.56"
"14/06/2023 17:00:00 - 14/06/2023 18:00:00","Belgium (BE)","1503.12","1523.90","1619.71","494.54"
"14/06/2023 18:00:00 - 14/06/2023 19:00:00","Belgium (BE)","1550.15","1580.47","1732.03","522.39"
"14/06/2023 19:00:00 - 14/06/2023 20:00:00","Belgium (BE)","1558.58","1536.53","1744.89","561.71"
"14/06/2023 20:00:00 - 14/06/2023 21:00:00","Belgium (BE)","1541.11","1480.01","1707.47","491.74"
"14/06/2023 21:00:00 - 14/06/2023 22:00:00","Belgium (BE)","1487.46","1416.14","1624.48","412.92"
"14/06/2023 22:00:00 - 14/06/2023 23:00:00","Belgium (BE)","1382.41","1287.51","1483.71","279.52"
"14/06/2023 23:00:00 - 15/06/2023 00:00:00","Belgium (BE)","1284.17","1132.72","1250.85","154.38"
"15/06/2023 00:00:00 - 15/06/2023 01:00:00","Belgium (BE)","1052.35","941.04","941.04","169.71"
"15/06/2023 01:00:00 - 15/06/2023 02:00:00","Belgium (BE)","940.81","750.76","750.76","195.14"
"15/06/2023 02:00:00 - 15/06/2023 03:00:00","Belgium (BE)","859.95","633.42","504.41","167.87"
"15/06/2023 03:00:00 - 15/06/2023 04:00:00","Belgium (BE)","791.96","613.89","451.22","142.35"
"15/06/2023 04:00:00 - 15/06/2023 05:00:00","Belgium (BE)","718.12","657.79","483.07","169.02"
"15/06/2023 05:00:00 - 15/06/2023 06:00:00","Belgium (BE)","656.17","682.68","507.71","207.29"
"15/06/2023 06:00:00 - 15/06/2023 07:00:00","Belgium (BE)","609.45","646.03","529.84","222.38"
"15/06/2023 07:00:00 - 15/06/2023 08:00:00","Belgium (BE)","584.59","581.51","556.91","161.00"
"15/06/2023 08:00:00 - 15/06/2023 09:00:00","Belgium (BE)","537.20","502.45","480.01","129.56"
"15/06/2023 09:00:00 - 15/06/2023 10:00:00","Belgium (BE)","425.44","389.58","327.99","68.56"
"15/06/2023 10:00:00 - 15/06/2023 11:00:00","Belgium (BE)","260.94","262.65","173.02","19.52"
"15/06/2023 11:00:00 - 15/06/2023 12:00:00","Belgium (BE)","144.56","163.38","66.95","0.16"
"15/06/2023 12:00:00 - 15/06/2023 13:00:00","Belgium (BE)","113.78","163.22","32.88"," "
"15/06/2023 13:00:00 - 15/06/2023 14:00:00","Belgium (BE)","224.64","332.17","104.98"," "
"15/06/2023 14:00:00 - 15/06/2023 15:00:00","Belgium (BE)","502.65","650.59","368.24","54.49"
"15/06/2023 15:00:00 - 15/06/2023 16:00:00","Belgium (BE)","798.56","918.90","741.76","175.72"
"15/06/2023 16:00:00 - 15/06/2023 17:00:00","Belgium (BE)","1024.31","1090.81","1036.97","208.39"
"15/06/2023 17:00:00 - 15/06/2023 18:00:00","Belgium (BE)","1200.96","1241.16","1230.00","297.28"
"15/06/2023 18:00:00 - 15/06/2023 19:00:00","Belgium (BE)","1357.27","1361.32","1360.01","364.61"
"15/06/2023 19:00:00 - 15/06/2023 20:00:00","Belgium (BE)","1412.25","1431.48","1453.62","472.31"
"15/06/2023 20:00:00 - 15/06/2023 21:00:00","Belgium (BE)","1387.11","1414.29","1443.25","476.56"
"15/06/2023 21:00:00 - 15/06/2023 22:00:00","Belgium (BE)","1294.02","1288.75","1282.55","378.58"
"15/06/2023 22:00:00 - 15/06/2023 23:00:00","Belgium (BE)","1172.39","1088.23","995.52","230.48"
"15/06/2023 23:00:00 - 16/06/2023 00:00:00","Belgium (BE)","990.32","852.57","756.94","123.52"
"16/06/2023 00:00:00 - 16/06/2023 01:00:00","Belgium (BE)","626.98","404.90","404.90","91.02"
"16/06/2023 01:00:00 - 16/06/2023 02:00:00","Belgium (BE)","497.01","344.79","344.79","73.83"
"16/06/2023 02:00:00 - 16/06/2023 03:00:00","Belgium (BE)","381.12","281.35","292.06","51.42"
"16/06/2023 03:00:00 - 16/06/2023 04:00:00","Belgium (BE)","297.84","225.36","224.29","39.11"
"16/06/2023 04:00:00 - 16/06/2023 05:00:00","Belgium (BE)","261.09","174.37","186.07","18.86"
"16/06/2023 05:00:00 - 16/06/2023 06:00:00","Belgium (BE)","241.95","145.91","193.39","26.94"
"16/06/2023 06:00:00 - 16/06/2023 07:00:00","Belgium (BE)","208.45","130.47","212.49","51.92"
"16/06/2023 07:00:00 - 16/06/2023 08:00:00","Belgium (BE)","168.73","120.25","204.20","21.10"
"16/06/2023 08:00:00 - 16/06/2023 09:00:00","Belgium (BE)","137.58","106.95","159.13","1.25"
"16/06/2023 09:00:00 - 16/06/2023 10:00:00","Belgium (BE)","119.52","77.47","80.08"," "
"16/06/2023 10:00:00 - 16/06/2023 11:00:00","Belgium (BE)","110.13","37.94","13.64"," "
"16/06/2023 11:00:00 - 16/06/2023 12:00:00","Belgium (BE)","109.72","19.39","1.98"," "
"16/06/2023 12:00:00 - 16/06/2023 13:00:00","Belgium (BE)","138.18","23.52","7.56"," "
"16/06/2023 13:00:00 - 16/06/2023 14:00:00","Belgium (BE)","195.24","55.40","40.04"," "
"16/06/2023 14:00:00 - 16/06/2023 15:00:00","Belgium (BE)","282.04","117.78","63.52"," "
"16/06/2023 15:00:00 - 16/06/2023 16:00:00","Belgium (BE)","373.06","195.95","85.68","0.07"
"16/06/2023 16:00:00 - 16/06/2023 17:00:00","Belgium (BE)","470.62","285.37","129.37","16.70"
"16/06/2023 17:00:00 - 16/06/2023 18:00:00","Belgium (BE)","577.41","377.43","205.70","78.15"
"16/06/2023 18:00:00 - 16/06/2023 19:00:00","Belgium (BE)","668.41","466.21","314.27","104.21"
"16/06/2023 19:00:00 - 16/06/2023 20:00:00","Belgium (BE)","716.63","526.36","413.42","109.15"
"16/06/2023 20:00:00 - 16/06/2023 21:00:00","Belgium (BE)","729.08","562.00","471.08","145.42"
"16/06/2023 21:00:00 - 16/06/2023 22:00:00","Belgium (BE)","704.20","586.63","491.82","196.58"
"16/06/2023 22:00:00 - 16/06/2023 23:00:00","Belgium (BE)","659.41","580.33","500.59","241.67"
"16/06/2023 23:00:00 - 17/06/2023 00:00:00","Belgium (BE)","581.58","530.34","491.37","278.93"
"17/06/2023 00:00:00 - 17/06/2023 01:00:00","Belgium (BE)","496.35","594.09","594.09","229.96"
"17/06/2023 01:00:00 - 17/06/2023 02:00:00","Belgium (BE)","458.59","480.41","480.41","139.70"
"17/06/2023 02:00:00 - 17/06/2023 03:00:00","Belgium (BE)","408.60","361.90","447.60","115.50"
"17/06/2023 03:00:00 - 17/06/2023 04:00:00","Belgium (BE)","363.79","327.47","355.77","83.67"
"17/06/2023 04:00:00 - 17/06/2023 05:00:00","Belgium (BE)","330.94","333.60","292.25","80.34"
"17/06/2023 05:00:00 - 17/06/2023 06:00:00","Belgium (BE)","318.91","322.40","280.41","62.13"
"17/06/2023 06:00:00 - 17/06/2023 07:00:00","Belgium (BE)","301.35","277.13","280.04","67.58"
"17/06/2023 07:00:00 - 17/06/2023 08:00:00","Belgium (BE)","281.55","246.65","292.87","102.33"
"17/06/2023 08:00:00 - 17/06/2023 09:00:00","Belgium (BE)","264.24","244.23","361.03","127.43"
"17/06/2023 09:00:00 - 17/06/2023 10:00:00","Belgium (BE)","260.53","232.07","358.03","157.37"
"17/06/2023 10:00:00 - 17/06/2023 11:00:00","Belgium (BE)","273.99","234.86","363.98","150.65"
"17/06/2023 11:00:00 - 17/06/2023 12:00:00","Belgium (BE)","263.01","285.56","396.72","212.26"
"17/06/2023 12:00:00 - 17/06/2023 13:00:00","Belgium (BE)","255.91","334.28","422.22","252.83"
"17/06/2023 13:00:00 - 17/06/2023 14:00:00","Belgium (BE)","255.96","343.68","428.76","231.00"
"17/06/2023 14:00:00 - 17/06/2023 15:00:00","Belgium (BE)","256.26","318.43","415.98","232.43"
"17/06/2023 15:00:00 - 17/06/2023 16:00:00","Belgium (BE)","241.42","287.43","390.53","198.76"
"17/06/2023 16:00:00 - 17/06/2023 17:00:00","Belgium (BE)","263.37","265.23","370.97","183.39"
"17/06/2023 17:00:00 - 17/06/2023 18:00:00","Belgium (BE)","312.06","265.00","346.24","129.69"
"17/06/2023 18:00:00 - 17/06/2023 19:00:00","Belgium (BE)","450.94","285.23","308.98","51.09"
"17/06/2023 19:00:00 - 17/06/2023 20:00:00","Belgium (BE)","515.28","327.60","270.88","67.29"
"17/06/2023 20:00:00 - 17/06/2023 21:00:00","Belgium (BE)","577.73","363.89","254.76","47.77"
"17/06/2023 21:00:00 - 17/06/2023 22:00:00","Belgium (BE)","647.67","451.70","245.83","38.56"
"17/06/2023 22:00:00 - 17/06/2023 23:00:00","Belgium (BE)","713.20","523.94","231.97","54.47"
"17/06/2023 23:00:00 - 18/06/2023 00:00:00","Belgium (BE)","701.86","585.23","348.07","60.29"
"18/06/2023 00:00:00 - 18/06/2023 01:00:00","Belgium (BE)","303.67","375.75","375.75","67.67"
"18/06/2023 01:00:00 - 18/06/2023 02:00:00","Belgium (BE)","301.77","431.71","431.71","93.37"
"18/06/2023 02:00:00 - 18/06/2023 03:00:00","Belgium (BE)","318.81","393.46","511.29","103.32"
"18/06/2023 03:00:00 - 18/06/2023 04:00:00","Belgium (BE)","272.34","454.35","607.03","157.61"
"18/06/2023 04:00:00 - 18/06/2023 05:00:00","Belgium (BE)","218.44","500.02","691.92","223.02"
"18/06/2023 05:00:00 - 18/06/2023 06:00:00","Belgium (BE)","231.78","499.48","778.80","304.13"
"18/06/2023 06:00:00 - 18/06/2023 07:00:00","Belgium (BE)","234.78","643.64","997.63","3.72"
"18/06/2023 07:00:00 - 18/06/2023 08:00:00","Belgium (BE)","205.09","802.84","878.73","179.77"
"18/06/2023 08:00:00 - 18/06/2023 09:00:00","Belgium (BE)","222.85","803.89","671.15","288.75"
"18/06/2023 09:00:00 - 18/06/2023 10:00:00","Belgium (BE)","176.12","750.27","828.01","159.31"
"18/06/2023 10:00:00 - 18/06/2023 11:00:00","Belgium (BE)","167.03","698.65","918.80","153.93"
"18/06/2023 11:00:00 - 18/06/2023 12:00:00","Belgium (BE)","170.68","737.97","904.52","125.61"
"18/06/2023 12:00:00 - 18/06/2023 13:00:00","Belgium (BE)","153.43","713.60","729.49","120.28"
"18/06/2023 13:00:00 - 18/06/2023 14:00:00","Belgium (BE)","134.06","592.60","499.26","101.65"
"18/06/2023 14:00:00 - 18/06/2023 15:00:00","Belgium (BE)","111.02","596.72","802.69","70.98"
"18/06/2023 15:00:00 - 18/06/2023 16:00:00","Belgium (BE)","96.80","596.35","404.88","59.50"
"18/06/2023 16:00:00 - 18/06/2023 17:00:00","Belgium (BE)","115.60","506.30","298.66","52.49"
"18/06/2023 17:00:00 - 18/06/2023 18:00:00","Belgium (BE)","145.69","431.37","311.77","71.39"
"18/06/2023 18:00:00 - 18/06/2023 19:00:00","Belgium (BE)","144.82","366.57","353.77","210.21"
"18/06/2023 19:00:00 - 18/06/2023 20:00:00","Belgium (BE)","121.29","307.11","399.16","179.78"
"18/06/2023 20:00:00 - 18/06/2023 21:00:00","Belgium (BE)","105.16","394.18","516.66","301.62"
"18/06/2023 21:00:00 - 18/06/2023 22:00:00","Belgium (BE)","245.90","535.43","786.15","296.16"
"18/06/2023 22:00:00 - 18/06/2023 23:00:00","Belgium (BE)","313.08","590.16","1182.33","222.03"
"18/06/2023 23:00:00 - 19/06/2023 00:00:00","Belgium (BE)","347.03","640.21","1486.78","73.71"
"19/06/2023 00:00:00 - 19/06/2023 01:00:00","Belgium (BE)","1033.94","1609.42","1609.42","325.62"
"19/06/2023 01:00:00 - 19/06/2023 02:00:00","Belgium (BE)","1135.16","1759.05","1759.05","461.84"
"19/06/2023 02:00:00 - 19/06/2023 03:00:00","Belgium (BE)","1407.80","1754.13","1856.13","1024.67"
"19/06/2023 03:00:00 - 19/06/2023 04:00:00","Belgium (BE)","1483.03","1872.06","2045.33","1230.89"
"19/06/2023 04:00:00 - 19/06/2023 05:00:00","Belgium (BE)","1511.28","1900.17","1960.67","1518.74"
"19/06/2023 05:00:00 - 19/06/2023 06:00:00","Belgium (BE)","1400.31","1793.27","1863.88","1719.53"
"19/06/2023 06:00:00 - 19/06/2023 07:00:00","Belgium (BE)","1217.33","1561.29","1752.57","1581.29"
"19/06/2023 07:00:00 - 19/06/2023 08:00:00","Belgium (BE)","1053.67","1350.67","1645.34","1148.73"
"19/06/2023 08:00:00 - 19/06/2023 09:00:00","Belgium (BE)","948.04","1197.35","1455.23","811.17"
"19/06/2023 09:00:00 - 19/06/2023 10:00:00","Belgium (BE)","848.45","1067.13","1291.38","785.35"
"19/06/2023 10:00:00 - 19/06/2023 11:00:00","Belgium (BE)","760.17","1002.77","1045.19","525.45"
"19/06/2023 11:00:00 - 19/06/2023 12:00:00","Belgium (BE)","650.96","928.82","808.95","379.16"
"19/06/2023 12:00:00 - 19/06/2023 13:00:00","Belgium (BE)","511.80","786.67","593.45","187.63"
"19/06/2023 13:00:00 - 19/06/2023 14:00:00","Belgium (BE)","373.42","624.66","413.62","193.11"
"19/06/2023 14:00:00 - 19/06/2023 15:00:00","Belgium (BE)","268.84","478.46","169.68","135.57"
"19/06/2023 15:00:00 - 19/06/2023 16:00:00","Belgium (BE)","217.75","343.21","55.65","52.27"
"19/06/2023 16:00:00 - 19/06/2023 17:00:00","Belgium (BE)","177.65","233.81","18.79","15.48"
"19/06/2023 17:00:00 - 19/06/2023 18:00:00","Belgium (BE)","132.63","128.45","4.05"," "
"19/06/2023 18:00:00 - 19/06/2023 19:00:00","Belgium (BE)","87.83","43.21","1.28"," "
"19/06/2023 19:00:00 - 19/06/2023 20:00:00","Belgium (BE)","52.28","6.96","0.97"," "
"19/06/2023 20:00:00 - 19/06/2023 21:00:00","Belgium (BE)","44.24","8.37","2.27"," "
"19/06/2023 21:00:00 - 19/06/2023 22:00:00","Belgium (BE)","67.17","31.00","14.71"," "
"19/06/2023 22:00:00 - 19/06/2023 23:00:00","Belgium (BE)","133.03","81.67","36.33","2.20"
"19/06/2023 23:00:00 - 20/06/2023 00:00:00","Belgium (BE)","253.38","160.69","48.51","35.36"
"20/06/2023 00:00:00 - 20/06/2023 01:00:00","Belgium (BE)","184.75","67.15","67.15","104.49"
"20/06/2023 01:00:00 - 20/06/2023 02:00:00","Belgium (BE)","268.01","117.36","117.36","92.20"
"20/06/2023 02:00:00 - 20/06/2023 03:00:00","Belgium (BE)","401.12","218.99","174.74","139.06"
"20/06/2023 03:00:00 - 20/06/2023 04:00:00","Belgium (BE)","515.47","330.03","240.18","158.50"
"20/06/2023 04:00:00 - 20/06/2023 05:00:00","Belgium (BE)","575.20","431.84","296.74","101.80"
"20/06/2023 05:00:00 - 20/06/2023 06:00:00","Belgium (BE)","567.09","514.87","302.63","26.91"
"20/06/2023 06:00:00 - 20/06/2023 07:00:00","Belgium (BE)","553.58","592.11","417.34","100.26"
"20/06/2023 07:00:00 - 20/06/2023 08:00:00","Belgium (BE)","587.53","695.76","574.87","158.02"
"20/06/2023 08:00:00 - 20/06/2023 09:00:00","Belgium (BE)","635.97","722.90","687.36","111.94"
"20/06/2023 09:00:00 - 20/06/2023 10:00:00","Belgium (BE)","585.28","645.96","783.31","44.74"
"20/06/2023 10:00:00 - 20/06/2023 11:00:00","Belgium (BE)","453.26","518.23","837.33","75.16"
"20/06/2023 11:00:00 - 20/06/2023 12:00:00","Belgium (BE)","304.99","413.04","862.86","298.40"
