"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"27/05/2024 08:00:00 - 27/05/2024 09:00:00","Belgium (BE)","885.30","915.98","932.98","1066.07"
"27/05/2024 09:00:00 - 27/05/2024 10:00:00","Belgium (BE)","742.45","789.13","949.73","1096.34"
"27/05/2024 10:00:00 - 27/05/2024 11:00:00","Belgium (BE)","627.93","704.05","815.38","958.62"
"27/05/2024 11:00:00 - 27/05/2024 12:00:00","Belgium (BE)","584.73","630.70","860.25","628.47"
"27/05/2024 12:00:00 - 27/05/2024 13:00:00","Belgium (BE)","568.53","597.28","796.28","551.34"
"27/05/2024 13:00:00 - 27/05/2024 14:00:00","Belgium (BE)","572.63","597.38","668.55","497.19"
"27/05/2024 14:00:00 - 27/05/2024 15:00:00","Belgium (BE)","621.80","655.20","687.38","497.29"
"27/05/2024 15:00:00 - 27/05/2024 16:00:00","Belgium (BE)","693.85","727.18","739.13","670.79"
"27/05/2024 16:00:00 - 27/05/2024 17:00:00","Belgium (BE)","781.03","825.65","814.63","772.12"
"27/05/2024 17:00:00 - 27/05/2024 18:00:00","Belgium (BE)","882.40","957.65","941.30","825.84"
"27/05/2024 18:00:00 - 27/05/2024 19:00:00","Belgium (BE)","998.73","1056.90","1009.25","1058.87"
"27/05/2024 19:00:00 - 27/05/2024 20:00:00","Belgium (BE)","1089.78","1174.33","1077.38","1568.72"
"27/05/2024 20:00:00 - 27/05/2024 21:00:00","Belgium (BE)","1167.15","1240.35","1176.20","1489.79"
"27/05/2024 21:00:00 - 27/05/2024 22:00:00","Belgium (BE)","1195.15","1212.35","1366.40","1472.42"
"27/05/2024 22:00:00 - 27/05/2024 23:00:00","Belgium (BE)","1166.73","1149.13","1276.70","1446.15"
"27/05/2024 23:00:00 - 28/05/2024 00:00:00","Belgium (BE)","1138.95","1068.73","1202.98","1096.79"
"28/05/2024 00:00:00 - 28/05/2024 01:00:00","Belgium (BE)","1124.25","1160.93","1160.93","995.06"
"28/05/2024 01:00:00 - 28/05/2024 02:00:00","Belgium (BE)","1092.85","1041.75","1041.75","948.10"
"28/05/2024 02:00:00 - 28/05/2024 03:00:00","Belgium (BE)","1047.58","972.73","972.73","990.51"
"28/05/2024 03:00:00 - 28/05/2024 04:00:00","Belgium (BE)","1003.00","905.23","905.23","928.35"
"28/05/2024 04:00:00 - 28/05/2024 05:00:00","Belgium (BE)","946.28","859.78","859.78","756.61"
"28/05/2024 05:00:00 - 28/05/2024 06:00:00","Belgium (BE)","872.25","793.00","793.00","667.54"
"28/05/2024 06:00:00 - 28/05/2024 07:00:00","Belgium (BE)","792.18","711.90","711.90","580.59"
"28/05/2024 07:00:00 - 28/05/2024 08:00:00","Belgium (BE)","725.10","605.75","605.75","468.64"
"28/05/2024 08:00:00 - 28/05/2024 09:00:00","Belgium (BE)","693.70","512.80","497.75","322.56"
"28/05/2024 09:00:00 - 28/05/2024 10:00:00","Belgium (BE)","716.80","400.10","364.10","198.35"
"28/05/2024 10:00:00 - 28/05/2024 11:00:00","Belgium (BE)","788.28","361.95","378.08","265.66"
"28/05/2024 11:00:00 - 28/05/2024 12:00:00","Belgium (BE)","908.78","393.35","426.65","388.65"
"28/05/2024 12:00:00 - 28/05/2024 13:00:00","Belgium (BE)","1012.73","476.68","578.10","367.68"
"28/05/2024 13:00:00 - 28/05/2024 14:00:00","Belgium (BE)","1153.95","601.73","818.35","980.69"
"28/05/2024 14:00:00 - 28/05/2024 15:00:00","Belgium (BE)","1299.00","798.05","1034.95","821.59"
"28/05/2024 15:00:00 - 28/05/2024 16:00:00","Belgium (BE)","1463.50","1096.20","1505.58","1066.62"
"28/05/2024 16:00:00 - 28/05/2024 17:00:00","Belgium (BE)","1628.55","1397.35","1664.48","1516.55"
"28/05/2024 17:00:00 - 28/05/2024 18:00:00","Belgium (BE)","1795.25","1632.23","1655.30","2031.60"
"28/05/2024 18:00:00 - 28/05/2024 19:00:00","Belgium (BE)","1909.73","1843.15","1944.88","2101.21"
"28/05/2024 19:00:00 - 28/05/2024 20:00:00","Belgium (BE)","1962.95","1963.23","2125.95","2113.27"
"28/05/2024 20:00:00 - 28/05/2024 21:00:00","Belgium (BE)","1991.65","2001.33","2130.88","2115.11"
"28/05/2024 21:00:00 - 28/05/2024 22:00:00","Belgium (BE)","2003.73","2009.90","2114.15","2121.44"
"28/05/2024 22:00:00 - 28/05/2024 23:00:00","Belgium (BE)","2010.65","2005.85","2085.43","2110.61"
"28/05/2024 23:00:00 - 29/05/2024 00:00:00","Belgium (BE)","2009.65","1984.33","2028.20","2090.39"
"29/05/2024 00:00:00 - 29/05/2024 01:00:00","Belgium (BE)","1964.83","2027.98","2027.98","2098.87"
"29/05/2024 01:00:00 - 29/05/2024 02:00:00","Belgium (BE)","2001.70","2080.28","2080.28","2100.82"
"29/05/2024 02:00:00 - 29/05/2024 03:00:00","Belgium (BE)","2015.70","2078.55","2078.55","2092.23"
"29/05/2024 03:00:00 - 29/05/2024 04:00:00","Belgium (BE)","2010.80","2079.85","2079.85","2094.57"
"29/05/2024 04:00:00 - 29/05/2024 05:00:00","Belgium (BE)","1983.75","2039.95","2039.95","2078.56"
"29/05/2024 05:00:00 - 29/05/2024 06:00:00","Belgium (BE)","1937.68","1963.93","1963.93","1892.84"
"29/05/2024 06:00:00 - 29/05/2024 07:00:00","Belgium (BE)","1890.48","1785.98","1785.98","1750.80"
"29/05/2024 07:00:00 - 29/05/2024 08:00:00","Belgium (BE)","1804.28","1627.28","1627.28","1636.13"
"29/05/2024 08:00:00 - 29/05/2024 09:00:00","Belgium (BE)","1657.68","1381.28","1354.25","1544.85"
"29/05/2024 09:00:00 - 29/05/2024 10:00:00","Belgium (BE)","1432.78","1177.28","1212.00","1443.46"
"29/05/2024 10:00:00 - 29/05/2024 11:00:00","Belgium (BE)","1176.80","1010.30","1008.23","1159.25"
"29/05/2024 11:00:00 - 29/05/2024 12:00:00","Belgium (BE)","964.15","832.78","977.73","1193.49"
"29/05/2024 12:00:00 - 29/05/2024 13:00:00","Belgium (BE)","790.58","687.30","799.75","1008.79"
"29/05/2024 13:00:00 - 29/05/2024 14:00:00","Belgium (BE)","716.00","626.15","810.78","831.12"
"29/05/2024 14:00:00 - 29/05/2024 15:00:00","Belgium (BE)","761.30","663.78","799.40","727.59"
"29/05/2024 15:00:00 - 29/05/2024 16:00:00","Belgium (BE)","853.30","819.63","778.80","702.81"
"29/05/2024 16:00:00 - 29/05/2024 17:00:00","Belgium (BE)","937.80","1036.78","829.13","707.72"
"29/05/2024 17:00:00 - 29/05/2024 18:00:00","Belgium (BE)","1028.78","1241.45","916.43","852.10"
"29/05/2024 18:00:00 - 29/05/2024 19:00:00","Belgium (BE)","1077.13","1341.70","928.63","1069.47"
"29/05/2024 19:00:00 - 29/05/2024 20:00:00","Belgium (BE)","1042.18","1287.43","901.55","873.89"
"29/05/2024 20:00:00 - 29/05/2024 21:00:00","Belgium (BE)","923.98","1134.10","842.95","801.16"
"29/05/2024 21:00:00 - 29/05/2024 22:00:00","Belgium (BE)","738.50","945.03","602.33","567.42"
"29/05/2024 22:00:00 - 29/05/2024 23:00:00","Belgium (BE)","590.83","762.50","421.10","314.34"
"29/05/2024 23:00:00 - 30/05/2024 00:00:00","Belgium (BE)","465.30","580.43","298.75","20.66"
"30/05/2024 00:00:00 - 30/05/2024 01:00:00","Belgium (BE)","230.23","219.28","219.28","2.61"
"30/05/2024 01:00:00 - 30/05/2024 02:00:00","Belgium (BE)","218.88","181.98","181.98","99.40"
"30/05/2024 02:00:00 - 30/05/2024 03:00:00","Belgium (BE)","259.88","218.60","218.60","258.45"
"30/05/2024 03:00:00 - 30/05/2024 04:00:00","Belgium (BE)","312.10","274.90","274.90","193.57"
"30/05/2024 04:00:00 - 30/05/2024 05:00:00","Belgium (BE)","305.43","327.03","327.03","309.19"
"30/05/2024 05:00:00 - 30/05/2024 06:00:00","Belgium (BE)","316.28","317.03","317.03","289.20"
"30/05/2024 06:00:00 - 30/05/2024 07:00:00","Belgium (BE)","315.55","333.03","333.03","377.75"
"30/05/2024 07:00:00 - 30/05/2024 08:00:00","Belgium (BE)","304.58","344.63","344.63","493.77"
"30/05/2024 08:00:00 - 30/05/2024 09:00:00","Belgium (BE)","306.08","384.88","403.70","353.72"
"30/05/2024 09:00:00 - 30/05/2024 10:00:00","Belgium (BE)","306.88","400.08","440.98","315.25"
"30/05/2024 10:00:00 - 30/05/2024 11:00:00","Belgium (BE)","306.03","396.40","428.63","316.76"
"30/05/2024 11:00:00 - 30/05/2024 12:00:00","Belgium (BE)","289.80","385.63","374.73","220.87"
"30/05/2024 12:00:00 - 30/05/2024 13:00:00","Belgium (BE)","286.93","365.70","373.45","205.01"
"30/05/2024 13:00:00 - 30/05/2024 14:00:00","Belgium (BE)","272.98","334.63","300.43","191.13"
"30/05/2024 14:00:00 - 30/05/2024 15:00:00","Belgium (BE)","242.63","296.68","244.35","153.38"
"30/05/2024 15:00:00 - 30/05/2024 16:00:00","Belgium (BE)","199.53","262.08","200.73","52.30"
"30/05/2024 16:00:00 - 30/05/2024 17:00:00","Belgium (BE)","210.38","223.28","162.98","65.80"
"30/05/2024 17:00:00 - 30/05/2024 18:00:00","Belgium (BE)","265.60","222.68","109.45","57.13"
"30/05/2024 18:00:00 - 30/05/2024 19:00:00","Belgium (BE)","381.05","332.78","126.68","116.60"
"30/05/2024 19:00:00 - 30/05/2024 20:00:00","Belgium (BE)","616.90","530.50","225.95","296.02"
"30/05/2024 20:00:00 - 30/05/2024 21:00:00","Belgium (BE)","860.95","678.20","454.33","384.14"
"30/05/2024 21:00:00 - 30/05/2024 22:00:00","Belgium (BE)","1088.45","890.00","864.88","734.77"
"30/05/2024 22:00:00 - 30/05/2024 23:00:00","Belgium (BE)","1308.15","1151.33","1231.60","1014.61"
"30/05/2024 23:00:00 - 31/05/2024 00:00:00","Belgium (BE)","1460.23","1354.08","1415.75","1184.62"
"31/05/2024 00:00:00 - 31/05/2024 01:00:00","Belgium (BE)","1454.93","1381.65","1381.65","1316.15"
"31/05/2024 01:00:00 - 31/05/2024 02:00:00","Belgium (BE)","1496.68","1416.30","1416.30","1370.39"
"31/05/2024 02:00:00 - 31/05/2024 03:00:00","Belgium (BE)","1539.25","1496.80","1496.80","1430.89"
"31/05/2024 03:00:00 - 31/05/2024 04:00:00","Belgium (BE)","1591.63","1536.50","1536.50","1266.90"
"31/05/2024 04:00:00 - 31/05/2024 05:00:00","Belgium (BE)","1635.23","1633.08","1633.08","1128.25"
"31/05/2024 05:00:00 - 31/05/2024 06:00:00","Belgium (BE)","1613.20","1614.88","1614.88","1398.96"
"31/05/2024 06:00:00 - 31/05/2024 07:00:00","Belgium (BE)","1530.50","1523.85","1523.85","1742.38"
"31/05/2024 07:00:00 - 31/05/2024 08:00:00","Belgium (BE)","1453.08","1494.93","1494.93","1849.61"
"31/05/2024 08:00:00 - 31/05/2024 09:00:00","Belgium (BE)","1285.78","1304.75","1390.18","1906.26"
"31/05/2024 09:00:00 - 31/05/2024 10:00:00","Belgium (BE)","1081.15","963.63","1102.13","1437.44"
"31/05/2024 10:00:00 - 31/05/2024 11:00:00","Belgium (BE)","737.58","713.30","796.70","862.02"
"31/05/2024 11:00:00 - 31/05/2024 12:00:00","Belgium (BE)","633.85","763.53","868.53","667.97"
"31/05/2024 12:00:00 - 31/05/2024 13:00:00","Belgium (BE)","696.15","950.25","973.98","916.98"
"31/05/2024 13:00:00 - 31/05/2024 14:00:00","Belgium (BE)","765.15","1210.95","1178.03","1270.00"
"31/05/2024 14:00:00 - 31/05/2024 15:00:00","Belgium (BE)","909.45","1437.20","1469.43","1578.06"
"31/05/2024 15:00:00 - 31/05/2024 16:00:00","Belgium (BE)","1146.00","1623.35","1699.88","1839.43"
"31/05/2024 16:00:00 - 31/05/2024 17:00:00","Belgium (BE)","1395.10","1786.30","1822.28","1872.59"
"31/05/2024 17:00:00 - 31/05/2024 18:00:00","Belgium (BE)","1649.60","1866.58","2001.65","1877.88"
"31/05/2024 18:00:00 - 31/05/2024 19:00:00","Belgium (BE)","1828.60","1938.03","2034.08","1948.34"
"31/05/2024 19:00:00 - 31/05/2024 20:00:00","Belgium (BE)","1914.88","1972.65","2008.58","1991.28"
"31/05/2024 20:00:00 - 31/05/2024 21:00:00","Belgium (BE)","1927.68","1968.80","2007.30","2037.68"
"31/05/2024 21:00:00 - 31/05/2024 22:00:00","Belgium (BE)","1922.03","1945.13","1965.33","1944.32"
"31/05/2024 22:00:00 - 31/05/2024 23:00:00","Belgium (BE)","1932.10","1910.80","1931.53","1971.52"
"31/05/2024 23:00:00 - 01/06/2024 00:00:00","Belgium (BE)","1937.63","1866.75","1892.28","1944.49"
"01/06/2024 00:00:00 - 01/06/2024 01:00:00","Belgium (BE)","1884.90","1876.10","1876.10","1698.23"
"01/06/2024 01:00:00 - 01/06/2024 02:00:00","Belgium (BE)","1917.70","1915.88","1915.88","1712.90"
"01/06/2024 02:00:00 - 01/06/2024 03:00:00","Belgium (BE)","1938.95","1829.00","1829.00","1884.34"
"01/06/2024 03:00:00 - 01/06/2024 04:00:00","Belgium (BE)","1956.38","1867.25","1867.25","1929.26"
"01/06/2024 04:00:00 - 01/06/2024 05:00:00","Belgium (BE)","1961.03","1900.90","1900.90","1969.46"
"01/06/2024 05:00:00 - 01/06/2024 06:00:00","Belgium (BE)","1963.23","1973.55","1973.55","2014.90"
"01/06/2024 06:00:00 - 01/06/2024 07:00:00","Belgium (BE)","1954.98","1960.28","1960.28","2007.30"
"01/06/2024 07:00:00 - 01/06/2024 08:00:00","Belgium (BE)","1934.78","1960.58","1960.58","1989.68"
"01/06/2024 08:00:00 - 01/06/2024 09:00:00","Belgium (BE)","1919.35","1900.58","1938.00","1961.24"
"01/06/2024 09:00:00 - 01/06/2024 10:00:00","Belgium (BE)","1907.03","1864.53","1918.53","1842.22"
"01/06/2024 10:00:00 - 01/06/2024 11:00:00","Belgium (BE)","1900.40","1841.35","1872.40","1771.95"
"01/06/2024 11:00:00 - 01/06/2024 12:00:00","Belgium (BE)","1919.10","1834.08","1886.38","1918.86"
"01/06/2024 12:00:00 - 01/06/2024 13:00:00","Belgium (BE)","1943.18","1855.48","1874.10","1996.09"
"01/06/2024 13:00:00 - 01/06/2024 14:00:00","Belgium (BE)","1960.45","1885.98","1945.28","2025.70"
"01/06/2024 14:00:00 - 01/06/2024 15:00:00","Belgium (BE)","1965.33","1912.95","1994.38","2067.82"
"01/06/2024 15:00:00 - 01/06/2024 16:00:00","Belgium (BE)","1954.48","1918.55","2024.45","2060.35"
"01/06/2024 16:00:00 - 01/06/2024 17:00:00","Belgium (BE)","1945.10","1908.33","2048.20","2072.14"
"01/06/2024 17:00:00 - 01/06/2024 18:00:00","Belgium (BE)","1946.53","1904.55","2035.60","2054.14"
"01/06/2024 18:00:00 - 01/06/2024 19:00:00","Belgium (BE)","1955.68","1898.33","2042.38","2009.74"
"01/06/2024 19:00:00 - 01/06/2024 20:00:00","Belgium (BE)","1960.30","1897.68","2034.73","1971.78"
"01/06/2024 20:00:00 - 01/06/2024 21:00:00","Belgium (BE)","1956.53","1904.48","2014.93","1976.92"
"01/06/2024 21:00:00 - 01/06/2024 22:00:00","Belgium (BE)","1956.30","1898.20","1979.65","2016.42"
"01/06/2024 22:00:00 - 01/06/2024 23:00:00","Belgium (BE)","1939.90","1876.58","1928.70","1975.45"
"01/06/2024 23:00:00 - 02/06/2024 00:00:00","Belgium (BE)","1914.20","1833.45","1857.98","1884.02"
"02/06/2024 00:00:00 - 02/06/2024 01:00:00","Belgium (BE)","1789.65","1719.15","1719.15","1694.97"
"02/06/2024 01:00:00 - 02/06/2024 02:00:00","Belgium (BE)","1691.60","1627.10","1627.10","1606.58"
"02/06/2024 02:00:00 - 02/06/2024 03:00:00","Belgium (BE)","1617.00","1518.53","1518.53","1580.86"
"02/06/2024 03:00:00 - 02/06/2024 04:00:00","Belgium (BE)","1543.85","1468.70","1468.70","1426.63"
"02/06/2024 04:00:00 - 02/06/2024 05:00:00","Belgium (BE)","1468.25","1442.20","1442.20","1319.33"
"02/06/2024 05:00:00 - 02/06/2024 06:00:00","Belgium (BE)","1374.60","1327.95","1327.95","1342.28"
"02/06/2024 06:00:00 - 02/06/2024 07:00:00","Belgium (BE)","1283.93","1212.73","1212.73","1285.13"
"02/06/2024 07:00:00 - 02/06/2024 08:00:00","Belgium (BE)","1195.08","1104.53","1104.53","1300.35"
"02/06/2024 08:00:00 - 02/06/2024 09:00:00","Belgium (BE)","1055.25","968.53","1053.65","1210.90"
"02/06/2024 09:00:00 - 02/06/2024 10:00:00","Belgium (BE)","909.65","850.58","955.73","841.78"
"02/06/2024 10:00:00 - 02/06/2024 11:00:00","Belgium (BE)","815.45","767.08","813.38","652.75"
"02/06/2024 11:00:00 - 02/06/2024 12:00:00","Belgium (BE)","772.35","720.85","628.90","601.51"
"02/06/2024 12:00:00 - 02/06/2024 13:00:00","Belgium (BE)","711.98","663.73","533.05","610.20"
"02/06/2024 13:00:00 - 02/06/2024 14:00:00","Belgium (BE)","661.03","676.13","544.10","546.25"
"02/06/2024 14:00:00 - 02/06/2024 15:00:00","Belgium (BE)","682.38","746.43","593.35","576.61"
"02/06/2024 15:00:00 - 02/06/2024 16:00:00","Belgium (BE)","739.38","787.95","571.93","441.43"
"02/06/2024 16:00:00 - 02/06/2024 17:00:00","Belgium (BE)","768.03","792.00","600.23","433.22"
"02/06/2024 17:00:00 - 02/06/2024 18:00:00","Belgium (BE)","821.35","841.85","614.33","454.90"
"02/06/2024 18:00:00 - 02/06/2024 19:00:00","Belgium (BE)","821.20","824.60","605.95","448.57"
"02/06/2024 19:00:00 - 02/06/2024 20:00:00","Belgium (BE)","744.53","716.28","519.53","361.51"
"02/06/2024 20:00:00 - 02/06/2024 21:00:00","Belgium (BE)","543.20","505.80","353.18","306.83"
"02/06/2024 21:00:00 - 02/06/2024 22:00:00","Belgium (BE)","328.03","302.85","207.43","158.59"
"02/06/2024 22:00:00 - 02/06/2024 23:00:00","Belgium (BE)","187.78","161.25","132.65","16.48"
"02/06/2024 23:00:00 - 03/06/2024 00:00:00","Belgium (BE)","115.68","75.55","73.53"," "
"03/06/2024 00:00:00 - 03/06/2024 01:00:00","Belgium (BE)","30.10","10.95","10.95"," "
"03/06/2024 01:00:00 - 03/06/2024 02:00:00","Belgium (BE)","11.88","10.23","10.23"," "
"03/06/2024 02:00:00 - 03/06/2024 03:00:00","Belgium (BE)","8.30","11.13","11.13"," "
"03/06/2024 03:00:00 - 03/06/2024 04:00:00","Belgium (BE)","13.83","19.15","19.15","46.60"
"03/06/2024 04:00:00 - 03/06/2024 05:00:00","Belgium (BE)","22.58","25.43","25.43","25.38"
"03/06/2024 05:00:00 - 03/06/2024 06:00:00","Belgium (BE)","24.08","36.63","36.63"," "
"03/06/2024 06:00:00 - 03/06/2024 07:00:00","Belgium (BE)","17.93","17.15","17.15"," "
"03/06/2024 07:00:00 - 03/06/2024 08:00:00","Belgium (BE)","11.73","14.73","14.73"," "
"03/06/2024 08:00:00 - 03/06/2024 09:00:00","Belgium (BE)","12.15","16.20","12.85"," "
"03/06/2024 09:00:00 - 03/06/2024 10:00:00","Belgium (BE)","15.25","18.63","15.05"," "
"03/06/2024 10:00:00 - 03/06/2024 11:00:00","Belgium (BE)","16.03","23.10","17.95"," "
"03/06/2024 11:00:00 - 03/06/2024 12:00:00","Belgium (BE)","17.43","28.10","22.48","17.84"
"03/06/2024 12:00:00 - 03/06/2024 13:00:00","Belgium (BE)","21.28","31.48","29.93","8.64"
"03/06/2024 13:00:00 - 03/06/2024 14:00:00","Belgium (BE)","23.18","32.78","25.00","1.32"
"03/06/2024 14:00:00 - 03/06/2024 15:00:00","Belgium (BE)","19.83","34.08","21.45"," "
"03/06/2024 15:00:00 - 03/06/2024 16:00:00","Belgium (BE)","16.65","33.15","13.58"," "
"03/06/2024 16:00:00 - 03/06/2024 17:00:00","Belgium (BE)","13.90","24.00","10.28"," "
"03/06/2024 17:00:00 - 03/06/2024 18:00:00","Belgium (BE)","12.58","15.25","8.60"," "
"03/06/2024 18:00:00 - 03/06/2024 19:00:00","Belgium (BE)","10.40","10.85","11.13"," "
"03/06/2024 19:00:00 - 03/06/2024 20:00:00","Belgium (BE)","8.90","9.38","10.80"," "
"03/06/2024 20:00:00 - 03/06/2024 21:00:00","Belgium (BE)","10.10","10.53","12.40"," "
"03/06/2024 21:00:00 - 03/06/2024 22:00:00","Belgium (BE)","14.40","13.23","13.85"," "
"03/06/2024 22:00:00 - 03/06/2024 23:00:00","Belgium (BE)","19.70","17.48","17.03"," "
"03/06/2024 23:00:00 - 04/06/2024 00:00:00","Belgium (BE)","23.93","22.40","21.18"," "
"04/06/2024 00:00:00 - 04/06/2024 01:00:00","Belgium (BE)","32.60","28.00","28.00"," "
"04/06/2024 01:00:00 - 04/06/2024 02:00:00","Belgium (BE)","46.80","33.38","33.38","1.57"
"04/06/2024 02:00:00 - 04/06/2024 03:00:00","Belgium (BE)","65.23","40.73","40.73","29.18"
"04/06/2024 03:00:00 - 04/06/2024 04:00:00","Belgium (BE)","91.85","61.13","61.13","44.00"
"04/06/2024 04:00:00 - 04/06/2024 05:00:00","Belgium (BE)","106.70","89.53","89.53","104.05"
"04/06/2024 05:00:00 - 04/06/2024 06:00:00","Belgium (BE)","115.13","87.60","87.60","144.00"
"04/06/2024 06:00:00 - 04/06/2024 07:00:00","Belgium (BE)","120.90","108.08","108.08","175.55"
"04/06/2024 07:00:00 - 04/06/2024 08:00:00","Belgium (BE)","121.33","137.70","137.70","207.55"
"04/06/2024 08:00:00 - 04/06/2024 09:00:00","Belgium (BE)","132.85","146.93","146.93","151.54"
"04/06/2024 09:00:00 - 04/06/2024 10:00:00","Belgium (BE)","158.63","178.98","221.60","183.58"
"04/06/2024 10:00:00 - 04/06/2024 11:00:00","Belgium (BE)","210.88","236.13","229.95","242.22"
"04/06/2024 11:00:00 - 04/06/2024 12:00:00","Belgium (BE)","303.90","312.20","299.38","308.90"
"04/06/2024 12:00:00 - 04/06/2024 13:00:00","Belgium (BE)","448.73","438.45","386.28","335.45"
"04/06/2024 13:00:00 - 04/06/2024 14:00:00","Belgium (BE)","672.43","667.73","546.98","319.73"
"04/06/2024 14:00:00 - 04/06/2024 15:00:00","Belgium (BE)","982.70","1065.35","878.58","632.56"
"04/06/2024 15:00:00 - 04/06/2024 16:00:00","Belgium (BE)","1397.88","1536.35","1273.60","1515.08"
"04/06/2024 16:00:00 - 04/06/2024 17:00:00","Belgium (BE)","1781.28","1855.98","1698.93","1908.39"
"04/06/2024 17:00:00 - 04/06/2024 18:00:00","Belgium (BE)","1930.65","1951.20","1917.65","1982.85"
"04/06/2024 18:00:00 - 04/06/2024 19:00:00","Belgium (BE)","1987.03","1974.30","2041.90","1882.12"
"04/06/2024 19:00:00 - 04/06/2024 20:00:00","Belgium (BE)","1998.55","1997.63","2066.28","1999.88"
"04/06/2024 20:00:00 - 04/06/2024 21:00:00","Belgium (BE)","1986.73","1985.13","1988.75","2040.40"
"04/06/2024 21:00:00 - 04/06/2024 22:00:00","Belgium (BE)","1948.18","1935.03","1997.55","2016.94"
"04/06/2024 22:00:00 - 04/06/2024 23:00:00","Belgium (BE)","1863.78","1851.55","1885.60","1986.36"
"04/06/2024 23:00:00 - 05/06/2024 00:00:00","Belgium (BE)","1753.28","1718.30","1691.30","1913.78"
"05/06/2024 00:00:00 - 05/06/2024 01:00:00","Belgium (BE)","1432.58","1554.10","1554.10","1942.46"
"05/06/2024 01:00:00 - 05/06/2024 02:00:00","Belgium (BE)","1081.38","1313.58","1313.58","1255.04"
"05/06/2024 02:00:00 - 05/06/2024 03:00:00","Belgium (BE)","651.93","965.20","965.20","409.79"
"05/06/2024 03:00:00 - 05/06/2024 04:00:00","Belgium (BE)","478.30","509.78","509.78","394.60"
"05/06/2024 04:00:00 - 05/06/2024 05:00:00","Belgium (BE)","424.73","370.60","370.60","472.60"
"05/06/2024 05:00:00 - 05/06/2024 06:00:00","Belgium (BE)","380.60","277.90","277.90","462.39"
"05/06/2024 06:00:00 - 05/06/2024 07:00:00","Belgium (BE)","318.30","290.18","290.18","317.33"
"05/06/2024 07:00:00 - 05/06/2024 08:00:00","Belgium (BE)","244.10","266.63","266.63","235.99"
"05/06/2024 08:00:00 - 05/06/2024 09:00:00","Belgium (BE)","179.08","200.28","163.68","145.73"
"05/06/2024 09:00:00 - 05/06/2024 10:00:00","Belgium (BE)","126.43","142.55","134.43","137.49"
"05/06/2024 10:00:00 - 05/06/2024 11:00:00","Belgium (BE)","82.25","95.83","100.18","123.24"
"05/06/2024 11:00:00 - 05/06/2024 12:00:00","Belgium (BE)","55.48","63.40","78.38","120.10"
"05/06/2024 12:00:00 - 05/06/2024 13:00:00","Belgium (BE)","43.63","51.25","68.23","68.14"
"05/06/2024 13:00:00 - 05/06/2024 14:00:00","Belgium (BE)","41.95","53.48","84.00","97.77"
"05/06/2024 14:00:00 - 05/06/2024 15:00:00","Belgium (BE)","48.55","65.55","73.83","51.47"
"05/06/2024 15:00:00 - 05/06/2024 16:00:00","Belgium (BE)","45.18","66.90","73.05","57.30"
"05/06/2024 16:00:00 - 05/06/2024 17:00:00","Belgium (BE)","44.73","76.55","75.90","90.11"
"05/06/2024 17:00:00 - 05/06/2024 18:00:00","Belgium (BE)","57.43","109.50","105.55","91.29"
"05/06/2024 18:00:00 - 05/06/2024 19:00:00","Belgium (BE)","73.78","164.58","146.95","101.95"
"05/06/2024 19:00:00 - 05/06/2024 20:00:00","Belgium (BE)","88.80","209.90","162.38","207.90"
"05/06/2024 20:00:00 - 05/06/2024 21:00:00","Belgium (BE)","103.40","209.58","157.23","202.15"
"05/06/2024 21:00:00 - 05/06/2024 22:00:00","Belgium (BE)","101.08","171.10","145.38","126.69"
"05/06/2024 22:00:00 - 05/06/2024 23:00:00","Belgium (BE)","98.70","138.03","92.80","53.18"
"05/06/2024 23:00:00 - 06/06/2024 00:00:00","Belgium (BE)","101.55","114.65","72.90","46.41"
"06/06/2024 00:00:00 - 06/06/2024 01:00:00","Belgium (BE)","75.85","58.33","58.33","99.55"
"06/06/2024 01:00:00 - 06/06/2024 02:00:00","Belgium (BE)","84.78","68.15","68.15","136.82"
"06/06/2024 02:00:00 - 06/06/2024 03:00:00","Belgium (BE)","59.45","55.68","55.68","118.81"
"06/06/2024 03:00:00 - 06/06/2024 04:00:00","Belgium (BE)","41.95","73.63","73.63","39.73"
"06/06/2024 04:00:00 - 06/06/2024 05:00:00","Belgium (BE)","33.80","73.55","73.55","25.07"
"06/06/2024 05:00:00 - 06/06/2024 06:00:00","Belgium (BE)","31.45","48.83","48.83","36.21"
"06/06/2024 06:00:00 - 06/06/2024 07:00:00","Belgium (BE)","34.40","57.70","57.70","3.50"
"06/06/2024 07:00:00 - 06/06/2024 08:00:00","Belgium (BE)","34.68","82.18","82.18"," "
"06/06/2024 08:00:00 - 06/06/2024 09:00:00","Belgium (BE)","34.78","101.40","60.78"," "
"06/06/2024 09:00:00 - 06/06/2024 10:00:00","Belgium (BE)","33.55","118.75","73.93"," "
"06/06/2024 10:00:00 - 06/06/2024 11:00:00","Belgium (BE)","35.75","130.55","104.90","24.58"
"06/06/2024 11:00:00 - 06/06/2024 12:00:00","Belgium (BE)","36.68","129.80","38.08","33.58"
"06/06/2024 12:00:00 - 06/06/2024 13:00:00","Belgium (BE)","39.83","124.43","41.00","5.05"
"06/06/2024 13:00:00 - 06/06/2024 14:00:00","Belgium (BE)","43.20","114.90","38.33","6.76"
"06/06/2024 14:00:00 - 06/06/2024 15:00:00","Belgium (BE)","40.05","100.08","27.35","5.85"
