market,product,bidding_stage,forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,delivery_start_utc,delivery_end_utc,delivery_date_local,delivery_block_id,granularity,direction,scenario_id,scenario_role,scenario_probability,acceptance_threshold_price,acceptance_threshold_price_unit,threshold_proxy_name,threshold_model_name,threshold_source_scope,threshold_observed_overlap_flag,average_price_forecast_threshold_anchor,average_price_model_threshold_anchor,average_price_forecast_primary,average_price_model_primary,average_price_forecast_comparator,average_price_model_comparator,scenario_generation_method,market_design_regime,source_data_version,export_version,methodological_caveat,quality_flags,capacity_bid_price_is_decision_variable,acceptance_rule_proxy,capacity_revenue_rule_proxy,activation_included,imbalance_settlement_included,mari_energy_included,afrr_included,availability_obligation_note
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-18 07:00:00+00:00,2025-07-18T09:00:00+02:00,2025-07-18 07:00:00+00:00,2025-07-18 22:00:00+00:00,2025-07-19 22:00:00+00:00,2025-07-19,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,0.4799999999999996,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.3,naive_lag_7d_same_direction,1.1958396434783936,xgboost_exogenous_small_da_aligned_daily_v1,1.2777357022217242,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-18 07:00:00+00:00,2025-07-18T09:00:00+02:00,2025-07-18 07:00:00+00:00,2025-07-18 22:00:00+00:00,2025-07-19 22:00:00+00:00,2025-07-19,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,0.4649999999999998,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.3,naive_lag_7d_same_direction,1.1958396434783936,xgboost_exogenous_small_da_aligned_daily_v1,1.2777357022217242,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-18 07:00:00+00:00,2025-07-18T09:00:00+02:00,2025-07-18 07:00:00+00:00,2025-07-18 22:00:00+00:00,2025-07-19 22:00:00+00:00,2025-07-19,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,0.4799999999999996,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.3,naive_lag_7d_same_direction,1.1958396434783936,xgboost_exogenous_small_da_aligned_daily_v1,1.2777357022217242,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-18 07:00:00+00:00,2025-07-18T09:00:00+02:00,2025-07-18 07:00:00+00:00,2025-07-18 22:00:00+00:00,2025-07-19 22:00:00+00:00,2025-07-19,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,0.9050000000000002,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.74,naive_lag_7d_same_direction,1.6362639665603638,xgboost_exogenous_small_da_aligned_daily_v1,1.6642489654740085,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-18 07:00:00+00:00,2025-07-18T09:00:00+02:00,2025-07-18 07:00:00+00:00,2025-07-18 22:00:00+00:00,2025-07-19 22:00:00+00:00,2025-07-19,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,0.8549999999999999,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.74,naive_lag_7d_same_direction,1.6362639665603638,xgboost_exogenous_small_da_aligned_daily_v1,1.6642489654740085,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-18 07:00:00+00:00,2025-07-18T09:00:00+02:00,2025-07-18 07:00:00+00:00,2025-07-18 22:00:00+00:00,2025-07-19 22:00:00+00:00,2025-07-19,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,0.945,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.74,naive_lag_7d_same_direction,1.6362639665603638,xgboost_exogenous_small_da_aligned_daily_v1,1.6642489654740085,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-19 07:00:00+00:00,2025-07-19T09:00:00+02:00,2025-07-19 07:00:00+00:00,2025-07-19 22:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-20,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,0.3999999999999997,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.22,naive_lag_7d_same_direction,1.2779340744018557,xgboost_exogenous_small_da_aligned_daily_v1,1.253715365455938,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-19 07:00:00+00:00,2025-07-19T09:00:00+02:00,2025-07-19 07:00:00+00:00,2025-07-19 22:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-20,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,0.3849999999999998,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.22,naive_lag_7d_same_direction,1.2779340744018557,xgboost_exogenous_small_da_aligned_daily_v1,1.253715365455938,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-19 07:00:00+00:00,2025-07-19T09:00:00+02:00,2025-07-19 07:00:00+00:00,2025-07-19 22:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-20,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,0.3999999999999997,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.22,naive_lag_7d_same_direction,1.2779340744018557,xgboost_exogenous_small_da_aligned_daily_v1,1.253715365455938,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-19 07:00:00+00:00,2025-07-19T09:00:00+02:00,2025-07-19 07:00:00+00:00,2025-07-19 22:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-20,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,0.6750000000000003,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.51,naive_lag_7d_same_direction,1.2014199495315552,xgboost_exogenous_small_da_aligned_daily_v1,1.49431066007008,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-19 07:00:00+00:00,2025-07-19T09:00:00+02:00,2025-07-19 07:00:00+00:00,2025-07-19 22:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-20,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,0.6249999999999999,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.51,naive_lag_7d_same_direction,1.2014199495315552,xgboost_exogenous_small_da_aligned_daily_v1,1.49431066007008,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-19 07:00:00+00:00,2025-07-19T09:00:00+02:00,2025-07-19 07:00:00+00:00,2025-07-19 22:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-20,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,0.715,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.51,naive_lag_7d_same_direction,1.2014199495315552,xgboost_exogenous_small_da_aligned_daily_v1,1.49431066007008,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-20 07:00:00+00:00,2025-07-20T09:00:00+02:00,2025-07-20 07:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-21,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,0.67,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.63,naive_lag_7d_same_direction,0.2897091209888458,xgboost_exogenous_small_da_aligned_daily_v1,0.731306217752218,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-20 07:00:00+00:00,2025-07-20T09:00:00+02:00,2025-07-20 07:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-21,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,0.6699999999999999,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.63,naive_lag_7d_same_direction,0.2897091209888458,xgboost_exogenous_small_da_aligned_daily_v1,0.731306217752218,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-20 07:00:00+00:00,2025-07-20T09:00:00+02:00,2025-07-20 07:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-21,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,0.67,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.63,naive_lag_7d_same_direction,0.2897091209888458,xgboost_exogenous_small_da_aligned_daily_v1,0.731306217752218,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-20 07:00:00+00:00,2025-07-20T09:00:00+02:00,2025-07-20 07:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-21,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,5.33,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.19,naive_lag_7d_same_direction,3.6112987995147705,xgboost_exogenous_small_da_aligned_daily_v1,3.0139189004492843,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-20 07:00:00+00:00,2025-07-20T09:00:00+02:00,2025-07-20 07:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-21,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,5.13,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.19,naive_lag_7d_same_direction,3.6112987995147705,xgboost_exogenous_small_da_aligned_daily_v1,3.0139189004492843,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-20 07:00:00+00:00,2025-07-20T09:00:00+02:00,2025-07-20 07:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-21,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,6.390000000000001,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.19,naive_lag_7d_same_direction,3.6112987995147705,xgboost_exogenous_small_da_aligned_daily_v1,3.0139189004492843,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-21 07:00:00+00:00,2025-07-21T09:00:00+02:00,2025-07-21 07:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-22,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,0.3399999999999999,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.3,naive_lag_7d_same_direction,0.2659744322299957,xgboost_exogenous_small_da_aligned_daily_v1,0.5714303622163781,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-21 07:00:00+00:00,2025-07-21T09:00:00+02:00,2025-07-21 07:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-22,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,0.3399999999999998,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.3,naive_lag_7d_same_direction,0.2659744322299957,xgboost_exogenous_small_da_aligned_daily_v1,0.5714303622163781,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-21 07:00:00+00:00,2025-07-21T09:00:00+02:00,2025-07-21 07:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-22,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,0.3399999999999999,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.3,naive_lag_7d_same_direction,0.2659744322299957,xgboost_exogenous_small_da_aligned_daily_v1,0.5714303622163781,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-21 07:00:00+00:00,2025-07-21T09:00:00+02:00,2025-07-21 07:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-22,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,3.97,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.83,naive_lag_7d_same_direction,2.5348174571990967,xgboost_exogenous_small_da_aligned_daily_v1,2.2650908847302613,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
