market,product,bidding_stage,forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,known_at_assumption,delivery_date_local,delivery_block_id,granularity,direction,scenario_id,scenario_role,scenario_probability,delivery_start_local,delivery_end_local,delivery_start_utc,delivery_end_utc,contract_isp_count,capacity_product_structure,capacity_price_unit,acceptance_threshold_price_eur_per_mw_isp,threshold_proxy_name,threshold_model_name,threshold_source_scope,threshold_observed_overlap_flag,average_price_forecast_threshold_anchor,average_price_model_threshold_anchor,average_price_forecast_primary,average_price_model_primary,average_price_forecast_comparator,average_price_model_comparator,scenario_generation_method,market_design_regime,source_data_version,export_version,methodological_caveat,quality_flags,capacity_bid_price_is_decision_variable,acceptance_rule_proxy,capacity_revenue_rule_proxy,energy_bid_obligation_if_accepted,activation_modelling_in_scope,mari_modelling_in_scope,availability_obligation_note
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-11 07:00:00+00:00,2025-09-11T09:00:00+02:00,2025-09-11 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-12,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2025-09-12T00:00:00+02:00,2025-09-13T00:00:00+02:00,2025-09-11T22:00:00+00:00,2025-09-12T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.56,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.52,naive_lag_7d_same_direction,0.4755022823810577,xgboost_exogenous_small_da_aligned_daily_v1,0.9962980239485542,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-11 07:00:00+00:00,2025-09-11T09:00:00+02:00,2025-09-11 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-12,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2025-09-12T00:00:00+02:00,2025-09-13T00:00:00+02:00,2025-09-11T22:00:00+00:00,2025-09-12T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.5599999999999999,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.52,naive_lag_7d_same_direction,0.4755022823810577,xgboost_exogenous_small_da_aligned_daily_v1,0.9962980239485542,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-11 07:00:00+00:00,2025-09-11T09:00:00+02:00,2025-09-11 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-12,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-09-12T00:00:00+02:00,2025-09-13T00:00:00+02:00,2025-09-11T22:00:00+00:00,2025-09-12T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.56,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.52,naive_lag_7d_same_direction,0.4755022823810577,xgboost_exogenous_small_da_aligned_daily_v1,0.9962980239485542,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-11 07:00:00+00:00,2025-09-11T09:00:00+02:00,2025-09-11 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-12,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2025-09-12T00:00:00+02:00,2025-09-13T00:00:00+02:00,2025-09-11T22:00:00+00:00,2025-09-12T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.96,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.82,naive_lag_7d_same_direction,1.854611873626709,xgboost_exogenous_small_da_aligned_daily_v1,2.108876899824952,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-11 07:00:00+00:00,2025-09-11T09:00:00+02:00,2025-09-11 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-12,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2025-09-12T00:00:00+02:00,2025-09-13T00:00:00+02:00,2025-09-11T22:00:00+00:00,2025-09-12T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.76,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.82,naive_lag_7d_same_direction,1.854611873626709,xgboost_exogenous_small_da_aligned_daily_v1,2.108876899824952,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-11 07:00:00+00:00,2025-09-11T09:00:00+02:00,2025-09-11 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-12,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-09-12T00:00:00+02:00,2025-09-13T00:00:00+02:00,2025-09-11T22:00:00+00:00,2025-09-12T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,4.0200000000000005,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.82,naive_lag_7d_same_direction,1.854611873626709,xgboost_exogenous_small_da_aligned_daily_v1,2.108876899824952,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-12 07:00:00+00:00,2025-09-12T09:00:00+02:00,2025-09-12 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-13,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2025-09-13T00:00:00+02:00,2025-09-14T00:00:00+02:00,2025-09-12T22:00:00+00:00,2025-09-13T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.4499999999999997,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.27,naive_lag_7d_same_direction,1.3979722261428833,xgboost_exogenous_small_da_aligned_daily_v1,1.133330457948326,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-12 07:00:00+00:00,2025-09-12T09:00:00+02:00,2025-09-12 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-13,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2025-09-13T00:00:00+02:00,2025-09-14T00:00:00+02:00,2025-09-12T22:00:00+00:00,2025-09-13T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.4349999999999998,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.27,naive_lag_7d_same_direction,1.3979722261428833,xgboost_exogenous_small_da_aligned_daily_v1,1.133330457948326,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-12 07:00:00+00:00,2025-09-12T09:00:00+02:00,2025-09-12 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-13,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-09-13T00:00:00+02:00,2025-09-14T00:00:00+02:00,2025-09-12T22:00:00+00:00,2025-09-13T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.4499999999999997,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.27,naive_lag_7d_same_direction,1.3979722261428833,xgboost_exogenous_small_da_aligned_daily_v1,1.133330457948326,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-12 07:00:00+00:00,2025-09-12T09:00:00+02:00,2025-09-12 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-13,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2025-09-13T00:00:00+02:00,2025-09-14T00:00:00+02:00,2025-09-12T22:00:00+00:00,2025-09-13T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.155,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.99,naive_lag_7d_same_direction,1.53429114818573,xgboost_exogenous_small_da_aligned_daily_v1,2.3157917437676456,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-12 07:00:00+00:00,2025-09-12T09:00:00+02:00,2025-09-12 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-13,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2025-09-13T00:00:00+02:00,2025-09-14T00:00:00+02:00,2025-09-12T22:00:00+00:00,2025-09-13T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.105,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.99,naive_lag_7d_same_direction,1.53429114818573,xgboost_exogenous_small_da_aligned_daily_v1,2.3157917437676456,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-12 07:00:00+00:00,2025-09-12T09:00:00+02:00,2025-09-12 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-13,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-09-13T00:00:00+02:00,2025-09-14T00:00:00+02:00,2025-09-12T22:00:00+00:00,2025-09-13T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,2.195,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.99,naive_lag_7d_same_direction,1.53429114818573,xgboost_exogenous_small_da_aligned_daily_v1,2.3157917437676456,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-13 07:00:00+00:00,2025-09-13T09:00:00+02:00,2025-09-13 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-14,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2025-09-14T00:00:00+02:00,2025-09-15T00:00:00+02:00,2025-09-13T22:00:00+00:00,2025-09-14T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.4399999999999997,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.26,naive_lag_7d_same_direction,1.3996732234954834,xgboost_exogenous_small_da_aligned_daily_v1,1.2228329544279646,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-13 07:00:00+00:00,2025-09-13T09:00:00+02:00,2025-09-13 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-14,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2025-09-14T00:00:00+02:00,2025-09-15T00:00:00+02:00,2025-09-13T22:00:00+00:00,2025-09-14T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.4249999999999998,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.26,naive_lag_7d_same_direction,1.3996732234954834,xgboost_exogenous_small_da_aligned_daily_v1,1.2228329544279646,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-13 07:00:00+00:00,2025-09-13T09:00:00+02:00,2025-09-13 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-14,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-09-14T00:00:00+02:00,2025-09-15T00:00:00+02:00,2025-09-13T22:00:00+00:00,2025-09-14T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.4399999999999997,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.26,naive_lag_7d_same_direction,1.3996732234954834,xgboost_exogenous_small_da_aligned_daily_v1,1.2228329544279646,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-13 07:00:00+00:00,2025-09-13T09:00:00+02:00,2025-09-13 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-14,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2025-09-14T00:00:00+02:00,2025-09-15T00:00:00+02:00,2025-09-13T22:00:00+00:00,2025-09-14T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,1.0650000000000002,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.9,naive_lag_7d_same_direction,1.289411187171936,xgboost_exogenous_small_da_aligned_daily_v1,1.8873019892483365,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-13 07:00:00+00:00,2025-09-13T09:00:00+02:00,2025-09-13 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-14,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2025-09-14T00:00:00+02:00,2025-09-15T00:00:00+02:00,2025-09-13T22:00:00+00:00,2025-09-14T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,1.015,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.9,naive_lag_7d_same_direction,1.289411187171936,xgboost_exogenous_small_da_aligned_daily_v1,1.8873019892483365,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-13 07:00:00+00:00,2025-09-13T09:00:00+02:00,2025-09-13 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-14,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-09-14T00:00:00+02:00,2025-09-15T00:00:00+02:00,2025-09-13T22:00:00+00:00,2025-09-14T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,1.105,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.9,naive_lag_7d_same_direction,1.289411187171936,xgboost_exogenous_small_da_aligned_daily_v1,1.8873019892483365,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
