hour_index,configuration_id,build_status,C0_BF_BOF_STATIC_BLOCK_activity,C1_retained_coking_input_t_h,C1_retained_sintering_input_t_h,C1_retained_BF6_sinter_input_t_h,C1_retained_BOF_hot_iron_input_t_h,C1_retained_HSM_input_t_h,C1_KGF1_on,C1_sintering_on,C1_BF6_on,C1_BOF_on,C1_HSM_on,C1_DRP_on,C1_EAF_on,C1_retained_final_product_output_t,C1_EAF_final_product_output_t,C1_BF7_activity_t_h,C1_KGF2_activity_t_h,C1_DRP_activity_t_pellets_h,C1_EAF_activity_t_DRI_h,final_product_output_t,coke_inventory_t,sinter_inventory_t,hot_iron_inventory_t,cold_slab_inventory_t,DRI_inventory_t,electricity_mwh,natural_gas_nm3,natural_gas_boiler_mwh,BFG_generated_mwh,COG_generated_mwh,BOFG_generated_mwh,BFG_to_KGF1_mwh,COG_to_KGF1_mwh,COG_to_KGF2_mwh,COG_to_sinter_mwh,BFG_to_boiler_mwh,COG_to_boiler_mwh,BOFG_to_boiler_mwh,BFG_to_vattenfall_mwh,COG_to_vattenfall_mwh,BOFG_to_vattenfall_mwh,vattenfall_fuel_mwh,wag_electricity_mwh,gross_electricity_mwh,net_grid_import_mwh,BFG_flared_mwh,COG_flared_mwh,BOFG_flared_mwh,WAG_generated,WAG_used,WAG_flared,steam,BFG_balance_residual_mwh,COG_balance_residual_mwh,BOFG_balance_residual_mwh,BFG_flare_co2_t,COG_flare_co2_t,BOFG_flare_co2_t,flaring_co2_t,flaring_co2_diagnostic_cost_eur,oxygen_t,total_static_cost,caveat
75,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,150.0,320.0,154.346317,505.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,800.0,370.337028,0.0,0.0,350.0,389.828451,1170.337028,179.405941,165.653683,0.0,8401.48,80.561023,229.914225,68250.0,95.129376,483.547004,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,0.0,0.0,315.500961,202.590278,100.789583,618.880822,229.914225,229.914225,0.0,0.0,0.0,0.0,868.73242,868.73242,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.491423,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
76,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,165.653683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,550.0,360.0,342.0,96.579099,0.0,348.562958,8401.48,127.561023,235.0,107250.0,190.258752,518.971515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.971515,0.0,0.0,518.971515,192.797918,235.0,42.202082,0.0,0.0,0.0,518.971515,518.971515,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
77,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,150.0,298.157466,128.157466,505.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,800.0,342.0,0.0,0.0,550.0,360.0,1142.0,182.500366,170.0,113.227626,8106.48,174.561023,235.0,107250.0,190.258752,401.500728,284.395833,100.789583,72.916667,72.916667,0.0,8.282152,0.0,0.0,0.0,328.584061,203.197015,100.789583,632.570659,235.0,235.0,-0.0,0.0,0.0,0.0,786.686145,786.686145,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
78,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,350.0,360.0,342.0,97.500366,0.0,470.935959,8106.48,73.561023,215.0,68250.0,190.258752,532.587963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.587963,0.0,0.0,532.587963,197.856428,215.0,17.143572,0.0,0.0,0.0,532.587963,532.587963,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
79,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,150.0,256.188851,136.188851,505.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,800.0,360.582972,0.0,0.0,550.0,379.561023,1160.582972,179.405941,120.0,252.5,7811.48,101.0,244.780511,107250.0,190.258752,426.662016,284.395833,100.789583,72.916667,72.916667,0.0,7.116357,0.0,0.0,0.0,353.74535,204.36281,100.789583,658.897743,244.780511,244.780511,0.0,0.0,0.0,0.0,811.847433,811.847433,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.978051,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
80,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,350.0,360.0,342.0,179.405941,120.0,252.5,7811.48,0.0,215.0,68250.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
81,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,486.486486,360.0,342.0,179.405941,120.0,252.5,7811.48,0.0,228.648649,94864.864865,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.648649,228.648649,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.648649,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
82,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,7811.48,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
83,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,7811.48,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
84,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,7811.48,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
85,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,7811.48,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
86,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,7811.48,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
87,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,7811.48,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
88,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,7811.48,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
89,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,7811.48,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
90,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,7811.48,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
91,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,7811.48,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
92,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,7811.48,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
93,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,7811.48,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
94,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,7811.48,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
95,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,7811.48,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
96,C1_phase1_BF_BOF_plus_DRP_EAF,solved,145.0,0.0,0.0,120.0,505.0,145.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,145.0,0.0,0.0,0.0,550.0,0.0,145.0,119.405941,0.0,0.0,8171.48,407.0,55.0,107250.0,95.129376,375.944444,0.0,100.789583,0.0,0.0,0.0,0.0,95.129376,0.0,0.0,148.048452,0.0,0.0,148.048452,55.0,55.0,0.0,132.766616,0.0,100.789583,476.734028,243.177828,233.5562,171.232877,0.0,0.0,0.0,99.574962,0.0,70.552708,170.127671,12759.575291,55.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
97,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,150.0,320.0,150.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,418.0,0.0,0.0,401.351351,440.0,418.0,194.405941,170.0,315.625,8171.48,264.0,260.135135,78263.513514,95.129376,469.930556,284.395833,0.0,72.916667,72.916667,0.0,8.888889,0.0,95.129376,0.0,397.013889,107.460902,0.0,504.474791,187.412385,260.135135,72.72275,0.0,0.0,0.0,754.326389,754.326389,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.135135,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
98,C1_phase1_BF_BOF_plus_DRP_EAF,solved,145.0,0.0,0.0,170.0,505.0,145.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,145.0,418.0,0.0,0.0,550.0,440.0,563.0,109.405941,0.0,168.333333,8531.48,231.0,275.0,107250.0,95.129376,532.587963,0.0,100.789583,0.0,0.0,0.0,0.0,95.129376,0.0,0.0,437.458587,0.0,100.789583,538.24817,199.959195,275.0,75.040805,0.0,0.0,0.0,633.377546,633.377546,0.0,171.232877,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
99,C1_phase1_BF_BOF_plus_DRP_EAF,solved,145.0,150.0,320.0,160.0,505.0,145.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,145.0,418.0,0.0,0.0,550.0,440.0,563.0,179.405941,160.0,0.0,8891.48,198.0,275.0,107250.0,95.129376,501.259259,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,0.0,0.0,333.213217,202.590278,100.789583,636.593078,236.494328,275.0,38.505672,0.0,0.0,0.0,886.444676,886.444676,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
100,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,418.0,0.0,0.0,550.0,440.0,418.0,99.405941,0.0,336.666667,8891.48,165.0,275.0,107250.0,190.258752,501.259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.259259,0.0,0.0,501.259259,186.217815,275.0,88.782185,0.0,0.0,0.0,501.259259,501.259259,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
101,C1_phase1_BF_BOF_plus_DRP_EAF,solved,145.0,150.0,320.0,120.0,505.0,145.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,145.0,418.0,0.0,0.0,550.0,440.0,563.0,189.405941,200.0,84.166667,9251.48,132.0,275.0,107250.0,95.129376,375.944444,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,-0.0,0.0,207.898402,202.590278,100.789583,511.278263,189.939875,275.0,85.060125,0.0,0.0,0.0,761.129861,761.129861,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
102,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,418.0,0.0,0.0,550.0,440.0,418.0,104.405941,30.0,441.875,9251.48,99.0,275.0,107250.0,190.258752,532.587963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.587963,0.0,0.0,532.587963,197.856428,275.0,77.143572,0.0,0.0,0.0,532.587963,532.587963,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
103,C1_phase1_BF_BOF_plus_DRP_EAF,solved,382.16,150.0,278.811881,150.0,505.0,382.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,382.16,418.0,0.0,0.0,550.0,440.0,800.16,179.405941,158.811881,252.5,9374.32,66.0,275.0,107250.0,95.129376,469.930556,284.395833,100.789583,72.916667,72.916667,0.0,7.744774,95.129376,-0.0,0.0,301.884513,203.734392,100.789583,606.408488,225.280753,275.0,49.719247,0.0,0.0,0.0,855.115972,855.115972,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
104,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,418.0,0.0,0.0,550.0,440.0,418.0,179.405941,158.811881,252.5,9374.32,33.0,275.0,107250.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
105,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,418.0,0.0,0.0,550.0,440.0,418.0,179.405941,158.811881,252.5,9374.32,0.0,275.0,107250.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
106,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,158.811881,252.5,9374.32,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
107,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,158.811881,252.5,9374.32,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
108,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,158.811881,252.5,9374.32,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
109,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,158.811881,252.5,9374.32,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
110,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,158.811881,252.5,9374.32,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
111,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,158.811881,252.5,9374.32,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
112,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,158.811881,252.5,9374.32,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
