hour_index,configuration_id,build_status,C0_BF_BOF_STATIC_BLOCK_activity,C0_KGF1_input_t_h,C0_KGF2_input_t_h,C0_coking_input_t_h,C0_sintering_input_t_h,C0_BF6_sinter_input_t_h,C0_BF7_sinter_input_t_h,C0_BF_sinter_input_t_h,C0_BOF_hot_iron_input_t_h,C0_HSM_input_t_h,C0_KGF1_on,C0_KGF2_on,C0_sintering_on,C0_BF6_on,C0_BF7_on,C0_BOF_on,C0_HSM_on,C1_DRP_activity_t_pellets_h,C1_EAF_activity_t_DRI_h,final_product_output_t,coke_inventory_t,sinter_inventory_t,hot_iron_inventory_t,cold_slab_inventory_t,DRI_inventory_t,electricity_mwh,natural_gas_nm3,natural_gas_boiler_mwh,BFG_generated_mwh,COG_generated_mwh,BOFG_generated_mwh,BFG_to_KGF1_mwh,COG_to_KGF1_mwh,COG_to_KGF2_mwh,COG_to_sinter_mwh,BFG_to_boiler_mwh,COG_to_boiler_mwh,BOFG_to_boiler_mwh,BFG_to_vattenfall_mwh,COG_to_vattenfall_mwh,BOFG_to_vattenfall_mwh,vattenfall_fuel_mwh,wag_electricity_mwh,gross_electricity_mwh,net_grid_import_mwh,BFG_flared_mwh,COG_flared_mwh,BOFG_flared_mwh,WAG_generated,WAG_used,WAG_flared,steam,BFG_balance_residual_mwh,COG_balance_residual_mwh,BOFG_balance_residual_mwh,BFG_flare_co2_t,COG_flare_co2_t,BOFG_flare_co2_t,flaring_co2_t,flaring_co2_diagnostic_cost_eur,oxygen_t,total_static_cost,caveat
0,C0_current_BF_BOF_reference,solved,686.24,150.0,0.0,150.0,160.0,120.0,184.615385,304.615385,731.730769,686.24,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,686.24,357.692308,175.384615,159.230769,12545.490769,,342.465753,0.0,95.129376,954.320513,284.395833,146.041266,72.916667,72.916667,0.0,4.444444,-0.0,95.129376,0.0,663.899292,111.905346,146.041266,921.845904,342.465753,342.465753,0.0,217.504554,0.0,0.0,1384.757612,1167.253058,217.504554,171.232877,-0.0,-0.0,0.0,163.128416,0.0,0.0,163.128416,12234.631178,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
82,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,276.923077,358.867936,274.176924,8386.518461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
83,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,276.923077,358.867936,274.176924,8386.518461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
84,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,276.923077,358.867936,274.176924,8386.518461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
85,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,276.923077,358.867936,274.176924,8386.518461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
86,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,276.923077,358.867936,274.176924,8386.518461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
87,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,276.923077,358.867936,274.176924,8386.518461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
88,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,276.923077,358.867936,274.176924,8386.518461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
89,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,276.923077,358.867936,274.176924,8386.518461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
90,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,276.923077,358.867936,274.176924,8386.518461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
91,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,276.923077,358.867936,274.176924,8386.518461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
92,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,276.923077,358.867936,274.176924,8386.518461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
93,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,276.923077,358.867936,274.176924,8386.518461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
94,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,276.923077,358.867936,274.176924,8386.518461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
95,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,276.923077,358.867936,274.176924,8386.518461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
96,C0_current_BF_BOF_reference,solved,145.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,145.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,145.0,274.615385,374.252551,410.138462,8746.518461,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,-0.0,95.129376,0.0,713.595419,107.460902,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,-0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
97,C0_current_BF_BOF_reference,solved,145.0,0.0,150.0,150.0,320.0,120.0,184.615385,304.615385,830.0,145.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,145.0,272.307692,389.637166,221.100001,9431.518461,,342.465753,0.0,95.129376,954.320513,284.395833,165.654167,0.0,0.0,145.833333,8.888889,95.129376,0.0,0.0,626.518126,129.673611,165.654167,921.845904,342.465753,342.465753,0.0,232.67301,0.0,0.0,1404.370513,1171.697502,232.67301,171.232877,0.0,-0.0,0.0,174.504758,0.0,0.0,174.504758,13087.856837,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
98,C0_current_BF_BOF_reference,solved,145.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,145.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,145.0,270.0,405.021782,357.061539,9791.518461,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,-0.0,0.0,618.466043,202.590278,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
99,C0_current_BF_BOF_reference,solved,289.16,0.0,150.0,150.0,320.0,120.0,184.615385,304.615385,830.0,289.16,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,289.16,267.692308,420.406397,168.023078,10332.358461,,342.465753,0.0,95.129376,954.320513,284.395833,165.654167,0.0,0.0,145.833333,8.888889,95.129376,0.0,0.0,626.518126,129.673611,165.654167,921.845904,342.465753,342.465753,0.0,232.67301,0.0,0.0,1404.370513,1171.697502,232.67301,171.232877,0.0,-0.0,0.0,174.504758,0.0,0.0,174.504758,13087.856837,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
100,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,265.384615,435.791012,303.984616,10037.358461,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,-0.0,95.129376,0.0,713.595419,107.460902,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,-0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
101,C0_current_BF_BOF_reference,solved,800.0,0.0,150.0,150.0,320.0,120.0,184.615385,304.615385,830.0,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,263.076923,451.175628,114.946155,10067.358461,,342.465753,0.0,95.129376,954.320513,284.395833,165.654167,0.0,0.0,145.833333,8.888889,95.129376,0.0,0.0,626.518126,129.673611,165.654167,921.845904,342.465753,342.465753,0.0,232.67301,0.0,0.0,1404.370513,1171.697502,232.67301,171.232877,0.0,-0.0,0.0,174.504758,0.0,0.0,174.504758,13087.856837,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
102,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,260.769231,466.560243,250.907693,9772.358461,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,0.0,95.129376,0.0,713.595419,107.460902,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,-0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
103,C0_current_BF_BOF_reference,solved,800.0,0.0,150.0,150.0,320.0,120.0,184.615385,304.615385,830.0,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,258.461538,481.944859,61.869232,9802.358461,,342.465753,0.0,95.129376,954.320513,284.395833,165.654167,0.0,0.0,145.833333,8.888889,95.129376,0.0,0.0,626.518126,129.673611,165.654167,921.845904,342.465753,342.465753,0.0,232.67301,0.0,0.0,1404.370513,1171.697502,232.67301,171.232877,0.0,-0.0,0.0,174.504758,0.0,0.0,174.504758,13087.856837,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
104,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,256.153846,497.329474,197.83077,9507.358461,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,-0.0,95.129376,0.0,713.595419,107.460902,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,-0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
105,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,256.153846,497.329474,197.83077,9507.358461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
106,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,256.153846,497.329474,197.83077,9507.358461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
107,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,256.153846,497.329474,197.83077,9507.358461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
108,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,256.153846,497.329474,197.83077,9507.358461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
109,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,256.153846,497.329474,197.83077,9507.358461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
110,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,256.153846,497.329474,197.83077,9507.358461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
111,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,256.153846,497.329474,197.83077,9507.358461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
112,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,256.153846,497.329474,197.83077,9507.358461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
113,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,256.153846,497.329474,197.83077,9507.358461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
114,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,256.153846,497.329474,197.83077,9507.358461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
115,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,256.153846,497.329474,197.83077,9507.358461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
116,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,256.153846,497.329474,197.83077,9507.358461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
117,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,256.153846,497.329474,197.83077,9507.358461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
118,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,256.153846,497.329474,197.83077,9507.358461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
119,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,256.153846,497.329474,197.83077,9507.358461,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
120,C0_current_BF_BOF_reference,solved,145.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,145.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,145.0,253.846154,512.714089,333.792309,9867.358461,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,-0.0,95.129376,0.0,713.595419,107.460902,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,-0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
121,C0_current_BF_BOF_reference,solved,145.0,0.0,162.510891,162.510891,320.0,120.0,184.615385,304.615385,830.0,145.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,145.0,264.049352,528.098705,144.753847,10552.358461,,342.465753,0.0,95.129376,954.320513,308.116135,165.654167,0.0,0.0,157.9967,8.888889,95.129376,0.0,0.0,614.961191,141.230547,165.654167,921.845904,342.465753,342.465753,-0.0,244.229946,0.0,0.0,1428.090815,1183.860869,244.229946,171.232877,0.0,-0.0,0.0,183.172459,0.0,0.0,183.172459,13737.934459,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
122,C0_current_BF_BOF_reference,solved,145.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,145.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,145.0,261.74166,543.48332,280.715386,10912.358461,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,-0.0,95.129376,0.0,713.595419,107.460902,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,-0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
123,C0_current_BF_BOF_reference,solved,289.16,0.0,180.0,180.0,320.0,120.0,184.615385,304.615385,830.0,289.16,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,289.16,289.433968,558.867935,91.676924,11453.198461,,342.465753,0.0,95.129376,954.320513,341.275,165.654167,0.0,0.0,175.0,8.888889,95.129376,0.0,0.0,598.805626,157.386111,165.654167,921.845904,342.465753,342.465753,0.0,260.38551,0.0,0.0,1461.24968,1200.864169,260.38551,171.232877,0.0,-0.0,0.0,195.289133,0.0,0.0,195.289133,14646.684962,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
124,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,287.126275,574.252551,227.638463,11158.198461,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,-0.0,0.0,618.466043,202.590278,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
