artifact_id,forecast_origin_utc,number_of_rows,number_of_unique_scenarios,raw_probability_sum_over_rows,probability_sum_over_unique_scenarios,min_probability,max_probability,has_negative_probability,diagnosis
hourly_lear_fs3_promoted_legacy_available,2025-08-21T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-22T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-23T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-24T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-25T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-26T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-27T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-28T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-29T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-30T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-08-31T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-01T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-02T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-03T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-04T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-05T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-06T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-07T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-08T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-09T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-10T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-11T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-12T06:00:00+00:00,1320,60,87.99999999999994,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-13T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-14T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-15T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-16T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-17T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-18T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-19T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-20T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-21T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-22T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-23T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-24T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-09-25T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
