delivery_date,delivery_date_str,period_type,expected_hours_local_day,complete_actual_prices,n_hours_actual,complete_for_lear_strict,n_hours_lear_strict,n_scenarios_per_origin_lear_strict,complete_for_lear_fs3,n_hours_lear_fs3,n_scenarios_per_origin_lear_fs3,complete_for_xgboost_fs3,n_hours_xgboost_fs3,n_scenarios_per_origin_xgboost_fs3,common_complete_support,missing_reason
2025-02-15,2025-02-15,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-02-16,2025-02-16,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-02-17,2025-02-17,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-02-18,2025-02-18,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-02-19,2025-02-19,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-02-20,2025-02-20,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-02-21,2025-02-21,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-02-22,2025-02-22,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-02-23,2025-02-23,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-02-24,2025-02-24,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-02-25,2025-02-25,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-02-26,2025-02-26,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-02-27,2025-02-27,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-02-28,2025-02-28,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-03-01,2025-03-01,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-03-02,2025-03-02,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-03-03,2025-03-03,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-03-04,2025-03-04,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-03-05,2025-03-05,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-03-06,2025-03-06,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-03-07,2025-03-07,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-03-08,2025-03-08,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-03-09,2025-03-09,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-03-10,2025-03-10,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-03-11,2025-03-11,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-03-12,2025-03-12,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-03-13,2025-03-13,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-03-14,2025-03-14,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-03-15,2025-03-15,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-03-16,2025-03-16,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-03-17,2025-03-17,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-03-18,2025-03-18,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-03-19,2025-03-19,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-03-20,2025-03-20,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-03-21,2025-03-21,test,24,False,24,True,24,75,False,22,75,False,22,75,False,actual_interpolated_rows_2; hours_22_expected_24; artifact_timestamp_spacing_invalid; hours_22_expected_24; artifact_timestamp_spacing_invalid
2025-03-22,2025-03-22,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-03-23,2025-03-23,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-03-24,2025-03-24,test,24,True,24,False,0,0,False,18,75,False,18,75,False,lear_strict_day_missing; hours_18_expected_24; hours_18_expected_24
2025-03-25,2025-03-25,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-03-26,2025-03-26,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-03-27,2025-03-27,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-03-28,2025-03-28,test,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-03-29,2025-03-29,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-03-30,2025-03-30,test,23,False,23,False,0,0,False,4,75,False,4,75,False,actual_interpolated_rows_2; lear_strict_day_missing; hours_4_expected_23; hours_4_expected_23
2025-03-31,2025-03-31,test,24,False,24,False,0,0,False,0,0,False,0,0,False,actual_interpolated_rows_1; lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2025-04-01,2025-04-01,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-02,2025-04-02,test,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-04-03,2025-04-03,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-04,2025-04-04,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-05,2025-04-05,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-06,2025-04-06,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-07,2025-04-07,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-08,2025-04-08,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-04-09,2025-04-09,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-10,2025-04-10,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-04-11,2025-04-11,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-12,2025-04-12,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-13,2025-04-13,test,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-04-14,2025-04-14,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-15,2025-04-15,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-16,2025-04-16,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-17,2025-04-17,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-18,2025-04-18,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-04-19,2025-04-19,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-20,2025-04-20,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-21,2025-04-21,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-22,2025-04-22,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-04-23,2025-04-23,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-04-24,2025-04-24,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-04-25,2025-04-25,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-26,2025-04-26,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-04-27,2025-04-27,test,24,False,24,False,21,75,False,21,75,False,21,75,False,actual_flagged_rows_3; hours_21_expected_24; artifact_timestamp_spacing_invalid; hours_21_expected_24; artifact_timestamp_spacing_invalid; hours_21_expected_24; artifact_timestamp_spacing_invalid
2025-04-28,2025-04-28,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-29,2025-04-29,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-04-30,2025-04-30,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-05-01,2025-05-01,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-05-02,2025-05-02,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-05-03,2025-05-03,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-05-04,2025-05-04,test,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-05-05,2025-05-05,test,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-05-06,2025-05-06,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-05-07,2025-05-07,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-05-08,2025-05-08,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-05-09,2025-05-09,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-05-10,2025-05-10,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-05-11,2025-05-11,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-05-12,2025-05-12,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-05-13,2025-05-13,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-05-14,2025-05-14,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-05-15,2025-05-15,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-05-16,2025-05-16,test,24,True,24,True,24,75,False,18,75,False,18,75,False,hours_18_expected_24; hours_18_expected_24
2025-05-17,2025-05-17,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-05-18,2025-05-18,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-05-19,2025-05-19,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-05-20,2025-05-20,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-05-21,2025-05-21,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-05-22,2025-05-22,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-05-23,2025-05-23,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-05-24,2025-05-24,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-05-25,2025-05-25,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-05-26,2025-05-26,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-05-27,2025-05-27,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-05-28,2025-05-28,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-05-29,2025-05-29,test,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-05-30,2025-05-30,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-05-31,2025-05-31,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-06-01,2025-06-01,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-06-02,2025-06-02,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-06-03,2025-06-03,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-06-04,2025-06-04,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-06-05,2025-06-05,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-06-06,2025-06-06,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-06-07,2025-06-07,test,24,False,24,True,24,75,False,8,75,False,23,75,False,actual_interpolated_rows_1; hours_8_expected_24; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-06-08,2025-06-08,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-06-09,2025-06-09,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-06-10,2025-06-10,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-06-11,2025-06-11,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-06-12,2025-06-12,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-06-13,2025-06-13,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-06-14,2025-06-14,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-06-15,2025-06-15,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-06-16,2025-06-16,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-06-17,2025-06-17,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-06-18,2025-06-18,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-06-19,2025-06-19,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-06-20,2025-06-20,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-06-21,2025-06-21,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-06-22,2025-06-22,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-06-23,2025-06-23,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-06-24,2025-06-24,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-06-25,2025-06-25,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-06-26,2025-06-26,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-06-27,2025-06-27,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-06-28,2025-06-28,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-06-29,2025-06-29,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-06-30,2025-06-30,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-07-01,2025-07-01,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-07-02,2025-07-02,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-07-03,2025-07-03,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-07-04,2025-07-04,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-07-05,2025-07-05,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-07-06,2025-07-06,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-07-07,2025-07-07,test,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-07-08,2025-07-08,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-07-09,2025-07-09,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-07-10,2025-07-10,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-07-11,2025-07-11,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-07-12,2025-07-12,test,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-07-13,2025-07-13,test,24,False,24,False,0,0,False,21,75,False,21,75,False,actual_flagged_rows_3; lear_strict_day_missing; hours_21_expected_24; artifact_timestamp_spacing_invalid; hours_21_expected_24; artifact_timestamp_spacing_invalid
2025-07-14,2025-07-14,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-07-15,2025-07-15,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-07-16,2025-07-16,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-07-17,2025-07-17,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-07-18,2025-07-18,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-07-19,2025-07-19,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-07-20,2025-07-20,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-07-21,2025-07-21,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-07-22,2025-07-22,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-07-23,2025-07-23,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-07-24,2025-07-24,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-07-25,2025-07-25,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-07-26,2025-07-26,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-07-27,2025-07-27,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-07-28,2025-07-28,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-07-29,2025-07-29,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-07-30,2025-07-30,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-07-31,2025-07-31,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-08-01,2025-08-01,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-08-02,2025-08-02,test,24,False,24,True,24,75,False,22,75,False,22,75,False,actual_interpolated_rows_2; hours_22_expected_24; artifact_timestamp_spacing_invalid; hours_22_expected_24; artifact_timestamp_spacing_invalid
2025-08-03,2025-08-03,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-08-04,2025-08-04,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-08-05,2025-08-05,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-08-06,2025-08-06,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-08-07,2025-08-07,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-08-08,2025-08-08,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-08-09,2025-08-09,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-08-10,2025-08-10,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-08-11,2025-08-11,test,24,False,24,True,24,75,False,22,75,False,22,75,False,actual_interpolated_rows_2; hours_22_expected_24; artifact_timestamp_spacing_invalid; hours_22_expected_24; artifact_timestamp_spacing_invalid
2025-08-12,2025-08-12,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-08-13,2025-08-13,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-08-14,2025-08-14,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-08-15,2025-08-15,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-08-16,2025-08-16,test,24,False,24,False,0,0,False,22,75,False,22,75,False,actual_interpolated_rows_2; lear_strict_day_missing; hours_22_expected_24; artifact_timestamp_spacing_invalid; hours_22_expected_24; artifact_timestamp_spacing_invalid
2025-08-17,2025-08-17,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-08-18,2025-08-18,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-08-19,2025-08-19,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-08-20,2025-08-20,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-08-21,2025-08-21,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-08-22,2025-08-22,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-08-23,2025-08-23,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-08-24,2025-08-24,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-08-25,2025-08-25,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-08-26,2025-08-26,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-08-27,2025-08-27,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-08-28,2025-08-28,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-08-29,2025-08-29,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-08-30,2025-08-30,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-08-31,2025-08-31,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-09-01,2025-09-01,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-09-02,2025-09-02,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-09-03,2025-09-03,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-09-04,2025-09-04,test,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-09-05,2025-09-05,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-09-06,2025-09-06,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-09-07,2025-09-07,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-09-08,2025-09-08,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-09-09,2025-09-09,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-09-10,2025-09-10,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-09-11,2025-09-11,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-09-12,2025-09-12,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-09-13,2025-09-13,test,24,False,24,True,24,75,False,22,75,False,22,75,False,actual_interpolated_rows_2; hours_22_expected_24; artifact_timestamp_spacing_invalid; hours_22_expected_24; artifact_timestamp_spacing_invalid
2025-09-14,2025-09-14,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-09-15,2025-09-15,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-09-16,2025-09-16,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-09-17,2025-09-17,test,24,True,24,True,24,75,True,24,75,True,24,75,True,
2025-09-18,2025-09-18,test,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-09-19,2025-09-19,test,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-09-20,2025-09-20,test,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-09-21,2025-09-21,test,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-09-22,2025-09-22,test,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-09-23,2025-09-23,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-09-24,2025-09-24,test,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-09-25,2025-09-25,test,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2025-09-26,2025-09-26,test,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2025-09-27,2025-09-27,test,24,False,24,False,0,0,False,0,0,False,0,0,False,actual_interpolated_rows_1; lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2025-09-28,2025-09-28,test,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2025-09-29,2025-09-29,test,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2025-09-30,2025-09-30,test,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
