candidate_id,file_path,exists,file_size_mb,modified_time,file_type,source_kind,mentioned_model,mentioned_granularity,mentioned_horizon_or_lead_day,mentioned_scenario_count,mentioned_scenario_variant,has_actual_scenario_data,notes
run_summary::20260513_004142::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_004142\scenario_prices_long.csv,False,,2026-05-13T01:14:35.089917421,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_010302::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_010302\scenario_prices_long.csv,False,,2026-05-13T01:35:48.555770159,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_010302::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_010302\scenario_prices_long.csv,False,,2026-05-13T01:35:48.555770159,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_011521::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_011521\scenario_prices_long.csv,False,,2026-05-13T01:47:41.704954386,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_011521::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_011521\scenario_prices_long.csv,False,,2026-05-13T01:47:41.704954386,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_013633::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_013633\scenario_prices_long.csv,False,,2026-05-13T02:09:10.946535826,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_013633::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_013633\scenario_prices_long.csv,False,,2026-05-13T02:09:10.946535826,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_014828::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_014828\scenario_prices_long.csv,False,,2026-05-13T02:21:12.535124540,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_014828::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_014828\scenario_prices_long.csv,False,,2026-05-13T02:21:12.535124540,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_020956::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_020956\scenario_prices_long.csv,False,,2026-05-13T02:43:25.005883217,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_020956::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_020956\scenario_prices_long.csv,False,,2026-05-13T02:43:25.005883217,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_022158::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_022158\scenario_prices_long.csv,False,,2026-05-13T02:55:49.618928671,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_022158::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_022158\scenario_prices_long.csv,False,,2026-05-13T02:55:49.618928671,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_024412::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_024412\scenario_prices_long.csv,False,,2026-05-13T03:16:25.388874531,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_024412::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_024412\scenario_prices_long.csv,False,,2026-05-13T03:16:25.388874531,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_025642::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_025642\scenario_prices_long.csv,False,,2026-05-13T03:28:33.802345991,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_025642::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_025642\scenario_prices_long.csv,False,,2026-05-13T03:28:33.802345991,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_031711::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_031711\scenario_prices_long.csv,False,,2026-05-13T03:49:01.942836523,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_031711::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_031711\scenario_prices_long.csv,False,,2026-05-13T03:49:01.942836523,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_032918::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_032918\scenario_prices_long.csv,False,,2026-05-13T04:01:38.617352009,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_032918::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_032918\scenario_prices_long.csv,False,,2026-05-13T04:01:38.617352009,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_034946::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_034946\scenario_prices_long.csv,False,,2026-05-13T04:22:46.862787008,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_034946::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_034946\scenario_prices_long.csv,False,,2026-05-13T04:22:46.862787008,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_040223::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_040223\scenario_prices_long.csv,False,,2026-05-13T04:34:26.786333084,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_040223::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_040223\scenario_prices_long.csv,False,,2026-05-13T04:34:26.786333084,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_042344::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_042344\scenario_prices_long.csv,False,,2026-05-13T04:57:49.408440113,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_042344::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_042344\scenario_prices_long.csv,False,,2026-05-13T04:57:49.408440113,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_043512::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_043512\scenario_prices_long.csv,False,,2026-05-13T05:09:52.566640139,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_043512::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_043512\scenario_prices_long.csv,False,,2026-05-13T05:09:52.566640139,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_045834::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_045834\scenario_prices_long.csv,False,,2026-05-13T05:33:42.558868647,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_045834::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_045834\scenario_prices_long.csv,False,,2026-05-13T05:33:42.558868647,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_051041::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_051041\scenario_prices_long.csv,False,,2026-05-13T05:44:52.015840291,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_051041::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_051041\scenario_prices_long.csv,False,,2026-05-13T05:44:52.015840291,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_053439::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_053439\scenario_prices_long.csv,False,,2026-05-13T06:07:41.343148708,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_053439::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_053439\scenario_prices_long.csv,False,,2026-05-13T06:07:41.343148708,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_054539::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_054539\scenario_prices_long.csv,False,,2026-05-13T06:28:28.376898766,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_054539::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_054539\scenario_prices_long.csv,False,,2026-05-13T06:28:28.376898766,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=662325 | reduced_scenario_count=27675 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_062946::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_062946\scenario_prices_long.csv,False,,2026-05-13T08:39:06.669845104,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=1365525 | reduced_scenario_count=57450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_062946::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_062946\scenario_prices_long.csv,False,,2026-05-13T08:39:06.669845104,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=1365525 | reduced_scenario_count=57450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260513_073251::lear_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_073251\scenario_prices_long.csv,False,,2026-05-13T09:33:09.452885389,json,manifest,lear_fs3_combo_pruned_candidate,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=1365525 | reduced_scenario_count=57450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260426_151547_lear_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260513_073251::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_073251\scenario_prices_long.csv,False,,2026-05-13T09:33:09.452885389,json,manifest,lear_strict_hourly_anchor_export,hourly,D_ONLY,75,tail_stress_v1,False,run_status=completed | rows_in_final_scenarios=1365525 | reduced_scenario_count=57450 | probability_policy=empirical_cluster_mass | raw_snapshot_policy=retain_diagnostic_snapshots_only_no_full_raw_paths | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
registry::hourly_lear_fs3::20260513_073251,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_073251\scenario_prices_long.csv,False,,,csv,registry,lear_fs3_combo_pruned_candidate,hourly,lead_day=0 inferred in registry,52050,tail_stress_v1,False,registry rows=1236075 | unique_origins=694 | warnings=lead_day missing in hourly artifact; defaulted to 0 for D-only scenario output.
registry::hourly_lear_strict::20260513_073251,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260513_073251\scenario_prices_long.csv,False,,,csv,registry,lear_strict_hourly_anchor_export,hourly,lead_day=0 inferred in registry,5400,tail_stress_v1,False,registry rows=129450 | unique_origins=72 | warnings=lead_day missing in hourly artifact; defaulted to 0 for D-only scenario output.
registry::hourly_xgboost_fs3::20260511_212611,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260511_212611\scenario_prices_long.csv,False,,,csv,registry,xgboost_fs3_combo_pruned_candidate,hourly,lead_day=0 inferred in registry,5415,base_plus_a,False,registry rows=128265 | unique_origins=361 | warnings=forecast_origin_utc reconstructed from delivery_day using D-1 08:00 Europe/Amsterdam semantics. | lead_day missing in hourly artifact; defaulted to 0 for D-only scenario output.
