region,timestamp_utc,price_eur_per_mwh,resolution,resolution_minutes,position,period_start_utc,period_end_utc,created_datetime_utc,document_id,auction_type,business_type,in_domain,out_domain,contract_type,currency_unit,price_unit,curve_type,timeseries_sequence_position,source_file,source_path,timeseries_index,period_index
NL,2023-10-30 06:00:00+00:00,105.91,PT60M,60,8,2023-10-29 23:00:00+00:00,2023-10-30 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,3,1
NL,2023-10-30 07:00:00+00:00,111.0,PT60M,60,9,2023-10-29 23:00:00+00:00,2023-10-30 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,3,1
NL,2023-10-30 08:00:00+00:00,103.0,PT60M,60,10,2023-10-29 23:00:00+00:00,2023-10-30 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,3,1
NL,2023-10-30 09:00:00+00:00,90.0,PT60M,60,11,2023-10-29 23:00:00+00:00,2023-10-30 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,3,1
NL,2023-10-30 10:00:00+00:00,96.17,PT60M,60,12,2023-10-29 23:00:00+00:00,2023-10-30 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,3,1
NL,2023-10-30 11:00:00+00:00,102.54,PT60M,60,13,2023-10-29 23:00:00+00:00,2023-10-30 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,3,1
NL,2023-10-30 12:00:00+00:00,114.62,PT60M,60,14,2023-10-29 23:00:00+00:00,2023-10-30 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,3,1
NL,2023-10-30 13:00:00+00:00,123.98,PT60M,60,15,2023-10-29 23:00:00+00:00,2023-10-30 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,3,1
NL,2023-10-30 14:00:00+00:00,139.45,PT60M,60,16,2023-10-29 23:00:00+00:00,2023-10-30 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,3,1
NL,2023-10-30 15:00:00+00:00,145.4,PT60M,60,17,2023-10-29 23:00:00+00:00,2023-10-30 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,3,1
NL,2023-10-30 16:00:00+00:00,165.84,PT60M,60,18,2023-10-29 23:00:00+00:00,2023-10-30 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,3,1
NL,2023-10-30 17:00:00+00:00,171.0,PT60M,60,19,2023-10-29 23:00:00+00:00,2023-10-30 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,3,1
NL,2023-10-30 18:00:00+00:00,151.13,PT60M,60,20,2023-10-29 23:00:00+00:00,2023-10-30 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,3,1
NL,2023-10-30 19:00:00+00:00,129.03,PT60M,60,21,2023-10-29 23:00:00+00:00,2023-10-30 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,3,1
NL,2023-10-30 20:00:00+00:00,114.88,PT60M,60,22,2023-10-29 23:00:00+00:00,2023-10-30 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,3,1
NL,2023-10-30 21:00:00+00:00,128.0,PT60M,60,23,2023-10-29 23:00:00+00:00,2023-10-30 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,3,1
NL,2023-10-30 22:00:00+00:00,114.26,PT60M,60,24,2023-10-29 23:00:00+00:00,2023-10-30 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,3,1
NL,2023-10-30 23:00:00+00:00,86.05,PT60M,60,1,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 00:00:00+00:00,79.2,PT60M,60,2,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 01:00:00+00:00,71.96,PT60M,60,3,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 02:00:00+00:00,64.8,PT60M,60,4,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 03:00:00+00:00,76.0,PT60M,60,5,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 04:00:00+00:00,92.26,PT60M,60,6,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 05:00:00+00:00,107.14,PT60M,60,7,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 06:00:00+00:00,130.1,PT60M,60,8,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 07:00:00+00:00,171.8,PT60M,60,9,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 08:00:00+00:00,156.14,PT60M,60,10,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 09:00:00+00:00,129.35,PT60M,60,11,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 10:00:00+00:00,111.6,PT60M,60,12,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 11:00:00+00:00,106.0,PT60M,60,13,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 12:00:00+00:00,113.65,PT60M,60,14,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 13:00:00+00:00,120.66,PT60M,60,15,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 14:00:00+00:00,122.4,PT60M,60,16,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 15:00:00+00:00,135.11,PT60M,60,17,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 16:00:00+00:00,161.81,PT60M,60,18,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 17:00:00+00:00,172.04,PT60M,60,19,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 18:00:00+00:00,152.92,PT60M,60,20,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 19:00:00+00:00,125.88,PT60M,60,21,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 20:00:00+00:00,115.92,PT60M,60,22,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 21:00:00+00:00,122.2,PT60M,60,23,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 22:00:00+00:00,106.5,PT60M,60,24,2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,4,1
NL,2023-10-31 23:00:00+00:00,65.45,PT60M,60,1,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 00:00:00+00:00,67.31,PT60M,60,2,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 01:00:00+00:00,58.84,PT60M,60,3,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 02:00:00+00:00,48.7,PT60M,60,4,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 03:00:00+00:00,46.65,PT60M,60,5,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 04:00:00+00:00,54.67,PT60M,60,6,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 05:00:00+00:00,67.35,PT60M,60,7,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 06:00:00+00:00,78.65,PT60M,60,8,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 07:00:00+00:00,80.22,PT60M,60,9,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 08:00:00+00:00,69.23,PT60M,60,10,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 09:00:00+00:00,55.64,PT60M,60,11,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 10:00:00+00:00,49.16,PT60M,60,12,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 11:00:00+00:00,47.64,PT60M,60,13,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
