candidate_id,candidate_role,configuration_id,horizon_hours,annual_final_product_t,bf_bof_share_scenario,termination_condition,solver_status,solver_name,runtime_seconds,mip_gap,objective_value,calibration_score,regularisation_score,boundary_parameter_count,accepted_for_calibration,rejection_reason,param_residual_auxiliary_electricity_scale,param_downstream_electricity_scale,param_residual_c0_ng_m3_per_t_final,param_steam_process_heat_scale,param_bfg_generation_nm3_per_t_hot_metal,param_cog_generation_m3_per_t_dry_coal,param_bofg_generation_nm3_per_t_liquid_steel,param_wag_lhv_scale,param_wag_to_power_efficiency_fraction,param_wag_residual_utilisation_fraction,param_coal_primary_energy_factor_gj_per_t_dry_coal,param_bf_bof_aggregate_direct_co2_t_per_t_bof,annualised_final_product_t,final_product_t_per_h,horizon_final_product_t,bf_bof_share,drp_eaf_share,gross_electricity_twh_per_year,wag_electricity_twh_per_year,net_grid_import_twh_per_year,natural_gas_m3_per_h,natural_gas_pj_per_year,external_coal_origin_energy_pj_per_year,gross_electricity_energy_pj_per_year,net_grid_energy_pj_per_year,total_physical_external_energy_pj_per_year,athanasiadis_primary_proxy_pj_per_year,coal_share_athanasiadis_proxy,electricity_share_athanasiadis_proxy,natural_gas_share_athanasiadis_proxy,direct_site_co2_t_per_year,scope2_t_per_year,direct_plus_scope2_t_per_year,bfg_generated_pj_per_year,cog_generated_pj_per_year,bofg_generated_pj_per_year,total_wag_generated_pj_per_year,flare_pj_per_year,flare_fraction_of_wag_generated,gj_per_t_final_athanasiadis_proxy,mwh_gross_electricity_per_t,mwh_wag_electricity_per_t,m3_ng_per_t,tco2_direct_per_t,max_cold_slab_inventory_t,slab_yard_capacity_t,hot_metal_capacity_t,terminal_cold_residual_t,terminal_hot_residual_t,terminal_reheated_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,wag_double_counted_in_primary_proxy,max_material_balance_residual_t,gross_electricity_error_pct,gross_electricity_error_normalised,wag_electricity_error_pct,wag_electricity_error_normalised,natural_gas_flow_error_pct,natural_gas_flow_error_normalised,direct_co2_error_pct,direct_co2_error_normalised,primary_proxy_error_pct,primary_proxy_error_normalised,flare_fraction_error_pct,flare_fraction_error_normalised,c1_gross_electricity_twh_per_year_target,c1_gross_electricity_twh_per_year_error_pct,c1_wag_electricity_twh_per_year_target,c1_wag_electricity_twh_per_year_error_pct,c1_natural_gas_m3_per_h_target,c1_natural_gas_m3_per_h_error_pct,c1_direct_site_co2_t_per_year_target,c1_direct_site_co2_t_per_year_error_pct,c1_athanasiadis_primary_proxy_pj_per_year_target,c1_athanasiadis_primary_proxy_pj_per_year_error_pct,c1_c0_gross_electricity_twh_per_year_target_ratio,c1_c0_gross_electricity_twh_per_year_actual_ratio,c1_c0_gross_electricity_twh_per_year_ratio_error_pct,c1_c0_wag_electricity_twh_per_year_target_ratio,c1_c0_wag_electricity_twh_per_year_actual_ratio,c1_c0_wag_electricity_twh_per_year_ratio_error_pct,c1_c0_natural_gas_m3_per_h_target_ratio,c1_c0_natural_gas_m3_per_h_actual_ratio,c1_c0_natural_gas_m3_per_h_ratio_error_pct,c1_c0_direct_site_co2_t_per_year_target_ratio,c1_c0_direct_site_co2_t_per_year_actual_ratio,c1_c0_direct_site_co2_t_per_year_ratio_error_pct,c1_c0_athanasiadis_primary_proxy_pj_per_year_target_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_actual_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_ratio_error_pct,diagnostic_case_id,diagnostic_stage,diagnostic_only,approved_input_status,c0_candidate_parameters_fixed,route_share_selection_role,c1_holdout_pass_principal_targets,c1_wag_availability_factor,drp_ng_multiplier,c1_retained_coking_wag_displacement_factor,c1_residual_ng_boundary_m3_per_t_final,c1_residual_ng_boundary_mode,c1_wag_availability_factor_status,drp_ng_multiplier_status,c1_retained_coking_wag_displacement_factor_status,c1_residual_ng_boundary_status,market_logic_active,stochastic_logic_active,cvar_logic_active,mfrr_logic_active,wag_abs_error_improvement_pct_points_vs_baseline,ng_abs_error_improvement_pct_points_vs_baseline,wag_ng_mismatch_sign_improves,diagnostic_score
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,2.766938,not_reported_by_solver,57862157.36135988,51.33535361,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.9999999935,707.7625570776248,118904.10958904096,0.6799999999999999,0.32,4.53301681263195,1.9387729164921783,2.5942438961397722,151673.52,46.728973437983996,55.302452479999936,16.318860525475024,9.339278026103182,111.3707039440871,118.35028644345894,0.4672777239657997,0.13788610924293154,0.3948361667912688,10499442.185747188,518848.77922795445,11018290.964975141,18.078207999999982,8.57879294095999,3.0291959999999967,29.68619694095997,0.9888195083051445,0.033309066508981015,19.08875587797727,0.7311317439728959,0.312705309111642,214.3000056774196,1.6934584170559996,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.4608688984280605e-13,2.8421709430404007e-13,False,5.684341886080801e-13,0.42997375792806003,8.5994751585612,-0.29241864361599335,2.9241864361599332,3.5624836998847598,35.6248369988476,-0.2144203236180815,2.144203236180815,0.15318673827215276,1.5318673827215274,0.6654533254490508,0.4436355502993672,4.89,-0.07300269680328213,1.23,0.5762381434895759,151673.52,0.0,9107793.17,0.15279760857230662,102.1941,0.1580931427886633,1.5426,1.42997375792806,-0.07301065867492541,0.4489,0.7075813563840067,0.5762560846157421,4.5625,4.56248369988476,-3.5726279977614916e-06,0.6815,0.7855796763819185,0.15272146204243361,0.9958,1.1531867382721528,0.15805055058460812,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_residual_gap,residual_ng_boundary_sweep_gap_closure,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,1.0,125.53755902023556,table9_gap_closure_back_calculation_from_baseline,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,false,false,false,false,0.0,0.366624157437034,false,8.750411456684468
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,2.244058,not_reported_by_solver,58580605.51958573,40.25665283,0.26859537,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.68,0.3199999999999999,4.533016812631949,1.4540796873691337,3.078937125262815,96066.3435244908,29.597002923385556,55.30245247999992,16.318860525475017,11.084173650946134,95.9836290543316,101.2183159288605,0.5463680359873629,0.16122438291647176,0.2924075810961653,10499442.185747188,615787.4250525631,11115229.61079975,18.078207999999982,8.57879294095999,3.0291959999999967,29.68619694095997,5.685712172754564,0.1915271324266403,16.325534827235586,0.7311317439728959,0.23452898183373158,135.73244665718397,1.693458417056,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.7067010943835144e-13,2.7000623958883807e-13,False,3.979039320256561e-13,0.4299737579280597,8.599475158561193,-0.46931398271199504,4.69313982711995,1.8897669575943064,18.897669575943063,-0.2144203236180815,2.144203236180815,-0.013744511255011952,0.1374451125501195,8.576356621332016,5.7175710808880105,4.89,-0.07300269680328231,1.23,0.1821786076171819,151673.52,-0.3666241574370344,9107793.17,0.15279760857230662,102.1941,-0.009548340570928267,1.5426,1.4299737579280598,-0.07301065867492555,0.4489,0.530686017288005,0.18219206346180664,4.5625,2.8897669575943064,-0.3666264202533027,0.6815,0.7855796763819185,0.15272146204243361,0.9958,0.986255488744988,-0.009584767277577816,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_combined,combined_best_sign_structural,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.394059535872394,-3.885780586188048e-16,false,8.476057672330876
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,2.318675,not_reported_by_solver,58580605.51958573,58.37824253,0.26859537,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.68,0.3199999999999999,4.533016812631949,1.4540796873691337,3.078937125262815,151673.52,46.728973437983996,55.30245247999992,16.318860525475017,11.084173650946134,113.11559956893008,118.35028644345894,0.4672777239657996,0.13788610924293151,0.3948361667912688,10499442.185747188,615787.4250525631,11115229.61079975,18.078207999999982,8.57879294095999,3.0291959999999967,29.68619694095997,5.685712172754564,0.1915271324266403,19.088755877977274,0.7311317439728959,0.23452898183373158,214.30000567741965,1.693458417056,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.7067010943835144e-13,2.7000623958883807e-13,False,3.979039320256561e-13,0.4299737579280597,8.599475158561193,-0.46931398271199504,4.69313982711995,3.5624836998847598,35.6248369988476,-0.2144203236180815,2.144203236180815,0.15318673827215276,1.5318673827215274,8.576356621332016,5.7175710808880105,4.89,-0.07300269680328231,1.23,0.1821786076171819,151673.52,0.0,9107793.17,0.15279760857230662,102.1941,0.1580931427886633,1.5426,1.4299737579280598,-0.07301065867492555,0.4489,0.530686017288005,0.18219206346180664,4.5625,4.56248369988476,-3.5726279977614916e-06,0.6815,0.7855796763819185,0.15272146204243361,0.9958,1.1531867382721528,0.15805055058460812,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_combined_gap,combined_best_sign_with_gap_closure,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.75,1.0,1.0,125.53755902023566,table9_gap_closure_back_calculation_after_combined,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,false,false,false,false,0.394059535872394,0.366624157437034,true,4.809816097960532
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.131504,not_reported_by_solver,60000251.43676207,47.27438375,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.5500000000000002,0.4499999999999998,5.09402239276368,1.4936732530540455,3.6003491397096345,121588.08011327866,37.45997433163593,44.72992479999996,18.33848061394925,12.961256902954686,95.15115603459057,100.52837974558513,0.4449482316655397,0.18242093088896735,0.3726308374454931,9335221.57370699,720069.8279419269,10055291.401648918,13.571117999999991,6.492939971561992,2.425584149999998,22.48964212156198,0.0,0.0,16.214254797675043,0.8216165149618849,0.24091504081516896,171.79219061166492,1.5056808989850003,1630.13544,25000.0,500.0,0.0,0.0,0.0,1.3642420526593924e-12,2.2737367544323206e-13,3.055333763768431e-13,False,3.410605131648481e-13,0.6069471270547887,12.138942541095773,-0.4548637762576477,4.548637762576477,2.657485061447221,26.574850614472208,-0.3015285752245559,3.0152857522455587,-0.020467141852001478,0.20467141852001478,-1.0,0.6666666666666666,4.89,0.0417223707083191,1.23,0.21436849841792321,151673.52,-0.19835657461316472,9107793.17,0.024970747519400486,102.1941,-0.01629957359979567,1.5426,1.6069471270547886,0.041713423476460926,0.4489,0.5451362237423524,0.21438232065571922,4.5625,3.6574850614472205,-0.19835943858691057,0.6815,0.6984714247754441,0.02490304442471623,0.9958,0.9795328581479985,-0.01633575201044538,s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.55_baseline,baseline_inherited_c0_logic,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.0,0.0,baseline,5.2114056196712655
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,1.800221,not_reported_by_solver,60553759.68340579,52.66723303,0.30131596,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999992,707.7625570776245,118904.10958904092,0.5499999999999999,0.45000000000000007,5.09402239276368,1.1202549397905335,3.973767452973147,121588.0801132787,37.459974331635955,44.72992479999992,18.33848061394925,14.305562830703328,96.4954619623392,100.52837974558513,0.4449482316655393,0.18242093088896735,0.37263083744549325,9335221.573706986,794753.4905946294,10129975.064301616,13.57111799999998,6.492939971561988,2.425584149999996,22.489642121561968,3.618589307533351,0.16090026190608098,16.214254797675043,0.821616514961885,0.18068628061137662,171.792190611665,1.505680898985,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.8268096858006347e-13,1.9895196601282805e-13,False,8.526512829121202e-13,0.6069471270547887,12.138942541095773,-0.591147832193236,5.91147832193236,2.657485061447222,26.57485061447222,-0.3015285752245562,3.0152857522455614,-0.020467141852001478,0.20467141852001478,7.045013095304049,4.696675396869366,4.89,0.0417223707083191,1.23,-0.08922362618655813,151673.52,-0.19835657461316444,9107793.17,0.024970747519400077,102.1941,-0.01629957359979567,1.5426,1.6069471270547886,0.041713423476460926,0.4489,0.40885216780676403,-0.08921325950821116,4.5625,3.657485061447222,-0.19835943858691027,0.6815,0.6984714247754439,0.024903044424715904,0.9958,0.9795328581479985,-0.01633575201044538,s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.55_combined,combined_best_sign_structural,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.12514487223136508,2.7755575615628914e-16,true,3.9599568973576083
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,1.753399,not_reported_by_solver,60553759.68340579,62.2110334,0.30131596,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999992,707.7625570776245,118904.10958904092,0.5499999999999999,0.45000000000000007,5.09402239276368,1.1202549397905335,3.973767452973147,151673.52,46.728973437983996,44.72992479999992,18.33848061394925,14.305562830703328,105.76446106868724,109.79737885193316,0.40738608942860366,0.1670211147634001,0.42559279580799625,9335221.573706986,794753.4905946294,10129975.064301616,13.57111799999998,6.492939971561988,2.425584149999996,22.489642121561968,3.618589307533351,0.16090026190608098,17.709254653537634,0.821616514961885,0.18068628061137662,214.30000567741968,1.505680898985,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.8268096858006347e-13,1.9895196601282805e-13,False,8.526512829121202e-13,0.6069471270547887,12.138942541095773,-0.591147832193236,5.91147832193236,3.5624836998847598,35.6248369988476,-0.3015285752245562,3.0152857522455614,0.06984854024483513,0.6984854024483512,7.045013095304049,4.696675396869366,4.89,0.0417223707083191,1.23,-0.08922362618655813,151673.52,0.0,9107793.17,0.024970747519400077,102.1941,0.0744003700011366,1.5426,1.6069471270547886,0.041713423476460926,0.4489,0.40885216780676403,-0.08921325950821116,4.5625,4.56248369988476,-3.5726279977614916e-06,0.6815,0.6984714247754439,0.024903044424715904,0.9958,1.0698485402448352,0.07436085583936052,s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.55_combined_gap,combined_best_sign_with_gap_closure,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,true,0.75,1.0,1.0,89.47781506575465,table9_gap_closure_back_calculation_after_combined,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,false,false,false,false,0.12514487223136508,0.19835657461316472,true,1.976391151225964
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,2.701501,not_reported_by_solver,59076412.367465384,41.06970942,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.6099999999999998,0.39000000000000024,4.8350967403951906,1.6566194261144853,3.178477314280705,109808.81707229973,33.83091060475117,49.60955295999991,17.406348265422686,11.442518331410538,94.88298189616161,100.84681183017376,0.4919298097746759,0.1726018696033248,0.3354683206219993,9872554.163879385,635695.4628561412,10508249.626735527,15.051603599999977,7.201260695732387,2.6901933299999956,24.943057625732358,0.0,0.0,16.26561481131837,0.7798543129669671,0.26719668163136895,155.14923186344305,1.5923474457869995,1630.13544,25000.0,500.0,0.0,0.0,0.0,8.694059906929395e-13,2.2737367544323206e-13,1.9895196601282805e-13,False,6.821210263296962e-13,0.5252671105347605,10.50534221069521,-0.3953943700312098,3.953943700312098,2.3031536288997243,23.03153628899724,-0.26132476679079875,2.6132476679079875,-0.01736438926877554,0.1736438926877554,-1.0,0.6666666666666666,4.89,-0.011227660450881213,1.23,0.3468450618816954,151673.52,-0.27601853591648867,9107793.17,0.08396776031304906,102.1941,-0.01318361989416456,1.5426,1.5252671105347604,-0.011236152901101769,0.4489,0.6046056299687902,0.3468603919999781,4.5625,3.3031536288997243,-0.27602112243293714,0.6815,0.7386752332092013,0.08389616024827772,0.9958,0.9826356107312244,-0.013219912902968077,s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.61_baseline,baseline_inherited_c0_logic,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.0,0.0,baseline,7.292866790129955
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,2.261853,not_reported_by_solver,59690303.33192479,46.61123222,0.30131596,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6099999999999995,0.39000000000000046,4.835096740395191,1.2424645695858638,3.5926321708093276,109808.81707229977,33.830910604751175,49.609552959999895,17.40634826542269,12.93347581491358,96.37393937966466,100.84681183017378,0.49192980977467565,0.17260186960332483,0.33546832062199944,9872554.163879383,718526.4341618655,10591080.59804125,15.051603599999972,7.201260695732385,2.690193329999994,24.94305762573235,4.0133445047188046,0.16090026190608095,16.265614811318372,0.7798543129669673,0.20039751122352667,155.1492318634431,1.5923474457869993,1630.13544,25000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,2.8268096858006347e-13,2.0605739337042905e-13,False,2.2737367544323206e-13,0.5252671105347607,10.505342210695213,-0.5465457775234074,5.465457775234073,2.303153628899725,23.031536288997252,-0.2613247667907989,2.613247667907989,-0.017364389268775406,0.17364389268775404,7.045013095304048,4.696675396869366,4.89,-0.01122766045088103,1.23,0.010133796411271413,151673.52,-0.2760185359164884,9107793.17,0.08396776031304885,102.1941,-0.013183619894164422,1.5426,1.5252671105347608,-0.011236152901101481,0.4489,0.4534542224765926,0.010145293999983504,4.5625,3.3031536288997256,-0.27602112243293686,0.6815,0.7386752332092011,0.08389616024827755,0.9958,0.9826356107312246,-0.013219912902967854,s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.61_combined,combined_best_sign_structural,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.33671126547042396,2.7755575615628914e-16,true,3.9257541354257075
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,2.325136,not_reported_by_solver,59690303.33192479,60.11401228,0.30131596,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6099999999999995,0.39000000000000046,4.835096740395191,1.2424645695858638,3.5926321708093276,151673.52,46.728973437983996,49.609552959999895,17.40634826542269,12.93347581491358,109.27200221289748,113.74487466340659,0.4361475900061809,0.15302973709304696,0.410822672900772,9872554.163879383,718526.4341618655,10591080.59804125,15.051603599999972,7.201260695732385,2.690193329999994,24.94305762573235,4.0133445047188046,0.16090026190608095,18.345947526355925,0.7798543129669673,0.20039751122352667,214.30000567741965,1.5923474457869993,1630.13544,25000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,2.8268096858006347e-13,2.0605739337042905e-13,False,2.2737367544323206e-13,0.5252671105347607,10.505342210695213,-0.5465457775234074,5.465457775234073,3.5624836998847598,35.6248369988476,-0.2613247667907989,2.613247667907989,0.10831232394975089,1.0831232394975088,7.045013095304048,4.696675396869366,4.89,-0.01122766045088103,1.23,0.010133796411271413,151673.52,0.0,9107793.17,0.08396776031304885,102.1941,0.11302780359537962,1.5426,1.5252671105347608,-0.011236152901101481,0.4489,0.4534542224765926,0.010145293999983504,4.5625,4.56248369988476,-3.5726279977614916e-06,0.6815,0.7386752332092011,0.08389616024827755,0.9958,1.108312323949751,0.11298686879870554,s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.61_combined_gap,combined_best_sign_with_gap_closure,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,true,0.75,1.0,1.0,106.12077381397651,table9_gap_closure_back_calculation_after_combined,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,false,false,false,false,0.33671126547042396,0.27601853591648867,true,1.1655687762608231
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,2.196229,not_reported_by_solver,57998600.119952574,33.8309227,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6799999999999999,0.32,4.53301681263195,1.8467232946850007,2.6862935179469494,96066.34352449083,29.597002923385563,55.30245247999992,16.31886052547502,9.670656664609018,94.5701120679945,101.21831592886052,0.5463680359873628,0.16122438291647176,0.2924075810961653,10499442.185747186,537258.7035893899,11036700.889336577,16.77883679999998,8.027634873931186,2.9989040399999953,27.805375713931163,0.0,0.0,16.325534827235586,0.731131743972896,0.297858595916936,135.73244665718403,1.6934584170559999,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,2.4158453015843406e-13,False,4.547473508864641e-13,0.42997375792806003,8.5994751585612,-0.3260133961003647,3.260133961003647,1.8897669575943072,18.89766957594307,-0.21442032361808164,2.1442032361808163,-0.013744511255011813,0.13744511255011813,-1.0,0.6666666666666666,4.89,-0.07300269680328213,1.23,0.5014010525894315,151673.52,-0.36662415743703425,9107793.17,0.15279760857230643,102.1941,-0.009548340570928128,1.5426,1.42997375792806,-0.07301065867492541,0.4489,0.6739866038996353,0.5014181419016156,4.5625,2.8897669575943072,-0.3666264202533025,0.6815,0.7855796763819184,0.15272146204243345,0.9958,0.9862554887449881,-0.009584767277577705,s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.68_baseline,baseline_inherited_c0_logic,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.0,0.0,baseline,11.668282122053364
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,2.361482,not_reported_by_solver,58682937.588530265,39.54589794,0.30131596,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6799999999999998,0.32000000000000023,4.53301681263195,1.38504247101375,3.1479743416182004,96066.34352449086,29.597002923385567,55.30245247999991,16.318860525475024,11.33270762982552,96.232163033211,101.2183159288605,0.5463680359873628,0.16122438291647181,0.29240758109616544,10499442.185747184,629594.8683236401,11129037.054070825,16.778836799999976,8.027634873931186,2.998904039999995,27.805375713931156,4.473892234768506,0.16090026190608098,16.325534827235586,0.7311317439728962,0.22339394693770195,135.73244665718406,1.6934584170559996,1630.13544,25000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,2.508373755618878e-13,2.0605739337042905e-13,False,1.7053025658242404e-13,0.42997375792806003,8.5994751585612,-0.49451004707527374,4.945100470752737,1.8897669575943081,18.89766957594308,-0.21442032361808178,2.1442032361808177,-0.013744511255011952,0.1374451125501195,7.045013095304049,4.696675396869366,4.89,-0.07300269680328213,1.23,0.12605078944207326,151673.52,-0.366624157437034,9107793.17,0.1527976085723062,102.1941,-0.009548340570928267,1.5426,1.42997375792806,-0.07301065867492541,0.4489,0.5054899529247263,0.1260636064262114,4.5625,2.889766957594308,-0.36662642025330233,0.6815,0.7855796763819182,0.15272146204243311,0.9958,0.986255488744988,-0.009584767277577816,s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.68_combined,combined_best_sign_structural,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.3753502631473582,2.220446049250313e-16,true,7.914779490579777
