candidate_id,candidate_role,configuration_id,horizon_hours,annual_final_product_t,bf_bof_share_scenario,termination_condition,solver_status,solver_name,runtime_seconds,mip_gap,objective_value,calibration_score,regularisation_score,boundary_parameter_count,accepted_for_calibration,rejection_reason,param_residual_auxiliary_electricity_scale,param_downstream_electricity_scale,param_residual_c0_ng_m3_per_t_final,param_steam_process_heat_scale,param_bfg_generation_nm3_per_t_hot_metal,param_cog_generation_m3_per_t_dry_coal,param_bofg_generation_nm3_per_t_liquid_steel,param_wag_lhv_scale,param_wag_to_power_efficiency_fraction,param_wag_residual_utilisation_fraction,param_coal_primary_energy_factor_gj_per_t_dry_coal,param_bf_bof_aggregate_direct_co2_t_per_t_bof,annualised_final_product_t,final_product_t_per_h,horizon_final_product_t,bf_bof_share,drp_eaf_share,gross_electricity_twh_per_year,wag_electricity_twh_per_year,net_grid_import_twh_per_year,natural_gas_m3_per_h,natural_gas_pj_per_year,external_coal_origin_energy_pj_per_year,gross_electricity_energy_pj_per_year,net_grid_energy_pj_per_year,total_physical_external_energy_pj_per_year,athanasiadis_primary_proxy_pj_per_year,coal_share_athanasiadis_proxy,electricity_share_athanasiadis_proxy,natural_gas_share_athanasiadis_proxy,direct_site_co2_t_per_year,scope2_t_per_year,direct_plus_scope2_t_per_year,bfg_generated_pj_per_year,cog_generated_pj_per_year,bofg_generated_pj_per_year,total_wag_generated_pj_per_year,flare_pj_per_year,flare_fraction_of_wag_generated,gj_per_t_final_athanasiadis_proxy,mwh_gross_electricity_per_t,mwh_wag_electricity_per_t,m3_ng_per_t,tco2_direct_per_t,max_cold_slab_inventory_t,slab_yard_capacity_t,hot_metal_capacity_t,terminal_cold_residual_t,terminal_hot_residual_t,terminal_reheated_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,wag_double_counted_in_primary_proxy,max_material_balance_residual_t,gross_electricity_error_pct,gross_electricity_error_normalised,wag_electricity_error_pct,wag_electricity_error_normalised,natural_gas_flow_error_pct,natural_gas_flow_error_normalised,direct_co2_error_pct,direct_co2_error_normalised,primary_proxy_error_pct,primary_proxy_error_normalised,flare_fraction_error_pct,flare_fraction_error_normalised
S33_CAND_053_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.548127,not_reported_by_solver,8217519.536921494,24.47110514,0.38042048,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,4.432873793811489,1.4993377551251232,9.992283659543602,1.2524757226887038,1808.0704429727905,333.12758652366347,80.48980860741054,0.9282972644703074,0.3519765171888736,0.6896133899529172,40.312460643714466,2.3772031937900087,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,3.8982063842947707,1.6140073432937188,2.284199041001052,7072.164233923555,2.178857421098121,74.51129475604576,14.033542983461174,8.223116547603787,84.91326872474765,90.72369516060506,0.821299161416882,0.15468442900851948,0.02401640957459861,14738659.801498057,456839.8082002104,15195499.609698266,27.888740476147788,10.688630835953523,4.4379781935144775,43.015349505615795,8.037719046460502,0.18685699730072292,14.632854058162103,0.6287429652088339,0.260323765047374,9.992283659543602,2.3772031937900087,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.4210854715202004e-13,2.8421709430404007e-13,False,1.5916157281026244e-12,0.22971810230118953,4.59436204602379,-0.41094622507528517,4.109462250752851,-0.7872625752986796,7.872625752986796,0.10276254607901958,1.0276254607901958,-0.11600245973010469,1.1600245973010468,8.342849865036147,5.561899910024098
S33_CAND_013_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.957255,not_reported_by_solver,6921179.126001363,25.07279699,0.27485583,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,1.3809945657251783,1.2105241839552814,67.8711206461725,1.0768958837060199,1663.6754481771166,350.0823959917204,71.4861472467444,0.9868909783956612,0.3711370637438709,0.8081980143620713,49.04675176877758,1.6304705862344797,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,1.8145011817398682,1.7586759166602721,0.055825265079595746,48036.63790025908,14.799569341380499,90.65526935130943,6.532204254263526,0.20097095428654474,105.65580964697648,111.98704294695347,0.8095156990103886,0.05833000034975234,0.13215430063985908,10108917.634653775,11165.05301591915,10120082.687669694,27.28125028767284,11.941636855634886,4.190330411470515,43.41321755477824,7.474601729932253,0.17217341056328977,18.062426281766687,0.2926614809257852,0.28365740591294714,67.8711206461725,1.63047058623448,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,8.526512829121202e-14,2.8421709430404007e-13,False,7.389644451905042e-13,-0.427602150870704,8.55204301741408,-0.35814747567143357,3.5814747567143357,0.44498774352437087,4.4498774352437085,-0.24363979499948657,2.4363979499948654,0.0911842857806472,0.911842857806472,7.608670528164489,5.072447018776326
S33_CAND_010_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.418124,not_reported_by_solver,7770393.406236114,25.08156451,0.2843489,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,2.08999901339811,1.0811328026770524,9.386520712848263,0.9916822548635019,1403.7093944882224,376.6763989658367,86.37034516445925,1.0611031956730832,0.3454839439643997,0.8971679729246123,38.0185818133511,2.397359199834755,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,2.1319778945143084,2.064416298670408,0.06756159584390059,6643.427901787582,2.046768387519415,70.2714175832166,7.675120420251511,0.24322174503804214,72.56140771577408,79.99330639098753,0.8784662211578963,0.09594703315221673,0.025586745689887055,14863627.038975483,13512.319168780119,14877139.358144263,24.749208391565777,13.814985740244461,5.443515654967398,44.00770978677764,7.042346958687299,0.16002529994876513,12.902146192094765,0.34386740234101754,0.3329703707532916,9.386520712848263,2.3973591998347556,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,5.684341886080802e-14,2.7000623958883807e-13,False,1.9895196601282805e-13,-0.3274517682920163,6.549035365840325,-0.24656339464583657,2.4656339464583654,-0.8001593718319094,8.001593718319095,0.1121127306163586,1.1211273061635858,-0.22055769485020763,2.205576948502076,7.001264997438257,4.6675099982921715
S33_CAND_006_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.433731,not_reported_by_solver,7681672.164533506,25.08491699,0.24175261,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,2.2032920884438836,0.9578408022791206,12.08661378170046,1.0133933908917547,1420.4607128307964,373.20141556609224,66.81060786876043,1.0047234620805519,0.4161918516485619,0.8307990368517622,35.06424036492315,2.3170876509480385,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,2.110009607400854,2.042885571656643,0.06712403574421069,8554.45267654599,2.6355344815549127,64.81077829306352,7.596034586643074,0.24164652867915848,67.68795930329757,75.0423473612615,0.8636560631700103,0.10122330728908292,0.03512062954090684,14365943.435877837,13424.80714884214,14379368.24302668,23.71386012868544,12.960275540179596,3.9870268986104977,40.661162567475536,6.825965083590827,0.16787432165185678,12.10360441310669,0.3403241302259441,0.3294976728478456,12.08661378170046,2.317087650948038,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,1.1368683772161603e-13,2.5579538487363607e-13,False,1.1368683772161603e-13,-0.3343818273183426,6.687636546366852,-0.2544213242129041,2.544213242129041,-0.7426739295153391,7.42673929515339,0.0748755024907758,0.748755024907758,-0.26879906769670625,2.6879906769670625,7.39371608259284,4.929144055061893
S33_CAND_050_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.307064,not_reported_by_solver,7808932.876610274,25.25441008,0.29323647,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,1.899036978595606,0.80487478031213,37.685064474637414,1.315772982437975,1714.661953036117,347.24355263428197,84.47937739431167,0.9478940427188143,0.40285386250006733,0.6238368376724244,32.2723509073283,2.41052368093359,6199999.999999998,707.7625570776254,16986.30136986301,1.0,0.0,1.7951281041448142,1.614206166681827,0.1809219374629871,26672.077596204555,8.217379048952584,59.6504061654548,6.462461174921331,0.6513189748667536,68.51910418927413,74.33024638932872,0.8025051585732206,0.08694255015747021,0.11055229126930917,14945246.821788253,36184.38749259742,14981431.209280852,27.006281404897354,11.376754676749716,4.756283104746693,43.13931918639376,9.251316026925213,0.2144520637183143,11.988749417633667,0.28953679099109914,0.2603558333357786,37.685064474637414,2.41052368093359,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,5.684341886080802e-14,1.5631940186722204e-13,False,2.2737367544323206e-13,-0.43371353181551603,8.67427063631032,-0.41087366179495366,4.108736617949536,-0.19767854484589806,1.9767854484589804,0.11821961148051145,1.1821961148051146,-0.27573766853850407,2.7573766853850405,9.722603185915714,6.481735457277143
S33_CAND_041_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.544289,not_reported_by_solver,8040075.361913118,25.8905179,0.35144925,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,4.607970055222658,1.2270293877326643,1.8060310932274066,1.185677317355911,1835.7015475917574,366.9635553492463,62.41877302157494,0.9722791745188298,0.4172423226729477,0.6001950173746224,51.61016627301457,2.2910816107919683,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,3.798569921531035,1.9032973384138836,1.895272583117151,1278.241184704329,0.3938123040026089,95.39334116972884,13.674851717511727,6.822981299221745,102.61013477295319,109.46200519124316,0.8714744536523454,0.12492783860134968,0.0035977077463049565,14204705.986910205,379054.51662343025,14583760.503533635,29.656475827066203,12.332136610431016,3.6046525487165377,45.59326498621376,11.613297580857951,0.25471519936923837,17.655162127619864,0.6126725679888765,0.30698344167965863,1.8060310932274066,2.2910816107919683,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,1.9895196601282805e-13,2.3447910280083306e-13,False,2.5579538487363607e-12,0.19828704149244014,3.965740829848803,-0.305365934885444,3.0536593488544397,-0.9615492897525231,9.61549289752523,0.06281154130695371,0.6281154130695371,0.06658071158555888,0.6658071158555887,11.735759968461918,7.823839978974612
S33_CAND_035_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.300316,not_reported_by_solver,6958602.266351986,26.68050737,0.30901573,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,1.6928845002518607,1.0965870269594196,35.338103028523165,1.043392421273365,1984.7710876708259,289.5104925882357,69.36015303102094,0.933440609439044,0.40932954583843706,0.9159829978508989,26.310987508111417,1.6636213164126459,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,1.9126788122483576,1.8529759179000818,0.05970289434827589,25010.986161740144,7.705614717781592,48.63175589469268,6.885643724094088,0.2149304196537932,56.552301032128064,63.22301433656836,0.7692097000595548,0.10891039910622251,0.12187990083422269,10314452.161758406,11940.578869655177,10326392.740628062,30.78389715390143,9.340613625440234,3.845509886519992,43.97002066586166,9.828961372943754,0.22353779288930292,10.197260376865863,0.3084965826207028,0.2988670835322712,35.338103028523165,1.6636213164126459,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,5.684341886080802e-14,3.197442310920451e-13,False,4.547473508864641e-13,-0.3966312895115591,7.9326257902311825,-0.32373141682478773,3.237314168247877,-0.24764575463810223,2.476457546381022,-0.22826147828211363,2.282614782821136,-0.38396480585324055,3.8396480585324055,10.176889644465147,6.784593096310098
S33_CAND_008_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.345899,not_reported_by_solver,7789769.713008161,26.68897802,0.27144895,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.9681247589615545,1.119030888398696,5.888894566896096,1.343569079297911,1303.2963486408785,429.4819369727799,90.21230357942639,0.9814741687225975,0.36398228506754116,0.584876215574104,25.55723089666705,2.0266575622742886,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,3.3189872494677655,1.2270355396548553,2.0919517098129106,4167.939077026917,1.2840970158899616,47.23855438446916,11.948354098083955,7.531026155326478,56.0536775556856,60.47100549844308,0.7811769292588561,0.19758814988435386,0.021234920856790164,12565276.88610059,418390.34196258214,12983667.228063174,21.25438465353906,14.569618687341292,5.258983948268932,41.08298728914928,9.087718617636622,0.22120393908251268,9.753387983619849,0.535320524107704,0.19790895800884759,5.888894566896096,2.0266575622742886,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,8.526512829121202e-14,2.2737367544323206e-13,False,2.2737367544323206e-13,0.04699913232421626,0.9399826464843251,-0.5521768103449434,5.521768103449434,-0.8746244294913968,8.746244294913968,-0.05985232594243428,0.5985232594243428,-0.41077995088670854,4.107799508867085,10.060196954125635,6.70679796941709
S33_CAND_037_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.385684,not_reported_by_solver,7686403.686567229,26.85293308,0.22833068,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,4.455004867824711,0.780992737009265,3.0266699744665297,1.024360834211256,1939.1353650241313,339.24824373139063,87.86642070761505,1.0272766570232432,0.36590492471477426,0.5752275647402708,28.6037409133195,2.074875150417464,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,3.3614407493959164,2.009045096933746,1.3523956524621703,2142.1636805585026,0.6599774946123247,52.869552894688596,12.101186697825298,4.868624348863813,58.398154738164735,65.63071708712621,0.8055611037207334,0.18438297240849444,0.010055923870772128,12864225.932588276,270479.1304924341,13134705.063080711,33.099545477863856,12.045627705557198,5.361268449497813,50.50644163291887,15.5329460043297,0.3075438597956127,10.585599530181648,0.5421678628057929,0.3240395317635074,3.0266699744665297,2.074875150417464,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.1368683772161603e-13,2.8421709430404007e-13,False,1.1368683772161603e-13,0.06039140359492634,1.2078280718985268,-0.2667718624329395,2.6677186243293947,-0.9355616796192683,9.355616796192683,-0.03748463335079533,0.37484633350795327,-0.36050452565382446,3.6050452565382445,14.377192989780635,9.584795326520423
S33_CAND_020_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.380716,not_reported_by_solver,7182109.4167471435,27.25558976,0.29408502,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,1.277596613086383,0.9846242219089859,31.58088297266432,1.4465035616279847,1341.8679201248274,391.1289660427143,82.48809798695277,1.0757851689478126,0.40767432578526164,0.9230617663085979,27.544861949538685,1.8681833734010773,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,1.569162618832306,1.5205659357934513,0.048596683038854664,22351.766487502147,6.886337855721346,50.91238031525813,5.648985427796302,0.1749480589398768,57.97366622991935,63.447703598775774,0.8024306228199011,0.08903372553116799,0.10853565164893089,11582736.91508668,9719.336607770934,11592456.25169445,23.986219664523,14.543533686797673,5.2707697043975,43.800523055718166,6.399945430922468,0.14611573069073094,10.233500580447703,0.25309074497295253,0.2452525702892663,31.58088297266432,1.8681833734010769,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,5.684341886080802e-14,2.8421709430404007e-13,False,1.1368683772161603e-13,-0.5049960192958025,10.09992038591605,-0.445048928542536,4.45048928542536,-0.32763761094976246,3.2763761094976243,-0.133367034515162,1.3336703451516199,-0.3817754687151887,3.817754687151887,6.305786534536548,4.203857689691032
S33_CAND_021_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.441036,not_reported_by_solver,7056323.737735613,27.46236932,0.26334429,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,1.492152474531689,1.066608791557564,55.65364055904498,1.082764410320811,1689.602886241394,411.6455842663145,90.63817601855803,1.0627007030892897,0.41954724236606544,0.5632008740136982,39.237582050175305,1.7530535652679047,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,1.7755261988161302,1.7206474632677644,0.05487873554836592,39389.56295274874,12.135498938461994,72.52454935694922,6.391894315738068,0.1975634479741173,84.85761174338533,91.05194261114929,0.7965184187961368,0.07020052656136722,0.13328105464249598,10868932.10466101,10975.747109673184,10879907.851770684,29.83472878229942,15.12024532378297,5.7210971658566265,50.67607127193902,16.26770392622455,0.32101351817366514,14.685797195346655,0.28637519335744027,0.27752378439802644,55.65364055904498,1.7530535652679045,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,5.684341886080802e-14,1.5631940186722204e-13,False,2.2737367544323206e-13,-0.4398970981652586,8.797941963305172,-0.37202647325994004,3.7202647325994,0.18487550705951014,1.8487550705951012,-0.18677468627929694,1.8677468627929694,-0.11280406775139083,1.1280406775139082,15.050675908683255,10.03378393912217
S33_CAND_042_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.305669,not_reported_by_solver,7250554.154676909,28.55290985,0.38729716,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,1.4383658486457533,1.4717131577343143,69.59255398233863,0.8838407823392649,1378.961194943634,444.3242149765741,53.11702570633574,1.0571399396164372,0.39867660030885116,0.543754079017275,51.3870518834033,1.8972084430233527,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,2.021203983097939,1.8007192642641834,0.2204847188337552,49255.00396010268,15.174934766064865,94.98094902637717,7.27633433915258,0.7937449878015189,110.94962878024356,117.43221813159462,0.8088150810533227,0.061961993522073426,0.12922292542460387,11762692.346744785,44096.94376675104,11806789.290511537,24.222056321581345,16.23517117627559,3.335211874741959,43.79243937259889,14.371344396587569,0.3281695334281784,18.940680343805585,0.3260006424351514,0.2904385910103522,69.59255398233863,1.8972084430233527,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,5.684341886080802e-14,1.9895196601282805e-13,False,1.1368683772161603e-13,-0.3623962198429215,7.247924396858429,-0.34280318822475064,3.4280318822475064,0.48163735308396477,4.816373530839647,-0.11990257352150563,1.1990257352150562,0.1442412237838915,1.442412237838915,15.408476671408918,10.272317780939279
S33_CAND_011_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.317349,not_reported_by_solver,7401870.915919053,31.58801596,0.2693898,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,1.2604421284577447,0.7607211775971636,15.26840873335562,1.3636814742892576,1558.4699254469494,383.7002222284225,63.631165797565785,0.9234175207451508,0.32473690915823344,0.7169452808470641,33.68732061558111,2.0513481344797553,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,1.365255354937753,1.2338853702681591,0.1313699846695939,10806.408007626123,3.3293375979431263,62.26575693588565,4.914919277775912,0.47293194481053796,66.06802647863931,70.51001381160468,0.8830767939182821,0.06970526613295039,0.047217939948767634,12718358.433774482,26273.996933918777,12744632.4307084,23.912391911176286,12.246572837279407,3.489998089223511,39.64896283767921,5.81797185836667,0.14673705040369264,11.372582872839464,0.22020247660286343,0.19901376939809018,15.26840873335562,2.0513481344797553,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,5.684341886080802e-14,1.5631940186722204e-13,False,2.2737367544323206e-13,-0.5693200773067025,11.38640154613405,-0.5496768721649055,5.496768721649055,-0.6749329718918745,6.7493297189187444,-0.04839859815821473,0.48398598158214723,-0.31296141913627956,3.1296141913627955,6.336852520184633,4.224568346789755
S33_CAND_055_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.444379,not_reported_by_solver,7526495.4379797075,32.36441943,0.23382867,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,1.6626752826070756,0.8902715197057602,3.8292878556443846,1.275809749397566,1730.9231954058112,400.4281770433216,92.9198604345296,0.9953798410694354,0.3973679988773627,0.5866728960203346,41.21100722681058,2.178977844102092,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,1.7238452830726463,1.6694169781243988,0.054428304948247526,2710.2265644971676,0.8349915340746807,76.17211794163197,6.205843019061526,0.19594189781369112,77.20305137352034,83.21295249476817,0.915387757049254,0.07457784915697714,0.010034393793768812,13509662.633432971,10885.660989649505,13520548.29442262,28.628139332313182,13.776467739283369,5.493569058920416,47.89817613051696,12.582917365703631,0.26270138828285744,13.421443950769058,0.2780395617859106,0.2692608029232901,3.8292878556443846,2.1789778441020915,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,8.526512829121202e-14,3.268496584496461e-13,False,1.1368683772161603e-13,-0.45620022616004846,9.124004523200968,-0.3907237306115333,3.907237306115333,-0.9184738079296043,9.184738079296043,0.01080764214388667,0.10807642143886668,-0.18918596521283798,1.8918596521283797,12.135069414142873,8.090046276095249
S33_CAND_054_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.317432,not_reported_by_solver,7154975.820083895,38.5379741,0.25979107,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,1.11033537374622,0.8533953434004407,19.253007909563493,1.1382400695009145,1916.1918033753238,437.08260677853843,72.44590099007016,1.0539442670306685,0.40038435669944267,0.8533257823685174,35.76361140768492,1.8448385094738922,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,1.3760754419646415,1.3338933354483666,0.042182106516274735,13626.558109508407,4.198195386711958,66.10345656372598,4.953871591072709,0.15185558345858904,70.45350753389654,75.25552354151064,0.8783867741915791,0.06582734871733599,0.05578587709108488,11437998.758738134,8436.421303254947,11446435.180041388,33.55699842044762,15.922291808300317,4.535118740122266,54.01440896887021,20.546424823111806,0.38038784863781816,12.137987667985588,0.22194765192978091,0.2151440863626398,19.253007909563493,1.8448385094738926,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,5.684341886080802e-14,2.8421709430404007e-13,False,2.2737367544323206e-13,-0.5659068006420689,11.318136012841377,-0.5131776147998662,5.131776147998662,-0.5901001752964882,5.9010017529648815,-0.14419650069182766,1.4419650069182766,-0.2667219122341695,2.6672191223416952,18.019392431890907,12.012928287927272
S33_CAND_000_SOURCE_CENTRAL,source_central,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.556503,not_reported_by_solver,7105686.05770548,42.77073756,0.0,3,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,1.3964323430797747,1.3532260930797746,0.04320625000000001,0.0,0.0,54.15647919999999,5.027156435087189,0.15554250000000003,54.312021699999995,59.183635635087185,0.9150583369686262,0.08494166303137392,0.0,11160000.000000002,8641.25,11168641.250000002,26.585600000000003,12.615871971999997,4.454700000000001,43.656171972,14.607283674255441,0.3345983629445155,9.545747683078575,0.22523102307738296,0.21826227307738297,0.0,1.8,1630.13544,25000.0,500.0,0.0,0.0,0.0,2.1600499167107046e-12,8.526512829121202e-14,3.836930773104541e-13,False,2.8137492336099967e-12,-0.559485065274519,11.18970130549038,-0.5061218638394983,5.061218638394982,-1.0,10.0,-0.164996669982777,1.64996669982777,-0.42332388211227845,4.233238821122784,15.729918147225774,10.486612098150516
