target_id,evidence_family,metric,value_low,value_central,value_high,unit,configuration,denominator,boundary,source_id,source_title,exact_locator,source_rank,evidence_tier,uncertainty,classification,allowed_use,score_family,calibration_use,validation_use,caveat,canonical_anchor_id,route,numerator,source_production_quantity,denominator_type,boundary_scope,electricity_accounting_basis,temporal_basis,physical_basis,co2_accounting_mode,co2_included_sources,raw_value,raw_unit,normalised_value,normalised_unit,scaled_value_to_6_75,scaled_unit,scaling_status_to_6_75,locator_quality,overlap_double_counting_risk,comparison_status,allowed_evidential_role,role_freeze_status
canonical_c1_drp_capture_stream_0_794912,full_site_scope_1,DRP captured CO2 stream,0.794912,0.794912,0.794912,MtCO2/y,C1,current C5 activity,component_boundary,c1_drp_capture_stream_0_794912,DRP source card and C5p_h diagnostics,source_cards/DRP_Parameters.md,Rank 1,Tier F,high,reporting_context,canonical_anchor_qualification_context_only,excluded,false,false,Captured stream not direct emission total,c1_drp_capture_stream_0_794912,BF-BOF+DRP-EAF,DRP captured CO2 stream,current C5 activity,component_boundary,component,not_applicable,annual,mass,source_total_or_unresolved_scope_1_context,source_boundary_not_reconciled_with_Mode_B,0.794912,MtCO2/y,not_applicable,not_applicable,not_applicable,MtCO2/y,not_scaled_capture_stream,partial,context_or_model_output_not_independent,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
canonical_c0_oxygen_demand_893_438,steam_and_oxygen,total O2 demand,893.438,893.438,893.438,kt/y,C0,current C5 activity,component_boundary,c0_oxygen_demand_893_438,C5p_a and C5p_e diagnostics,C5p_e annual matrix,internal_c5_diagnostic,internal_diagnostic,high,reporting_context,canonical_anchor_qualification_context_only,excluded,false,false,ASU electricity diagnostic not full site electricity,c0_oxygen_demand_893_438,BF-BOF,total O2 demand,current C5 activity,component_boundary,component,not_applicable,annual,mass,not_applicable,not_applicable,893.438,kt/y,not_applicable,not_applicable,not_applicable,kt/y,not_scaled_model_output,indirect,context_or_model_output_not_independent,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
canonical_c1_oxygen_demand_982_144,steam_and_oxygen,total O2 demand,982.144,982.144,982.144,kt/y,C1,current C5 activity,component_boundary,c1_oxygen_demand_982_144,C5p_a and C5p_e diagnostics,C5p_e annual matrix,internal_c5_diagnostic,internal_diagnostic,high,reporting_context,canonical_anchor_qualification_context_only,excluded,false,false,DRP oxygen basis remains review priority,c1_oxygen_demand_982_144,BF-BOF+DRP-EAF,total O2 demand,current C5 activity,component_boundary,component,not_applicable,annual,mass,not_applicable,not_applicable,982.144,kt/y,not_applicable,not_applicable,not_applicable,kt/y,not_scaled_model_output,indirect,context_or_model_output_not_independent,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
canonical_c0_asu_electricity_357_375,steam_and_oxygen,ASU electricity,357.375,357.375,357.375,GWh/y,C0,current C5 activity,component_boundary,c0_asu_electricity_357_375,C5p_a and C5p_e diagnostics,C5p_e annual matrix,internal_c5_diagnostic,internal_diagnostic,high,reporting_context,canonical_anchor_qualification_context_only,excluded,false,false,ASU demand component not full site electricity,c0_asu_electricity_357_375,BF-BOF,ASU electricity,current C5 activity,component_boundary,component,not_applicable,annual,electricity,not_applicable,not_applicable,357.375,GWh/y,not_applicable,not_applicable,not_applicable,TWh/y,not_scaled_model_output,indirect,context_or_model_output_not_independent,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
canonical_c1_asu_electricity_392_857,steam_and_oxygen,ASU electricity,392.857,392.857,392.857,GWh/y,C1,current C5 activity,component_boundary,c1_asu_electricity_392_857,C5p_a and C5p_e diagnostics,C5p_e annual matrix,internal_c5_diagnostic,internal_diagnostic,high,reporting_context,canonical_anchor_qualification_context_only,excluded,false,false,ASU demand component not full site electricity,c1_asu_electricity_392_857,BF-BOF+DRP-EAF,ASU electricity,current C5 activity,component_boundary,component,not_applicable,annual,electricity,not_applicable,not_applicable,392.857,GWh/y,not_applicable,not_applicable,not_applicable,TWh/y,not_scaled_model_output,indirect,context_or_model_output_not_independent,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
canonical_c0_generator_split_not_found,price_responsive_operating_behaviour,C0 VN25 IJ01 fuel split,not_found,not_found,not_found,status,C0,unknown,unknown,c0_generator_split_not_found,IJ01 VN25 generator source card,source_cards/IJ01_VN25_GENERATORS_Parameters.md,Rank X,Tier X,high,blocked,blocked,excluded,false,false,Do not derive C0 split from capacity WAG availability or 2 TWh anchor,c0_generator_split_not_found,BF-BOF,C0 VN25 IJ01 fuel split,unknown,unknown,represented_model_or_unresolved,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_found,status,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,partial,boundary_or_definition_overlap_unresolved,blocked,blocked,frozen_checkpoint_3b_20260721
canonical_badarinath_tata_case_abstraction_context,price_responsive_operating_behaviour,Tata BF-BOF versus DRP-EAF abstraction,qualitative,qualitative,qualitative,context,generic,not_applicable,not_applicable,badarinath_tata_case_abstraction_context,Badarinath MSc thesis,not locally verified in this task,Rank 4,Tier B,high,reporting_context,canonical_anchor_qualification_context_only,excluded,false,false,Methodology and abstraction precedent not official site anchor,badarinath_tata_case_abstraction_context,BF-BOF,Tata BF-BOF versus DRP-EAF abstraction,not_applicable,not_applicable,represented_model_or_unresolved,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,qualitative,context,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,missing,context_or_model_output_not_independent,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
mer_c0_kgf1_coke_1_0,coal_and_coke,KGF1 coke output,1.0,1.0,1.0,Mt coke/y,C0,MER C0 annual KGF1 output,KGF1 component annual output,STEEL-SC-0017,MER Heracless / governed source-card evidence,source_cards/Coking_Plants_Parameters.md lines 86 and 135; MER Table 5.1,Rank 1,Tier A,low,calibration_target,calibration_only_source_backed_operating_band_parameters,mer_kgf_coke_output,true,false,C0 annual output; no hourly dispatch truth.,not_applicable,BF-BOF,KGF1 coke output,MER C0 annual KGF1 output,component_annual_output,component,not_applicable,annual,mass,not_applicable,not_applicable,1.0,Mt coke/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled_configuration_specific_annual_anchor,exact,low_distinct_annual_output_target,comparable_quantitative_calibration,calibration_target,frozen_checkpoint_3b_20260721
mer_c0_kgf2_coke_0_8,coal_and_coke,KGF2 coke output,0.8,0.8,0.8,Mt coke/y,C0,MER C0 annual KGF2 output,KGF2 component annual output,STEEL-SC-0017,MER Heracless / governed source-card evidence,source_cards/Coking_Plants_Parameters.md line 87; MER Table 5.1,Rank 1,Tier A,low,calibration_target,calibration_only_source_backed_operating_band_parameters,mer_kgf_coke_output,true,false,"At 1.285 t dry coal/t coke this implies about 117 t dry coal/h over 8760 h, below the active 150 t/h development minimum; treat mismatch as structural operating-policy evidence, not permission to widen.",not_applicable,BF-BOF,KGF2 coke output,MER C0 annual KGF2 output,component_annual_output,component,not_applicable,annual,mass,not_applicable,not_applicable,0.8,Mt coke/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled_configuration_specific_annual_anchor,exact,low_distinct_annual_output_target,comparable_quantitative_calibration,calibration_target,frozen_checkpoint_3b_20260721
mer_c1_kgf1_coke_1_0,coal_and_coke,KGF1 coke output,1.0,1.0,1.0,Mt coke/y,C1,MER C1 annual KGF1 output,KGF1 component annual output,STEEL-SC-0017,MER Heracless / governed source-card evidence,source_cards/Coking_Plants_Parameters.md lines 86 and 135; MER Table 5.1,Rank 1,Tier A,low,calibration_target,calibration_only_source_backed_operating_band_parameters,mer_kgf_coke_output,true,false,Fixed annual MER outcome; distinct from Athanasiadis-derived active hourly development bounds.,not_applicable,BF-BOF+DRP-EAF,KGF1 coke output,MER C1 annual KGF1 output,component_annual_output,component,not_applicable,annual,mass,not_applicable,not_applicable,1.0,Mt coke/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled_configuration_specific_annual_anchor,exact,low_distinct_annual_output_target,comparable_quantitative_calibration,calibration_target,frozen_checkpoint_3b_20260721
mer_c1_kgf2_coke_0,coal_and_coke,KGF2 coke output after closure,0,0,0,Mt coke/y,C1,MER C1 annual KGF2 output,KGF2 component annual output,STEEL-SC-0017,MER Heracless / governed source-card evidence,source_cards/Coking_Plants_Parameters.md line 88; MER Table 5.1,Rank 1,Tier A,low,scenario_definition,scenario_definition_only_c1_kgf2_closure,excluded,false,false,C1 KGF2 closure and zero capacity are already encoded in the active topology; this observation defines the scenario and cannot calibrate or validate it.,not_applicable,BF-BOF+DRP-EAF,KGF2 coke output after closure,MER C1 annual KGF2 output,component_annual_output,component,not_applicable,annual,mass,not_applicable,not_applicable,0,Mt coke/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled_configuration_specific_annual_anchor,exact,scenario_definition_overlap,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
mer_c0_pefa_output_4_6,ore_sinter_bf_pellets_dr_pellets,PeFa fired-pellet output,4.6,4.6,4.6,Mt fired pellets/y,C0,MER C0 annual fired-pellet output,PeFa component annual output,STEEL-SC-0017,MER Heracless / governed source-card evidence,source_cards/PELLETIZING_Parameters.md lines 98 and 154; MER Table 5.1 / Section 13.2,Rank 1,Tier A,low,calibration_target,calibration_only_source_backed_operating_band_parameters,mer_pefa_fired_pellet_output,true,false,Annual output target only; not an hourly cap or a free pellet source.,not_applicable,BF-BOF,PeFa fired-pellet output,MER C0 annual fired-pellet output,component_annual_output,component,not_applicable,annual,mass,not_applicable,not_applicable,4.6,Mt fired pellets/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled_configuration_specific_annual_anchor,exact,low_distinct_annual_output_target,comparable_quantitative_calibration,calibration_target,frozen_checkpoint_3b_20260721
mer_c1_pefa_output_4_0_5_0,ore_sinter_bf_pellets_dr_pellets,PeFa fired-pellet output and operating band,4.0,5.0,5.0,Mt fired pellets/y,C1,MER C1 annual fired-pellet output and operating band,PeFa component annual output,STEEL-SC-0017,MER Heracless / governed source-card evidence,source_cards/PELLETIZING_Parameters.md lines 99-100 and 155-156; MER Table 5.1 / Section 13.2,Rank 1,Tier A,low,calibration_target,calibration_only_source_backed_operating_band_parameters,mer_pefa_fired_pellet_output,true,false,"4.0-5.0 Mt/y is annual operational variation, not an hourly ramp range.",not_applicable,BF-BOF+DRP-EAF,PeFa fired-pellet output and operating band,MER C1 annual fired-pellet output and operating band,component_annual_output,component,not_applicable,annual,mass,not_applicable,not_applicable,5.0,Mt fired pellets/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled_configuration_specific_annual_anchor,exact,low_distinct_annual_output_target,comparable_quantitative_calibration,calibration_target,frozen_checkpoint_3b_20260721
mer_c1_dri_output_2_8,hot_metal_liquid_steel_dri_final_product,DRP DRI output,2.8,2.8,2.8,Mt DRI/y,C1,MER C1 annual DRI output,DRP component annual output,STEEL-SC-0017,MER Heracless / governed source-card evidence,source_cards/EAF_Parameters.md lines 153-155; configs/steel_hourly_da_dplus4_point_forecast_integration.yaml lines 61-63; s4_4c_unified_physical_modelbuilder.py lines 2883-2903,Rank 1,Tier A,medium,scenario_definition,scenario_definition_consistency_check,excluded,false,false,Direct overlap: the active 0.8484848485 t HDRI/t liquid-steel coefficient equals 2.8/3.3 from MER and is used in EAF material coupling plus DRI inventory. Preserve the 2.7286 Mt/y comparison only as route-consistency/reporting context; it is never independent validation or calibration.,not_applicable,BF-BOF+DRP-EAF,DRP DRI output,MER C1 annual DRI output,component_annual_output,component,not_applicable,annual,mass,not_applicable,not_applicable,2.8,Mt DRI/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled_configuration_specific_annual_anchor,exact,high_direct_parameter_overlap,scenario_definition_consistency_check,scenario_definition,reclassified_checkpoint8_overlap_audit_20260722
mer_c1_site_scrap_1_9,bof_eaf_scrap,site BOF plus EAF scrap supply,1.9,1.9,2.8,Mt scrap/y,C1,MER C1 annual site scrap boundary,site material-supply boundary,STEEL-SC-0017,MER Heracless / governed source-card evidence,docs/optimisation/PROJECT_DECISIONS.md Decision 4C; MER Deel B Table 5.2,Rank 1,Tier A,medium,scenario_definition,scenario_definition_only,excluded,false,false,"Central 1.9 Mt/y site cap is distinct from BOF 1.0 and EAF 1.8 consumer guardrails; 2.8 is substitution context, not extra capacity.",not_applicable,BF-BOF+DRP-EAF,site BOF plus EAF scrap supply,MER C1 annual site scrap boundary,represented_or_site_boundary,represented_model,not_applicable,annual,mass,not_applicable,not_applicable,1.9,Mt scrap/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled_configuration_specific_annual_anchor,exact,scenario_definition_overlap,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
represented_steam_identity_context,steam_and_oxygen,represented steam supply-demand identity,not_reported,model_identity,not_reported,status,C0;C1,represented 15-bar steam demand,represented-model steam utility boundary,GOVERNED_MODEL_CONTRACT,Governed represented-model contract,source_cards/BOILER_STEAM_CIRCUIT_Parameters.md lines 31-39; docs/optimisation/model_equations.md section 1A,internal,internal_diagnostic,medium,reporting_context,reporting_context_only,excluded,false,false,Identity and source/sink topology are executable; no full-site steam anchor is claimed.,not_applicable,BF-BOF,represented steam supply-demand identity,represented 15-bar steam demand,represented_or_site_boundary,component,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,model_identity,status,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled_configuration_specific_annual_anchor,exact,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
represented_procurement_cost_no_independent_anchor,represented_procurement_cost,represented procurement cost,not_reported,not_reported,not_reported,EUR/y,C0;C1,actual executed timestamp hours annualised by 8760/hours,represented external procurement only,GOVERNED_MODEL_CONTRACT,Governed represented-model contract,accepted deterministic D+4 lineage annual_anchor_reconciliation.csv rows represented_procurement_cost_no_independent_anchor,internal,internal_diagnostic,medium,blocked,blocked_no_independent_anchor,excluded,false,false,"No matching independent variable-procurement benchmark exists; retain solved cost as model output, not calibration truth.",not_applicable,BF-BOF,represented procurement cost,actual executed timestamp hours annualised by 8760/hours,represented_or_site_boundary,represented_model,not_applicable,annual,not_applicable,not_applicable,not_applicable,not_reported,EUR/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled_configuration_specific_annual_anchor,exact,none_identified,blocked,blocked,frozen_checkpoint_3b_20260721
