"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"11/06/2022 16:30:00 - 11/06/2022 16:45:00","BZN|NL","640.00","640.00"," ","782.91"
"11/06/2022 16:45:00 - 11/06/2022 17:00:00","BZN|NL","651.00","651.00"," ","860.10"
"11/06/2022 17:00:00 - 11/06/2022 17:15:00","BZN|NL","663.00","663.00"," ","773.93"
"11/06/2022 17:15:00 - 11/06/2022 17:30:00","BZN|NL","666.00","666.00"," ","866.20"
"11/06/2022 17:30:00 - 11/06/2022 17:45:00","BZN|NL","659.00","659.00"," ","940.65"
"11/06/2022 17:45:00 - 11/06/2022 18:00:00","BZN|NL","653.00","653.00"," ","952.62"
"11/06/2022 18:00:00 - 11/06/2022 18:15:00","BZN|NL","646.00","646.00"," ","878.23"
"11/06/2022 18:15:00 - 11/06/2022 18:30:00","BZN|NL","642.00","642.00"," ","1047.10"
"11/06/2022 18:30:00 - 11/06/2022 18:45:00","BZN|NL","641.00","641.00"," ","1090.40"
"11/06/2022 18:45:00 - 11/06/2022 19:00:00","BZN|NL","639.00","639.00"," ","1153.10"
"11/06/2022 19:00:00 - 11/06/2022 19:15:00","BZN|NL","637.00","637.00"," ","1154.27"
"11/06/2022 19:15:00 - 11/06/2022 19:30:00","BZN|NL","635.00","635.00"," ","1187.66"
"11/06/2022 19:30:00 - 11/06/2022 19:45:00","BZN|NL","633.00","633.00"," ","1200.98"
"11/06/2022 19:45:00 - 11/06/2022 20:00:00","BZN|NL","631.00","631.00"," ","1225.48"
"11/06/2022 20:00:00 - 11/06/2022 20:15:00","BZN|NL","628.00","628.00"," ","1249.13"
"11/06/2022 20:15:00 - 11/06/2022 20:30:00","BZN|NL","644.00","644.00"," ","1273.93"
"11/06/2022 20:30:00 - 11/06/2022 20:45:00","BZN|NL","678.00","678.00"," ","1291.20"
"11/06/2022 20:45:00 - 11/06/2022 21:00:00","BZN|NL","712.00","712.00"," ","1307.86"
"11/06/2022 21:00:00 - 11/06/2022 21:15:00","BZN|NL","746.00","746.00"," ","1363.41"
"11/06/2022 21:15:00 - 11/06/2022 21:30:00","BZN|NL","781.00","781.00"," ","1378.82"
"11/06/2022 21:30:00 - 11/06/2022 21:45:00","BZN|NL","816.00","816.00"," ","1415.89"
"11/06/2022 21:45:00 - 11/06/2022 22:00:00","BZN|NL","851.00","851.00"," ","1407.46"
"11/06/2022 22:00:00 - 11/06/2022 22:15:00","BZN|NL","887.00","887.00"," ","1335.92"
"11/06/2022 22:15:00 - 11/06/2022 22:30:00","BZN|NL","929.00","929.00"," ","1284.05"
"11/06/2022 22:30:00 - 11/06/2022 22:45:00","BZN|NL","979.00","979.00"," ","1265.79"
"11/06/2022 22:45:00 - 11/06/2022 23:00:00","BZN|NL","1029.00","1029.00"," ","1239.87"
"11/06/2022 23:00:00 - 11/06/2022 23:15:00","BZN|NL","1079.00","1079.00"," ","1188.76"
"11/06/2022 23:15:00 - 11/06/2022 23:30:00","BZN|NL","1105.00","1105.00"," ","1163.43"
"11/06/2022 23:30:00 - 11/06/2022 23:45:00","BZN|NL","1107.00","1107.00"," ","1134.22"
"11/06/2022 23:45:00 - 12/06/2022 00:00:00","BZN|NL","1108.00","1108.00"," ","1082.23"
"12/06/2022 00:00:00 - 12/06/2022 00:15:00","BZN|NL","921.00","921.00"," ","1076.60"
"12/06/2022 00:15:00 - 12/06/2022 00:30:00","BZN|NL","914.00","914.00"," ","1082.11"
"12/06/2022 00:30:00 - 12/06/2022 00:45:00","BZN|NL","906.00","906.00"," ","1046.09"
"12/06/2022 00:45:00 - 12/06/2022 01:00:00","BZN|NL","897.00","897.00"," ","979.53"
"12/06/2022 01:00:00 - 12/06/2022 01:15:00","BZN|NL","889.00","889.00"," ","937.58"
"12/06/2022 01:15:00 - 12/06/2022 01:30:00","BZN|NL","889.00","889.00"," ","873.01"
"12/06/2022 01:30:00 - 12/06/2022 01:45:00","BZN|NL","897.00","897.00"," ","839.66"
"12/06/2022 01:45:00 - 12/06/2022 02:00:00","BZN|NL","905.00","905.00"," ","802.30"
"12/06/2022 02:00:00 - 12/06/2022 02:15:00","BZN|NL","913.00","913.00"," ","781.98"
"12/06/2022 02:15:00 - 12/06/2022 02:30:00","BZN|NL","904.00","904.00"," ","791.65"
"12/06/2022 02:30:00 - 12/06/2022 02:45:00","BZN|NL","878.00","878.00"," ","773.40"
"12/06/2022 02:45:00 - 12/06/2022 03:00:00","BZN|NL","852.00","852.00"," ","764.48"
"12/06/2022 03:00:00 - 12/06/2022 03:15:00","BZN|NL","826.00","826.00"," ","738.36"
"12/06/2022 03:15:00 - 12/06/2022 03:30:00","BZN|NL","798.00","798.00"," ","694.01"
"12/06/2022 03:30:00 - 12/06/2022 03:45:00","BZN|NL","769.00","769.00"," ","613.28"
"12/06/2022 03:45:00 - 12/06/2022 04:00:00","BZN|NL","739.00","739.00"," ","636.82"
"12/06/2022 04:00:00 - 12/06/2022 04:15:00","BZN|NL","709.00","709.00"," ","704.35"
"12/06/2022 04:15:00 - 12/06/2022 04:30:00","BZN|NL","677.00","677.00"," ","707.50"
"12/06/2022 04:30:00 - 12/06/2022 04:45:00","BZN|NL","644.00","644.00"," ","731.42"
"12/06/2022 04:45:00 - 12/06/2022 05:00:00","BZN|NL","611.00","611.00"," ","774.18"
"12/06/2022 05:00:00 - 12/06/2022 05:15:00","BZN|NL","577.00","577.00"," ","800.04"
"12/06/2022 05:15:00 - 12/06/2022 05:30:00","BZN|NL","540.00","540.00"," ","746.16"
"12/06/2022 05:30:00 - 12/06/2022 05:45:00","BZN|NL","497.00","497.00"," ","693.72"
"12/06/2022 05:45:00 - 12/06/2022 06:00:00","BZN|NL","455.00","455.00"," ","608.12"
"12/06/2022 06:00:00 - 12/06/2022 06:15:00","BZN|NL","413.00","413.00"," ","593.06"
"12/06/2022 06:15:00 - 12/06/2022 06:30:00","BZN|NL","378.00","378.00"," ","546.56"
"12/06/2022 06:30:00 - 12/06/2022 06:45:00","BZN|NL","351.00","351.00"," ","460.15"
"12/06/2022 06:45:00 - 12/06/2022 07:00:00","BZN|NL","324.00","324.00"," ","397.69"
"12/06/2022 07:00:00 - 12/06/2022 07:15:00","BZN|NL","296.00","296.00"," ","376.25"
"12/06/2022 07:15:00 - 12/06/2022 07:30:00","BZN|NL","272.00","272.00"," ","377.27"
"12/06/2022 07:30:00 - 12/06/2022 07:45:00","BZN|NL","250.00","250.00"," ","341.26"
"12/06/2022 07:45:00 - 12/06/2022 08:00:00","BZN|NL","229.00","229.00"," ","311.96"
"12/06/2022 08:00:00 - 12/06/2022 08:15:00","BZN|NL","207.00","207.00"," ","282.38"
"12/06/2022 08:15:00 - 12/06/2022 08:30:00","BZN|NL","200.00","200.00"," ","232.86"
"12/06/2022 08:30:00 - 12/06/2022 08:45:00","BZN|NL","207.00","207.00"," ","204.61"
"12/06/2022 08:45:00 - 12/06/2022 09:00:00","BZN|NL","214.00","214.00"," ","187.44"
"12/06/2022 09:00:00 - 12/06/2022 09:15:00","BZN|NL","222.00","222.00"," ","194.70"
"12/06/2022 09:15:00 - 12/06/2022 09:30:00","BZN|NL","233.00","233.00"," ","201.50"
"12/06/2022 09:30:00 - 12/06/2022 09:45:00","BZN|NL","248.00","248.00"," ","192.84"
"12/06/2022 09:45:00 - 12/06/2022 10:00:00","BZN|NL","264.00","264.00"," ","172.19"
"12/06/2022 10:00:00 - 12/06/2022 10:15:00","BZN|NL","279.00","279.00"," ","163.49"
"12/06/2022 10:15:00 - 12/06/2022 10:30:00","BZN|NL","293.00","293.00"," ","165.68"
"12/06/2022 10:30:00 - 12/06/2022 10:45:00","BZN|NL","306.00","306.00"," ","194.30"
"12/06/2022 10:45:00 - 12/06/2022 11:00:00","BZN|NL","318.00","318.00"," ","208.83"
"12/06/2022 11:00:00 - 12/06/2022 11:15:00","BZN|NL","331.00","331.00"," ","239.44"
"12/06/2022 11:15:00 - 12/06/2022 11:30:00","BZN|NL","347.00","347.00"," ","251.91"
"12/06/2022 11:30:00 - 12/06/2022 11:45:00","BZN|NL","365.00","365.00"," ","280.24"
"12/06/2022 11:45:00 - 12/06/2022 12:00:00","BZN|NL","384.00","384.00"," ","296.44"
"12/06/2022 12:00:00 - 12/06/2022 12:15:00","BZN|NL","402.00","402.00"," ","339.25"
"12/06/2022 12:15:00 - 12/06/2022 12:30:00","BZN|NL","420.00","420.00"," ","371.27"
"12/06/2022 12:30:00 - 12/06/2022 12:45:00","BZN|NL","435.00","435.00"," ","385.24"
"12/06/2022 12:45:00 - 12/06/2022 13:00:00","BZN|NL","451.00","451.00"," ","400.21"
"12/06/2022 13:00:00 - 12/06/2022 13:15:00","BZN|NL","467.00","467.00"," ","277.80"
"12/06/2022 13:15:00 - 12/06/2022 13:30:00","BZN|NL","483.00","483.00"," ","275.22"
"12/06/2022 13:30:00 - 12/06/2022 13:45:00","BZN|NL","499.00","499.00"," ","285.79"
"12/06/2022 13:45:00 - 12/06/2022 14:00:00","BZN|NL","516.00","516.00"," ","293.66"
"12/06/2022 14:00:00 - 12/06/2022 14:15:00","BZN|NL","532.00","532.00"," ","432.82"
"12/06/2022 14:15:00 - 12/06/2022 14:30:00","BZN|NL","542.00","542.00"," ","422.28"
"12/06/2022 14:30:00 - 12/06/2022 14:45:00","BZN|NL","544.00","544.00"," ","410.91"
"12/06/2022 14:45:00 - 12/06/2022 15:00:00","BZN|NL","547.00","547.00"," ","398.29"
"12/06/2022 15:00:00 - 12/06/2022 15:15:00","BZN|NL","550.00","550.00"," ","243.80"
"12/06/2022 15:15:00 - 12/06/2022 15:30:00","BZN|NL","546.00","546.00"," ","205.70"
"12/06/2022 15:30:00 - 12/06/2022 15:45:00","BZN|NL","535.00","535.00"," ","340.83"
"12/06/2022 15:45:00 - 12/06/2022 16:00:00","BZN|NL","524.00","524.00"," ","374.10"
"12/06/2022 16:00:00 - 12/06/2022 16:15:00","BZN|NL","513.00","513.00"," ","477.39"
"12/06/2022 16:15:00 - 12/06/2022 16:30:00","BZN|NL","505.00","505.00"," ","480.60"
"12/06/2022 16:30:00 - 12/06/2022 16:45:00","BZN|NL","501.00","501.00"," ","516.16"
"12/06/2022 16:45:00 - 12/06/2022 17:00:00","BZN|NL","496.00","496.00"," ","515.50"
"12/06/2022 17:00:00 - 12/06/2022 17:15:00","BZN|NL","492.00","492.00"," ","476.11"
"12/06/2022 17:15:00 - 12/06/2022 17:30:00","BZN|NL","492.00","492.00"," ","488.33"
"12/06/2022 17:30:00 - 12/06/2022 17:45:00","BZN|NL","495.00","495.00"," ","472.41"
"12/06/2022 17:45:00 - 12/06/2022 18:00:00","BZN|NL","499.00","499.00"," ","470.32"
"12/06/2022 18:00:00 - 12/06/2022 18:15:00","BZN|NL","502.00","502.00"," ","368.61"
"12/06/2022 18:15:00 - 12/06/2022 18:30:00","BZN|NL","488.00","488.00"," ","422.10"
"12/06/2022 18:30:00 - 12/06/2022 18:45:00","BZN|NL","457.00","457.00"," ","465.44"
"12/06/2022 18:45:00 - 12/06/2022 19:00:00","BZN|NL","426.00","426.00"," ","445.62"
"12/06/2022 19:00:00 - 12/06/2022 19:15:00","BZN|NL","395.00","395.00"," ","419.18"
"12/06/2022 19:15:00 - 12/06/2022 19:30:00","BZN|NL","367.00","367.00"," ","437.00"
"12/06/2022 19:30:00 - 12/06/2022 19:45:00","BZN|NL","344.00","344.00"," ","461.00"
"12/06/2022 19:45:00 - 12/06/2022 20:00:00","BZN|NL","320.00","320.00"," ","478.07"
"12/06/2022 20:00:00 - 12/06/2022 20:15:00","BZN|NL","296.00","296.00"," ","489.80"
"12/06/2022 20:15:00 - 12/06/2022 20:30:00","BZN|NL","287.00","287.00"," ","514.57"
"12/06/2022 20:30:00 - 12/06/2022 20:45:00","BZN|NL","291.00","291.00"," ","522.44"
"12/06/2022 20:45:00 - 12/06/2022 21:00:00","BZN|NL","295.00","295.00"," ","525.59"
"12/06/2022 21:00:00 - 12/06/2022 21:15:00","BZN|NL","299.00","299.00"," ","516.08"
"12/06/2022 21:15:00 - 12/06/2022 21:30:00","BZN|NL","304.00","304.00"," ","489.15"
"12/06/2022 21:30:00 - 12/06/2022 21:45:00","BZN|NL","311.00","311.00"," ","493.87"
"12/06/2022 21:45:00 - 12/06/2022 22:00:00","BZN|NL","318.00","318.00"," ","466.00"
"12/06/2022 22:00:00 - 12/06/2022 22:15:00","BZN|NL","325.00","325.00"," ","451.46"
"12/06/2022 22:15:00 - 12/06/2022 22:30:00","BZN|NL","333.00","333.00"," ","453.40"
"12/06/2022 22:30:00 - 12/06/2022 22:45:00","BZN|NL","342.00","342.00"," ","481.06"
"12/06/2022 22:45:00 - 12/06/2022 23:00:00","BZN|NL","351.00","351.00"," ","465.50"
"12/06/2022 23:00:00 - 12/06/2022 23:15:00","BZN|NL","360.00","360.00"," ","473.56"
"12/06/2022 23:15:00 - 12/06/2022 23:30:00","BZN|NL","365.00","365.00"," ","475.72"
"12/06/2022 23:30:00 - 12/06/2022 23:45:00","BZN|NL","366.00","366.00"," ","468.50"
"12/06/2022 23:45:00 - 13/06/2022 00:00:00","BZN|NL","367.00","367.00"," ","463.82"
"13/06/2022 00:00:00 - 13/06/2022 00:15:00","BZN|NL","242.00","242.00"," ","451.60"
"13/06/2022 00:15:00 - 13/06/2022 00:30:00","BZN|NL","248.00","248.00"," ","430.16"
"13/06/2022 00:30:00 - 13/06/2022 00:45:00","BZN|NL","258.00","258.00"," ","391.35"
"13/06/2022 00:45:00 - 13/06/2022 01:00:00","BZN|NL","267.00","267.00"," ","370.29"
"13/06/2022 01:00:00 - 13/06/2022 01:15:00","BZN|NL","277.00","277.00"," ","379.81"
"13/06/2022 01:15:00 - 13/06/2022 01:30:00","BZN|NL","280.00","280.00"," ","376.30"
"13/06/2022 01:30:00 - 13/06/2022 01:45:00","BZN|NL","277.00","277.00"," ","356.39"
"13/06/2022 01:45:00 - 13/06/2022 02:00:00","BZN|NL","275.00","275.00"," ","350.52"
"13/06/2022 02:00:00 - 13/06/2022 02:15:00","BZN|NL","272.00","272.00"," ","359.38"
"13/06/2022 02:15:00 - 13/06/2022 02:30:00","BZN|NL","286.00","286.00"," ","363.04"
"13/06/2022 02:30:00 - 13/06/2022 02:45:00","BZN|NL","315.00","315.00"," ","369.16"
"13/06/2022 02:45:00 - 13/06/2022 03:00:00","BZN|NL","345.00","345.00"," ","428.35"
"13/06/2022 03:00:00 - 13/06/2022 03:15:00","BZN|NL","375.00","375.00"," ","472.37"
"13/06/2022 03:15:00 - 13/06/2022 03:30:00","BZN|NL","421.00","421.00"," ","479.89"
"13/06/2022 03:30:00 - 13/06/2022 03:45:00","BZN|NL","484.00","484.00"," ","579.16"
"13/06/2022 03:45:00 - 13/06/2022 04:00:00","BZN|NL","546.00","546.00"," ","713.20"
"13/06/2022 04:00:00 - 13/06/2022 04:15:00","BZN|NL","608.00","608.00"," ","857.87"
"13/06/2022 04:15:00 - 13/06/2022 04:30:00","BZN|NL","668.00","668.00"," ","1010.09"
"13/06/2022 04:30:00 - 13/06/2022 04:45:00","BZN|NL","725.00","725.00"," ","1118.44"
"13/06/2022 04:45:00 - 13/06/2022 05:00:00","BZN|NL","782.00","782.00"," ","1075.47"
"13/06/2022 05:00:00 - 13/06/2022 05:15:00","BZN|NL","840.00","840.00"," ","988.46"
"13/06/2022 05:15:00 - 13/06/2022 05:30:00","BZN|NL","867.00","867.00"," ","969.03"
"13/06/2022 05:30:00 - 13/06/2022 05:45:00","BZN|NL","864.00","864.00"," ","935.16"
"13/06/2022 05:45:00 - 13/06/2022 06:00:00","BZN|NL","861.00","861.00"," ","912.54"
"13/06/2022 06:00:00 - 13/06/2022 06:15:00","BZN|NL","859.00","859.00"," ","971.54"
"13/06/2022 06:15:00 - 13/06/2022 06:30:00","BZN|NL","855.00","855.00"," ","1021.36"
"13/06/2022 06:30:00 - 13/06/2022 06:45:00","BZN|NL","849.00","849.00"," ","1056.91"
"13/06/2022 06:45:00 - 13/06/2022 07:00:00","BZN|NL","844.00","844.00"," ","1025.22"
"13/06/2022 07:00:00 - 13/06/2022 07:15:00","BZN|NL","839.00","839.00"," ","977.82"
"13/06/2022 07:15:00 - 13/06/2022 07:30:00","BZN|NL","833.00","833.00"," ","918.69"
"13/06/2022 07:30:00 - 13/06/2022 07:45:00","BZN|NL","827.00","827.00"," ","892.75"
"13/06/2022 07:45:00 - 13/06/2022 08:00:00","BZN|NL","821.00","821.00"," ","954.74"
"13/06/2022 08:00:00 - 13/06/2022 08:15:00","BZN|NL","815.00","815.00"," ","975.22"
"13/06/2022 08:15:00 - 13/06/2022 08:30:00","BZN|NL","805.00","805.00"," ","918.10"
"13/06/2022 08:30:00 - 13/06/2022 08:45:00","BZN|NL","791.00","791.00"," ","844.87"
"13/06/2022 08:45:00 - 13/06/2022 09:00:00","BZN|NL","777.00","777.00"," ","810.96"
"13/06/2022 09:00:00 - 13/06/2022 09:15:00","BZN|NL","764.00","764.00"," ","813.26"
"13/06/2022 09:15:00 - 13/06/2022 09:30:00","BZN|NL","749.00","749.00"," ","777.28"
"13/06/2022 09:30:00 - 13/06/2022 09:45:00","BZN|NL","733.00","733.00"," ","768.94"
"13/06/2022 09:45:00 - 13/06/2022 10:00:00","BZN|NL","717.00","717.00"," ","774.84"
"13/06/2022 10:00:00 - 13/06/2022 10:15:00","BZN|NL","701.00","701.00"," ","757.02"
"13/06/2022 10:15:00 - 13/06/2022 10:30:00","BZN|NL","685.00","685.00"," ","711.81"
"13/06/2022 10:30:00 - 13/06/2022 10:45:00","BZN|NL","671.00","671.00"," ","682.06"
"13/06/2022 10:45:00 - 13/06/2022 11:00:00","BZN|NL","656.00","656.00"," ","654.97"
"13/06/2022 11:00:00 - 13/06/2022 11:15:00","BZN|NL","642.00","642.00"," ","628.86"
"13/06/2022 11:15:00 - 13/06/2022 11:30:00","BZN|NL","629.00","629.00"," ","596.36"
"13/06/2022 11:30:00 - 13/06/2022 11:45:00","BZN|NL","618.00","618.00"," ","561.49"
"13/06/2022 11:45:00 - 13/06/2022 12:00:00","BZN|NL","608.00","608.00"," ","534.38"
"13/06/2022 12:00:00 - 13/06/2022 12:15:00","BZN|NL","597.00","597.00"," ","515.23"
"13/06/2022 12:15:00 - 13/06/2022 12:30:00","BZN|NL","591.00","591.00"," ","481.12"
"13/06/2022 12:30:00 - 13/06/2022 12:45:00","BZN|NL","588.00","588.00"," ","452.78"
"13/06/2022 12:45:00 - 13/06/2022 13:00:00","BZN|NL","585.00","585.00"," ","421.01"
"13/06/2022 13:00:00 - 13/06/2022 13:15:00","BZN|NL","582.00","582.00"," ","363.89"
"13/06/2022 13:15:00 - 13/06/2022 13:30:00","BZN|NL","579.00","579.00"," ","333.38"
"13/06/2022 13:30:00 - 13/06/2022 13:45:00","BZN|NL","575.00","575.00"," ","295.56"
"13/06/2022 13:45:00 - 13/06/2022 14:00:00","BZN|NL","571.00","571.00"," ","285.34"
"13/06/2022 14:00:00 - 13/06/2022 14:15:00","BZN|NL","567.00","567.00"," ","270.56"
"13/06/2022 14:15:00 - 13/06/2022 14:30:00","BZN|NL","563.00","563.00"," ","242.43"
"13/06/2022 14:30:00 - 13/06/2022 14:45:00","BZN|NL","558.00","558.00"," ","219.81"
"13/06/2022 14:45:00 - 13/06/2022 15:00:00","BZN|NL","554.00","554.00"," ","212.76"
"13/06/2022 15:00:00 - 13/06/2022 15:15:00","BZN|NL","550.00","550.00"," ","214.87"
"13/06/2022 15:15:00 - 13/06/2022 15:30:00","BZN|NL","535.00","535.00"," ","235.93"
"13/06/2022 15:30:00 - 13/06/2022 15:45:00","BZN|NL","511.00","511.00"," ","261.43"
"13/06/2022 15:45:00 - 13/06/2022 16:00:00","BZN|NL","487.00","487.00"," ","266.29"
"13/06/2022 16:00:00 - 13/06/2022 16:15:00","BZN|NL","462.00","462.00"," ","263.63"
"13/06/2022 16:15:00 - 13/06/2022 16:30:00","BZN|NL","445.00","445.00"," ","260.21"
"13/06/2022 16:30:00 - 13/06/2022 16:45:00","BZN|NL","435.00","435.00"," ","277.25"
"13/06/2022 16:45:00 - 13/06/2022 17:00:00","BZN|NL","424.00","424.00"," ","280.81"
"13/06/2022 17:00:00 - 13/06/2022 17:15:00","BZN|NL","414.00","414.00"," ","260.30"
"13/06/2022 17:15:00 - 13/06/2022 17:30:00","BZN|NL","396.00","396.00"," ","247.71"
"13/06/2022 17:30:00 - 13/06/2022 17:45:00","BZN|NL","369.00","369.00"," ","211.60"
"13/06/2022 17:45:00 - 13/06/2022 18:00:00","BZN|NL","342.00","342.00"," ","187.09"
"13/06/2022 18:00:00 - 13/06/2022 18:15:00","BZN|NL","316.00","316.00"," ","183.51"
"13/06/2022 18:15:00 - 13/06/2022 18:30:00","BZN|NL","293.00","293.00"," ","181.85"
"13/06/2022 18:30:00 - 13/06/2022 18:45:00","BZN|NL","273.00","273.00"," ","156.87"
"13/06/2022 18:45:00 - 13/06/2022 19:00:00","BZN|NL","253.00","253.00"," ","132.32"
"13/06/2022 19:00:00 - 13/06/2022 19:15:00","BZN|NL","233.00","233.00"," ","114.49"
"13/06/2022 19:15:00 - 13/06/2022 19:30:00","BZN|NL","212.00","212.00"," ","121.13"
"13/06/2022 19:30:00 - 13/06/2022 19:45:00","BZN|NL","187.00","187.00"," ","130.22"
"13/06/2022 19:45:00 - 13/06/2022 20:00:00","BZN|NL","163.00","163.00"," ","135.32"
"13/06/2022 20:00:00 - 13/06/2022 20:15:00","BZN|NL","139.00","139.00"," ","127.09"
"13/06/2022 20:15:00 - 13/06/2022 20:30:00","BZN|NL","126.00","126.00"," ","127.23"
"13/06/2022 20:30:00 - 13/06/2022 20:45:00","BZN|NL","123.00","123.00"," ","119.51"
"13/06/2022 20:45:00 - 13/06/2022 21:00:00","BZN|NL","120.00","120.00"," ","108.15"
"13/06/2022 21:00:00 - 13/06/2022 21:15:00","BZN|NL","117.00","117.00"," ","102.36"
"13/06/2022 21:15:00 - 13/06/2022 21:30:00","BZN|NL","113.00","113.00"," ","100.91"
"13/06/2022 21:30:00 - 13/06/2022 21:45:00","BZN|NL","109.00","109.00"," ","87.53"
"13/06/2022 21:45:00 - 13/06/2022 22:00:00","BZN|NL","105.00","105.00"," ","75.16"
"13/06/2022 22:00:00 - 13/06/2022 22:15:00","BZN|NL","101.00","101.00"," ","72.41"
"13/06/2022 22:15:00 - 13/06/2022 22:30:00","BZN|NL","97.00","97.00"," ","69.80"
"13/06/2022 22:30:00 - 13/06/2022 22:45:00","BZN|NL","93.00","93.00"," ","57.94"
"13/06/2022 22:45:00 - 13/06/2022 23:00:00","BZN|NL","90.00","90.00"," ","67.02"
"13/06/2022 23:00:00 - 13/06/2022 23:15:00","BZN|NL","86.00","86.00"," ","78.09"
"13/06/2022 23:15:00 - 13/06/2022 23:30:00","BZN|NL","84.00","84.00"," ","89.93"
"13/06/2022 23:30:00 - 13/06/2022 23:45:00","BZN|NL","85.00","85.00"," ","86.76"
"13/06/2022 23:45:00 - 14/06/2022 00:00:00","BZN|NL","85.00","85.00"," ","94.42"
"14/06/2022 00:00:00 - 14/06/2022 00:15:00","BZN|NL","83.00","83.00"," ","91.22"
"14/06/2022 00:15:00 - 14/06/2022 00:30:00","BZN|NL","90.00","90.00"," ","72.30"
"14/06/2022 00:30:00 - 14/06/2022 00:45:00","BZN|NL","97.00","97.00"," ","74.26"
"14/06/2022 00:45:00 - 14/06/2022 01:00:00","BZN|NL","104.00","104.00"," ","117.28"
"14/06/2022 01:00:00 - 14/06/2022 01:15:00","BZN|NL","111.00","111.00"," ","113.48"
"14/06/2022 01:15:00 - 14/06/2022 01:30:00","BZN|NL","116.00","116.00"," ","113.80"
"14/06/2022 01:30:00 - 14/06/2022 01:45:00","BZN|NL","121.00","121.00"," ","118.03"
"14/06/2022 01:45:00 - 14/06/2022 02:00:00","BZN|NL","125.00","125.00"," ","112.37"
"14/06/2022 02:00:00 - 14/06/2022 02:15:00","BZN|NL","130.00","130.00"," ","106.09"
"14/06/2022 02:15:00 - 14/06/2022 02:30:00","BZN|NL","131.00","131.00"," ","111.00"
"14/06/2022 02:30:00 - 14/06/2022 02:45:00","BZN|NL","128.00","128.00"," ","105.25"
"14/06/2022 02:45:00 - 14/06/2022 03:00:00","BZN|NL","126.00","126.00"," ","96.51"
"14/06/2022 03:00:00 - 14/06/2022 03:15:00","BZN|NL","123.00","123.00"," ","84.06"
"14/06/2022 03:15:00 - 14/06/2022 03:30:00","BZN|NL","120.00","120.00"," ","82.15"
"14/06/2022 03:30:00 - 14/06/2022 03:45:00","BZN|NL","116.00","116.00"," ","77.69"
"14/06/2022 03:45:00 - 14/06/2022 04:00:00","BZN|NL","111.00","111.00"," ","73.17"
"14/06/2022 04:00:00 - 14/06/2022 04:15:00","BZN|NL","107.00","107.00"," ","67.95"
"14/06/2022 04:15:00 - 14/06/2022 04:30:00","BZN|NL","103.00","103.00"," ","60.45"
"14/06/2022 04:30:00 - 14/06/2022 04:45:00","BZN|NL","99.00","99.00"," ","54.24"
"14/06/2022 04:45:00 - 14/06/2022 05:00:00","BZN|NL","95.00","95.00"," ","46.21"
"14/06/2022 05:00:00 - 14/06/2022 05:15:00","BZN|NL","91.00","91.00"," ","48.00"
"14/06/2022 05:15:00 - 14/06/2022 05:30:00","BZN|NL","90.00","90.00"," ","50.90"
"14/06/2022 05:30:00 - 14/06/2022 05:45:00","BZN|NL","92.00","92.00"," ","68.84"
"14/06/2022 05:45:00 - 14/06/2022 06:00:00","BZN|NL","93.00","93.00"," ","74.40"
"14/06/2022 06:00:00 - 14/06/2022 06:15:00","BZN|NL","95.00","95.00"," ","73.52"
"14/06/2022 06:15:00 - 14/06/2022 06:30:00","BZN|NL","96.00","96.00"," ","73.65"
"14/06/2022 06:30:00 - 14/06/2022 06:45:00","BZN|NL","98.00","98.00"," ","78.73"
"14/06/2022 06:45:00 - 14/06/2022 07:00:00","BZN|NL","99.00","99.00"," ","90.45"
"14/06/2022 07:00:00 - 14/06/2022 07:15:00","BZN|NL","101.00","101.00"," ","97.01"
"14/06/2022 07:15:00 - 14/06/2022 07:30:00","BZN|NL","103.00","103.00"," ","102.86"
"14/06/2022 07:30:00 - 14/06/2022 07:45:00","BZN|NL","106.00","106.00"," ","131.02"
"14/06/2022 07:45:00 - 14/06/2022 08:00:00","BZN|NL","109.00","109.00"," ","141.04"
"14/06/2022 08:00:00 - 14/06/2022 08:15:00","BZN|NL","111.00","111.00"," ","147.16"
"14/06/2022 08:15:00 - 14/06/2022 08:30:00","BZN|NL","110.00","110.00"," ","138.86"
"14/06/2022 08:30:00 - 14/06/2022 08:45:00","BZN|NL","104.00","104.00"," ","125.72"
"14/06/2022 08:45:00 - 14/06/2022 09:00:00","BZN|NL","98.00","98.00"," ","115.92"
"14/06/2022 09:00:00 - 14/06/2022 09:15:00","BZN|NL","93.00","93.00"," ","107.39"
"14/06/2022 09:15:00 - 14/06/2022 09:30:00","BZN|NL","86.00","86.00"," ","91.44"
"14/06/2022 09:30:00 - 14/06/2022 09:45:00","BZN|NL","80.00","80.00"," ","78.30"
"14/06/2022 09:45:00 - 14/06/2022 10:00:00","BZN|NL","74.00","74.00"," ","82.74"
"14/06/2022 10:00:00 - 14/06/2022 10:15:00","BZN|NL","67.00","67.00"," ","89.47"
"14/06/2022 10:15:00 - 14/06/2022 10:30:00","BZN|NL","64.00","64.00"," ","92.49"
"14/06/2022 10:30:00 - 14/06/2022 10:45:00","BZN|NL","64.00","64.00"," ","82.69"
"14/06/2022 10:45:00 - 14/06/2022 11:00:00","BZN|NL","64.00","64.00"," ","72.10"
"14/06/2022 11:00:00 - 14/06/2022 11:15:00","BZN|NL","64.00","64.00"," ","71.78"
