"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"14/06/2023 21:00:00 - 14/06/2023 21:15:00","BZN|NL","846.00","846.00"," ","1668.03"
"14/06/2023 21:15:00 - 14/06/2023 21:30:00","BZN|NL","886.00","886.00"," ","1677.74"
"14/06/2023 21:30:00 - 14/06/2023 21:45:00","BZN|NL","928.00","928.00"," ","1705.89"
"14/06/2023 21:45:00 - 14/06/2023 22:00:00","BZN|NL","970.00","970.00"," ","1716.32"
"14/06/2023 22:00:00 - 14/06/2023 22:15:00","BZN|NL","1013.00","1013.00"," ","1700.64"
"14/06/2023 22:15:00 - 14/06/2023 22:30:00","BZN|NL","1063.00","1063.00"," ","1629.17"
"14/06/2023 22:30:00 - 14/06/2023 22:45:00","BZN|NL","1120.00","1120.00"," ","1503.78"
"14/06/2023 22:45:00 - 14/06/2023 23:00:00","BZN|NL","1177.00","1177.00"," ","1311.42"
"14/06/2023 23:00:00 - 14/06/2023 23:15:00","BZN|NL","1235.00","1235.00"," ","1129.24"
"14/06/2023 23:15:00 - 14/06/2023 23:30:00","BZN|NL","1250.00","1250.00"," ","1006.12"
"14/06/2023 23:30:00 - 14/06/2023 23:45:00","BZN|NL","1223.00","1223.00"," ","898.76"
"14/06/2023 23:45:00 - 15/06/2023 00:00:00","BZN|NL","1197.00","1197.00"," ","856.99"
"15/06/2023 00:00:00 - 15/06/2023 00:15:00","BZN|NL","943.00","943.00"," ","897.58"
"15/06/2023 00:15:00 - 15/06/2023 00:30:00","BZN|NL","914.00","914.00"," ","984.41"
"15/06/2023 00:30:00 - 15/06/2023 00:45:00","BZN|NL","892.00","892.00"," ","1039.76"
"15/06/2023 00:45:00 - 15/06/2023 01:00:00","BZN|NL","870.00","870.00"," ","1087.71"
"15/06/2023 01:00:00 - 15/06/2023 01:15:00","BZN|NL","848.00","848.00"," ","1099.72"
"15/06/2023 01:15:00 - 15/06/2023 01:30:00","BZN|NL","829.00","829.00"," ","1061.01"
"15/06/2023 01:30:00 - 15/06/2023 01:45:00","BZN|NL","814.00","814.00"," ","1013.34"
"15/06/2023 01:45:00 - 15/06/2023 02:00:00","BZN|NL","799.00","799.00"," ","933.32"
"15/06/2023 02:00:00 - 15/06/2023 02:15:00","BZN|NL","784.00","784.00"," ","846.07"
"15/06/2023 02:15:00 - 15/06/2023 02:30:00","BZN|NL","764.00","764.00"," ","776.64"
"15/06/2023 02:30:00 - 15/06/2023 02:45:00","BZN|NL","739.00","739.00"," ","693.27"
"15/06/2023 02:45:00 - 15/06/2023 03:00:00","BZN|NL","713.00","713.00"," ","609.65"
"15/06/2023 03:00:00 - 15/06/2023 03:15:00","BZN|NL","688.00","688.00"," ","542.86"
"15/06/2023 03:15:00 - 15/06/2023 03:30:00","BZN|NL","658.00","658.00"," ","503.38"
"15/06/2023 03:30:00 - 15/06/2023 03:45:00","BZN|NL","622.00","622.00"," ","476.48"
"15/06/2023 03:45:00 - 15/06/2023 04:00:00","BZN|NL","586.00","586.00"," ","453.16"
"15/06/2023 04:00:00 - 15/06/2023 04:15:00","BZN|NL","551.00","551.00"," ","450.46"
"15/06/2023 04:15:00 - 15/06/2023 04:30:00","BZN|NL","520.00","520.00"," ","450.51"
"15/06/2023 04:30:00 - 15/06/2023 04:45:00","BZN|NL","495.00","495.00"," ","462.18"
"15/06/2023 04:45:00 - 15/06/2023 05:00:00","BZN|NL","470.00","470.00"," ","467.78"
"15/06/2023 05:00:00 - 15/06/2023 05:15:00","BZN|NL","444.00","444.00"," ","480.62"
"15/06/2023 05:15:00 - 15/06/2023 05:30:00","BZN|NL","424.00","424.00"," ","499.26"
"15/06/2023 05:30:00 - 15/06/2023 05:45:00","BZN|NL","409.00","409.00"," ","526.64"
"15/06/2023 05:45:00 - 15/06/2023 06:00:00","BZN|NL","394.00","394.00"," ","558.77"
"15/06/2023 06:00:00 - 15/06/2023 06:15:00","BZN|NL","379.00","379.00"," ","578.37"
"15/06/2023 06:15:00 - 15/06/2023 06:30:00","BZN|NL","364.00","364.00"," ","542.47"
"15/06/2023 06:30:00 - 15/06/2023 06:45:00","BZN|NL","348.00","348.00"," ","498.57"
"15/06/2023 06:45:00 - 15/06/2023 07:00:00","BZN|NL","332.00","332.00"," ","448.43"
"15/06/2023 07:00:00 - 15/06/2023 07:15:00","BZN|NL","316.00","316.00"," ","401.28"
"15/06/2023 07:15:00 - 15/06/2023 07:30:00","BZN|NL","301.00","301.00"," ","365.32"
"15/06/2023 07:30:00 - 15/06/2023 07:45:00","BZN|NL","286.00","286.00"," ","333.31"
"15/06/2023 07:45:00 - 15/06/2023 08:00:00","BZN|NL","272.00","272.00"," ","291.27"
"15/06/2023 08:00:00 - 15/06/2023 08:15:00","BZN|NL","258.00","258.00"," ","255.94"
"15/06/2023 08:15:00 - 15/06/2023 08:30:00","BZN|NL","244.00","244.00"," ","220.18"
"15/06/2023 08:30:00 - 15/06/2023 08:45:00","BZN|NL","230.00","230.00"," ","195.47"
"15/06/2023 08:45:00 - 15/06/2023 09:00:00","BZN|NL","215.00","215.00"," ","178.67"
"15/06/2023 09:00:00 - 15/06/2023 09:15:00","BZN|NL","201.00","201.00"," ","157.59"
"15/06/2023 09:15:00 - 15/06/2023 09:30:00","BZN|NL","188.00","188.00"," ","130.80"
"15/06/2023 09:30:00 - 15/06/2023 09:45:00","BZN|NL","175.00","175.00"," ","109.53"
"15/06/2023 09:45:00 - 15/06/2023 10:00:00","BZN|NL","163.00","163.00"," ","91.15"
"15/06/2023 10:00:00 - 15/06/2023 10:15:00","BZN|NL","150.00","150.00"," ","74.44"
"15/06/2023 10:15:00 - 15/06/2023 10:30:00","BZN|NL","141.00","141.00"," ","61.35"
"15/06/2023 10:30:00 - 15/06/2023 10:45:00","BZN|NL","136.00","136.00"," ","54.58"
"15/06/2023 10:45:00 - 15/06/2023 11:00:00","BZN|NL","131.00","131.00"," ","36.23"
"15/06/2023 11:00:00 - 15/06/2023 11:15:00","BZN|NL","125.00","125.00"," ","37.77"
"15/06/2023 11:15:00 - 15/06/2023 11:30:00","BZN|NL","123.00","123.00"," ","45.76"
"15/06/2023 11:30:00 - 15/06/2023 11:45:00","BZN|NL","125.00","125.00"," ","48.39"
"15/06/2023 11:45:00 - 15/06/2023 12:00:00","BZN|NL","126.00","126.00"," ","46.92"
"15/06/2023 12:00:00 - 15/06/2023 12:15:00","BZN|NL","127.00","127.00"," ","42.09"
"15/06/2023 12:15:00 - 15/06/2023 12:30:00","BZN|NL","129.00","129.00"," ","32.87"
"15/06/2023 12:30:00 - 15/06/2023 12:45:00","BZN|NL","131.00","131.00"," ","26.95"
"15/06/2023 12:45:00 - 15/06/2023 13:00:00","BZN|NL","132.00","132.00"," ","30.56"
"15/06/2023 13:00:00 - 15/06/2023 13:15:00","BZN|NL","134.00","134.00"," ","38.54"
"15/06/2023 13:15:00 - 15/06/2023 13:30:00","BZN|NL","137.00","137.00"," ","55.49"
"15/06/2023 13:30:00 - 15/06/2023 13:45:00","BZN|NL","140.00","140.00"," ","67.95"
"15/06/2023 13:45:00 - 15/06/2023 14:00:00","BZN|NL","144.00","144.00"," ","92.10"
"15/06/2023 14:00:00 - 15/06/2023 14:15:00","BZN|NL","147.00","147.00"," ","152.85"
"15/06/2023 14:15:00 - 15/06/2023 14:30:00","BZN|NL","159.00","159.00"," ","226.91"
"15/06/2023 14:30:00 - 15/06/2023 14:45:00","BZN|NL","179.00","179.00"," ","290.82"
"15/06/2023 14:45:00 - 15/06/2023 15:00:00","BZN|NL","200.00","200.00"," ","357.84"
"15/06/2023 15:00:00 - 15/06/2023 15:15:00","BZN|NL","220.00","220.00"," ","429.33"
"15/06/2023 15:15:00 - 15/06/2023 15:30:00","BZN|NL","246.00","246.00"," ","524.66"
"15/06/2023 15:30:00 - 15/06/2023 15:45:00","BZN|NL","276.00","276.00"," ","626.08"
"15/06/2023 15:45:00 - 15/06/2023 16:00:00","BZN|NL","306.00","306.00"," ","663.27"
"15/06/2023 16:00:00 - 15/06/2023 16:15:00","BZN|NL","336.00","336.00"," ","697.41"
"15/06/2023 16:15:00 - 15/06/2023 16:30:00","BZN|NL","371.00","371.00"," ","734.74"
"15/06/2023 16:30:00 - 15/06/2023 16:45:00","BZN|NL","411.00","411.00"," ","733.23"
"15/06/2023 16:45:00 - 15/06/2023 17:00:00","BZN|NL","450.00","450.00"," ","740.10"
"15/06/2023 17:00:00 - 15/06/2023 17:15:00","BZN|NL","490.00","490.00"," ","749.02"
"15/06/2023 17:15:00 - 15/06/2023 17:30:00","BZN|NL","522.00","522.00"," ","748.86"
"15/06/2023 17:30:00 - 15/06/2023 17:45:00","BZN|NL","545.00","545.00"," ","749.39"
"15/06/2023 17:45:00 - 15/06/2023 18:00:00","BZN|NL","569.00","569.00"," ","782.20"
"15/06/2023 18:00:00 - 15/06/2023 18:15:00","BZN|NL","593.00","593.00"," ","845.08"
"15/06/2023 18:15:00 - 15/06/2023 18:30:00","BZN|NL","605.00","605.00"," ","884.03"
"15/06/2023 18:30:00 - 15/06/2023 18:45:00","BZN|NL","606.00","606.00"," ","899.92"
"15/06/2023 18:45:00 - 15/06/2023 19:00:00","BZN|NL","606.00","606.00"," ","881.65"
"15/06/2023 19:00:00 - 15/06/2023 19:15:00","BZN|NL","606.00","606.00"," ","856.86"
"15/06/2023 19:15:00 - 15/06/2023 19:30:00","BZN|NL","604.00","604.00"," ","883.07"
"15/06/2023 19:30:00 - 15/06/2023 19:45:00","BZN|NL","599.00","599.00"," ","873.83"
"15/06/2023 19:45:00 - 15/06/2023 20:00:00","BZN|NL","594.00","594.00"," ","864.95"
"15/06/2023 20:00:00 - 15/06/2023 20:15:00","BZN|NL","589.00","589.00"," ","846.25"
"15/06/2023 20:15:00 - 15/06/2023 20:30:00","BZN|NL","584.00","584.00"," ","827.48"
"15/06/2023 20:30:00 - 15/06/2023 20:45:00","BZN|NL","577.00","577.00"," ","808.34"
"15/06/2023 20:45:00 - 15/06/2023 21:00:00","BZN|NL","570.00","570.00"," ","793.28"
"15/06/2023 21:00:00 - 15/06/2023 21:15:00","BZN|NL","563.00","563.00"," ","752.86"
"15/06/2023 21:15:00 - 15/06/2023 21:30:00","BZN|NL","557.00","557.00"," ","685.30"
"15/06/2023 21:30:00 - 15/06/2023 21:45:00","BZN|NL","552.00","552.00"," ","614.18"
"15/06/2023 21:45:00 - 15/06/2023 22:00:00","BZN|NL","547.00","547.00"," ","591.76"
"15/06/2023 22:00:00 - 15/06/2023 22:15:00","BZN|NL","541.00","541.00"," ","564.00"
"15/06/2023 22:15:00 - 15/06/2023 22:30:00","BZN|NL","536.00","536.00"," ","501.89"
"15/06/2023 22:30:00 - 15/06/2023 22:45:00","BZN|NL","530.00","530.00"," ","440.24"
"15/06/2023 22:45:00 - 15/06/2023 23:00:00","BZN|NL","524.00","524.00"," ","387.53"
"15/06/2023 23:00:00 - 15/06/2023 23:15:00","BZN|NL","518.00","518.00"," ","344.49"
"15/06/2023 23:15:00 - 15/06/2023 23:30:00","BZN|NL","514.00","514.00"," ","290.64"
"15/06/2023 23:30:00 - 15/06/2023 23:45:00","BZN|NL","511.00","511.00"," ","251.26"
"15/06/2023 23:45:00 - 16/06/2023 00:00:00","BZN|NL","508.00","508.00"," ","240.70"
"16/06/2023 00:00:00 - 16/06/2023 00:15:00","BZN|NL","353.00","353.00"," ","239.72"
"16/06/2023 00:15:00 - 16/06/2023 00:30:00","BZN|NL","331.00","331.00"," ","220.25"
"16/06/2023 00:30:00 - 16/06/2023 00:45:00","BZN|NL","316.00","316.00"," ","193.11"
"16/06/2023 00:45:00 - 16/06/2023 01:00:00","BZN|NL","301.00","301.00"," ","175.63"
"16/06/2023 01:00:00 - 16/06/2023 01:15:00","BZN|NL","286.00","286.00"," ","163.64"
"16/06/2023 01:15:00 - 16/06/2023 01:30:00","BZN|NL","267.00","267.00"," ","161.83"
"16/06/2023 01:30:00 - 16/06/2023 01:45:00","BZN|NL","246.00","246.00"," ","180.92"
"16/06/2023 01:45:00 - 16/06/2023 02:00:00","BZN|NL","224.00","224.00"," ","187.68"
"16/06/2023 02:00:00 - 16/06/2023 02:15:00","BZN|NL","202.00","202.00"," ","153.12"
"16/06/2023 02:15:00 - 16/06/2023 02:30:00","BZN|NL","191.00","191.00"," ","103.94"
"16/06/2023 02:30:00 - 16/06/2023 02:45:00","BZN|NL","190.00","190.00"," ","83.02"
"16/06/2023 02:45:00 - 16/06/2023 03:00:00","BZN|NL","190.00","190.00"," ","102.04"
"16/06/2023 03:00:00 - 16/06/2023 03:15:00","BZN|NL","189.00","189.00"," ","113.25"
"16/06/2023 03:15:00 - 16/06/2023 03:30:00","BZN|NL","188.00","188.00"," ","117.38"
"16/06/2023 03:30:00 - 16/06/2023 03:45:00","BZN|NL","186.00","186.00"," ","137.12"
"16/06/2023 03:45:00 - 16/06/2023 04:00:00","BZN|NL","185.00","185.00"," ","150.39"
"16/06/2023 04:00:00 - 16/06/2023 04:15:00","BZN|NL","183.00","183.00"," ","139.55"
"16/06/2023 04:15:00 - 16/06/2023 04:30:00","BZN|NL","181.00","181.00"," ","131.87"
"16/06/2023 04:30:00 - 16/06/2023 04:45:00","BZN|NL","177.00","177.00"," ","133.78"
"16/06/2023 04:45:00 - 16/06/2023 05:00:00","BZN|NL","174.00","174.00"," ","129.35"
"16/06/2023 05:00:00 - 16/06/2023 05:15:00","BZN|NL","171.00","171.00"," ","122.00"
"16/06/2023 05:15:00 - 16/06/2023 05:30:00","BZN|NL","165.00","165.00"," ","128.63"
"16/06/2023 05:30:00 - 16/06/2023 05:45:00","BZN|NL","157.00","157.00"," ","149.45"
"16/06/2023 05:45:00 - 16/06/2023 06:00:00","BZN|NL","149.00","149.00"," ","143.48"
"16/06/2023 06:00:00 - 16/06/2023 06:15:00","BZN|NL","140.00","140.00"," ","124.21"
"16/06/2023 06:15:00 - 16/06/2023 06:30:00","BZN|NL","131.00","131.00"," ","114.53"
"16/06/2023 06:30:00 - 16/06/2023 06:45:00","BZN|NL","121.00","121.00"," ","106.35"
"16/06/2023 06:45:00 - 16/06/2023 07:00:00","BZN|NL","111.00","111.00"," ","102.65"
"16/06/2023 07:00:00 - 16/06/2023 07:15:00","BZN|NL","100.00","100.00"," ","97.79"
"16/06/2023 07:15:00 - 16/06/2023 07:30:00","BZN|NL","91.00","91.00"," ","91.03"
"16/06/2023 07:30:00 - 16/06/2023 07:45:00","BZN|NL","82.00","82.00"," ","88.35"
"16/06/2023 07:45:00 - 16/06/2023 08:00:00","BZN|NL","72.00","72.00"," ","85.75"
"16/06/2023 08:00:00 - 16/06/2023 08:15:00","BZN|NL","63.00","63.00"," ","81.19"
"16/06/2023 08:15:00 - 16/06/2023 08:30:00","BZN|NL","59.00","59.00"," ","79.26"
"16/06/2023 08:30:00 - 16/06/2023 08:45:00","BZN|NL","58.00","58.00"," ","85.05"
"16/06/2023 08:45:00 - 16/06/2023 09:00:00","BZN|NL","58.00","58.00"," ","87.18"
"16/06/2023 09:00:00 - 16/06/2023 09:15:00","BZN|NL","57.00","57.00"," ","90.17"
"16/06/2023 09:15:00 - 16/06/2023 09:30:00","BZN|NL","58.00","58.00"," ","84.57"
"16/06/2023 09:30:00 - 16/06/2023 09:45:00","BZN|NL","60.00","60.00"," ","80.75"
"16/06/2023 09:45:00 - 16/06/2023 10:00:00","BZN|NL","61.00","61.00"," ","78.56"
"16/06/2023 10:00:00 - 16/06/2023 10:15:00","BZN|NL","63.00","63.00"," ","77.75"
"16/06/2023 10:15:00 - 16/06/2023 10:30:00","BZN|NL","65.00","65.00"," ","72.88"
"16/06/2023 10:30:00 - 16/06/2023 10:45:00","BZN|NL","67.00","67.00"," ","74.80"
"16/06/2023 10:45:00 - 16/06/2023 11:00:00","BZN|NL","68.00","68.00"," ","86.69"
"16/06/2023 11:00:00 - 16/06/2023 11:15:00","BZN|NL","70.00","70.00"," ","97.60"
"16/06/2023 11:15:00 - 16/06/2023 11:30:00","BZN|NL","75.00","75.00"," ","110.89"
"16/06/2023 11:30:00 - 16/06/2023 11:45:00","BZN|NL","83.00","83.00"," ","117.24"
"16/06/2023 11:45:00 - 16/06/2023 12:00:00","BZN|NL","92.00","92.00"," ","129.26"
"16/06/2023 12:00:00 - 16/06/2023 12:15:00","BZN|NL","100.00","100.00"," ","143.52"
"16/06/2023 12:15:00 - 16/06/2023 12:30:00","BZN|NL","108.00","108.00"," ","141.70"
"16/06/2023 12:30:00 - 16/06/2023 12:45:00","BZN|NL","118.00","118.00"," ","149.36"
"16/06/2023 12:45:00 - 16/06/2023 13:00:00","BZN|NL","127.00","127.00"," ","152.73"
"16/06/2023 13:00:00 - 16/06/2023 13:15:00","BZN|NL","136.00","136.00"," ","154.14"
"16/06/2023 13:15:00 - 16/06/2023 13:30:00","BZN|NL","144.00","144.00"," ","163.96"
"16/06/2023 13:30:00 - 16/06/2023 13:45:00","BZN|NL","150.00","150.00"," ","158.79"
"16/06/2023 13:45:00 - 16/06/2023 14:00:00","BZN|NL","157.00","157.00"," ","157.41"
"16/06/2023 14:00:00 - 16/06/2023 14:15:00","BZN|NL","163.00","163.00"," ","164.97"
"16/06/2023 14:15:00 - 16/06/2023 14:30:00","BZN|NL","181.00","181.00"," ","175.21"
"16/06/2023 14:30:00 - 16/06/2023 14:45:00","BZN|NL","210.00","210.00"," ","180.63"
"16/06/2023 14:45:00 - 16/06/2023 15:00:00","BZN|NL","239.00","239.00"," ","183.18"
"16/06/2023 15:00:00 - 16/06/2023 15:15:00","BZN|NL","268.00","268.00"," ","196.60"
"16/06/2023 15:15:00 - 16/06/2023 15:30:00","BZN|NL","296.00","296.00"," ","228.72"
"16/06/2023 15:30:00 - 16/06/2023 15:45:00","BZN|NL","323.00","323.00"," ","258.11"
"16/06/2023 15:45:00 - 16/06/2023 16:00:00","BZN|NL","349.00","349.00"," ","263.38"
"16/06/2023 16:00:00 - 16/06/2023 16:15:00","BZN|NL","376.00","376.00"," ","271.88"
"16/06/2023 16:15:00 - 16/06/2023 16:30:00","BZN|NL","415.00","415.00"," ","305.28"
"16/06/2023 16:30:00 - 16/06/2023 16:45:00","BZN|NL","468.00","468.00"," ","342.64"
"16/06/2023 16:45:00 - 16/06/2023 17:00:00","BZN|NL","520.00","520.00"," ","400.87"
"16/06/2023 17:00:00 - 16/06/2023 17:15:00","BZN|NL","572.00","572.00"," ","449.30"
"16/06/2023 17:15:00 - 16/06/2023 17:30:00","BZN|NL","601.00","601.00"," ","483.26"
"16/06/2023 17:30:00 - 16/06/2023 17:45:00","BZN|NL","606.00","606.00"," ","512.66"
"16/06/2023 17:45:00 - 16/06/2023 18:00:00","BZN|NL","611.00","611.00"," ","529.65"
"16/06/2023 18:00:00 - 16/06/2023 18:15:00","BZN|NL","616.00","616.00"," ","558.66"
"16/06/2023 18:15:00 - 16/06/2023 18:30:00","BZN|NL","615.00","615.00"," ","587.15"
"16/06/2023 18:30:00 - 16/06/2023 18:45:00","BZN|NL","609.00","609.00"," ","603.55"
"16/06/2023 18:45:00 - 16/06/2023 19:00:00","BZN|NL","602.00","602.00"," ","602.67"
"16/06/2023 19:00:00 - 16/06/2023 19:15:00","BZN|NL","596.00","596.00"," ","617.54"
"16/06/2023 19:15:00 - 16/06/2023 19:30:00","BZN|NL","587.00","587.00"," ","614.31"
"16/06/2023 19:30:00 - 16/06/2023 19:45:00","BZN|NL","576.00","576.00"," ","577.00"
"16/06/2023 19:45:00 - 16/06/2023 20:00:00","BZN|NL","565.00","565.00"," ","570.19"
"16/06/2023 20:00:00 - 16/06/2023 20:15:00","BZN|NL","553.00","553.00"," ","570.83"
"16/06/2023 20:15:00 - 16/06/2023 20:30:00","BZN|NL","541.00","541.00"," ","559.37"
"16/06/2023 20:30:00 - 16/06/2023 20:45:00","BZN|NL","528.00","528.00"," ","580.14"
"16/06/2023 20:45:00 - 16/06/2023 21:00:00","BZN|NL","514.00","514.00"," ","596.60"
"16/06/2023 21:00:00 - 16/06/2023 21:15:00","BZN|NL","501.00","501.00"," ","586.53"
"16/06/2023 21:15:00 - 16/06/2023 21:30:00","BZN|NL","483.00","483.00"," ","573.79"
"16/06/2023 21:30:00 - 16/06/2023 21:45:00","BZN|NL","462.00","462.00"," ","554.37"
"16/06/2023 21:45:00 - 16/06/2023 22:00:00","BZN|NL","441.00","441.00"," ","553.07"
"16/06/2023 22:00:00 - 16/06/2023 22:15:00","BZN|NL","420.00","420.00"," ","554.70"
"16/06/2023 22:15:00 - 16/06/2023 22:30:00","BZN|NL","403.00","403.00"," ","531.48"
"16/06/2023 22:30:00 - 16/06/2023 22:45:00","BZN|NL","392.00","392.00"," ","505.33"
"16/06/2023 22:45:00 - 16/06/2023 23:00:00","BZN|NL","380.00","380.00"," ","473.75"
"16/06/2023 23:00:00 - 16/06/2023 23:15:00","BZN|NL","369.00","369.00"," ","479.46"
"16/06/2023 23:15:00 - 16/06/2023 23:30:00","BZN|NL","353.00","353.00"," ","482.00"
"16/06/2023 23:30:00 - 16/06/2023 23:45:00","BZN|NL","333.00","333.00"," ","506.73"
"16/06/2023 23:45:00 - 17/06/2023 00:00:00","BZN|NL","313.00","313.00"," ","480.31"
"17/06/2023 00:00:00 - 17/06/2023 00:15:00","BZN|NL","253.00","253.00"," ","455.62"
"17/06/2023 00:15:00 - 17/06/2023 00:30:00","BZN|NL","235.00","235.00"," ","403.01"
"17/06/2023 00:30:00 - 17/06/2023 00:45:00","BZN|NL","219.00","219.00"," ","363.66"
"17/06/2023 00:45:00 - 17/06/2023 01:00:00","BZN|NL","204.00","204.00"," ","328.46"
"17/06/2023 01:00:00 - 17/06/2023 01:15:00","BZN|NL","189.00","189.00"," ","270.90"
"17/06/2023 01:15:00 - 17/06/2023 01:30:00","BZN|NL","179.00","179.00"," ","207.81"
"17/06/2023 01:30:00 - 17/06/2023 01:45:00","BZN|NL","175.00","175.00"," ","187.17"
"17/06/2023 01:45:00 - 17/06/2023 02:00:00","BZN|NL","171.00","171.00"," ","176.54"
"17/06/2023 02:00:00 - 17/06/2023 02:15:00","BZN|NL","167.00","167.00"," ","162.34"
"17/06/2023 02:15:00 - 17/06/2023 02:30:00","BZN|NL","161.00","161.00"," ","163.61"
"17/06/2023 02:30:00 - 17/06/2023 02:45:00","BZN|NL","153.00","153.00"," ","158.86"
"17/06/2023 02:45:00 - 17/06/2023 03:00:00","BZN|NL","145.00","145.00"," ","144.75"
"17/06/2023 03:00:00 - 17/06/2023 03:15:00","BZN|NL","138.00","138.00"," ","120.20"
"17/06/2023 03:15:00 - 17/06/2023 03:30:00","BZN|NL","131.00","131.00"," ","107.81"
"17/06/2023 03:30:00 - 17/06/2023 03:45:00","BZN|NL","125.00","125.00"," ","96.41"
"17/06/2023 03:45:00 - 17/06/2023 04:00:00","BZN|NL","119.00","119.00"," ","99.08"
"17/06/2023 04:00:00 - 17/06/2023 04:15:00","BZN|NL","112.00","112.00"," ","90.92"
"17/06/2023 04:15:00 - 17/06/2023 04:30:00","BZN|NL","107.00","107.00"," ","83.74"
"17/06/2023 04:30:00 - 17/06/2023 04:45:00","BZN|NL","103.00","103.00"," ","90.82"
"17/06/2023 04:45:00 - 17/06/2023 05:00:00","BZN|NL","99.00","99.00"," ","95.68"
"17/06/2023 05:00:00 - 17/06/2023 05:15:00","BZN|NL","95.00","95.00"," ","90.40"
"17/06/2023 05:15:00 - 17/06/2023 05:30:00","BZN|NL","90.00","90.00"," ","85.71"
"17/06/2023 05:30:00 - 17/06/2023 05:45:00","BZN|NL","82.00","82.00"," ","76.61"
"17/06/2023 05:45:00 - 17/06/2023 06:00:00","BZN|NL","75.00","75.00"," ","78.98"
"17/06/2023 06:00:00 - 17/06/2023 06:15:00","BZN|NL","68.00","68.00"," ","79.88"
"17/06/2023 06:15:00 - 17/06/2023 06:30:00","BZN|NL","61.00","61.00"," ","78.45"
"17/06/2023 06:30:00 - 17/06/2023 06:45:00","BZN|NL","54.00","54.00"," ","71.80"
"17/06/2023 06:45:00 - 17/06/2023 07:00:00","BZN|NL","48.00","48.00"," ","67.43"
"17/06/2023 07:00:00 - 17/06/2023 07:15:00","BZN|NL","42.00","42.00"," ","71.31"
"17/06/2023 07:15:00 - 17/06/2023 07:30:00","BZN|NL","37.00","37.00"," ","85.58"
"17/06/2023 07:30:00 - 17/06/2023 07:45:00","BZN|NL","34.00","34.00"," ","98.85"
"17/06/2023 07:45:00 - 17/06/2023 08:00:00","BZN|NL","31.00","31.00"," ","111.70"
"17/06/2023 08:00:00 - 17/06/2023 08:15:00","BZN|NL","28.00","28.00"," ","103.96"
"17/06/2023 08:15:00 - 17/06/2023 08:30:00","BZN|NL","26.00","26.00"," ","104.15"
"17/06/2023 08:30:00 - 17/06/2023 08:45:00","BZN|NL","25.00","25.00"," ","102.34"
"17/06/2023 08:45:00 - 17/06/2023 09:00:00","BZN|NL","25.00","25.00"," ","115.71"
"17/06/2023 09:00:00 - 17/06/2023 09:15:00","BZN|NL","24.00","24.00"," ","139.77"
"17/06/2023 09:15:00 - 17/06/2023 09:30:00","BZN|NL","23.00","23.00"," ","155.18"
"17/06/2023 09:30:00 - 17/06/2023 09:45:00","BZN|NL","22.00","22.00"," ","162.17"
"17/06/2023 09:45:00 - 17/06/2023 10:00:00","BZN|NL","22.00","22.00"," ","168.06"
"17/06/2023 10:00:00 - 17/06/2023 10:15:00","BZN|NL","21.00","21.00"," ","167.43"
"17/06/2023 10:15:00 - 17/06/2023 10:30:00","BZN|NL","20.00","20.00"," ","154.19"
"17/06/2023 10:30:00 - 17/06/2023 10:45:00","BZN|NL","20.00","20.00"," ","145.48"
"17/06/2023 10:45:00 - 17/06/2023 11:00:00","BZN|NL","19.00","19.00"," ","144.92"
"17/06/2023 11:00:00 - 17/06/2023 11:15:00","BZN|NL","18.00","18.00"," ","156.99"
"17/06/2023 11:15:00 - 17/06/2023 11:30:00","BZN|NL","18.00","18.00"," ","164.14"
"17/06/2023 11:30:00 - 17/06/2023 11:45:00","BZN|NL","19.00","19.00"," ","162.89"
"17/06/2023 11:45:00 - 17/06/2023 12:00:00","BZN|NL","19.00","19.00"," ","179.70"
"17/06/2023 12:00:00 - 17/06/2023 12:15:00","BZN|NL","20.00","20.00"," ","204.59"
"17/06/2023 12:15:00 - 17/06/2023 12:30:00","BZN|NL","21.00","21.00"," ","217.65"
"17/06/2023 12:30:00 - 17/06/2023 12:45:00","BZN|NL","22.00","22.00"," ","234.20"
"17/06/2023 12:45:00 - 17/06/2023 13:00:00","BZN|NL","24.00","24.00"," ","242.07"
"17/06/2023 13:00:00 - 17/06/2023 13:15:00","BZN|NL","25.00","25.00"," ","248.04"
"17/06/2023 13:15:00 - 17/06/2023 13:30:00","BZN|NL","27.00","27.00"," ","253.64"
"17/06/2023 13:30:00 - 17/06/2023 13:45:00","BZN|NL","29.00","29.00"," ","240.15"
"17/06/2023 13:45:00 - 17/06/2023 14:00:00","BZN|NL","30.00","30.00"," ","257.66"
"17/06/2023 14:00:00 - 17/06/2023 14:15:00","BZN|NL","32.00","32.00"," ","259.81"
"17/06/2023 14:15:00 - 17/06/2023 14:30:00","BZN|NL","36.00","36.00"," ","276.93"
"17/06/2023 14:30:00 - 17/06/2023 14:45:00","BZN|NL","42.00","42.00"," ","287.60"
"17/06/2023 14:45:00 - 17/06/2023 15:00:00","BZN|NL","47.00","47.00"," ","309.11"
"17/06/2023 15:00:00 - 17/06/2023 15:15:00","BZN|NL","53.00","53.00"," ","297.84"
"17/06/2023 15:15:00 - 17/06/2023 15:30:00","BZN|NL","62.00","62.00"," ","300.10"
"17/06/2023 15:30:00 - 17/06/2023 15:45:00","BZN|NL","75.00","75.00"," ","303.08"
