"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"16/06/2024 18:00:00 - 16/06/2024 18:15:00","BZN|NL","1129.00","1129.00"," ","2713.04"
"16/06/2024 18:15:00 - 16/06/2024 18:30:00","BZN|NL","1084.00","1084.00"," ","2669.43"
"16/06/2024 18:30:00 - 16/06/2024 18:45:00","BZN|NL","1015.00","1015.00"," ","2690.23"
"16/06/2024 18:45:00 - 16/06/2024 19:00:00","BZN|NL","946.00","946.00"," ","2772.94"
"16/06/2024 19:00:00 - 16/06/2024 19:15:00","BZN|NL","877.00","877.00"," ","2420.00"
"16/06/2024 19:15:00 - 16/06/2024 19:30:00","BZN|NL","820.00","820.00"," ","2564.06"
"16/06/2024 19:30:00 - 16/06/2024 19:45:00","BZN|NL","775.00","775.00"," ","2660.13"
"16/06/2024 19:45:00 - 16/06/2024 20:00:00","BZN|NL","729.00","729.00"," ","2632.17"
"16/06/2024 20:00:00 - 16/06/2024 20:15:00","BZN|NL","684.00","684.00"," ","2708.31"
"16/06/2024 20:15:00 - 16/06/2024 20:30:00","BZN|NL","663.00","663.00"," ","2775.17"
"16/06/2024 20:30:00 - 16/06/2024 20:45:00","BZN|NL","666.00","666.00"," ","2607.52"
"16/06/2024 20:45:00 - 16/06/2024 21:00:00","BZN|NL","669.00","669.00"," ","2361.73"
"16/06/2024 21:00:00 - 16/06/2024 21:15:00","BZN|NL","673.00","673.00"," ","2232.09"
"16/06/2024 21:15:00 - 16/06/2024 21:30:00","BZN|NL","677.00","677.00"," ","2196.62"
"16/06/2024 21:30:00 - 16/06/2024 21:45:00","BZN|NL","682.00","682.00"," ","2101.14"
"16/06/2024 21:45:00 - 16/06/2024 22:00:00","BZN|NL","688.00","688.00"," ","2063.04"
"16/06/2024 22:00:00 - 16/06/2024 22:15:00","BZN|NL","694.00","694.00"," ","1973.95"
"16/06/2024 22:15:00 - 16/06/2024 22:30:00","BZN|NL","696.00","696.00"," ","1975.70"
"16/06/2024 22:30:00 - 16/06/2024 22:45:00","BZN|NL","694.00","694.00"," ","1983.85"
"16/06/2024 22:45:00 - 16/06/2024 23:00:00","BZN|NL","693.00","693.00"," ","1966.66"
"16/06/2024 23:00:00 - 16/06/2024 23:15:00","BZN|NL","691.00","691.00"," ","1944.71"
"16/06/2024 23:15:00 - 16/06/2024 23:30:00","BZN|NL","697.00","697.00"," ","1930.97"
"16/06/2024 23:30:00 - 16/06/2024 23:45:00","BZN|NL","709.00","709.00"," ","1927.97"
"16/06/2024 23:45:00 - 17/06/2024 00:00:00","BZN|NL","722.00","722.00"," ","1980.90"
"17/06/2024 00:00:00 - 17/06/2024 00:15:00","BZN|NL","607.00","607.00"," ","2045.68"
"17/06/2024 00:15:00 - 17/06/2024 00:30:00","BZN|NL","614.00","614.00"," ","2038.01"
"17/06/2024 00:30:00 - 17/06/2024 00:45:00","BZN|NL","628.00","628.00"," ","2116.77"
"17/06/2024 00:45:00 - 17/06/2024 01:00:00","BZN|NL","641.00","641.00"," ","2238.47"
"17/06/2024 01:00:00 - 17/06/2024 01:15:00","BZN|NL","655.00","655.00"," ","2250.59"
"17/06/2024 01:15:00 - 17/06/2024 01:30:00","BZN|NL","664.00","664.00"," ","2243.59"
"17/06/2024 01:30:00 - 17/06/2024 01:45:00","BZN|NL","670.00","670.00"," ","2243.75"
"17/06/2024 01:45:00 - 17/06/2024 02:00:00","BZN|NL","675.00","675.00"," ","2322.62"
"17/06/2024 02:00:00 - 17/06/2024 02:15:00","BZN|NL","680.00","680.00"," ","2396.80"
"17/06/2024 02:15:00 - 17/06/2024 02:30:00","BZN|NL","680.00","680.00"," ","2437.49"
"17/06/2024 02:30:00 - 17/06/2024 02:45:00","BZN|NL","673.00","673.00"," ","2476.59"
"17/06/2024 02:45:00 - 17/06/2024 03:00:00","BZN|NL","667.00","667.00"," ","2430.72"
"17/06/2024 03:00:00 - 17/06/2024 03:15:00","BZN|NL","660.00","660.00"," ","2444.39"
"17/06/2024 03:15:00 - 17/06/2024 03:30:00","BZN|NL","655.00","655.00"," ","2418.44"
"17/06/2024 03:30:00 - 17/06/2024 03:45:00","BZN|NL","651.00","651.00"," ","2339.89"
"17/06/2024 03:45:00 - 17/06/2024 04:00:00","BZN|NL","646.00","646.00"," ","2231.89"
"17/06/2024 04:00:00 - 17/06/2024 04:15:00","BZN|NL","642.00","642.00"," ","2171.92"
"17/06/2024 04:15:00 - 17/06/2024 04:30:00","BZN|NL","636.00","636.00"," ","2144.13"
"17/06/2024 04:30:00 - 17/06/2024 04:45:00","BZN|NL","626.00","626.00"," ","2085.07"
"17/06/2024 04:45:00 - 17/06/2024 05:00:00","BZN|NL","617.00","617.00"," ","2009.39"
"17/06/2024 05:00:00 - 17/06/2024 05:15:00","BZN|NL","608.00","608.00"," ","1927.92"
"17/06/2024 05:15:00 - 17/06/2024 05:30:00","BZN|NL","595.00","595.00"," ","1875.42"
"17/06/2024 05:30:00 - 17/06/2024 05:45:00","BZN|NL","580.00","580.00"," ","1848.26"
"17/06/2024 05:45:00 - 17/06/2024 06:00:00","BZN|NL","564.00","564.00"," ","1797.52"
"17/06/2024 06:00:00 - 17/06/2024 06:15:00","BZN|NL","548.00","548.00"," ","1788.86"
"17/06/2024 06:15:00 - 17/06/2024 06:30:00","BZN|NL","535.00","535.00"," ","1804.89"
"17/06/2024 06:30:00 - 17/06/2024 06:45:00","BZN|NL","524.00","524.00"," ","1757.22"
"17/06/2024 06:45:00 - 17/06/2024 07:00:00","BZN|NL","513.00","513.00"," ","1687.30"
"17/06/2024 07:00:00 - 17/06/2024 07:15:00","BZN|NL","501.00","501.00"," ","1585.55"
"17/06/2024 07:15:00 - 17/06/2024 07:30:00","BZN|NL","490.00","490.00"," ","1558.38"
"17/06/2024 07:30:00 - 17/06/2024 07:45:00","BZN|NL","478.00","478.00"," ","1563.01"
"17/06/2024 07:45:00 - 17/06/2024 08:00:00","BZN|NL","466.00","466.00"," ","1537.43"
"17/06/2024 08:00:00 - 17/06/2024 08:15:00","BZN|NL","454.00","454.00"," ","1477.34"
"17/06/2024 08:15:00 - 17/06/2024 08:30:00","BZN|NL","447.00","447.00"," ","1447.91"
"17/06/2024 08:30:00 - 17/06/2024 08:45:00","BZN|NL","447.00","447.00"," ","1356.88"
"17/06/2024 08:45:00 - 17/06/2024 09:00:00","BZN|NL","446.00","446.00"," ","1256.52"
"17/06/2024 09:00:00 - 17/06/2024 09:15:00","BZN|NL","445.00","445.00"," ","1145.71"
"17/06/2024 09:15:00 - 17/06/2024 09:30:00","BZN|NL","445.00","445.00"," ","1155.48"
"17/06/2024 09:30:00 - 17/06/2024 09:45:00","BZN|NL","446.00","446.00"," ","1165.61"
"17/06/2024 09:45:00 - 17/06/2024 10:00:00","BZN|NL","448.00","448.00"," ","1182.10"
"17/06/2024 10:00:00 - 17/06/2024 10:15:00","BZN|NL","449.00","449.00"," ","1234.90"
"17/06/2024 10:15:00 - 17/06/2024 10:30:00","BZN|NL","452.00","452.00"," ","1101.70"
"17/06/2024 10:30:00 - 17/06/2024 10:45:00","BZN|NL","456.00","456.00"," ","962.97"
"17/06/2024 10:45:00 - 17/06/2024 11:00:00","BZN|NL","461.00","461.00"," ","813.60"
"17/06/2024 11:00:00 - 17/06/2024 11:15:00","BZN|NL","465.00","465.00"," ","795.68"
"17/06/2024 11:15:00 - 17/06/2024 11:30:00","BZN|NL","466.00","466.00"," ","786.64"
"17/06/2024 11:30:00 - 17/06/2024 11:45:00","BZN|NL","464.00","464.00"," ","620.85"
"17/06/2024 11:45:00 - 17/06/2024 12:00:00","BZN|NL","461.00","461.00"," ","589.70"
"17/06/2024 12:00:00 - 17/06/2024 12:15:00","BZN|NL","459.00","459.00"," ","539.99"
"17/06/2024 12:15:00 - 17/06/2024 12:30:00","BZN|NL","457.00","457.00"," ","525.22"
"17/06/2024 12:30:00 - 17/06/2024 12:45:00","BZN|NL","456.00","456.00"," ","431.53"
"17/06/2024 12:45:00 - 17/06/2024 13:00:00","BZN|NL","454.00","454.00"," ","452.88"
"17/06/2024 13:00:00 - 17/06/2024 13:15:00","BZN|NL","453.00","453.00"," ","562.44"
"17/06/2024 13:15:00 - 17/06/2024 13:30:00","BZN|NL","451.00","451.00"," ","546.09"
"17/06/2024 13:30:00 - 17/06/2024 13:45:00","BZN|NL","449.00","449.00"," ","684.16"
"17/06/2024 13:45:00 - 17/06/2024 14:00:00","BZN|NL","448.00","448.00"," ","687.27"
"17/06/2024 14:00:00 - 17/06/2024 14:15:00","BZN|NL","446.00","446.00"," ","665.90"
"17/06/2024 14:15:00 - 17/06/2024 14:30:00","BZN|NL","433.00","433.00"," ","731.26"
"17/06/2024 14:30:00 - 17/06/2024 14:45:00","BZN|NL","407.00","407.00"," ","606.05"
"17/06/2024 14:45:00 - 17/06/2024 15:00:00","BZN|NL","381.00","381.00"," ","472.11"
"17/06/2024 15:00:00 - 17/06/2024 15:15:00","BZN|NL","355.00","355.00"," ","520.87"
"17/06/2024 15:15:00 - 17/06/2024 15:30:00","BZN|NL","337.00","337.00"," ","734.55"
"17/06/2024 15:30:00 - 17/06/2024 15:45:00","BZN|NL","327.00","327.00"," ","900.77"
"17/06/2024 15:45:00 - 17/06/2024 16:00:00","BZN|NL","317.00","317.00"," ","835.35"
"17/06/2024 16:00:00 - 17/06/2024 16:15:00","BZN|NL","307.00","307.00"," ","545.37"
"17/06/2024 16:15:00 - 17/06/2024 16:30:00","BZN|NL","296.00","296.00"," ","556.21"
"17/06/2024 16:30:00 - 17/06/2024 16:45:00","BZN|NL","285.00","285.00"," ","628.14"
"17/06/2024 16:45:00 - 17/06/2024 17:00:00","BZN|NL","273.00","273.00"," ","565.61"
"17/06/2024 17:00:00 - 17/06/2024 17:15:00","BZN|NL","262.00","262.00"," ","531.90"
"17/06/2024 17:15:00 - 17/06/2024 17:30:00","BZN|NL","247.00","247.00"," ","564.14"
"17/06/2024 17:30:00 - 17/06/2024 17:45:00","BZN|NL","231.00","231.00"," ","626.24"
"17/06/2024 17:45:00 - 17/06/2024 18:00:00","BZN|NL","214.00","214.00"," ","621.63"
"17/06/2024 18:00:00 - 17/06/2024 18:15:00","BZN|NL","197.00","197.00"," ","626.63"
"17/06/2024 18:15:00 - 17/06/2024 18:30:00","BZN|NL","176.00","176.00"," ","660.71"
"17/06/2024 18:30:00 - 17/06/2024 18:45:00","BZN|NL","149.00","149.00"," ","651.87"
"17/06/2024 18:45:00 - 17/06/2024 19:00:00","BZN|NL","123.00","123.00"," ","593.46"
"17/06/2024 19:00:00 - 17/06/2024 19:15:00","BZN|NL","97.00","97.00"," ","549.30"
"17/06/2024 19:15:00 - 17/06/2024 19:30:00","BZN|NL","77.00","77.00"," ","495.18"
"17/06/2024 19:30:00 - 17/06/2024 19:45:00","BZN|NL","65.00","65.00"," ","466.44"
"17/06/2024 19:45:00 - 17/06/2024 20:00:00","BZN|NL","53.00","53.00"," ","451.39"
"17/06/2024 20:00:00 - 17/06/2024 20:15:00","BZN|NL","41.00","41.00"," ","421.21"
"17/06/2024 20:15:00 - 17/06/2024 20:30:00","BZN|NL","33.00","33.00"," ","429.56"
"17/06/2024 20:30:00 - 17/06/2024 20:45:00","BZN|NL","29.00","29.00"," ","432.58"
"17/06/2024 20:45:00 - 17/06/2024 21:00:00","BZN|NL","25.00","25.00"," ","431.85"
"17/06/2024 21:00:00 - 17/06/2024 21:15:00","BZN|NL","21.00","21.00"," ","407.87"
"17/06/2024 21:15:00 - 17/06/2024 21:30:00","BZN|NL","18.00","18.00"," ","405.04"
"17/06/2024 21:30:00 - 17/06/2024 21:45:00","BZN|NL","17.00","17.00"," ","362.58"
"17/06/2024 21:45:00 - 17/06/2024 22:00:00","BZN|NL","16.00","16.00"," ","335.37"
"17/06/2024 22:00:00 - 17/06/2024 22:15:00","BZN|NL","15.00","15.00"," ","293.84"
"17/06/2024 22:15:00 - 17/06/2024 22:30:00","BZN|NL","14.00","14.00"," ","252.87"
"17/06/2024 22:30:00 - 17/06/2024 22:45:00","BZN|NL","14.00","14.00"," ","227.78"
"17/06/2024 22:45:00 - 17/06/2024 23:00:00","BZN|NL","13.00","13.00"," ","218.56"
"17/06/2024 23:00:00 - 17/06/2024 23:15:00","BZN|NL","13.00","13.00"," ","206.34"
"17/06/2024 23:15:00 - 17/06/2024 23:30:00","BZN|NL","13.00","13.00"," ","206.90"
"17/06/2024 23:30:00 - 17/06/2024 23:45:00","BZN|NL","13.00","13.00"," ","240.74"
"17/06/2024 23:45:00 - 18/06/2024 00:00:00","BZN|NL","13.00","13.00"," ","270.34"
"18/06/2024 00:00:00 - 18/06/2024 00:15:00","BZN|NL","112.00","112.00"," ","260.63"
"18/06/2024 00:15:00 - 18/06/2024 00:30:00","BZN|NL","115.00","115.00"," ","265.75"
"18/06/2024 00:30:00 - 18/06/2024 00:45:00","BZN|NL","119.00","119.00"," ","249.89"
"18/06/2024 00:45:00 - 18/06/2024 01:00:00","BZN|NL","123.00","123.00"," ","225.74"
"18/06/2024 01:00:00 - 18/06/2024 01:15:00","BZN|NL","126.00","126.00"," ","212.04"
"18/06/2024 01:15:00 - 18/06/2024 01:30:00","BZN|NL","129.00","129.00"," ","193.22"
"18/06/2024 01:30:00 - 18/06/2024 01:45:00","BZN|NL","132.00","132.00"," ","160.78"
"18/06/2024 01:45:00 - 18/06/2024 02:00:00","BZN|NL","134.00","134.00"," ","154.10"
"18/06/2024 02:00:00 - 18/06/2024 02:15:00","BZN|NL","136.00","136.00"," ","155.48"
"18/06/2024 02:15:00 - 18/06/2024 02:30:00","BZN|NL","136.00","136.00"," ","145.86"
"18/06/2024 02:30:00 - 18/06/2024 02:45:00","BZN|NL","135.00","135.00"," ","144.85"
"18/06/2024 02:45:00 - 18/06/2024 03:00:00","BZN|NL","133.00","133.00"," ","145.13"
"18/06/2024 03:00:00 - 18/06/2024 03:15:00","BZN|NL","131.00","131.00"," ","131.41"
"18/06/2024 03:15:00 - 18/06/2024 03:30:00","BZN|NL","129.00","129.00"," ","135.27"
"18/06/2024 03:30:00 - 18/06/2024 03:45:00","BZN|NL","127.00","127.00"," ","111.64"
"18/06/2024 03:45:00 - 18/06/2024 04:00:00","BZN|NL","124.00","124.00"," ","82.59"
"18/06/2024 04:00:00 - 18/06/2024 04:15:00","BZN|NL","122.00","122.00"," ","57.83"
"18/06/2024 04:15:00 - 18/06/2024 04:30:00","BZN|NL","120.00","120.00"," ","43.74"
"18/06/2024 04:30:00 - 18/06/2024 04:45:00","BZN|NL","118.00","118.00"," ","33.00"
"18/06/2024 04:45:00 - 18/06/2024 05:00:00","BZN|NL","116.00","116.00"," ","35.23"
"18/06/2024 05:00:00 - 18/06/2024 05:15:00","BZN|NL","113.00","113.00"," ","41.10"
"18/06/2024 05:15:00 - 18/06/2024 05:30:00","BZN|NL","110.00","110.00"," ","35.86"
"18/06/2024 05:30:00 - 18/06/2024 05:45:00","BZN|NL","105.00","105.00"," ","27.44"
"18/06/2024 05:45:00 - 18/06/2024 06:00:00","BZN|NL","101.00","101.00"," ","19.00"
"18/06/2024 06:00:00 - 18/06/2024 06:15:00","BZN|NL","96.00","96.00"," ","13.33"
"18/06/2024 06:15:00 - 18/06/2024 06:30:00","BZN|NL","91.00","91.00"," ","4.88"
"18/06/2024 06:30:00 - 18/06/2024 06:45:00","BZN|NL","87.00","87.00"," ","3.62"
"18/06/2024 06:45:00 - 18/06/2024 07:00:00","BZN|NL","82.00","82.00"," ","10.06"
"18/06/2024 07:00:00 - 18/06/2024 07:15:00","BZN|NL","78.00","78.00"," ","10.49"
"18/06/2024 07:15:00 - 18/06/2024 07:30:00","BZN|NL","76.00","76.00"," ","9.59"
"18/06/2024 07:30:00 - 18/06/2024 07:45:00","BZN|NL","75.00","75.00"," ","3.07"
"18/06/2024 07:45:00 - 18/06/2024 08:00:00","BZN|NL","75.00","75.00"," ","0.25"
"18/06/2024 08:00:00 - 18/06/2024 08:15:00","BZN|NL","75.00","75.00"," ","0.00"
"18/06/2024 08:15:00 - 18/06/2024 08:30:00","BZN|NL","72.00","72.00"," ","0.00"
"18/06/2024 08:30:00 - 18/06/2024 08:45:00","BZN|NL","66.00","66.00"," ","0.14"
"18/06/2024 08:45:00 - 18/06/2024 09:00:00","BZN|NL","60.00","60.00"," ","1.01"
"18/06/2024 09:00:00 - 18/06/2024 09:15:00","BZN|NL","54.00","54.00"," ","4.32"
"18/06/2024 09:15:00 - 18/06/2024 09:30:00","BZN|NL","48.00","48.00"," ","6.62"
"18/06/2024 09:30:00 - 18/06/2024 09:45:00","BZN|NL","43.00","43.00"," ","10.67"
"18/06/2024 09:45:00 - 18/06/2024 10:00:00","BZN|NL","37.00","37.00"," ","17.29"
"18/06/2024 10:00:00 - 18/06/2024 10:15:00","BZN|NL","32.00","32.00"," ","14.55"
"18/06/2024 10:15:00 - 18/06/2024 10:30:00","BZN|NL","27.00","27.00"," ","11.09"
"18/06/2024 10:30:00 - 18/06/2024 10:45:00","BZN|NL","23.00","23.00"," ","11.09"
"18/06/2024 10:45:00 - 18/06/2024 11:00:00","BZN|NL","19.00","19.00"," ","12.53"
"18/06/2024 11:00:00 - 18/06/2024 11:15:00","BZN|NL","15.00","15.00"," ","19.01"
"18/06/2024 11:15:00 - 18/06/2024 11:30:00","BZN|NL","13.00","13.00"," ","22.34"
"18/06/2024 11:30:00 - 18/06/2024 11:45:00","BZN|NL","13.00","13.00"," ","29.09"
"18/06/2024 11:45:00 - 18/06/2024 12:00:00","BZN|NL","13.00","13.00"," ","36.37"
"18/06/2024 12:00:00 - 18/06/2024 12:15:00","BZN|NL","13.00","13.00"," ","39.96"
"18/06/2024 12:15:00 - 18/06/2024 12:30:00","BZN|NL","12.00","12.00"," ","45.41"
"18/06/2024 12:30:00 - 18/06/2024 12:45:00","BZN|NL","12.00","12.00"," ","60.32"
"18/06/2024 12:45:00 - 18/06/2024 13:00:00","BZN|NL","12.00","12.00"," ","77.65"
"18/06/2024 13:00:00 - 18/06/2024 13:15:00","BZN|NL","11.00","11.00"," ","79.73"
"18/06/2024 13:15:00 - 18/06/2024 13:30:00","BZN|NL","11.00","11.00"," ","66.20"
"18/06/2024 13:30:00 - 18/06/2024 13:45:00","BZN|NL","11.00","11.00"," ","53.86"
"18/06/2024 13:45:00 - 18/06/2024 14:00:00","BZN|NL","10.00","10.00"," ","42.48"
"18/06/2024 14:00:00 - 18/06/2024 14:15:00","BZN|NL","10.00","10.00"," ","37.42"
"18/06/2024 14:15:00 - 18/06/2024 14:30:00","BZN|NL","11.00","11.00"," ","33.64"
"18/06/2024 14:30:00 - 18/06/2024 14:45:00","BZN|NL","13.00","13.00"," ","40.62"
"18/06/2024 14:45:00 - 18/06/2024 15:00:00","BZN|NL","15.00","15.00"," ","50.87"
"18/06/2024 15:00:00 - 18/06/2024 15:15:00","BZN|NL","16.00","16.00"," ","60.90"
"18/06/2024 15:15:00 - 18/06/2024 15:30:00","BZN|NL","27.00","27.00"," ","62.37"
"18/06/2024 15:30:00 - 18/06/2024 15:45:00","BZN|NL","46.00","46.00"," ","61.41"
"18/06/2024 15:45:00 - 18/06/2024 16:00:00","BZN|NL","64.00","64.00"," ","66.85"
"18/06/2024 16:00:00 - 18/06/2024 16:15:00","BZN|NL","83.00","83.00"," ","64.55"
"18/06/2024 16:15:00 - 18/06/2024 16:30:00","BZN|NL","104.00","104.00"," ","71.91"
"18/06/2024 16:30:00 - 18/06/2024 16:45:00","BZN|NL","126.00","126.00"," ","88.52"
"18/06/2024 16:45:00 - 18/06/2024 17:00:00","BZN|NL","148.00","148.00"," ","117.82"
"18/06/2024 17:00:00 - 18/06/2024 17:15:00","BZN|NL","170.00","170.00"," ","125.30"
"18/06/2024 17:15:00 - 18/06/2024 17:30:00","BZN|NL","188.00","188.00"," ","147.10"
"18/06/2024 17:30:00 - 18/06/2024 17:45:00","BZN|NL","203.00","203.00"," ","190.76"
"18/06/2024 17:45:00 - 18/06/2024 18:00:00","BZN|NL","217.00","217.00"," ","219.04"
"18/06/2024 18:00:00 - 18/06/2024 18:15:00","BZN|NL","232.00","232.00"," ","240.23"
"18/06/2024 18:15:00 - 18/06/2024 18:30:00","BZN|NL","244.00","244.00"," ","268.77"
"18/06/2024 18:30:00 - 18/06/2024 18:45:00","BZN|NL","253.00","253.00"," ","293.40"
"18/06/2024 18:45:00 - 18/06/2024 19:00:00","BZN|NL","262.00","262.00"," ","289.97"
"18/06/2024 19:00:00 - 18/06/2024 19:15:00","BZN|NL","271.00","271.00"," ","339.15"
"18/06/2024 19:15:00 - 18/06/2024 19:30:00","BZN|NL","288.00","288.00"," ","364.81"
"18/06/2024 19:30:00 - 18/06/2024 19:45:00","BZN|NL","313.00","313.00"," ","392.17"
"18/06/2024 19:45:00 - 18/06/2024 20:00:00","BZN|NL","338.00","338.00"," ","417.92"
"18/06/2024 20:00:00 - 18/06/2024 20:15:00","BZN|NL","363.00","363.00"," ","488.34"
"18/06/2024 20:15:00 - 18/06/2024 20:30:00","BZN|NL","374.00","374.00"," ","519.04"
"18/06/2024 20:30:00 - 18/06/2024 20:45:00","BZN|NL","371.00","371.00"," ","530.13"
"18/06/2024 20:45:00 - 18/06/2024 21:00:00","BZN|NL","368.00","368.00"," ","534.69"
"18/06/2024 21:00:00 - 18/06/2024 21:15:00","BZN|NL","366.00","366.00"," ","564.95"
"18/06/2024 21:15:00 - 18/06/2024 21:30:00","BZN|NL","362.00","362.00"," ","581.69"
"18/06/2024 21:30:00 - 18/06/2024 21:45:00","BZN|NL","357.00","357.00"," ","604.19"
"18/06/2024 21:45:00 - 18/06/2024 22:00:00","BZN|NL","351.00","351.00"," ","599.42"
"18/06/2024 22:00:00 - 18/06/2024 22:15:00","BZN|NL","346.00","346.00"," ","633.58"
"18/06/2024 22:15:00 - 18/06/2024 22:30:00","BZN|NL","342.00","342.00"," ","624.04"
"18/06/2024 22:30:00 - 18/06/2024 22:45:00","BZN|NL","340.00","340.00"," ","602.02"
"18/06/2024 22:45:00 - 18/06/2024 23:00:00","BZN|NL","337.00","337.00"," ","599.57"
"18/06/2024 23:00:00 - 18/06/2024 23:15:00","BZN|NL","334.00","334.00"," ","583.18"
"18/06/2024 23:15:00 - 18/06/2024 23:30:00","BZN|NL","334.00","334.00"," ","604.29"
"18/06/2024 23:30:00 - 18/06/2024 23:45:00","BZN|NL","337.00","337.00"," ","648.10"
"18/06/2024 23:45:00 - 19/06/2024 00:00:00","BZN|NL","339.00","339.00"," ","661.69"
"19/06/2024 00:00:00 - 19/06/2024 00:15:00","BZN|NL","364.00","364.00"," ","667.01"
"19/06/2024 00:15:00 - 19/06/2024 00:30:00","BZN|NL","380.00","380.00"," ","696.48"
"19/06/2024 00:30:00 - 19/06/2024 00:45:00","BZN|NL","394.00","394.00"," ","695.93"
"19/06/2024 00:45:00 - 19/06/2024 01:00:00","BZN|NL","408.00","408.00"," ","680.15"
"19/06/2024 01:00:00 - 19/06/2024 01:15:00","BZN|NL","422.00","422.00"," ","719.35"
"19/06/2024 01:15:00 - 19/06/2024 01:30:00","BZN|NL","447.00","447.00"," ","731.01"
"19/06/2024 01:30:00 - 19/06/2024 01:45:00","BZN|NL","483.00","483.00"," ","794.84"
"19/06/2024 01:45:00 - 19/06/2024 02:00:00","BZN|NL","518.00","518.00"," ","844.59"
"19/06/2024 02:00:00 - 19/06/2024 02:15:00","BZN|NL","554.00","554.00"," ","796.38"
"19/06/2024 02:15:00 - 19/06/2024 02:30:00","BZN|NL","573.00","573.00"," ","752.64"
"19/06/2024 02:30:00 - 19/06/2024 02:45:00","BZN|NL","574.00","574.00"," ","806.48"
"19/06/2024 02:45:00 - 19/06/2024 03:00:00","BZN|NL","575.00","575.00"," ","821.16"
"19/06/2024 03:00:00 - 19/06/2024 03:15:00","BZN|NL","577.00","577.00"," ","798.61"
"19/06/2024 03:15:00 - 19/06/2024 03:30:00","BZN|NL","579.00","579.00"," ","802.84"
"19/06/2024 03:30:00 - 19/06/2024 03:45:00","BZN|NL","583.00","583.00"," ","795.85"
"19/06/2024 03:45:00 - 19/06/2024 04:00:00","BZN|NL","587.00","587.00"," ","801.26"
"19/06/2024 04:00:00 - 19/06/2024 04:15:00","BZN|NL","590.00","590.00"," ","798.62"
"19/06/2024 04:15:00 - 19/06/2024 04:30:00","BZN|NL","593.00","593.00"," ","794.12"
"19/06/2024 04:30:00 - 19/06/2024 04:45:00","BZN|NL","596.00","596.00"," ","743.59"
"19/06/2024 04:45:00 - 19/06/2024 05:00:00","BZN|NL","599.00","599.00"," ","737.96"
"19/06/2024 05:00:00 - 19/06/2024 05:15:00","BZN|NL","602.00","602.00"," ","772.16"
"19/06/2024 05:15:00 - 19/06/2024 05:30:00","BZN|NL","602.00","602.00"," ","802.07"
"19/06/2024 05:30:00 - 19/06/2024 05:45:00","BZN|NL","599.00","599.00"," ","900.46"
"19/06/2024 05:45:00 - 19/06/2024 06:00:00","BZN|NL","597.00","597.00"," ","959.96"
"19/06/2024 06:00:00 - 19/06/2024 06:15:00","BZN|NL","595.00","595.00"," ","1121.42"
"19/06/2024 06:15:00 - 19/06/2024 06:30:00","BZN|NL","592.00","592.00"," ","1196.03"
"19/06/2024 06:30:00 - 19/06/2024 06:45:00","BZN|NL","590.00","590.00"," ","1318.84"
"19/06/2024 06:45:00 - 19/06/2024 07:00:00","BZN|NL","587.00","587.00"," ","1361.77"
"19/06/2024 07:00:00 - 19/06/2024 07:15:00","BZN|NL","585.00","585.00"," ","1377.29"
"19/06/2024 07:15:00 - 19/06/2024 07:30:00","BZN|NL","582.00","582.00"," ","1379.23"
"19/06/2024 07:30:00 - 19/06/2024 07:45:00","BZN|NL","581.00","581.00"," ","1409.91"
"19/06/2024 07:45:00 - 19/06/2024 08:00:00","BZN|NL","579.00","579.00"," ","1322.48"
"19/06/2024 08:00:00 - 19/06/2024 08:15:00","BZN|NL","577.00","577.00"," ","1230.73"
"19/06/2024 08:15:00 - 19/06/2024 08:30:00","BZN|NL","574.00","574.00"," ","1229.50"
"19/06/2024 08:30:00 - 19/06/2024 08:45:00","BZN|NL","569.00","569.00"," ","1244.88"
"19/06/2024 08:45:00 - 19/06/2024 09:00:00","BZN|NL","564.00","564.00"," ","1312.81"
"19/06/2024 09:00:00 - 19/06/2024 09:15:00","BZN|NL","559.00","559.00"," ","1345.14"
"19/06/2024 09:15:00 - 19/06/2024 09:30:00","BZN|NL","552.00","552.00"," ","1357.17"
"19/06/2024 09:30:00 - 19/06/2024 09:45:00","BZN|NL","544.00","544.00"," ","1341.01"
"19/06/2024 09:45:00 - 19/06/2024 10:00:00","BZN|NL","535.00","535.00"," ","1420.06"
"19/06/2024 10:00:00 - 19/06/2024 10:15:00","BZN|NL","526.00","526.00"," ","1417.63"
"19/06/2024 10:15:00 - 19/06/2024 10:30:00","BZN|NL","520.00","520.00"," ","1511.31"
"19/06/2024 10:30:00 - 19/06/2024 10:45:00","BZN|NL","516.00","516.00"," ","1480.65"
"19/06/2024 10:45:00 - 19/06/2024 11:00:00","BZN|NL","513.00","513.00"," ","1382.88"
"19/06/2024 11:00:00 - 19/06/2024 11:15:00","BZN|NL","509.00","509.00"," ","1429.87"
"19/06/2024 11:15:00 - 19/06/2024 11:30:00","BZN|NL","503.00","503.00"," ","1470.29"
"19/06/2024 11:30:00 - 19/06/2024 11:45:00","BZN|NL","496.00","496.00"," ","1328.92"
"19/06/2024 11:45:00 - 19/06/2024 12:00:00","BZN|NL","489.00","489.00"," ","1198.19"
"19/06/2024 12:00:00 - 19/06/2024 12:15:00","BZN|NL","482.00","482.00"," ","1170.96"
"19/06/2024 12:15:00 - 19/06/2024 12:30:00","BZN|NL","475.00","475.00"," ","1143.95"
