timestamp_utc,BE_B01_biomass_mw,BE_B04_fossil_gas_mw,BE_B06_fossil_oil_mw,BE_B10_hydro_pumped_storage_mw,BE_B11_hydro_run_of_river_and_poundage_mw,BE_B14_nuclear_mw,BE_B16_solar_mw,BE_B17_waste_mw,BE_B18_wind_offshore_mw,BE_B19_wind_onshore_mw,BE_B20_other_mw,BE_B25_energy_storage_mw,DE_B01_biomass_mw,DE_B02_fossil_brown_coal_lignite_mw,DE_B03_fossil_coal_derived_gas_mw,DE_B04_fossil_gas_mw,DE_B05_fossil_hard_coal_mw,DE_B06_fossil_oil_mw,DE_B09_geothermal_mw,DE_B10_hydro_pumped_storage_mw,DE_B11_hydro_run_of_river_and_poundage_mw,DE_B12_hydro_water_reservoir_mw,DE_B14_nuclear_mw,DE_B15_other_renewable_mw,DE_B16_solar_mw,DE_B17_waste_mw,DE_B18_wind_offshore_mw,DE_B19_wind_onshore_mw,DE_B20_other_mw,NL_B01_biomass_mw,NL_B04_fossil_gas_mw,NL_B05_fossil_hard_coal_mw,NL_B14_nuclear_mw,NL_B16_solar_mw,NL_B17_waste_mw,NL_B18_wind_offshore_mw,NL_B19_wind_onshore_mw,NL_B20_other_mw
2023-11-12 15:00:00+00:00,76.2325,993.2175,,57.98,37.6575,3945.045,89.24,251.4925,156.77,71.425,887.215,,4568.2,13194.917500000001,371.4,6708.7474999999995,4223.37,349.8025,28.62,3289.69,1423.2075,480.2375,,140.435,127.9875,818.515,1321.2024999999999,4444.0375,265.51,15.5325,18.1625,7.595,483.5375,1.95,3.14,1.7525000000000002,5.12,537.6975
2023-11-12 16:00:00+00:00,74.785,1024.2675,,632.33,37.2175,3944.71,0.0,247.9625,376.045,149.575,948.82,,4696.617499999999,13208.1875,378.375,7641.85,4514.5599999999995,349.83,29.0975,5696.3975,1418.3849999999998,613.775,,,10.057500000000001,813.9725,1341.5625,5674.1725,,15.695,18.915000000000003,7.6,483.50500000000005,1.1649999999999998,5.15,1.6975,4.760000000000001,535.8375
2023-11-12 17:00:00+00:00,75.0025,988.35,,584.77,37.0775,3947.0175,,248.735,586.105,235.0175,931.07,,4723.0325,13220.7275,373.325,7694.88,4491.655,350.335,29.11,4520.617499999999,1411.79,530.1425,,140.675,6.915,814.445,1185.6225000000002,6567.9125,265.51,15.8225,19.0875,1612.6074999999998,483.6025,,7.4725,1.605,4.4125,535.4
2023-11-12 18:00:00+00:00,73.8225,982.615,,527.405,37.0375,3947.9425,,245.5825,802.815,342.8775,844.4575,,4692.245,13227.894999999999,368.125,7688.35,4476.875,349.28,29.14,2449.8275,1411.845,433.93000000000006,,140.54,6.367500000000001,816.4150000000001,1066.6025000000002,7404.1675,,15.56,17.297500000000003,7.625,483.46500000000003,,8.1475,1.7775,4.6375,540.0825
2023-11-12 19:00:00+00:00,73.7425,905.3975000000002,,22.1725,36.9,3950.0825,,246.1,706.525,338.4175000000001,804.305,,4598.7525000000005,13213.452500000001,314.4,7362.6,4201.2074999999995,349.51,29.220000000000002,1867.6875,1425.7975000000001,350.2575,,139.0275,3.4575,822.985,1119.0174999999997,8060.38,265.56,15.7675,19.0475,7.697500000000001,,,7.34,1.615,4.5024999999999995,534.17
2023-11-12 20:00:00+00:00,74.56749999999998,881.8025,,274.7725,36.63,3950.195,,247.375,481.33,328.3324999999999,800.3975000000002,,4492.4375,13181.764999999998,314.55,6250.4175,3768.555,349.60499999999996,29.5175,599.11,1439.7,154.9175,,130.875,2.365,820.7099999999999,967.1674999999999,8210.49,265.57,15.557500000000001,30.617500000000003,7.4775,483.54,,68.66749999999999,158.9725,5.4375,544.9150000000001
2023-11-12 21:00:00+00:00,71.8525,833.26,,138.0325,36.645,3950.5025,,248.92750000000004,361.5775,302.025,774.91,,4381.7275,13051.15,308.975,5747.83,3368.7825000000003,350.0775,29.9825,753.8425000000001,1448.5625,209.48,,137.27249999999998,2.4850000000000003,817.3225,813.9575,8663.405,265.8075,15.415000000000001,44.830000000000005,544.08,483.5375,1.1775,69.325,1.6375,4.28,563.1725
2023-11-12 22:00:00+00:00,72.3875,837.5225000000002,,19.9775,36.555,3949.975,,249.78,212.83,270.6725,774.61,,4261.84,12539.152499999998,315.525,5161.3925,2909.8099999999995,353.49,30.125,458.98499999999996,1463.8100000000002,30.5125,,133.5975,,815.425,954.1425,8492.44,251.6375,14.935,79.17999999999999,542.4825,,1.1675,3.0925000000000002,1.425,4.25,584.74
2023-11-12 23:00:00+00:00,73.17,800.2375,,25.2125,36.2625,3948.235,,253.25,142.46,318.13,723.325,,4161.3075,12213.56,,4605.71,2607.5425,350.975,,192.5025,1473.3425,52.0525,,128.315,2.5375,804.065,832.13,8415.0225,240.19749999999996,15.0325,83.1775,490.79499999999996,,1.1824999999999999,3.08,1.5225,4.0725,598.4300000000001
2023-11-13 00:00:00+00:00,70.57,814.8925,,1.3225,36.015,3946.5974999999994,,253.2425,214.085,411.1025,657.375,,4117.41,11260.707499999999,317.025,4718.955,2515.6524999999997,,29.6325,99.9525,1471.5625,66.4025,,129.1075,2.5875,783.3025,706.17,8110.215,238.07000000000002,15.9675,84.2725,7.507499999999999,484.27750000000003,1.19,3.2824999999999998,1.5525,4.12,599.2399999999999
2023-11-13 01:00:00+00:00,69.105,833.9975,,301.775,36.305,3945.055,,249.755,366.965,545.8575,622.62,,4098.7375,10557.96,317.275,4559.067500000001,2558.9275,350.7,29.505000000000003,45.207499999999996,1466.465,57.597500000000004,,129.54500000000002,2.5675,809.73,601.5875,7424.5599999999995,236.175,16.025,84.705,364.1449999999999,484.405,1.1975,3.0425,1.6075000000000002,3.9625,600.5949999999999
2023-11-13 02:00:00+00:00,67.565,838.88,,460.9075,37.2175,3943.945,,251.68,291.6,736.68,618.19,,4089.43,11014.6375,314.975,4691.7225,2654.5975000000003,,28.970000000000002,30.5625,1474.63,40.3375,,129.75,2.4625,801.9775000000001,655.1350000000001,7612.320000000001,237.065,16.17,85.9275,7.367500000000001,,1.1625,2.9975,1.6724999999999999,4.005,600.92
2023-11-13 03:00:00+00:00,68.28,825.115,,684.8925,37.21,3941.9,,253.6375,184.6325,720.07,601.03,,4105.65,11244.7525,310.675,4620.28,2892.07,,28.2625,28.404999999999998,1497.0525,31.4725,,132.655,2.5375,799.9125,622.09,8553.255,247.19000000000003,16.14,83.8325,7.3875,,1.1699999999999997,3.0475,1.7225000000000001,3.5925000000000002,596.63
2023-11-13 04:00:00+00:00,69.4075,833.1649999999998,,62.7275,38.125,3941.5025,,247.5425,300.2699999999999,685.685,641.115,,4240.63,12120.185,306.9,5033.465,3472.3,,27.0575,249.105,1527.9925,129.69500000000002,,140.04,2.3074999999999997,798.3675000000001,732.6049999999999,9339.797499999999,261.5225,16.23,82.3825,7.397499999999999,484.23499999999996,1.18,3.0425,1.7674999999999998,3.565,630.3575
2023-11-13 05:00:00+00:00,69.685,859.22,,44.2,38.6525,3940.485,,252.94749999999996,943.1275,768.2525,715.3350000000002,,4521.9725,12768.494999999999,303.275,6875.405,4550.4875,,25.9325,3430.8575,1598.13,322.215,,146.0325,2.7075000000000005,789.65,874.8975000000002,10592.92,279.2875,16.154999999999998,29.8625,7.4025,483.98499999999996,1.2025000000000001,2.9600000000000004,1.7974999999999999,3.95,589.42
2023-11-13 06:00:00+00:00,71.8875,830.3375,,44.5675,37.84,3933.94,,252.0075,1720.4375,993.36,869.4475,,4663.1075,12800.925,311.1,7415.845,5100.3075,351.26,25.627499999999998,5686.19,1653.7275,472.38,,146.3775,69.00750000000001,792.815,881.1925,10991.6875,280.28,15.8825,24.055000000000003,7.525,483.7525,,3.1475,1.8575000000000002,4.1625,563.44
2023-11-13 07:00:00+00:00,73.24,1032.02,1.4875,622.1325,38.32,3919.75,4.22,246.0975,1683.4549999999997,1286.8125,936.64,,4694.655,12700.705,305.05,7532.125,5382.1,351.2775,25.577499999999997,5783.5175,1665.8875,491.05,,152.995,1196.2050000000002,795.88,1270.7524999999998,11101.205,295.405,15.134999999999998,24.0775,7.505,483.71500000000003,4.359999999999999,3.1274999999999995,1303.8425,4.092499999999999,560.42
2023-11-13 08:00:00+00:00,69.1275,1126.0375,0.5,363.365,39.5,3919.78,74.91,222.225,1762.5075,1550.7575,893.9375,,4657.589999999999,12562.7375,342.35,7651.1575,5376.8425,,26.255,5043.3425,1670.555,532.4175,,157.6825,3149.3875,813.9225,2004.2875,11257.3625,306.125,15.33,24.4725,556.305,483.78999999999996,12.7675,3.0275000000000003,710.1975000000001,3.6175,550.675
2023-11-13 09:00:00+00:00,66.5425,885.705,4.4875,20.782499999999995,38.0925,3915.3025,190.835,200.9675,2158.7075,1827.1225,781.9675,,4546.94,12613.4875,320.875,7515.822499999999,5416.4425,,26.8825,2724.1825000000003,1690.2700000000002,513.1375,,160.155,4958.319999999999,819.2099999999999,3431.3675,11378.747500000001,309.96,15.459999999999999,24.525,556.475,483.78999999999996,8.4625,78.8125,2.125,3.795,558.6925
2023-11-13 10:00:00+00:00,67.7925,878.045,0.0,85.12000000000002,33.6825,3906.17,239.1425,204.17750000000004,2169.4725,1983.2475,734.8125,,4457.4825,12695.1875,326.9,7438.92,5310.08,351.15,26.7625,2003.4675,1701.6399999999999,543.56,,160.29500000000002,5656.1525,816.4425,4145.045,12081.547499999999,309.14,15.41,27.1,7.7825,,0.005,3.4025000000000003,1.9974999999999998,3.5349999999999997,566.0324999999999
2023-11-13 11:00:00+00:00,71.49500000000002,867.36,,109.5175,9.375,3897.5175,286.1449999999999,218.9,2167.4925,2115.565,722.145,,4399.7,12675.307499999999,351.875,7163.572499999999,5140.7825,351.31,26.355,2630.515,1730.4199999999998,419.03,,161.3275,5384.077499999999,811.2925,4201.447499999999,15161.857500000002,308.33,15.2375,42.785,7.239999999999999,484.0075,18.3625,3.0324999999999998,2.3800000000000003,3.89,571.3325
2023-11-13 12:00:00+00:00,72.18,802.7575,,5.3475,15.1275,3898.4025000000006,376.04,231.3625,2153.615,2165.515,793.3025,,4364.7325,12587.1225,328.225,6491.1375,4783.905,,22.3175,1343.8,1761.2125,176.7175,,139.8625,3945.8150000000005,816.6175000000001,4324.9075,20358.475,261.2525,15.35,53.9075,7.355,483.94,18.795,78.72250000000001,2.2449999999999997,4.055,569.455
2023-11-13 13:00:00+00:00,70.785,804.205,,52.49750000000001,32.895,3909.5775,540.63,229.5225,2158.3075,2153.49,859.0850000000002,,4345.955,11944.19,341.1,5984.155,4383.007500000001,,21.425,1220.8600000000001,1800.3899999999999,220.00500000000002,,114.885,2066.185,815.94,4352.6025,26068.2125,204.06,15.5175,80.7175,393.17249999999996,,21.48,2.975,1.8925000000000003,4.045,573.5400000000001
2023-11-13 14:00:00+00:00,70.035,740.28,,94.2925,38.59,3928.4075,852.765,224.9875,2163.325,2090.595,876.9149999999998,,4384.485,10685.417500000001,319.75,6008.9400000000005,4107.215,,23.6275,1672.1299999999999,1809.745,508.30500000000006,,121.89,593.185,791.5,4132.9025,30225.0775,218.22,15.05,78.635,7.4725,483.9875,18.322499999999998,2.9525,1.2425,3.9375,567.4725000000001
2023-11-13 15:00:00+00:00,68.5725,770.795,,1.05,39.7075,3940.355,209.8975,226.3125,2163.815,2121.8475,906.7525,,4455.145,10116.135,322.45,5788.175,3971.7200000000003,351.2825,24.5875,635.5399999999998,1796.1399999999999,226.59499999999997,,122.6,39.127500000000005,811.2075,4330.320000000001,32582.095000000005,218.2075,14.4275,88.21000000000001,303.74,483.7125,0.5675,2.975,1.2275,3.94,564.205
2023-11-13 16:00:00+00:00,68.21,760.2775,,0.9875,38.285,3949.5825,0.0,225.195,2162.075,2213.0775,912.49,,4551.8724999999995,10155.8775,329.75,5863.615000000001,4333.3125,,24.9725,361.13249999999994,1740.4,89.2075,,122.9825,5.8625,815.725,4445.8625,35189.5425,220.19500000000002,15.327499999999999,89.6325,7.1125,483.3925,1.175,72.085,796.2450000000001,4.0200000000000005,547.3375
2023-11-13 17:00:00+00:00,68.135,827.455,,179.3525,38.41,3952.1275,,225.805,2159.4125,2217.575,918.0925,,4578.55,9857.3775,330.775,6417.2075,4392.085,352.7275,24.935,938.9,1776.1399999999999,382.65,,120.97749999999999,4.415,817.3824999999999,3580.4325000000003,35615.877499999995,223.8125,15.4025,89.4575,7.010000000000001,,,140.71500000000003,1.43,4.15,540.9375000000001
2023-11-13 18:00:00+00:00,68.185,849.72,,7.6625,30.82,3951.8775,,227.5825,2164.64,2154.9475,891.9975,,4522.2875,8974.957499999999,310.7,6573.4400000000005,4576.7225,,24.694999999999997,725.0399999999998,1795.5,334.8175,,121.91499999999999,3.2150000000000003,825.35,3289.7725,36270.2375,223.5675,,94.2425,6.882499999999999,483.36,1.175,5.882499999999999,1.4375,4.1975,532.1175
2023-11-13 19:00:00+00:00,67.145,815.03,,3.3375,10.55,3951.6525000000006,,220.8625,2153.865,2101.885,869.69,,4400.922500000001,6835.0875,305.425,5677.9974999999995,4173.215,353.22,24.115000000000002,396.05749999999995,1805.5,213.74249999999998,,121.08500000000001,2.5425,819.6675,3847.93,36597.4325,223.3325,15.727500000000001,94.10249999999999,6.845,482.9625,1.2025,3.7199999999999998,1.28,4.0775,529.845
2023-11-13 20:00:00+00:00,70.275,723.0175,,12.155,28.43,3952.8325,,214.27,2087.07,2049.095,848.3825,,4300.6925,5116.5675,323.25,5165.8075,3317.3424999999997,,24.295,234.17749999999998,1820.5449999999998,203.5225,,119.41000000000001,2.46,816.3875,4013.5599999999995,37762.755,219.1625,15.415,516.635,6.8149999999999995,,1.1849999999999998,71.48249999999999,1.4925,4.0325,550.9225000000001
2023-11-13 21:00:00+00:00,70.7025,766.755,,51.38,32.0625,3954.06,,219.675,2139.3325,2005.8125,811.855,,4231.179999999999,4808.8575,330.1,4258.67,2859.3625,,24.515,333.35,1853.3149999999998,199.565,,111.34500000000001,2.3975000000000004,820.7075,4017.11,37678.5175,201.075,15.622499999999999,103.0625,6.7925,,,70.695,1.5150000000000001,3.9175,555.1975
2023-11-13 22:00:00+00:00,70.905,787.8325,,3.0475,33.7075,3952.905,,222.575,2156.035,2068.565,778.1225,,4154.3975,3975.7725,318.6,3827.5299999999997,2689.4400000000005,,24.697499999999998,272.08250000000004,1869.0675,130.2875,,100.51,2.18,816.2925,3996.3949999999995,38501.2175,176.9625,15.4875,104.41499999999999,6.805000000000001,483.58,1.1824999999999999,215.40999999999997,1.4,584.935,563.8925
2023-11-13 23:00:00+00:00,68.74500000000002,616.27,,609.4325,10.58,3947.3525,,226.94,2126.055,2085.26,773.83,,4075.2375,3860.6600000000003,,3328.7125,2477.4825,,25.11,105.62999999999998,1856.385,54.5275,,94.9575,2.0875,734.59,3588.9925000000003,38949.6975,164.25,15.54,103.71000000000001,208.015,483.91749999999996,1.1875,277.295,1.4925000000000002,4.0225,594.0849999999999
2023-11-14 00:00:00+00:00,68.6125,647.8675,,649.6825,22.12,3951.125,,234.64,2133.7625,2089.905,691.2075,,4048.3525,4046.0299999999997,317.95,3177.8025,2255.9224999999997,,25.545,134.5125,1858.5775,51.392500000000005,,96.2175,2.21,733.7075,3108.275,38628.4125,163.3625,15.6225,106.93249999999999,6.7925,483.9775,,280.42,1.4775,3.895,615.25
2023-11-14 01:00:00+00:00,68.03,642.965,,645.4149999999998,12.1975,3951.53,,240.39,2129.235,2076.2225,665.84,,4031.195,4027.1675,317.45,2970.11,2331.7825,,25.7575,137.965,1852.585,50.47,,95.34,2.2149999999999994,732.2674999999999,2809.835,37221.79000000001,,15.5625,104.7,6.822500000000001,,,276.705,1.52,3.8524999999999996,614.3725
2023-11-14 02:00:00+00:00,70.4,634.92,,640.4875,17.842500000000005,3949.5425,,236.61500000000004,2125.9475,2050.8725,652.4149999999998,,4020.7425,4048.7799999999997,311.8,3113.4975,2594.1900000000005,351.9125,26.3325,182.6375,1858.395,96.485,,,,723.435,2786.79,36336.75749999999,,,104.53500000000001,6.8149999999999995,,1.21,278.21,717.65,574.5250000000001,616.45
2023-11-14 03:00:00+00:00,71.01,636.4825,,634.5025,30.18,3948.4625,,241.985,2082.8925,1992.9075,636.2725000000002,,4047.4125,4052.01,350.5,3247.5950000000003,2824.5725,,,190.35999999999999,1844.16,101.635,,95.055,2.36,726.4275,2553.315,36930.810000000005,163.6875,,102.9075,6.947500000000001,484.0425000000001,1.21,282.6225,712.2175,577.2025,616.865
2023-11-14 04:00:00+00:00,67.1625,648.5825,,468.0475,16.24,3944.21,,239.7075,2144.575,1912.4975,657.2325,,4093.7425000000003,4135.175,384.65,3147.93,3085.4925,,26.645,195.0275,1797.995,79.53250000000001,,98.06,,721.9675000000001,3166.3224999999998,41500.505,169.92749999999998,,103.55250000000001,6.927499999999999,483.8324999999999,1.1699999999999997,277.2425,1.475,3.9949999999999997,585.455
2023-11-14 05:00:00+00:00,70.5425,637.1525,,22.6975,7.1525,3941.65,,237.42750000000004,2155.435,1899.655,724.97,,4238.165,4646.8425,387.525,3323.1725,3660.4574999999995,,26.3775,836.0125,1744.3274999999999,234.46500000000003,,106.6975,3.925,710.2,3747.165,43585.6925,189.0975,16.145,103.525,6.88,,,274.8025,1.535,4.0475,562.485
2023-11-14 06:00:00+00:00,66.685,681.0399999999998,,27.6275,8.1825,3940.6,,242.4175,2155.4125,1939.435,847.3475,,4448.74,6486.9125,,4476.2675,4670.7225,,26.282500000000002,1880.29,1688.4125,294.095,,118.05749999999999,89.535,713.27,2714.4325000000003,42756.115,216.31,15.5975,98.4175,6.925,483.2575,1.1199999999999999,275.4825,778.6125000000001,4.1125,538.6025
2023-11-14 07:00:00+00:00,68.6025,651.1675,,0.645,24.82,3940.28,68.125,231.80250000000004,2156.8975,1812.6424999999997,925.8625,,4475.4349999999995,6735.4974999999995,372.725,4586.242499999999,5319.6825,,26.13,1488.9399999999998,1676.8925000000002,188.9075,,120.1175,1406.8675,711.3725,2712.4525,42442.9675,220.4,14.909999999999998,68.595,7.0325,483.20750000000004,3.0075000000000003,137.90500000000003,788.9975000000001,3.9699999999999998,533.0224999999999
2023-11-14 08:00:00+00:00,66.9325,788.33,,52.1925,35.2975,3939.96,223.63,234.4975,2080.8475,1748.765,938.475,,4306.05,6133.132500000001,385.05,4580.7175,5498.5675,,25.88,578.3325,1663.32,174.6525,,,3681.825,705.0324999999999,2624.8275,42105.75250000001,220.07000000000002,15.6275,96.0975,7.760000000000001,483.3625,37.0075,281.9975,1.4775,3.85,528.975
2023-11-14 09:00:00+00:00,68.7525,766.255,,90.2675,31.8325,3939.2775000000006,290.16,236.83,1938.165,1808.3275,838.7075,,4193.1375,6369.3375,383.825,4406.0225,5590.335,,23.37,322.7875,1674.7725,75.88000000000001,,119.8,5263.8175,718.1949999999999,3148.9575,41585.482500000006,219.6575,15.682500000000001,99.125,462.80749999999995,,71.14750000000001,135.915,1.4725,3.8175,530.9150000000001
2023-11-14 10:00:00+00:00,71.4025,752.1425,,70.235,32.455,3939.165,462.255,227.3925,1705.6875,1736.7775,800.5850000000002,,4165.505,6175.1075,368.8,4385.955000000001,5403.990000000001,,21.375,298.39000000000004,1682.8425,182.64249999999998,,117.7975,5629.5825,730.9925,3490.775,41038.49,223.9875,15.7625,87.905,234.09,483.4275,109.3425,293.62,1.5174999999999998,3.58,533.265
2023-11-14 11:00:00+00:00,69.7175,791.8775,,40.8425,35.4275,3935.8225,335.03,231.8875,1631.11,1650.0675,777.345,,4163.9775,6499.7875,378.675,4523.195000000001,5231.1125,,,341.90999999999997,1694.3125,103.475,,119.5325,5697.905,734.3575,4130.7025,39998.017499999994,225.7725,15.7125,93.625,10.275,483.51,92.825,292.0025,1.4849999999999999,3.7775000000000003,526.0425
2023-11-14 12:00:00+00:00,69.605,759.445,,8.7375,37.055,3936.78,189.1275,230.11,1932.56,1582.8575000000003,793.8524999999998,,4185.4125,7276.71,379.75,5115.1275000000005,4819.3575,351.75500000000005,21.2775,504.67,1710.9674999999997,168.17749999999998,,123.26,4852.1900000000005,758.8675000000001,4138.12,38174.7025,226.05249999999998,15.729999999999999,90.375,12.8875,483.53499999999997,55.25,295.2525,1.45,3.7925,520.065
2023-11-14 13:00:00+00:00,73.025,700.005,,24.56,35.0225,3938.5525,88.6775,221.3475,2063.75,1337.4775,837.3575,,4226.46,7697.6725,386.725,5154.2275,4895.245,,21.41,823.1175000000001,1728.5600000000002,173.2825,,123.645,2894.7325,750.9625,3863.6299999999997,35944.9625,226.0125,16.035,83.60999999999999,448.9075,,34.357499999999995,0.5475,1.4825000000000002,3.7475,531.2075
2023-11-14 14:00:00+00:00,72.8575,881.62,,414.9675,34.0725,3940.4675,22.88,218.485,1205.4625,1097.0675,862.7100000000002,,4348.302500000001,8187.75,379.8,5245.8375,4948.617499999999,353.245,22.475,1225.605,1735.7225,301.005,,122.72250000000001,966.8700000000001,759.505,2963.6549999999997,33886.6775,224.025,15.6775,47.075,18.0575,483.7425,11.025,281.315,1.5450000000000002,3.7824999999999998,491.32750000000004
2023-11-14 15:00:00+00:00,70.74,843.1775,,514.2775,35.62749999999999,3941.7325,8.2975,232.6525,1369.8875,1186.47,873.8175,,4530.1375,8971.765000000001,401.6,5407.2725,4864.6075,,22.852500000000003,2859.5525,1756.025,331.6575,,123.8225,48.7325,762.75,2279.225,31466.284999999996,,15.104999999999999,46.975,16.5075,483.68,0.6974999999999999,210.2625,1.3775,3.875,472.065
2023-11-14 16:00:00+00:00,69.465,868.785,,473.9875,35.6675,3938.75,0.0,231.91,1849.0125,1447.6625,860.9075,,4677.7725,9308.9725,401.375,5667.3325,5375.8475,,23.1675,4450.6975,1734.71,426.8825,,125.47749999999999,8.58,764.73,1900.4175,28234.32,223.2775,15.1125,32.505,18.815,,1.1699999999999997,0.35,1.5925,3.9099999999999997,482.93000000000006
2023-11-14 17:00:00+00:00,67.6875,807.2975,,488.4525,35.24,3938.3325,,237.075,2066.37,1739.245,886.22,,4735.3550000000005,9138.327500000001,399.625,5788.0425,5441.0675,352.2825,23.5275,5176.259999999999,1706.1825,369.84749999999997,,122.25999999999999,4.0925,763.3050000000001,1708.9399999999998,26135.735,217.825,15.457500000000001,34.16,19.665000000000003,483.52750000000003,,0.1275,1.4974999999999998,4.255,503.4975
2023-11-14 18:00:00+00:00,67.3275,821.715,,414.6075,35.165,3940.45,,237.055,2131.3275,1809.7049999999997,872.7175,,4720.6475,9300.414999999999,405.225,5728.0125,5244.905000000001,,22.805,3851.2525,1694.8924999999997,384.6825,,119.6325,6.054999999999999,739.06,1881.1650000000002,24037.41,,15.434999999999999,32.3425,19.09,,1.1875,125.00500000000001,1.3724999999999998,3.9575,482.20750000000004
2023-11-14 19:00:00+00:00,67.9575,761.7,,178.07249999999996,34.725,3940.3975,,243.915,2107.43,1806.2525,862.655,,4615.9525,9268.0525,397.75,5681.105,4490.85,,22.384999999999998,2281.685,1701.4725,250.9375,,120.815,3.4025000000000003,741.3725,2001.0075,22915.7675,214.8275,15.525,43.4275,19.35,,1.19,5.7375,1.585,291.57750000000004,480.79249999999996
2023-11-14 20:00:00+00:00,70.9275,790.5075,,227.9325,34.76,3940.87,,250.185,2041.0625,1706.6025,817.985,,4481.2925,8931.0925,385.475,5242.8175,4250.0199999999995,,22.295,1140.3975,1702.91,120.1225,,117.91749999999999,2.3675,773.4825,2112.5225,22841.2025,214.8775,15.66,72.1975,19.352500000000003,,1.1849999999999998,7.5,1.6325,4.0649999999999995,506.01
2023-11-14 21:00:00+00:00,70.3925,848.295,,24.77,34.2,3941.7875,,249.03,2112.0525,1588.255,724.2625,,4348.06,8499.21,392.225,4596.742499999999,3842.3775,,21.245,1304.99,1711.5275,61.8625,,115.5425,2.5225,770.7800000000001,2144.4975,22790.5775,210.05749999999998,15.354999999999999,58.2675,19.555,483.35,,67.515,1.6099999999999999,3.9725000000000006,519.2075
2023-11-14 22:00:00+00:00,72.3275,751.725,,468.1325,33.74,3942.7325,,247.8075,2109.555,1540.01,724.0275,,4209.245,7902.3175,392.325,4141.3725,3536.8075000000003,,18.775,649.495,1704.72,55.075,,117.0375,,768.1625,1814.8025,23012.467500000002,215.36,15.3525,90.43,24.31,483.36,1.19,7.175,1.6975,4.0025,538.8199999999999
2023-11-14 23:00:00+00:00,70.2625,749.2325,,589.7100000000002,34.03,3938.395,,252.6875,2142.4525,1417.375,698.4925,,4124.63,7218.485,,4115.06,2978.1150000000002,,18.7225,249.3875,1710.13,47.0275,,110.1,2.13,776.9375,1643.275,22767.9,199.985,15.46,90.99500000000002,26.3175,483.57750000000004,,131.0425,1.5850000000000002,4.8475,553.635
2023-11-15 00:00:00+00:00,71.67,700.6275,,609.6649999999998,33.6675,3939.5,,253.6725,2107.9325,1380.55,628.0375,,4087.9725000000003,7030.4425,403.975,3975.2125,2751.9649999999997,352.95,18.6825,76.3625,1719.1925,40.815000000000005,,109.25500000000001,2.2075000000000005,764.4875,1699.9399999999998,23059.8375,198.2275,15.592500000000001,92.92000000000002,27.57,,1.2049999999999998,255.71,578.8050000000001,5.0975,554.7724999999999
2023-11-15 01:00:00+00:00,69.3125,659.285,,605.1725,33.8825,3942.865,,259.58,2120.765,1362.5575,618.2899999999998,,4054.3799999999997,6576.3949999999995,415.2,3902.7975,2720.1600000000003,352.675,18.3475,2438.98,1721.365,42.7275,,109.81750000000001,2.2125,770.7925,1759.2350000000001,23206.364999999998,,15.7475,96.305,29.08,,,260.925,1.52,5.29,564.4074999999999
2023-11-15 02:00:00+00:00,71.055,630.945,,599.765,33.4275,3944.58,,247.79,2128.97,1320.2325000000003,607.3325,,4062.0025,6214.0650000000005,402.0,3973.5049999999997,2743.3925,,18.3275,180.65,1742.4025,41.9325,,111.82,2.07,759.39,1637.365,23759.4425,202.15749999999997,15.7575,97.0625,29.592499999999998,483.5075,,268.0725,1.5625,223.16750000000002,572.78
2023-11-15 03:00:00+00:00,71.2175,638.77,,590.1525,32.825,3943.97,,249.1825,2101.59,1243.9675,600.0475,,4098.030000000001,6734.9375,412.975,4189.91,2962.9424999999997,,18.469999999999995,179.8575,1714.5875,43.9725,,120.265,,762.995,1405.9125,23867.717500000002,220.14249999999998,15.629999999999999,98.89750000000001,30.08,483.47,,272.16999999999996,1.8074999999999999,5.864999999999999,558.9899999999999
2023-11-15 04:00:00+00:00,69.715,760.7825,,166.915,31.9325,3941.935,,253.9125,2033.5325,1229.44,626.66,,4150.89,9053.380000000001,426.425,4516.4375,3459.795,354.95250000000004,18.2925,236.8475,1701.9625,69.9575,,114.7,2.1850000000000005,757.0,1276.02,23148.9125,207.28,15.834999999999999,97.18250000000002,692.9025,483.415,1.18,275.8775,8.44,5.715000000000001,553.32
2023-11-15 05:00:00+00:00,71.5325,806.1,,55.52,31.4825,3942.23,,247.49000000000004,1941.6875,1227.16,702.52,,4314.0925,11763.685,416.1,6014.882500000001,4541.675,354.6925,17.7475,497.73499999999996,1696.75,196.8325,,121.49499999999999,3.2725,744.9449999999999,1050.3625,22446.945000000003,228.82000000000002,15.4625,71.61999999999999,473.6175,,1.1699999999999997,273.58,12.3175,5.825,544.4625
2023-11-15 06:00:00+00:00,67.325,841.735,,137.91,31.782499999999995,3941.23,,247.7,2040.5775,1258.9925,821.375,,4534.3625,13106.869999999999,360.775,7470.25,6220.8275,,17.565,2471.4649999999997,1695.1825,429.1625,,131.2125,107.265,735.7425000000001,783.795,20616.657499999998,253.745,15.395000000000001,65.6975,3.8025,483.2525,1.14,130.84,12.292499999999999,6.95,519.4150000000001
2023-11-15 07:00:00+00:00,70.0425,824.825,,143.7725,31.05,3941.3525,169.225,247.1625,2042.4025,1226.2375,893.67,,4612.830000000001,13617.6875,358.65,8061.2675,6956.3875,355.565,17.4875,3813.5274999999997,1696.1424999999997,452.6075,,130.6575,1762.2075000000002,731.31,528.3375,18036.31,260.9325,15.305000000000001,62.7875,3.9525,483.205,4.6225000000000005,0.23,12.195,5.7125,517.88
