timestamp_utc,BE_da_total_load_forecast_mw,DE_da_total_load_forecast_mw,NL_da_total_load_forecast_mw
2023-12-04 07:00:00+00:00,11503.9025,66306.1575,14758.3125
2023-12-04 08:00:00+00:00,11788.795,67571.5825,15332.65
2023-12-04 09:00:00+00:00,11843.1175,68732.5625,15196.5375
2023-12-04 10:00:00+00:00,11888.71,69468.1625,15003.195
2023-12-04 11:00:00+00:00,11784.9075,69604.67,14914.5875
2023-12-04 12:00:00+00:00,11692.702500000001,68787.415,15049.5125
2023-12-04 13:00:00+00:00,11644.732500000002,68012.2225,15180.545
2023-12-04 14:00:00+00:00,11632.26,67237.16,15425.325
2023-12-04 15:00:00+00:00,11809.585,67608.31,15885.075
2023-12-04 16:00:00+00:00,12243.205,69088.11750000001,16312.769999999999
2023-12-04 17:00:00+00:00,12171.619999999999,68704.075,15854.135
2023-12-04 18:00:00+00:00,11696.0,66893.81749999999,15197.2875
2023-12-04 19:00:00+00:00,11135.452499999998,63316.36,14608.875
2023-12-04 20:00:00+00:00,10546.2625,59453.365,13894.4125
2023-12-04 21:00:00+00:00,10332.442500000001,56553.7125,13119.202500000001
2023-12-04 22:00:00+00:00,10018.4675,53124.735,12413.815
2023-12-04 23:00:00+00:00,9872.78,48197.84,11989.394999999999
2023-12-05 00:00:00+00:00,9385.165,46497.7025,11599.4625
2023-12-05 01:00:00+00:00,9063.4675,45590.152500000004,11409.8825
2023-12-05 02:00:00+00:00,8862.74,45308.9125,11305.285
2023-12-05 03:00:00+00:00,8879.2825,47278.670000000006,11281.360000000002
2023-12-05 04:00:00+00:00,9297.1575,51174.0225,11588.8125
2023-12-05 05:00:00+00:00,10372.9925,58223.11,12515.2325
2023-12-05 06:00:00+00:00,11416.8875,63678.285,14074.42
2023-12-05 07:00:00+00:00,11875.47,66373.99500000001,15160.380000000001
2023-12-05 08:00:00+00:00,12271.67,67584.385,15202.179999999998
2023-12-05 09:00:00+00:00,12182.230000000001,68677.385,14557.109999999999
2023-12-05 10:00:00+00:00,12164.035,68915.1625,14035.814999999999
2023-12-05 11:00:00+00:00,11915.942500000001,68777.74500000001,13637.525
2023-12-05 12:00:00+00:00,11851.59,68249.8425,13691.5875
2023-12-05 13:00:00+00:00,11662.105000000001,67405.86,14250.57
2023-12-05 14:00:00+00:00,11684.785,66675.835,14993.380000000001
2023-12-05 15:00:00+00:00,11790.07,67081.4075,15569.75
2023-12-05 16:00:00+00:00,12296.525,68267.765,15993.01
2023-12-05 17:00:00+00:00,12344.9675,67764.3275,15364.6375
2023-12-05 18:00:00+00:00,11936.0875,66208.725,14713.817500000001
2023-12-05 19:00:00+00:00,11313.375,62535.6575,14135.93
2023-12-05 20:00:00+00:00,10646.0025,58564.0,13424.0625
2023-12-05 21:00:00+00:00,10353.8425,55558.4325,12689.0125
2023-12-05 22:00:00+00:00,10026.5125,52132.6875,12130.859999999999
2023-12-05 23:00:00+00:00,9490.44,49375.8525,11766.92
2023-12-06 00:00:00+00:00,9032.615,47759.017499999994,11292.29
2023-12-06 01:00:00+00:00,8749.8525,46790.925,10892.859999999999
2023-12-06 02:00:00+00:00,8546.4925,47043.645000000004,10816.44
2023-12-06 03:00:00+00:00,8637.285,48900.8825,10936.264999999998
2023-12-06 04:00:00+00:00,9090.8725,52422.305,11252.325
2023-12-06 05:00:00+00:00,10068.31,59369.4925,12440.625
2023-12-06 06:00:00+00:00,11117.345,63470.37,14102.3225
2023-12-06 07:00:00+00:00,11654.5625,65806.8575,15143.655
2023-12-06 08:00:00+00:00,11932.2875,66894.1575,15419.7675
2023-12-06 09:00:00+00:00,11870.095,67898.555,15345.802499999998
2023-12-06 10:00:00+00:00,11838.58,68254.7875,14795.369999999999
2023-12-06 11:00:00+00:00,11657.795,68162.7275,14557.417500000001
2023-12-06 12:00:00+00:00,11562.859999999999,67444.73,14807.705
2023-12-06 13:00:00+00:00,11414.465,66606.985,15233.91
2023-12-06 14:00:00+00:00,11421.932499999999,65849.2475,15699.0275
2023-12-06 15:00:00+00:00,11569.295,66306.37000000001,16144.475
2023-12-06 16:00:00+00:00,12053.455,67739.635,16530.93
2023-12-06 17:00:00+00:00,12064.579999999998,67181.67250000002,16104.9025
2023-12-06 18:00:00+00:00,11669.74,65564.545,15599.475
2023-12-06 19:00:00+00:00,11092.905,61989.79,14986.1175
2023-12-06 20:00:00+00:00,10548.045,57997.5525,14284.8775
2023-12-06 21:00:00+00:00,10296.57,54932.920000000006,13382.5325
2023-12-06 22:00:00+00:00,9949.497500000001,51557.9225,12643.480000000001
2023-12-06 23:00:00+00:00,9565.827499999998,50021.357500000006,11948.5225
2023-12-07 00:00:00+00:00,9107.4975,48108.7125,11365.34
2023-12-07 01:00:00+00:00,8843.1775,46948.564999999995,10926.9625
2023-12-07 02:00:00+00:00,8674.06,47156.22750000001,10709.525
2023-12-07 03:00:00+00:00,8718.3125,48654.3025,10579.7475
2023-12-07 04:00:00+00:00,9121.7875,52223.854999999996,10764.01
2023-12-07 05:00:00+00:00,10145.105000000001,58839.285,11577.25
2023-12-07 06:00:00+00:00,11108.195,64623.085,13167.214999999998
2023-12-07 07:00:00+00:00,11578.55,68057.235,14335.845
2023-12-07 08:00:00+00:00,11845.8675,69732.93999999999,14369.19
2023-12-07 09:00:00+00:00,11856.079999999998,70388.935,13943.305
2023-12-07 10:00:00+00:00,11895.4825,70967.545,13606.985000000002
2023-12-07 11:00:00+00:00,11627.1425,70834.795,13269.3575
2023-12-07 12:00:00+00:00,11523.9125,70181.1375,13546.4375
2023-12-07 13:00:00+00:00,11433.845,68913.64,14040.410000000002
2023-12-07 14:00:00+00:00,11369.3925,67777.9075,14621.16
2023-12-07 15:00:00+00:00,11542.6525,67759.0925,15107.32
2023-12-07 16:00:00+00:00,11920.56,69035.9175,15572.945
2023-12-07 17:00:00+00:00,11949.869999999999,68427.4475,15192.585
2023-12-07 18:00:00+00:00,11451.207499999999,66586.1,14681.545
2023-12-07 19:00:00+00:00,10914.805,62915.9275,14185.317500000001
2023-12-07 20:00:00+00:00,10416.6775,59507.795000000006,13349.5975
2023-12-07 21:00:00+00:00,10215.7325,56251.1775,12482.3875
2023-12-07 22:00:00+00:00,9904.125,52807.670000000006,11715.4125
2023-12-07 23:00:00+00:00,9454.2525,49963.6375,11163.480000000001
2023-12-08 00:00:00+00:00,9098.88,48055.295000000006,10843.3825
2023-12-08 01:00:00+00:00,8805.4625,47074.6775,10664.832499999999
2023-12-08 02:00:00+00:00,8636.45,47478.520000000004,10555.5575
2023-12-08 03:00:00+00:00,8713.997500000001,49432.6825,10571.160000000002
2023-12-08 04:00:00+00:00,9107.005000000001,53117.567500000005,10923.81
2023-12-08 05:00:00+00:00,10080.705,59420.527500000004,11961.2425
2023-12-08 06:00:00+00:00,11073.9275,64451.7725,13677.630000000001
2023-12-08 07:00:00+00:00,11570.647500000001,67254.445,14931.815
2023-12-08 08:00:00+00:00,11828.970000000001,69096.23,15171.8925
2023-12-08 09:00:00+00:00,11805.5375,69935.34000000001,14485.0625
2023-12-08 10:00:00+00:00,11766.675,70392.17,13841.865
2023-12-08 11:00:00+00:00,11519.864999999998,69837.5825,13375.010000000002
2023-12-08 12:00:00+00:00,11453.1175,69264.04,13443.639999999998
2023-12-08 13:00:00+00:00,11309.869999999999,67757.31749999999,13813.515000000001
2023-12-08 14:00:00+00:00,11147.369999999999,66263.08499999999,14386.325
2023-12-08 15:00:00+00:00,11250.5825,66747.455,15076.994999999999
2023-12-08 16:00:00+00:00,11638.432499999999,68135.89749999999,15394.292500000001
2023-12-08 17:00:00+00:00,11490.225,66841.0725,15076.405
2023-12-08 18:00:00+00:00,11040.689999999999,64490.2125,14525.34
2023-12-08 19:00:00+00:00,10506.945,60869.215,13993.734999999999
2023-12-08 20:00:00+00:00,10076.960000000001,57497.482500000006,13517.8
2023-12-08 21:00:00+00:00,9984.4425,54401.65,12734.805
2023-12-08 22:00:00+00:00,9747.195,50910.7725,11971.425
2023-12-08 23:00:00+00:00,9309.327500000001,47905.425,11538.317500000001
2023-12-09 00:00:00+00:00,8885.365,45763.715,11124.0375
2023-12-09 01:00:00+00:00,8435.207499999999,44246.682499999995,10840.28
2023-12-09 02:00:00+00:00,8241.035,43722.825,10673.9075
2023-12-09 03:00:00+00:00,8166.867499999999,44177.435000000005,10623.8475
2023-12-09 04:00:00+00:00,8208.305,45172.97,10687.335
2023-12-09 05:00:00+00:00,8581.34,46579.0725,11091.55
2023-12-09 06:00:00+00:00,8980.6575,49262.167499999996,11824.99
2023-12-09 07:00:00+00:00,9553.464999999998,52802.265,12659.077500000001
2023-12-09 08:00:00+00:00,9999.34,55982.7575,12990.9275
2023-12-09 09:00:00+00:00,10282.0925,57849.965,12596.182499999999
2023-12-09 10:00:00+00:00,10462.1,59043.745,12017.4975
2023-12-09 11:00:00+00:00,10412.4975,59007.595,11852.9675
2023-12-09 12:00:00+00:00,10228.7225,57873.2425,11991.21
2023-12-09 13:00:00+00:00,10013.6425,56778.59,12597.0525
2023-12-09 14:00:00+00:00,10056.1825,56235.61,13493.715
2023-12-09 15:00:00+00:00,10225.1275,56995.38,14297.880000000001
2023-12-09 16:00:00+00:00,10689.375,58770.79,14869.952500000001
2023-12-09 17:00:00+00:00,10712.667500000001,58071.1375,14668.980000000001
2023-12-09 18:00:00+00:00,10303.4075,56150.285,14181.355000000001
2023-12-09 19:00:00+00:00,9724.775,53015.47,13698.332499999999
2023-12-09 20:00:00+00:00,9310.7375,50315.5075,13180.6025
2023-12-09 21:00:00+00:00,9109.0225,48882.0925,12718.795
2023-12-09 22:00:00+00:00,8991.359999999999,46519.35,12292.185
2023-12-09 23:00:00+00:00,8515.3975,45830.0875,12132.715
2023-12-10 00:00:00+00:00,8064.2825,43922.525,11848.4375
2023-12-10 01:00:00+00:00,7692.9225,42490.6,11619.4375
2023-12-10 02:00:00+00:00,7594.65,41807.145000000004,11476.807499999999
2023-12-10 03:00:00+00:00,7500.475,42156.6025,11374.2375
2023-12-10 04:00:00+00:00,7461.215,42866.725,11423.515000000001
2023-12-10 05:00:00+00:00,7728.280000000001,43536.905000000006,11591.2875
2023-12-10 06:00:00+00:00,8053.02,45523.7825,12006.905
2023-12-10 07:00:00+00:00,8504.2175,48841.0625,12324.355000000001
2023-12-10 08:00:00+00:00,9015.8725,52711.425,12510.525
2023-12-10 09:00:00+00:00,9375.332499999999,55013.155,12374.44
2023-12-10 10:00:00+00:00,9592.3375,57090.0575,12208.9075
2023-12-10 11:00:00+00:00,9681.205,56750.545000000006,12207.4975
2023-12-10 12:00:00+00:00,9580.765000000001,55287.795000000006,12648.9
2023-12-10 13:00:00+00:00,9428.315,54391.7275,13039.5
2023-12-10 14:00:00+00:00,9466.614999999998,53966.985,13302.730000000001
2023-12-10 15:00:00+00:00,9706.692500000001,55233.835,13635.394999999999
2023-12-10 16:00:00+00:00,10196.2175,57806.4325,14209.8125
2023-12-10 17:00:00+00:00,10373.2575,58251.204999999994,14153.97
2023-12-10 18:00:00+00:00,10144.957499999999,56715.36,13682.84
2023-12-10 19:00:00+00:00,9717.9675,54456.4725,13324.7525
2023-12-10 20:00:00+00:00,9275.715,52163.979999999996,12894.4575
2023-12-10 21:00:00+00:00,9100.3025,51165.292499999996,12378.3625
2023-12-10 22:00:00+00:00,8882.5325,48959.270000000004,11816.035000000002
2023-12-10 23:00:00+00:00,8344.0925,46407.747500000005,11427.4625
2023-12-11 00:00:00+00:00,7913.85,44962.6325,11041.4375
2023-12-11 01:00:00+00:00,7690.765,44227.14749999999,10823.065
2023-12-11 02:00:00+00:00,7582.5925,44775.025,10708.119999999999
2023-12-11 03:00:00+00:00,7745.732499999999,47034.582500000004,10820.535
2023-12-11 04:00:00+00:00,8264.705,50965.2425,11292.195
2023-12-11 05:00:00+00:00,9352.5275,58058.9375,12292.4925
2023-12-11 06:00:00+00:00,10470.067500000001,63588.59,13763.76
2023-12-11 07:00:00+00:00,11141.2625,67054.92,15131.079999999998
2023-12-11 08:00:00+00:00,11413.24,68682.785,15578.452500000001
2023-12-11 09:00:00+00:00,11471.980000000001,69470.78,15638.025
2023-12-11 10:00:00+00:00,11591.092499999999,70408.5025,15629.810000000001
2023-12-11 11:00:00+00:00,11432.435,70576.53499999999,15468.640000000001
2023-12-11 12:00:00+00:00,11302.415,70000.565,15349.44
2023-12-11 13:00:00+00:00,11209.8375,69095.9575,15147.470000000001
2023-12-11 14:00:00+00:00,11186.9625,68243.3875,14925.484999999999
2023-12-11 15:00:00+00:00,11350.327500000001,68161.43,15351.8875
2023-12-11 16:00:00+00:00,11787.339999999998,69360.70999999999,15522.335000000001
2023-12-11 17:00:00+00:00,11721.172499999999,68747.625,14985.0125
2023-12-11 18:00:00+00:00,11259.4825,66672.6975,14377.244999999999
2023-12-11 19:00:00+00:00,10680.5,62981.420000000006,13826.5375
2023-12-11 20:00:00+00:00,10079.8525,59388.66,13202.432499999999
2023-12-11 21:00:00+00:00,9929.41,56116.37,12458.2225
2023-12-11 22:00:00+00:00,9633.1425,52844.9125,11584.8125
2023-12-11 23:00:00+00:00,9208.792500000001,48772.427500000005,11029.640000000001
2023-12-12 00:00:00+00:00,8778.2,47068.6175,10613.3425
2023-12-12 01:00:00+00:00,8512.6425,46222.920000000006,10504.095
2023-12-12 02:00:00+00:00,8314.285,46674.2825,10428.9925
2023-12-12 03:00:00+00:00,8361.525,48507.105,10580.75
2023-12-12 04:00:00+00:00,8800.802499999998,51885.5725,11181.532500000001
2023-12-12 05:00:00+00:00,9787.1125,58408.65,12469.920000000002
2023-12-12 06:00:00+00:00,10820.51,63738.8375,14278.83
2023-12-12 07:00:00+00:00,11372.295,66829.2775,15555.1875
2023-12-12 08:00:00+00:00,11660.760000000002,68375.0975,15917.7275
2023-12-12 09:00:00+00:00,11640.644999999999,69110.55,15489.7
2023-12-12 10:00:00+00:00,11708.78,69954.90250000001,14997.7625
2023-12-12 11:00:00+00:00,11494.067500000001,69910.7325,14609.81
2023-12-12 12:00:00+00:00,11498.93,69237.735,14719.3525
2023-12-12 13:00:00+00:00,11339.27,68177.14499999999,15200.41
2023-12-12 14:00:00+00:00,11228.7375,67314.6425,15727.345
2023-12-12 15:00:00+00:00,11364.842499999999,67247.3375,16199.615
2023-12-12 16:00:00+00:00,11798.077500000001,68277.7875,16385.0125
2023-12-12 17:00:00+00:00,11827.415,67278.6625,15814.6025
2023-12-12 18:00:00+00:00,11376.765000000001,65229.14,14986.8025
2023-12-12 19:00:00+00:00,10783.22,61887.7875,14430.53
2023-12-12 20:00:00+00:00,10190.244999999999,58540.752499999995,13647.4125
2023-12-12 21:00:00+00:00,9919.869999999999,55088.375,12763.6525
2023-12-12 22:00:00+00:00,9620.28,51786.1825,12069.047499999999
2023-12-12 23:00:00+00:00,9265.0275,48379.457500000004,11446.575
2023-12-13 00:00:00+00:00,8786.894999999999,46975.872500000005,10971.932499999999
2023-12-13 01:00:00+00:00,8502.37,45980.5125,10601.2275
2023-12-13 02:00:00+00:00,8325.005,46256.05999999999,10517.422499999999
2023-12-13 03:00:00+00:00,8359.3425,47725.755000000005,10447.4825
2023-12-13 04:00:00+00:00,8782.155,50993.485,10730.269999999999
2023-12-13 05:00:00+00:00,9732.994999999999,56975.4675,11961.632500000002
2023-12-13 06:00:00+00:00,10760.04,62420.560000000005,13606.035
2023-12-13 07:00:00+00:00,11259.019999999999,65618.875,14815.3925
2023-12-13 08:00:00+00:00,11509.6775,67020.3975,15312.432499999999
2023-12-13 09:00:00+00:00,11513.435,68142.865,15228.3125
2023-12-13 10:00:00+00:00,11483.082499999999,68870.9375,13940.1125
2023-12-13 11:00:00+00:00,11320.45,68737.8025,14145.3
2023-12-13 12:00:00+00:00,11271.935000000001,68295.59749999999,14591.175
2023-12-13 13:00:00+00:00,11141.057499999999,67299.4275,14975.3625
2023-12-13 14:00:00+00:00,11188.52,66504.575,15667.054999999998
2023-12-13 15:00:00+00:00,11346.1625,66528.85,16419.96
2023-12-13 16:00:00+00:00,11847.93,67367.43,17042.2775
2023-12-13 17:00:00+00:00,11830.692500000001,66488.4275,16689.6875
2023-12-13 18:00:00+00:00,11449.1325,64640.925,16147.775
2023-12-13 19:00:00+00:00,10843.5975,61121.18,15604.7725
2023-12-13 20:00:00+00:00,10292.345,57742.255,14877.0075
2023-12-13 21:00:00+00:00,10043.695,54551.4425,14096.67
2023-12-13 22:00:00+00:00,9731.74,51258.2675,13269.77
2023-12-13 23:00:00+00:00,9250.065,48661.885,12640.615
2023-12-14 00:00:00+00:00,8846.980000000001,46725.1725,12109.46
2023-12-14 01:00:00+00:00,8524.41,45914.670000000006,11837.9125
2023-12-14 02:00:00+00:00,8327.9725,46127.43,11767.0525
2023-12-14 03:00:00+00:00,8403.815,47530.165,11780.015000000001
2023-12-14 04:00:00+00:00,8830.965,50886.5675,12130.484999999999
2023-12-14 05:00:00+00:00,9887.94,57073.22,13085.510000000002
2023-12-14 06:00:00+00:00,10824.13,61864.9775,14701.1625
2023-12-14 07:00:00+00:00,11352.695,64754.3075,15939.7325
2023-12-14 08:00:00+00:00,11517.74,65852.945,16110.78
2023-12-14 09:00:00+00:00,11516.442500000001,66463.8475,15553.9875
2023-12-14 10:00:00+00:00,11593.082499999999,67571.8475,15206.8225
2023-12-14 11:00:00+00:00,11349.1275,67891.3525,14799.8225
2023-12-14 12:00:00+00:00,11251.105000000001,67512.8775,14903.769999999999
2023-12-14 13:00:00+00:00,11167.4075,66468.73000000001,15306.182499999999
2023-12-14 14:00:00+00:00,11191.847500000002,65222.1875,15800.3125
2023-12-14 15:00:00+00:00,11426.405,65184.54,16367.56
2023-12-14 16:00:00+00:00,11859.110000000002,66221.54,16767.9825
2023-12-14 17:00:00+00:00,11842.5175,65588.59,16295.365
2023-12-14 18:00:00+00:00,11370.494999999999,64186.6375,15710.655
2023-12-14 19:00:00+00:00,10783.6025,60920.5075,15041.465
2023-12-14 20:00:00+00:00,10204.997500000001,57588.4275,14378.545
2023-12-14 21:00:00+00:00,10005.79,54394.8125,13657.1975
2023-12-14 22:00:00+00:00,9726.2375,50953.8175,12977.2
2023-12-14 23:00:00+00:00,9304.484999999999,48444.6525,12527.7525
2023-12-15 00:00:00+00:00,8841.125,46673.8375,12165.467499999999
2023-12-15 01:00:00+00:00,8459.585,45727.91,11940.0175
2023-12-15 02:00:00+00:00,8352.04,45730.275,11853.8125
2023-12-15 03:00:00+00:00,8419.67,47383.5625,11876.83
2023-12-15 04:00:00+00:00,8840.56,50567.76,12208.119999999999
2023-12-15 05:00:00+00:00,9916.835,56243.145000000004,13145.675
2023-12-15 06:00:00+00:00,10909.769999999999,61641.270000000004,14703.622500000001
2023-12-15 07:00:00+00:00,11395.955,64629.79,16000.9975
2023-12-15 08:00:00+00:00,11609.155,65421.5875,16485.2075
2023-12-15 09:00:00+00:00,11571.09,65812.155,16103.727499999999
2023-12-15 10:00:00+00:00,11520.359999999999,66332.225,15447.02
2023-12-15 11:00:00+00:00,11311.26,66321.75,15125.644999999999
2023-12-15 12:00:00+00:00,11329.734999999999,65574.2875,15135.2725
2023-12-15 13:00:00+00:00,11156.244999999999,64443.0525,15276.955
2023-12-15 14:00:00+00:00,11027.97,63587.689999999995,15659.975
2023-12-15 15:00:00+00:00,11175.8875,63825.005000000005,16082.579999999998
2023-12-15 16:00:00+00:00,11541.1025,64735.5475,16585.37
2023-12-15 17:00:00+00:00,11389.792500000001,64140.9525,16130.35
2023-12-15 18:00:00+00:00,10944.7725,62135.670000000006,15364.042500000001
2023-12-15 19:00:00+00:00,10415.3975,58836.482500000006,14617.692500000001
2023-12-15 20:00:00+00:00,9927.76,55632.2125,13982.875
2023-12-15 21:00:00+00:00,9864.03,52756.229999999996,13373.3875
2023-12-15 22:00:00+00:00,9721.0625,49232.585,12779.964999999998
2023-12-15 23:00:00+00:00,9048.3,46042.175,12163.07
2023-12-16 00:00:00+00:00,8626.5725,43859.735,11630.422500000002
2023-12-16 01:00:00+00:00,8225.36,42711.3125,11301.4375
2023-12-16 02:00:00+00:00,8143.822499999999,42119.877499999995,11156.7225
2023-12-16 03:00:00+00:00,8139.05,42460.3425,11085.95
2023-12-16 04:00:00+00:00,8062.925,43542.26,11164.97
2023-12-16 05:00:00+00:00,8317.952500000001,44282.245,11565.442500000001
2023-12-16 06:00:00+00:00,8811.95,46677.375,12219.797499999999
2023-12-16 07:00:00+00:00,9414.797499999999,49731.3175,13021.525
2023-12-16 08:00:00+00:00,9927.25,52456.01500000001,13390.03
2023-12-16 09:00:00+00:00,10347.965,54124.395000000004,13127.1175
2023-12-16 10:00:00+00:00,10613.925,55301.9125,12848.165
2023-12-16 11:00:00+00:00,10598.47,55067.585,12622.1575
2023-12-16 12:00:00+00:00,10456.8475,54051.0725,12685.905
2023-12-16 13:00:00+00:00,10218.375,53079.534999999996,12952.945
2023-12-16 14:00:00+00:00,10302.195,53027.4425,13401.5525
2023-12-16 15:00:00+00:00,10400.075,53948.37750000001,13990.417500000001
2023-12-16 16:00:00+00:00,10881.6325,55436.34,14330.365
2023-12-16 17:00:00+00:00,10754.26,55144.0325,13973.26
2023-12-16 18:00:00+00:00,10182.5725,53923.62,13544.7175
2023-12-16 19:00:00+00:00,9728.435,51095.622500000005,13010.6025
2023-12-16 20:00:00+00:00,9328.58,48609.972499999996,12420.2475
2023-12-16 21:00:00+00:00,9093.1625,47246.1375,11819.7775
2023-12-16 22:00:00+00:00,9048.894999999999,44988.965,11178.852499999999
2023-12-16 23:00:00+00:00,8702.6575,43443.8275,10771.582499999999
2023-12-17 00:00:00+00:00,8209.9725,41584.5925,10504.057499999999
2023-12-17 01:00:00+00:00,7895.5925,40489.8525,10262.4375
2023-12-17 02:00:00+00:00,7784.255000000001,40084.905,10182.01
2023-12-17 03:00:00+00:00,7735.5775,40604.707500000004,10077.144999999999
2023-12-17 04:00:00+00:00,7733.34,41228.8,9984.6575
2023-12-17 05:00:00+00:00,8019.1575,41273.8,10178.22
2023-12-17 06:00:00+00:00,8207.31,43275.06999999999,10640.5175
2023-12-17 07:00:00+00:00,8653.72,46161.0575,11148.93
2023-12-17 08:00:00+00:00,9107.0225,50061.765,11314.792500000001
2023-12-17 09:00:00+00:00,9455.1575,52276.5525,11164.315
2023-12-17 10:00:00+00:00,9835.2375,54397.954999999994,10785.6125
2023-12-17 11:00:00+00:00,10005.585,54906.36,10785.125
2023-12-17 12:00:00+00:00,9813.3225,53296.0475,11403.855
2023-12-17 13:00:00+00:00,9645.695,52313.0525,12029.672499999999
2023-12-17 14:00:00+00:00,9699.042500000001,51762.505,12425.0325
2023-12-17 15:00:00+00:00,9985.315,52276.35,12849.915
2023-12-17 16:00:00+00:00,10399.705,53665.505,13342.077500000001
2023-12-17 17:00:00+00:00,10506.057499999999,53599.505,13179.792500000001
2023-12-17 18:00:00+00:00,10210.8525,52496.5275,12789.925
2023-12-17 19:00:00+00:00,9761.577500000001,50816.5125,12567.795
2023-12-17 20:00:00+00:00,9417.31,49199.372500000005,12301.8475
2023-12-17 21:00:00+00:00,9215.9775,48625.4875,11867.827500000001
2023-12-17 22:00:00+00:00,8974.1325,46544.1125,11378.139999999998
2023-12-17 23:00:00+00:00,8493.4775,45434.604999999996,10866.070000000002
2023-12-18 00:00:00+00:00,8170.795,43870.085,10507.405
2023-12-18 01:00:00+00:00,7931.3099999999995,42973.57,10411.140000000001
2023-12-18 02:00:00+00:00,7866.7325,43394.18,10348.292500000001
2023-12-18 03:00:00+00:00,8026.335,45341.425,10512.765000000001
2023-12-18 04:00:00+00:00,8517.1975,49106.5675,10791.0
2023-12-18 05:00:00+00:00,9600.797499999999,55180.622500000005,11823.744999999999
2023-12-18 06:00:00+00:00,10636.4125,60041.935000000005,13287.429999999998
2023-12-18 07:00:00+00:00,11279.07,63408.725,14587.03
2023-12-18 08:00:00+00:00,11571.5925,64697.775,15177.07
2023-12-18 09:00:00+00:00,11590.4775,65642.5525,15107.315
2023-12-18 10:00:00+00:00,11663.267499999998,67019.2575,14800.3375
2023-12-18 11:00:00+00:00,11605.0025,67332.91750000001,14535.3425
2023-12-18 12:00:00+00:00,11544.292500000001,66736.35250000001,14529.494999999999
2023-12-18 13:00:00+00:00,11353.079999999998,65903.605,14736.557499999999
2023-12-18 14:00:00+00:00,11330.8925,64847.525,15014.7875
2023-12-18 15:00:00+00:00,11541.79,64989.61000000001,15813.165
2023-12-18 16:00:00+00:00,11931.42,66174.0625,16274.6275
2023-12-18 17:00:00+00:00,11876.6075,65318.857500000006,16050.935
2023-12-18 18:00:00+00:00,11390.5125,63966.31500000001,15483.475
2023-12-18 19:00:00+00:00,10799.817500000001,60580.11,14883.405
2023-12-18 20:00:00+00:00,10176.5275,57038.985,14282.7175
2023-12-18 21:00:00+00:00,10049.805,54049.5675,13578.269999999999
2023-12-18 22:00:00+00:00,9743.195,50818.2025,12825.35
2023-12-18 23:00:00+00:00,9171.79,47676.8275,12366.730000000001
2023-12-19 00:00:00+00:00,8729.32,46113.704999999994,11991.7725
2023-12-19 01:00:00+00:00,8430.16,45036.082500000004,11864.16
2023-12-19 02:00:00+00:00,8280.365,45220.345,11775.1175
2023-12-19 03:00:00+00:00,8365.1475,46816.5675,11774.272500000001
2023-12-19 04:00:00+00:00,8836.715,50369.2375,12083.2825
2023-12-19 05:00:00+00:00,9771.8225,56202.0725,13151.5975
2023-12-19 06:00:00+00:00,10783.880000000001,61128.3525,14814.7275
2023-12-19 07:00:00+00:00,11371.725,64327.6625,15866.035000000002
2023-12-19 08:00:00+00:00,11649.3375,65592.0475,16092.9675
2023-12-19 09:00:00+00:00,11692.672499999999,66243.2075,15906.2775
2023-12-19 10:00:00+00:00,11739.442500000001,67570.2775,15723.072500000002
2023-12-19 11:00:00+00:00,11482.917500000001,68050.03,15501.2625
2023-12-19 12:00:00+00:00,11361.57,67627.6175,15002.317500000001
2023-12-19 13:00:00+00:00,11293.255000000001,66474.44,15650.207499999999
2023-12-19 14:00:00+00:00,11202.925,65198.82,15877.1025
2023-12-19 15:00:00+00:00,11245.5325,65211.5275,16187.785
2023-12-19 16:00:00+00:00,11697.435000000001,66259.7525,16703.0825
2023-12-19 17:00:00+00:00,11691.84,65547.125,16623.8675
2023-12-19 18:00:00+00:00,11270.2375,63937.792499999996,16245.845
2023-12-19 19:00:00+00:00,10787.8225,60247.7725,15968.3875
2023-12-19 20:00:00+00:00,10189.325,56647.145000000004,15210.692500000001
2023-12-19 21:00:00+00:00,10038.91,53489.020000000004,14162.7925
2023-12-19 22:00:00+00:00,9721.864999999998,50198.615000000005,13243.6425
2023-12-19 23:00:00+00:00,9072.315,43506.4125,12671.015000000001
2023-12-20 00:00:00+00:00,8646.99,41606.88,12346.585
2023-12-20 01:00:00+00:00,8368.335,40666.1525,12016.702500000001
2023-12-20 02:00:00+00:00,8210.095,40801.170000000006,11906.480000000001
2023-12-20 03:00:00+00:00,8332.1475,42538.32,11835.8125
2023-12-20 04:00:00+00:00,8797.925,46176.167499999996,12292.575
2023-12-20 05:00:00+00:00,9788.975,52309.465,13459.564999999999
2023-12-20 06:00:00+00:00,10727.0725,59490.0475,15132.1375
2023-12-20 07:00:00+00:00,11286.829999999998,62714.7625,16432.105
2023-12-20 08:00:00+00:00,11535.19,64152.28,16588.1075
2023-12-20 09:00:00+00:00,11553.955,65014.30999999999,16081.4775
2023-12-20 10:00:00+00:00,11562.707499999999,66395.615,14974.0075
2023-12-20 11:00:00+00:00,11332.0625,66769.85250000001,15188.769999999999
2023-12-20 12:00:00+00:00,11303.42,66427.4525,15181.44
2023-12-20 13:00:00+00:00,11192.465,65464.19000000001,15386.9625
2023-12-20 14:00:00+00:00,11169.7875,64249.445,15669.7425
2023-12-20 15:00:00+00:00,11356.1075,64224.8875,16210.244999999999
