timestamp_utc,BE_da_generation_forecast_mw,DE_da_generation_forecast_mw,NL_da_generation_forecast_mw
2024-08-22 22:00:00+00:00,7889.21,42504.72,8233.7025
2024-08-22 23:00:00+00:00,7391.725,40344.66,7265.9800000000005
2024-08-23 00:00:00+00:00,7276.385,40397.95,7033.632500000001
2024-08-23 01:00:00+00:00,7225.4625,40562.78,6690.7325
2024-08-23 02:00:00+00:00,7394.7475,41245.51,6788.639999999999
2024-08-23 03:00:00+00:00,7707.944999999999,42793.72,7100.1875
2024-08-23 04:00:00+00:00,8319.8125,46702.25,7224.53
2024-08-23 05:00:00+00:00,8759.375,52779.23,7385.945000000001
2024-08-23 06:00:00+00:00,9443.485000000002,59608.83,7608.2025
2024-08-23 07:00:00+00:00,9873.1475,67217.9,8004.035
2024-08-23 08:00:00+00:00,10493.955,72506.22,7871.5525
2024-08-23 09:00:00+00:00,10620.4725,78295.34,7908.117499999999
2024-08-23 10:00:00+00:00,9908.34,82392.65,7745.427500000001
2024-08-23 11:00:00+00:00,9565.79,81144.42,7656.505
2024-08-23 12:00:00+00:00,9688.297500000002,78757.43,7410.175
2024-08-23 13:00:00+00:00,9431.1675,76650.84,6975.884999999999
2024-08-23 14:00:00+00:00,9731.87,70469.56,6379.84
2024-08-23 15:00:00+00:00,9983.905,64974.08,6805.740000000001
2024-08-23 16:00:00+00:00,9886.7275,61046.3,7961.04
2024-08-23 17:00:00+00:00,9082.83,53989.82,8189.1825
2024-08-23 18:00:00+00:00,8932.495,48604.72,8237.835
2024-08-23 19:00:00+00:00,8701.4025,44627.21,8045.8525
2024-08-23 20:00:00+00:00,8743.215,40310.21,7981.7375
2024-08-23 21:00:00+00:00,8283.3775,36015.77,7836.8099999999995
2024-08-23 22:00:00+00:00,7763.5025,32025.44,7385.017500000001
2024-08-23 23:00:00+00:00,7633.8575,30334.61,6490.8275
2024-08-24 00:00:00+00:00,7484.24,29373.45,5812.26
2024-08-24 01:00:00+00:00,7332.0675,29466.9,5661.36
2024-08-24 02:00:00+00:00,7333.117500000001,29873.45,5626.820000000001
2024-08-24 03:00:00+00:00,7074.875,30866.19,5519.8475
2024-08-24 04:00:00+00:00,7560.38,33088.87,5355.42
2024-08-24 05:00:00+00:00,8036.275,37772.71,5077.845
2024-08-24 06:00:00+00:00,8484.3775,43558.83,4933.585
2024-08-24 07:00:00+00:00,8828.26,52363.73,4910.0275
2024-08-24 08:00:00+00:00,8916.815,60203.0,5220.264999999999
2024-08-24 09:00:00+00:00,8162.930000000001,64937.34,5637.214999999999
2024-08-24 10:00:00+00:00,8063.435,67078.94,5947.817500000001
2024-08-24 11:00:00+00:00,8208.235,65892.03,6047.197499999999
2024-08-24 12:00:00+00:00,8551.155,63779.69000000001,5941.7375
2024-08-24 13:00:00+00:00,8609.9125,62972.82,5926.6050000000005
2024-08-24 14:00:00+00:00,8411.5575,61779.26,5853.9325
2024-08-24 15:00:00+00:00,8052.680000000001,55166.78,6174.515
2024-08-24 16:00:00+00:00,8564.9875,49778.58,7873.0225
2024-08-24 17:00:00+00:00,8368.1425,46491.9,9180.975
2024-08-24 18:00:00+00:00,8722.325,46343.53,9818.0525
2024-08-24 19:00:00+00:00,9656.9425,46262.44000000001,9706.6025
2024-08-24 20:00:00+00:00,9939.6975,44788.26,9201.297499999999
2024-08-24 21:00:00+00:00,9004.48,41396.33,8109.305000000001
2024-08-24 22:00:00+00:00,7809.2625,39424.34,7496.1900000000005
2024-08-24 23:00:00+00:00,7120.52,40721.78,6774.15
2024-08-25 00:00:00+00:00,6953.367500000001,41712.11,6106.29
2024-08-25 01:00:00+00:00,6843.015,42436.02,5467.65
2024-08-25 02:00:00+00:00,6664.2775,42842.35,5083.759999999999
2024-08-25 03:00:00+00:00,6566.2275,43289.14,4726.0375
2024-08-25 04:00:00+00:00,6784.105,43920.25,4530.09
2024-08-25 05:00:00+00:00,6956.97,45779.8,4405.545
2024-08-25 06:00:00+00:00,7770.8375,48412.62,5093.857499999999
2024-08-25 07:00:00+00:00,8564.5525,52881.09,6478.7025
2024-08-25 08:00:00+00:00,8914.335,55966.5,7727.552500000001
2024-08-25 09:00:00+00:00,8515.195,58324.92,8494.6575
2024-08-25 10:00:00+00:00,8691.0,58934.9,8621.55
2024-08-25 11:00:00+00:00,8442.8025,57725.77,8702.5075
2024-08-25 12:00:00+00:00,8086.2625,55398.13,8504.83
2024-08-25 13:00:00+00:00,8001.85,52302.80999999999,8462.675
2024-08-25 14:00:00+00:00,8216.1025,46842.55999999999,7806.072499999999
2024-08-25 15:00:00+00:00,8465.9725,43487.37,7241.875
2024-08-25 16:00:00+00:00,8404.74,38046.55999999999,7348.615
2024-08-25 17:00:00+00:00,8491.475,34500.27,7991.557499999999
2024-08-25 18:00:00+00:00,8830.4725,33980.72,8219.9875
2024-08-25 19:00:00+00:00,8453.59,32954.43,8319.6
2024-08-25 20:00:00+00:00,7823.825,32841.5,8208.0875
2024-08-25 21:00:00+00:00,7087.0825,31763.91,7283.7025
2024-08-25 22:00:00+00:00,7411.5975,31187.71,5774.444999999999
2024-08-25 23:00:00+00:00,7259.62,31125.44,5139.7074999999995
2024-08-26 00:00:00+00:00,7055.6125,31261.21,5028.2075
2024-08-26 01:00:00+00:00,6951.08,31315.09,4984.4349999999995
2024-08-26 02:00:00+00:00,6974.385,32096.05,5277.905
2024-08-26 03:00:00+00:00,7349.245,33905.5,6242.9400000000005
2024-08-26 04:00:00+00:00,8166.225,38210.64,7661.35
2024-08-26 05:00:00+00:00,8936.67,44570.57,8332.3925
2024-08-26 06:00:00+00:00,9473.6075,49022.48,8423.5375
2024-08-26 07:00:00+00:00,9825.18,53153.16,7745.0625
2024-08-26 08:00:00+00:00,9650.705,57689.42,6939.990000000001
2024-08-26 09:00:00+00:00,10084.375,62199.9,7188.384999999999
2024-08-26 10:00:00+00:00,10070.264999999998,64358.23,7588.5375
2024-08-26 11:00:00+00:00,10165.165,63629.80999999999,7461.325
2024-08-26 12:00:00+00:00,10048.175,60156.03,7403.117499999999
2024-08-26 13:00:00+00:00,9625.4175,55733.43,7458.7375
2024-08-26 14:00:00+00:00,9895.38,51965.72,7464.7474999999995
2024-08-26 15:00:00+00:00,10113.6675,48609.77,8227.0975
2024-08-26 16:00:00+00:00,10353.7875,45426.32,9620.125
2024-08-26 17:00:00+00:00,9772.135,43532.35,10408.925
2024-08-26 18:00:00+00:00,9477.3225,42192.95,10304.595
2024-08-26 19:00:00+00:00,9520.0975,40486.25,10280.215
2024-08-26 20:00:00+00:00,9428.535,37945.68,9724.19
2024-08-26 21:00:00+00:00,9053.17,35626.35,8186.9225
2024-08-26 22:00:00+00:00,7734.2975,34089.4,6961.02
2024-08-26 23:00:00+00:00,7486.0425,33482.43,6324.84
2024-08-27 00:00:00+00:00,7384.2925,33014.51,6352.742499999999
2024-08-27 01:00:00+00:00,7402.98,33143.77,6394.822499999999
2024-08-27 02:00:00+00:00,7495.58,33772.14,6776.1525
2024-08-27 03:00:00+00:00,7960.9225,35635.93,7309.92
2024-08-27 04:00:00+00:00,8422.6425,39695.01,7885.465
2024-08-27 05:00:00+00:00,8914.2325,44922.3,8245.5575
2024-08-27 06:00:00+00:00,9898.4425,50898.30999999999,7809.905
2024-08-27 07:00:00+00:00,10442.37,53839.4,7088.84
2024-08-27 08:00:00+00:00,10495.525,57265.66,7048.804999999999
2024-08-27 09:00:00+00:00,10050.1125,63233.18,7373.0775
2024-08-27 10:00:00+00:00,10002.639999999998,66403.11,7621.715
2024-08-27 11:00:00+00:00,10124.42,66217.54,7677.9575
2024-08-27 12:00:00+00:00,9926.735000000002,63066.74,7794.884999999999
2024-08-27 13:00:00+00:00,9885.6825,58484.02,7663.615000000001
2024-08-27 14:00:00+00:00,9968.055,51605.80999999999,7685.845
2024-08-27 15:00:00+00:00,9927.922500000002,48655.83,8525.5325
2024-08-27 16:00:00+00:00,10122.66,46402.79,10253.377499999999
2024-08-27 17:00:00+00:00,9733.9625,45876.55,11042.095
2024-08-27 18:00:00+00:00,9598.5,45747.58,11152.292500000001
2024-08-27 19:00:00+00:00,9666.3975,46076.14,10503.1025
2024-08-27 20:00:00+00:00,9685.075,44941.29,9623.3725
2024-08-27 21:00:00+00:00,8824.81,42769.74,8195.7175
2024-08-27 22:00:00+00:00,7874.4725,40834.53,7299.9875
2024-08-27 23:00:00+00:00,7656.2675,39183.12,6674.225
2024-08-28 00:00:00+00:00,7580.4775,37651.28,6393.1075
2024-08-28 01:00:00+00:00,7435.065,36861.30999999999,6712.0625
2024-08-28 02:00:00+00:00,7413.515,37420.33,6949.4125
2024-08-28 03:00:00+00:00,7687.5325,38752.68,7524.0675
2024-08-28 04:00:00+00:00,8348.69,42223.23,8031.2975
2024-08-28 05:00:00+00:00,8918.3825,47809.9,8302.56
2024-08-28 06:00:00+00:00,9838.665,52529.16,8024.6900000000005
2024-08-28 07:00:00+00:00,10609.46,56820.15,6870.7025
2024-08-28 08:00:00+00:00,10674.87,60909.97,6573.825
2024-08-28 09:00:00+00:00,10027.0625,65397.39,7139.47
2024-08-28 10:00:00+00:00,10469.3775,68352.7,7057.067500000001
2024-08-28 11:00:00+00:00,10575.3625,69002.92,7315.2
2024-08-28 12:00:00+00:00,10669.5975,66357.75,7560.845
2024-08-28 13:00:00+00:00,10488.0625,61671.2,7789.225
2024-08-28 14:00:00+00:00,10267.4075,55327.91,8100.0275
2024-08-28 15:00:00+00:00,10487.595,51091.3,8839.465
2024-08-28 16:00:00+00:00,10278.389999999998,47829.34,9678.527499999998
2024-08-28 17:00:00+00:00,9946.9625,47187.0,10272.3225
2024-08-28 18:00:00+00:00,9795.975,47298.96,10282.7725
2024-08-28 19:00:00+00:00,9576.0725,47437.15,10183.625
2024-08-28 20:00:00+00:00,9536.725,45925.93,9691.332499999999
2024-08-28 21:00:00+00:00,9054.335,44063.45,8850.4
2024-08-28 22:00:00+00:00,8251.8475,43237.30999999999,8208.047499999999
2024-08-28 23:00:00+00:00,7894.9675,41222.94000000001,7550.617499999999
2024-08-29 00:00:00+00:00,7631.5025,39486.4,7204.8525
2024-08-29 01:00:00+00:00,7557.065,38211.28,7201.375
2024-08-29 02:00:00+00:00,7626.115,37757.0,7314.47
2024-08-29 03:00:00+00:00,7886.632499999999,38631.65,7555.419999999999
2024-08-29 04:00:00+00:00,8712.2275,42554.39,7944.384999999999
2024-08-29 05:00:00+00:00,9304.895,46460.01,8088.5775
2024-08-29 06:00:00+00:00,9931.9,51861.1,8068.9875
2024-08-29 07:00:00+00:00,10673.1075,57505.67,8043.97
2024-08-29 08:00:00+00:00,10964.8225,60561.88,7425.7
2024-08-29 09:00:00+00:00,10373.21,63215.18,7899.67
2024-08-29 10:00:00+00:00,10270.2575,66581.02,8216.810000000001
2024-08-29 11:00:00+00:00,10195.635,66930.15,8328.5
2024-08-29 12:00:00+00:00,10024.1625,64757.89,8452.07
2024-08-29 13:00:00+00:00,9921.145,60675.05999999999,8417.0975
2024-08-29 14:00:00+00:00,9983.78,56615.28,8182.91
2024-08-29 15:00:00+00:00,10228.1225,51753.5,8721.0175
2024-08-29 16:00:00+00:00,10244.7825,48144.66,9625.960000000001
2024-08-29 17:00:00+00:00,9886.025,47069.92,10246.675
2024-08-29 18:00:00+00:00,9503.9325,45538.46,10531.1125
2024-08-29 19:00:00+00:00,9610.9375,44298.26,10795.8825
2024-08-29 20:00:00+00:00,9039.59,41274.6,10708.97
2024-08-29 21:00:00+00:00,8788.58,38008.44000000001,10049.53
2024-08-29 22:00:00+00:00,8214.235,36034.05999999999,9016.2275
2024-08-29 23:00:00+00:00,7870.46,35085.6,8209.3075
2024-08-30 00:00:00+00:00,7609.585,34790.04,8108.89
2024-08-30 01:00:00+00:00,7694.1975,34944.94,7897.4425
2024-08-30 02:00:00+00:00,7762.9175,35451.44000000001,7920.5650000000005
2024-08-30 03:00:00+00:00,7983.66,36400.63,8230.735
2024-08-30 04:00:00+00:00,8316.76,40000.04,8363.7725
2024-08-30 05:00:00+00:00,9041.9275,45089.27,8342.567500000001
2024-08-30 06:00:00+00:00,9461.925,49198.65,8006.2225
2024-08-30 07:00:00+00:00,9758.5225,54744.11,7678.8150000000005
2024-08-30 08:00:00+00:00,9823.7,56418.33,7483.655
2024-08-30 09:00:00+00:00,9921.4325,58692.13,7325.405
2024-08-30 10:00:00+00:00,9476.7125,59469.55,7309.857499999999
2024-08-30 11:00:00+00:00,9444.03,58320.84,7369.6875
2024-08-30 12:00:00+00:00,9736.7925,56122.35,7482.820000000001
2024-08-30 13:00:00+00:00,9615.585,54254.51,7283.7
2024-08-30 14:00:00+00:00,9333.445,51513.02,6999.085
2024-08-30 15:00:00+00:00,8924.8475,48494.01,7205.825
2024-08-30 16:00:00+00:00,9146.275,46010.25,7791.882500000001
2024-08-30 17:00:00+00:00,9505.3175,45969.37,7922.2675
2024-08-30 18:00:00+00:00,9566.4625,44277.14,8385.555
2024-08-30 19:00:00+00:00,9344.655,42727.02,8417.6575
2024-08-30 20:00:00+00:00,8555.105,41525.68,8336.5425
2024-08-30 21:00:00+00:00,8335.37,37756.22,8141.5925
2024-08-30 22:00:00+00:00,7837.430000000001,34646.77,7640.5325
2024-08-30 23:00:00+00:00,7574.5825,32774.57,7103.0125
2024-08-31 00:00:00+00:00,7325.0025,31039.52,6754.509999999999
2024-08-31 01:00:00+00:00,7031.22,30651.43,6670.2225
2024-08-31 02:00:00+00:00,7156.135,30525.76,6615.169999999999
2024-08-31 03:00:00+00:00,7175.1375,30823.2,6457.4625
2024-08-31 04:00:00+00:00,7351.085,31879.13,6122.4175
2024-08-31 05:00:00+00:00,7672.4775,35102.24,5457.1825
2024-08-31 06:00:00+00:00,7877.819999999999,38596.64,5228.8075
2024-08-31 07:00:00+00:00,8611.3425,43081.78,5188.2475
2024-08-31 08:00:00+00:00,9454.2,50438.05,5618.5325
2024-08-31 09:00:00+00:00,9466.985000000002,56438.16,6198.0675
2024-08-31 10:00:00+00:00,9392.55,59832.61,6506.25
2024-08-31 11:00:00+00:00,9075.1575,59848.69000000001,6535.735
2024-08-31 12:00:00+00:00,8540.505,57586.64,6462.9974999999995
2024-08-31 13:00:00+00:00,8165.1225,53958.27,6602.3975
2024-08-31 14:00:00+00:00,8145.8525,47660.44000000001,6402.429999999999
2024-08-31 15:00:00+00:00,7918.185,41099.29,6039.119999999999
2024-08-31 16:00:00+00:00,7931.38,39669.47,6862.482499999999
2024-08-31 17:00:00+00:00,7815.3775,38787.59,7648.802500000001
2024-08-31 18:00:00+00:00,7635.3375,39388.02,8033.7474999999995
2024-08-31 19:00:00+00:00,7217.305000000001,39233.05999999999,7938.0775
2024-08-31 20:00:00+00:00,7939.855,37963.98,7814.669999999999
2024-08-31 21:00:00+00:00,7768.0175,35656.59,7307.4075
2024-08-31 22:00:00+00:00,7067.8275,35058.48,6978.3075
2024-08-31 23:00:00+00:00,6791.4975,33201.3,6689.0650000000005
2024-09-01 00:00:00+00:00,6681.555000000001,31934.93,6326.022500000001
2024-09-01 01:00:00+00:00,6741.1075,31237.56,5920.3425
2024-09-01 02:00:00+00:00,6495.7725,31263.26,5559.61
2024-09-01 03:00:00+00:00,6448.53,31662.720000000005,5164.3775000000005
2024-09-01 04:00:00+00:00,6491.6475,32461.4,4970.41
2024-09-01 05:00:00+00:00,6632.145,35680.66,4844.6375
2024-09-01 06:00:00+00:00,6891.2975,40600.1,5446.047500000001
2024-09-01 07:00:00+00:00,7526.8625,47702.28,6702.255000000001
2024-09-01 08:00:00+00:00,8006.55,55829.97,8249.9925
2024-09-01 09:00:00+00:00,8242.08,61618.77,9155.317500000001
2024-09-01 10:00:00+00:00,8096.6975,63450.16,9510.154999999999
2024-09-01 11:00:00+00:00,8251.86,62470.22,9782.655
2024-09-01 12:00:00+00:00,7793.225,59870.86,9636.05
2024-09-01 13:00:00+00:00,7906.145,55833.17,9669.135
2024-09-01 14:00:00+00:00,8095.42,50356.28,9052.97
2024-09-01 15:00:00+00:00,8463.2075,42739.55999999999,8226.4625
2024-09-01 16:00:00+00:00,8695.57,39636.83,8401.5875
2024-09-01 17:00:00+00:00,8431.89,41009.02,9039.2675
2024-09-01 18:00:00+00:00,8403.3525,41754.86,9142.8725
2024-09-01 19:00:00+00:00,8133.59,42546.21,9206.1175
2024-09-01 20:00:00+00:00,7903.375,42129.84,9148.5725
2024-09-01 21:00:00+00:00,6919.235,40214.18,8324.2175
2024-09-01 22:00:00+00:00,7725.9275,39814.35,7110.7725
2024-09-01 23:00:00+00:00,7555.9525,38294.11,6479.545
2024-09-02 00:00:00+00:00,7428.1375,37213.63,6270.164999999999
2024-09-02 01:00:00+00:00,7381.125,36153.39,6172.6375
2024-09-02 02:00:00+00:00,7613.0475,36540.51,6289.71
2024-09-02 03:00:00+00:00,8108.1775,38452.11,6889.259999999999
2024-09-02 04:00:00+00:00,8898.8075,42417.67,7780.2475
2024-09-02 05:00:00+00:00,9694.975,48872.55,8292.335
2024-09-02 06:00:00+00:00,9930.485000000002,52837.71,8579.890000000001
2024-09-02 07:00:00+00:00,10562.8575,57220.63,8487.7325
2024-09-02 08:00:00+00:00,10547.47,62438.83,8097.39
2024-09-02 09:00:00+00:00,10701.2225,65884.63,8717.7575
2024-09-02 10:00:00+00:00,10280.5625,65132.28,9142.957499999999
2024-09-02 11:00:00+00:00,10302.6475,63952.64,8994.5875
2024-09-02 12:00:00+00:00,10479.915,60995.28,8725.5
2024-09-02 13:00:00+00:00,10743.595,57555.9,8515.1125
2024-09-02 14:00:00+00:00,10547.764999999998,53684.36,8371.045
2024-09-02 15:00:00+00:00,10570.4825,50037.98,8934.6575
2024-09-02 16:00:00+00:00,10677.9875,48297.14,10465.0125
2024-09-02 17:00:00+00:00,10359.5625,48179.05,11360.327499999998
2024-09-02 18:00:00+00:00,10258.205,48245.13,11365.6875
2024-09-02 19:00:00+00:00,9692.7475,47135.4,11258.49
2024-09-02 20:00:00+00:00,8696.6975,45218.19000000001,10627.9625
2024-09-02 21:00:00+00:00,8145.4,43502.96,9265.4275
2024-09-02 22:00:00+00:00,8335.0875,39563.32,8163.1725
2024-09-02 23:00:00+00:00,8034.335,38452.97,7295.355
2024-09-03 00:00:00+00:00,7722.8275,37002.68,6929.1900000000005
2024-09-03 01:00:00+00:00,7695.2275,36105.99,6735.7375
2024-09-03 02:00:00+00:00,7749.5425,36429.44000000001,6825.7675
2024-09-03 03:00:00+00:00,8083.5975,37370.58,7535.35
2024-09-03 04:00:00+00:00,9038.415,41455.11,8097.5225
2024-09-03 05:00:00+00:00,9822.4925,46186.11,8541.1425
2024-09-03 06:00:00+00:00,9969.1475,50391.15,8487.965
2024-09-03 07:00:00+00:00,10384.7125,55627.13,7381.8875
2024-09-03 08:00:00+00:00,10086.3025,59054.97,6781.33
2024-09-03 09:00:00+00:00,9999.655,61737.45,6874.29
2024-09-03 10:00:00+00:00,9734.19,63063.14,7126.594999999999
2024-09-03 11:00:00+00:00,8991.59,62153.18,7267.625
2024-09-03 12:00:00+00:00,8818.5425,59664.62,7250.4225
2024-09-03 13:00:00+00:00,8686.3425,55978.04,7181.235
2024-09-03 14:00:00+00:00,9123.0675,52289.89,7390.87
2024-09-03 15:00:00+00:00,9637.445,48965.57,8352.245
2024-09-03 16:00:00+00:00,9985.355,45990.79,10089.2225
2024-09-03 17:00:00+00:00,9701.53,43813.0,10585.0725
2024-09-03 18:00:00+00:00,9828.59,43151.0,10709.2
2024-09-03 19:00:00+00:00,10000.4825,40511.98,10121.769999999999
2024-09-03 20:00:00+00:00,10131.7575,39017.34,9249.057499999999
2024-09-03 21:00:00+00:00,9524.5175,36835.25,7565.985
2024-09-03 22:00:00+00:00,8313.395,35310.03,6900.1375
2024-09-03 23:00:00+00:00,8132.1025,34095.11,6684.044999999999
2024-09-04 00:00:00+00:00,7830.1525,33156.62,6434.9525
2024-09-04 01:00:00+00:00,7690.62,32969.45,6656.757500000001
2024-09-04 02:00:00+00:00,7747.975,33344.89,6811.8150000000005
2024-09-04 03:00:00+00:00,8098.055000000001,35201.72,7234.825
2024-09-04 04:00:00+00:00,8869.56,39323.16,7807.052500000001
2024-09-04 05:00:00+00:00,9648.5025,45114.48,8138.6775
2024-09-04 06:00:00+00:00,10185.7575,48603.24,7994.6625
2024-09-04 07:00:00+00:00,10088.3325,51328.86,7832.08
2024-09-04 08:00:00+00:00,10186.545,54101.09,6801.8875
2024-09-04 09:00:00+00:00,10015.9425,56321.7,6314.4
2024-09-04 10:00:00+00:00,9720.4325,57149.61,5992.8425
2024-09-04 11:00:00+00:00,9798.785,57068.65,5626.3925
2024-09-04 12:00:00+00:00,9623.25,55003.8,5325.6849999999995
2024-09-04 13:00:00+00:00,8834.035,52799.01,5291.407499999999
2024-09-04 14:00:00+00:00,8985.3525,50466.89,5705.259999999999
2024-09-04 15:00:00+00:00,9364.5375,48215.77,7042.7375
2024-09-04 16:00:00+00:00,10370.99,48843.57,8905.02
2024-09-04 17:00:00+00:00,10256.9375,49206.76,9706.9275
2024-09-04 18:00:00+00:00,10377.4575,48690.13,9810.3525
2024-09-04 19:00:00+00:00,10167.44,46419.07,9758.71
2024-09-04 20:00:00+00:00,9471.2475,44003.93,9460.7525
2024-09-04 21:00:00+00:00,9064.0325,41626.19000000001,8547.6675
2024-09-04 22:00:00+00:00,8087.5325,36498.86,8056.3975
2024-09-04 23:00:00+00:00,8034.7875,35771.30999999999,7255.2699999999995
2024-09-05 00:00:00+00:00,8487.97,35234.43,7139.415
2024-09-05 01:00:00+00:00,7982.1725,35503.77,7165.947499999999
2024-09-05 02:00:00+00:00,7876.6725,37089.26,7201.86
2024-09-05 03:00:00+00:00,8087.425,39533.27,7534.23
2024-09-05 04:00:00+00:00,9240.1275,44539.12,8088.5975
2024-09-05 05:00:00+00:00,10265.0375,50139.63,8291.640000000001
2024-09-05 06:00:00+00:00,10891.645,56000.8,8442.45
2024-09-05 07:00:00+00:00,11256.19,61584.32,8301.6325
2024-09-05 08:00:00+00:00,11641.465,65058.04,7472.0575
2024-09-05 09:00:00+00:00,11701.285,73411.27,7749.007500000001
2024-09-05 10:00:00+00:00,11486.1675,75941.48,8238.1725
2024-09-05 11:00:00+00:00,11297.035,77038.33,8225.055
2024-09-05 12:00:00+00:00,10854.53,75271.25,8503.15
2024-09-05 13:00:00+00:00,10253.09,74185.36999999998,8673.4125
2024-09-05 14:00:00+00:00,10147.8425,72060.49,8870.295
2024-09-05 15:00:00+00:00,10160.3975,66798.3,10183.16
2024-09-05 16:00:00+00:00,10025.23,63155.68,10910.875
2024-09-05 17:00:00+00:00,9826.755,61271.22,10981.105000000001
2024-09-05 18:00:00+00:00,9833.43,60483.27,11016.47
2024-09-05 19:00:00+00:00,9521.935,58304.53,10833.297499999999
2024-09-05 20:00:00+00:00,8953.93,55685.42,10659.8475
2024-09-05 21:00:00+00:00,8315.2125,53308.72,10102.845
2024-09-05 22:00:00+00:00,7839.58,49826.94000000001,9567.345
2024-09-05 23:00:00+00:00,7605.2225,48480.95,9042.35
2024-09-06 00:00:00+00:00,7636.5675,46956.76,8778.9925
2024-09-06 01:00:00+00:00,7692.2925,45977.77,8432.1875
2024-09-06 02:00:00+00:00,8091.4625,45377.39,8478.965
2024-09-06 03:00:00+00:00,8385.265,46290.59,8870.4725
2024-09-06 04:00:00+00:00,9121.3325,50008.35,9275.890000000001
2024-09-06 05:00:00+00:00,9867.965,54477.73,9148.385000000002
2024-09-06 06:00:00+00:00,10222.3725,56921.4,8753.4475
2024-09-06 07:00:00+00:00,10124.165,59380.48,8157.947499999999
2024-09-06 08:00:00+00:00,9915.9075,61365.47,7144.335
2024-09-06 09:00:00+00:00,9875.6675,65828.65,6538.7725
2024-09-06 10:00:00+00:00,9823.4925,69839.65,6456.2525000000005
2024-09-06 11:00:00+00:00,9635.465,71032.41,6163.7125
2024-09-06 12:00:00+00:00,9456.1775,69579.55,5939.4974999999995
2024-09-06 13:00:00+00:00,9174.08,65560.98,5910.5
2024-09-06 14:00:00+00:00,9033.0925,60590.04,6202.0825
2024-09-06 15:00:00+00:00,9600.48,55004.87,7428.2875
2024-09-06 16:00:00+00:00,9958.4475,51328.24,9071.614999999998
2024-09-06 17:00:00+00:00,10035.4425,51528.18,10221.595
2024-09-06 18:00:00+00:00,9800.63,50914.9,10614.567500000001
2024-09-06 19:00:00+00:00,9287.9275,47733.48,10753.2875
2024-09-06 20:00:00+00:00,8979.48,44413.71,10356.702500000001
2024-09-06 21:00:00+00:00,8465.77,40155.49,9865.0825
2024-09-06 22:00:00+00:00,7645.985,36202.88,9304.292500000001
2024-09-06 23:00:00+00:00,7305.4825,33616.04,8207.622500000001
2024-09-07 00:00:00+00:00,7057.55,31857.36,7666.61
2024-09-07 01:00:00+00:00,7170.4625,31004.220000000005,7231.0925
2024-09-07 02:00:00+00:00,7009.71,30118.32,6833.932499999999
2024-09-07 03:00:00+00:00,7010.430000000001,29968.05,6796.552500000001
2024-09-07 04:00:00+00:00,7139.25,30885.29,6708.235
2024-09-07 05:00:00+00:00,7422.73,33521.87,6259.13
2024-09-07 06:00:00+00:00,8153.48,37725.6,6078.617499999999
2024-09-07 07:00:00+00:00,8479.35,44126.88,6028.105
2024-09-07 08:00:00+00:00,9132.8575,50235.13,6332.0025000000005
2024-09-07 09:00:00+00:00,9447.0975,57355.9,6909.9125
2024-09-07 10:00:00+00:00,8777.6,60656.83,7134.6875
2024-09-07 11:00:00+00:00,8287.59,60886.61,7249.0775
2024-09-07 12:00:00+00:00,7834.085,57771.58,6939.357499999999
2024-09-07 13:00:00+00:00,7875.05,52150.51,6782.742500000001
2024-09-07 14:00:00+00:00,7662.745,45188.86,7073.8125
2024-09-07 15:00:00+00:00,7845.61,41286.21,6980.9775
2024-09-07 16:00:00+00:00,8350.1875,37678.74,7737.175
2024-09-07 17:00:00+00:00,8329.855,37241.16,8246.692500000001
2024-09-07 18:00:00+00:00,8245.6575,38065.93,8256.855
2024-09-07 19:00:00+00:00,7985.9325,37144.73,8263.615
2024-09-07 20:00:00+00:00,7601.045,36611.75,8287.76
2024-09-07 21:00:00+00:00,7160.735,34857.62,7591.495
2024-09-07 22:00:00+00:00,6995.2375,32620.17,7873.8275
2024-09-07 23:00:00+00:00,6858.69,31113.5,7542.375
2024-09-08 00:00:00+00:00,6658.725,29830.11,7079.04
2024-09-08 01:00:00+00:00,6220.26,29330.970000000005,6599.3625
2024-09-08 02:00:00+00:00,5796.7075,28788.84,6165.444999999999
2024-09-08 03:00:00+00:00,5971.0025,28666.92,5783.8575
2024-09-08 04:00:00+00:00,6399.867500000001,29158.89,5855.259999999999
2024-09-08 05:00:00+00:00,6835.507499999999,31029.83,5984.105
2024-09-08 06:00:00+00:00,7403.4725,34600.16,6770.1849999999995
2024-09-08 07:00:00+00:00,8121.1275,38400.13,7732.42
2024-09-08 08:00:00+00:00,8907.8325,44396.48,9179.46
2024-09-08 09:00:00+00:00,9360.7125,49690.66,10011.1325
2024-09-08 10:00:00+00:00,9116.56,52168.5,10350.445
2024-09-08 11:00:00+00:00,8858.1175,51709.87,10469.230000000001
2024-09-08 12:00:00+00:00,8654.7725,49072.5,10271.5275
2024-09-08 13:00:00+00:00,8284.2725,44000.80999999999,10159.702500000001
2024-09-08 14:00:00+00:00,8127.605,38615.16,9669.2675
2024-09-08 15:00:00+00:00,8654.8575,36643.9,9011.2225
2024-09-08 16:00:00+00:00,8852.415,35927.61,9325.91
2024-09-08 17:00:00+00:00,8540.5925,37189.25,9721.365
2024-09-08 18:00:00+00:00,8346.855,37522.94000000001,9759.092499999999
2024-09-08 19:00:00+00:00,7884.34,36595.14,9766.7875
2024-09-08 20:00:00+00:00,6633.5325,34186.39,9636.4475
2024-09-08 21:00:00+00:00,6465.915,32932.94,8749.475
